row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136911.png,DepositAttachment,1,1,1,1.0,JointAnomaly,1.2190759512975546e-08,Deformation,8.713169075136307e-10,0.9999999878092405,2.403312055275711e-07,1.341313996968093e-07,3.194232733676715e-14,0.999999999999968,0.999999999999968,720,576,1.25,132,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage"", ""Roots""]","[1.0, 1.2190759512975546e-08, 8.713169075136307e-10, 1.2099528193601494e-13, 1.1730688035532788e-13]","{""Deformation"": 8.713169075136307e-10, ""DepositAttachment"": 1.0, ""JointAnomaly"": 1.2190759512975546e-08, ""Normal"": 3.194232733676715e-14, ""Roots"": 1.1730688035532788e-13, ""WallDamage"": 1.2099528193601494e-13}"
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00140050.png,DepositAttachment,1,1,1,0.8358263969421387,Normal,0.1641702800989151,WallDamage,2.43670820054831e-06,0.6716561168432236,0.4465678170301916,0.24923424416034298,0.1641702800989151,0.8358297199010849,0.8358297199010849,720,576,1.25,133,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.8358263969421387, 0.1641702800989151, 2.43670820054831e-06, 6.90759577537392e-07, 1.6534522728761658e-07]","{""Deformation"": 6.90759577537392e-07, ""DepositAttachment"": 0.8358263969421387, ""JointAnomaly"": 1.6534522728761658e-07, ""Normal"": 0.1641702800989151, ""Roots"": 1.7398528839862593e-08, ""WallDamage"": 2.43670820054831e-06}"
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,Normal,3,0,1,0.981594443321228,Deformation,0.013526341877877712,DepositAttachment,0.004878502804785967,0.9680681014433503,0.10241840516783449,0.057160800278599606,0.981594443321228,0.018405556678771973,0.018405556678771973,720,576,1.25,134,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.981594443321228, 0.013526341877877712, 0.004878502804785967, 5.242298470875539e-07, 1.5369953132449155e-07]","{""Deformation"": 0.013526341877877712, ""DepositAttachment"": 0.004878502804785967, ""JointAnomaly"": 5.242298470875539e-07, ""Normal"": 0.981594443321228, ""Roots"": 3.0341250345511384e-11, ""WallDamage"": 1.5369953132449155e-07}"
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,DepositAttachment,1,1,1,0.9708036184310913,Deformation,0.029196370393037796,JointAnomaly,7.821541636587881e-09,0.9416072480380535,0.131937867833917,0.07363592608262308,5.355255350281141e-09,0.9999999946447446,0.9999999946447446,720,576,1.25,135,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9708036184310913, 0.029196370393037796, 7.821541636587881e-09, 6.90710866280142e-09, 5.355255350281141e-09]","{""Deformation"": 0.029196370393037796, ""DepositAttachment"": 0.9708036184310913, ""JointAnomaly"": 7.821541636587881e-09, ""Normal"": 5.355255350281141e-09, ""Roots"": 3.111048571535768e-11, ""WallDamage"": 6.90710866280142e-09}"
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,DepositAttachment,1,1,1,0.999966025352478,Deformation,3.394065424799919e-05,Normal,1.5032380673574153e-08,0.99993208469823,0.0003835586180276896,0.0002140681406265644,1.5032380673574153e-08,0.9999999849676193,0.9999999849676193,720,576,1.25,136,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.999966025352478, 3.394065424799919e-05, 1.5032380673574153e-08, 1.333072763287646e-09, 3.080672383859451e-10]","{""Deformation"": 3.394065424799919e-05, ""DepositAttachment"": 0.999966025352478, ""JointAnomaly"": 3.080672383859451e-10, ""Normal"": 1.5032380673574153e-08, ""Roots"": 5.430425464229664e-14, ""WallDamage"": 1.333072763287646e-09}"
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,DepositAttachment,1,1,1,0.9999960660934448,Deformation,3.978595032094745e-06,JointAnomaly,2.0360446661982223e-09,0.9999920874984127,5.346659562546869e-05,2.984027518409251e-05,7.384617917161052e-11,0.9999999999261538,0.9999999999261538,720,576,1.25,137,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9999960660934448, 3.978595032094745e-06, 2.0360446661982223e-09, 8.438442167246762e-10, 7.384617917161052e-11]","{""Deformation"": 3.978595032094745e-06, ""DepositAttachment"": 0.9999960660934448, ""JointAnomaly"": 2.0360446661982223e-09, ""Normal"": 7.384617917161052e-11, ""Roots"": 1.7451838585369472e-11, ""WallDamage"": 8.438442167246762e-10}"
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,DepositAttachment,1,1,1,0.6757808327674866,WallDamage,0.30618661642074585,Roots,0.017834344878792763,0.3695942163467407,0.7007251149377762,0.39108213293811706,2.540708976539463e-07,0.9999997459291023,0.9999997459291023,720,576,1.25,138,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.6757808327674866, 0.30618661642074585, 0.017834344878792763, 0.0001979139487957582, 2.540708976539463e-07]","{""Deformation"": 9.043707649425414e-08, ""DepositAttachment"": 0.6757808327674866, ""JointAnomaly"": 0.0001979139487957582, ""Normal"": 2.540708976539463e-07, ""Roots"": 0.017834344878792763, ""WallDamage"": 0.30618661642074585}"
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,WallDamage,5,0,1,0.7227388024330139,DepositAttachment,0.26991379261016846,JointAnomaly,0.0069996751844882965,0.45282500982284546,0.6259091174719379,0.3493265297164015,0.00014417635975405574,0.9998558236402459,0.9998558236402459,720,576,1.25,139,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.7227388024330139, 0.26991379261016846, 0.0069996751844882965, 0.0002035272918874398, 0.00014417635975405574]","{""Deformation"": 2.6027707988873772e-08, ""DepositAttachment"": 0.26991379261016846, ""JointAnomaly"": 0.0069996751844882965, ""Normal"": 0.00014417635975405574, ""Roots"": 0.0002035272918874398, ""WallDamage"": 0.7227388024330139}"
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,WallDamage,5,0,1,0.9142419695854187,DepositAttachment,0.08172983676195145,JointAnomaly,0.0036300229839980602,0.8325121328234673,0.3102417577564122,0.1731492218037915,1.979609442059882e-05,0.9999802039055794,0.9999802039055794,720,576,1.25,140,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9142419695854187, 0.08172983676195145, 0.0036300229839980602, 0.00037838658317923546, 1.979609442059882e-05]","{""Deformation"": 3.2791689363875776e-08, ""DepositAttachment"": 0.08172983676195145, ""JointAnomaly"": 0.0036300229839980602, ""Normal"": 1.979609442059882e-05, ""Roots"": 0.00037838658317923546, ""WallDamage"": 0.9142419695854187}"
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,DepositAttachment,1,1,1,0.9937947988510132,Deformation,0.006205139681696892,WallDamage,6.343073266634747e-08,0.9875896591693163,0.037724286268042334,0.02105432504525572,2.6640758932217068e-08,0.9999999733592411,0.9999999733592411,720,576,1.25,141,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9937947988510132, 0.006205139681696892, 6.343073266634747e-08, 2.6640758932217068e-08, 2.2205880797349087e-12]","{""Deformation"": 0.006205139681696892, ""DepositAttachment"": 0.9937947988510132, ""JointAnomaly"": 2.2205880797349087e-12, ""Normal"": 2.6640758932217068e-08, ""Roots"": 1.0097519744173625e-13, ""WallDamage"": 6.343073266634747e-08}"
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,DepositAttachment,1,1,1,0.9999998807907104,Deformation,7.97855292944405e-08,WallDamage,4.0999786676820804e-08,0.9999998010051812,2.1475403448248254e-06,1.198565087394265e-06,1.0706000530547044e-09,0.9999999989294,0.9999999989294,720,576,1.25,142,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9999998807907104, 7.97855292944405e-08, 4.0999786676820804e-08, 1.0706000530547044e-09, 2.121900710694291e-10]","{""Deformation"": 7.97855292944405e-08, ""DepositAttachment"": 0.9999998807907104, ""JointAnomaly"": 2.121900710694291e-10, ""Normal"": 1.0706000530547044e-09, ""Roots"": 3.3657124396541116e-12, ""WallDamage"": 4.0999786676820804e-08}"
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,Deformation,0,0,1,0.8436019420623779,Normal,0.08071146160364151,DepositAttachment,0.07362700998783112,0.7628904804587364,0.5517092450437945,0.30791479242550773,0.08071146160364151,0.9192885383963585,0.9192885383963585,720,576,1.25,143,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8436019420623779, 0.08071146160364151, 0.07362700998783112, 0.001997542567551136, 6.18335761828348e-05]","{""Deformation"": 0.8436019420623779, ""DepositAttachment"": 0.07362700998783112, ""JointAnomaly"": 6.18335761828348e-05, ""Normal"": 0.08071146160364151, ""Roots"": 2.5018405835908197e-07, ""WallDamage"": 0.001997542567551136}"
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,DepositAttachment,1,1,1,0.7587085366249084,Deformation,0.24123722314834595,Normal,5.419416993390769e-05,0.5174713134765625,0.553073528823077,0.30867621370035686,5.419416993390769e-05,0.9999458058300661,0.9999458058300661,720,576,1.25,144,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.7587085366249084, 0.24123722314834595, 5.419416993390769e-05, 1.6511506606420312e-09, 7.224441045394769e-10]","{""Deformation"": 0.24123722314834595, ""DepositAttachment"": 0.7587085366249084, ""JointAnomaly"": 7.224441045394769e-10, ""Normal"": 5.419416993390769e-05, ""Roots"": 1.6511506606420312e-09, ""WallDamage"": 5.229279231855344e-10}"
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,Deformation,0,0,1,0.9939150214195251,DepositAttachment,0.005975174251943827,Normal,0.00010515117173781618,0.9879398471675813,0.03768485953947555,0.021032320569072446,0.00010515117173781618,0.9998948488282622,0.9998948488282622,720,576,1.25,145,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage""]","[0.9939150214195251, 0.005975174251943827, 0.00010515117173781618, 3.112197191512678e-06, 1.5932549786157324e-06]","{""Deformation"": 0.9939150214195251, ""DepositAttachment"": 0.005975174251943827, ""JointAnomaly"": 4.505634976226247e-08, ""Normal"": 0.00010515117173781618, ""Roots"": 3.112197191512678e-06, ""WallDamage"": 1.5932549786157324e-06}"
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148002.png,DepositAttachment,1,1,1,0.3859032690525055,WallDamage,0.31411346793174744,Deformation,0.18447081744670868,0.07178980112075806,1.2983301322615775,0.7246118435868727,0.11449365317821503,0.885506346821785,0.885506346821785,720,576,1.25,146,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal"", ""JointAnomaly""]","[0.3859032690525055, 0.31411346793174744, 0.18447081744670868, 0.11449365317821503, 0.0009742052643559873]","{""Deformation"": 0.18447081744670868, ""DepositAttachment"": 0.3859032690525055, ""JointAnomaly"": 0.0009742052643559873, ""Normal"": 0.11449365317821503, ""Roots"": 4.465682650334202e-05, ""WallDamage"": 0.31411346793174744}"
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148408.png,Deformation,0,0,1,0.5422735214233398,DepositAttachment,0.4541771113872528,Normal,0.00354784750379622,0.08809641003608704,0.7103658274333907,0.3964627170294449,0.00354784750379622,0.9964521524962038,0.9964521524962038,720,576,1.25,147,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.5422735214233398, 0.4541771113872528, 0.00354784750379622, 1.5178513876890065e-06, 2.9008076496417345e-10]","{""Deformation"": 0.5422735214233398, ""DepositAttachment"": 0.4541771113872528, ""JointAnomaly"": 2.9008076496417345e-10, ""Normal"": 0.00354784750379622, ""Roots"": 3.6128170767535384e-12, ""WallDamage"": 1.5178513876890065e-06}"
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148482.png,DepositAttachment,1,1,1,0.9999680519104004,JointAnomaly,3.190127245034091e-05,Deformation,4.701429023867831e-09,0.99993615063795,0.0003623098489962013,0.0002022089768289577,9.215218865765706e-11,0.9999999999078478,0.9999999999078478,720,576,1.25,148,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Normal"", ""Roots""]","[0.9999680519104004, 3.190127245034091e-05, 4.701429023867831e-09, 9.215218865765706e-11, 1.716025758990991e-11]","{""Deformation"": 4.701429023867831e-09, ""DepositAttachment"": 0.9999680519104004, ""JointAnomaly"": 3.190127245034091e-05, ""Normal"": 9.215218865765706e-11, ""Roots"": 1.716025758990991e-11, ""WallDamage"": 2.5353983777905154e-13}"
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148597.png,DepositAttachment,1,1,1,0.9145712852478027,JointAnomaly,0.08541232347488403,Roots,1.371942380501423e-05,0.8291589617729187,0.29199597283079937,0.1629660553470384,6.991626388952454e-09,0.9999999930083736,0.9999999930083736,720,576,1.25,149,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.9145712852478027, 0.08541232347488403, 1.371942380501423e-05, 2.6504783363634488e-06, 8.802745199432138e-09]","{""Deformation"": 2.6504783363634488e-06, ""DepositAttachment"": 0.9145712852478027, ""JointAnomaly"": 0.08541232347488403, ""Normal"": 6.991626388952454e-09, ""Roots"": 1.371942380501423e-05, ""WallDamage"": 8.802745199432138e-09}"
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00153895.png,JointAnomaly,2,0,1,0.6736129522323608,Roots,0.3242473304271698,WallDamage,0.0019400763558223844,0.34936562180519104,0.6451584846375846,0.3600698060859356,4.063875458371058e-09,0.9999999959361245,0.9999999959361245,768,576,1.333333,150,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.6736129522323608, 0.3242473304271698, 0.0019400763558223844, 0.00019686746236402541, 2.764205191851943e-06]","{""Deformation"": 2.764205191851943e-06, ""DepositAttachment"": 0.00019686746236402541, ""JointAnomaly"": 0.6736129522323608, ""Normal"": 4.063875458371058e-09, ""Roots"": 0.3242473304271698, ""WallDamage"": 0.0019400763558223844}"
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00155380.png,DepositAttachment,1,1,1,0.9949145317077637,JointAnomaly,0.0025600518565624952,Roots,0.002353931777179241,0.9923544798512012,0.03620279077826615,0.02020516224416184,8.139711098920088e-06,0.9999918602889011,0.9999918602889011,720,576,1.25,151,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.9949145317077637, 0.0025600518565624952, 0.002353931777179241, 0.00012580603652168065, 3.7497560697374865e-05]","{""Deformation"": 0.00012580603652168065, ""DepositAttachment"": 0.9949145317077637, ""JointAnomaly"": 0.0025600518565624952, ""Normal"": 8.139711098920088e-06, ""Roots"": 0.002353931777179241, ""WallDamage"": 3.7497560697374865e-05}"
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00156739.png,DepositAttachment,1,1,1,1.0,JointAnomaly,5.965803961949234e-10,Normal,2.3924372899442048e-11,0.9999999994034197,1.3485837542402676e-08,7.52658924035869e-09,2.3924372899442048e-11,0.9999999999760756,0.9999999999760756,720,576,1.25,152,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""Deformation""]","[1.0, 5.965803961949234e-10, 2.3924372899442048e-11, 8.692842452806548e-12, 2.471177288406595e-13]","{""Deformation"": 2.471177288406595e-13, ""DepositAttachment"": 1.0, ""JointAnomaly"": 5.965803961949234e-10, ""Normal"": 2.3924372899442048e-11, ""Roots"": 4.5804780460104513e-14, ""WallDamage"": 8.692842452806548e-12}"
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00159556.png,Deformation,0,0,1,0.8679608106613159,DepositAttachment,0.1320383995771408,Roots,5.359772785595851e-07,0.7359224110841751,0.39025563163884536,0.21780581508910873,1.8752295716240042e-08,0.9999999812477043,0.9999999812477043,720,576,1.25,153,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""Normal""]","[0.8679608106613159, 0.1320383995771408, 5.359772785595851e-07, 2.3106368018943613e-07, 1.8752295716240042e-08]","{""Deformation"": 0.8679608106613159, ""DepositAttachment"": 0.1320383995771408, ""JointAnomaly"": 8.829058595338779e-10, ""Normal"": 1.8752295716240042e-08, ""Roots"": 5.359772785595851e-07, ""WallDamage"": 2.3106368018943613e-07}"
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160346.png,JointAnomaly,2,0,1,0.5966361165046692,DepositAttachment,0.14844045042991638,Roots,0.1292341649532318,0.4481956660747528,1.1892151934246071,0.6637136367064702,0.0037832637317478657,0.9962167362682521,0.9962167362682521,720,576,1.25,154,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.5966361165046692, 0.14844045042991638, 0.1292341649532318, 0.10101353377103806, 0.020892448723316193]","{""Deformation"": 0.10101353377103806, ""DepositAttachment"": 0.14844045042991638, ""JointAnomaly"": 0.5966361165046692, ""Normal"": 0.0037832637317478657, ""Roots"": 0.1292341649532318, ""WallDamage"": 0.020892448723316193}"
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160683.png,Deformation,0,0,1,0.95511394739151,DepositAttachment,0.044883206486701965,Normal,2.563037241998245e-06,0.910230740904808,0.18320525328665666,0.1022487986992959,2.563037241998245e-06,0.999997436962758,0.999997436962758,720,576,1.25,155,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage""]","[0.95511394739151, 0.044883206486701965, 2.563037241998245e-06, 3.5807201470561267e-07, 1.9201231715726408e-09]","{""Deformation"": 0.95511394739151, ""DepositAttachment"": 0.044883206486701965, ""JointAnomaly"": 9.239352616319252e-10, ""Normal"": 2.563037241998245e-06, ""Roots"": 3.5807201470561267e-07, ""WallDamage"": 1.9201231715726408e-09}"
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160698.png,DepositAttachment,1,1,1,0.9998502731323242,WallDamage,0.00014856606139801443,Deformation,7.991571919774287e-07,0.9997017070709262,0.0014766379700069966,0.0008241273426299667,4.947766640839291e-09,0.9999999950522334,0.9999999950522334,720,576,1.25,156,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.9998502731323242, 0.00014856606139801443, 7.991571919774287e-07, 4.130274078306684e-07, 4.947766640839291e-09]","{""Deformation"": 7.991571919774287e-07, ""DepositAttachment"": 0.9998502731323242, ""JointAnomaly"": 4.130274078306684e-07, ""Normal"": 4.947766640839291e-09, ""Roots"": 1.6205797814805578e-10, ""WallDamage"": 0.00014856606139801443}"
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00161427.png,WallDamage,5,0,1,0.9937169551849365,JointAnomaly,0.006168925203382969,Roots,8.25596071081236e-05,0.9875480299815536,0.03877828030648188,0.021642570318430494,1.779964986781124e-05,0.9999822003501322,0.9999822003501322,720,576,1.25,157,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9937169551849365, 0.006168925203382969, 8.25596071081236e-05, 1.779964986781124e-05, 1.3680237316293642e-05]","{""Deformation"": 1.2594054510373098e-07, ""DepositAttachment"": 1.3680237316293642e-05, ""JointAnomaly"": 0.006168925203382969, ""Normal"": 1.779964986781124e-05, ""Roots"": 8.25596071081236e-05, ""WallDamage"": 0.9937169551849365}"
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165233.png,DepositAttachment,1,1,1,0.9968307614326477,Deformation,0.00261386064812541,WallDamage,0.0003160624473821372,0.9942169007845223,0.023251604377475484,0.012976967487434566,0.00023935356875881553,0.9997606464312412,0.9997606464312412,720,576,1.25,158,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9968307614326477, 0.00261386064812541, 0.0003160624473821372, 0.00023935356875881553, 5.970462839399726e-12]","{""Deformation"": 0.00261386064812541, ""DepositAttachment"": 0.9968307614326477, ""JointAnomaly"": 4.730652067991281e-12, ""Normal"": 0.00023935356875881553, ""Roots"": 5.970462839399726e-12, ""WallDamage"": 0.0003160624473821372}"
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165262.png,DepositAttachment,1,1,1,0.9999997615814209,Deformation,2.78774820117178e-07,WallDamage,1.9683563112771196e-10,0.9999994828066008,4.455458738346724e-06,2.4866388680319196e-06,3.861674174876484e-11,0.9999999999613832,0.9999999999613832,720,576,1.25,159,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9999997615814209, 2.78774820117178e-07, 1.9683563112771196e-10, 1.8729350015345148e-10, 3.861674174876484e-11]","{""Deformation"": 2.78774820117178e-07, ""DepositAttachment"": 0.9999997615814209, ""JointAnomaly"": 1.8729350015345148e-10, ""Normal"": 3.861674174876484e-11, ""Roots"": 3.779222215120198e-13, ""WallDamage"": 1.9683563112771196e-10}"
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165825.png,DepositAttachment,1,1,1,0.9998471736907959,Deformation,8.673999400343746e-05,Normal,6.36050826869905e-05,0.9997604336967925,0.0016109170039550022,0.0008990698983993844,6.36050826869905e-05,0.999936394917313,0.999936394917313,720,576,1.25,160,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9998471736907959, 8.673999400343746e-05, 6.36050826869905e-05, 2.1466773887368618e-06, 1.8150296909880126e-07]","{""Deformation"": 8.673999400343746e-05, ""DepositAttachment"": 0.9998471736907959, ""JointAnomaly"": 1.8150296909880126e-07, ""Normal"": 6.36050826869905e-05, ""Roots"": 8.731343115186974e-08, ""WallDamage"": 2.1466773887368618e-06}"
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00167121.png,DepositAttachment,1,1,1,0.9989014863967896,WallDamage,0.0006645226385444403,JointAnomaly,0.00021648242545779794,0.9982369637582451,0.009639711696893326,0.0053800255349265216,3.5620510061562527e-06,0.9999964379489938,0.9999964379489938,720,576,1.25,161,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9989014863967896, 0.0006645226385444403, 0.00021648242545779794, 0.00021380878752097487, 3.5620510061562527e-06]","{""Deformation"": 1.0712114573152576e-07, ""DepositAttachment"": 0.9989014863967896, ""JointAnomaly"": 0.00021648242545779794, ""Normal"": 3.5620510061562527e-06, ""Roots"": 0.00021380878752097487, ""WallDamage"": 0.0006645226385444403}"
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00169284.png,DepositAttachment,1,1,1,0.9779876470565796,JointAnomaly,0.015455760061740875,Normal,0.002995478454977274,0.9625318869948387,0.12611742325220557,0.07038747411031729,0.002995478454977274,0.9970045215450227,0.9970045215450227,720,576,1.25,162,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9779876470565796, 0.015455760061740875, 0.002995478454977274, 0.0026838190387934446, 0.0007074580062180758]","{""Deformation"": 0.0001699371641734615, ""DepositAttachment"": 0.9779876470565796, ""JointAnomaly"": 0.015455760061740875, ""Normal"": 0.002995478454977274, ""Roots"": 0.0007074580062180758, ""WallDamage"": 0.0026838190387934446}"
