eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999989271,0.0000010181,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_val_op_v1,20260606,4852,184170,184171,00229841.png,Det/images/val_op/00229841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00229841.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9996007085,0.0003992884,7.8254194217,0.9484742904,0.6716261704,0.0003993713,0.0529005955,0.3980533873,0.0007985830,0.1030514192,0.6567476592,final_sewerml_val_op_v1,20260606,4853,279177,279178,00347904.png,Det/images/val_op/00347904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00347904.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4854,159903,159904,00199457.png,Det/images/val_op/00199457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00199457.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999971390,0.0000028958,12.7643284615,0.9921279763,0.9333492002,0.0000028610,0.0079031716,0.0689758715,0.0000057220,0.0157440474,0.1333015997,final_sewerml_val_op_v1,20260606,4855,188704,188705,00235080.png,Det/images/val_op/00235080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00235080.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9678828716,0.0321170688,3.4057215976,0.7669649577,0.2677688170,0.0326441994,0.2653141661,1.3176312938,0.0642342567,0.4660700845,0.5355376340,final_sewerml_val_op_v1,20260606,4856,498825,498826,00624914.png,Det/images/val_op/00624914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00624914.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001285,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4857,765627,765628,00956470.png,Det/images/val_op/00956470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00956470.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4858,580186,580187,00726283.png,Det/images/val_op/00726283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726283.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9885341525,0.0114658298,4.4568503583,0.8321132112,0.3551343228,0.0115320871,0.1837867763,1.0352591871,0.0229316950,0.3357735777,0.7102686455,final_sewerml_val_op_v1,20260606,4859,631130,631131,00788308.png,Det/images/val_op/00788308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00788308.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005397,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_op_v1,20260606,4860,126114,126115,00157108.png,Det/images/val_op/00157108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00157108.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4861,514738,514739,00644744.png,Det/images/val_op/00644744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00644744.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4862,387855,387856,00484175.png,Det/images/val_op/00484175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00484175.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998930693,0.0001068656,9.1432223544,0.9685095128,0.7736169226,0.0001069365,0.0319969740,0.2566784599,0.0002138615,0.0629809743,0.4527661547,final_sewerml_val_op_v1,20260606,4863,151123,151124,00188529.png,Det/images/val_op/00188529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00188529.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001681,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4864,813521,813522,01015606.png,Det/images/val_op/01015606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01015606.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999985695,0.0000014644,13.4574770726,0.9939793789,0.9483043305,0.0000014305,0.0060388181,0.0530798045,0.0000028610,0.0120412422,0.1033913389,final_sewerml_val_op_v1,20260606,4865,1001403,1001404,01252216.png,Det/images/val_op/01252216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01252216.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4866,537177,537178,00673032.png,Det/images/val_op/00673032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00673032.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4867,593219,593220,00742217.png,Det/images/val_op/00742217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00742217.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4868,357664,357665,00446212.png,Det/images/val_op/00446212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00446212.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.8082352877,0.1917646676,1.4385840498,0.6046863289,0.1452696620,0.2129020652,0.5030454200,1.9291635260,0.3835294247,0.7906273422,0.2905393239,final_sewerml_val_op_v1,20260606,4869,398771,398772,00497960.png,Det/images/val_op/00497960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00497960.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3811349571,0.6188650727,-0.4847336941,0.4196711826,0.0743750950,0.9646017485,0.8682837729,2.5986341373,0.7622699142,0.8393423652,0.1487501901,final_sewerml_val_op_v1,20260606,4870,137218,137219,00170886.png,Det/images/val_op/00170886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00170886.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999883175,0.0000116471,11.3574059916,0.9864606369,0.8900544718,0.0000116826,0.0136318561,0.1164726139,0.0000233650,0.0270787261,0.2198910564,final_sewerml_val_op_v1,20260606,4871,133675,133676,00166545.png,Det/images/val_op/00166545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00166545.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9995168447,0.0004832195,7.6346892542,0.9447202506,0.6550376942,0.0004832720,0.0568664264,0.4230624966,0.0009663105,0.1105594987,0.6899246115,final_sewerml_val_op_v1,20260606,4872,447290,447291,00559313.png,Det/images/val_op/00559313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00559313.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999988079,0.0000012430,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,4873,379754,379755,00474119.png,Det/images/val_op/00474119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474119.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998450279,0.0001549503,8.7721106253,0.9637893846,0.7473060803,0.0001549841,0.0368824889,0.2912804317,0.0003099442,0.0724212307,0.5053878394,final_sewerml_val_op_v1,20260606,4874,871329,871330,01088939.png,Det/images/val_op/01088939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01088939.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9559570551,0.0440430082,3.0775478120,0.7433445102,0.2434605718,0.0450422884,0.2965956671,1.4128002723,0.0880858898,0.5133109796,0.4869211436,final_sewerml_val_op_v1,20260606,4875,691975,691976,00864818.png,Det/images/val_op/00864818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00864818.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4876,223308,223309,00279333.png,Det/images/val_op/00279333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00279333.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9882059097,0.0117940931,4.4282925052,0.8305534889,0.3525909874,0.0118641923,0.1856629464,1.0424465697,0.0235881805,0.3388930223,0.7051819749,final_sewerml_val_op_v1,20260606,4877,920892,920893,01152328.png,Det/images/val_op/01152328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01152328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998744726,0.0001254881,8.9828611055,0.9665477008,0.7624910666,0.0001255353,0.0340246274,0.2711644865,0.0002510548,0.0669045984,0.4750178668,final_sewerml_val_op_v1,20260606,4878,712127,712128,00889949.png,Det/images/val_op/00889949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00889949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4879,542494,542495,00679854.png,Det/images/val_op/00679854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00679854.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9893504977,0.0106494706,4.5315355084,0.8361380359,0.3618242188,0.0107066141,0.1789615648,1.0165967686,0.0212990046,0.3277239282,0.7236484375,final_sewerml_val_op_v1,20260606,4880,303131,303132,00377395.png,Det/images/val_op/00377395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00377395.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997209907,0.0002789768,8.1839862439,0.9548877341,0.7016599664,0.0002790483,0.0461615013,0.3543063706,0.0005580187,0.0902245318,0.5966800671,final_sewerml_val_op_v1,20260606,4881,264749,264750,00329648.png,Det/images/val_op/00329648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00329648.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3754445314,0.6245554686,-0.5089294053,0.4173776249,0.0737288771,0.9796445379,0.8737638917,2.6073607374,0.7508890629,0.8347552497,0.1474577541,final_sewerml_val_op_v1,20260606,4882,931011,931012,01165132.png,Det/images/val_op/01165132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01165132.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999743700,0.0000256651,10.5717214944,0.9817018728,0.8563456932,0.0000256303,0.0184676086,0.1550811371,0.0000512600,0.0365962544,0.2873086135,final_sewerml_val_op_v1,20260606,4883,927611,927612,01161137.png,Det/images/val_op/01161137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01161137.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4884,520466,520467,00652264.png,Det/images/val_op/00652264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00652264.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4885,272377,272378,00339060.png,Det/images/val_op/00339060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00339060.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9889007807,0.0110992398,4.4897192292,0.8338941747,0.3580717484,0.0111612753,0.1816487735,1.0270218980,0.0221984386,0.3322116506,0.7161434969,final_sewerml_val_op_v1,20260606,4886,913260,913261,01142978.png,Det/images/val_op/01142978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01142978.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.1646131128,0.8353868723,-1.6242970057,0.3169127804,0.0490220568,1.8041573292,1.1491286838,3.0154849443,0.3292262256,0.6338255607,0.0980441135,final_sewerml_val_op_v1,20260606,4887,942480,942481,01178822.png,Det/images/val_op/01178822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178822.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4888,345705,345706,00430947.png,Det/images/val_op/00430947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00430947.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999971390,0.0000028412,12.7643284615,0.9921279763,0.9333492002,0.0000028610,0.0079031716,0.0689758715,0.0000057220,0.0157440474,0.1333015997,final_sewerml_val_op_v1,20260606,4889,127742,127743,00159151.png,Det/images/val_op/00159151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159151.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998532534,0.0001467580,8.8266562693,0.9645236050,0.7512971029,0.0001467574,0.0361209731,0.2859540958,0.0002934933,0.0709527900,0.4974057943,final_sewerml_val_op_v1,20260606,4890,876521,876522,01095318.png,Det/images/val_op/01095318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01095318.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999983311,0.0000017063,13.3033261543,0.9936092122,0.9452805144,0.0000016689,0.0064112964,0.0562735549,0.0000033379,0.0127815757,0.1094389713,final_sewerml_val_op_v1,20260606,4891,319355,319356,00398069.png,Det/images/val_op/00398069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00398069.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9980364442,0.0019636089,6.2310327731,0.9081908374,0.5236118868,0.0019654861,0.0963007491,0.6470045432,0.0039271116,0.1836183251,0.9527762265,final_sewerml_val_op_v1,20260606,4892,555932,555933,00696433.png,Det/images/val_op/00696433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696433.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4893,349768,349769,00436170.png,Det/images/val_op/00436170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00436170.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4894,129955,129956,00161860.png,Det/images/val_op/00161860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00161860.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4895,844781,844782,01055711.png,Det/images/val_op/01055711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055711.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999992847,0.0000006674,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_op_v1,20260606,4896,573775,573776,00718229.png,Det/images/val_op/00718229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00718229.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999771118,0.0000228969,10.6848668924,0.9824769566,0.8616825506,0.0000228884,0.0176783894,0.1488683470,0.0000457764,0.0350460869,0.2766348989,final_sewerml_val_op_v1,20260606,4897,192263,192264,00239769.png,Det/images/val_op/00239769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00239769.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999476671,0.0000523167,9.8578334056,0.9759768631,0.8186454157,0.0000523342,0.0243163987,0.2001042367,0.0001046658,0.0480462739,0.3627091685,final_sewerml_val_op_v1,20260606,4898,372024,372025,00464090.png,Det/images/val_op/00464090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00464090.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998933077,0.0001066529,9.1454547366,0.9685360199,0.7737691600,0.0001066980,0.0319696054,0.2564816928,0.0002133846,0.0629279603,0.4524616800,final_sewerml_val_op_v1,20260606,4899,261949,261950,00326283.png,Det/images/val_op/00326283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00326283.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000005341,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_op_v1,20260606,4900,319426,319427,00398150.png,Det/images/val_op/00398150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00398150.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999943972,0.0000055805,12.0922319483,0.9897962851,0.9150971605,0.0000056029,0.0102561297,0.0887250330,0.0000112057,0.0204074299,0.1698056789,final_sewerml_val_op_v1,20260606,4901,815371,815372,01017913.png,Det/images/val_op/01017913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01017913.png,DE;AF,2,1,0,1,0,0,1,0
val_op,val_op,1,1,1,0.9998012185,0.0001987811,8.5231055738,0.9602479558,0.7285554185,0.0001988012,0.0405637405,0.3166915842,0.0003975630,0.0795040883,0.5428891631,final_sewerml_val_op_v1,20260606,4902,388704,388705,00485239.png,Det/images/val_op/00485239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00485239.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999160767,0.0000839661,9.3855228699,0.9712641113,0.7897181001,0.0000839269,0.0291568484,0.2360792325,0.0001678467,0.0574717773,0.4205637998,final_sewerml_val_op_v1,20260606,4903,552550,552551,00692176.png,Det/images/val_op/00692176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00692176.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4904,122579,122580,00152772.png,Det/images/val_op/00152772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00152772.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_op,val_op,1,1,1,0.9999986887,0.0000013263,13.5444885688,0.9941788281,0.9499406844,0.0000013113,0.0058381809,0.0513557338,0.0000026226,0.0116423437,0.1001186313,final_sewerml_val_op_v1,20260606,4905,241711,241712,00301888.png,Det/images/val_op/00301888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00301888.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4906,751715,751716,00939651.png,Det/images/val_op/00939651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00939651.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4907,875164,875165,01093689.png,Det/images/val_op/01093689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01093689.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000006330,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_op_v1,20260606,4908,334112,334113,00416801.png,Det/images/val_op/00416801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00416801.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4909,731509,731510,00914827.png,Det/images/val_op/00914827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00914827.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4910,599612,599613,00750200.png,Det/images/val_op/00750200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750200.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4911,122710,122711,00152932.png,Det/images/val_op/00152932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00152932.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999988079,0.0000011426,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,4912,569586,569587,00713249.png,Det/images/val_op/00713249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00713249.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998270869,0.0001729442,8.6625486213,0.9622701928,0.7391625185,0.0001729280,0.0384600020,0.3022374655,0.0003458261,0.0754596143,0.5216749630,final_sewerml_val_op_v1,20260606,4913,509272,509273,00637683.png,Det/images/val_op/00637683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00637683.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9988238215,0.0011761485,6.7443078226,0.9235557010,0.5730837913,0.0011768707,0.0795241661,0.5567233404,0.0023523569,0.1528885981,0.8538324174,final_sewerml_val_op_v1,20260606,4914,596295,596296,00745958.png,Det/images/val_op/00745958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00745958.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8698165417,0.1301834881,1.8993376442,0.6466849213,0.1690007670,0.1394729612,0.4358960872,1.7778520258,0.2603669167,0.7066301575,0.3380015339,final_sewerml_val_op_v1,20260606,4915,865068,865069,01081020.png,Det/images/val_op/01081020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01081020.png,OB,1,1,0,0,0,0,0,1
