eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.5300809145,0.4699191153,0.1204691424,0.4779168452,0.0923213735,0.6347256152,0.7383185257,2.3824795984,0.9398381710,0.9558336903,0.1846427471,final_sewerml_test_v1,20260606,375,1029073,1029074,01286922.png,Det/images/test/01286922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01286922.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,376,928544,928545,01162198.png,Det/images/test/01162198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01162198.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002962,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,377,844909,844910,01055885.png,Det/images/test/01055885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01055885.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9807763696,0.0192235708,3.9322041981,0.8015997730,0.3098327190,0.0194108071,0.2211458318,1.1717227434,0.0384472609,0.3968004539,0.6196654379,final_sewerml_test_v1,20260606,378,272474,272475,00339250.png,Det/images/test/00339250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00339250.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9994596839,0.0005403099,7.5228157481,0.9423999473,0.6451257362,0.0005404621,0.0593255220,0.4383100413,0.0010806322,0.1152001053,0.7097485275,final_sewerml_test_v1,20260606,379,541125,541126,00678078.png,Det/images/test/00678078.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00678078.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996683598,0.0003316259,8.0111280851,0.9518968682,0.6873769834,0.0003316952,0.0492985817,0.3748723987,0.0006632805,0.0962062635,0.6252460332,final_sewerml_test_v1,20260606,380,506667,506668,00634514.png,Det/images/test/00634514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00634514.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999263287,0.0000736691,9.5158230214,0.9726472659,0.7980224901,0.0000736741,0.0277337847,0.2256184988,0.0001473427,0.0547054682,0.4039550197,final_sewerml_test_v1,20260606,381,377102,377103,00470577.png,Det/images/test/00470577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00470577.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0001084463,0.9998915195,-9.1291465822,0.0243346460,0.0027636291,9.1292550345,3.7158541824,5.8912105883,0.0002168927,0.0486692920,0.0055272581,final_sewerml_test_v1,20260606,382,1030836,1030837,01288976.png,Det/images/test/01288976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01288976.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,383,402690,402691,00502776.png,Det/images/test/00502776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00502776.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999793768,0.0000206150,10.7890729350,0.9831622361,0.8664496404,0.0000206234,0.0169811306,0.1433512899,0.0000412464,0.0336755278,0.2671007192,final_sewerml_test_v1,20260606,384,846875,846876,01058110.png,Det/images/test/01058110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058110.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,385,731785,731786,00915143.png,Det/images/test/00915143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00915143.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.7585984468,0.2414015681,1.1450108393,0.5770512991,0.1316389879,0.2762826971,0.5498241098,2.0276920436,0.4828031063,0.8458974018,0.2632779757,final_sewerml_test_v1,20260606,386,132954,132955,00165687.png,Det/images/test/00165687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00165687.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,387,535031,535032,00670191.png,Det/images/test/00670191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670191.png,PF,1,1,1,0,0,0,0,0
test,test,1,0,0,0.0010837886,0.9989162683,-6.8262080571,0.0576385005,0.0067501147,6.8272924334,2.8535645234,4.9981957800,0.0021675772,0.1152770010,0.0135002294,final_sewerml_test_v1,20260606,388,401801,401802,00501661.png,Det/images/test/00501661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00501661.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999990463,0.0000010004,13.8629426575,0.9948543558,0.9555202192,0.0000009537,0.0051589286,0.0454993546,0.0000019073,0.0102912884,0.0889595615,final_sewerml_test_v1,20260606,389,830173,830174,01037645.png,Det/images/test/01037645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01037645.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999516010,0.0000483452,9.9359835931,0.9766803205,0.8231209811,0.0000484001,0.0235958857,0.1946520890,0.0000967979,0.0466393589,0.3537580378,final_sewerml_test_v1,20260606,390,789306,789307,00985516.png,Det/images/test/00985516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00985516.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9906911254,0.0093088392,4.6674346021,0.8432621918,0.3741342869,0.0093524730,0.1704773471,0.9831404902,0.0186177492,0.3134756165,0.7482685738,final_sewerml_test_v1,20260606,391,813913,813914,01016114.png,Det/images/test/01016114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01016114.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999979734,0.0000020195,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_test_v1,20260606,392,380577,380578,00475152.png,Det/images/test/00475152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00475152.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001237,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,393,408715,408716,00510059.png,Det/images/test/00510059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00510059.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9987058640,0.0012940820,6.6486169772,0.9208823378,0.5639408712,0.0012949742,0.0824230057,0.5728058713,0.0025882721,0.1582353244,0.8721182577,final_sewerml_test_v1,20260606,394,580409,580410,00726526.png,Det/images/test/00726526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00726526.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9927458167,0.0072541740,4.9188963479,0.8557771934,0.3973368769,0.0072806228,0.1557452249,0.9229708018,0.0145083666,0.2884456133,0.7946737537,final_sewerml_test_v1,20260606,395,983088,983089,01229248.png,Det/images/test/01229248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01229248.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999976158,0.0000023978,12.9466504951,0.9926636319,0.9376330614,0.0000023842,0.0073634116,0.0643965990,0.0000047684,0.0146727362,0.1247338771,final_sewerml_test_v1,20260606,396,974194,974195,01218230.png,Det/images/test/01218230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01218230.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9976287484,0.0023712215,6.0419633016,0.9018629642,0.5052181058,0.0023740675,0.1032926948,0.6827650503,0.0047425032,0.1962740715,0.9895637884,final_sewerml_test_v1,20260606,397,479159,479160,00599161.png,Det/images/test/00599161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00599161.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999107122,0.0000893313,9.3235568776,0.9705827321,0.7856818293,0.0000892917,0.0298586331,0.2412033659,0.0001785755,0.0588345358,0.4286363415,final_sewerml_test_v1,20260606,398,400244,400245,00499677.png,Det/images/test/00499677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00499677.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,399,600580,600581,00751394.png,Det/images/test/00751394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00751394.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9145976305,0.0854023397,2.3711103742,0.6874575297,0.1963973718,0.0892710585,0.3747552263,1.6276152650,0.1708047390,0.6250849406,0.3927947436,final_sewerml_test_v1,20260606,400,937601,937602,01172762.png,Det/images/test/01172762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01172762.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001282,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,401,465436,465437,00582185.png,Det/images/test/00582185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00582185.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,402,530861,530862,00665204.png,Det/images/test/00665204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00665204.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9298536777,0.0701462924,2.5844438598,0.7050276616,0.2098434817,0.0727280410,0.3495182406,1.5613933514,0.1402926445,0.5899446767,0.4196869634,final_sewerml_test_v1,20260606,403,721520,721521,00901608.png,Det/images/test/00901608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00901608.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9996589422,0.0003410784,7.9831175439,0.9513948148,0.6850276491,0.0003411160,0.0498261450,0.3782960779,0.0006821156,0.0972103703,0.6299447018,final_sewerml_test_v1,20260606,404,872321,872322,01090331.png,Det/images/test/01090331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01090331.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999839067,0.0000160950,11.0370942811,0.9846890216,0.8772380402,0.0000160934,0.0154294018,0.1309768979,0.0000321865,0.0306219568,0.2455239197,final_sewerml_test_v1,20260606,405,303123,303124,00377381.png,Det/images/test/00377381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00377381.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9543959498,0.0456040613,3.0410820952,0.7406253067,0.2408539505,0.0466766519,0.3002604406,1.4235645439,0.0912081003,0.5187493866,0.4817079009,final_sewerml_test_v1,20260606,406,878166,878167,01097594.png,Det/images/test/01097594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01097594.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,407,730869,730870,00914048.png,Det/images/test/00914048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00914048.png,DE;AF,2,1,0,1,0,0,1,0
test,test,1,1,1,0.9999964237,0.0000035404,12.5411841949,0.9914192341,0.9277338955,0.0000035763,0.0086177926,0.0750103379,0.0000071526,0.0171615317,0.1445322090,final_sewerml_test_v1,20260606,408,435745,435746,00544365.png,Det/images/test/00544365.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00544365.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999991655,0.0000008779,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_test_v1,20260606,409,546060,546061,00684411.png,Det/images/test/00684411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00684411.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999980927,0.0000018716,13.1697945233,0.9932703336,0.9425271851,0.0000019074,0.0067524127,0.0591905164,0.0000038147,0.0134593329,0.1149456297,final_sewerml_test_v1,20260606,410,694198,694199,00867621.png,Det/images/test/00867621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00867621.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,411,376365,376366,00469417.png,Det/images/test/00469417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00469417.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,412,703987,703988,00879814.png,Det/images/test/00879814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00879814.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9941151142,0.0058848388,5.1294656758,0.8656078291,0.4171327849,0.0059022700,0.1443233262,0.8743506788,0.0117697716,0.2687843418,0.8342655698,final_sewerml_test_v1,20260606,413,999007,999008,01249022.png,Det/images/test/01249022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249022.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999997616,0.0000002110,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,414,391460,391461,00488701.png,Det/images/test/00488701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00488701.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999982119,0.0000018441,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_test_v1,20260606,415,448634,448635,00561002.png,Det/images/test/00561002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00561002.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,416,378388,378389,00472240.png,Det/images/test/00472240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00472240.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997096658,0.0002902605,8.1441874233,0.9542152185,0.6984047482,0.0002903764,0.0468660370,0.3589564757,0.0005806684,0.0915695630,0.6031905035,final_sewerml_test_v1,20260606,417,946172,946173,01183694.png,Det/images/test/01183694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01183694.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,418,382861,382862,00478112.png,Det/images/test/00478112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00478112.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,419,146400,146401,00182671.png,Det/images/test/00182671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00182671.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,420,337325,337326,00420732.png,Det/images/test/00420732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00420732.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998964071,0.0001035858,9.1749384294,0.9688841087,0.7757731294,0.0001035982,0.0316102732,0.2538951605,0.0002071857,0.0622317827,0.4484537411,final_sewerml_test_v1,20260606,421,921343,921344,01152897.png,Det/images/test/01152897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01152897.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999980927,0.0000018830,13.1697945233,0.9932703336,0.9425271851,0.0000019074,0.0067524127,0.0591905164,0.0000038147,0.0134593329,0.1149456297,final_sewerml_test_v1,20260606,422,262056,262057,00326442.png,Det/images/test/00326442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00326442.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002061,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,423,580491,580492,00726616.png,Det/images/test/00726616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00726616.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9992476702,0.0007523201,7.1915831183,0.9349834812,0.6150672367,0.0007526130,0.0672264170,0.4860236891,0.0015046597,0.1300330376,0.7698655265,final_sewerml_test_v1,20260606,424,171974,171975,00214531.png,Det/images/test/00214531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00214531.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998463392,0.0001535797,8.7806094774,0.9639047381,0.7479307017,0.0001536726,0.0367628086,0.2904449501,0.0003073215,0.0721905238,0.5041385966,final_sewerml_test_v1,20260606,425,409312,409313,00510922.png,Det/images/test/00510922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00510922.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997264743,0.0002735503,8.2038413559,0.9552197124,0.7032763684,0.0002735631,0.0458138996,0.3520053372,0.0005470514,0.0895605751,0.5934472632,final_sewerml_test_v1,20260606,426,162409,162410,00202678.png,Det/images/test/00202678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00202678.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999989271,0.0000010421,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_test_v1,20260606,427,886947,886948,01109149.png,Det/images/test/01109149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109149.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9859668612,0.0140331406,4.2522011585,0.8206806091,0.3370967450,0.0141325342,0.1976212719,1.0873853126,0.0280662775,0.3586387819,0.6741934900,final_sewerml_test_v1,20260606,428,596454,596455,00746135.png,Det/images/test/00746135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00746135.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999405146,0.0000595237,9.7297195699,0.9747786634,0.8111186844,0.0000594872,0.0255448457,0.2093408923,0.0001189709,0.0504426732,0.3777626312,final_sewerml_test_v1,20260606,429,234807,234808,00293363.png,Det/images/test/00293363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00293363.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,430,547002,547003,00685560.png,Det/images/test/00685560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685560.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,431,752210,752211,00940317.png,Det/images/test/00940317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00940317.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999992847,0.0000006757,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_test_v1,20260606,432,121919,121920,00151971.png,Det/images/test/00151971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151971.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9644634724,0.0355365723,3.3010108446,0.7595960731,0.2598480808,0.0361833194,0.2749684698,1.3476581234,0.0710730553,0.4808078539,0.5196961616,final_sewerml_test_v1,20260606,433,504037,504038,00631446.png,Det/images/test/00631446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00631446.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001005,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,434,851924,851925,01064460.png,Det/images/test/01064460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01064460.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002557,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,435,158498,158499,00197713.png,Det/images/test/00197713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00197713.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,436,328016,328017,00409190.png,Det/images/test/00409190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409190.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999989271,0.0000010847,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_test_v1,20260606,437,373553,373554,00465976.png,Det/images/test/00465976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00465976.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999922514,0.0000077615,11.7679901343,0.9884385380,0.9047561108,0.0000077486,0.0116288153,0.1000898624,0.0000154972,0.0231229240,0.1904877784,final_sewerml_test_v1,20260606,438,792458,792459,00989518.png,Det/images/test/00989518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989518.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9997567534,0.0002432535,8.3211917219,0.9571347425,0.7127254594,0.0002432761,0.0438111007,0.3386589826,0.0004864931,0.0857305151,0.5745490811,final_sewerml_test_v1,20260606,439,326828,326829,00407689.png,Det/images/test/00407689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00407689.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9997664094,0.0002335427,8.3617069173,0.9577775599,0.7159457483,0.0002336179,0.0431397201,0.3341508855,0.0004671812,0.0844448802,0.5681085034,final_sewerml_test_v1,20260606,440,519528,519529,00651128.png,Det/images/test/00651128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00651128.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9995143414,0.0004856562,7.6295187795,0.9446149837,0.6545824890,0.0004857766,0.0569778592,0.4237576679,0.0009713173,0.1107700326,0.6908350219,final_sewerml_test_v1,20260606,441,705741,705742,00882161.png,Det/images/test/00882161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00882161.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996780157,0.0003220138,8.0406857629,0.9524213045,0.6898456538,0.0003220361,0.0487477954,0.3712873965,0.0006439686,0.0951573911,0.6203086923,final_sewerml_test_v1,20260606,442,553508,553509,00693285.png,Det/images/test/00693285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00693285.png,FS,1,1,0,0,1,0,0,0
