img_id,gt_label,img_rel_path,subset
00417046,Abnormal,val/Abnormal/00417046.png,val-op
00417082,Abnormal,val/Abnormal/00417082.png,val-op
00417228,Abnormal,val/Abnormal/00417228.png,val-op
00417402,Abnormal,val/Abnormal/00417402.png,val-op
00417918,Abnormal,val/Abnormal/00417918.png,val-op
00418088,Abnormal,val/Abnormal/00418088.png,val-op
00418502,Abnormal,val/Abnormal/00418502.png,val-op
00418629,Abnormal,val/Abnormal/00418629.png,val-op
00419658,Abnormal,val/Abnormal/00419658.png,val-op
00419686,Abnormal,val/Abnormal/00419686.png,val-op
00419892,Abnormal,val/Abnormal/00419892.png,val-op
00420514,Abnormal,val/Abnormal/00420514.png,val-op
00420953,Abnormal,val/Abnormal/00420953.png,val-op
00421876,Abnormal,val/Abnormal/00421876.png,val-op
00423063,Abnormal,val/Abnormal/00423063.png,val-op
00424763,Abnormal,val/Abnormal/00424763.png,val-op
00425314,Abnormal,val/Abnormal/00425314.png,val-op
00425869,Abnormal,val/Abnormal/00425869.png,val-op
00426154,Abnormal,val/Abnormal/00426154.png,val-op
00426169,Abnormal,val/Abnormal/00426169.png,val-op
00426292,Abnormal,val/Abnormal/00426292.png,val-op
00427146,Abnormal,val/Abnormal/00427146.png,val-op
00427588,Abnormal,val/Abnormal/00427588.png,val-op
00428836,Abnormal,val/Abnormal/00428836.png,val-op
00430420,Abnormal,val/Abnormal/00430420.png,val-op
00430633,Abnormal,val/Abnormal/00430633.png,val-op
00431562,Abnormal,val/Abnormal/00431562.png,val-op
00434127,Abnormal,val/Abnormal/00434127.png,val-op
00434283,Abnormal,val/Abnormal/00434283.png,val-op
00435850,Abnormal,val/Abnormal/00435850.png,val-op
00435855,Abnormal,val/Abnormal/00435855.png,val-op
00436015,Abnormal,val/Abnormal/00436015.png,val-op
00436297,Abnormal,val/Abnormal/00436297.png,val-op
00437404,Abnormal,val/Abnormal/00437404.png,val-op
00437588,Abnormal,val/Abnormal/00437588.png,val-op
00438871,Abnormal,val/Abnormal/00438871.png,val-op
00439033,Abnormal,val/Abnormal/00439033.png,val-op
00439414,Abnormal,val/Abnormal/00439414.png,val-op
00439443,Abnormal,val/Abnormal/00439443.png,val-op
00439930,Abnormal,val/Abnormal/00439930.png,val-op
00440281,Abnormal,val/Abnormal/00440281.png,val-op
00440410,Abnormal,val/Abnormal/00440410.png,val-op
00440622,Abnormal,val/Abnormal/00440622.png,val-op
00441278,Abnormal,val/Abnormal/00441278.png,val-op
00442596,Abnormal,val/Abnormal/00442596.png,val-op
00443329,Abnormal,val/Abnormal/00443329.png,val-op
00443382,Abnormal,val/Abnormal/00443382.png,val-op
00443809,Abnormal,val/Abnormal/00443809.png,val-op
00443903,Abnormal,val/Abnormal/00443903.png,val-op
00445839,Abnormal,val/Abnormal/00445839.png,val-op
00446232,Abnormal,val/Abnormal/00446232.png,val-op
00446441,Abnormal,val/Abnormal/00446441.png,val-op
00450230,Abnormal,val/Abnormal/00450230.png,val-op
00450335,Abnormal,val/Abnormal/00450335.png,val-op
00451980,Abnormal,val/Abnormal/00451980.png,val-op
00452699,Abnormal,val/Abnormal/00452699.png,val-op
00453410,Abnormal,val/Abnormal/00453410.png,val-op
00454796,Abnormal,val/Abnormal/00454796.png,val-op
00455280,Abnormal,val/Abnormal/00455280.png,val-op
00455499,Abnormal,val/Abnormal/00455499.png,val-op
00458384,Abnormal,val/Abnormal/00458384.png,val-op
00462130,Abnormal,val/Abnormal/00462130.png,val-op
00463704,Abnormal,val/Abnormal/00463704.png,val-op
00463949,Abnormal,val/Abnormal/00463949.png,val-op
00464210,Abnormal,val/Abnormal/00464210.png,val-op
00464394,Abnormal,val/Abnormal/00464394.png,val-op
00464555,Abnormal,val/Abnormal/00464555.png,val-op
00464595,Abnormal,val/Abnormal/00464595.png,val-op
00464617,Abnormal,val/Abnormal/00464617.png,val-op
00464705,Abnormal,val/Abnormal/00464705.png,val-op
00466297,Abnormal,val/Abnormal/00466297.png,val-op
00466303,Abnormal,val/Abnormal/00466303.png,val-op
00466328,Abnormal,val/Abnormal/00466328.png,val-op
00466555,Abnormal,val/Abnormal/00466555.png,val-op
00467202,Abnormal,val/Abnormal/00467202.png,val-op
00467230,Abnormal,val/Abnormal/00467230.png,val-op
00467238,Abnormal,val/Abnormal/00467238.png,val-op
00467341,Abnormal,val/Abnormal/00467341.png,val-op
00467507,Abnormal,val/Abnormal/00467507.png,val-op
00467724,Abnormal,val/Abnormal/00467724.png,val-op
00468008,Abnormal,val/Abnormal/00468008.png,val-op
00468628,Abnormal,val/Abnormal/00468628.png,val-op
00468784,Abnormal,val/Abnormal/00468784.png,val-op
00470841,Abnormal,val/Abnormal/00470841.png,val-op
00471239,Abnormal,val/Abnormal/00471239.png,val-op
00476768,Abnormal,val/Abnormal/00476768.png,val-op
00477175,Abnormal,val/Abnormal/00477175.png,val-op
00477380,Abnormal,val/Abnormal/00477380.png,val-op
00477482,Abnormal,val/Abnormal/00477482.png,val-op
00478715,Abnormal,val/Abnormal/00478715.png,val-op
00480058,Abnormal,val/Abnormal/00480058.png,val-op
00480910,Abnormal,val/Abnormal/00480910.png,val-op
00481761,Abnormal,val/Abnormal/00481761.png,val-op
00482184,Abnormal,val/Abnormal/00482184.png,val-op
00482277,Abnormal,val/Abnormal/00482277.png,val-op
00483315,Abnormal,val/Abnormal/00483315.png,val-op
00483587,Abnormal,val/Abnormal/00483587.png,val-op
00484361,Abnormal,val/Abnormal/00484361.png,val-op
00484691,Abnormal,val/Abnormal/00484691.png,val-op
00486310,Abnormal,val/Abnormal/00486310.png,val-op
00486898,Abnormal,val/Abnormal/00486898.png,val-op
00487917,Abnormal,val/Abnormal/00487917.png,val-op
00488199,Abnormal,val/Abnormal/00488199.png,val-op
00491740,Abnormal,val/Abnormal/00491740.png,val-op
00497954,Abnormal,val/Abnormal/00497954.png,val-op
00497978,Abnormal,val/Abnormal/00497978.png,val-op
00498738,Abnormal,val/Abnormal/00498738.png,val-op
00499188,Abnormal,val/Abnormal/00499188.png,val-op
00499579,Abnormal,val/Abnormal/00499579.png,val-op
00500043,Abnormal,val/Abnormal/00500043.png,val-op
00500391,Abnormal,val/Abnormal/00500391.png,val-op
00500600,Abnormal,val/Abnormal/00500600.png,val-op
00500773,Abnormal,val/Abnormal/00500773.png,val-op
00501781,Abnormal,val/Abnormal/00501781.png,val-op
00502225,Abnormal,val/Abnormal/00502225.png,val-op
00502812,Abnormal,val/Abnormal/00502812.png,val-op
00504283,Abnormal,val/Abnormal/00504283.png,val-op
00504313,Abnormal,val/Abnormal/00504313.png,val-op
00504381,Abnormal,val/Abnormal/00504381.png,val-op
00504495,Abnormal,val/Abnormal/00504495.png,val-op
00504555,Abnormal,val/Abnormal/00504555.png,val-op
00505308,Abnormal,val/Abnormal/00505308.png,val-op
00505627,Abnormal,val/Abnormal/00505627.png,val-op
00507540,Abnormal,val/Abnormal/00507540.png,val-op
00508075,Abnormal,val/Abnormal/00508075.png,val-op
00508218,Abnormal,val/Abnormal/00508218.png,val-op
00508632,Abnormal,val/Abnormal/00508632.png,val-op
00508732,Abnormal,val/Abnormal/00508732.png,val-op
00508744,Abnormal,val/Abnormal/00508744.png,val-op
00508893,Abnormal,val/Abnormal/00508893.png,val-op
00508943,Abnormal,val/Abnormal/00508943.png,val-op
00508952,Abnormal,val/Abnormal/00508952.png,val-op
00509861,Abnormal,val/Abnormal/00509861.png,val-op
00510138,Abnormal,val/Abnormal/00510138.png,val-op
00510444,Abnormal,val/Abnormal/00510444.png,val-op
00510893,Abnormal,val/Abnormal/00510893.png,val-op
00513530,Abnormal,val/Abnormal/00513530.png,val-op
00514834,Abnormal,val/Abnormal/00514834.png,val-op
00519131,Abnormal,val/Abnormal/00519131.png,val-op
00519308,Abnormal,val/Abnormal/00519308.png,val-op
00000437,Normal,val/Normal/00000437.png,val-op
00000467,Normal,val/Normal/00000467.png,val-op
00002200,Normal,val/Normal/00002200.png,val-op
00010505,Normal,val/Normal/00010505.png,val-op
00016640,Normal,val/Normal/00016640.png,val-op
00020792,Normal,val/Normal/00020792.png,val-op
00022696,Normal,val/Normal/00022696.png,val-op
00034103,Normal,val/Normal/00034103.png,val-op
00036133,Normal,val/Normal/00036133.png,val-op
00038550,Normal,val/Normal/00038550.png,val-op
00131481,Normal,val/Normal/00131481.png,val-op
00139300,Normal,val/Normal/00139300.png,val-op
00155501,Normal,val/Normal/00155501.png,val-op
00264598,Normal,val/Normal/00264598.png,val-op
00267471,Normal,val/Normal/00267471.png,val-op
00269978,Normal,val/Normal/00269978.png,val-op
00270302,Normal,val/Normal/00270302.png,val-op
00282238,Normal,val/Normal/00282238.png,val-op
00282687,Normal,val/Normal/00282687.png,val-op
00283018,Normal,val/Normal/00283018.png,val-op
00290825,Normal,val/Normal/00290825.png,val-op
00296877,Normal,val/Normal/00296877.png,val-op
00303166,Normal,val/Normal/00303166.png,val-op
00320657,Normal,val/Normal/00320657.png,val-op
00323337,Normal,val/Normal/00323337.png,val-op
00324129,Normal,val/Normal/00324129.png,val-op
00324358,Normal,val/Normal/00324358.png,val-op
00326583,Normal,val/Normal/00326583.png,val-op
00333732,Normal,val/Normal/00333732.png,val-op
00334871,Normal,val/Normal/00334871.png,val-op
00335759,Normal,val/Normal/00335759.png,val-op
00339297,Normal,val/Normal/00339297.png,val-op
00339446,Normal,val/Normal/00339446.png,val-op
00343781,Normal,val/Normal/00343781.png,val-op
00345289,Normal,val/Normal/00345289.png,val-op
00346933,Normal,val/Normal/00346933.png,val-op
00353677,Normal,val/Normal/00353677.png,val-op
00358043,Normal,val/Normal/00358043.png,val-op
00359108,Normal,val/Normal/00359108.png,val-op
00360512,Normal,val/Normal/00360512.png,val-op
00360613,Normal,val/Normal/00360613.png,val-op
00365613,Normal,val/Normal/00365613.png,val-op
00365974,Normal,val/Normal/00365974.png,val-op
00367323,Normal,val/Normal/00367323.png,val-op
00370966,Normal,val/Normal/00370966.png,val-op
00373727,Normal,val/Normal/00373727.png,val-op
00374873,Normal,val/Normal/00374873.png,val-op
00379259,Normal,val/Normal/00379259.png,val-op
00387823,Normal,val/Normal/00387823.png,val-op
00389803,Normal,val/Normal/00389803.png,val-op
00392218,Normal,val/Normal/00392218.png,val-op
00393811,Normal,val/Normal/00393811.png,val-op
00395167,Normal,val/Normal/00395167.png,val-op
00404389,Normal,val/Normal/00404389.png,val-op
00404839,Normal,val/Normal/00404839.png,val-op
00409364,Normal,val/Normal/00409364.png,val-op
00411896,Normal,val/Normal/00411896.png,val-op
00417809,Normal,val/Normal/00417809.png,val-op
00421207,Normal,val/Normal/00421207.png,val-op
00429268,Normal,val/Normal/00429268.png,val-op
00432761,Normal,val/Normal/00432761.png,val-op
00439924,Normal,val/Normal/00439924.png,val-op
00446800,Normal,val/Normal/00446800.png,val-op
00448135,Normal,val/Normal/00448135.png,val-op
00456807,Normal,val/Normal/00456807.png,val-op
00457432,Normal,val/Normal/00457432.png,val-op
00458372,Normal,val/Normal/00458372.png,val-op
00460021,Normal,val/Normal/00460021.png,val-op
00461903,Normal,val/Normal/00461903.png,val-op
00463103,Normal,val/Normal/00463103.png,val-op
00464860,Normal,val/Normal/00464860.png,val-op
00470789,Normal,val/Normal/00470789.png,val-op
00470969,Normal,val/Normal/00470969.png,val-op
00476989,Normal,val/Normal/00476989.png,val-op
00477750,Normal,val/Normal/00477750.png,val-op
00478757,Normal,val/Normal/00478757.png,val-op
00480857,Normal,val/Normal/00480857.png,val-op
00484102,Normal,val/Normal/00484102.png,val-op
00489534,Normal,val/Normal/00489534.png,val-op
00491165,Normal,val/Normal/00491165.png,val-op
00493219,Normal,val/Normal/00493219.png,val-op
00498582,Normal,val/Normal/00498582.png,val-op
00507037,Normal,val/Normal/00507037.png,val-op
00514423,Normal,val/Normal/00514423.png,val-op
