row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00143012.png,Abnormal,0,1,1,0.99962317943573,Normal,0.0003767849411815405,Normal,0.0003767849411815405,0.9992463944945484,0.0033472602348971407,0.004829075741450931,0.0003767849411815405,0.9996232150588185,0.9996232150588185,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99962317943573, 0.0003767849411815405]","{""Abnormal"": 0.99962317943573, ""Normal"": 0.0003767849411815405}",val-cal,0.9996232151,0.9916303015
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00143063.png,Abnormal,0,1,1,0.999994158744812,Normal,5.851357855135575e-06,Normal,5.851357855135575e-06,0.9999883073869569,7.634329405100865e-05,0.00011014009173251809,5.851357855135575e-06,0.9999941486421449,0.9999941486421449,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999994158744812, 5.851357855135575e-06]","{""Abnormal"": 0.999994158744812, ""Normal"": 5.851357855135575e-06}",val-cal,0.9999941486,0.9993232631
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999409914016724,Normal,5.8955964050255716e-05,Normal,5.8955964050255716e-05,0.9998820354376221,0.000633162469632899,0.0009134603550163923,5.8955964050255716e-05,0.9999410440359497,0.9999410440359497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999409914016724, 5.8955964050255716e-05]","{""Abnormal"": 0.9999409914016724, ""Normal"": 5.8955964050255716e-05}",val-cal,0.999941044,0.9972635744
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.5333284864027519e-06,Normal,1.5333284864027519e-06,0.9999969169507494,2.2078028218713324e-05,3.185186182374431e-05,1.5333284864027519e-06,0.9999984666715136,0.9999984666715136,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.5333284864027519e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.5333284864027519e-06}",val-cal,0.9999984667,0.9996991746
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9339504837989807,Normal,0.06604954600334167,Normal,0.06604954600334167,0.867900937795639,0.2432983131048688,0.3510052697730445,0.06604954600334167,0.9339504539966583,0.9339504539966583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9339504837989807, 0.06604954600334167]","{""Abnormal"": 0.9339504837989807, ""Normal"": 0.06604954600334167}",val-cal,0.933950454,0.8326347744
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9998974800109863,Normal,0.00010247266618534923,Normal,0.00010247266618534923,0.999795007344801,0.0010438198803734994,0.0015059137649961587,0.00010247266618534923,0.9998975273338147,0.9998975273338147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998974800109863, 0.00010247266618534923]","{""Abnormal"": 0.9998974800109863, ""Normal"": 0.00010247266618534923}",val-cal,0.9998975273,0.9961794065
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9910837411880493,Normal,0.008916249498724937,Normal,0.008916249498724937,0.9821674916893244,0.05096001692626564,0.07351976370314108,0.008916249498724937,0.9910837505012751,0.9910837505012751,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9910837411880493, 0.008916249498724937]","{""Abnormal"": 0.9910837411880493, ""Normal"": 0.008916249498724937}",val-cal,0.9910837505,0.9454859165
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.149011490677367e-06,Normal,3.149011490677367e-06,0.999993751546981,4.299244306743675e-05,6.20249844090921e-05,3.149011490677367e-06,0.9999968509885093,0.9999968509885093,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.149011490677367e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.149011490677367e-06}",val-cal,0.999996851,0.9995349095
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9993728995323181,Normal,0.0006271441816352308,Normal,0.0006271441816352308,0.9987457553506829,0.005251674516423281,0.007576564781206813,0.0006271441816352308,0.9993728558183648,0.9993728558183648,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993728995323181, 0.0006271441816352308]","{""Abnormal"": 0.9993728995323181, ""Normal"": 0.0006271441816352308}",val-cal,0.9993728558,0.9886373229
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00153899.png,Abnormal,0,1,1,0.999995231628418,Normal,4.81498682347592e-06,Normal,4.81498682347592e-06,0.9999904166415945,6.372198633816457e-05,9.193139368566431e-05,4.81498682347592e-06,0.9999951850131765,0.9999951850131765,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.999995231628418, 4.81498682347592e-06]","{""Abnormal"": 0.999995231628418, ""Normal"": 4.81498682347592e-06}",val-cal,0.999995185,0.9993985828
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9876115918159485,Normal,0.01238838117569685,Normal,0.01238838117569685,0.9752232106402516,0.0667086882537529,0.09624029372789715,0.01238838117569685,0.9876116188243032,0.9876116188243032,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9876115918159485, 0.01238838117569685]","{""Abnormal"": 0.9876115918159485, ""Normal"": 0.01238838117569685}",val-cal,0.9876116188,0.9341292996
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00156739.png,Abnormal,0,1,1,0.986909806728363,Normal,0.013090199790894985,Normal,0.013090199790894985,0.973819606937468,0.0697618255574434,0.10064503977508453,0.013090199790894985,0.986909800209105,0.986909800209105,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.986909806728363, 0.013090199790894985]","{""Abnormal"": 0.986909806728363, ""Normal"": 0.013090199790894985}",val-cal,0.9869098002,0.9320184041
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9997327923774719,Normal,0.00026721134781837463,Normal,0.00026721134781837463,0.9994655810296535,0.0024656454403321326,0.0035571744493576524,0.00026721134781837463,0.9997327886521816,0.9997327886521816,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997327923774719, 0.00026721134781837463]","{""Abnormal"": 0.9997327923774719, ""Normal"": 0.00026721134781837463}",val-cal,0.9997327887,0.9931926805
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,2.361260165173462e-08,Normal,2.361260165173462e-08,0.9999999763873983,4.1467235678118213e-07,5.982457527219504e-07,2.361260165173462e-08,0.9999999763873983,0.9999999763873983,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.361260165173462e-08]","{""Abnormal"": 1.0, ""Normal"": 2.361260165173462e-08}",val-cal,0.9999999764,0.9997677736
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160669.png,Abnormal,0,1,1,0.998420238494873,Normal,0.001579785137437284,Normal,0.001579785137437284,0.9968404533574358,0.011768864020209178,0.016978881758852333,0.001579785137437284,0.9984202148625627,0.9984202148625627,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998420238494873, 0.001579785137437284]","{""Abnormal"": 0.998420238494873, ""Normal"": 0.001579785137437284}",val-cal,0.9984202149,0.9802733685
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9993008375167847,Normal,0.0006991906557232141,Normal,0.0006991906557232141,0.9986016468610615,0.0057789486193762585,0.00833726051472625,0.0006991906557232141,0.9993008093442768,0.9993008093442768,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993008375167847, 0.0006991906557232141]","{""Abnormal"": 0.9993008375167847, ""Normal"": 0.0006991906557232141}",val-cal,0.9993008093,0.9878725909
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9988341927528381,Normal,0.0011657814029604197,Normal,0.0011657814029604197,0.9976684113498777,0.009039239002059071,0.013040865281680724,0.0011657814029604197,0.9988342185970396,0.9988342185970396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988341927528381, 0.0011657814029604197]","{""Abnormal"": 0.9988341927528381, ""Normal"": 0.0011657814029604197}",val-cal,0.9988342186,0.9835391534
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00167121.png,Abnormal,0,1,1,0.999279797077179,Normal,0.0007202276028692722,Normal,0.0007202276028692722,0.9985595694743097,0.005931469598050091,0.00855730177429052,0.0007202276028692722,0.9992797723971307,0.9992797723971307,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999279797077179, 0.0007202276028692722]","{""Abnormal"": 0.999279797077179, ""Normal"": 0.0007202276028692722}",val-cal,0.9992797724,0.9876554431
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00169399.png,Normal,1,0,1,0.729017972946167,Abnormal,0.2709819972515106,Abnormal,0.2709819972515106,0.45803597569465637,0.5842331327440684,0.842870243332891,0.729017972946167,0.270982027053833,0.270982027053833,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.729017972946167, 0.2709819972515106]","{""Abnormal"": 0.2709819972515106, ""Normal"": 0.729017972946167}",val-cal,0.2709820271,0.3544824571
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9994354844093323,Normal,0.0005645477795042098,Normal,0.0005645477795042098,0.9988709366298281,0.0047868831738129836,0.006906012616174814,0.0005645477795042098,0.9994354522204958,0.9994354522204958,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994354844093323, 0.0005645477795042098]","{""Abnormal"": 0.9994354844093323, ""Normal"": 0.0005645477795042098}",val-cal,0.9994354522,0.9893313308
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00170377.png,Abnormal,0,1,1,0.998593270778656,Normal,0.0014067214215174317,Normal,0.0014067214215174317,0.9971865493571386,0.010642966405467864,0.015354554853516325,0.0014067214215174317,0.9985932785784826,0.9985932785784826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998593270778656, 0.0014067214215174317]","{""Abnormal"": 0.998593270778656, ""Normal"": 0.0014067214215174317}",val-cal,0.9985932786,0.9815892893
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9999936819076538,Normal,6.260900590859819e-06,Normal,6.260900590859819e-06,0.999987421007063,8.13310901420432e-05,0.00011733596041801899,6.260900590859819e-06,0.9999937390994091,0.9999937390994091,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999936819076538, 6.260900590859819e-06]","{""Abnormal"": 0.9999936819076538, ""Normal"": 6.260900590859819e-06}",val-cal,0.9999937391,0.9992949787
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999750852584839,Normal,2.4886739993235096e-05,Normal,2.4886739993235096e-05,0.9999501985184907,0.00028874312760907695,0.00041656827829238444,2.4886739993235096e-05,0.9999751132600068,0.9999751132600068,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999750852584839, 2.4886739993235096e-05]","{""Abnormal"": 0.9999750852584839, ""Normal"": 2.4886739993235096e-05}",val-cal,0.9999751133,0.9983751962
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9963603615760803,Normal,0.003639612579718232,Normal,0.003639612579718232,0.9927207489963621,0.02407262723978316,0.034729459940003746,0.003639612579718232,0.9963603874202818,0.9963603874202818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963603615760803, 0.003639612579718232]","{""Abnormal"": 0.9963603615760803, ""Normal"": 0.003639612579718232}",val-cal,0.9963603874,0.9676773468
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9999725818634033,Normal,2.7441163183539174e-05,Normal,2.7441163183539174e-05,0.9999451407002198,0.0003156450952565569,0.00045537961360755914,2.7441163183539174e-05,0.9999725588368165,0.9999725588368165,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999725818634033, 2.7441163183539174e-05]","{""Abnormal"": 0.9999725818634033, ""Normal"": 2.7441163183539174e-05}",val-cal,0.9999725588,0.9982763081
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.4417645388675737e-07,Normal,1.4417645388675737e-07,0.9999997366142566,2.3903096438031123e-06,3.4484878693038147e-06,1.4417645388675737e-07,0.9999998558235461,0.9999998558235461,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.4417645388675737e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.4417645388675737e-07}",val-cal,0.9999998558,0.9997677736
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9995013475418091,Normal,0.0004986760905012488,Normal,0.0004986760905012488,0.9990026714513078,0.004290238588402525,0.0061895059357187894,0.0004986760905012488,0.9995013239094988,0.9995013239094988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995013475418091, 0.0004986760905012488]","{""Abnormal"": 0.9995013475418091, ""Normal"": 0.0004986760905012488}",val-cal,0.9995013239,0.9900963769
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999620914459229,Normal,3.7908768717898056e-05,Normal,3.7908768717898056e-05,0.999924182677205,0.0004238315392591491,0.0006114596598615104,3.7908768717898056e-05,0.9999620912312821,0.9999620912312821,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999620914459229, 3.7908768717898056e-05]","{""Abnormal"": 0.9999620914459229, ""Normal"": 3.7908768717898056e-05}",val-cal,0.9999620912,0.9979044508
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9998334646224976,Normal,0.00016654079081490636,Normal,0.00016654079081490636,0.9996669238316827,0.0016154714038950795,0.002330632583097363,0.00016654079081490636,0.9998334592091851,0.9998334592091851,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998334646224976, 0.00016654079081490636]","{""Abnormal"": 0.9998334646224976, ""Normal"": 0.00016654079081490636}",val-cal,0.9998334592,0.9948793764
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9083350896835327,Normal,0.09166491031646729,Normal,0.09166491031646729,0.8166701793670654,0.3063729882929178,0.442002790872525,0.09166491031646729,0.9083350896835327,0.9083350896835327,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9083350896835327, 0.09166491031646729]","{""Abnormal"": 0.9083350896835327, ""Normal"": 0.09166491031646729}",val-cal,0.9083350897,0.8004446819
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9969576597213745,Normal,0.0030423442367464304,Normal,0.0030423442367464304,0.9939153154846281,0.020668478678434854,0.02981831169209724,0.0030423442367464304,0.9969576557632536,0.9969576557632536,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969576597213745, 0.0030423442367464304]","{""Abnormal"": 0.9969576597213745, ""Normal"": 0.0030423442367464304}",val-cal,0.9969576558,0.970916178
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9997867941856384,Normal,0.00021319689403753728,Normal,0.00021319689403753728,0.9995735972916009,0.0020153992021177724,0.002907606434306884,0.00021319689403753728,0.9997868031059625,0.9997868031059625,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997867941856384, 0.00021319689403753728]","{""Abnormal"": 0.9997867941856384, ""Normal"": 0.00021319689403753728}",val-cal,0.9997868031,0.9940578977
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9999874830245972,Normal,1.2491838788264431e-05,Normal,1.2491838788264431e-05,0.9999749911858089,0.00015355519123216353,0.00022153331289339877,1.2491838788264431e-05,0.9999875081612117,0.9999875081612117,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999874830245972, 1.2491838788264431e-05]","{""Abnormal"": 0.9999874830245972, ""Normal"": 1.2491838788264431e-05}",val-cal,0.9999875082,0.9989291272
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9526343941688538,Normal,0.04736557975411415,Normal,0.04736557975411415,0.9052688144147396,0.1906840753973037,0.27509896995218724,0.04736557975411415,0.9526344202458858,0.9526344202458858,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9526343941688538, 0.04736557975411415]","{""Abnormal"": 0.9526343941688538, ""Normal"": 0.04736557975411415}",val-cal,0.9526344202,0.860302267
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00304878.png,Abnormal,0,1,1,0.998388409614563,Normal,0.0016116505721583962,Normal,0.0016116505721583962,0.9967767590424046,0.011974004318167109,0.01727483664940272,0.0016116505721583962,0.9983883494278416,0.9983883494278416,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998388409614563, 0.0016116505721583962]","{""Abnormal"": 0.998388409614563, ""Normal"": 0.0016116505721583962}",val-cal,0.9983883494,0.9800377372
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9984269142150879,Normal,0.0015731031307950616,Normal,0.0015731031307950616,0.9968538110842928,0.011725764627786194,0.016916702479138363,0.0015731031307950616,0.9984268968692049,0.9984268968692049,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984269142150879, 0.0015731031307950616]","{""Abnormal"": 0.9984269142150879, ""Normal"": 0.0015731031307950616}",val-cal,0.9984268969,0.9803230289
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9992208480834961,Normal,0.0007791147800162435,Normal,0.0007791147800162435,0.9984417333034799,0.0063552471681436766,0.00916868357310451,0.0007791147800162435,0.9992208852199838,0.9992208852199838,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992208480834961, 0.0007791147800162435]","{""Abnormal"": 0.9992208480834961, ""Normal"": 0.0007791147800162435}",val-cal,0.9992208852,0.9870609654
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00305767.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.616647957955138e-07,Normal,9.616647957955138e-07,0.9999980846608878,1.4277154837743671e-05,2.0597580482416667e-05,9.616647957955138e-07,0.9999990383352042,0.9999990383352042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.616647957955138e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.616647957955138e-07}",val-cal,0.9999990383,0.9997677736
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9852287769317627,Normal,0.014771216548979282,Normal,0.014771216548979282,0.9704575603827834,0.07692337032762611,0.11097696490013143,0.014771216548979282,0.9852287834510207,0.9852287834510207,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9852287769317627, 0.014771216548979282]","{""Abnormal"": 0.9852287769317627, ""Normal"": 0.014771216548979282}",val-cal,0.9852287835,0.9271632264
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9990895986557007,Normal,0.0009104472701437771,Normal,0.0009104472701437771,0.9981791513855569,0.007284551260373645,0.010509385978442505,0.0009104472701437771,0.9990895527298562,0.9990895527298562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990895986557007, 0.0009104472701437771]","{""Abnormal"": 0.9990895986557007, ""Normal"": 0.0009104472701437771}",val-cal,0.9990895527,0.985797802
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00307603.png,Abnormal,0,1,1,0.99989914894104,Normal,0.00010085489338962361,Normal,0.00010085489338962361,0.9997982940476504,0.001028895332384516,0.001484382193624943,0.00010085489338962361,0.9998991451066104,0.9998991451066104,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99989914894104, 0.00010085489338962361]","{""Abnormal"": 0.99989914894104, ""Normal"": 0.00010085489338962361}",val-cal,0.9998991451,0.996215918
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00309016.png,Abnormal,0,1,1,0.5357789397239685,Normal,0.4642210900783539,Normal,0.4642210900783539,0.07155784964561462,0.6905847190988671,0.9963031495576334,0.4642210900783539,0.5357789099216461,0.5357789099216461,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5357789397239685, 0.4642210900783539]","{""Abnormal"": 0.5357789397239685, ""Normal"": 0.4642210900783539}",val-cal,0.5357789099,0.5216934947
