row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9999769926071167,Normal,2.3045202397042885e-05,Normal,2.3045202397042885e-05,0.9999539474047197,0.00026908501963053604,0.0003882076233984837,2.3045202397042885e-05,0.999976954797603,0.999976954797603,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999769926071167, 2.3045202397042885e-05]","{""Abnormal"": 0.9999769926071167, ""Normal"": 2.3045202397042885e-05}",val-op,0.9999769548,0.9984490032
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160838.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.685861191930599e-07,Normal,7.685861191930599e-07,0.9999985161581435,1.1535959037607093e-05,1.6642870895453973e-05,7.685861191930599e-07,0.9999992314138808,0.9999992314138808,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.685861191930599e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.685861191930599e-07}",val-op,0.9999992314,0.9997677736
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999701976776123,Normal,2.9822331271134317e-05,Normal,2.9822331271134317e-05,0.9999403753463412,0.00034055811738334206,0.0004913215070834291,2.9822331271134317e-05,0.9999701776687289,0.9999701776687289,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999701976776123, 2.9822331271134317e-05]","{""Abnormal"": 0.9999701976776123, ""Normal"": 2.9822331271134317e-05}",val-op,0.9999701777,0.9981873676
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9997088313102722,Normal,0.0002910885086748749,Normal,0.0002910885086748749,0.9994177428015973,0.0026611349297048378,0.00383920616622157,0.0002910885086748749,0.9997089114913251,0.9997089114913251,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997088313102722, 0.0002910885086748749]","{""Abnormal"": 0.9997088313102722, ""Normal"": 0.0002910885086748749}",val-op,0.9997089115,0.9928329941
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00161043.png,Abnormal,0,1,1,0.999915599822998,Normal,8.436022471869364e-05,Normal,8.436022471869364e-05,0.9998312395982794,0.0008757304936334721,0.0012634120403202543,8.436022471869364e-05,0.9999156397752813,0.9999156397752813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999915599822998, 8.436022471869364e-05]","{""Abnormal"": 0.999915599822998, ""Normal"": 8.436022471869364e-05}",val-op,0.9999156398,0.9966025753
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9656209349632263,Normal,0.03437907248735428,Normal,0.03437907248735428,0.931241862475872,0.1496492514088685,0.2158982328803203,0.03437907248735428,0.9656209275126457,0.9656209275126457,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9656209349632263, 0.03437907248735428]","{""Abnormal"": 0.9656209349632263, ""Normal"": 0.03437907248735428}",val-op,0.9656209275,0.8828900489
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163276.png,Abnormal,0,1,1,0.9999737739562988,Normal,2.617603422550019e-05,Normal,2.617603422550019e-05,0.9999475979220733,0.00030240030170514473,0.0004362714156333387,2.617603422550019e-05,0.9999738239657745,0.9999738239657745,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999737739562988, 2.617603422550019e-05]","{""Abnormal"": 0.9999737739562988, ""Normal"": 2.617603422550019e-05}",val-op,0.999973824,0.9983248061
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9999761581420898,Normal,2.3870958102634177e-05,Normal,2.3870958102634177e-05,0.9999522871839872,0.00027789655191551673,0.0004009199773286584,2.3870958102634177e-05,0.9999761290418974,0.9999761290418974,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999761581420898, 2.3870958102634177e-05]","{""Abnormal"": 0.9999761581420898, ""Normal"": 2.3870958102634177e-05}",val-op,0.999976129,0.9984156292
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999151229858398,Normal,8.49222342367284e-05,Normal,8.49222342367284e-05,0.9998302007516031,0.0008809152952509515,0.001270892127901785,8.49222342367284e-05,0.9999150777657633,0.9999150777657633,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999151229858398, 8.49222342367284e-05]","{""Abnormal"": 0.9999151229858398, ""Normal"": 8.49222342367284e-05}",val-op,0.9999150778,0.9965889304
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9650996923446655,Normal,0.034900348633527756,Normal,0.034900348633527756,0.9301993437111378,0.15138377070942208,0.21840061527355514,0.034900348633527756,0.9650996513664722,0.9650996513664722,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9650996923446655, 0.034900348633527756]","{""Abnormal"": 0.9650996923446655, ""Normal"": 0.034900348633527756}",val-op,0.9650996514,0.881910301
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9996412992477417,Normal,0.00035863861558027565,Normal,0.00035863861558027565,0.9992826606321614,0.003203786597539407,0.004622087036336628,0.00035863861558027565,0.9996413613844197,0.9996413613844197,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996412992477417, 0.00035863861558027565]","{""Abnormal"": 0.9996412992477417, ""Normal"": 0.00035863861558027565}",val-op,0.9996413614,0.9918748979
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9999645948410034,Normal,3.541608020896092e-05,Normal,3.541608020896092e-05,0.9999291787607945,0.000398360726510264,0.0005747130446212825,3.541608020896092e-05,0.999964583919791,0.999964583919791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999645948410034, 3.541608020896092e-05]","{""Abnormal"": 0.9999645948410034, ""Normal"": 3.541608020896092e-05}",val-op,0.9999645839,0.9979888564
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9996063113212585,Normal,0.000393729074858129,Normal,0.000393729074858129,0.9992125822464004,0.0034803870812892125,0.0050211371825499606,0.000393729074858129,0.9996062709251419,0.9996062709251419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996063113212585, 0.000393729074858129]","{""Abnormal"": 0.9996063113212585, ""Normal"": 0.000393729074858129}",val-op,0.9996062709,0.9914061714
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9318819046020508,Normal,0.06811807304620743,Normal,0.06811807304620743,0.8637638315558434,0.2487435771737606,0.3588611252415656,0.06811807304620743,0.9318819269537926,0.9318819269537926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9318819046020508, 0.06811807304620743]","{""Abnormal"": 0.9318819046020508, ""Normal"": 0.06811807304620743}",val-op,0.931881927,0.829826289
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5446216770651517e-06,Normal,3.5446216770651517e-06,0.9999928790996364,4.8061554802827865e-05,6.933816677145291e-05,3.5446216770651517e-06,0.9999964553783229,0.9999964553783229,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5446216770651517e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5446216770651517e-06}",val-op,0.9999964554,0.9995003671
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9998550415039062,Normal,0.00014491501497104764,Normal,0.00014491501497104764,0.9997101264889352,0.0014259044237725819,0.002057145240958339,0.00014491501497104764,0.999855084985029,0.999855084985029,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998550415039062, 0.00014491501497104764]","{""Abnormal"": 0.9998550415039062, ""Normal"": 0.00014491501497104764}",val-op,0.999855085,0.9952911986
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9999775886535645,Normal,2.2404328774427995e-05,Normal,2.2404328774427995e-05,0.99995518432479,0.0002622775829319325,0.0003783865682322428,2.2404328774427995e-05,0.9999775956712256,0.9999775956712256,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999775886535645, 2.2404328774427995e-05]","{""Abnormal"": 0.9999775886535645, ""Normal"": 2.2404328774427995e-05}",val-op,0.9999775957,0.9984752325
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165825.png,Abnormal,0,1,1,0.8690459132194519,Normal,0.1309540718793869,Normal,0.1309540718793869,0.738091841340065,0.38819635463046553,0.560048955716546,0.1309540718793869,0.8690459281206131,0.8690459281206131,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8690459132194519, 0.1309540718793869]","{""Abnormal"": 0.8690459132194519, ""Normal"": 0.1309540718793869}",val-op,0.8690459281,0.7588253365
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9992985725402832,Normal,0.0007014180300757289,Normal,0.0007014180300757289,0.9985971545102075,0.005795164273123426,0.00836065475797206,0.0007014180300757289,0.9992985819699243,0.9992985819699243,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992985725402832, 0.0007014180300757289]","{""Abnormal"": 0.9992985725402832, ""Normal"": 0.0007014180300757289}",val-op,0.999298582,0.9878494745
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9996147155761719,Normal,0.0003853045927826315,Normal,0.0003853045927826315,0.9992294109833892,0.003414273149977196,0.004925754941712441,0.0003853045927826315,0.9996146954072174,0.9996146954072174,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996147155761719, 0.0003853045927826315]","{""Abnormal"": 0.9996147155761719, ""Normal"": 0.0003853045927826315}",val-op,0.9996146954,0.9915171092
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00167290.png,Abnormal,0,1,1,0.8908496499061584,Normal,0.10915039479732513,Normal,0.10915039479732513,0.7816992551088333,0.34473529795473506,0.4973479047786755,0.10915039479732513,0.8908496052026749,0.8908496052026749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8908496499061584, 0.10915039479732513]","{""Abnormal"": 0.8908496499061584, ""Normal"": 0.10915039479732513}",val-op,0.8908496052,0.7810100178
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00168034.png,Abnormal,0,1,1,0.999997615814209,Normal,2.3626716938451864e-06,Normal,2.3626716938451864e-06,0.9999952531425151,3.299428997272075e-05,4.7600698521296684e-05,2.3626716938451864e-06,0.9999976373283062,0.9999976373283062,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.3626716938451864e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.3626716938451864e-06}",val-op,0.9999976373,0.9996091589
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00168393.png,Abnormal,0,1,1,0.999971866607666,Normal,2.8166119591332972e-05,Normal,2.8166119591332972e-05,0.9999437004880747,0.0003232404370405889,0.00046633737553323883,2.8166119591332972e-05,0.9999718338804087,0.9999718338804087,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999971866607666, 2.8166119591332972e-05]","{""Abnormal"": 0.999971866607666, ""Normal"": 2.8166119591332972e-05}",val-op,0.9999718339,0.9982489168
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00169284.png,Abnormal,0,1,1,0.9589357376098633,Normal,0.04106426611542702,Normal,0.04106426611542702,0.9178714714944363,0.17131181466761183,0.24715070546665277,0.04106426611542702,0.958935733884573,0.958935733884573,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9589357376098633, 0.04106426611542702]","{""Abnormal"": 0.9589357376098633, ""Normal"": 0.04106426611542702}",val-op,0.9589357339,0.8708234268
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9999963045120239,Normal,3.7118838918104302e-06,Normal,3.7118838918104302e-06,0.9999925926281321,5.01087697704834e-05,7.22916736529232e-05,3.7118838918104302e-06,0.9999962881161082,0.9999962881161082,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999963045120239, 3.7118838918104302e-06]","{""Abnormal"": 0.9999963045120239, ""Normal"": 3.7118838918104302e-06}",val-op,0.9999962881,0.9994862249
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9998421669006348,Normal,0.00015785792493261397,Normal,0.00015785792493261397,0.9996843089757022,0.0015396797361139365,0.002221288319848804,0.00015785792493261397,0.9998421420750674,0.9998421420750674,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998421669006348, 0.00015785792493261397]","{""Abnormal"": 0.9998421669006348, ""Normal"": 0.00015785792493261397}",val-op,0.9998421421,0.9950419913
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9999278783798218,Normal,7.213978096842766e-05,Normal,7.213978096842766e-05,0.9998557385988533,0.0007601092513030212,0.0010966058473886916,7.213978096842766e-05,0.9999278602190316,0.9999278602190316,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999278783798218, 7.213978096842766e-05]","{""Abnormal"": 0.9999278783798218, ""Normal"": 7.213978096842766e-05}",val-op,0.9999278602,0.9969088695
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00263605.png,Abnormal,0,1,1,0.7980101108551025,Normal,0.20198988914489746,Normal,0.20198988914489746,0.5960202217102051,0.5031486523187715,0.7258900655302569,0.20198988914489746,0.7980101108551025,0.7980101108551025,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7980101108551025, 0.20198988914489746]","{""Abnormal"": 0.7980101108551025, ""Normal"": 0.20198988914489746}",val-op,0.7980101109,0.6968040319
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9981604218482971,Normal,0.0018396010855212808,Normal,0.0018396010855212808,0.9963208207627758,0.013424072662819267,0.01936684305918246,0.0018396010855212808,0.9981603989144787,0.9981603989144787,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9981604218482971, 0.0018396010855212808]","{""Abnormal"": 0.9981604218482971, ""Normal"": 0.0018396010855212808}",val-op,0.9981603989,0.978405506
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9232331851526396e-06,Normal,1.9232331851526396e-06,0.999996169418182,2.721998583753518e-05,3.927013858087982e-05,1.9232331851526396e-06,0.9999980767668148,0.9999980767668148,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9232331851526396e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9232331851526396e-06}",val-op,0.9999980768,0.999654943
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.2177679056767374e-05,Normal,2.2177679056767374e-05,0.9999556493930868,0.0002598380990842728,0.00037486713698289554,2.2177679056767374e-05,0.9999778223209432,0.9999778223209432,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.2177679056767374e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.2177679056767374e-05}",val-op,0.9999778223,0.9984845797
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9845001697540283,Normal,0.01549979206174612,Normal,0.01549979206174612,0.9690003776922822,0.07996561032586977,0.1153659894587916,0.01549979206174612,0.9845002079382539,0.9845002079382539,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9845001697540283, 0.01549979206174612]","{""Abnormal"": 0.9845001697540283, ""Normal"": 0.01549979206174612}",val-op,0.9845002079,0.9251382563
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9851925373077393,Normal,0.014807499013841152,Normal,0.014807499013841152,0.9703850382938981,0.0770756763040504,0.11119669597701651,0.014807499013841152,0.9851925009861588,0.9851925009861588,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9851925373077393, 0.014807499013841152]","{""Abnormal"": 0.9851925373077393, ""Normal"": 0.014807499013841152}",val-op,0.985192501,0.9270613116
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00281869.png,Normal,1,0,1,0.9172230958938599,Abnormal,0.08277684450149536,Abnormal,0.08277684450149536,0.8344462513923645,0.2854996044605858,0.41188886353104776,0.9172230958938599,0.08277690410614014,0.08277690410614014,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9172230958938599, 0.08277684450149536]","{""Abnormal"": 0.08277684450149536, ""Normal"": 0.9172230958938599}",val-op,0.0827769041,0.1889655807
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9980658888816833,Normal,0.0019341229926794767,Normal,0.0019341229926794767,0.9961317658890039,0.014016835882034626,0.020222019615965835,0.0019341229926794767,0.9980658770073205,0.9980658770073205,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980658888816833, 0.0019341229926794767]","{""Abnormal"": 0.9980658888816833, ""Normal"": 0.0019341229926794767}",val-op,0.998065877,0.9777536872
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9533113837242126,Normal,0.04668867588043213,Normal,0.04668867588043213,0.9066227078437805,0.1886472777837805,0.27216049213586285,0.04668867588043213,0.9533113241195679,0.9533113241195679,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9533113837242126, 0.04668867588043213]","{""Abnormal"": 0.9533113837242126, ""Normal"": 0.04668867588043213}",val-op,0.9533113241,0.8613981032
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.658181170379976e-07,Normal,9.658181170379976e-07,0.9999980805075666,1.4330535164561448e-05,2.0674592015197707e-05,9.658181170379976e-07,0.999999034181883,0.999999034181883,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.658181170379976e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.658181170379976e-07}",val-op,0.9999990342,0.9997677736
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00286595.png,Abnormal,0,1,1,0.723265528678894,Normal,0.27673447132110596,Normal,0.27673447132110596,0.4465310573577881,0.5898426400726726,0.8509630517376986,0.27673447132110596,0.723265528678894,0.723265528678894,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.723265528678894, 0.27673447132110596]","{""Abnormal"": 0.723265528678894, ""Normal"": 0.27673447132110596}",val-op,0.7232655287,0.6414982472
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9557835459709167,Normal,0.044216498732566833,Normal,0.044216498732566833,0.9115670472383499,0.18112027738346964,0.26130132598556516,0.044216498732566833,0.9557835012674332,0.9557835012674332,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9557835459709167, 0.044216498732566833]","{""Abnormal"": 0.9557835459709167, ""Normal"": 0.044216498732566833}",val-op,0.9557835013,0.8654681939
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9998894929885864,Normal,0.00011046591680496931,Normal,0.00011046591680496931,0.9997790270717815,0.0011169341700369944,0.001611395388111802,0.00011046591680496931,0.999889534083195,0.999889534083195,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998894929885864, 0.00011046591680496931]","{""Abnormal"": 0.9998894929885864, ""Normal"": 0.00011046591680496931}",val-op,0.9998895341,0.9960022774
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9928812980651855,Normal,0.007118691690266132,Normal,0.007118691690266132,0.9857626063749194,0.04229545701548787,0.061019446088376665,0.007118691690266132,0.9928813083097339,0.9928813083097339,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9928812980651855, 0.007118691690266132]","{""Abnormal"": 0.9928812980651855, ""Normal"": 0.007118691690266132}",val-op,0.9928813083,0.9521523795
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9726496338844299,Normal,0.027350418269634247,Normal,0.027350418269634247,0.9452992156147957,0.1254076844807391,0.18092504448973012,0.027350418269634247,0.9726495817303658,0.9726495817303658,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9726496338844299, 0.027350418269634247]","{""Abnormal"": 0.9726496338844299, ""Normal"": 0.027350418269634247}",val-op,0.9726495817,0.8968778386
