img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999165535,0.997888666194,1.8053934e-05,2.138347387314,1.717722535133,0.445459383576,0.446870905649,0.997888666194,0.002111333806,0.499474423484,0.500525576516,0.389938504757,0.610061495243,0.389940652152,0.610059347848,0.389604921697,0.610395078303
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.998864173889,0.953553002472,0.012748418799,1.508547902107,1.123595356941,0.426874695672,0.429281176317,0.953553002472,0.046446997528,0.489983143378,0.510016856622,0.38383034531,0.61616965469,0.385338987252,0.614661012748,0.384769162954,0.615230837046
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.99997484684,0.991170262203,0.00042060052,1.723047375679,1.28203368187,0.426621995564,0.428415076643,0.991170262203,0.008829737797,0.497845153957,0.502154846043,0.392825262174,0.607174737826,0.392875422772,0.607124577228,0.392447811569,0.607552188431
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.981521606445,0.854552099883,0.132809752068,1.669316530228,1.510340809822,0.475001122306,0.476261283039,0.854552099883,0.145447900117,0.480249525992,0.519750474008,0.349679335176,0.650320664824,0.364926646097,0.635073353903,0.364634647049,0.635365352951
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.037507772446,1.702835202217,0.455261779254,0.456732522128,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.38760917916,0.61239082084,0.387609359146,0.612390640854,0.387260309106,0.612739690894
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.999998390675,0.997391127779,3.3293405e-05,1.900500774384,1.591845393181,0.455809737135,0.457131326995,0.997391127779,0.002608872221,0.499351943983,0.500648056017,0.387361040658,0.612638959342,0.387364991135,0.612635008865,0.387051406937,0.612948593063
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.87148976326,1.475100517273,0.440777146054,0.442096558554,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391052917959,0.608947082041,0.391052951318,0.608947048682,0.39073880411,0.60926119589
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.686457157135,1.088437199593,0.392244552673,0.393960274765,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.402669150959,0.597330849041,0.40266933334,0.59733066666,0.4022567253,0.5977432747
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999960839748,0.989264745627,0.000629811091,1.616272568703,1.209316968918,0.427987486695,0.430016966456,0.989264745627,0.010735254373,0.497394936365,0.502605063635,0.392045356537,0.607954643463,0.3921204155,0.6078795845,0.39163677071,0.60836322929
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.999264717102,0.961428356553,0.008714262225,1.452070832253,1.336258769035,0.479232714678,0.481104728471,0.961428356553,0.038571643447,0.491447206249,0.508552793751,0.373365791356,0.626634208644,0.374385763376,0.625614236624,0.373947401524,0.626052598476
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.80193400383,1.285135149956,0.416296196092,0.41780433536,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.396897876971,0.603102123029,0.396897910505,0.603102089495,0.396536963462,0.603463036538
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999980688095,0.992143756345,0.000330288249,1.423394203186,1.00624871254,0.414154978036,0.416043751299,0.992143756345,0.007856243655,0.498077234595,0.501922765405,0.396035582756,0.603964417244,0.396075084488,0.603924915512,0.395623379456,0.604376620544
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999994337559,0.995438112536,0.000106866317,1.658114790916,1.366072058678,0.451715493156,0.452873225573,0.995438112536,0.004561887464,0.498872888333,0.501127111667,0.387869303319,0.612130696681,0.387881989854,0.612118010146,0.387607145671,0.612392854329
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999995350838,0.995820333729,8.9065343e-05,1.695938229561,1.273473501205,0.428863900456,0.430209906632,0.995820333729,0.004179666271,0.498966218073,0.501033781927,0.393399790614,0.606600209386,0.39341041778,0.60658958222,0.393089254795,0.606910745205
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.99999922514,0.997888666194,1.6847204e-05,1.713931441307,1.276378154755,0.426838128121,0.428149842428,0.997888666194,0.002111333806,0.499474272643,0.500525727357,0.394377218241,0.605622781759,0.394379230169,0.605620769831,0.394065978189,0.605934021811
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.320330142975,1.753951430321,0.430493424292,0.431191555526,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.39350451122,0.60649548878,0.393504544654,0.606495455346,0.393337941942,0.606662058058
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999998092651,0.997186452495,3.8991351e-05,1.580054879189,1.325199842453,0.45613894989,0.457170832401,0.997186452495,0.002813547505,0.499301487497,0.500698512503,0.387234349994,0.612765650006,0.387238976014,0.612761023986,0.38699415433,0.61300584567
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.987075805664,0.873540504658,0.099608234208,1.841481685638,1.51697075367,0.451687429424,0.453897762513,0.873540504658,0.126459495342,0.480845533901,0.519154466099,0.359359097622,0.640640902378,0.370903484702,0.629096515298,0.370387885977,0.629612114023
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,2.338132381439,1.821773409843,0.437936217037,0.439105182096,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.391729638898,0.608270361102,0.391729986043,0.608270013957,0.39145148313,0.60854851687
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999923706055,0.985601454023,0.001153618763,1.469615340233,1.133345961571,0.435406379815,0.437621803885,0.985601454023,0.014398545977,0.496544620861,0.503455379139,0.389407147692,0.610592852308,0.389544303955,0.610455696045,0.389017606234,0.610982393766
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.922212481499,1.390322685242,0.419715598797,0.42078685967,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.396079663965,0.603920336035,0.396079697475,0.603920302525,0.395823479811,0.604176520189
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999998033047,0.997147705066,4.0122497e-05,1.599821567535,1.016660690308,0.388560130066,0.390482579438,0.997147705066,0.002852294934,0.499291942052,0.500708057948,0.403377334428,0.596622665572,0.403382162459,0.596617837541,0.402919582257,0.597080417743
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999930500984,0.986179811782,0.00106022784,1.571450948715,1.074060082436,0.405993422718,0.408078540172,0.986179811782,0.013820188218,0.496677530328,0.503322469672,0.396561352261,0.603438647739,0.396688215712,0.603311784288,0.396189299141,0.603810700859
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.863592505455,1.377487301826,0.425008756181,0.426192803256,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394814236759,0.605185763241,0.394814270231,0.605185729769,0.394531394068,0.605468605932
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.99547958374,0.917183095833,0.041717827639,1.215052604675,1.066402316093,0.467422039205,0.469772863411,0.917183095833,0.082816904167,0.484515455592,0.515484544408,0.365808974078,0.634191025922,0.370661497901,0.629338502099,0.370113284428,0.629886715572
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.840715646744,2.219521522522,0.438620057498,0.43921074395,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391566707152,0.608433292848,0.391566740528,0.608433259472,0.391426023088,0.608573976912
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.991905212402,0.895047399415,0.067879902834,1.531846165657,1.481195807457,0.491594812073,0.493657490747,0.895047399415,0.104952600585,0.482254294413,0.517745705587,0.355133987994,0.644866012006,0.362944358422,0.637055641578,0.362467569582,0.637532430418
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999067306519,0.957295374502,0.010733745656,1.705625295639,1.238357186317,0.42064013278,0.422407559408,0.957295374502,0.042704625498,0.490666646116,0.509333353884,0.386192654788,0.613807345212,0.387465635125,0.612534364875,0.387046244654,0.612953755346
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.988777160645,0.880409988226,0.088794964536,1.935174465179,1.579561948776,0.449411209902,0.452353404132,0.880409988226,0.119590011774,0.481210719541,0.518789280459,0.361467319663,0.638532680337,0.371776357109,0.628223642891,0.371089441698,0.628910558302
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999990403652,0.994235737625,0.000173806859,1.892548441887,1.378602027893,0.421442558639,0.423938988415,0.994235737625,0.005764262375,0.498580664076,0.501419335924,0.394793513787,0.605206486213,0.394814277952,0.605185722048,0.394217947996,0.605782052004
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999912142754,0.984680866238,0.001310576279,1.691554784775,1.16620528698,0.408083692688,0.410203822015,0.984680866238,0.015319133762,0.496334104283,0.503665895717,0.395702771069,0.604297228931,0.395859475642,0.604140524358,0.395352548755,0.604647451245
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.660205483437,1.068413257599,0.391558277313,0.393545060371,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.402834229531,0.597165770469,0.402834263231,0.597165736769,0.402356417448,0.597643582552
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999738693237,0.975332062517,0.003487001422,1.825252175331,1.375531554222,0.429748357324,0.431975264316,0.975332062517,0.024667937483,0.494269141783,0.505730858217,0.388311266898,0.611688733102,0.388725473551,0.611274526449,0.388196451719,0.611803548281
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.403836488724,1.789680123329,0.426773108259,0.427805866527,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394392747941,0.605607252059,0.394392781401,0.605607218599,0.394146136991,0.605853863009
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999761223793,0.976281059729,0.003217408167,2.106750249863,1.580134272575,0.428582522364,0.430793275187,0.976281059729,0.023718940271,0.494472666127,0.505527333873,0.388813712227,0.611186287773,0.389196069128,0.610803930872,0.388670652385,0.611329347615
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999996066093,0.996119104214,7.63111e-05,1.820636034012,1.184888839722,0.394236908879,0.396597918446,0.996119104214,0.003880895786,0.499039316123,0.500960683877,0.401764641424,0.598235358576,0.401773812137,0.598226187863,0.40120647151,0.59879352849
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999981582165,0.992306754668,0.000316256674,1.946970582008,1.396869063377,0.417744033009,0.419993086897,0.992306754668,0.007693245332,0.498116229664,0.501883770336,0.395216392056,0.604783607944,0.39525418858,0.60474581142,0.39471672786,0.60528327214
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.998659133911,0.950160179532,0.01472853773,1.814272999763,1.331029415131,0.423180106497,0.425543856513,0.950160179532,0.049839820468,0.489382708337,0.510617291663,0.383901716917,0.616098283083,0.385645005139,0.614354994861,0.385085130146,0.614914869854
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999995827675,0.996016378317,8.0581819e-05,1.590381145477,1.203118801117,0.43068509748,0.432075178947,0.996016378317,0.003983621683,0.499014168584,0.500985831416,0.393012037355,0.606987962645,0.393021648937,0.606978351063,0.392690086533,0.607309913467
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999887228012,0.982908239111,0.001641612505,1.348251581192,0.834759950638,0.382389160406,0.385047189706,0.982908239111,0.017091760889,0.495932351081,0.504067648919,0.40143706051,0.59856293949,0.401634304172,0.598365695828,0.400995682783,0.599004317217
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999893605709,0.983338817679,0.001557709232,1.703842997551,1.280634641647,0.42909841928,0.431040974466,0.983338817679,0.016661182321,0.496029501536,0.503970498464,0.390369430472,0.609630569528,0.390554798998,0.609445201002,0.390092527043,0.609907472957
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,2.173521757126,1.428340911865,0.396556181943,0.397794726344,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.401632525604,0.598367474396,0.401632875731,0.598367124269,0.401335260197,0.598664739803
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.983749389648,0.861646954853,0.119836404145,1.32391512394,0.936870336533,0.414400370477,0.41726264207,0.861646954853,0.138353045147,0.480401335823,0.519598664177,0.365225831769,0.634774168231,0.379225891608,0.620774108392,0.378552307216,0.621447692784
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.612393379211,2.010175466537,0.434861119275,0.435554624973,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.392462609053,0.607537390947,0.392462642455,0.607537357545,0.392297298265,0.607702701735
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999725103378,0.974782295322,0.003648241018,1.80650639534,1.598672389984,0.469482657468,0.470527151042,0.974782295322,0.025217704678,0.494151870659,0.505848129341,0.378786909248,0.621213090752,0.379216233085,0.620783766915,0.378970378553,0.621029621447
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999344349,0.997888666194,1.4413348e-05,2.388460636139,1.918625116348,0.445457839047,0.44689771475,0.997888666194,0.002111333806,0.499473968411,0.500526031589,0.389938872179,0.610061127821,0.389940586551,0.610059413449,0.389598113279,0.610401886721
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999876141548,0.982191585031,0.001786240241,1.514214515686,1.070954680443,0.414268697733,0.416589642635,0.982191585031,0.017808414969,0.495771277117,0.504228722883,0.393630445464,0.606369554536,0.393843640542,0.606156359458,0.393289696176,0.606710303824
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999844670296,0.98033738725,0.002189366217,1.657149910927,1.37652182579,0.453747781803,0.455551799131,0.98033738725,0.01966261275,0.495358150952,0.504641849048,0.383809367247,0.616190632753,0.384068292422,0.615931707578,0.383641623723,0.616358376277
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,2.071216583252,1.400765299797,0.403448330938,0.404546248509,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.399977306622,0.600022693378,0.39997765627,0.60002234373,0.399714189919,0.600285810081
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.340973138809,1.708388447762,0.421890810939,0.423097332796,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.395559469789,0.604440530211,0.395559503284,0.604440496716,0.39527106972,0.60472893028
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.924011230469,0.752791442562,0.38788520547,1.158930540085,1.269322633743,0.522730760613,0.52587472754,0.752791442562,0.247208557438,0.486686658962,0.513313341038,0.316492233134,0.683507766866,0.359854268688,0.640145731312,0.35913034663,0.64086965337
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.99999076128,0.994331954232,0.000167835798,1.865844488144,1.255882143974,0.402303688936,0.404120902206,0.994331954232,0.005668045768,0.49860397166,0.50139602834,0.39939856069,0.60060143931,0.399418691031,0.600581308969,0.398982851515,0.601017148485
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.587158203125,0.539171547883,0.97796860555,1.635197520256,1.800775527954,0.524094775322,0.52665562021,0.539171547883,0.460828452117,0.507038497689,0.492961502311,0.271916000722,0.728083999278,0.378495510124,0.621504489876,0.37789329324,0.62210670676
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.999716520309,0.974443108636,0.003749573834,1.972278237343,1.975398898125,0.50039525152,0.501806181528,0.974443108636,0.025556891364,0.494079750579,0.505920249421,0.371461480239,0.628538519761,0.371899306835,0.628100693165,0.371569787008,0.628430212992
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.982696533203,0.858219125957,0.126020035737,1.606823921204,1.341223955154,0.454953245963,0.457316849293,0.858219125957,0.141780874043,0.480317462167,0.519682537833,0.355091230584,0.644908769416,0.369648719975,0.630351280025,0.369098150091,0.630901849909
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,2.774146080017,2.184133529663,0.440502290551,0.44200282156,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.391118371406,0.608881628594,0.391118718358,0.608881281642,0.390761433041,0.609238566959
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.21044921875,0.356775963516,0.742340528123,1.678325891495,1.940942287445,0.536280315832,0.537738343283,0.356775963516,0.643224036484,0.432402966542,0.567597033458,0.235141326712,0.764858673288,0.308245604959,0.691754395041,0.30793479635,0.69206520365
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.97102355957,0.827131121335,0.189232495854,1.660648941994,1.497146964073,0.474111375107,0.475439381268,0.827131121335,0.172868878665,0.480446819081,0.519553180919,0.343670352517,0.656329647483,0.365316115682,0.634683884318,0.365008258949,0.634991741051
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999990940094,0.99438084443,0.000164842824,1.76759314537,1.284015893936,0.42076683913,0.422231824064,0.99438084443,0.00561915557,0.498615819997,0.501384180003,0.394989652054,0.605010347946,0.395009348703,0.604990651297,0.394659304955,0.605340695045
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.997507095337,0.935286009899,0.025150545867,1.882790565491,1.524838685989,0.447477870679,0.448500492491,0.935286009899,0.064713990101,0.486968272745,0.513031727255,0.374679842926,0.625320157074,0.377630776307,0.622369223693,0.377390463918,0.622609536082
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.997453689575,0.934710309817,0.025611382726,1.377165317535,1.174507498741,0.460289221505,0.463587463195,0.934710309817,0.065289690183,0.486882011358,0.513117988642,0.371548625635,0.628451374365,0.374543643301,0.625456356699,0.373771315163,0.626228684837
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999750375748,0.975817984864,0.003347578352,1.740160346031,1.361012101173,0.438870175701,0.44031624731,0.975817984864,0.024182015136,0.494373181063,0.505626818937,0.38626200959,0.61373799041,0.386658879655,0.613341120345,0.38631599455,0.61368400545
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999932408333,0.986347869512,0.001033844379,2.203482627869,1.846372723579,0.455910781693,0.45706590989,0.986347869512,0.013652130488,0.496716245138,0.503283754862,0.38471970165,0.61528029835,0.384842069825,0.615157930175,0.384568642736,0.615431357264
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.998611450195,0.949416325627,0.015182262366,1.337742209435,0.948471367359,0.414865598227,0.417250005238,0.949416325627,0.050583674373,0.489253519431,0.510746480569,0.385693903752,0.614306096248,0.38749405508,0.61250594492,0.386928286209,0.613071713791
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.681303024292,1.961698055267,0.422506481784,0.423192224078,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.395412277176,0.604587722824,0.395412310667,0.604587689333,0.395248387906,0.604751612094
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999992251396,0.994757139527,0.000142731778,1.924404144287,1.48323738575,0.435268019926,0.437154865155,0.994757139527,0.005242860473,0.498707129235,0.501292870765,0.391619243416,0.608380756584,0.391636246728,0.608363753272,0.391186784117,0.608813215883
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999972343445,0.990792320391,0.000458675505,2.218726396561,1.716975450516,0.436256483054,0.438036701302,0.990792320391,0.009207679609,0.497755429614,0.502244570386,0.390439741643,0.609560258357,0.390494324608,0.609505675392,0.390070700216,0.609929299784
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999696493149,0.973674047963,0.003984577365,1.664340019226,1.316071033478,0.441573664098,0.444243281647,0.973674047963,0.026325952037,0.493916884323,0.506083115677,0.385113496627,0.614886503373,0.385585380614,0.614414619386,0.384953116899,0.615046883101
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999980270863,0.992069139866,0.000336815697,1.584651350975,1.161860704422,0.423031349128,0.425691341104,0.992069139866,0.007930860134,0.498059396673,0.501940603327,0.393896588303,0.606103411697,0.393936795059,0.606063204941,0.393301899884,0.606698100116
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.995208740234,0.915182026175,0.043814214404,1.263770341873,1.244401693344,0.496138889562,0.498521572838,0.915182026175,0.084817973825,0.484277468525,0.515722531475,0.358712449145,0.641287550855,0.363767356298,0.636232643702,0.363216085694,0.636783914306
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999582767,0.997888666194,9.44421e-06,1.889797210693,1.495931744576,0.441834464578,0.443587617525,0.997888666194,0.002111333806,0.49947334727,0.50052665273,0.390801167158,0.609198832842,0.390802291376,0.609197708624,0.390384987976,0.609615012024
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.989265441895,0.882504803006,0.085624387617,1.56517291069,1.41391825676,0.4746139586,0.476676220308,0.882504803006,0.117495196994,0.481337922455,0.518662077545,0.356151062542,0.643848937458,0.366027534605,0.633972465395,0.365549116283,0.634450883717
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.016853809357,1.48793900013,0.424544067728,0.426213646542,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394925272963,0.605074727037,0.394925306439,0.605074693561,0.39452641511,0.60547358489
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.684870243073,2.107316255569,0.439740033442,0.440596505253,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391299914024,0.608700085976,0.391299947391,0.608700052609,0.391095968257,0.608904031743
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.997579574585,0.936079449597,0.024522470647,1.458842635155,1.05593764782,0.419892604841,0.422737734884,0.936079449597,0.063920550403,0.487088042598,0.512911957402,0.381352109337,0.618647890663,0.384248990813,0.615751009187,0.383576050269,0.616423949731
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,4.816264629364,4.335101604462,0.473710863379,0.473776232916,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.383239136631,0.616760863369,0.383239315857,0.616760684143,0.383223864778,0.616776135222
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.907409667969,0.734464592926,0.445057413471,1.222798705101,1.469345450401,0.545790032061,0.548179893188,0.734464592926,0.265535407074,0.489249981779,0.510750018221,0.307608124594,0.692391875406,0.356910987368,0.643089012632,0.356362640991,0.643637359009
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999081611633,0.957576405176,0.010589605982,1.531687617302,1.01861178875,0.399408705636,0.401863413854,0.957576405176,0.042423594824,0.490718868224,0.509281131776,0.391304455443,0.608695544557,0.392566322852,0.607433677148,0.391981132647,0.608018867353
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.451960325241,1.89189016819,0.435532983167,0.436137730283,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.392302424288,0.607697575712,0.392302457686,0.607697542314,0.392158294618,0.607841705382
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999997973442,0.997109606035,4.1251056e-05,2.170408964157,1.689907431602,0.437763969057,0.438411350721,0.997109606035,0.002890393965,0.499282558383,0.500717441617,0.391585058695,0.608414941305,0.391589972659,0.608410027341,0.391435746577,0.608564253423
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999998986721,0.997876240993,2.1638808e-05,1.860739707947,1.439159154892,0.436122199604,0.437125684515,0.997876240993,0.002123759007,0.499471765296,0.500528234704,0.392159001478,0.607840998522,0.392161580506,0.607838419494,0.391922404831,0.608077595169
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999325275421,0.962825265264,0.008080246433,1.901879668236,1.196501135826,0.386169811792,0.3880711604,0.962825265264,0.037174734736,0.491717104924,0.508282895076,0.395716707171,0.604283292829,0.396683207503,0.603316792497,0.396228255538,0.603771744462
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999940574169,0.987099573628,0.000919983322,2.298650741577,1.87898182869,0.449771920481,0.451489549546,0.987099573628,0.012900426372,0.496889931433,0.503110068567,0.386352060689,0.613647939311,0.386461123118,0.613538876882,0.386053937448,0.613946062552
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.758666992188,0.624937810272,0.797250006366,1.498067855835,1.197107791901,0.444166890742,0.447504892461,0.624937810272,0.375062189728,0.505890430833,0.494109569167,0.30592732921,0.69407267079,0.396372208786,0.603627791214,0.395573831127,0.604426168873
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.20304775238,1.747038006783,0.442278499475,0.442884557128,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.390695458404,0.609304541596,0.390695491753,0.609304508247,0.39055122776,0.60944877224
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999995291233,0.995796632021,9.0120672e-05,1.822349190712,1.108136057854,0.378140806071,0.379793406248,0.995796632021,0.004203367979,0.498960424587,0.501039575413,0.405561635436,0.594438364564,0.405572498691,0.594427501309,0.405174146398,0.594825853602
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999998629093,0.997570648179,2.8678184e-05,1.973936915398,1.394827246666,0.414047162527,0.41531082295,0.997570648179,0.002429351821,0.499396247111,0.500603752889,0.397360195971,0.602639804029,0.397363629688,0.602636370312,0.397061065547,0.602938934453
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999988496304,0.993753620972,0.000205343617,1.975348711014,1.329978585243,0.402374246788,0.403795835684,0.993753620972,0.006246379028,0.498464078026,0.501535921974,0.399242915278,0.600757084722,0.399267541161,0.600732458839,0.398926617718,0.601073382282
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999971807003,0.990713866734,0.00046679084,1.57085442543,1.090824961662,0.409825827579,0.411847511441,0.990713866734,0.009286133266,0.497736830994,0.502263169006,0.396729269622,0.603270730378,0.396785130697,0.603214869303,0.396301348469,0.603698651531
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,3.349563360214,2.865425109863,0.46105075159,0.461522728143,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.386235957909,0.613764042091,0.386235991118,0.613764008882,0.386124111428,0.613875888572
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.99997895956,0.991840234255,0.000357248902,1.656408071518,1.285609126091,0.436982191255,0.439554427807,0.991840234255,0.008159765745,0.498004725268,0.501995274732,0.390516428186,0.609483571814,0.390558944021,0.609441055979,0.389946866089,0.610053133911
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999962508678,0.989468982118,0.000605325579,1.87339758873,1.237989783287,0.397889954315,0.398999040464,0.989468982118,0.010531017882,0.49744293352,0.50255706648,0.399290802764,0.600709197236,0.399363400964,0.600636599036,0.399097391664,0.600902608336
