row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00167130.png,Abnormal,0,1,1.0,4.172325e-06,0.999995827675,12.387032919055,189,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00167290.png,Abnormal,0,1,1.0,0.000112771988,0.999887228012,9.09002980548,190,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011277198791503906}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00168034.png,Abnormal,0,1,1.0,0.000106394291,0.999893605709,9.148252239274,191,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010639429092407227}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00168393.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00169284.png,Abnormal,0,1,0.98388671875,0.016250610352,0.983749389648,4.103240711131,193,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.0162506103515625}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00169399.png,Abnormal,0,1,0.96240234375,0.037567138672,0.962432861328,3.243334612497,194,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.037567138671875}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00170301.png,Abnormal,0,1,0.80712890625,0.192749023438,0.807250976562,1.432245673419,195,512,"{""Abnormal"": 0.80712890625, ""Normal"": 0.1927490234375}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00170472.png,Abnormal,0,1,0.99951171875,0.000274896622,0.999725103378,8.198840517637,198,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00027489662170410156}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00170584.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00262559.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00263605.png,Abnormal,0,1,1.0,0.000123858452,0.999876141548,8.996247295657,201,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012385845184326172}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00269950.png,Abnormal,0,1,1.0,0.000155329704,0.999844670296,8.769805233985,202,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015532970428466797}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00276656.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00280409.png,Abnormal,0,1,1.0,3.3736229e-05,0.999966263771,10.296904518437,205,512,"{""Abnormal"": 1.0, ""Normal"": 3.3736228942871094e-05}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00280609.png,Abnormal,0,1,0.923828125,0.075988769531,0.924011230469,2.498138665713,206,512,"{""Abnormal"": 0.923828125, ""Normal"": 0.07598876953125}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00280898.png,Abnormal,0,1,1.0,9.23872e-06,0.99999076128,11.592097977757,207,512,"{""Abnormal"": 1.0, ""Normal"": 9.238719940185547e-06}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00281719.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,208,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00281869.png,Abnormal,0,1,0.58740234375,0.412841796875,0.587158203125,0.352229833641,209,512,"{""Abnormal"": 0.58740234375, ""Normal"": 0.412841796875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00282390.png,Abnormal,0,1,0.99951171875,0.000283479691,0.999716520309,8.16808655575,210,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002834796905517578}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00283534.png,Abnormal,0,1,0.98291015625,0.017303466797,0.982696533203,4.039393483223,211,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.017303466796875}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00283734.png,Abnormal,0,1,0.99951171875,0.00040769577,0.99959230423,7.804581543921,212,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004076957702636719}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00285207.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00286595.png,Normal,1,0,0.78955078125,0.78955078125,0.21044921875,-1.322219769473,215,512,"{""Abnormal"": 0.21044921875, ""Normal"": 0.78955078125}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00286611.png,Abnormal,0,1,0.99951171875,0.000719547272,0.999280452728,7.236168526721,216,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007195472717285156}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00287516.png,Abnormal,0,1,0.97119140625,0.02897644043,0.97102355957,3.511867630365,217,512,"{""Abnormal"": 0.97119140625, ""Normal"": 0.0289764404296875}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00287603.png,Abnormal,0,1,1.0,9.059906e-06,0.999990940094,11.611642752645,218,512,"{""Abnormal"": 1.0, ""Normal"": 9.059906005859375e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00289625.png,Abnormal,0,1,0.99755859375,0.002492904663,0.997507095337,5.991810699891,219,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024929046630859375}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00290571.png,Abnormal,0,1,0.99755859375,0.002546310425,0.997453689575,5.970560302018,220,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0025463104248046875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00291426.png,Abnormal,0,1,0.99951171875,0.000249624252,0.999750375748,8.295304106035,221,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00024962425231933594}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00291614.png,Abnormal,0,1,1.0,6.7591667e-05,0.999932408333,9.601958255199,222,512,"{""Abnormal"": 1.0, ""Normal"": 6.759166717529297e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00291837.png,Abnormal,0,1,0.99853515625,0.001388549805,0.998611450195,6.578105867709,223,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013885498046875}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00291949.png,Abnormal,0,1,1.0,1.335144e-05,0.99998664856,11.223872930054,224,512,"{""Abnormal"": 1.0, ""Normal"": 1.33514404296875e-05}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00292290.png,Abnormal,0,1,0.99951171875,0.000307798386,0.999692201614,8.085757735707,226,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003077983856201172}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293049.png,Abnormal,0,1,1.0,7.748604e-06,0.999992251396,11.767990134349,227,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293108.png,Abnormal,0,1,1.0,2.7656555e-05,0.999972343445,10.495620124275,228,512,"{""Abnormal"": 1.0, ""Normal"": 2.765655517578125e-05}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293133.png,Abnormal,0,1,0.99951171875,0.000303506851,0.999696493149,8.099802820843,229,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030350685119628906}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293251.png,Abnormal,0,1,1.0,1.9729137e-05,0.999980270863,10.83339422873,230,512,"{""Abnormal"": 1.0, ""Normal"": 1.9729137420654297e-05}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293360.png,Abnormal,0,1,0.99267578125,0.007476806641,0.992523193359,4.888444599785,231,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.007476806640625}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293474.png,Abnormal,0,1,0.9951171875,0.004791259766,0.995208740234,5.336159128405,232,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004791259765625}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293552.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293646.png,Abnormal,0,1,0.9892578125,0.010734558105,0.989265441895,4.523494423265,234,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.01073455810546875}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00293793.png,Abnormal,0,1,0.9326171875,0.067199707031,0.932800292969,2.630522241805,236,512,"{""Abnormal"": 0.9326171875, ""Normal"": 0.06719970703125}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00294302.png,Abnormal,0,1,0.99755859375,0.002420425415,0.997579574585,6.021388603545,238,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024204254150390625}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00294825.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00296567.png,Abnormal,0,1,0.9072265625,0.092590332031,0.907409667969,2.282409291265,240,512,"{""Abnormal"": 0.9072265625, ""Normal"": 0.09259033203125}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00298633.png,Abnormal,0,1,0.9990234375,0.000918388367,0.999081611633,6.991971389057,241,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009183883666992188}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00299142.png,Abnormal,0,1,1.0,2.026558e-06,0.999997973442,13.109169782263,243,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00299212.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,244,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00299236.png,Abnormal,0,1,0.99951171875,0.000674724579,0.999325275421,7.300531029374,245,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006747245788574219}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00300842.png,Abnormal,0,1,1.0,5.9425831e-05,0.999940574169,9.73072213588,246,512,"{""Abnormal"": 1.0, ""Normal"": 5.942583084106445e-05}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00301178.png,Abnormal,0,1,0.7587890625,0.241333007812,0.758666992188,1.145385180774,247,512,"{""Abnormal"": 0.7587890625, ""Normal"": 0.2413330078125}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00302571.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,249,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00303250.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,250,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00303511.png,Abnormal,0,1,1.0,5.066395e-06,0.999994933605,12.192876010541,251,512,"{""Abnormal"": 1.0, ""Normal"": 5.066394805908203e-06}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00304842.png,Abnormal,0,1,1.0,4.708767e-06,0.999995291233,12.266079772194,252,512,"{""Abnormal"": 1.0, ""Normal"": 4.708766937255859e-06}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00304878.png,Abnormal,0,1,1.0,2.1755695e-05,0.999978244305,10.735613223924,253,512,"{""Abnormal"": 1.0, ""Normal"": 2.1755695343017578e-05}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00304921.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00305172.png,Abnormal,0,1,1.0,3.7074089e-05,0.999962925911,10.202555165923,255,512,"{""Abnormal"": 1.0, ""Normal"": 3.707408905029297e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00305612.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,256,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00305952.png,Abnormal,0,1,1.0,1.1503696e-05,0.999988496304,11.372830640771,258,512,"{""Abnormal"": 1.0, ""Normal"": 1.150369644165039e-05}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00306546.png,Abnormal,0,1,0.99951171875,0.000453948975,0.999546051025,7.697071704927,259,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000453948974609375}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00306670.png,Abnormal,0,1,1.0,2.8192997e-05,0.999971807003,10.476408751552,260,512,"{""Abnormal"": 1.0, ""Normal"": 2.8192996978759766e-05}"
