row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00154283.png,Abnormal,0,1,1.0,0.000128865242,0.999871134758,8.956614461694,155,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012886524200439453}"
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00155380.png,Abnormal,0,1,0.99951171875,0.000294208527,0.999705791473,8.130927516039,156,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002942085266113281}"
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00156739.png,Abnormal,0,1,0.98193359375,0.018218994141,0.981781005859,3.986903591219,157,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.018218994140625}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157307.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,158,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157872.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,159,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157895.png,Abnormal,0,1,1.0,3.1173229e-05,0.999968826771,10.375919695659,160,512,"{""Abnormal"": 1.0, ""Normal"": 3.11732292175293e-05}"
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00158469.png,Abnormal,0,1,1.0,3.0457973e-05,0.999969542027,10.399132284798,161,512,"{""Abnormal"": 1.0, ""Normal"": 3.045797348022461e-05}"
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00159556.png,Abnormal,0,1,0.99951171875,0.000289201736,0.999710798264,8.148096819811,162,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002892017364501953}"
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160166.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,163,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160346.png,Abnormal,0,1,0.99951171875,0.000406742096,0.999593257904,7.806924419429,164,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004067420959472656}"
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160669.png,Abnormal,0,1,0.99951171875,0.000609397888,0.999390602112,7.402429573175,165,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006093978881835938}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160683.png,Abnormal,0,1,1.0,2.1696091e-05,0.999978303909,10.738356769476,166,512,"{""Abnormal"": 1.0, ""Normal"": 2.1696090698242188e-05}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160698.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,167,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160941.png,Abnormal,0,1,1.0,1.3530254e-05,0.999986469746,11.210568785611,169,512,"{""Abnormal"": 1.0, ""Normal"": 1.3530254364013672e-05}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160942.png,Abnormal,0,1,1.0,2.0563602e-05,0.999979436398,10.791967352593,170,512,"{""Abnormal"": 1.0, ""Normal"": 2.0563602447509766e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161427.png,Abnormal,0,1,0.99951171875,0.000477552414,0.999522447586,7.646358970175,172,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004775524139404297}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,0.994140625,0.006072998047,0.993927001953,5.097811369973,174,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.006072998046875}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,1.0,0.000149965286,0.999850034714,8.804956739086,175,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001499652862548828}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,0.994140625,0.005958557129,0.994041442871,5.116950539514,176,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.00595855712890625}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,0.9990234375,0.001162528992,0.998837471008,6.755994276465,177,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011625289916992188}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,0.998046875,0.001964569092,0.998035430908,6.230515848026,178,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001964569091796875}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,179,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,0.93603515625,0.064086914062,0.935913085938,2.681282420967,181,512,"{""Abnormal"": 0.93603515625, ""Normal"": 0.0640869140625}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,0.9951171875,0.004692077637,0.995307922363,5.357176681725,182,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00469207763671875}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,1.0,9.2089176e-05,0.999907910824,9.29266105069,184,512,"{""Abnormal"": 1.0, ""Normal"": 9.208917617797852e-05}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1.0,2.7775764e-05,0.999972224236,10.491318923163,185,512,"{""Abnormal"": 1.0, ""Normal"": 2.777576446533203e-05}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1.0,0.00014424324,0.99985575676,8.843865260644,186,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001442432403564453}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,0.99853515625,0.001707077026,0.998292922974,6.371264176621,187,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0017070770263671875}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,0.99658203125,0.003538131714,0.996461868286,5.640612049892,188,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035381317138671875}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1.0,3.457069e-06,0.999996542931,12.575085865817,189,512,"{""Abnormal"": 1.0, ""Normal"": 3.4570693969726562e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,1.0,0.000141978264,0.999858021736,8.85969459518,190,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014197826385498047}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,191,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,0.8759765625,0.123840332031,0.876159667969,1.956555252729,193,512,"{""Abnormal"": 0.8759765625, ""Normal"": 0.12384033203125}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Normal,1,0,0.92138671875,0.92138671875,0.07861328125,-2.461339180384,194,512,"{""Abnormal"": 0.07843017578125, ""Normal"": 0.92138671875}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,0.97705078125,0.023147583008,0.976852416992,3.742445213935,195,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.0231475830078125}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,197,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,1.0,2.092123e-05,0.99997907877,10.774725188524,198,512,"{""Abnormal"": 1.0, ""Normal"": 2.092123031616211e-05}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,0.99853515625,0.001591682434,0.998408317566,6.441370737031,200,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015916824340820312}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,0.99951171875,0.000685214996,0.999314785004,7.285092455816,201,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006852149963378906}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,0.994140625,0.005630493164,0.994369506836,5.173911840775,202,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.0056304931640625}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,203,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1.0,3.5643578e-05,0.999964356422,10.241905935275,204,512,"{""Abnormal"": 1.0, ""Normal"": 3.5643577575683594e-05}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,0.99951171875,0.000285625458,0.999714374542,8.160543527387,205,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002856254577636719}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,0.99365234375,0.006500244141,0.993499755859,5.029394079962,206,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006500244140625}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,0.99658203125,0.003204345703,0.996795654297,5.740037867629,207,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003204345703125}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,0.99951171875,0.000581741333,0.999418258667,7.448902743421,208,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005817413330078125}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,0.7451171875,0.7451171875,0.2548828125,-1.072737623962,209,512,"{""Abnormal"": 0.2548828125, ""Normal"": 0.7451171875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,0.99267578125,0.007331848145,0.992668151855,4.908168802302,210,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.00733184814453125}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,0.6748046875,0.3251953125,0.6748046875,0.729997333787,211,512,"{""Abnormal"": 0.6748046875, ""Normal"": 0.3251953125}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,0.9990234375,0.000749588013,0.999250411987,7.195236949675,212,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007495880126953125}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1.0,0.000176787376,0.999823212624,8.640386007736,213,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001767873764038086}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,0.5966796875,0.5966796875,0.4033203125,-0.391649366211,215,512,"{""Abnormal"": 0.4033203125, ""Normal"": 0.5966796875}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,0.99853515625,0.00123500824,0.99876499176,6.695441865574,216,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012350082397460938}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,0.99853515625,0.001223564148,0.998776435852,6.70476293327,217,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012235641479492188}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,0.99951171875,0.000417232513,0.999582767487,7.781449585822,218,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004172325134277344}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,0.99951171875,0.000730991364,0.999269008636,7.220377654219,219,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007309913635253906}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,0.9658203125,0.0341796875,0.9658203125,3.341346270133,220,512,"{""Abnormal"": 0.9658203125, ""Normal"": 0.0341796875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,0.99951171875,0.000581741333,0.999418258667,7.448902743421,221,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005817413330078125}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1.0,6.2048435e-05,0.999937951565,9.687533214463,222,512,"{""Abnormal"": 1.0, ""Normal"": 6.204843521118164e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,0.99609375,0.003877639771,0.996122360229,5.548643439703,223,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038776397705078125}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1.0,4.2140484e-05,0.999957859516,10.07445952617,224,512,"{""Abnormal"": 1.0, ""Normal"": 4.214048385620117e-05}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1.0,1.1503696e-05,0.999988496304,11.372830640771,225,512,"{""Abnormal"": 1.0, ""Normal"": 1.150369644165039e-05}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,0.9931640625,0.0068359375,0.9931640625,4.978702246993,226,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0068359375}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1.0,3.9577484e-05,0.999960422516,10.137210605695,227,512,"{""Abnormal"": 1.0, ""Normal"": 3.9577484130859375e-05}"
