img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999403954,0.998692335816,1.3184995e-05,2.475227832794,1.705270886421,0.407910873051,0.408695479275,0.998692335816,0.001307664184,0.499674732124,0.500325267876,0.399099516057,0.600900483943,0.399101097065,0.600898902935,0.398912948167,0.601087051833
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999829411507,0.98476437898,0.002381375108,1.841504812241,0.989983320236,0.349633574439,0.350738969689,0.98476437898,0.01523562102,0.496488824351,0.503511175649,0.409781384161,0.590218615839,0.410069395474,0.589930604526,0.409802013168,0.590197986832
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999984562397,0.995146506683,0.00026901375,1.91575050354,1.335039496422,0.410681555047,0.41153590818,0.995146506683,0.004853493317,0.498820255579,0.501179744421,0.39758566596,0.60241433404,0.397617882321,0.602382117679,0.397413267361,0.602586732639
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.999978363514,0.994296680235,0.000366497271,1.93129837513,1.237337231636,0.390495273451,0.391347138669,0.994296680235,0.005703319765,0.498619985722,0.501380014278,0.402226010381,0.597773989619,0.402270071518,0.597729928482,0.40206525856,0.59793474144
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999642372,0.998692335816,8.174565e-06,2.464232683182,1.855505466461,0.429541189278,0.430255237963,0.998692335816,0.001307664184,0.499674105821,0.500325894179,0.393923651427,0.606076348573,0.393924627257,0.606075372743,0.393754162469,0.606245837531
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.99999910593,0.998692335816,1.9254516e-05,2.406160116196,1.861311078072,0.436162539588,0.43681159231,0.998692335816,0.001307664184,0.499675490814,0.500324509186,0.392343933868,0.607656066132,0.392346229107,0.607653770893,0.392191498832,0.607808501168
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.482714414597,1.762841463089,0.415220411584,0.415655460741,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.397347848877,0.602652151123,0.397348030451,0.602651969549,0.397243857114,0.602756142886
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.337149143219,1.404236555099,0.375325257692,0.376123211283,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.406939251367,0.593060748633,0.406939602974,0.593060397026,0.406747039353,0.593252960647
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.827533721924,2.026437997818,0.417480387329,0.418013585285,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.396806795104,0.603193204896,0.396806976594,0.603193023406,0.396679362048,0.603320637952
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.99333190918,0.917149996824,0.057788241152,1.678504228592,1.163868784904,0.409470810229,0.410816170535,0.917149996824,0.082850003176,0.486514300864,0.513485699136,0.379346995926,0.620653004074,0.386173232556,0.613826767444,0.385854372563,0.614145627437
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,0.999999284744,0.998692335816,1.5633874e-05,2.417092323303,1.529745578766,0.387587636697,0.388283060094,0.998692335816,0.001307664184,0.499675038234,0.500324961766,0.403983262788,0.596016737212,0.403985144957,0.596014855043,0.4038177113,0.5961822887
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.813431024551,3.068017721176,0.445838925796,0.446084649642,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.390039403634,0.609960596366,0.390039436963,0.609960563037,0.389980978708,0.610019021292
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999871134758,0.986659984172,0.001851078489,1.903035402298,1.331503033638,0.411651633114,0.412305635337,0.986659984172,0.013340015828,0.496896420714,0.503103579286,0.395322911544,0.604677088456,0.395544176371,0.604455823629,0.395387822333,0.604612177667
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999999284744,0.998692335816,1.5633874e-05,2.360735654831,1.517959475517,0.391358284317,0.39200661561,0.998692335816,0.001307664184,0.499675038234,0.500324961766,0.403075692946,0.596924307054,0.403077573747,0.596922426253,0.402921591127,0.597078408873
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,4.907061576843,4.35160446167,0.470003393455,0.470128063105,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.384305980828,0.615694019172,0.384306013975,0.615693986025,0.384276515704,0.615723484296
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,0.999968826771,0.9932101823,0.000511615204,2.572431087494,1.84975707531,0.418289996497,0.418780914799,0.9932101823,0.0067898177,0.498366503287,0.501633496713,0.395301836477,0.604698163523,0.395362985927,0.604637014073,0.3952456374,0.6047543626
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999969542027,0.9932849854,0.0005008964,1.860080599785,1.26090502739,0.404008596634,0.405045502969,0.9932849854,0.0067150146,0.498383864028,0.501616135972,0.398738625451,0.601261374549,0.398798670961,0.601201329039,0.398550090177,0.601449909823
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.999593257904,0.977048287329,0.005168064936,2.025426626205,1.681295633316,0.453580147383,0.454399884641,0.977048287329,0.022951712671,0.494908255971,0.505091744029,0.383071409723,0.616928590277,0.383682272416,0.616317727584,0.383488447485,0.616511552515
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999978303909,0.994289179282,0.0003674208,2.397088289261,1.767132997513,0.424360972094,0.425060157443,0.994289179282,0.005710820718,0.498618225938,0.501381774062,0.394109188238,0.605890811762,0.394153056772,0.605846943228,0.393986106172,0.606013893828
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.532982110977,1.736779212952,0.406762597982,0.407375116133,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.399374926221,0.600625073779,0.399374959825,0.600625040175,0.399228041338,0.600771958662
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.390520811081,2.735580444336,0.446545090558,0.44677873246,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.389871413968,0.610128586032,0.389871447292,0.610128552708,0.389815871925,0.610184128075
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999986469746,0.995443157874,0.000238350806,2.041318416595,1.008857131004,0.330753791693,0.331738112878,0.995443157874,0.004556842126,0.49889058514,0.50110941486,0.416949027982,0.583050972018,0.416978000111,0.583021999889,0.416738723972,0.583261276028
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999979436398,0.994433599167,0.000349832679,2.052432775497,1.123938322067,0.353843516392,0.354781849095,0.994433599167,0.005566400833,0.498652132142,0.501347867858,0.411102415843,0.588897584157,0.411144763261,0.588855236739,0.410917607415,0.589082392585
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.577187299728,2.95023059845,0.451975136256,0.452169742178,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.388580534918,0.611419465082,0.388580568202,0.611419431798,0.388534333618,0.611465666382
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.999522447586,0.975253021298,0.005957181647,1.729123950005,1.04720044136,0.377189510291,0.377949011091,0.975253021298,0.024746978702,0.494558117921,0.505441882079,0.400847166641,0.599152833359,0.40156274178,0.59843725822,0.401380239715,0.598619760285
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.901787281036,2.169641256332,0.427816587785,0.428300257844,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.394335471489,0.605664528511,0.394335504948,0.605664495052,0.394219993508,0.605780006492
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.993927001953,0.920520762267,0.053452590206,1.701886296272,1.660143136978,0.493791968512,0.495071551155,0.920520762267,0.079479237733,0.486814821924,0.513185178076,0.360482354226,0.639517645774,0.366666386892,0.633333613108,0.366369290191,0.633630709809
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999850034714,0.985666058368,0.002121359545,1.772686481476,1.119854569435,0.387152522939,0.388064357048,0.985666058368,0.014333941632,0.496681733252,0.503318266748,0.40095525325,0.59904474675,0.401210044814,0.598789955186,0.400991005037,0.599008994963
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.994041442871,0.921190978238,0.052609349506,2.451026678085,1.735390782356,0.414528841094,0.415898010931,0.921190978238,0.078809021762,0.486876927814,0.513123072186,0.379107568303,0.620892431697,0.385318688143,0.614681311857,0.384994453698,0.615005546302
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.998035430908,0.9522885234,0.020496051415,1.674087166786,1.269339442253,0.431245485803,0.432455634625,0.9522885234,0.0477114766,0.490635232547,0.509364767453,0.382498453601,0.617501546399,0.384921866464,0.615078133536,0.384635395161,0.615364604839
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.773154258728,1.763947725296,0.388782912004,0.389384811774,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.40369549652,0.59630450348,0.403695530243,0.596304469757,0.403550646054,0.596449353946
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,0.999999701977,0.998692335816,6.890521e-06,2.122002601624,1.066049695015,0.334389022663,0.33525621803,0.998692335816,0.001307664184,0.499673945315,0.500326054685,0.416855180522,0.583144819478,0.41685601802,0.58314398198,0.416645229243,0.583354770757
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.935913085938,0.783863961141,0.343459205326,1.952900886536,1.543080329895,0.441386903977,0.442691456099,0.783863961141,0.216136038859,0.488900214892,0.511099785108,0.341296267395,0.658703732605,0.380885048691,0.619114951309,0.38057746797,0.61942253203
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.20464682579,1.276412010193,0.366673494091,0.367365470585,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.409028934826,0.590971065174,0.409029286993,0.590970713007,0.408862029974,0.591137970026
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999907910824,0.988626427197,0.001367454045,2.192607402802,1.572196125984,0.417603763327,0.418513876254,0.988626427197,0.011373572803,0.497327564004,0.502672435996,0.39437056068,0.60562943932,0.394533875486,0.605466124514,0.394316491415,0.605683508585
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999972224236,0.993574063988,0.000460480195,1.96960234642,1.023140788078,0.341873905871,0.342880053611,0.993574063988,0.006425936012,0.498451080976,0.501548919024,0.413794765621,0.586205234379,0.413850615761,0.586149384239,0.413606567343,0.586393432657
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.99985575676,0.985927807898,0.002048513596,2.836730957031,2.235784769058,0.440764481646,0.44146399579,0.985927807898,0.014072192102,0.496738062452,0.503261937548,0.388211420816,0.611788579184,0.388454713035,0.611545286965,0.388288551072,0.611711448928
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.998292922974,0.955268912486,0.018155991683,1.849664330482,1.196725964546,0.392834090422,0.394006304694,0.955268912486,0.044731087514,0.491087671132,0.508912328868,0.392321291293,0.607678708707,0.394487636316,0.605512363684,0.394207667503,0.605792332497
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999996542931,0.997629294074,6.77057e-05,2.164087295532,1.491943120956,0.408077326202,0.408797376739,0.997629294074,0.002370705926,0.499415786997,0.500584213003,0.398804696319,0.601195303681,0.39881281289,0.60118718711,0.398640185328,0.601359814672
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999858021736,0.986032943306,0.002019588972,1.858532071114,0.884562015533,0.322468710284,0.323524778692,0.986032943306,0.013967056694,0.496760729768,0.503239270232,0.416675530843,0.583324469157,0.416920989127,0.583079010873,0.416664283684,0.583335716316
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999999761581,0.998692335816,5.589183e-06,2.608149051666,1.960288047791,0.429093801846,0.429503077313,0.998692335816,0.001307664184,0.499673782648,0.500326217352,0.394030469263,0.605969530737,0.394031136529,0.605968863471,0.39393341782,0.60606658218
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.727045536041,1.77935051918,0.394850007285,0.395381081371,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.402235849656,0.597764150344,0.402235883339,0.597764116661,0.402108197362,0.597891802638
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.876159667969,0.719120630135,0.540299950606,1.667167901993,1.139250040054,0.405944538383,0.407566376924,0.719120630135,0.280879369865,0.497317677092,0.502682322908,0.334739982709,0.665260017291,0.397312922071,0.602687077929,0.396924628885,0.603075371115
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.268681764603,1.43172621727,0.386910367834,0.387497582373,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.404146346716,0.595853653284,0.404146380452,0.595853619548,0.404004980058,0.595995019942
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.99997907877,0.994387551687,0.000355396314,2.417942523956,1.678782701492,0.409786501415,0.410657650779,0.994387551687,0.005612448313,0.498641315805,0.501358684195,0.397618263577,0.602381736423,0.397660826254,0.602339173746,0.397452181342,0.602547818658
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.998408317566,0.956686426186,0.017089540997,1.824332594872,1.46337211132,0.445104484023,0.446322890549,0.956686426186,0.043313573814,0.49130867471,0.50869132529,0.380266303546,0.619733696454,0.382282047027,0.617717952973,0.38199437078,0.61800562922
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999314785004,0.970699400002,0.008190618992,1.972693562508,1.194784522057,0.377203720558,0.378156058362,0.970699400002,0.029300599998,0.493699010959,0.506300989041,0.399750614951,0.600249385049,0.400733686942,0.599266313058,0.400505008274,0.599494991726
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.994369506836,0.923155173413,0.050174162673,1.439453721046,1.26934170723,0.468600060859,0.469812852052,0.923155173413,0.076844826587,0.487063451497,0.512936548503,0.366921874203,0.633078125797,0.372768570459,0.627231429541,0.37248504891,0.62751495109
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999998271465,0.998299692845,3.5581396e-05,2.424911260605,1.359883308411,0.359301748092,0.360027219342,0.998299692845,0.001700307155,0.499579370985,0.500420629015,0.410717018284,0.589282981716,0.410721324148,0.589278675852,0.410545750216,0.589454249784
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,0.999964356422,0.99276185632,0.000578091345,2.382828712463,1.51211643219,0.388225346481,0.389064439118,0.99276185632,0.00723814368,0.498262732489,0.501737267511,0.402402771438,0.597597228562,0.402472281593,0.597527718407,0.402270506118,0.597729493882
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.993499755859,0.91808214966,0.056573485732,1.712047457695,1.222363948822,0.416561884248,0.417818566969,0.91808214966,0.08191785034,0.486595435935,0.513404564065,0.37789800327,0.62210199673,0.384570566074,0.615429433926,0.384273182553,0.615726817447
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.996795654297,0.940365068999,0.031165900828,1.76966881752,1.074851751328,0.377867454825,0.379209842554,0.940365068999,0.059634931001,0.488988785471,0.511011214529,0.392336261366,0.607663738634,0.396057537454,0.603942462546,0.395736488571,0.604263511429
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.2548828125,0.373919381059,0.818925868711,2.143055915833,2.567527770996,0.545055121879,0.546661437637,0.373919381059,0.626080618941,0.446056348235,0.553943651765,0.236649755139,0.763350244861,0.318283192053,0.681716807947,0.317934757044,0.682065242956
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.992668151855,0.91359347536,0.062533337494,2.126731872559,2.496471166611,0.539987350774,0.540445992652,0.91359347536,0.08640652464,0.48621852762,0.51378147238,0.348328664607,0.651671335393,0.355459301694,0.644540698306,0.355354230145,0.644645769855
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.6748046875,0.586800869559,0.909941943942,2.220790624619,1.656490325928,0.427229891974,0.427991315403,0.586800869559,0.413199130441,0.510441442165,0.489558557835,0.301444434612,0.698555565388,0.404811159069,0.595188840931,0.40462771571,0.59537228429
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999998807907,0.998577302961,2.5177917e-05,2.366719961166,1.537067890167,0.393737555617,0.394685721787,0.998577302961,0.001422697039,0.499647473038,0.500352526962,0.402475694568,0.597524305432,0.402478722078,0.597521277922,0.402250719074,0.597749280926
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.4033203125,0.453092515351,0.9728597477,1.40266919136,1.550379157066,0.5250097421,0.527226492979,0.453092515351,0.546907484649,0.484885203935,0.515114796065,0.25503865167,0.74496134833,0.357670933635,0.642329066365,0.357161812726,0.642838187274
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.998776435852,0.96163785387,0.01360175894,1.804544568062,1.360587477684,0.429867523288,0.430763638392,0.96163785387,0.03836214613,0.492110338241,0.507889661759,0.385035342614,0.614964657386,0.38664692995,0.61335307005,0.386434436883,0.613565563117
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999582767487,0.976772188781,0.005286025028,2.10122013092,1.250675916672,0.373124910553,0.374092146791,0.976772188781,0.023227811219,0.494853982034,0.505146017966,0.402188952232,0.597811047768,0.402824583608,0.597175416392,0.402591930105,0.597408069895
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.999269008636,0.96980193705,0.008669576313,1.944056868553,1.548911571503,0.443437034617,0.44403606591,0.96980193705,0.03019806295,0.493534541698,0.506465458302,0.383756226431,0.616243773569,0.384781864352,0.615218135648,0.384640068591,0.615359931409
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.9658203125,0.832783047199,0.214937966276,1.665672898293,1.207674741745,0.420302340279,0.421858446662,0.832783047199,0.167216952801,0.48506744953,0.51493255047,0.357204245875,0.642795754125,0.382240245341,0.617759754659,0.381872865228,0.618127134772
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999418258667,0.972857000519,0.007091199906,2.21021270752,1.68342256546,0.432352401577,0.433158558495,0.972857000519,0.027142999481,0.494100923851,0.505899076149,0.38710553558,0.61289446442,0.387947082301,0.612052917699,0.387755682361,0.612244317639
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999937951565,0.990573469089,0.000956718362,2.265932559967,2.002414703369,0.469131159003,0.469580208169,0.990573469089,0.009426530911,0.497762971994,0.502237028006,0.382592763546,0.617407236454,0.382705765763,0.617294234237,0.382599687051,0.617400312949
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.996122360229,0.934994192545,0.036645633852,1.770380854607,1.093819379807,0.381893473384,0.383094929493,0.934994192545,0.065005807455,0.488331371413,0.511668628587,0.390098242222,0.609901757778,0.394466310024,0.605533689976,0.394179363463,0.605820636537
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,0.999988496304,0.995783494849,0.000205343617,2.388683319092,1.327880978584,0.357287233223,0.358003221268,0.995783494849,0.004216505151,0.498971543115,0.501028456885,0.410595602086,0.589404397914,0.410620449595,0.589379550405,0.410447183496,0.589552816504
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999960422516,0.992391269023,0.000635916253,3.358965873718,2.746177911758,0.449813796981,0.450281384447,0.992391269023,0.007608730977,0.498177314861,0.501822685139,0.387597449695,0.612402550305,0.387672924734,0.612327075266,0.387561933424,0.612438066576
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999995350838,0.997267605643,8.9065343e-05,3.136628866196,2.275219917297,0.420414539304,0.420928466915,0.997267605643,0.002732394357,0.499328034983,0.500671965017,0.39576396232,0.60423603768,0.395774611683,0.604225388317,0.395651719126,0.604348280874
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999779224396,0.982788690941,0.002999825475,1.747247934341,1.276556491852,0.422168998951,0.423319875153,0.982788690941,0.017211309059,0.496072231716,0.503927768284,0.391888639352,0.608111360648,0.392246144362,0.607753855638,0.391971822062,0.608028177938
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999942183495,0.990885208514,0.000897359128,2.481369495392,1.792655348778,0.41943025835,0.420249726771,0.990885208514,0.009114791486,0.497833485578,0.502166514422,0.394473813698,0.605526186302,0.394580992267,0.605419007733,0.394385248972,0.605614751028
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.999920964241,0.989423380532,0.001191050944,2.017916917801,1.477087974548,0.422628298334,0.42382867922,0.989423380532,0.010576619468,0.497504747216,0.502495252784,0.393361287037,0.606638712963,0.393503405221,0.606496594779,0.393216960801,0.606783039199
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999821186,0.998692335816,4.266096e-06,2.713015556335,1.965448737144,0.420105532425,0.42079680664,0.998692335816,0.001307664184,0.499673617262,0.500326382738,0.396178634102,0.603821365898,0.396179144372,0.603820855628,0.396013788778,0.603986211222
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.999992132187,0.996484518927,0.000144754347,2.330621957779,1.772860527039,0.432038038246,0.432853458696,0.996484518927,0.003515481073,0.499139224875,0.500860775125,0.392800985106,0.607199014894,0.392818247802,0.607181752198,0.392623777188,0.607376222812
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,0.999996483326,0.997609788303,6.8786317e-05,2.161075592041,1.533115625381,0.415007110082,0.415798719886,0.997609788303,0.002390211697,0.499411045638,0.500588954362,0.397139715608,0.602860284392,0.397147950039,0.602852049961,0.396958437107,0.603041562893
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.749953985214,3.130509138107,0.454985235361,0.455258496905,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.387865618718,0.612134381282,0.387865651979,0.612134348021,0.387800774603,0.612199225397
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.998757362366,0.961362388756,0.013786041768,1.841521978378,1.118492603302,0.377867259995,0.379025183788,0.961362388756,0.038637611244,0.492064518793,0.507935481207,0.397353405506,0.602646594494,0.399005195806,0.600994804194,0.398727558122,0.601272441878
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,0.999993443489,0.996778435521,0.000122353219,2.611472606659,1.810441613197,0.409424859707,0.409984057916,0.996778435521,0.003221564479,0.49920990369,0.50079009631,0.398277728361,0.601722271639,0.398292389584,0.601707610416,0.398158382248,0.601841617752
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.991920471191,0.909808758738,0.067774030689,2.049655675888,1.501948237419,0.422892943541,0.424273151502,0.909808758738,0.090191241262,0.485927660962,0.514072339038,0.374470799386,0.625529200614,0.382441719885,0.617558280115,0.382115795233,0.617884204767
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.994758605957,0.92557372719,0.047249811152,1.715334892273,1.071583390236,0.384504774724,0.38580819791,0.92557372719,0.07442627281,0.487302388885,0.512697611115,0.387239439713,0.612760560287,0.392859988242,0.607140011758,0.392549137871,0.607450862129
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.707258939743,2.909367084503,0.439705534126,0.439966354596,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.391499570877,0.608500429123,0.391499604251,0.608500395749,0.391437471358,0.608562528642
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.983322143555,0.876412242757,0.122357417031,1.661046385765,0.915223658085,0.355251444513,0.356509511368,0.876412242757,0.123587757243,0.484402799937,0.515597200063,0.382526268272,0.617473731728,0.397076708866,0.602923291134,0.396775558144,0.603224441856
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999770402908,0.98246727754,0.003106709803,1.664330601692,1.189674377441,0.416843832429,0.41779585248,0.98246727754,0.01753272246,0.496005243112,0.503994756888,0.393081736366,0.606918263634,0.393452379374,0.606547620626,0.39322520513,0.60677479487
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.998275756836,0.955062677706,0.018313654923,1.54001557827,0.990690171719,0.391467940439,0.392647839034,0.955062677706,0.044937322294,0.491055830498,0.508944169502,0.392597855731,0.607402144269,0.39478357087,0.60521642913,0.394501693311,0.605498306689
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999989926815,0.996043096712,0.000181738473,2.666192770004,2.183836936951,0.450272898188,0.450781194588,0.996043096712,0.003956903288,0.499033492691,0.500966507309,0.388355564766,0.611644435234,0.388377149656,0.611622850344,0.38825641561,0.61174358439
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.822387695312,0.676208597003,0.674825699914,1.805440664291,1.350256681442,0.427879016658,0.429465100116,0.676208597003,0.323791402997,0.503405309087,0.496594690913,0.320457433736,0.679542566264,0.397891676536,0.602108323464,0.397511753961,0.602488246039
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,0.999999701977,0.998692335816,6.890521e-06,2.27582526207,1.472729802132,0.392879328963,0.39346560163,0.998692335816,0.001307664184,0.499673945315,0.500326054685,0.402709774983,0.597290225017,0.402710603688,0.597289396312,0.402569592772,0.597430407228
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999990284443,0.996110966331,0.000175792899,2.144918680191,1.066163897514,0.332026308385,0.332818355514,0.996110966331,0.003889033669,0.499049716839,0.500950283161,0.416802029263,0.583197970737,0.416823395121,0.583176604879,0.41663087569,0.58336912431
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999835848808,0.985039258477,0.002300622255,2.170490503311,1.371998786926,0.387297933923,0.388171813655,0.985039258477,0.014960741523,0.496547447276,0.503452552724,0.400769790007,0.599230209993,0.401046072602,0.598953927398,0.400836177758,0.599163822242
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999999642372,0.998692335816,8.174565e-06,2.341377496719,1.362773060799,0.367904337569,0.368516803332,0.998692335816,0.001307664184,0.499674105821,0.500325894179,0.408731443438,0.591268556562,0.408732431213,0.591267568787,0.408584424748,0.591415575252
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.970993041992,0.843815237924,0.189387090943,1.746092796326,1.195469617844,0.406406339713,0.407456933219,0.843815237924,0.156184762076,0.48463203795,0.51536796205,0.362948140994,0.637051859006,0.385113984395,0.614886015605,0.384865232635,0.615134767365
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,0.999993503094,0.996792495819,0.000121326511,2.221116542816,1.379679441452,0.383159569064,0.384037757146,0.996792495819,0.003207504181,0.499213290418,0.500786709582,0.404592158912,0.595407841088,0.404606772614,0.595393227386,0.404395234724,0.595604765276
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.996517181396,0.938071828759,0.033454941127,1.77170085907,1.229350686073,0.409639975683,0.411275593175,0.938071828759,0.061928171241,0.48870174839,0.51129825161,0.384245151484,0.615754848516,0.388210470182,0.611789529818,0.387822077058,0.612177922942
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999569416046,0.976426169961,0.005435606673,1.899635791779,1.15967810154,0.3790647636,0.379913297425,0.976426169961,0.023573830039,0.494786182313,0.505213817687,0.400678554815,0.599321445185,0.401331371017,0.598668628983,0.401127515541,0.598872484459
