eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999525547,0.0000474875,9.9558857012,0.9637226602,0.7469451855,0.0000474464,0.0369517227,0.2917634760,0.0000948906,0.0725546797,0.5061096289,final_sewerml_val_cal_v1,20260606,9096,877209,877210,01096126.png,Det/images/val_cal/01096126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01096126.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9097,942056,942057,01178184.png,Det/images/val_cal/01178184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01178184.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9098,122810,122811,00153059.png,Det/images/val_cal/00153059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00153059.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999980927,0.0000019609,13.1697945233,0.9875118079,0.8978151079,0.0000019074,0.0125668249,0.1077911250,0.0000038147,0.0249763841,0.2043697841,final_sewerml_val_cal_v1,20260606,9099,122245,122246,00152370.png,Det/images/val_cal/00152370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00152370.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001466,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9100,585222,585223,00732348.png,Det/images/val_cal/00732348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00732348.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999971390,0.0000028839,12.7643284615,0.9856956737,0.8844804934,0.0000028610,0.0144076193,0.1227548195,0.0000057220,0.0286086525,0.2310390133,final_sewerml_val_cal_v1,20260606,9101,126860,126861,00158038.png,Det/images/val_cal/00158038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158038.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9102,792054,792055,00988969.png,Det/images/val_cal/00988969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00988969.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999959469,0.0000040544,12.4160205751,0.9839295186,0.8718421361,0.0000040531,0.0162010119,0.1371469080,0.0000081062,0.0321409628,0.2563157278,final_sewerml_val_cal_v1,20260606,9103,547770,547771,00686476.png,Det/images/val_cal/00686476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00686476.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9104,319779,319780,00398709.png,Det/images/val_cal/00398709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00398709.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999992847,0.0000007371,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_cal_v1,20260606,9105,830128,830129,01037600.png,Det/images/val_cal/01037600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01037600.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998868704,0.0001130734,9.0868632183,0.9518766553,0.6872821347,0.0001131360,0.0493198163,0.3750103947,0.0002262592,0.0962466894,0.6254357306,final_sewerml_val_cal_v1,20260606,9106,514595,514596,00644589.png,Det/images/val_cal/00644589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00644589.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9107,229985,229986,00287360.png,Det/images/val_cal/00287360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00287360.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9996383190,0.0003616190,7.9243862466,0.9302235670,0.5969815961,0.0003617464,0.0723303271,0.5158689933,0.0007233620,0.1395528660,0.8060368078,final_sewerml_val_cal_v1,20260606,9108,306939,306940,00382214.png,Det/images/val_cal/00382214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00382214.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001617,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9109,338117,338118,00421751.png,Det/images/val_cal/00421751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00421751.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9110,247825,247826,00309759.png,Det/images/val_cal/00309759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309759.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999030828,0.0000969655,9.2415571215,0.9542253867,0.6984537752,0.0000969218,0.0468553810,0.3588862798,0.0001938343,0.0915492265,0.6030924497,final_sewerml_val_cal_v1,20260606,9111,222594,222595,00278490.png,Det/images/val_cal/00278490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00278490.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001522,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9112,961112,961113,01201322.png,Det/images/val_cal/01201322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01201322.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998978376,0.0001021139,9.1888450667,0.9534375748,0.6946724884,0.0001021676,0.0476813256,0.3643147842,0.0002043247,0.0931248505,0.6106550232,final_sewerml_val_cal_v1,20260606,9113,220552,220553,00275846.png,Det/images/val_cal/00275846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00275846.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000007333,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_cal_v1,20260606,9114,534657,534658,00669746.png,Det/images/val_cal/00669746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00669746.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9115,342337,342338,00426671.png,Det/images/val_cal/00426671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00426671.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999939203,0.0000060626,12.0105534405,0.9816021748,0.8556634086,0.0000060797,0.0185691700,0.1558781944,0.0000121593,0.0367956503,0.2886731828,final_sewerml_val_cal_v1,20260606,9116,361658,361659,00451018.png,Det/images/val_cal/00451018.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00451018.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9117,780868,780869,00975256.png,Det/images/val_cal/00975256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00975256.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9984447360,0.0015552531,6.4645535007,0.8903838641,0.4743833266,0.0015564747,0.1161026013,0.7457395783,0.0031105280,0.2192322718,0.9487666531,final_sewerml_val_cal_v1,20260606,9118,157034,157035,00195925.png,Det/images/val_cal/00195925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00195925.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999076128,0.0000923975,9.2894297321,0.9549298693,0.7018647728,0.0000923915,0.0461173765,0.3540145248,0.0001847744,0.0901402614,0.5962704543,final_sewerml_val_cal_v1,20260606,9119,1000012,1000013,01250268.png,Det/images/val_cal/01250268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01250268.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001042,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9120,476654,476655,00595701.png,Det/images/val_cal/00595701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00595701.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9121,233880,233881,00292259.png,Det/images/val_cal/00292259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00292259.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9989104271,0.0010895951,6.8208793215,0.9016419809,0.5045945879,0.0010901669,0.1035377547,0.6839999684,0.0021791458,0.1967160383,0.9908108243,final_sewerml_val_cal_v1,20260606,9122,690988,690989,00863637.png,Det/images/val_cal/00863637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00863637.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7863237858,0.2136762589,1.3029067972,0.5848775073,0.1353576076,0.2403866302,0.5363528429,1.9998350578,0.4273524284,0.8302449854,0.2707152152,final_sewerml_val_cal_v1,20260606,9123,774103,774104,00966759.png,Det/images/val_cal/00966759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966759.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000012113,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_cal_v1,20260606,9124,245364,245365,00306676.png,Det/images/val_cal/00306676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00306676.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9961711764,0.0038287749,5.5613615135,0.8566977155,0.3991289698,0.0038361723,0.1546701467,0.9184706816,0.0076576471,0.2866045691,0.7982579397,final_sewerml_val_cal_v1,20260606,9125,715606,715607,00894367.png,Det/images/val_cal/00894367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00894367.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999932051,0.0000067823,11.8993270901,0.9809079550,0.8509386789,0.0000067950,0.0192766515,0.1614152108,0.0000135899,0.0381840899,0.2981226423,final_sewerml_val_cal_v1,20260606,9126,856435,856436,01070122.png,Det/images/val_cal/01070122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01070122.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9127,245405,245406,00306725.png,Det/images/val_cal/00306725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00306725.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9128,917890,917891,01148574.png,Det/images/val_cal/01148574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01148574.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000004210,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_cal_v1,20260606,9129,531315,531316,00665772.png,Det/images/val_cal/00665772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00665772.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001781,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9130,765511,765512,00956333.png,Det/images/val_cal/00956333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00956333.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000013039,13.5444885688,0.9889865802,0.9089053322,0.0000013113,0.0110745165,0.0955143353,0.0000026226,0.0220268396,0.1821893357,final_sewerml_val_cal_v1,20260606,9131,905880,905881,01133742.png,Det/images/val_cal/01133742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01133742.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9132,525220,525221,00658217.png,Det/images/val_cal/00658217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00658217.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999387264,0.0000612432,9.7001006120,0.9605623461,0.7301873410,0.0000612755,0.0402363888,0.3144541462,0.0001225471,0.0788753078,0.5396253180,final_sewerml_val_cal_v1,20260606,9133,892428,892429,01116128.png,Det/images/val_cal/01116128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01116128.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9134,503860,503861,00631135.png,Det/images/val_cal/00631135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631135.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9135,401245,401246,00501028.png,Det/images/val_cal/00501028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00501028.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.3417859972,0.6582139730,-0.6553453089,0.4202388384,0.0745356834,1.0735704771,0.8669320665,2.5964772967,0.6835719943,0.8404776768,0.1490713668,final_sewerml_val_cal_v1,20260606,9136,936846,936847,01171819.png,Det/images/val_cal/01171819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01171819.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999871254,0.0000128708,11.2602410511,0.9763925555,0.8212850293,0.0000128747,0.0238905650,0.1968850565,0.0000257492,0.0472148891,0.3574299414,final_sewerml_val_cal_v1,20260606,9137,447595,447596,00559702.png,Det/images/val_cal/00559702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559702.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999508858,0.0000491316,9.9213126881,0.9633101948,0.7447208819,0.0000491154,0.0373798061,0.2947457860,0.0000982285,0.0733796105,0.5105582363,final_sewerml_val_cal_v1,20260606,9138,334596,334597,00417306.png,Det/images/val_cal/00417306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00417306.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001286,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9139,456716,456717,00571624.png,Det/images/val_cal/00571624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00571624.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9140,628314,628315,00785064.png,Det/images/val_cal/00785064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00785064.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001408,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9141,836173,836174,01044963.png,Det/images/val_cal/01044963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01044963.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9142,436406,436407,00545496.png,Det/images/val_cal/00545496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00545496.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9998564720,0.0001435468,8.8488369887,0.9480380525,0.6696623664,0.0001435383,0.0533606378,0.4009816243,0.0002870560,0.1039238951,0.6606752671,final_sewerml_val_cal_v1,20260606,9143,497338,497339,00622958.png,Det/images/val_cal/00622958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00622958.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9958605170,0.0041394504,5.4830363099,0.8534031350,0.3927710723,0.0041480744,0.1585232346,0.9345283501,0.0082789660,0.2931937299,0.7855421446,final_sewerml_val_cal_v1,20260606,9144,878762,878763,01098398.png,Det/images/val_cal/01098398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01098398.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9145,570444,570445,00714256.png,Det/images/val_cal/00714256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00714256.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9146,870170,870171,01087362.png,Det/images/val_cal/01087362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01087362.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999946356,0.0000054070,12.1357172987,0.9823538907,0.8608313042,0.0000053644,0.0178036581,0.1498567239,0.0000107288,0.0352922187,0.2783373917,final_sewerml_val_cal_v1,20260606,9147,380185,380186,00474628.png,Det/images/val_cal/00474628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00474628.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9148,601168,601169,00752061.png,Det/images/val_cal/00752061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00752061.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999990463,0.0000009747,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_val_cal_v1,20260606,9149,894010,894011,01118236.png,Det/images/val_cal/01118236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01118236.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001701,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9150,544032,544033,00681634.png,Det/images/val_cal/00681634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00681634.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002960,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9151,557425,557426,00698231.png,Det/images/val_cal/00698231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00698231.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002200,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9152,496895,496896,00622456.png,Det/images/val_cal/00622456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00622456.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001455,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9153,373764,373765,00466250.png,Det/images/val_cal/00466250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00466250.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002691,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9154,846867,846868,01058102.png,Det/images/val_cal/01058102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01058102.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0000097704,0.9999902248,-11.5361413707,0.0177286410,0.0020013885,11.5361511412,4.0325738128,6.2139141083,0.0000195408,0.0354572820,0.0040027769,final_sewerml_val_cal_v1,20260606,9155,174758,174759,00217924.png,Det/images/val_cal/00217924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00217924.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999979734,0.0000020447,13.1091697823,0.9872553033,0.8959104478,0.0000020266,0.0128266071,0.1099148177,0.0000040531,0.0254893934,0.2081791044,final_sewerml_val_cal_v1,20260606,9156,289029,289030,00360298.png,Det/images/val_cal/00360298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00360298.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9157,549232,549233,00688099.png,Det/images/val_cal/00688099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00688099.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999880791,0.0000119028,11.3372030459,0.9769872208,0.8250868828,0.0000119210,0.0232817071,0.1922665857,0.0000238419,0.0460255584,0.3498262345,final_sewerml_val_cal_v1,20260606,9158,475047,475048,00593791.png,Det/images/val_cal/00593791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00593791.png,FS;OB,2,1,0,0,1,0,0,1
