eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6395,573794,573795,00718261.png,Det/images/test/00718261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00718261.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999935627,0.0000064456,11.9533946690,0.9812485696,0.8532511355,0.0000064373,0.0189294676,0.1587013604,0.0000128746,0.0375028608,0.2934977291,final_sewerml_test_v1,20260606,6396,539655,539656,00676164.png,Det/images/test/00676164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00676164.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999917746,0.0000081991,11.7082704228,0.9796549610,0.8425252831,0.0000082255,0.0205548499,0.1713516076,0.0000164509,0.0406900780,0.3149494339,final_sewerml_test_v1,20260606,6397,827941,827942,01034833.png,Det/images/test/01034833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01034833.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0013072317,0.9986928105,-6.6385354791,0.0868704044,0.0104599663,6.6398435660,2.4433378757,4.5602000456,0.0026144634,0.1737408088,0.0209199325,final_sewerml_test_v1,20260606,6398,705702,705703,00882122.png,Det/images/test/00882122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00882122.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9042912722,0.0957087949,2.2458420180,0.6599018141,0.1773555117,0.1006037668,0.4156642216,1.7295990201,0.1914174557,0.6801963718,0.3547110234,final_sewerml_test_v1,20260606,6399,366812,366813,00457599.png,Det/images/test/00457599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00457599.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999791384,0.0000208593,10.7775783171,0.9723069323,0.7959651895,0.0000208618,0.0280837504,0.2281998258,0.0000417233,0.0553861353,0.4080696209,final_sewerml_test_v1,20260606,6400,583360,583361,00730079.png,Det/images/test/00730079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00730079.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999983311,0.0000017147,13.3033261543,0.9880585023,0.9018983645,0.0000016689,0.0120133701,0.1032534432,0.0000033379,0.0238829954,0.1962032710,final_sewerml_test_v1,20260606,6401,588359,588360,00736051.png,Det/images/test/00736051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00736051.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6402,399439,399440,00498691.png,Det/images/test/00498691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00498691.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6403,1000139,1000140,01250465.png,Det/images/test/01250465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01250465.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999566078,0.0000434401,10.0451878921,0.9647675238,0.7526310727,0.0000433931,0.0358681147,0.2841801146,0.0000867844,0.0704649525,0.4947378546,final_sewerml_test_v1,20260606,6404,970864,970865,01213749.png,Det/images/test/01213749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01213749.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999269247,0.0000730218,9.5239471390,0.9582341154,0.7182480078,0.0000730780,0.0426631516,0.3309403548,0.0001461506,0.0835317693,0.5635039843,final_sewerml_test_v1,20260606,6405,373942,373943,00466541.png,Det/images/test/00466541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00466541.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999953508,0.0000046233,12.2788188576,0.9831763094,0.8665480231,0.0000046492,0.0169668164,0.1432377494,0.0000092983,0.0336473811,0.2669039538,final_sewerml_test_v1,20260606,6406,435798,435799,00544433.png,Det/images/test/00544433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00544433.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6407,259641,259642,00323575.png,Det/images/test/00323575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00323575.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995835423,0.0004165062,7.7833092305,0.9270509799,0.5854101852,0.0004165444,0.0757467204,0.5354425061,0.0008329153,0.1458980401,0.8291796295,final_sewerml_test_v1,20260606,6408,520926,520927,00652827.png,Det/images/test/00652827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00652827.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9992846847,0.0007152822,7.2420715035,0.9136117607,0.5402451456,0.0007155713,0.0903495672,0.6157322691,0.0014306307,0.1727764785,0.9195097088,final_sewerml_test_v1,20260606,6409,808214,808215,01008911.png,Det/images/test/01008911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01008911.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6410,527677,527678,00661370.png,Det/images/test/00661370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00661370.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999982119,0.0000017596,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_test_v1,20260606,6411,694794,694795,00868365.png,Det/images/test/00868365.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00868365.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6412,549208,549209,00688075.png,Det/images/test/00688075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00688075.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999992847,0.0000007550,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_test_v1,20260606,6413,313693,313694,00390986.png,Det/images/test/00390986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00390986.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6414,247883,247884,00309825.png,Det/images/test/00309825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309825.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9979566336,0.0020433792,6.1911111624,0.8809925439,0.4513143564,0.0020454570,0.1267061163,0.7955911615,0.0040867329,0.2380149122,0.9026287127,final_sewerml_test_v1,20260606,6415,257678,257679,00321248.png,Det/images/test/00321248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00321248.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6416,756640,756641,00945367.png,Det/images/test/00945367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945367.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999426603,0.0000573022,9.7664605415,0.9614067452,0.7346014558,0.0000573413,0.0393577076,0.3084271639,0.0001146793,0.0771865096,0.5307970884,final_sewerml_test_v1,20260606,6417,598260,598261,00748489.png,Det/images/test/00748489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00748489.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001231,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6418,541643,541644,00678752.png,Det/images/test/00678752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00678752.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6419,429047,429048,00535742.png,Det/images/test/00535742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00535742.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999994040,0.0000005894,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,6420,610817,610818,00764435.png,Det/images/test/00764435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00764435.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999963045,0.0000036762,12.5083942529,0.9844177654,0.8753042018,0.0000036955,0.0157049137,0.1331837939,0.0000073910,0.0311644693,0.2493915964,final_sewerml_test_v1,20260606,6421,629383,629384,00786259.png,Det/images/test/00786259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00786259.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6422,450143,450144,00563002.png,Det/images/test/00563002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00563002.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6423,195307,195308,00243632.png,Det/images/test/00243632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00243632.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6424,400991,400992,00500690.png,Det/images/test/00500690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00500690.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6425,886932,886933,01109134.png,Det/images/test/01109134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109134.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.5011580586,0.4988419116,0.0046322429,0.4755695565,0.0915358914,0.6908337413,0.7432421270,2.3910241277,0.9976838827,0.9511391130,0.1830717828,final_sewerml_test_v1,20260606,6426,648255,648256,00809859.png,Det/images/test/00809859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00809859.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6427,435422,435423,00543954.png,Det/images/test/00543954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00543954.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9983491898,0.0016507917,6.4048368817,0.8883900363,0.4693325371,0.0016521743,0.1183444023,0.7564437275,0.0033016205,0.2232199273,0.9386650742,final_sewerml_test_v1,20260606,6428,402390,402391,00502424.png,Det/images/test/00502424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00502424.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003799,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,6429,669516,669517,00836717.png,Det/images/test/00836717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00836717.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999989271,0.0000010441,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_test_v1,20260606,6430,706836,706837,00883421.png,Det/images/test/00883421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00883421.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9953300953,0.0046699322,5.3619357697,0.8481861042,0.3830127917,0.0046808428,0.1646552048,0.9596868916,0.0093398094,0.3036277916,0.7660255835,final_sewerml_test_v1,20260606,6431,883716,883717,01104843.png,Det/images/test/01104843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01104843.png,DE;AF,2,1,0,1,0,0,1,0
test,test,1,1,1,0.9999769926,0.0000230283,10.6796719563,0.9713980081,0.7905154714,0.0000230077,0.0290189996,0.2350700509,0.0000460148,0.0572039838,0.4189690573,final_sewerml_test_v1,20260606,6432,319344,319345,00398058.png,Det/images/test/00398058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00398058.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9854972959,0.0145026939,4.2188112580,0.7912494765,0.2963476537,0.0146088963,0.2341419671,1.2162220081,0.0290054083,0.4175010470,0.5926953074,final_sewerml_test_v1,20260606,6433,246886,246887,00308700.png,Det/images/test/00308700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00308700.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999996424,0.0000003791,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,6434,882170,882171,01102878.png,Det/images/test/01102878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01102878.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999998808,0.0000001307,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6435,942133,942134,01178342.png,Det/images/test/01178342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178342.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6436,527275,527276,00660736.png,Det/images/test/00660736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00660736.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999878407,0.0000121845,11.3174001802,0.9768356372,0.8241148703,0.0000121594,0.0234368733,0.1934453531,0.0000243187,0.0463287256,0.3517702595,final_sewerml_test_v1,20260606,6437,221144,221145,00276759.png,Det/images/test/00276759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00276759.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999973774,0.0000026643,12.8513400769,0.9861061104,0.8874635462,0.0000026226,0.0139913131,0.1193878332,0.0000052452,0.0277877792,0.2250729076,final_sewerml_test_v1,20260606,6438,713465,713466,00891579.png,Det/images/test/00891579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00891579.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6439,123453,123454,00153895.png,Det/images/test/00153895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00153895.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6440,323382,323383,00403376.png,Det/images/test/00403376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00403376.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6441,828054,828055,01034960.png,Det/images/test/01034960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01034960.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6442,404092,404093,00504316.png,Det/images/test/00504316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00504316.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999839067,0.0000160980,11.0370942811,0.9745823835,0.8098971434,0.0000160934,0.0257462244,0.2108480228,0.0000321865,0.0508352330,0.3802057131,final_sewerml_test_v1,20260606,6443,514550,514551,00644541.png,Det/images/test/00644541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644541.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6444,944134,944135,01181135.png,Det/images/test/01181135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01181135.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999870062,0.0000129730,11.2510242768,0.9763203497,0.8208254690,0.0000129939,0.0239645193,0.1974447756,0.0000259876,0.0473593007,0.3583490620,final_sewerml_test_v1,20260606,6445,133607,133608,00166471.png,Det/images/test/00166471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00166471.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999915361,0.0000084486,11.6796968119,0.9794607055,0.8412338994,0.0000084639,0.0207531593,0.1728855371,0.0000169277,0.0410785889,0.3175322013,final_sewerml_test_v1,20260606,6446,372386,372387,00464542.png,Det/images/test/00464542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00464542.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999885559,0.0000114878,11.3780255173,0.9772966508,0.8270772601,0.0000114442,0.0229650386,0.1898571662,0.0000228882,0.0454066984,0.3458454798,final_sewerml_test_v1,20260606,6447,713883,713884,00892010.png,Det/images/test/00892010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00892010.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6448,359498,359499,00448328.png,Det/images/test/00448328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00448328.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6449,224951,224952,00281412.png,Det/images/test/00281412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00281412.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6450,1019565,1019566,01275550.png,Det/images/test/01275550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01275550.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9992623925,0.0007376307,7.2113608664,0.9127855616,0.5376551947,0.0007378796,0.0912542983,0.6205378263,0.0014752150,0.1744288768,0.9246896105,final_sewerml_test_v1,20260606,6451,547968,547969,00686674.png,Det/images/test/00686674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686674.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998784065,0.0001216133,9.0147056457,0.9507423306,0.6819946101,0.0001216009,0.0505121989,0.3827335243,0.0002431870,0.0985153389,0.6360107798,final_sewerml_test_v1,20260606,6452,201708,201709,00252155.png,Det/images/test/00252155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00252155.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999997616,0.0000002262,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,6453,827042,827043,01033653.png,Det/images/test/01033653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01033653.png,DE;FS;AF,3,1,0,1,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6454,475556,475557,00594431.png,Det/images/test/00594431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00594431.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999684095,0.0000316158,10.3626237359,0.9682517615,0.7721392685,0.0000315910,0.0322631413,0.2585903456,0.0000631809,0.0634964769,0.4557214630,final_sewerml_test_v1,20260606,6455,816341,816342,01019114.png,Det/images/test/01019114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01019114.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999976158,0.0000023572,12.9466504951,0.9865423714,0.8906536803,0.0000023842,0.0135490031,0.1157996136,0.0000047684,0.0269152571,0.2186926394,final_sewerml_test_v1,20260606,6456,610321,610322,00763886.png,Det/images/test/00763886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00763886.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6457,385559,385560,00481415.png,Det/images/test/00481415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00481415.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001439,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6458,600818,600819,00751672.png,Det/images/test/00751672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00751672.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999995232,0.0000004269,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,6459,536420,536421,00671999.png,Det/images/test/00671999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00671999.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.8918663859,0.1081336662,2.1099487001,0.6494756408,0.1707261753,0.1144389492,0.4315899481,1.7676943202,0.2162672281,0.7010487184,0.3414523505,final_sewerml_test_v1,20260606,6460,222106,222107,00277929.png,Det/images/test/00277929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277929.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6461,159401,159402,00198809.png,Det/images/test/00198809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00198809.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6462,223573,223574,00279655.png,Det/images/test/00279655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00279655.png,FS;OB,2,1,0,0,1,0,0,1
