eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999958277,0.0000041920,12.3870329191,0.9837732221,0.8707389251,0.0000041723,0.0163598738,0.1384130886,0.0000083447,0.0324535557,0.2585221497,final_sewerml_val_op_v1,20260606,10132,549466,549467,00688361.png,Det/images/val_op/00688361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00688361.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10133,982356,982357,01228360.png,Det/images/val_op/01228360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01228360.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10134,996240,996241,01245705.png,Det/images/val_op/01245705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01245705.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999843836,0.0000156265,11.0671722131,0.9748340707,0.8114640880,0.0000156165,0.0254880063,0.2089151468,0.0000312328,0.0503318585,0.3770718239,final_sewerml_val_op_v1,20260606,10135,504239,504240,00631704.png,Det/images/val_op/00631704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00631704.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001038,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10136,600082,600083,00750709.png,Det/images/val_op/00750709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750709.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10137,728995,728996,00911647.png,Det/images/val_op/00911647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00911647.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10138,402671,402672,00502755.png,Det/images/val_op/00502755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00502755.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10139,874743,874744,01093166.png,Det/images/val_op/01093166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01093166.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8969310522,0.1030688882,2.1635808339,0.6536082101,0.1733187298,0.1087762848,0.4252471742,1.7526230110,0.2061378956,0.6927835799,0.3466374595,final_sewerml_val_op_v1,20260606,10140,192423,192424,00239948.png,Det/images/val_op/00239948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00239948.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999843836,0.0000156448,11.0671722131,0.9748340707,0.8114640880,0.0000156165,0.0254880063,0.2089151468,0.0000312328,0.0503318585,0.3770718239,final_sewerml_val_op_v1,20260606,10141,579107,579108,00724832.png,Det/images/val_op/00724832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00724832.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001677,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10142,548371,548372,00687136.png,Det/images/val_op/00687136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00687136.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10143,538406,538407,00674533.png,Det/images/val_op/00674533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00674533.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10144,178181,178182,00222209.png,Det/images/val_op/00222209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00222209.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.7595940232,0.2404059768,1.1504550465,0.5722623180,0.1294154390,0.2749711684,0.5581577949,2.0447275921,0.4808119535,0.8554753640,0.2588308779,final_sewerml_val_op_v1,20260606,10145,483981,483982,00605370.png,Det/images/val_op/00605370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00605370.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999892712,0.0000107585,11.4425647537,0.9777776443,0.8301878133,0.0000107289,0.0224729924,0.1861033227,0.0000214577,0.0444447114,0.3396243735,final_sewerml_val_op_v1,20260606,10146,543931,543932,00681525.png,Det/images/val_op/00681525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00681525.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10147,124823,124824,00155552.png,Det/images/val_op/00155552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00155552.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001228,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10148,580461,580462,00726578.png,Det/images/val_op/00726578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726578.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999949932,0.0000050644,12.2047105278,0.9827552181,0.8636127148,0.0000050068,0.0173952050,0.1466308574,0.0000100136,0.0344895638,0.2727745704,final_sewerml_val_op_v1,20260606,10149,599635,599636,00750223.png,Det/images/val_op/00750223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750223.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999554157,0.0000446166,10.0180847702,0.9644535082,0.7509144995,0.0000445853,0.0361936508,0.2864634826,0.0000891685,0.0710929836,0.4981710010,final_sewerml_val_op_v1,20260606,10150,336576,336577,00419779.png,Det/images/val_op/00419779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419779.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999630451,0.0000369005,10.2057758998,0.9665739309,0.7626380056,0.0000369556,0.0339974898,0.2709717960,0.0000739098,0.0668521382,0.4747239888,final_sewerml_val_op_v1,20260606,10151,171995,171996,00214593.png,Det/images/val_op/00214593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00214593.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10152,605666,605667,00757872.png,Det/images/val_op/00757872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757872.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10153,492930,492931,00617113.png,Det/images/val_op/00617113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617113.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10154,757226,757227,00946020.png,Det/images/val_op/00946020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00946020.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10155,571873,571874,00716137.png,Det/images/val_op/00716137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00716137.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.7667170167,0.2332829386,1.1898655478,0.5755331977,0.1309299295,0.2656374939,0.5524583675,2.0330929879,0.4665659666,0.8489336046,0.2618598591,final_sewerml_val_op_v1,20260606,10156,591954,591955,00740752.png,Det/images/val_op/00740752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00740752.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,0,0,0.2987175584,0.7012824416,-0.8534122122,0.4039541969,0.0700292192,1.2082567728,0.9064537814,2.6588427066,0.5974351168,0.8079083938,0.1400584384,final_sewerml_val_op_v1,20260606,10157,734450,734451,00918317.png,Det/images/val_op/00918317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00918317.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10158,336425,336426,00419561.png,Det/images/val_op/00419561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419561.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10159,376161,376162,00469148.png,Det/images/val_op/00469148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00469148.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001518,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10160,251795,251796,00314450.png,Det/images/val_op/00314450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00314450.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10161,479311,479312,00599343.png,Det/images/val_op/00599343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00599343.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10162,979390,979391,01224698.png,Det/images/val_op/01224698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01224698.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10163,579438,579439,00725241.png,Det/images/val_op/00725241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00725241.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10164,158786,158787,00198077.png,Det/images/val_op/00198077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00198077.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9945046306,0.0054953531,5.1983389379,0.8408974375,0.3699796959,0.0055105245,0.1732855795,0.9943071508,0.0109907389,0.3182051251,0.7399593918,final_sewerml_val_op_v1,20260606,10165,455467,455468,00570097.png,Det/images/val_op/00570097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00570097.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10166,760278,760279,00949914.png,Det/images/val_op/00949914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00949914.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10167,594664,594665,00743960.png,Det/images/val_op/00743960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00743960.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10168,517911,517912,00648898.png,Det/images/val_op/00648898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00648898.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999998808,0.0000001420,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10169,317034,317035,00395219.png,Det/images/val_op/00395219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00395219.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10170,880768,880769,01101160.png,Det/images/val_op/01101160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01101160.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,10171,607399,607400,00759980.png,Det/images/val_op/00759980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00759980.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999877214,0.0000122505,11.3076438860,0.9767605355,0.8236340260,0.0000122786,0.0235137588,0.1940289910,0.0000245571,0.0464789290,0.3527319481,final_sewerml_val_op_v1,20260606,10172,580728,580729,00726874.png,Det/images/val_op/00726874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726874.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999660254,0.0000339852,10.2898619974,0.9674838165,0.7677654093,0.0000339752,0.0330565813,0.2642710491,0.0000679493,0.0650323669,0.4644691814,final_sewerml_val_op_v1,20260606,10173,582169,582170,00728662.png,Det/images/val_op/00728662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00728662.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999654293,0.0000345833,10.2724696586,0.9672975883,0.7667111572,0.0000345713,0.0332490870,0.2656451363,0.0000691414,0.0654048233,0.4665776857,final_sewerml_val_op_v1,20260606,10174,887830,887831,01110195.png,Det/images/val_op/01110195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01110195.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,0,0,0.0019859020,0.9980140924,-6.2196942003,0.0988286758,0.0120385205,6.2216820768,2.3143674756,4.4196437327,0.0039718039,0.1976573516,0.0240770409,final_sewerml_val_op_v1,20260606,10175,727025,727026,00909026.png,Det/images/val_op/00909026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00909026.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10176,222814,222815,00278773.png,Det/images/val_op/00278773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00278773.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10177,694680,694681,00868242.png,Det/images/val_op/00868242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00868242.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9929704070,0.0070296265,4.9505720539,0.8293219927,0.3506018254,0.0070544170,0.1871467883,1.0481041000,0.0140591860,0.3413560146,0.7012036508,final_sewerml_val_op_v1,20260606,10178,403679,403680,00503860.png,Det/images/val_op/00503860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00503860.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10179,406882,406883,00507947.png,Det/images/val_op/00507947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00507947.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10180,527156,527157,00660617.png,Det/images/val_op/00660617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00660617.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_op,val_op,1,1,1,0.9999989271,0.0000010614,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_op_v1,20260606,10181,442777,442778,00553667.png,Det/images/val_op/00553667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00553667.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10182,447724,447725,00559879.png,Det/images/val_op/00559879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00559879.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999958277,0.0000041578,12.3870329191,0.9837732221,0.8707389251,0.0000041723,0.0163598738,0.1384130886,0.0000083447,0.0324535557,0.2585221497,final_sewerml_val_op_v1,20260606,10183,879018,879019,01098777.png,Det/images/val_op/01098777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01098777.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000015894,13.3774342457,0.9883516355,0.9041012302,0.0000015497,0.0117167382,0.1008139446,0.0000030994,0.0232967290,0.1917975396,final_sewerml_val_op_v1,20260606,10184,998355,998356,01248148.png,Det/images/val_op/01248148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01248148.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999939203,0.0000061379,12.0105534405,0.9816021748,0.8556634086,0.0000060797,0.0185691700,0.1558781944,0.0000121593,0.0367956503,0.2886731828,final_sewerml_val_op_v1,20260606,10185,853241,853242,01066069.png,Det/images/val_op/01066069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01066069.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9074745774,0.0925254151,2.2831821065,0.6627402558,0.1792120837,0.0970897271,0.4113721366,1.7191853494,0.1850508451,0.6745194885,0.3584241674,final_sewerml_val_op_v1,20260606,10186,967230,967231,01209297.png,Det/images/val_op/01209297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01209297.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.6800644994,0.3199354708,0.7540682308,0.5390591295,0.1149986195,0.3855676333,0.6179300118,2.1628351554,0.6398710012,0.9218817410,0.2299972389,final_sewerml_val_op_v1,20260606,10187,153657,153658,00191695.png,Det/images/val_op/00191695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00191695.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9846738577,0.0153261097,4.1627504593,0.7880893354,0.2923955139,0.0154448016,0.2381438257,1.2296478934,0.0306522846,0.4238213292,0.5847910279,final_sewerml_val_op_v1,20260606,10188,408020,408021,00509302.png,Det/images/val_op/00509302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00509302.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9991279244,0.0008721079,7.0437620330,0.9081496705,0.5234887540,0.0008724560,0.0963460787,0.6472397313,0.0017441511,0.1837006591,0.9530224921,final_sewerml_val_op_v1,20260606,10189,806920,806921,01007325.png,Det/images/val_op/01007325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01007325.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000012309,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_op_v1,20260606,10190,321437,321438,00400607.png,Det/images/val_op/00400607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00400607.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10191,161727,161728,00201794.png,Det/images/val_op/00201794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00201794.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9957772493,0.0042227465,5.4630368556,0.8525519098,0.3911533704,0.0042316917,0.1595211804,0.9386555442,0.0084455013,0.2948961803,0.7823067409,final_sewerml_val_op_v1,20260606,10192,336929,336930,00420176.png,Det/images/val_op/00420176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00420176.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10193,552026,552027,00691426.png,Det/images/val_op/00691426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00691426.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9792992473,0.0207007751,3.8566671985,0.7702216889,0.2713742867,0.0209180169,0.2610768979,1.3042562792,0.0414015055,0.4595566222,0.5427485734,final_sewerml_val_op_v1,20260606,10194,466067,466068,00583074.png,Det/images/val_op/00583074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00583074.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999787807,0.0000212406,10.7605803831,0.9721511393,0.7950264849,0.0000212195,0.0282439935,0.2293798505,0.0000424385,0.0556977213,0.4099470301,final_sewerml_val_op_v1,20260606,10195,345882,345883,00431188.png,Det/images/val_op/00431188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00431188.png,FS;OB,2,1,0,0,1,0,0,1
