eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999940395,0.0000060021,12.0303561870,0.9817231489,0.8564914200,0.0000059605,0.0184459361,0.1549109788,0.0000119209,0.0365537021,0.2870171600,final_sewerml_val_model_v1,20260606,7057,189650,189651,00236516.png,Det/images/val_model/00236516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00236516.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7058,137795,137796,00171556.png,Det/images/val_model/00171556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00171556.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000001845,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,7059,670841,670842,00838456.png,Det/images/val_model/00838456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00838456.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7060,589173,589174,00736934.png,Det/images/val_model/00736934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00736934.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7061,242348,242349,00302629.png,Det/images/val_model/00302629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00302629.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.6468014121,0.3531986475,0.6050088402,0.5264665943,0.1099492922,0.4357159681,0.6415673980,2.2077359999,0.7063971758,0.9470668114,0.2198985843,final_sewerml_val_model_v1,20260606,7062,745878,745879,00932172.png,Det/images/val_model/00932172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00932172.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9923632145,0.0076367799,4.8671124144,0.8252750769,0.3441802022,0.0076660951,0.1920385216,1.0665899153,0.0152735710,0.3494498461,0.6883604043,final_sewerml_val_model_v1,20260606,7063,511814,511815,00640911.png,Det/images/val_model/00640911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00640911.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999977350,0.0000022216,12.9979439087,0.9867715326,0.8923374747,0.0000022650,0.0133167430,0.1139108831,0.0000045300,0.0264569349,0.2153250507,final_sewerml_val_model_v1,20260606,7064,671245,671246,00839028.png,Det/images/val_model/00839028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00839028.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999955893,0.0000044366,12.3314628295,0.9834694056,0.8686014228,0.0000044108,0.0166687494,0.1408709209,0.0000088215,0.0330611889,0.2627971545,final_sewerml_val_model_v1,20260606,7065,404726,404727,00505098.png,Det/images/val_model/00505098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00505098.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9997214675,0.0002785090,8.1856972194,0.9357650158,0.6181236912,0.0002785713,0.0663908856,0.4810666940,0.0005570650,0.1284699685,0.7637526176,final_sewerml_val_model_v1,20260606,7066,585467,585468,00732641.png,Det/images/val_model/00732641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00732641.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7067,615666,615667,00769985.png,Det/images/val_model/00769985.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00769985.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999101162,0.0000898231,9.3169028970,0.9553294775,0.7038122056,0.0000898878,0.0456989954,0.3512437119,0.0001797676,0.0893410451,0.5923755889,final_sewerml_val_model_v1,20260606,7068,546947,546948,00685488.png,Det/images/val_model/00685488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00685488.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7069,558038,558039,00699013.png,Det/images/val_model/00699013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00699013.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7070,884642,884643,01106025.png,Det/images/val_model/01106025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01106025.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999949932,0.0000049825,12.2047105278,0.9827552181,0.8636127148,0.0000050068,0.0173952050,0.1466308574,0.0000100136,0.0344895638,0.2727745704,final_sewerml_val_model_v1,20260606,7071,135077,135078,00168248.png,Det/images/val_model/00168248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00168248.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999995232,0.0000004777,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,7072,146842,146843,00183233.png,Det/images/val_model/00183233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00183233.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7073,478046,478047,00597734.png,Det/images/val_model/00597734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00597734.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7074,136977,136978,00170605.png,Det/images/val_model/00170605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00170605.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7075,311532,311533,00387965.png,Det/images/val_model/00387965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00387965.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000006781,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_model_v1,20260606,7076,481415,481416,00602136.png,Det/images/val_model/00602136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00602136.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,0,0,0.4454060793,0.5545939207,-0.2192497677,0.4566629677,0.0854103068,0.8087688752,0.7838096489,2.4602884973,0.8908121586,0.9133259353,0.1708206135,final_sewerml_val_model_v1,20260606,7077,830993,830994,01038540.png,Det/images/val_model/01038540.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01038540.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,7078,273409,273410,00340416.png,Det/images/val_model/00340416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00340416.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7079,629247,629248,00786123.png,Det/images/val_model/00786123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00786123.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7080,542980,542981,00680379.png,Det/images/val_model/00680379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680379.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7081,323458,323459,00403462.png,Det/images/val_model/00403462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00403462.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9963721037,0.0036279750,5.6154678348,0.8589374020,0.4035410316,0.0036344931,0.1520592327,0.9074771072,0.0072557926,0.2821251959,0.8070820632,final_sewerml_val_model_v1,20260606,7082,244125,244126,00305067.png,Det/images/val_model/00305067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00305067.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9989107847,0.0010892288,6.8212079610,0.9016518713,0.5046224680,0.0010898089,0.1035267854,0.6839447174,0.0021784306,0.1966962574,0.9907550640,final_sewerml_val_model_v1,20260606,7083,531902,531903,00666447.png,Det/images/val_model/00666447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00666447.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999982119,0.0000018420,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_val_model_v1,20260606,7084,714442,714443,00892837.png,Det/images/val_model/00892837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892837.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7085,350882,350883,00437470.png,Det/images/val_model/00437470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437470.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999990463,0.0000008981,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_val_model_v1,20260606,7086,526691,526692,00660061.png,Det/images/val_model/00660061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660061.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001009,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,7087,1001520,1001521,01252378.png,Det/images/val_model/01252378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01252378.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999994040,0.0000005852,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_val_model_v1,20260606,7088,866814,866815,01083303.png,Det/images/val_model/01083303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01083303.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7089,379109,379110,00473153.png,Det/images/val_model/00473153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473153.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7090,123809,123810,00154309.png,Det/images/val_model/00154309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00154309.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002626,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,7091,568113,568114,00711559.png,Det/images/val_model/00711559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711559.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999985695,0.0000014586,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_model_v1,20260606,7092,341530,341531,00425769.png,Det/images/val_model/00425769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00425769.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7093,763953,763954,00954537.png,Det/images/val_model/00954537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00954537.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7094,135209,135210,00168393.png,Det/images/val_model/00168393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00168393.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001099,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,7095,851819,851820,01064349.png,Det/images/val_model/01064349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01064349.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7096,874996,874997,01093419.png,Det/images/val_model/01093419.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01093419.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9556219578,0.0443780236,3.0696175906,0.7195927392,0.2218734125,0.0453928858,0.3290698670,1.5056482738,0.0887560844,0.5608145216,0.4437468250,final_sewerml_val_model_v1,20260606,7097,936111,936112,01171001.png,Det/images/val_model/01171001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01171001.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7098,237587,237588,00296869.png,Det/images/val_model/00296869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00296869.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9981979728,0.0018020011,6.3170393586,0.8854010911,0.4619183654,0.0018036528,0.1217145264,0.7723671017,0.0036040545,0.2291978179,0.9238367309,final_sewerml_val_model_v1,20260606,7099,520106,520107,00651839.png,Det/images/val_model/00651839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00651839.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9826599956,0.0173399430,4.0372469482,0.7808884491,0.2836610857,0.0174921031,0.2473229703,1.2599751138,0.0346800089,0.4382231019,0.5673221713,final_sewerml_val_model_v1,20260606,7100,1025094,1025095,01282445.png,Det/images/val_model/01282445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01282445.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7101,942021,942022,01178149.png,Det/images/val_model/01178149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01178149.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_model,val_model,1,1,1,0.9999988079,0.0000011385,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_model_v1,20260606,7102,435495,435496,00544059.png,Det/images/val_model/00544059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00544059.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7103,453623,453624,00567639.png,Det/images/val_model/00567639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00567639.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003350,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_model_v1,20260606,7104,611667,611668,00765370.png,Det/images/val_model/00765370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00765370.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001005,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,7105,444734,444735,00556252.png,Det/images/val_model/00556252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00556252.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999926090,0.0000073640,11.8152433768,0.9803660665,0.8472822063,0.0000073910,0.0198292399,0.1657214565,0.0000147820,0.0392678671,0.3054355874,final_sewerml_val_model_v1,20260606,7106,852946,852947,01065694.png,Det/images/val_model/01065694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01065694.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7107,496474,496475,00621863.png,Det/images/val_model/00621863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00621863.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.8363430500,0.1636569649,1.6312664071,0.6116545887,0.1489383598,0.1787164032,0.4915875534,1.9042227511,0.3273139000,0.7766908227,0.2978767196,final_sewerml_val_model_v1,20260606,7108,731119,731120,00914323.png,Det/images/val_model/00914323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00914323.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999901056,0.0000099000,11.5235346507,0.9783669416,0.8340265765,0.0000098944,0.0218704834,0.1814900108,0.0000197887,0.0432661168,0.3319468469,final_sewerml_val_model_v1,20260606,7109,423019,423020,00528425.png,Det/images/val_model/00528425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00528425.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7110,708013,708014,00884704.png,Det/images/val_model/00884704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00884704.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,7111,128582,128583,00160208.png,Det/images/val_model/00160208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00160208.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9918336868,0.0081663076,4.7995378960,0.8219433042,0.3390220854,0.0081998402,0.1960838593,1.0816900250,0.0163326263,0.3561133917,0.6780441708,final_sewerml_val_model_v1,20260606,7112,264117,264118,00328947.png,Det/images/val_model/00328947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00328947.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999985695,0.0000014872,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_model_v1,20260606,7113,421285,421286,00526212.png,Det/images/val_model/00526212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00526212.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999996424,0.0000003040,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_model_v1,20260606,7114,786799,786800,00982396.png,Det/images/val_model/00982396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00982396.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,7115,718351,718352,00897602.png,Det/images/val_model/00897602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00897602.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000008302,13.9964741694,0.9905378955,0.9208336983,0.0000008345,0.0095071546,0.0824758255,0.0000016689,0.0189242089,0.1583326034,final_sewerml_val_model_v1,20260606,7116,557370,557371,00698152.png,Det/images/val_model/00698152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698152.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.5375764966,0.4624235332,0.1505899239,0.4879367708,0.0957394707,0.6206842098,0.7175694495,2.3461246238,0.9248470068,0.9758735416,0.1914789414,final_sewerml_val_model_v1,20260606,7117,931692,931693,01166016.png,Det/images/val_model/01166016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01166016.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.5687474012,0.4312525690,0.2767424066,0.4986383267,0.0995108633,0.5643188780,0.6958742422,2.3074884620,0.8625051975,0.9972766534,0.1990217266,final_sewerml_val_model_v1,20260606,7118,745898,745899,00932192.png,Det/images/val_model/00932192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00932192.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9914310575,0.0085689984,4.7510050771,0.8195198160,0.3353408252,0.0086058670,0.1990367006,1.0926078758,0.0171378851,0.3609603681,0.6706816504,final_sewerml_val_model_v1,20260606,7119,599708,599709,00750296.png,Det/images/val_model/00750296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00750296.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002227,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,7120,1022229,1022230,01278948.png,Det/images/val_model/01278948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01278948.png,AF,1,1,0,0,0,0,1,0
