img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999997794628,0.9965370039,4.4621821e-05,2.160090446472,1.661050081253,0.434700075764,0.43615595865,0.9965370039,0.0034629961,0.499139829551,0.500860170449,0.392178759395,0.607821240605,0.392184077762,0.607815922238,0.391837085148,0.608162914852
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.998735427856,0.947865875155,0.013997444608,1.590569257736,1.116065502167,0.412344330523,0.41469881852,0.947865875155,0.052134124845,0.488718064601,0.511281935399,0.385923948985,0.614076051015,0.387583871254,0.612416128746,0.38702515197,0.61297484803
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999952614307,0.986986126579,0.000749065917,1.781581997871,1.30927503109,0.423596114148,0.425396041623,0.986986126579,0.013013873421,0.49684020695,0.50315979305,0.392549037142,0.607450962858,0.392638349726,0.607361650274,0.392209197811,0.607790802189
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.995849609375,0.91548119746,0.038815425043,1.759519219398,1.48468542099,0.457642344114,0.458971360069,0.91548119746,0.08451880254,0.483727975797,0.516272024203,0.36768498784,0.63231501216,0.37220861443,0.62779138557,0.371898116899,0.628101883101
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.049019575119,1.678903222084,0.450358901971,0.451896490434,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.388691249197,0.611308750803,0.38869159537,0.61130840463,0.38832631089,0.61167368911
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.99999320507,0.994364176145,0.000126452288,1.803173422813,1.463607192039,0.448027388465,0.449605715604,0.994364176145,0.005635823855,0.498606854178,0.501393145822,0.388490158326,0.611509841674,0.388505178786,0.611494821214,0.388130283387,0.611869716613
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,1.922736287117,1.501954913139,0.438566522039,0.439895254622,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.39149689102,0.60850310898,0.391497071658,0.608502928342,0.391180577204,0.608819422796
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,1.842173218727,1.135260105133,0.381288169318,0.382936559062,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.405223703235,0.594776296765,0.405223736999,0.594776263001,0.404826508438,0.595173491562
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999754667282,0.973756279994,0.003296165473,1.640144586563,1.211356163025,0.424813550883,0.426937016244,0.973756279994,0.026243720006,0.493851400643,0.506148599357,0.389109419849,0.610890580151,0.38950124604,0.61049875396,0.388996425798,0.611003574202
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.997880935669,0.935571248182,0.021876207827,1.440529942513,1.339510440826,0.481831287069,0.483872748209,0.935571248182,0.064428751818,0.486630525655,0.513369474345,0.366732543051,0.633267456949,0.36927648888,0.63072351112,0.368801136403,0.631198863597
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,1.868677139282,1.278579235077,0.406252010936,0.40778238225,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.399221494514,0.600778505486,0.399221528113,0.600778471887,0.398854534868,0.601145465132
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999961316586,0.988071846991,0.000622825885,1.490481138229,1.041745185852,0.411394973597,0.413301070836,0.988071846991,0.011928153009,0.497095847642,0.502904152358,0.395721829221,0.604278170779,0.395796298589,0.604203701411,0.395340562125,0.604659437875
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999997735023,0.996496763714,4.574068e-05,1.768954873085,1.400680184364,0.441905820247,0.443077486158,0.996496763714,0.003503236286,0.499129909392,0.500870090608,0.390452856791,0.609547143209,0.390458299933,0.609541700067,0.390179478542,0.609820521458
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999997258186,0.996194524516,5.4614552e-05,1.785800933838,1.293172240257,0.420001137697,0.421335585419,0.996194524516,0.003805475484,0.499055459072,0.500944540928,0.39560622081,0.60439377919,0.395612750052,0.604387249948,0.395293723682,0.604706276318
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999463558,0.997542074573,1.1948049e-05,1.815816640854,1.310778975487,0.419235210477,0.420565049086,0.997542074573,0.002457925427,0.499387012456,0.500612987544,0.396111668656,0.603888331344,0.396113097686,0.603886902314,0.39579503429,0.60420496571
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.553580284119,1.898116111755,0.42638040394,0.42706744396,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.394403761879,0.605596238121,0.394403795339,0.605596204661,0.394239708125,0.605760291875
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999984681606,0.991994402787,0.000267107746,1.523441553116,1.246239185333,0.449957702176,0.451305708441,0.991994402787,0.008005597213,0.498031999328,0.501968000672,0.387469096928,0.612530903072,0.387500794653,0.612499205347,0.38718090211,0.61281909789
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.985534667969,0.862376451133,0.109118748752,1.896541953087,1.518584251404,0.444664166425,0.446899431466,0.862376451133,0.137623548867,0.479245888027,0.520754111973,0.358406360463,0.641593639537,0.371046872111,0.628953127889,0.370525376405,0.629474623595
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999821186,0.997542074573,4.266096e-06,2.371762752533,1.792481780052,0.430445849594,0.431679983085,0.997542074573,0.002457925427,0.499386052214,0.500613947786,0.3934331505,0.6065668495,0.393433659538,0.606566340462,0.393139180226,0.606860819774
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999940097332,0.985610099358,0.000926674628,1.522980451584,1.141375422478,0.428386999389,0.430595652299,0.985610099358,0.014389900642,0.496518415439,0.503481584561,0.391079488846,0.608920511154,0.391189831856,0.608810168144,0.390663944909,0.609336055091
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.039650917053,1.424763321877,0.411256627961,0.412361684584,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.398021776276,0.601978223724,0.398021809842,0.601978190158,0.397757067641,0.602242932359
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999992787838,0.994217119465,0.000133596838,1.64698946476,1.021660804749,0.382838025872,0.384801943665,0.994217119465,0.005782880535,0.498570983362,0.501429016638,0.404049333446,0.595950666554,0.404065418172,0.595934581828,0.403592602765,0.596407397235
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.99993211031,0.984817590348,0.001037971855,1.656152844429,1.107947468758,0.400834752438,0.402866987332,0.984817590348,0.015182409652,0.496334209752,0.503665790248,0.397470199976,0.602529800024,0.397594497303,0.602405502697,0.397107851841,0.602892148159
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,1.908449053764,1.390670061111,0.421527689202,0.422814603142,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.395563422017,0.604436577983,0.395563603311,0.604436396689,0.395255952537,0.604744047463
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.99242401123,0.892771358065,0.06425625149,1.24801838398,1.072767138481,0.462243117029,0.464615385304,0.892771358065,0.107228641935,0.481233690426,0.518766309574,0.361358722646,0.638641277354,0.368805736957,0.631194263043,0.368253673292,0.631746326708
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,3.141921758652,2.464336633682,0.439568863372,0.440055267438,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.391258132163,0.608741867837,0.391258165529,0.608741834471,0.391142322266,0.608857677734
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.995105743408,0.909741430222,0.044605536847,1.630345106125,1.54859817028,0.487142434061,0.489267941457,0.909741430222,0.090258569778,0.483017584545,0.516982415455,0.359530841649,0.640469158351,0.364682390295,0.635317609705,0.36419007509,0.63580992491
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999450683594,0.963144063372,0.006741416225,1.820043921471,1.282594561577,0.413388335267,0.415032114398,0.963144063372,0.036855936628,0.491629474985,0.508370525015,0.389302689789,0.610697310211,0.390104360883,0.609895639117,0.389713338829,0.610286661171
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.985466003418,0.862128335711,0.109536693828,1.8965061903,1.55031311512,0.449780790129,0.452753516012,0.862128335711,0.137871664289,0.479236119174,0.520763880826,0.357173671365,0.642826328635,0.369844467323,0.630155532677,0.369151913675,0.630848086325
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999971270561,0.989503741646,0.000474891449,1.934362649918,1.390112280846,0.418144911788,0.420613552885,0.989503741646,0.010496258354,0.497435319335,0.502564680665,0.394450854229,0.605549145771,0.394507571788,0.605492428212,0.39391803799,0.60608196201
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999950110912,0.98669548898,0.000784933719,1.752272129059,1.18902695179,0.404252309971,0.40631075485,0.98669548898,0.01330451102,0.496772033807,0.503227966193,0.397101528971,0.602898471029,0.397195494003,0.602804505997,0.396702742455,0.603297257545
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,1.725589752197,1.061610817909,0.380887843339,0.382798106448,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.405320192443,0.594679807557,0.40532022621,0.59467977379,0.404859867929,0.595140132071
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999279022217,0.958707085101,0.008565167336,1.747885942459,1.316645741463,0.429640112411,0.432025168701,0.958707085101,0.041292914899,0.490748473203,0.509251526797,0.384395432345,0.615604567655,0.385409344457,0.614590655543,0.38484455323,0.61515544677
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.50587272644,1.831768512726,0.422295991647,0.423273270806,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.395379741027,0.604620258973,0.395379774516,0.604620225484,0.395146175332,0.604853824668
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999862313271,0.9794653754,0.001964640726,2.174543380737,1.592855811119,0.422799848324,0.424903577979,0.9794653754,0.0205346246,0.495112079658,0.504887920342,0.390946718554,0.609053281446,0.391180641324,0.608819358676,0.390679735402,0.609320264598
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999993920326,0.994628773447,0.000114117094,1.839935660362,1.152256608009,0.385087755335,0.387427757534,0.994628773447,0.005371226553,0.498671461125,0.501328538875,0.403606815042,0.596393184958,0.403620549587,0.596379450413,0.403057412574,0.596942587426
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999896883965,0.981847013539,0.001514368724,1.788573026657,1.285518050194,0.418178256231,0.420561039332,0.981847013539,0.018152986461,0.495651159143,0.504348840857,0.392615507044,0.607384492956,0.392796086391,0.607203913609,0.392227920581,0.607772079419
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.99959230423,0.967480748008,0.005178804565,1.944736838341,1.391198992729,0.417034097479,0.419164305958,0.967480748008,0.032519251992,0.492518096086,0.507481903914,0.389466966462,0.610533033538,0.39008285681,0.60991714319,0.38957616023,0.61042383977
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999998271465,0.996883929116,3.5581396e-05,1.71809732914,1.251402497292,0.421418611289,0.42274184066,0.996883929116,0.003116070884,0.499225430573,0.500774569427,0.395432151341,0.604567848659,0.395436404492,0.604563595508,0.395120108547,0.604879891453
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999921858311,0.98387574047,0.00117886011,1.48873090744,0.903312087059,0.377632043136,0.380013644233,0.98387574047,0.01612425953,0.496116370734,0.503883629266,0.402813375291,0.597186624709,0.402955173615,0.597044826385,0.402382335208,0.597617664792
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.99992275238,0.983954918469,0.001166654529,1.788455963135,1.347935199738,0.429772667197,0.431569284433,0.983954918469,0.016045081531,0.49613463844,0.50386536156,0.390355592641,0.609644407359,0.390494420632,0.609505579368,0.390066894635,0.609933105365
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.34947681427,1.557808756828,0.398693344649,0.399807576322,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.401035766334,0.598964233666,0.401036116289,0.598963883711,0.400768500527,0.599231499473
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.991409301758,0.887382487852,0.071298407522,1.441979885101,0.930496096611,0.392204641843,0.394867638239,0.887382487852,0.112617512148,0.480767416644,0.519232583356,0.376408115697,0.623591884303,0.384812013868,0.615187986132,0.38418179182,0.61581820818
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.693878412247,2.007915973663,0.427053121551,0.427769412662,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.394243095077,0.605756904923,0.394243128533,0.605756871467,0.394072080089,0.605927919911
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999660015106,0.969876053118,0.004407799265,1.900725722313,1.657890200615,0.465880620967,0.46695146181,0.969876053118,0.030123946882,0.493020441579,0.506979558421,0.378480068564,0.621519931436,0.378998636951,0.621001363049,0.378746637951,0.621253362049
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999463558,0.997542074573,1.1948049e-05,2.556771039963,2.037934064865,0.443539686211,0.444845304485,0.997542074573,0.002457925427,0.499387012456,0.500612987544,0.39031279005,0.60968720995,0.390314211682,0.609685788318,0.390003559503,0.609996440497
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999907553196,0.982674297071,0.001372247575,1.660931229591,1.104467272758,0.399388105485,0.401723078125,0.982674297071,0.017325702929,0.495840201193,0.504159798807,0.397303373715,0.602696626285,0.397467679962,0.602532320038,0.39690861818,0.60309138182
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999956011772,0.987395097557,0.000700080844,1.840518951416,1.491241812706,0.447583699373,0.449174905521,0.987395097557,0.012604902443,0.496936322837,0.503063677163,0.386941083221,0.613058916779,0.387024122284,0.612975877716,0.386646698113,0.613353301887
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999284744,0.997542074573,1.5633874e-05,2.074491977692,1.347258090973,0.393733633375,0.394948237636,0.997542074573,0.002457925427,0.499387473184,0.500612526816,0.402227701739,0.597772298261,0.402229581249,0.597770418751,0.401937575365,0.598062424635
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.466850042343,1.767170071602,0.417374036937,0.418571952324,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.396556960765,0.603443039235,0.396556994289,0.603443005711,0.396270369234,0.603729630766
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.969863891602,0.818931568137,0.195073976139,1.25100004673,1.324269771576,0.514225638424,0.517286842964,0.818931568137,0.181068431863,0.479129273102,0.520870726898,0.332856417558,0.667143582442,0.354857005497,0.645142994503,0.354156504981,0.645843495019
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999976634979,0.99039706751,0.000393185833,1.947945594788,1.25447499752,0.39172711936,0.393552952068,0.99039706751,0.00960293249,0.497648432445,0.502351567555,0.400992822625,0.599007177375,0.401040044687,0.598959955313,0.400601546374,0.599398453626
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.39111328125,0.452041531466,0.965514231251,1.582964420319,1.849392294884,0.538811214261,0.541205887237,0.452041531466,0.547958468534,0.483705434008,0.516294565992,0.25222705611,0.74777294389,0.353426219096,0.646573780904,0.35287918997,0.64712081003
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.995513916016,0.912816291132,0.041450437242,1.700442552567,1.858938932419,0.522264594295,0.523662096101,0.912816291132,0.087183708868,0.483391489932,0.516608510068,0.352185057696,0.647814942304,0.35692789161,0.64307210839,0.356607186676,0.643392813324
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.926940917969,0.751098021731,0.37723721986,1.6648260355,1.448068499565,0.46518392403,0.467350468051,0.751098021731,0.248901978269,0.484933720317,0.515066279683,0.328696634553,0.671303365447,0.371574689147,0.628425310853,0.371068927004,0.628931072996
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.780264377594,2.132123470306,0.434029952842,0.435510185183,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.392578155011,0.607421844989,0.392578502423,0.607421497577,0.39222558148,0.60777441852
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.27880859375,0.398155720046,0.85382235269,1.55213701725,1.892984390259,0.549468120525,0.551146326589,0.398155720046,0.601844279954,0.456377909516,0.543622090484,0.240249449393,0.759750550607,0.326424540643,0.673575459357,0.326055658398,0.673944341602
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.98078918457,0.846801439341,0.136986277222,1.669741749763,1.46120595932,0.466697655286,0.468290044762,0.846801439341,0.153198560659,0.478836297121,0.521163702879,0.349805055857,0.650194944143,0.36553894563,0.63446105437,0.36516971744,0.63483028256
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999998211861,0.996837810832,3.6720871e-05,1.928009033203,1.316784024239,0.405814483965,0.407276737982,0.996837810832,0.003162189168,0.499214043464,0.500785956536,0.399157521102,0.600842478898,0.399161924508,0.600838075492,0.398811281432,0.601188718568
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.997924804688,0.936118402634,0.021486020728,1.937313437462,1.53341293335,0.441813258984,0.442856722046,0.936118402634,0.063881597366,0.486718478366,0.513281521634,0.3762032927,0.6237967073,0.378727735047,0.621272264953,0.378482246541,0.621517753459
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.99641418457,0.920289464589,0.034293262772,1.398600697517,1.214717149734,0.464817988506,0.468066146198,0.920289464589,0.079710535411,0.484364123878,0.515635876122,0.367134762428,0.632865237572,0.37112772676,0.62887227324,0.370369950813,0.629630049187
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999954044819,0.987156194463,0.000728484969,1.891078710556,1.449522256851,0.433910624661,0.435167599866,0.987156194463,0.012843805537,0.496880149727,0.503119850273,0.390132705867,0.609867294133,0.39021937325,0.60978062675,0.389920319551,0.610079680449
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999923050404,0.983981428991,0.001162582679,2.288609027863,1.903543114662,0.454073002459,0.455084646158,0.983981428991,0.016018571009,0.496140756724,0.503859243276,0.384594569626,0.615405430374,0.384732159809,0.615267840191,0.384492718207,0.615507281793
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.999069213867,0.954076410508,0.010714545451,1.435566782951,0.976298987865,0.404789933018,0.407063871273,0.954076410508,0.045923589492,0.48985981135,0.51014018865,0.38919113308,0.61080886692,0.39046542484,0.60953457516,0.389924357584,0.610075642416
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.913678646088,2.112190246582,0.420263697181,0.420881561848,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.395865673522,0.604134326478,0.395865707025,0.604134292975,0.395717950464,0.604282049536
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999997377396,0.996267085322,5.2408182e-05,2.016468524933,1.506266832352,0.42758444087,0.429384111796,0.996267085322,0.003732914678,0.499073323414,0.500926676586,0.393811803141,0.606188196859,0.393818058706,0.606181941294,0.393388513751,0.606611486249
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999909698963,0.982847278061,0.00134345619,2.246389627457,1.707312226295,0.431826244146,0.433588572338,0.982847278061,0.017152721939,0.4958798448,0.5041201552,0.389603553418,0.610396446582,0.389763310681,0.610236689319,0.389344226195,0.610655773805
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999154090881,0.955865243469,0.009854244345,1.665189266205,1.292357206345,0.436969364292,0.439661557655,0.955865243469,0.044134756531,0.490199346874,0.509800653126,0.381991437095,0.618008562905,0.383155276783,0.616844723217,0.382519184601,0.617480815399
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999989569187,0.993217742953,0.000187665726,1.69717001915,1.198680043221,0.413930284118,0.416375782442,0.993217742953,0.006782257047,0.498327900187,0.501672099813,0.396346257871,0.603653742129,0.396368708156,0.603631291844,0.395783745407,0.604216254593
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.980575561523,0.846164407125,0.138196623432,1.171054959297,1.261076331139,0.518506682149,0.521046998085,0.846164407125,0.153835592875,0.478828346618,0.521171653382,0.337972564799,0.662027435201,0.353601877254,0.646398122746,0.353021459532,0.646978540468
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999403954,0.997542074573,1.3184995e-05,1.906776547432,1.495585680008,0.439572736715,0.441345567261,0.997542074573,0.002457925427,0.499387167075,0.500612832925,0.391257209629,0.608742790371,0.391258779798,0.608741220202,0.390836616763,0.609163383237
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.955413818359,0.791223659699,0.262938245094,1.456019163132,1.366968154907,0.48422752073,0.486578374152,0.791223659699,0.208776340301,0.480682815215,0.519317184785,0.333365182878,0.666634817122,0.363192425268,0.636807574732,0.36264888628,0.63735111372
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.018659830093,1.454885363579,0.418847396038,0.42052779214,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.396204440404,0.603795559596,0.396204473917,0.603795526083,0.395802548856,0.604197451144
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.550263404846,1.924340248108,0.430058256118,0.431033923819,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.393525650986,0.606474349014,0.39352568442,0.60647431558,0.393292852631,0.606707147369
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.997444152832,0.930470235926,0.025693503549,1.494556427002,1.068946003914,0.416986536409,0.419875769571,0.930470235926,0.069529764074,0.485833039883,0.514166960117,0.380714580931,0.619285419069,0.383748079203,0.616251920797,0.383065047372,0.616934952628
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,6.168255329132,5.63639497757,0.477472421999,0.477475681529,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.382268572807,0.617731427193,0.382268605888,0.617731394112,0.382267836185,0.617732163815
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.830810546875,0.666371050911,0.655847227712,1.178048014641,1.546058535576,0.567547010882,0.569555106278,0.666371050911,0.333628949089,0.498573670061,0.501426329939,0.288808897201,0.711191102799,0.360486702154,0.639513297846,0.360023893609,0.639976106391
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.9988489151,0.94985162221,0.012897508523,1.587574124336,1.032296299934,0.394025706932,0.396457807807,0.94985162221,0.05014837779,0.489076832355,0.510923167645,0.390746819102,0.609253180898,0.392283110741,0.607716889259,0.391703457157,0.608296542843
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.574421405792,1.944008111954,0.4302397769,0.430873116034,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.39348232949,0.60651767051,0.393482362923,0.606517637077,0.393331224211,0.606668775789
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999998629093,0.997181792561,2.8678184e-05,2.237236261368,1.691572189331,0.430556034037,0.431247474921,0.997181792561,0.002818207439,0.499299033372,0.500700966628,0.393320882366,0.606679117634,0.393324303959,0.606675696041,0.393159324306,0.606840675694
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999523163,0.997542074573,1.0701507e-05,1.954158306122,1.473518490791,0.429888397827,0.430897371402,0.997542074573,0.002457925427,0.499386856639,0.500613143361,0.393566190644,0.606433809356,0.393567467719,0.606432532281,0.393326679739,0.606673320261
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999612569809,0.968171183637,0.004949882325,1.95496070385,1.160287022591,0.372454174035,0.374371819142,0.968171183637,0.031828816363,0.492662058087,0.507337941913,0.400283741759,0.599716258241,0.400878014246,0.599121985754,0.400417531825,0.599582468175
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999934434891,0.985042413368,0.001005726807,2.307558774948,1.837297439575,0.44327169389,0.445021159156,0.985042413368,0.014957586632,0.496386382111,0.503613617889,0.387405971708,0.612594028292,0.387525319306,0.612474680694,0.38711016649,0.61288983351
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.765625,0.625888173111,0.785560292254,1.506372690201,1.224223256111,0.448335555937,0.451634974339,0.625888173111,0.374111826889,0.504666944272,0.495333055728,0.30524439555,0.69475560445,0.394205795171,0.605794204829,0.393418144677,0.606581855323
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.309363603592,1.780670404434,0.43536811591,0.436022396835,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.392259101824,0.607740898176,0.39225913522,0.60774086478,0.392103170944,0.607896829056
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999998211861,0.996837810832,3.6720871e-05,1.920080304146,1.124400734901,0.369324268007,0.370870909263,0.996837810832,0.003162189168,0.499214043464,0.500785956536,0.407940342762,0.592059657238,0.407944777274,0.592055222726,0.407571276704,0.592428723296
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999998629093,0.997181792561,2.8678184e-05,2.089587926865,1.443167686462,0.408510477468,0.409769393867,0.997181792561,0.002818207439,0.499299033372,0.500700966628,0.398593570269,0.601406429731,0.398597007594,0.601402992406,0.398295261946,0.601704738054
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999998450279,0.997027969512,3.2144707e-05,2.056987524033,1.323705792427,0.391548615802,0.392892462582,0.997027969512,0.002972030488,0.499261011004,0.500738988996,0.40262952246,0.59737047754,0.402633388172,0.597366611828,0.402310208826,0.597689791174
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999957859516,0.987625195478,0.000673282652,1.660975813866,1.109624385834,0.400499639735,0.40252103616,0.987625195478,0.012374804522,0.496990495545,0.503009504455,0.39822308403,0.60177691597,0.398303760012,0.601696239988,0.397819416172,0.602180583828
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,3.374302864075,2.839538574219,0.4569699111,0.457503076106,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.387121565714,0.612878434286,0.387121598952,0.612878401048,0.386995108656,0.613004891344
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999987721443,0.992723046643,0.000218020337,1.742852091789,1.31790471077,0.430581320725,0.432921632786,0.992723046643,0.007276953357,0.498208021876,0.501791978124,0.392251417825,0.607748582175,0.392277405091,0.607722594909,0.391719625299,0.608280374701
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999948740005,0.986539886502,0.000804498208,1.927643179893,1.216912388802,0.386990262486,0.388186781224,0.986539886502,0.013460113498,0.496735580285,0.503264419715,0.401204137029,0.598795862971,0.401300776942,0.598699223058,0.401013337169,0.598986662831
