row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160669.png,Abnormal,0,1,0.98974609375,0.010307312012,0.989692687988,4.564540931343,165,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.01030731201171875}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160683.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,166,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160698.png,Abnormal,0,1,1.0,5.9902668e-05,0.999940097332,9.722729608483,167,512,"{""Abnormal"": 1.0, ""Normal"": 5.990266799926758e-05}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160941.png,Abnormal,0,1,1.0,7.212162e-06,0.999992787838,11.839734575654,169,512,"{""Abnormal"": 1.0, ""Normal"": 7.212162017822266e-06}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160942.png,Abnormal,0,1,1.0,6.788969e-05,0.99993211031,9.597558477996,170,512,"{""Abnormal"": 1.0, ""Normal"": 6.788969039916992e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161043.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161427.png,Abnormal,0,1,0.9921875,0.00757598877,0.99242401123,4.87516657313,172,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.00757598876953125}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,0.9951171875,0.004894256592,0.995105743408,5.314786612775,174,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004894256591796875}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,0.99951171875,0.000549316406,0.999450683594,7.506286483167,175,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00054931640625}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,0.9853515625,0.014533996582,0.985466003418,4.216624132188,176,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.01453399658203125}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,1.0,1.847744e-06,0.999998152256,13.201543281208,177,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-06}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,1.0,2.8729439e-05,0.999971270561,10.457559489537,178,512,"{""Abnormal"": 1.0, ""Normal"": 2.872943878173828e-05}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,179,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,0.99951171875,0.000720977783,0.999279022217,7.234180997207,181,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000720977783203125}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,1.0,2.920628e-06,0.999997079372,12.743709114696,182,512,"{""Abnormal"": 1.0, ""Normal"": 2.9206275939941406e-06}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,1.0,0.000137686729,0.999862313271,8.890391833714,184,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013768672943115234}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1.0,6.079674e-06,0.999993920326,12.010553440462,185,512,"{""Abnormal"": 1.0, ""Normal"": 6.079673767089844e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1.0,0.000103116035,0.999896883965,9.179552524595,186,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010311603546142578}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.00040769577,0.99959230423,7.804581543921,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004076957702636719}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,0.99951171875,0.000645160675,0.999354839325,7.345365794707,188,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006451606750488281}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,189,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,1.0,7.8141689e-05,0.999921858311,9.456908704932,190,512,"{""Abnormal"": 1.0, ""Normal"": 7.814168930053711e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,1.0,7.724762e-05,0.99992275238,9.468417205923,191,512,"{""Abnormal"": 1.0, ""Normal"": 7.724761962890625e-05}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,0.9912109375,0.008590698242,0.991409301758,4.748447449827,193,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0085906982421875}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Abnormal,0,1,0.92138671875,0.078552246094,0.921447753906,2.462182119972,194,512,"{""Abnormal"": 0.92138671875, ""Normal"": 0.07855224609375}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,0.603515625,0.396728515625,0.603271484375,0.419115111225,195,512,"{""Abnormal"": 0.603515625, ""Normal"": 0.396728515625}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,0.99951171875,0.000339984894,0.999660015106,7.986269328643,198,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003399848937988281}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,1.0,9.2446804e-05,0.999907553196,9.288784719185,201,512,"{""Abnormal"": 1.0, ""Normal"": 9.244680404663086e-05}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,1.0,4.3988228e-05,0.999956011772,10.031544519643,202,512,"{""Abnormal"": 1.0, ""Normal"": 4.398822784423828e-05}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1.0,7.510185e-06,0.999992489815,11.799242916274,205,512,"{""Abnormal"": 1.0, ""Normal"": 7.510185241699219e-06}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,0.9697265625,0.030136108398,0.969863891602,3.471431676357,206,512,"{""Abnormal"": 0.9697265625, ""Normal"": 0.0301361083984375}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1.0,2.3365021e-05,0.999976634979,10.664247128355,207,512,"{""Abnormal"": 1.0, ""Normal"": 2.3365020751953125e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,208,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,0.60888671875,0.60888671875,0.39111328125,-0.442634998612,209,512,"{""Abnormal"": 0.391357421875, ""Normal"": 0.60888671875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,0.99560546875,0.004486083984,0.995513916016,5.402278944966,210,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004486083984375}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,0.9267578125,0.073059082031,0.926940917969,2.540621372172,211,512,"{""Abnormal"": 0.9267578125, ""Normal"": 0.07305908203125}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,1.0,0.000135540962,0.999864459038,8.906101108979,212,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013554096221923828}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,0.72119140625,0.72119140625,0.27880859375,-0.950379072875,215,512,"{""Abnormal"": 0.27880859375, ""Normal"": 0.72119140625}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,0.99951171875,0.000698566437,0.999301433563,7.26578145976,216,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006985664367675781}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,0.98095703125,0.01921081543,0.98078918457,3.932884113903,217,512,"{""Abnormal"": 0.98095703125, ""Normal"": 0.0192108154296875}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,218,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,0.998046875,0.002075195312,0.997924804688,6.175622651709,219,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0020751953125}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,0.99658203125,0.00358581543,0.99641418457,5.627177114939,220,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035858154296875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1.0,4.5955181e-05,0.999954044819,9.987798003638,221,512,"{""Abnormal"": 1.0, ""Normal"": 4.595518112182617e-05}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1.0,7.6949596e-05,0.999923050404,9.472282990035,222,512,"{""Abnormal"": 1.0, ""Normal"": 7.69495964050293e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,0.9990234375,0.000930786133,0.999069213867,6.978549805203,223,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009307861328125}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1.0,6.318092e-06,0.999993681908,11.972086921214,224,512,"{""Abnormal"": 1.0, ""Normal"": 6.318092346191406e-06}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,0.9990234375,0.000835895538,0.999164104462,7.086170661744,226,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008358955383300781}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1.0,2.622604e-06,0.999997377396,12.851340076913,227,512,"{""Abnormal"": 1.0, ""Normal"": 2.6226043701171875e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1.0,9.0301037e-05,0.999909698963,9.312271310381,228,512,"{""Abnormal"": 1.0, ""Normal"": 9.03010368347168e-05}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,0.9990234375,0.000845909119,0.999154090881,7.074252361788,229,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008459091186523438}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1.0,1.0430813e-05,0.999989569187,11.470735928648,230,512,"{""Abnormal"": 1.0, ""Normal"": 1.043081283569336e-05}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,0.978515625,0.021514892578,0.978485107422,3.817260193521,231,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.021514892578125}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,0.98046875,0.019424438477,0.980575561523,3.921607718364,232,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.0194244384765625}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,0.95556640625,0.044586181641,0.955413818359,3.064720581946,234,512,"{""Abnormal"": 0.95556640625, ""Normal"": 0.044586181640625}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,0.58544921875,0.414794921875,0.585205078125,0.344178112762,236,512,"{""Abnormal"": 0.58544921875, ""Normal"": 0.414794921875}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
