oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000014936,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,27561,246321,246322,00308061.png,Det/images/train/00308061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308061.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9998854399,0.0001145601,confidently_correct,oof_holdout,train,1,1,1,0.9998854399,0.0001145386,9.0742961772,,,0.0001145667,,,0.0002291203,,,final_sewerml_train_v1,20260606,28357,247077,247078,00308920.png,Det/images/train/00308920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308920.png,RB;OB,2,1,0,0,0,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9995884299,0.0004115701,confidently_correct,oof_holdout,train,1,1,1,0.9995884299,0.0004115886,7.7951196128,,,0.0004116548,,,0.0008231401,,,final_sewerml_train_v1,20260606,28964,246758,246759,00308553.png,Det/images/train/00308553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308553.png,RB;OB,2,1,0,0,0,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9978445768,0.0021554232,confidently_correct,oof_holdout,train,1,1,1,0.9978445768,0.0021553831,6.1376104613,,,0.0021577494,,,0.0043108463,,,final_sewerml_train_v1,20260606,29935,246676,246677,00308466.png,Det/images/train/00308466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308466.png,RB;OB,2,1,0,0,0,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9850696921,0.0149303079,confidently_correct,oof_holdout,train,1,1,1,0.9850696921,0.0149303218,4.1893191602,,,0.0150428869,,,0.0298606157,,,final_sewerml_train_v1,20260606,31281,246705,246706,00308500.png,Det/images/train/00308500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308500.png,FS;AF,2,1,0,0,1,0,1,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007016,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,32640,247059,247060,00308902.png,Det/images/train/00308902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308902.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,33378,246287,246288,00308001.png,Det/images/train/00308001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308001.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,37439,247060,247061,00308903.png,Det/images/train/00308903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308903.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9252085686,0.0747914314,confidently_correct,oof_holdout,train,1,1,1,0.9252085686,0.0747914389,2.5153158663,,,0.0777360873,,,0.1495828629,,,final_sewerml_train_v1,20260606,38237,247072,247073,00308915.png,Det/images/train/00308915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308915.png,RB;AF;OB,3,1,0,0,0,1,1,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009243,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,39693,246701,246702,00308496.png,Det/images/train/00308496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308496.png,FS;AF,2,1,0,0,1,0,1,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,40789,246574,246575,00308355.png,Det/images/train/00308355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308355.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,40804,246527,246528,00308308.png,Det/images/train/00308308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308308.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004748,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,41898,247045,247046,00308888.png,Det/images/train/00308888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308888.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002607,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,42076,246299,246300,00308023.png,Det/images/train/00308023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308023.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010272,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,42169,246458,246459,00308229.png,Det/images/train/00308229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308229.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.4400897026,0.5599102974,decision_boundary,oof_holdout,train,1,0,0,0.4400897026,0.5599102974,-0.2407980120,,,0.8207767033,,,0.8801794052,,,final_sewerml_train_v1,20260606,42239,247138,247139,00308992.png,Det/images/train/00308992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308992.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.1307378560,0.8692621440,wrong_not_confident,oof_holdout,train,1,0,0,0.1307378560,0.8692622185,-1.8944505221,,,2.0345610597,,,0.2614757121,,,final_sewerml_train_v1,20260606,42697,246885,246886,00308699.png,Det/images/train/00308699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308699.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001585,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,42876,246621,246622,00308411.png,Det/images/train/00308411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308411.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9949561954,0.0050438046,confidently_correct,oof_holdout,train,1,1,1,0.9949561954,0.0050438251,5.2845380241,,,0.0050565676,,,0.0100876093,,,final_sewerml_train_v1,20260606,42900,246606,246607,00308387.png,Det/images/train/00308387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308387.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,43155,246803,246804,00308617.png,Det/images/train/00308617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308617.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999557734,0.0000442266,confidently_correct,oof_holdout,train,1,1,1,0.9999557734,0.0000441874,10.0261388626,,,0.0000442276,,,0.0000884533,,,final_sewerml_train_v1,20260606,43280,246414,246415,00308185.png,Det/images/train/00308185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308185.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999694824,0.0000305176,confidently_correct,oof_holdout,train,1,1,1,0.9999694824,0.0000305350,10.3971771904,,,0.0000305180,,,0.0000610352,,,final_sewerml_train_v1,20260606,43401,246975,246976,00308806.png,Det/images/train/00308806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308806.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0394579768,0.9605420232,confidently_wrong,oof_holdout,train,1,0,0,0.0394579768,0.9605419636,-3.1922615050,,,3.2325190514,,,0.0789159536,,,final_sewerml_train_v1,20260606,43900,246887,246888,00308701.png,Det/images/train/00308701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308701.png,AF;OB,2,1,0,0,0,0,1,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999722242,0.0000277758,confidently_correct,oof_holdout,train,1,1,1,0.9999722242,0.0000277212,10.4913189232,,,0.0000277762,,,0.0000555515,,,final_sewerml_train_v1,20260606,44482,246968,246969,00308791.png,Det/images/train/00308791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308791.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.8625437617,0.1374562383,correct_not_confident,oof_holdout,train,1,1,1,0.8625437617,0.1374562830,1.8365802865,,,0.1478693931,,,0.2749124765,,,final_sewerml_train_v1,20260606,44782,246768,246769,00308563.png,Det/images/train/00308563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308563.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.3303577602,0.6696422398,wrong_not_confident,oof_holdout,train,1,0,0,0.3303577602,0.6696422100,-0.7065674103,,,1.1075790900,,,0.6607155204,,,final_sewerml_train_v1,20260606,45085,247145,247146,00308999.png,Det/images/train/00308999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308999.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9998725653,0.0001274347,confidently_correct,oof_holdout,train,1,1,1,0.9998725653,0.0001273964,8.9677787990,,,0.0001274429,,,0.0002548695,,,final_sewerml_train_v1,20260606,45310,246974,246975,00308805.png,Det/images/train/00308805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308805.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014669,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,45402,246577,246578,00308358.png,Det/images/train/00308358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308358.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45449,247006,247007,00308837.png,Det/images/train/00308837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308837.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001842,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,46891,246373,246374,00308113.png,Det/images/train/00308113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308113.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,47541,247049,247050,00308892.png,Det/images/train/00308892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308892.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999837875,0.0000162125,confidently_correct,oof_holdout,train,1,1,1,0.9999837875,0.0000161937,11.0297140545,,,0.0000162126,,,0.0000324249,,,final_sewerml_train_v1,20260606,47653,247063,247064,00308906.png,Det/images/train/00308906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308906.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999858141,0.0000141859,confidently_correct,oof_holdout,train,1,1,1,0.9999858141,0.0000141485,11.1632474738,,,0.0000141860,,,0.0000283718,,,final_sewerml_train_v1,20260606,47821,246441,246442,00308212.png,Det/images/train/00308212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308212.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9997605681,0.0002394319,confidently_correct,oof_holdout,train,1,1,1,0.9997605681,0.0002393781,8.3370022386,,,0.0002394605,,,0.0004788637,,,final_sewerml_train_v1,20260606,48029,246805,246806,00308619.png,Det/images/train/00308619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308619.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9197224379,0.0802775621,confidently_correct,oof_holdout,train,1,1,1,0.9197224379,0.0802775323,2.4385817700,,,0.0836833524,,,0.1605551243,,,final_sewerml_train_v1,20260606,48754,246926,246927,00308740.png,Det/images/train/00308740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308740.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9990936518,0.0009063482,confidently_correct,oof_holdout,train,1,1,1,0.9990936518,0.0009064077,7.0051802084,,,0.0009067592,,,0.0018126965,,,final_sewerml_train_v1,20260606,49207,247079,247080,00308922.png,Det/images/train/00308922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308922.png,RB;OB,2,1,0,0,0,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0018547254,0.9981452746,confidently_wrong,oof_holdout,train,1,0,0,0.0018547254,0.9981453419,-6.2881621707,,,6.2900186182,,,0.0037094508,,,final_sewerml_train_v1,20260606,49399,247038,247039,00308881.png,Det/images/train/00308881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308881.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002513,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,49567,246610,246611,00308391.png,Det/images/train/00308391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308391.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9994657636,0.0005342364,confidently_correct,oof_holdout,train,1,1,1,0.9994657636,0.0005342430,7.5341376829,,,0.0005343792,,,0.0010684729,,,final_sewerml_train_v1,20260606,49868,246510,246511,00308281.png,Det/images/train/00308281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308281.png,OB,1,1,0,0,0,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,50132,246556,246557,00308337.png,Det/images/train/00308337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308337.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9997907281,0.0002092719,confidently_correct,oof_holdout,train,1,1,1,0.9997907281,0.0002092427,8.4716668635,,,0.0002092938,,,0.0004185438,,,final_sewerml_train_v1,20260606,51439,246703,246704,00308498.png,Det/images/train/00308498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308498.png,FS;AF,2,1,0,0,1,0,1,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999816418,0.0000183582,confidently_correct,oof_holdout,train,1,1,1,0.9999816418,0.0000184160,10.9054141921,,,0.0000183584,,,0.0000367165,,,final_sewerml_train_v1,20260606,51688,246877,246878,00308691.png,Det/images/train/00308691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308691.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.3269446492,0.6730553508,wrong_not_confident,oof_holdout,train,1,0,0,0.3269446492,0.6730553508,-0.7220366830,,,1.1179643909,,,0.6538892984,,,final_sewerml_train_v1,20260606,52206,246693,246694,00308483.png,Det/images/train/00308483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308483.png,FS;OB,2,1,0,0,1,0,0,1
