oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9429,592287,592288,00741134.png,Det/images/train/00741134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741134.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999930859,0.0000069141,confidently_correct,oof_holdout,train,1,1,1,0.9999930859,0.0000069711,11.8819352282,,,0.0000069142,,,0.0000138283,,,final_sewerml_train_v1,20260606,10780,592572,592573,00741480.png,Det/images/train/00741480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741480.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999907017,0.0000092983,confidently_correct,oof_holdout,train,1,1,1,0.9999907017,0.0000092575,11.5856670278,,,0.0000092984,,,0.0000185966,,,final_sewerml_train_v1,20260606,11810,592565,592566,00741473.png,Det/images/train/00741473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741473.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,12015,592477,592478,00741369.png,Det/images/train/00741369.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741369.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006931,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,15661,592283,592284,00741130.png,Det/images/train/00741130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741130.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,16926,592429,592430,00741312.png,Det/images/train/00741312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741312.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9996216297,0.0003783703,confidently_correct,oof_holdout,train,1,1,1,0.9996216297,0.0003784020,7.8792588099,,,0.0003784419,,,0.0007567406,,,final_sewerml_train_v1,20260606,17144,592482,592483,00741374.png,Det/images/train/00741374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741374.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001906,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,17589,592225,592226,00741072.png,Det/images/train/00741072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741072.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9488970041,0.0511029959,confidently_correct,oof_holdout,train,1,1,1,0.9488970041,0.0511030369,2.9214571386,,,0.0524550172,,,0.1022059917,,,final_sewerml_train_v1,20260606,18874,592428,592429,00741311.png,Det/images/train/00741311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741311.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998956919,0.0001043081,confidently_correct,oof_holdout,train,1,1,1,0.9998956919,0.0001042578,9.1680569530,,,0.0001043136,,,0.0002086163,,,final_sewerml_train_v1,20260606,19370,593013,593014,00741921.png,Det/images/train/00741921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741921.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000027067,12.8068881951,,,0.0000027418,,,0.0000054836,,,final_sewerml_train_v1,20260606,19881,593012,593013,00741920.png,Det/images/train/00741920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741920.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,20774,592395,592396,00741278.png,Det/images/train/00741278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741278.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,21543,592523,592524,00741415.png,Det/images/train/00741415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741415.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999017715,0.0000982285,confidently_correct,oof_holdout,train,1,1,1,0.9999017715,0.0000982722,9.2281163897,,,0.0000982333,,,0.0001964569,,,final_sewerml_train_v1,20260606,21602,592368,592369,00741251.png,Det/images/train/00741251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741251.png,RB;OB,2,1,0,0,0,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001973,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,22273,592514,592515,00741406.png,Det/images/train/00741406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741406.png,FS;RB,2,1,0,0,1,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002226,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,24276,592458,592459,00741350.png,Det/images/train/00741350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741350.png,FS;RB,2,1,0,0,1,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004913,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,24617,592435,592436,00741318.png,Det/images/train/00741318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741318.png,FS;RB,2,1,0,0,1,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999617338,0.0000382662,confidently_correct,oof_holdout,train,1,1,1,0.9999617338,0.0000383125,10.1709057628,,,0.0000382669,,,0.0000765324,,,final_sewerml_train_v1,20260606,25871,592385,592386,00741268.png,Det/images/train/00741268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741268.png,RB;OB,2,1,0,0,0,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999371767,0.0000628233,confidently_correct,oof_holdout,train,1,1,1,0.9999371767,0.0000628014,9.6751217791,,,0.0000628253,,,0.0001256466,,,final_sewerml_train_v1,20260606,25979,592524,592525,00741416.png,Det/images/train/00741416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741416.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009972,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,26801,592408,592409,00741291.png,Det/images/train/00741291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741291.png,FS;RB;AF,3,1,0,0,1,1,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058426,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,27315,592512,592513,00741404.png,Det/images/train/00741404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741404.png,FS;RB,2,1,0,0,1,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011160,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,28943,593039,593040,00741947.png,Det/images/train/00741947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741947.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,28945,593035,593036,00741943.png,Det/images/train/00741943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741943.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003609,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,29376,592457,592458,00741349.png,Det/images/train/00741349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741349.png,FS;RB,2,1,0,0,1,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001685,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,29627,592392,592393,00741275.png,Det/images/train/00741275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741275.png,RB,1,1,0,0,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003374,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,31130,592492,592493,00741384.png,Det/images/train/00741384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741384.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000019398,13.1697945233,,,0.0000019074,,,0.0000038147,,,final_sewerml_train_v1,20260606,31142,592475,592476,00741367.png,Det/images/train/00741367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741367.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999809265,0.0000190735,confidently_correct,oof_holdout,train,1,1,1,0.9999809265,0.0000190859,10.8671922640,,,0.0000190737,,,0.0000381470,,,final_sewerml_train_v1,20260606,33223,592917,592918,00741825.png,Det/images/train/00741825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741825.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9977268577,0.0022731423,confidently_correct,oof_holdout,train,1,1,1,0.9977268577,0.0022732012,6.0843163851,,,0.0022757298,,,0.0045462847,,,final_sewerml_train_v1,20260606,33981,592527,592528,00741419.png,Det/images/train/00741419.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741419.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,train,1,1,1,0.9999946356,0.0000053080,12.1357172987,,,0.0000053644,,,0.0000107288,,,final_sewerml_train_v1,20260606,34072,592419,592420,00741302.png,Det/images/train/00741302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741302.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,34257,592460,592461,00741352.png,Det/images/train/00741352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741352.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,34298,592416,592417,00741299.png,Det/images/train/00741299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741299.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,34517,592425,592426,00741308.png,Det/images/train/00741308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741308.png,FS;RB;AF,3,1,0,0,1,1,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000033585,12.6101773048,,,0.0000033379,,,0.0000066757,,,final_sewerml_train_v1,20260606,38461,592499,592500,00741391.png,Det/images/train/00741391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741391.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999922514,0.0000077486,confidently_correct,oof_holdout,train,1,1,1,0.9999922514,0.0000077387,11.7679901343,,,0.0000077486,,,0.0000154972,,,final_sewerml_train_v1,20260606,39098,592500,592501,00741392.png,Det/images/train/00741392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741392.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,train,1,1,1,0.9999943972,0.0000056365,12.0922319483,,,0.0000056029,,,0.0000112057,,,final_sewerml_train_v1,20260606,39974,592409,592410,00741292.png,Det/images/train/00741292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741292.png,FS;RB;AF,3,1,0,0,1,1,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9996805191,0.0003194809,confidently_correct,oof_holdout,train,1,1,1,0.9996805191,0.0003194666,8.0484935474,,,0.0003195319,,,0.0006389618,,,final_sewerml_train_v1,20260606,41780,592965,592966,00741873.png,Det/images/train/00741873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741873.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.3440532684,0.6559467316,wrong_not_confident,oof_holdout,train,1,0,0,0.3440532684,0.6559467912,-0.6452830883,,,1.0669587835,,,0.6881065369,,,final_sewerml_train_v1,20260606,44418,592745,592746,00741653.png,Det/images/train/00741653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741653.png,OB,1,1,0,0,0,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,50929,592973,592974,00741881.png,Det/images/train/00741881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741881.png,FS;AF,2,1,0,0,1,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997512698,0.0002487302,confidently_correct,oof_holdout,train,1,1,1,0.9997512698,0.0002486823,8.2988930917,,,0.0002487611,,,0.0004974604,,,final_sewerml_train_v1,20260606,50986,592902,592903,00741810.png,Det/images/train/00741810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741810.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0334141515,0.9665858485,confidently_wrong,oof_holdout,train,1,0,0,0.0334141515,0.9665858150,-3.3647906104,,,3.3987757705,,,0.0668283030,,,final_sewerml_train_v1,20260606,51455,593073,593074,00741993.png,Det/images/train/00741993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741993.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9989911914,0.0010088086,confidently_correct,oof_holdout,train,1,1,1,0.9989911914,0.0010087850,6.8979759179,,,0.0010093178,,,0.0020176172,,,final_sewerml_train_v1,20260606,55824,592997,592998,00741905.png,Det/images/train/00741905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741905.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8703078032,0.1296921968,correct_not_confident,oof_holdout,train,1,1,1,0.8703078032,0.1296921819,1.9036830194,,,0.1389083332,,,0.2593843937,,,final_sewerml_train_v1,20260606,55844,592750,592751,00741658.png,Det/images/train/00741658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741658.png,FS;OB,2,1,0,0,1,0,0,1
