oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991855025,0.0008144975,confidently_correct,oof_holdout,train,1,1,1,0.9991855025,0.0008144905,7.1121244057,,,0.0008148294,,,0.0016289949,,,final_sewerml_train_v1,20260606,27715,309872,309873,00385846.png,Det/images/train/00385846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385846.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999825954,0.0000174046,confidently_correct,oof_holdout,train,1,1,1,0.9999825954,0.0000174388,10.9587611265,,,0.0000174047,,,0.0000348091,,,final_sewerml_train_v1,20260606,27823,309602,309603,00385438.png,Det/images/train/00385438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385438.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994494319,0.0005505681,confidently_correct,oof_holdout,train,1,1,1,0.9994494319,0.0005506048,7.5040091771,,,0.0005507197,,,0.0011011362,,,final_sewerml_train_v1,20260606,29444,309744,309745,00385675.png,Det/images/train/00385675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385675.png,RB;AF;OB,3,1,0,0,0,1,1,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30426,309393,309394,00385211.png,Det/images/train/00385211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385211.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020511,13.1091697823,,,0.0000020266,,,0.0000040531,,,final_sewerml_train_v1,20260606,30667,309844,309845,00385818.png,Det/images/train/00385818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385818.png,AF;OB,2,1,0,0,0,0,1,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009082,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,32504,309517,309518,00385350.png,Det/images/train/00385350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385350.png,FS;RB;AF,3,1,0,0,1,1,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999960661,0.0000039339,confidently_correct,oof_holdout,train,1,1,1,0.9999960661,0.0000039872,12.4458736575,,,0.0000039339,,,0.0000078678,,,final_sewerml_train_v1,20260606,32546,309652,309653,00385510.png,Det/images/train/00385510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385510.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9972763658,0.0027236342,confidently_correct,oof_holdout,train,1,1,1,0.9972763658,0.0027236287,5.9030608216,,,0.0027273501,,,0.0054472685,,,final_sewerml_train_v1,20260606,33313,309262,309263,00385080.png,Det/images/train/00385080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385080.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009702,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,34037,309479,309480,00385297.png,Det/images/train/00385297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385297.png,FS;AF;OB,3,1,0,0,1,0,1,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002572,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,35546,309489,309490,00385322.png,Det/images/train/00385322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385322.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,36467,309331,309332,00385149.png,Det/images/train/00385149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385149.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991558790,0.0008441210,confidently_correct,oof_holdout,train,1,1,1,0.9991558790,0.0008441021,7.0763702558,,,0.0008444775,,,0.0016882420,,,final_sewerml_train_v1,20260606,39260,309240,309241,00385056.png,Det/images/train/00385056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385056.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9965002537,0.0034997463,confidently_correct,oof_holdout,train,1,1,1,0.9965002537,0.0034997333,5.6515589076,,,0.0035058848,,,0.0069994926,,,final_sewerml_train_v1,20260606,39981,309965,309966,00385977.png,Det/images/train/00385977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385977.png,RB;AF,2,1,0,0,0,1,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005004,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,40670,309763,309764,00385694.png,Det/images/train/00385694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385694.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9980568290,0.0019431710,confidently_correct,oof_holdout,train,1,1,1,0.9980568290,0.0019431203,6.2414890303,,,0.0019450614,,,0.0038863420,,,final_sewerml_train_v1,20260606,41753,309584,309585,00385417.png,Det/images/train/00385417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385417.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010903,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,42906,309585,309586,00385418.png,Det/images/train/00385418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385418.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001230,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,43437,309749,309750,00385680.png,Det/images/train/00385680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385680.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9988849759,0.0011150241,confidently_correct,oof_holdout,train,1,1,1,0.9988849759,0.0011150835,6.7977636229,,,0.0011156462,,,0.0022300482,,,final_sewerml_train_v1,20260606,43608,309932,309933,00385944.png,Det/images/train/00385944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385944.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9997292161,0.0002707839,confidently_correct,oof_holdout,train,1,1,1,0.9997292161,0.0002707462,8.2139186471,,,0.0002708206,,,0.0005415678,,,final_sewerml_train_v1,20260606,44366,309536,309537,00385369.png,Det/images/train/00385369.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385369.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8314606547,0.1685393453,correct_not_confident,oof_holdout,train,1,1,1,0.8314606547,0.1685394049,1.5960147535,,,0.1845712999,,,0.3370786905,,,final_sewerml_train_v1,20260606,45488,309502,309503,00385335.png,Det/images/train/00385335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385335.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993368983,0.0006631017,confidently_correct,oof_holdout,train,1,1,1,0.9993368983,0.0006630683,7.3179189048,,,0.0006633216,,,0.0013262033,,,final_sewerml_train_v1,20260606,45979,309382,309383,00385200.png,Det/images/train/00385200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385200.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9964046478,0.0035953522,confidently_correct,oof_holdout,train,1,1,1,0.9964046478,0.0035953992,5.6245114998,,,0.0036018310,,,0.0071907043,,,final_sewerml_train_v1,20260606,46042,309378,309379,00385196.png,Det/images/train/00385196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385196.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48564,309604,309605,00385440.png,Det/images/train/00385440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385440.png,OB,1,1,0,0,0,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999961853,0.0000038147,confidently_correct,oof_holdout,train,1,1,1,0.9999961853,0.0000038680,12.4766454354,,,0.0000038147,,,0.0000076294,,,final_sewerml_train_v1,20260606,49486,309630,309631,00385466.png,Det/images/train/00385466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385466.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9968618155,0.0031381845,confidently_correct,oof_holdout,train,1,1,1,0.9968618155,0.0031382202,5.7609676969,,,0.0031431190,,,0.0062763691,,,final_sewerml_train_v1,20260606,51090,309907,309908,00385890.png,Det/images/train/00385890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385890.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9982292056,0.0017707944,confidently_correct,oof_holdout,train,1,1,1,0.9982292056,0.0017708163,6.3345546601,,,0.0017723641,,,0.0035415888,,,final_sewerml_train_v1,20260606,51146,309598,309599,00385434.png,Det/images/train/00385434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385434.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9926041961,0.0073958039,confidently_correct,oof_holdout,train,1,1,1,0.9926041961,0.0073958379,4.8994191878,,,0.0074232885,,,0.0147916079,,,final_sewerml_train_v1,20260606,51171,309970,309971,00385996.png,Det/images/train/00385996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385996.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999891520,0.0000108480,confidently_correct,oof_holdout,train,1,1,1,0.9999891520,0.0000108277,11.4315147983,,,0.0000108481,,,0.0000216961,,,final_sewerml_train_v1,20260606,52089,309625,309626,00385461.png,Det/images/train/00385461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385461.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.6958671808,0.3041328192,correct_not_confident,oof_holdout,train,1,1,1,0.6958671808,0.3041327596,0.8276942988,,,0.3625964690,,,0.6082656384,,,final_sewerml_train_v1,20260606,52872,309443,309444,00385261.png,Det/images/train/00385261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385261.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9937892556,0.0062107444,confidently_correct,oof_holdout,train,1,1,1,0.9937892556,0.0062107798,5.0752444108,,,0.0062301113,,,0.0124214888,,,final_sewerml_train_v1,20260606,53988,309383,309384,00385201.png,Det/images/train/00385201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385201.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9997738004,0.0002261996,confidently_correct,oof_holdout,train,1,1,1,0.9997738004,0.0002261681,8.3938664184,,,0.0002262252,,,0.0004523993,,,final_sewerml_train_v1,20260606,54681,309619,309620,00385455.png,Det/images/train/00385455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385455.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017528,13.2343331636,,,0.0000017881,,,0.0000035763,,,final_sewerml_train_v1,20260606,54742,309441,309442,00385259.png,Det/images/train/00385259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385259.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,55407,309762,309763,00385693.png,Det/images/train/00385693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385693.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990542531,0.0009457469,confidently_correct,oof_holdout,train,1,1,1,0.9990542531,0.0009457137,6.9625893793,,,0.0009461944,,,0.0018914938,,,final_sewerml_train_v1,20260606,56698,309226,309227,00385042.png,Det/images/train/00385042.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385042.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,56750,309621,309622,00385457.png,Det/images/train/00385457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385457.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,57111,309203,309204,00385019.png,Det/images/train/00385019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385019.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990305901,0.0009694099,confidently_correct,oof_holdout,train,1,1,1,0.9990305901,0.0009694130,6.9378530980,,,0.0009698801,,,0.0019388199,,,final_sewerml_train_v1,20260606,57353,309259,309260,00385077.png,Det/images/train/00385077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385077.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9997903705,0.0002096295,confidently_correct,oof_holdout,train,1,1,1,0.9997903705,0.0002096955,8.4699590495,,,0.0002096515,,,0.0004192591,,,final_sewerml_train_v1,20260606,58511,309512,309513,00385345.png,Det/images/train/00385345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385345.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999620914,0.0000379086,confidently_correct,oof_holdout,train,1,1,1,0.9999620914,0.0000378693,10.1802958608,,,0.0000379093,,,0.0000758171,,,final_sewerml_train_v1,20260606,58550,309187,309188,00385003.png,Det/images/train/00385003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385003.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996632338,0.0003367662,confidently_correct,oof_holdout,train,1,1,1,0.9996632338,0.0003367789,7.9957846863,,,0.0003368230,,,0.0006735325,,,final_sewerml_train_v1,20260606,58759,309221,309222,00385037.png,Det/images/train/00385037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385037.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,59179,309196,309197,00385012.png,Det/images/train/00385012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00385012.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,train,1,1,1,0.9999943972,0.0000056350,12.0922319483,,,0.0000056029,,,0.0000112057,,,final_sewerml_train_v1,20260606,1692,861282,861283,01076211.png,Det/images/train/01076211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076211.png,PF;FS,2,1,1,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9973722696,0.0026277304,confidently_correct,oof_holdout,train,1,1,1,0.9973722696,0.0026276682,5.9390035938,,,0.0026311889,,,0.0052554607,,,final_sewerml_train_v1,20260606,5445,861351,861352,01076280.png,Det/images/train/01076280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076280.png,PF,1,1,1,0,0,0,0,0
