oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9868206382,0.0131793618,confidently_correct,oof_holdout,train,1,1,1,0.9868206382,0.0131793646,4.3158361911,,,0.0132669803,,,0.0263587236,,,final_sewerml_train_v1,20260606,15608,740803,740804,00925692.png,Det/images/train/00925692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925692.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8962241411,0.1037758589,correct_not_confident,oof_holdout,train,1,1,1,0.8962241411,0.1037757844,2.1559571689,,,0.1095647398,,,0.2075517178,,,final_sewerml_train_v1,20260606,16009,740814,740815,00925703.png,Det/images/train/00925703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925703.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9593468904,0.0406531096,confidently_correct,oof_holdout,train,1,1,1,0.9593468904,0.0406530425,3.1611774017,,,0.0415025485,,,0.0813062191,,,final_sewerml_train_v1,20260606,17308,740923,740924,00925862.png,Det/images/train/00925862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925862.png,DE;AF,2,1,0,1,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9581216574,0.0418783426,confidently_correct,oof_holdout,train,1,1,1,0.9581216574,0.0418783352,3.1302059500,,,0.0427805181,,,0.0837566853,,,final_sewerml_train_v1,20260606,17339,740779,740780,00925668.png,Det/images/train/00925668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925668.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6588713527,0.3411286473,correct_not_confident,oof_holdout,train,1,1,1,0.6588713527,0.3411286771,0.6582686284,,,0.4172269795,,,0.6822572947,,,final_sewerml_train_v1,20260606,17843,740877,740878,00925766.png,Det/images/train/00925766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925766.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.4175453484,0.5824546516,decision_boundary,oof_holdout,train,1,0,0,0.4175453484,0.5824546814,-0.3328581737,,,0.8733621217,,,0.8350906968,,,final_sewerml_train_v1,20260606,17888,740778,740779,00925667.png,Det/images/train/00925667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925667.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9641910791,0.0358089209,confidently_correct,oof_holdout,train,1,1,1,0.9641910791,0.0358089097,3.2930924414,,,0.0364657891,,,0.0716178417,,,final_sewerml_train_v1,20260606,17905,740832,740833,00925721.png,Det/images/train/00925721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925721.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.2081929892,0.7918070108,wrong_not_confident,oof_holdout,train,1,0,0,0.2081929892,0.7918070555,-1.3358522065,,,1.5692897966,,,0.4163859785,,,final_sewerml_train_v1,20260606,18371,740812,740813,00925701.png,Det/images/train/00925701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925701.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9950302839,0.0049697161,confidently_correct,oof_holdout,train,1,1,1,0.9950302839,0.0049696341,5.2994104627,,,0.0049821062,,,0.0099394321,,,final_sewerml_train_v1,20260606,19052,740692,740693,00925581.png,Det/images/train/00925581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925581.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9417942166,0.0582057834,confidently_correct,oof_holdout,train,1,1,1,0.9417942166,0.0582057871,2.7838020767,,,0.0599684820,,,0.1164115667,,,final_sewerml_train_v1,20260606,19090,740650,740651,00925539.png,Det/images/train/00925539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925539.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9441686273,0.0558313727,confidently_correct,oof_holdout,train,1,1,1,0.9441686273,0.0558313206,2.8279688339,,,0.0574504982,,,0.1116627455,,,final_sewerml_train_v1,20260606,19323,740649,740650,00925538.png,Det/images/train/00925538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925538.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999787807,0.0000212193,confidently_correct,oof_holdout,train,1,1,1,0.9999787807,0.0000212402,10.7605803831,,,0.0000212195,,,0.0000424385,,,final_sewerml_train_v1,20260606,19633,740770,740771,00925659.png,Det/images/train/00925659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925659.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9837164879,0.0162835121,confidently_correct,oof_holdout,train,1,1,1,0.9837164879,0.0162835401,4.1011846643,,,0.0164175455,,,0.0325670242,,,final_sewerml_train_v1,20260606,19711,740776,740777,00925665.png,Det/images/train/00925665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925665.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8586339355,0.1413660645,correct_not_confident,oof_holdout,train,1,1,1,0.8586339355,0.1413660944,1.8039899506,,,0.1524125998,,,0.2827321291,,,final_sewerml_train_v1,20260606,38239,740829,740830,00925718.png,Det/images/train/00925718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925718.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6973627806,0.3026372194,correct_not_confident,oof_holdout,train,1,1,1,0.6973627806,0.3026372492,0.8347709714,,,0.3604495150,,,0.6052744389,,,final_sewerml_train_v1,20260606,50385,740740,740741,00925629.png,Det/images/train/00925629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925629.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6387214065,0.3612785935,correct_not_confident,oof_holdout,train,1,1,1,0.6387214065,0.3612785935,0.5698189877,,,0.4482869033,,,0.7225571871,,,final_sewerml_train_v1,20260606,50686,740862,740863,00925751.png,Det/images/train/00925751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925751.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8958472610,0.1041527390,correct_not_confident,oof_holdout,train,1,1,1,0.8958472610,0.1041527838,2.1519114643,,,0.1099853482,,,0.2083054781,,,final_sewerml_train_v1,20260606,51259,740674,740675,00925563.png,Det/images/train/00925563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925563.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9989602566,0.0010397434,confidently_correct,oof_holdout,train,1,1,1,0.9989602566,0.0010397300,6.8677410201,,,0.0010402843,,,0.0020794868,,,final_sewerml_train_v1,20260606,55910,740611,740612,00925500.png,Det/images/train/00925500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00925500.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999083281,0.0000916719,confidently_correct,oof_holdout,train,1,1,1,0.9999083281,0.0000916768,9.2972025072,,,0.0000916761,,,0.0001833439,,,final_sewerml_train_v1,20260606,2595,415689,415690,00519310.png,Det/images/train/00519310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519310.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9973965883,0.0026034117,confidently_correct,oof_holdout,train,1,1,1,0.9973965883,0.0026033609,5.9483257052,,,0.0026068064,,,0.0052068233,,,final_sewerml_train_v1,20260606,5223,415683,415684,00519304.png,Det/images/train/00519304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519304.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8704743385,0.1295256615,correct_not_confident,oof_holdout,train,1,1,1,0.8704743385,0.1295256913,1.9051592602,,,0.1387169992,,,0.2590513229,,,final_sewerml_train_v1,20260606,6700,415783,415784,00519433.png,Det/images/train/00519433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519433.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994832277,0.0005167723,confidently_correct,oof_holdout,train,1,1,1,0.9994832277,0.0005167782,7.5673913578,,,0.0005169058,,,0.0010335445,,,final_sewerml_train_v1,20260606,7921,415681,415682,00519302.png,Det/images/train/00519302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519302.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9840915799,0.0159084201,confidently_correct,oof_holdout,train,1,1,1,0.9840915799,0.0159084816,4.1248704275,,,0.0160363172,,,0.0318168402,,,final_sewerml_train_v1,20260606,10240,415684,415685,00519305.png,Det/images/train/00519305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519305.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7036179304,0.2963820696,correct_not_confident,oof_holdout,train,1,1,1,0.7036179304,0.2963820994,0.8645860987,,,0.3515197826,,,0.5927641392,,,final_sewerml_train_v1,20260606,12308,415682,415683,00519303.png,Det/images/train/00519303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519303.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9897312522,0.0102687478,confidently_correct,oof_holdout,train,1,1,1,0.9897312522,0.0102687618,4.5683283546,,,0.0103218351,,,0.0205374956,,,final_sewerml_train_v1,20260606,13287,415669,415670,00519290.png,Det/images/train/00519290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519290.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9993263483,0.0006736517,confidently_correct,oof_holdout,train,1,1,1,0.9993263483,0.0006736738,7.3021234745,,,0.0006738787,,,0.0013473034,,,final_sewerml_train_v1,20260606,14061,415656,415657,00519277.png,Det/images/train/00519277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519277.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999479055,0.0000520945,confidently_correct,oof_holdout,train,1,1,1,0.9999479055,0.0000521461,9.8623998620,,,0.0000520958,,,0.0001041889,,,final_sewerml_train_v1,20260606,15444,415657,415658,00519278.png,Det/images/train/00519278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519278.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9992909431,0.0007090569,confidently_correct,oof_holdout,train,1,1,1,0.9992909431,0.0007090499,7.2508655369,,,0.0007093084,,,0.0014181137,,,final_sewerml_train_v1,20260606,16079,415688,415689,00519309.png,Det/images/train/00519309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519309.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9141351581,0.0858648419,confidently_correct,oof_holdout,train,1,1,1,0.9141351581,0.0858648717,2.3652039812,,,0.0897768431,,,0.1717296839,,,final_sewerml_train_v1,20260606,17767,415653,415654,00519274.png,Det/images/train/00519274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519274.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8094695807,0.1905304193,correct_not_confident,oof_holdout,train,1,1,1,0.8094695807,0.1905303895,1.4465673310,,,0.2113760845,,,0.3810608387,,,final_sewerml_train_v1,20260606,20037,416166,416167,00519932.png,Det/images/train/00519932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519932.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9976350069,0.0023649931,confidently_correct,oof_holdout,train,1,1,1,0.9976350069,0.0023650210,6.0446123824,,,0.0023677941,,,0.0047299862,,,final_sewerml_train_v1,20260606,20429,415736,415737,00519357.png,Det/images/train/00519357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519357.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9791962504,0.0208037496,confidently_correct,oof_holdout,train,1,1,1,0.9791962504,0.0208037086,3.8515988447,,,0.0210231964,,,0.0416074991,,,final_sewerml_train_v1,20260606,21004,415563,415564,00519169.png,Det/images/train/00519169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519169.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996984005,0.0003015995,confidently_correct,oof_holdout,train,1,1,1,0.9996984005,0.0003016597,8.1061089262,,,0.0003016450,,,0.0006031990,,,final_sewerml_train_v1,20260606,21146,415639,415640,00519260.png,Det/images/train/00519260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519260.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9973698854,0.0026301146,confidently_correct,oof_holdout,train,1,1,1,0.9973698854,0.0026300775,5.9380942972,,,0.0026335794,,,0.0052602291,,,final_sewerml_train_v1,20260606,21307,415468,415469,00519007.png,Det/images/train/00519007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519007.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9964030981,0.0035969019,confidently_correct,oof_holdout,train,1,1,1,0.9964030981,0.0035968618,5.6240790028,,,0.0036033863,,,0.0071938038,,,final_sewerml_train_v1,20260606,22108,415640,415641,00519261.png,Det/images/train/00519261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519261.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9837098122,0.0162901878,confidently_correct,oof_holdout,train,1,1,1,0.9837098122,0.0162902419,4.1007679939,,,0.0164243318,,,0.0325803757,,,final_sewerml_train_v1,20260606,23017,415921,415922,00519627.png,Det/images/train/00519627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519627.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9992043376,0.0007956624,confidently_correct,oof_holdout,train,1,1,1,0.9992043376,0.0007956609,7.1355395997,,,0.0007959791,,,0.0015913248,,,final_sewerml_train_v1,20260606,23095,415562,415563,00519168.png,Det/images/train/00519168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519168.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9718705416,0.0281294584,confidently_correct,oof_holdout,train,1,1,1,0.9718705416,0.0281294752,3.5424052381,,,0.0285326711,,,0.0562589169,,,final_sewerml_train_v1,20260606,23207,415515,415516,00519121.png,Det/images/train/00519121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519121.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9112837911,0.0887162089,confidently_correct,oof_holdout,train,1,1,1,0.9112837911,0.0887162313,2.3294117533,,,0.0929009142,,,0.1774324179,,,final_sewerml_train_v1,20260606,23438,415545,415546,00519151.png,Det/images/train/00519151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519151.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9988498688,0.0011501312,confidently_correct,oof_holdout,train,1,1,1,0.9988498688,0.0011500841,6.7667284408,,,0.0011507931,,,0.0023002625,,,final_sewerml_train_v1,20260606,23582,415582,415583,00519188.png,Det/images/train/00519188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519188.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998267293,0.0001732707,confidently_correct,oof_holdout,train,1,1,1,0.9998267293,0.0001732953,8.6604821472,,,0.0001732857,,,0.0003465414,,,final_sewerml_train_v1,20260606,24363,415484,415485,00519023.png,Det/images/train/00519023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519023.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7786054015,0.2213945985,correct_not_confident,oof_holdout,train,1,1,1,0.7786054015,0.2213946432,1.2575577497,,,0.2502509064,,,0.4427891970,,,final_sewerml_train_v1,20260606,24538,415496,415497,00519102.png,Det/images/train/00519102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519102.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999700785,0.0000299215,confidently_correct,oof_holdout,train,1,1,1,0.9999700785,0.0000299795,10.4169022918,,,0.0000299220,,,0.0000598431,,,final_sewerml_train_v1,20260606,24809,415560,415561,00519166.png,Det/images/train/00519166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519166.png,FS;RB;AF,3,1,0,0,1,1,1,0
