oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999787807,0.0000212193,confidently_correct,oof_holdout,train,1,1,1,0.9999787807,0.0000212087,10.7605803831,,,0.0000212195,,,0.0000424385,,,final_sewerml_train_v1,20260606,267,624220,624221,00779921.png,Det/images/train/00779921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779921.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,726,624231,624232,00779932.png,Det/images/train/00779932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779932.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,741,623664,623665,00779282.png,Det/images/train/00779282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779282.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001572,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1216,623763,623764,00779390.png,Det/images/train/00779390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779390.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1518,623817,623818,00779498.png,Det/images/train/00779498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779498.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2295,623628,623629,00779246.png,Det/images/train/00779246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779246.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999352694,0.0000647306,confidently_correct,oof_holdout,train,1,1,1,0.9999352694,0.0000647090,9.6452111002,,,0.0000647327,,,0.0001294613,,,final_sewerml_train_v1,20260606,2305,624105,624106,00779806.png,Det/images/train/00779806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779806.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9966840148,0.0033159852,confidently_correct,oof_holdout,train,1,1,1,0.9966840148,0.0033159696,5.7056790088,,,0.0033214953,,,0.0066319704,,,final_sewerml_train_v1,20260606,2359,623805,623806,00779486.png,Det/images/train/00779486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779486.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999939203,0.0000060797,confidently_correct,oof_holdout,train,1,1,1,0.9999939203,0.0000060853,12.0105534405,,,0.0000060797,,,0.0000121593,,,final_sewerml_train_v1,20260606,2743,624096,624097,00779797.png,Det/images/train/00779797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779797.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2895,623627,623628,00779245.png,Det/images/train/00779245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779245.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997859597,0.0002140403,confidently_correct,oof_holdout,train,1,1,1,0.9997859597,0.0002140385,8.4491322760,,,0.0002140632,,,0.0004280806,,,final_sewerml_train_v1,20260606,2922,624233,624234,00779934.png,Det/images/train/00779934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779934.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9886717796,0.0113282204,confidently_correct,oof_holdout,train,1,1,1,0.9886717796,0.0113282613,4.4690654155,,,0.0113928734,,,0.0226564407,,,final_sewerml_train_v1,20260606,3211,623809,623810,00779490.png,Det/images/train/00779490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779490.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4591,623953,623954,00779648.png,Det/images/train/00779648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779648.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997438788,0.0002561212,confidently_correct,oof_holdout,train,1,1,1,0.9997438788,0.0002560931,8.2696037957,,,0.0002561540,,,0.0005122423,,,final_sewerml_train_v1,20260606,4821,623806,623807,00779487.png,Det/images/train/00779487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779487.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9996830225,0.0003169775,confidently_correct,oof_holdout,train,1,1,1,0.9996830225,0.0003169728,8.0563627339,,,0.0003170277,,,0.0006339550,,,final_sewerml_train_v1,20260606,5270,623390,623391,00779008.png,Det/images/train/00779008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779008.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007245,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,5466,624108,624109,00779809.png,Det/images/train/00779809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779809.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5648,624239,624240,00779940.png,Det/images/train/00779940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779940.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5810,624151,624152,00779852.png,Det/images/train/00779852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779852.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009031,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,5864,624109,624110,00779810.png,Det/images/train/00779810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779810.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016128,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,6911,623802,623803,00779483.png,Det/images/train/00779483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779483.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000054590,12.1137382727,,,0.0000054836,,,0.0000109673,,,final_sewerml_train_v1,20260606,6927,624097,624098,00779798.png,Det/images/train/00779798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779798.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,7029,623818,623819,00779499.png,Det/images/train/00779499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779499.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006851,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,7481,624230,624231,00779931.png,Det/images/train/00779931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779931.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008650,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,7711,623807,623808,00779488.png,Det/images/train/00779488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779488.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003782,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,8087,623810,623811,00779491.png,Det/images/train/00779491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779491.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8569,624152,624153,00779853.png,Det/images/train/00779853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779853.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001690,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,8759,624099,624100,00779800.png,Det/images/train/00779800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779800.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002116,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,9520,623819,623820,00779500.png,Det/images/train/00779500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779500.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9707,623823,623824,00779504.png,Det/images/train/00779504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779504.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9732,624223,624224,00779924.png,Det/images/train/00779924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779924.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002157,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,9874,624232,624233,00779933.png,Det/images/train/00779933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779933.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9994996786,0.0005003214,confidently_correct,oof_holdout,train,1,1,1,0.9994996786,0.0005003225,7.5997594430,,,0.0005004466,,,0.0010006428,,,final_sewerml_train_v1,20260606,9919,624107,624108,00779808.png,Det/images/train/00779808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779808.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,train,1,1,1,0.9999946356,0.0000054183,12.1357172987,,,0.0000053644,,,0.0000107288,,,final_sewerml_train_v1,20260606,11687,623666,623667,00779284.png,Det/images/train/00779284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779284.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998629093,0.0001370907,confidently_correct,oof_holdout,train,1,1,1,0.9998629093,0.0001370927,8.8947308314,,,0.0001371001,,,0.0002741814,,,final_sewerml_train_v1,20260606,14190,624236,624237,00779937.png,Det/images/train/00779937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779937.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.1581030488,0.8418969512,wrong_not_confident,oof_holdout,train,1,0,0,0.1581030488,0.8418969512,-1.6724105930,,,1.8445082509,,,0.3162060976,,,final_sewerml_train_v1,20260606,16665,623703,623704,00779321.png,Det/images/train/00779321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779321.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998278618,0.0001721382,confidently_correct,oof_holdout,train,1,1,1,0.9998278618,0.0001720921,8.6670406804,,,0.0001721530,,,0.0003442764,,,final_sewerml_train_v1,20260606,17470,623812,623813,00779493.png,Det/images/train/00779493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779493.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9923866987,0.0076133013,confidently_correct,oof_holdout,train,1,1,1,0.9923866987,0.0076133455,4.8702159630,,,0.0076424304,,,0.0152266026,,,final_sewerml_train_v1,20260606,17918,623704,623705,00779322.png,Det/images/train/00779322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779322.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9806488752,0.0193511248,confidently_correct,oof_holdout,train,1,1,1,0.9806488752,0.0193511304,3.9254639251,,,0.0195408088,,,0.0387022495,,,final_sewerml_train_v1,20260606,18729,623811,623812,00779492.png,Det/images/train/00779492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779492.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,23356,623756,623757,00779374.png,Det/images/train/00779374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779374.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,24678,624132,624133,00779833.png,Det/images/train/00779833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779833.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,26781,624020,624021,00779721.png,Det/images/train/00779721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779721.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,27741,624010,624011,00779711.png,Det/images/train/00779711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779711.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,39148,623778,623779,00779459.png,Det/images/train/00779459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779459.png,FS;AF;OB,3,1,0,0,1,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,41639,623654,623655,00779272.png,Det/images/train/00779272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779272.png,FS;OB,2,1,0,0,1,0,0,1
