img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999998033047,0.99620857068,4.0122497e-05,2.103460073471,1.650653004646,0.439691870197,0.441066732797,0.99620857068,0.00379142932,0.4990571591,0.5009428409,0.390911282419,0.609088717581,0.390916059006,0.609083940994,0.390588752406,0.609411247594
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999164104462,0.952785144295,0.009751959932,1.534047007561,1.111496686935,0.420139226975,0.422353303607,0.952785144295,0.047214855705,0.489416861945,0.510583138055,0.385242687639,0.614757312361,0.386398113911,0.613601886089,0.385873300489,0.614126699511
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999964356422,0.987166464081,0.000578091345,1.731085419655,1.311249732971,0.431001077422,0.432657421865,0.987166464081,0.012833535919,0.496863918564,0.503136081436,0.390827637926,0.609172362074,0.390896456494,0.609103543506,0.390502158163,0.609497841837
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.997850418091,0.931094522562,0.022146866258,1.750129818916,1.4917126894,0.46014347735,0.461286628984,0.931094522562,0.068905477438,0.485546017198,0.514453982802,0.370738731531,0.629261268469,0.373325746157,0.626674253843,0.37305834043,0.62694165957
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.040260791779,1.697247266769,0.454112000734,0.455553586184,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.387707089434,0.612292910566,0.387707269437,0.612292730563,0.387365106422,0.612634893578
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.999994516373,0.994155961527,0.000103745448,1.763381481171,1.470300197601,0.454683032874,0.456086461812,0.994155961527,0.005844038473,0.498551962611,0.501448037389,0.386860795337,0.613139204663,0.386873099594,0.613126900406,0.386540255915,0.613459744085
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,1.880173444748,1.503403663635,0.444323747039,0.445467632061,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.390033264183,0.609966735817,0.390033444578,0.609966555422,0.389761340174,0.610238659826
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.773254036903,1.119238376617,0.386946001143,0.388497076353,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.403766735495,0.596233264505,0.403766769221,0.596233230779,0.403393420472,0.596606579528
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.99985408783,0.976912384646,0.002069793598,1.582117199898,1.210110545158,0.433385329319,0.435325838945,0.976912384646,0.023087615354,0.494487043782,0.505512956218,0.387822872208,0.612177127792,0.388068602074,0.611931397926,0.387607886823,0.612392113177
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.998611450195,0.942092197587,0.015182262366,1.413517951965,1.342880725861,0.487186680139,0.488936713969,0.942092197587,0.057907802413,0.487423485481,0.512576514519,0.367003273625,0.632996726375,0.368768557257,0.631231442743,0.368361280981,0.631638719019
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.824628591537,1.281067490578,0.412489648884,0.413868343339,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.397632790891,0.602367209109,0.397632824446,0.602367175554,0.397302644876,0.602697355124
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999966263771,0.987458576023,0.000549833481,1.43961250782,1.048837780952,0.421482310284,0.423132098315,0.987458576023,0.012541423977,0.496933411643,0.503066588357,0.393165911423,0.606834088577,0.393231504766,0.606768495234,0.39283793395,0.60716206605
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999998867512,0.99699749781,2.4002819e-05,1.771237492561,1.429464817047,0.44660973571,0.447515886876,0.99699749781,0.00300250219,0.499252375362,0.500747624638,0.389452963919,0.610547036081,0.38945581761,0.61054418239,0.389240374596,0.610759625404
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999998509884,0.996628214217,3.0992681e-05,1.757868289948,1.308951020241,0.42681060851,0.427901304758,0.996628214217,0.003371785783,0.499160928427,0.500839071573,0.394082778336,0.605917221664,0.394086478583,0.605913521417,0.393826069704,0.606173930296
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999761581,0.997151351071,5.589183e-06,1.808405637741,1.335552215576,0.42479965497,0.425886193674,0.997151351071,0.002848648929,0.499288536896,0.500711463104,0.394688034478,0.605311965522,0.394688702132,0.605311297868,0.394429147406,0.605570852594
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.549042701721,1.933093905449,0.431288483721,0.431824030278,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.393138856428,0.606861143572,0.393138889851,0.606861110149,0.393011126092,0.606988873908
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999984741211,0.991009272558,0.000266154235,1.485343337059,1.255227565765,0.458016816821,0.459063577002,0.991009272558,0.008990727442,0.497785601897,0.502214398103,0.385324761858,0.614675238142,0.3853562816,0.6146437184,0.385108379087,0.614891620913
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.99040222168,0.877181281729,0.078114717259,1.851452946663,1.526574969292,0.451913069623,0.454043119815,0.877181281729,0.122818718271,0.479071894564,0.520928105436,0.36014570795,0.63985429205,0.369194392738,0.630805607262,0.368698463941,0.631301536059
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.358916759491,1.817771673203,0.435218402843,0.436357875634,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.392201648381,0.607798351619,0.392201995675,0.607798004325,0.391930402008,0.608069597992
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999962806702,0.986935810509,0.000600942009,1.477184653282,1.153874754906,0.438558987657,0.440510505028,0.986935810509,0.013064189491,0.496809113698,0.503190886302,0.38897491052,0.61102508948,0.389046326876,0.610953673124,0.388582572675,0.611417427325
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.99434530735,1.429865241051,0.417575151021,0.418474793532,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.396415342979,0.603584657021,0.396415376498,0.603584623502,0.396200138903,0.603799861097
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999996244907,0.995018497159,7.3094433e-05,1.614083170891,1.042578935623,0.3924394183,0.394134506218,0.995018497159,0.004981502841,0.498763763613,0.501236236387,0.40193214871,0.59806785129,0.40194093406,0.59805906594,0.40153352915,0.59846647085
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.99995803833,0.986259602523,0.000670683155,1.613041162491,1.12026655674,0.4098574576,0.411668474864,0.986259602523,0.013740397477,0.496648786208,0.503351213792,0.395656136365,0.604343863635,0.395736323486,0.604263676514,0.395303338459,0.604696661541
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,1.877552747726,1.412360787392,0.429300274315,0.430364607356,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.393613305458,0.606386694542,0.39361348644,0.60638651356,0.393359478183,0.606640521817
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.994029998779,0.897419252703,0.052693816133,1.222428679466,1.069621443748,0.466665815136,0.468680860724,0.897419252703,0.102580747297,0.480950764841,0.519049235159,0.361410694808,0.638589305192,0.367513306944,0.632486693056,0.367045040255,0.632954959745
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,3.097656726837,2.458799600601,0.442512178857,0.442908783799,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.390464335266,0.609535664734,0.390464368608,0.609535631392,0.390369979962,0.609630020038
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.997165679932,0.923160214041,0.028069490891,1.63627743721,1.557365059853,0.487645394376,0.489611188533,0.923160214041,0.076839785959,0.484303898937,0.515696101063,0.362510312022,0.637489687978,0.365759910968,0.634240089032,0.365304007283,0.634695992717
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999796628952,0.973513845697,0.002787433357,1.800697684288,1.292181372643,0.41779240141,0.419275795402,0.973513845697,0.026486154303,0.493727219718,0.506272780282,0.390721948631,0.609278051369,0.391053784951,0.608946215049,0.390700600411,0.609299399589
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.989036560059,0.870907867929,0.087114541964,1.883348822594,1.581496953964,0.456440791708,0.459341216252,0.870907867929,0.129092132071,0.478629312513,0.521370687487,0.357660464138,0.642339535862,0.367728114873,0.632271885127,0.367054013222,0.632945986778
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999976336956,0.989190738637,0.000397768263,1.926126003265,1.449326395988,0.429372487082,0.431721777964,0.989190738637,0.010809261363,0.497347430578,0.502652569422,0.391697663089,0.608302336911,0.391745052352,0.608254947648,0.391185403874,0.608814596126
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999949574471,0.985162748939,0.000792595768,1.677343964577,1.183087706566,0.413604601839,0.415541825325,0.985162748939,0.014837251061,0.496389824445,0.503610175555,0.394498464023,0.605501535977,0.394593131427,0.605406868573,0.394130443911,0.605869556089
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.669707417488,1.057554721832,0.387771568676,0.389562098581,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.403568004862,0.596431995138,0.403568038582,0.596431961418,0.403137130981,0.596862869019
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999347686768,0.957299546443,0.007843656884,1.73017179966,1.33882689476,0.436242248272,0.438549414443,0.957299546443,0.042700453557,0.490306558426,0.509693441574,0.38250182186,0.61749817814,0.383428560766,0.616571439234,0.382883267973,0.617116732027
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.425720214844,1.794140219688,0.425165771066,0.426073749306,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394600569278,0.605399430722,0.394600602745,0.605399397255,0.394383715716,0.605616284284
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999881327152,0.978808365073,0.001718778248,2.092430591583,1.583366632462,0.430754617746,0.432833437429,0.978808365073,0.021191634927,0.494917113653,0.505082886347,0.388898126807,0.611101873193,0.389102385599,0.610897614401,0.388608360655,0.611391639345
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.99999576807,0.994760833519,8.1646392e-05,1.76021194458,1.13434112072,0.391888174516,0.39420127456,0.994760833519,0.005239166481,0.498700417105,0.501299582895,0.402002722328,0.597997277672,0.402012536122,0.597987463878,0.401456596695,0.598543403305
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999900460243,0.980300886799,0.001466916488,1.747199416161,1.294252038002,0.425537626772,0.427876685298,0.980300886799,0.019699113201,0.495258728378,0.504741271622,0.390493868807,0.609506131193,0.39066845205,0.60933154795,0.390111789702,0.609888210298
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.999713182449,0.969482742199,0.003788879122,1.885600566864,1.392133355141,0.424724332121,0.426760021945,0.969482742199,0.030517257801,0.492844783935,0.507155216065,0.388115256237,0.611884743763,0.388565246407,0.611434753593,0.3880817124,0.6119182876
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999999165535,0.997151351071,1.8053934e-05,1.71855711937,1.287792205811,0.428357473545,0.429366248387,0.997151351071,0.002848648929,0.499290094987,0.500709905013,0.393838357467,0.606161642533,0.393840512474,0.606159487526,0.393599713299,0.606400286701
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999954223633,0.985750524111,0.000725907873,1.434425830841,0.906849682331,0.387331466697,0.389545225197,0.985750524111,0.014249475889,0.496528425299,0.503471574701,0.400932560775,0.599067439225,0.401019740233,0.598980259767,0.400488105711,0.599511894289
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.99994713068,0.984866537829,0.000827397806,1.719633221626,1.340903759003,0.438126957167,0.439768085272,0.984866537829,0.015133462171,0.496320125626,0.503679874374,0.388585852361,0.611414147639,0.388684146325,0.611315853675,0.388294271189,0.611705728811
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.323132276535,1.589172482491,0.406198539304,0.407161644813,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.39914060953,0.60085939047,0.39914079138,0.60085920862,0.398909834723,0.601090165277
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.995769500732,0.910165582015,0.03944769409,1.379734277725,0.923922896385,0.401067877095,0.403544611724,0.910165582015,0.089834417985,0.482479533487,0.517520466513,0.379681033042,0.620318966958,0.384337358717,0.615662641283,0.38375147657,0.61624852343
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.752459526062,2.104019880295,0.433239740131,0.433788280377,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.392673421513,0.607326578487,0.392673454922,0.607326545078,0.392542646193,0.607457353807
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999792575836,0.973297191716,0.002837080056,1.895965456963,1.677388191223,0.469415667095,0.470263870385,0.973297191716,0.026702808284,0.493679269666,0.506320730334,0.378453274135,0.621546725865,0.378787009676,0.621212990324,0.378587441686,0.621412558314
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999582767,0.997151351071,9.44421e-06,2.579663991928,2.102074146271,0.448994386215,0.45020517349,0.997151351071,0.002848648929,0.499289018773,0.500710981227,0.388922657392,0.611077342608,0.388923779656,0.611076220344,0.388636060173,0.611363939827
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999929130077,0.982898547127,0.001079144178,1.600425839424,1.112725734711,0.41012295119,0.412342104301,0.982898547127,0.017101452873,0.495859624444,0.504140375556,0.394789312649,0.605210687351,0.394918240308,0.605081759692,0.394388080156,0.605611919844
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999967575073,0.987665065976,0.000530316451,1.831611633301,1.517204165459,0.453056916863,0.454480968616,0.987665065976,0.012334934024,0.496982592681,0.503017407319,0.385707509004,0.614292490996,0.385770336762,0.614229663238,0.385432960381,0.614567039619
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999523163,0.997151351071,1.0701507e-05,2.023030042648,1.347487568855,0.399786537314,0.400843356968,0.997151351071,0.002848648929,0.499289175935,0.500710824065,0.400679373052,0.599320626948,0.400680657958,0.599319342042,0.400426904522,0.599573095478
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.412833452225,1.765455007553,0.422530665444,0.4235982047,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.395230246711,0.604769753289,0.395230280196,0.604769719804,0.394975141995,0.605024858005
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.984039306641,0.851651812325,0.118116360279,1.235835433006,1.319397449493,0.516351152713,0.519144258361,0.851651812325,0.148348187675,0.477692317196,0.522307682804,0.339684761327,0.660315238673,0.353054148213,0.646945851787,0.352416445714,0.647583554286
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999984025955,0.990834541469,0.000277574499,1.880666851997,1.252241611481,0.399705775666,0.401381557505,0.990834541469,0.009165458531,0.497743347502,0.502256652498,0.399182808874,0.600817191126,0.399216095504,0.600783904496,0.398814239587,0.601185760413
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.44140625,0.475061089674,0.990071000343,1.580369472504,1.835299491882,0.537317727697,0.539625884025,0.475061089674,0.524938910326,0.492524704496,0.507475295504,0.256878444471,0.743121555529,0.361878279724,0.638121720276,0.361345444856,0.638654555144
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.996047973633,0.912507971946,0.037240071735,1.720497488976,1.85645711422,0.519004939948,0.520339514667,0.912507971946,0.087492028054,0.482788804644,0.517211195356,0.352858700393,0.647141299607,0.35712213279,0.64287786721,0.356815791691,0.643184208309
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.933715820312,0.754290492394,0.351901372295,1.647948026657,1.471538066864,0.471724514241,0.473700148535,0.754290492394,0.245709507606,0.482567363422,0.517432636578,0.327958278878,0.672041721122,0.367842588092,0.632157411908,0.367383305186,0.632616694814
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.735712051392,2.147650957108,0.439789331445,0.441237279645,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.391112571163,0.608887428837,0.391112918113,0.608887081887,0.390768152928,0.609231847072
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.34912109375,0.434350129067,0.933280667283,1.572145462036,1.880748748779,0.544687623919,0.546356668053,0.434350129067,0.565649870933,0.47526781628,0.52473218372,0.247807974442,0.752192025558,0.3444112699,0.6555887301,0.344034510767,0.655965489233
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.989593505859,0.873399354833,0.083476049042,1.661961078644,1.471708297729,0.469643767823,0.471028894796,0.873399354833,0.126600645167,0.478797068011,0.521202931989,0.355203382156,0.644796617844,0.364819525787,0.635180474213,0.364498615661,0.635501384339
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999998867512,0.99699749781,2.4002819e-05,1.883732914925,1.324440002441,0.412833108572,0.414121833081,0.99699749781,0.00300250219,0.499252375362,0.500747624638,0.397513680085,0.602486319915,0.397516554385,0.602483445615,0.397207949347,0.602792050653
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.998255729675,0.936576151895,0.018497283374,1.914111495018,1.537591934204,0.445458875966,0.446326897775,0.936576151895,0.063423848105,0.486459509959,0.513540490041,0.375455477591,0.624544522409,0.377626664649,0.622373335351,0.377422679706,0.622577320294
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.997150421143,0.922998103849,0.028198500888,1.368735313416,1.226328492165,0.472561978939,0.475579440168,0.922998103849,0.077001896151,0.484279521722,0.515720478278,0.36596559922,0.63403440078,0.369243255454,0.630756744546,0.368540758371,0.631459241629
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999975323677,0.988998970141,0.000413308429,1.908232450485,1.498682022095,0.439894229737,0.44084551165,0.988998970141,0.011001029859,0.497301432292,0.502698567708,0.389147931156,0.610852068844,0.389197056431,0.610802943569,0.388970938969,0.611029061031
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999950528145,0.985280632714,0.000778968583,2.299892902374,1.937713265419,0.457266009185,0.458188221518,0.985280632714,0.014719367286,0.496417590554,0.503582409446,0.384146439402,0.615853560598,0.384238586955,0.615761413045,0.384020415473,0.615979584527
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.99950170517,0.961733951214,0.006185357798,1.409210443497,0.997607171535,0.414492216261,0.416461916343,0.961733951214,0.038266048786,0.491207563985,0.508792436015,0.388705164309,0.611294835691,0.389440278882,0.610559721118,0.388972032517,0.611027967483
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.893478631973,2.134374856949,0.424510152773,0.425011318509,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394757201379,0.605242798621,0.39475723485,0.60524276515,0.394637500666,0.605362499334
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999997973442,0.996160458069,4.1251056e-05,1.990783214569,1.533532261848,0.435129110251,0.436802544069,0.996160458069,0.003839541931,0.49904527206,0.50095472794,0.391986746213,0.608013253787,0.391991661971,0.608008338029,0.39159289763,0.60840710237
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999929666519,0.982952621696,0.001071746729,2.21590089798,1.731387853622,0.438627107919,0.440310519251,0.982952621696,0.017047378304,0.495872217544,0.504127782456,0.388012456223,0.611987543777,0.388139711698,0.611860288302,0.387739998289,0.612260001711
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999344825745,0.957223577796,0.007873920913,1.659307599068,1.328546404839,0.444649035279,0.447197589869,0.957223577796,0.042776422204,0.490291354993,0.509708645007,0.380500251344,0.619499748656,0.381428706523,0.618571293477,0.380827580367,0.619172419633
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999993383884,0.993674780691,0.000123379146,1.67905497551,1.228772521019,0.422574075752,0.424869482651,0.993674780691,0.006325219309,0.498434122685,0.501565877315,0.394389200351,0.605610799649,0.394403934777,0.605596065223,0.393855811151,0.606144188849
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.982894897461,0.847840054426,0.124862370076,1.162443995476,1.241489648819,0.516440895364,0.518904666562,0.847840054426,0.152159945574,0.477582848357,0.522417151643,0.338810206678,0.661189793322,0.352933445527,0.647066554473,0.352370994661,0.647629005339
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999523163,0.997151351071,1.0701507e-05,1.941921472549,1.559351563454,0.445367025926,0.447014373977,0.997151351071,0.002848648929,0.499289175935,0.500710824065,0.389785088997,0.610214911003,0.389786361689,0.610213638311,0.389394606305,0.610605393695
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.957672119141,0.789604785415,0.25286547773,1.465804338455,1.381342768669,0.485167331312,0.487431648733,0.789604785415,0.210395214585,0.479021703842,0.520978296158,0.332796801728,0.667203198272,0.361437641573,0.638562358427,0.360915200181,0.639084799819
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.003016710281,1.489971995354,0.426560781226,0.428136970637,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394267363008,0.605732636992,0.394267396465,0.605732603535,0.393891032738,0.606108967262
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.484416484833,1.914592862129,0.435232732365,0.436105284119,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.392198232522,0.607801767478,0.392198265916,0.607801734084,0.391990287665,0.608009712335
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.99840259552,0.938759379556,0.017142700747,1.444628477097,1.066427588463,0.424692860842,0.427451679296,0.938759379556,0.061240620444,0.48683572554,0.51316427446,0.380852002339,0.619147997661,0.382875212775,0.617124787225,0.382223565206,0.617776434794
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,6.56436252594,6.053505897522,0.479756618913,0.479732815005,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.381637118178,0.618362881822,0.381637151238,0.618362848762,0.381642768744,0.618357231256
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.845703125,0.672911181254,0.620489587729,1.173864364624,1.533912181854,0.566484032142,0.568287934486,0.672911181254,0.327088818746,0.495789093339,0.504210906661,0.290373067085,0.709626932915,0.358167167846,0.641832832154,0.35775258674,0.64224741326
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999116897583,0.951725178155,0.010232675006,1.532330393791,1.037085175514,0.403626872923,0.405921533321,0.951725178155,0.048274821845,0.489212053381,0.510787946619,0.388908716329,0.611091283671,0.390125347441,0.609874652559,0.389579522345,0.610420477655
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.580228090286,1.98892724514,0.435294292879,0.435766635753,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.392183557899,0.607816442101,0.392183591293,0.607816408707,0.392071002003,0.607928997997
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999999344349,0.997151351071,1.4413348e-05,2.265148162842,1.754559516907,0.436489330152,0.436978822603,0.997151351071,0.002848648929,0.499289639914,0.500710360086,0.391898726887,0.608101273113,0.391900444341,0.608099555659,0.391783797373,0.608216202627
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999701977,0.997151351071,6.890521e-06,1.940461993217,1.493610262871,0.434938506571,0.435722947714,0.997151351071,0.002848648929,0.499288699563,0.500711300437,0.392268371931,0.607731628069,0.392269193261,0.607730806739,0.392082202953,0.607917797047
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999742746353,0.970818636121,0.003438717296,1.87869644165,1.147260427475,0.379139714577,0.380963037484,0.970818636121,0.029181363879,0.493134930134,0.506865069866,0.399314763284,0.600685236716,0.399727244223,0.600272755777,0.399289826419,0.600710173581
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999958515167,0.986325121787,0.000663745779,2.363162755966,1.936117887497,0.450335310382,0.451950327228,0.986325121787,0.013674878213,0.496664298158,0.503335701842,0.386034927887,0.613965072113,0.386113588706,0.613886411294,0.385730851928,0.614269148072
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.818603515625,0.654518907948,0.683122520993,1.470978021622,1.24270093441,0.457939553634,0.461116139761,0.654518907948,0.345481092052,0.499020043366,0.500979956634,0.309294285486,0.690705714514,0.386544818809,0.613455181191,0.385791833551,0.614208166449
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.33820438385,1.83143222332,0.439230655203,0.439716062745,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.391245624384,0.608754375616,0.39124565775,0.60875434225,0.39113005313,0.60886994687
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.99999910593,0.997151351071,1.9254516e-05,1.885498642921,1.143869519234,0.377593430124,0.378938928055,0.997151351071,0.002848648929,0.499290245059,0.500709754941,0.4060202774,0.5939797226,0.406022599187,0.593977400813,0.405698148883,0.594301851117
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.99999922514,0.997151351071,1.6847204e-05,2.060549736023,1.465017437935,0.415540921926,0.416608411741,0.997151351071,0.002848648929,0.499289944146,0.500710055854,0.396902175834,0.603097824166,0.396904192201,0.603095807799,0.396648693967,0.603351306033
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999999344349,0.997151351071,1.4413348e-05,2.025365591049,1.337550401688,0.397735298949,0.398899977472,0.997151351071,0.002848648929,0.499289639914,0.500710360086,0.401172048224,0.598827951776,0.401173779506,0.598826220494,0.400894017083,0.599105982917
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999967157841,0.987598841894,0.000536534563,1.628331780434,1.118589639664,0.40721573883,0.409034920531,0.987598841894,0.012401158106,0.496966814503,0.503033185497,0.396608426967,0.603391573033,0.39667262784,0.60332737216,0.396237336933,0.603762663067
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,3.368953704834,2.869206190109,0.459944315925,0.460379115917,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.386323464465,0.613676535535,0.386323497677,0.613676502323,0.386220421412,0.613779578588
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999992132187,0.993195842125,0.000144754347,1.717697739601,1.336957097054,0.437678613189,0.439858516961,0.993195842125,0.006804157875,0.49831706118,0.50168293882,0.390673334556,0.609326665444,0.39069056391,0.60930943609,0.390171758491,0.609828241509
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999970555305,0.988153327954,0.000485669825,1.887012124062,1.230288505554,0.394664694807,0.395654397692,0.988153327954,0.011846672046,0.497099073267,0.502900926733,0.399748924193,0.600251075807,0.399807193781,0.600192806219,0.399569726857,0.600430273143
