row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00156739.png,Abnormal,0,1,0.94580078125,0.054290771484,0.945709228516,2.857580894122,157,512,"{""Abnormal"": 0.94580078125, ""Normal"": 0.054290771484375}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157307.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,158,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157872.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,159,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,160,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00158469.png,Abnormal,0,1,1.0,1.5258789e-05,0.999984741211,11.090339630054,161,512,"{""Abnormal"": 1.0, ""Normal"": 1.52587890625e-05}"
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00159556.png,Abnormal,0,1,0.93896484375,0.060974121094,0.939025878906,2.734393509108,162,512,"{""Abnormal"": 0.93896484375, ""Normal"": 0.06097412109375}"
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160166.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,163,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160346.png,Abnormal,0,1,0.990234375,0.00959777832,0.99040222168,4.636579498419,164,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0095977783203125}"
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160669.png,Abnormal,0,1,0.99072265625,0.009429931641,0.990570068359,4.654391756549,165,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.009429931640625}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160683.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,166,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160698.png,Abnormal,0,1,1.0,3.7193298e-05,0.999962806702,10.199344771079,167,512,"{""Abnormal"": 1.0, ""Normal"": 3.719329833984375e-05}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160941.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,169,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160942.png,Abnormal,0,1,1.0,4.196167e-05,0.99995803833,10.07871201473,170,512,"{""Abnormal"": 1.0, ""Normal"": 4.1961669921875e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161043.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161427.png,Abnormal,0,1,0.994140625,0.005970001221,0.994029998779,5.115020254182,172,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005970001220703125}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,0.9970703125,0.002834320068,0.997165679932,5.863114861002,174,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002834320068359375}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,1.0,0.000203371048,0.999796628952,8.500275033096,175,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002033710479736328}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,0.9892578125,0.010963439941,0.989036560059,4.50216520209,176,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.01096343994140625}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,177,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,1.0,2.3663044e-05,0.999976336956,10.651572389428,178,512,"{""Abnormal"": 1.0, ""Normal"": 2.3663043975830078e-05}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,179,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,0.99951171875,0.000652313232,0.999347686768,7.334333167495,181,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000652313232421875}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,182,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,1.0,0.000118672848,0.999881327152,9.039021349485,184,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011867284774780273}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1.0,4.23193e-06,0.99999576807,12.372848224459,185,512,"{""Abnormal"": 1.0, ""Normal"": 4.231929779052734e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1.0,9.9539757e-05,0.999900460243,9.214853883317,186,512,"{""Abnormal"": 1.0, ""Normal"": 9.953975677490234e-05}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.000286817551,0.999713182449,8.156377397653,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002868175506591797}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,0.99951171875,0.000424623489,0.999575376511,7.763882975362,188,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004246234893798828}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,189,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,1.0,4.5776367e-05,0.999954223633,9.991696822876,190,512,"{""Abnormal"": 1.0, ""Normal"": 4.57763671875e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,1.0,5.286932e-05,0.99994713068,9.847634480412,191,512,"{""Abnormal"": 1.0, ""Normal"": 5.2869319915771484e-05}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,0.99560546875,0.004230499268,0.995769500732,5.461195789581,193,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004230499267578125}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Abnormal,0,1,0.94140625,0.058502197266,0.941497802734,2.778407700673,194,512,"{""Abnormal"": 0.94140625, ""Normal"": 0.058502197265625}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,0.6982421875,0.301513671875,0.698486328125,0.840100243988,195,512,"{""Abnormal"": 0.6982421875, ""Normal"": 0.301513671875}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,1.0,0.000207424164,0.999792575836,8.480537314991,198,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020742416381835938}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,1.0,7.0869923e-05,0.999929130077,9.554593564314,201,512,"{""Abnormal"": 1.0, ""Normal"": 7.086992263793945e-05}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,1.0,3.2424927e-05,0.999967575073,10.33655066113,202,512,"{""Abnormal"": 1.0, ""Normal"": 3.24249267578125e-05}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1.0,5.00679e-06,0.99999499321,12.204710527793,205,512,"{""Abnormal"": 1.0, ""Normal"": 5.0067901611328125e-06}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,0.98388671875,0.015960693359,0.984039306641,4.12153680738,206,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.015960693359375}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1.0,1.5974045e-05,0.999984025955,11.044529378755,207,512,"{""Abnormal"": 1.0, ""Normal"": 1.5974044799804688e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1.0,1.66893e-06,0.99999833107,13.303326154332,208,512,"{""Abnormal"": 1.0, ""Normal"": 1.6689300537109375e-06}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,0.55859375,0.55859375,0.44140625,-0.235456811548,209,512,"{""Abnormal"": 0.44140625, ""Normal"": 0.55859375}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,0.99609375,0.003952026367,0.996047973633,5.529566971,210,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0039520263671875}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,0.93359375,0.066284179688,0.933715820312,2.645220879388,211,512,"{""Abnormal"": 0.93359375, ""Normal"": 0.0662841796875}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,1.0,8.5473061e-05,0.999914526939,9.367223835565,212,512,"{""Abnormal"": 1.0, ""Normal"": 8.547306060791016e-05}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,0.65087890625,0.65087890625,0.34912109375,-0.622904777485,215,512,"{""Abnormal"": 0.348876953125, ""Normal"": 0.65087890625}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,0.99951171875,0.000440835953,0.999559164047,7.726396807782,216,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00044083595275878906}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,0.98974609375,0.010406494141,0.989593505859,4.554864210801,217,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.010406494140625}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,218,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,0.998046875,0.001744270325,0.998255729675,6.349673169473,219,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017442703247070312}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,0.9970703125,0.002849578857,0.997150421143,5.857730418309,220,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002849578857421875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1.0,2.4676323e-05,0.999975323677,10.609641682986,221,512,"{""Abnormal"": 1.0, ""Normal"": 2.467632293701172e-05}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1.0,4.9471855e-05,0.999950528145,9.914057159569,222,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,0.99951171875,0.00049829483,0.99950170517,7.603820208339,223,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004982948303222656}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1.0,3.993511e-06,0.999996006489,12.430835720529,224,512,"{""Abnormal"": 1.0, ""Normal"": 3.993511199951172e-06}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,0.9990234375,0.000764369965,0.999235630035,7.175693976905,226,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007643699645996094}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1.0,2.026558e-06,0.999997973442,13.109169782263,227,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1.0,7.0333481e-05,0.999929666519,9.562192280025,228,512,"{""Abnormal"": 1.0, ""Normal"": 7.033348083496094e-05}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,0.99951171875,0.000655174255,0.999344825745,7.329953930001,229,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006551742553710938}"
