row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00400236.png,DepositAttachment,1,1,1,0.9998866319656372,WallDamage,7.860693585826084e-05,JointAnomaly,3.4812190278898925e-05,0.999808025029779,0.0012138431206973087,0.0006774587446272963,1.0386588478183967e-08,0.9999999896134115,0.9999999896134115,352,288,1.222222,202,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.9998866319656372, 7.860693585826084e-05, 3.4812190278898925e-05, 1.0386588478183967e-08, 1.483914657818275e-10]","{""Deformation"": 1.483914657818275e-10, ""DepositAttachment"": 0.9998866319656372, ""JointAnomaly"": 3.4812190278898925e-05, ""Normal"": 1.0386588478183967e-08, ""Roots"": 1.3447078173189908e-10, ""WallDamage"": 7.860693585826084e-05}"
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00403711.png,WallDamage,5,0,1,0.999764621257782,Normal,0.00021211976127233356,DepositAttachment,1.9940751371905208e-05,0.9995525014965096,0.0022889110669407995,0.0012774655896904135,0.00021211976127233356,0.9997878802387277,0.9997878802387277,352,288,1.222222,203,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.999764621257782, 0.00021211976127233356, 1.9940751371905208e-05, 2.458631342960871e-06, 8.411211638303939e-07]","{""Deformation"": 1.978719188500122e-09, ""DepositAttachment"": 1.9940751371905208e-05, ""JointAnomaly"": 2.458631342960871e-06, ""Normal"": 0.00021211976127233356, ""Roots"": 8.411211638303939e-07, ""WallDamage"": 0.999764621257782}"
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00406821.png,WallDamage,5,0,1,0.9994640946388245,DepositAttachment,0.0004663301515392959,JointAnomaly,6.803471478633583e-05,0.9989977644872852,0.00478622766660169,0.0026712445218239835,3.569255779822811e-09,0.9999999964307442,0.9999999964307442,352,288,1.222222,204,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9994640946388245, 0.0004663301515392959, 6.803471478633583e-05, 1.5327035498557962e-06, 3.569255779822811e-09]","{""Deformation"": 4.4085413097860737e-10, ""DepositAttachment"": 0.0004663301515392959, ""JointAnomaly"": 6.803471478633583e-05, ""Normal"": 3.569255779822811e-09, ""Roots"": 1.5327035498557962e-06, ""WallDamage"": 0.9994640946388245}"
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00409683.png,DepositAttachment,1,1,1,0.9947328567504883,JointAnomaly,0.0034374159295111895,Normal,0.0013068222906440496,0.9912954408209771,0.03772674408914606,0.02105569678133187,0.0013068222906440496,0.998693177709356,0.998693177709356,352,288,1.222222,205,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9947328567504883, 0.0034374159295111895, 0.0013068222906440496, 0.0003298482915852219, 0.00019303728186059743]","{""Deformation"": 4.175328971456338e-09, ""DepositAttachment"": 0.9947328567504883, ""JointAnomaly"": 0.0034374159295111895, ""Normal"": 0.0013068222906440496, ""Roots"": 0.00019303728186059743, ""WallDamage"": 0.0003298482915852219}"
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00413089.png,Deformation,0,0,1,0.9549190998077393,DepositAttachment,0.04475455358624458,Normal,0.0003147930256091058,0.9101645462214947,0.18575993950481426,0.10367459622515368,0.0003147930256091058,0.9996852069743909,0.9996852069743909,352,288,1.222222,206,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9549190998077393, 0.04475455358624458, 0.0003147930256091058, 8.475840331811924e-06, 2.8611104880837956e-06]","{""Deformation"": 0.9549190998077393, ""DepositAttachment"": 0.04475455358624458, ""JointAnomaly"": 8.475840331811924e-06, ""Normal"": 0.0003147930256091058, ""Roots"": 2.7400690782997117e-07, ""WallDamage"": 2.8611104880837956e-06}"
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00415055.png,WallDamage,5,0,1,0.5824125409126282,Roots,0.20586012303829193,DepositAttachment,0.12617656588554382,0.37655241787433624,1.1481349424489868,0.6407863120955842,0.012961829081177711,0.9870381709188223,0.9870381709188223,352,288,1.222222,207,"[""WallDamage"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.5824125409126282, 0.20586012303829193, 0.12617656588554382, 0.07258869707584381, 0.012961829081177711]","{""Deformation"": 1.8386606370768277e-07, ""DepositAttachment"": 0.12617656588554382, ""JointAnomaly"": 0.07258869707584381, ""Normal"": 0.012961829081177711, ""Roots"": 0.20586012303829193, ""WallDamage"": 0.5824125409126282}"
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00417228.png,DepositAttachment,1,1,1,0.569984495639801,WallDamage,0.428566038608551,JointAnomaly,0.0013523825909942389,0.14141845703125,0.6933798311228061,0.38698265198594733,3.6942424230801407e-07,0.9999996305757577,0.9999996305757577,352,288,1.222222,208,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Deformation""]","[0.569984495639801, 0.428566038608551, 0.0013523825909942389, 9.609883272787556e-05, 6.074996576899139e-07]","{""Deformation"": 6.074996576899139e-07, ""DepositAttachment"": 0.569984495639801, ""JointAnomaly"": 0.0013523825909942389, ""Normal"": 3.6942424230801407e-07, ""Roots"": 9.609883272787556e-05, ""WallDamage"": 0.428566038608551}"
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00417402.png,DepositAttachment,1,1,1,0.9243192076683044,Roots,0.039252910763025284,WallDamage,0.024667993187904358,0.8850662969052792,0.34941742723464597,0.1950135792418531,0.0024281092919409275,0.9975718907080591,0.9975718907080591,352,288,1.222222,209,"[""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9243192076683044, 0.039252910763025284, 0.024667993187904358, 0.009329778142273426, 0.0024281092919409275]","{""Deformation"": 2.057329993476742e-06, ""DepositAttachment"": 0.9243192076683044, ""JointAnomaly"": 0.009329778142273426, ""Normal"": 0.0024281092919409275, ""Roots"": 0.039252910763025284, ""WallDamage"": 0.024667993187904358}"
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00417918.png,DepositAttachment,1,1,1,0.9961611032485962,JointAnomaly,0.0027080064173787832,WallDamage,0.001105767791159451,0.9934530968312174,0.027641474268292728,0.015427000522677033,2.2238233214011416e-05,0.999977761766786,0.999977761766786,352,288,1.222222,210,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9961611032485962, 0.0027080064173787832, 0.001105767791159451, 2.2238233214011416e-05, 2.8047049909218913e-06]","{""Deformation"": 8.117535976737145e-09, ""DepositAttachment"": 0.9961611032485962, ""JointAnomaly"": 0.0027080064173787832, ""Normal"": 2.2238233214011416e-05, ""Roots"": 2.8047049909218913e-06, ""WallDamage"": 0.001105767791159451}"
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00418629.png,DepositAttachment,1,1,1,0.9894710779190063,WallDamage,0.010257582180202007,Roots,0.0002284137881360948,0.9792134957388043,0.059825286966249225,0.033389128392341524,1.5079393961059395e-05,0.9999849206060389,0.9999849206060389,352,288,1.222222,211,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9894710779190063, 0.010257582180202007, 0.0002284137881360948, 2.7868216420756653e-05, 1.5079393961059395e-05]","{""Deformation"": 8.115338623326807e-09, ""DepositAttachment"": 0.9894710779190063, ""JointAnomaly"": 2.7868216420756653e-05, ""Normal"": 1.5079393961059395e-05, ""Roots"": 0.0002284137881360948, ""WallDamage"": 0.010257582180202007}"
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00420953.png,DepositAttachment,1,1,1,0.9995730519294739,Roots,0.0001639744295971468,Normal,0.0001605469878995791,0.9994090774998767,0.004220037481065584,0.0023552477626272604,0.0001605469878995791,0.9998394530121004,0.9998394530121004,352,288,1.222222,212,"[""DepositAttachment"", ""Roots"", ""Normal"", ""WallDamage"", ""Deformation""]","[0.9995730519294739, 0.0001639744295971468, 0.0001605469878995791, 9.802992281038314e-05, 3.112527565463097e-06]","{""Deformation"": 3.112527565463097e-06, ""DepositAttachment"": 0.9995730519294739, ""JointAnomaly"": 1.2522527867986355e-06, ""Normal"": 0.0001605469878995791, ""Roots"": 0.0001639744295971468, ""WallDamage"": 9.802992281038314e-05}"
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00422391.png,DepositAttachment,1,1,1,0.9992620348930359,WallDamage,0.0007071951986290514,JointAnomaly,3.0311939553939737e-05,0.9985548396944068,0.006189954486915925,0.0034546793770163513,4.9072489127777175e-11,0.9999999999509275,0.9999999999509275,352,288,1.222222,213,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9992620348930359, 0.0007071951986290514, 3.0311939553939737e-05, 4.632768479950755e-07, 4.9072489127777175e-11]","{""Deformation"": 4.685620988431616e-11, ""DepositAttachment"": 0.9992620348930359, ""JointAnomaly"": 3.0311939553939737e-05, ""Normal"": 4.9072489127777175e-11, ""Roots"": 4.632768479950755e-07, ""WallDamage"": 0.0007071951986290514}"
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00424769.png,Deformation,0,0,1,0.9756022691726685,DepositAttachment,0.020701156929135323,Normal,0.0035849211271852255,0.9549011122435331,0.12562882314796645,0.07011478120000739,0.0035849211271852255,0.9964150788728148,0.9964150788728148,352,288,1.222222,214,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9756022691726685, 0.020701156929135323, 0.0035849211271852255, 9.183026850223541e-05, 1.8041733710560948e-05]","{""Deformation"": 0.9756022691726685, ""DepositAttachment"": 0.020701156929135323, ""JointAnomaly"": 1.8041733710560948e-05, ""Normal"": 0.0035849211271852255, ""Roots"": 1.7854571296993527e-06, ""WallDamage"": 9.183026850223541e-05}"
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00426326.png,JointAnomaly,2,0,1,0.5220845937728882,WallDamage,0.24530291557312012,DepositAttachment,0.2114347368478775,0.27678167819976807,1.1168446081559085,0.6233228440182763,0.007973999716341496,0.9920260002836585,0.9920260002836585,352,288,1.222222,215,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.5220845937728882, 0.24530291557312012, 0.2114347368478775, 0.00847175158560276, 0.007973999716341496]","{""Deformation"": 0.004732013680040836, ""DepositAttachment"": 0.2114347368478775, ""JointAnomaly"": 0.5220845937728882, ""Normal"": 0.007973999716341496, ""Roots"": 0.00847175158560276, ""WallDamage"": 0.24530291557312012}"
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00435850.png,DepositAttachment,1,1,1,0.9995909333229065,Normal,0.00021867785835638642,Deformation,0.00019040853658225387,0.9993722554645501,0.0038831911144978945,0.002167250225930656,0.00021867785835638642,0.9997813221416436,0.9997813221416436,352,288,1.222222,216,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""Roots"", ""WallDamage""]","[0.9995909333229065, 0.00021867785835638642, 0.00019040853658225387, 5.138429681750267e-09, 2.954929356757674e-10]","{""Deformation"": 0.00019040853658225387, ""DepositAttachment"": 0.9995909333229065, ""JointAnomaly"": 8.90115620100218e-11, ""Normal"": 0.00021867785835638642, ""Roots"": 5.138429681750267e-09, ""WallDamage"": 2.954929356757674e-10}"
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00436297.png,Roots,4,0,1,0.5800056457519531,DepositAttachment,0.20404714345932007,Normal,0.10461891442537308,0.37595850229263306,1.1668182467575918,0.6512136627693074,0.10461891442537308,0.8953810855746269,0.8953810855746269,352,288,1.222222,217,"[""Roots"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.5800056457519531, 0.20404714345932007, 0.10461891442537308, 0.0952330231666565, 0.01609514281153679]","{""Deformation"": 8.44745002837044e-08, ""DepositAttachment"": 0.20404714345932007, ""JointAnomaly"": 0.0952330231666565, ""Normal"": 0.10461891442537308, ""Roots"": 0.5800056457519531, ""WallDamage"": 0.01609514281153679}"
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437588.png,DepositAttachment,1,1,1,0.9793476462364197,JointAnomaly,0.018237711861729622,Roots,0.0015923349419608712,0.9611099343746901,0.10956749314924455,0.06115078225117437,5.693124194294796e-08,0.9999999430687581,0.9999999430687581,352,288,1.222222,218,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal""]","[0.9793476462364197, 0.018237711861729622, 0.0015923349419608712, 0.000822380359750241, 5.693124194294796e-08]","{""Deformation"": 1.4521632160646725e-11, ""DepositAttachment"": 0.9793476462364197, ""JointAnomaly"": 0.018237711861729622, ""Normal"": 5.693124194294796e-08, ""Roots"": 0.0015923349419608712, ""WallDamage"": 0.000822380359750241}"
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437740.png,WallDamage,5,0,1,0.9042614102363586,Roots,0.03965047746896744,Deformation,0.0394907109439373,0.8646109327673912,0.4263620450887889,0.23795718812217512,0.0007521686493419111,0.9992478313506581,0.9992478313506581,352,288,1.222222,219,"[""WallDamage"", ""Roots"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9042614102363586, 0.03965047746896744, 0.0394907109439373, 0.012092279270291328, 0.0037528788670897484]","{""Deformation"": 0.0394907109439373, ""DepositAttachment"": 0.012092279270291328, ""JointAnomaly"": 0.0037528788670897484, ""Normal"": 0.0007521686493419111, ""Roots"": 0.03965047746896744, ""WallDamage"": 0.9042614102363586}"
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437885.png,Normal,3,0,1,0.6518935561180115,DepositAttachment,0.34488818049430847,Deformation,0.001327921636402607,0.307005375623703,0.6686180227387808,0.37316282359419706,0.6518935561180115,0.3481064438819885,0.3481064438819885,352,288,1.222222,220,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Roots""]","[0.6518935561180115, 0.34488818049430847, 0.001327921636402607, 0.0009973441483452916, 0.0005674516432918608]","{""Deformation"": 0.001327921636402607, ""DepositAttachment"": 0.34488818049430847, ""JointAnomaly"": 0.0009973441483452916, ""Normal"": 0.6518935561180115, ""Roots"": 0.0005674516432918608, ""WallDamage"": 0.00032558946986682713}"
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00438871.png,DepositAttachment,1,1,1,0.9989655017852783,Deformation,0.0010241948766633868,Roots,3.847013431368396e-06,0.9979413069086149,0.008213361953330525,0.004583964585865475,3.1690547075413633e-06,0.9999968309452925,0.9999968309452925,352,288,1.222222,221,"[""DepositAttachment"", ""Deformation"", ""Roots"", ""Normal"", ""WallDamage""]","[0.9989655017852783, 0.0010241948766633868, 3.847013431368396e-06, 3.1690547075413633e-06, 2.9337122668948723e-06]","{""Deformation"": 0.0010241948766633868, ""DepositAttachment"": 0.9989655017852783, ""JointAnomaly"": 2.3109414826194552e-07, ""Normal"": 3.1690547075413633e-06, ""Roots"": 3.847013431368396e-06, ""WallDamage"": 2.9337122668948723e-06}"
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439033.png,DepositAttachment,1,1,1,1.0,JointAnomaly,4.110071571972185e-08,Roots,9.499607322993597e-09,0.9999999588992843,9.410263043043016e-07,5.251967802964784e-07,2.9231071010845646e-15,0.9999999999999971,0.9999999999999971,352,288,1.222222,222,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal""]","[1.0, 4.110071571972185e-08, 9.499607322993597e-09, 3.413045623901212e-09, 2.9231071010845646e-15]","{""Deformation"": 8.820152094525559e-17, ""DepositAttachment"": 1.0, ""JointAnomaly"": 4.110071571972185e-08, ""Normal"": 2.9231071010845646e-15, ""Roots"": 9.499607322993597e-09, ""WallDamage"": 3.413045623901212e-09}"
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439414.png,DepositAttachment,1,1,1,0.9851937890052795,WallDamage,0.007540779188275337,JointAnomaly,0.006191371940076351,0.9776530098170042,0.09066802219924126,0.05060278667778094,8.179032010957599e-05,0.9999182096798904,0.9999182096798904,352,288,1.222222,223,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9851937890052795, 0.007540779188275337, 0.006191371940076351, 0.0009918493451550603, 8.179032010957599e-05]","{""Deformation"": 4.79074287795811e-07, ""DepositAttachment"": 0.9851937890052795, ""JointAnomaly"": 0.006191371940076351, ""Normal"": 8.179032010957599e-05, ""Roots"": 0.0009918493451550603, ""WallDamage"": 0.007540779188275337}"
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439930.png,DepositAttachment,1,1,1,0.5239598751068115,Roots,0.4760374426841736,JointAnomaly,2.4675714485056233e-06,0.04792243242263794,0.6920340460805326,0.3862315550528008,1.182531264021236e-07,0.9999998817468736,0.9999998817468736,352,288,1.222222,224,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.5239598751068115, 0.4760374426841736, 2.4675714485056233e-06, 1.182531264021236e-07, 6.123931228785295e-08]","{""Deformation"": 1.4059506868186605e-13, ""DepositAttachment"": 0.5239598751068115, ""JointAnomaly"": 2.4675714485056233e-06, ""Normal"": 1.182531264021236e-07, ""Roots"": 0.4760374426841736, ""WallDamage"": 6.123931228785295e-08}"
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00448129.png,DepositAttachment,1,1,1,0.9996522665023804,Deformation,0.0003471524396445602,JointAnomaly,4.6701029532414395e-07,0.9993051140627358,0.0031221774563854757,0.0017425204163874772,1.310413040300773e-07,0.999999868958696,0.999999868958696,720,576,1.25,225,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9996522665023804, 0.0003471524396445602, 4.6701029532414395e-07, 1.310413040300773e-07, 1.6020315740661317e-08]","{""Deformation"": 0.0003471524396445602, ""DepositAttachment"": 0.9996522665023804, ""JointAnomaly"": 4.6701029532414395e-07, ""Normal"": 1.310413040300773e-07, ""Roots"": 1.8921114675052308e-10, ""WallDamage"": 1.6020315740661317e-08}"
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00450526.png,DepositAttachment,1,1,1,0.9378191828727722,WallDamage,0.060033440589904785,Roots,0.0008067034650593996,0.8777857422828674,0.24505321197289454,0.13676680167258778,0.0003825216263066977,0.9996174783736933,0.9996174783736933,352,288,1.222222,226,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""Deformation"", ""Normal""]","[0.9378191828727722, 0.060033440589904785, 0.0008067034650593996, 0.0006917623686604202, 0.0003825216263066977]","{""Deformation"": 0.0006917623686604202, ""DepositAttachment"": 0.9378191828727722, ""JointAnomaly"": 0.0002663871564436704, ""Normal"": 0.0003825216263066977, ""Roots"": 0.0008067034650593996, ""WallDamage"": 0.060033440589904785}"
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00455280.png,DepositAttachment,1,1,1,0.5382828712463379,WallDamage,0.23049692809581757,JointAnomaly,0.20626144111156464,0.3077859431505203,1.098152014662325,0.6128903089517046,0.0027734257746487856,0.9972265742253512,0.9972265742253512,352,288,1.222222,227,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.5382828712463379, 0.23049692809581757, 0.20626144111156464, 0.022177228704094887, 0.0027734257746487856]","{""Deformation"": 8.11420068203006e-06, ""DepositAttachment"": 0.5382828712463379, ""JointAnomaly"": 0.20626144111156464, ""Normal"": 0.0027734257746487856, ""Roots"": 0.022177228704094887, ""WallDamage"": 0.23049692809581757}"
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00458384.png,DepositAttachment,1,1,1,0.901791512966156,Deformation,0.0729973092675209,Normal,0.0215032696723938,0.8287942036986351,0.3912115273236854,0.21833931062869247,0.0215032696723938,0.9784967303276062,0.9784967303276062,352,288,1.222222,228,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.901791512966156, 0.0729973092675209, 0.0215032696723938, 0.0021044735331088305, 0.0009588393731974065]","{""Deformation"": 0.0729973092675209, ""DepositAttachment"": 0.901791512966156, ""JointAnomaly"": 0.0009588393731974065, ""Normal"": 0.0215032696723938, ""Roots"": 0.0021044735331088305, ""WallDamage"": 0.000644540588837117}"
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00462130.png,DepositAttachment,1,1,1,0.9999873638153076,Normal,9.92140394373564e-06,Deformation,1.982907406272716e-06,0.9999774424113639,0.00016460469714019437,9.186763065419218e-05,9.92140394373564e-06,0.9999900785960563,0.9999900785960563,352,288,1.222222,229,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly"", ""Roots""]","[0.9999873638153076, 9.92140394373564e-06, 1.982907406272716e-06, 5.985346547277004e-07, 1.9752059188249405e-07]","{""Deformation"": 1.982907406272716e-06, ""DepositAttachment"": 0.9999873638153076, ""JointAnomaly"": 5.985346547277004e-07, ""Normal"": 9.92140394373564e-06, ""Roots"": 1.9752059188249405e-07, ""WallDamage"": 1.3140206978068392e-10}"
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00476768.png,DepositAttachment,1,1,1,0.9958019852638245,JointAnomaly,0.003941319417208433,WallDamage,0.00018125225324183702,0.991860665846616,0.028287317447911367,0.015787452464307843,2.227082754324705e-11,0.9999999999777291,0.9999999999777291,720,576,1.25,230,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Deformation""]","[0.9958019852638245, 0.003941319417208433, 0.00018125225324183702, 7.532652671216056e-05, 8.021054753726276e-08]","{""Deformation"": 8.021054753726276e-08, ""DepositAttachment"": 0.9958019852638245, ""JointAnomaly"": 0.003941319417208433, ""Normal"": 2.227082754324705e-11, ""Roots"": 7.532652671216056e-05, ""WallDamage"": 0.00018125225324183702}"
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00477380.png,DepositAttachment,1,1,1,0.9938064813613892,JointAnomaly,0.005232386756688356,Roots,0.0009353302302770317,0.9885740946047008,0.04046077874388069,0.02258159057549864,3.8939063529142004e-07,0.9999996106093647,0.9999996106093647,720,576,1.25,231,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Deformation""]","[0.9938064813613892, 0.005232386756688356, 0.0009353302302770317, 2.4946373741840944e-05, 5.276349384075729e-07]","{""Deformation"": 5.276349384075729e-07, ""DepositAttachment"": 0.9938064813613892, ""JointAnomaly"": 0.005232386756688356, ""Normal"": 3.8939063529142004e-07, ""Roots"": 0.0009353302302770317, ""WallDamage"": 2.4946373741840944e-05}"
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00478715.png,DepositAttachment,1,1,1,0.61848384141922,Normal,0.3777941167354584,WallDamage,0.0034361176658421755,0.2406897246837616,0.6870079148760272,0.3834264178171255,0.3777941167354584,0.6222058832645416,0.6222058832645416,352,288,1.222222,232,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.61848384141922, 0.3777941167354584, 0.0034361176658421755, 0.00016457532183267176, 9.242437226930633e-05]","{""Deformation"": 0.00016457532183267176, ""DepositAttachment"": 0.61848384141922, ""JointAnomaly"": 2.8927466701134108e-05, ""Normal"": 0.3777941167354584, ""Roots"": 9.242437226930633e-05, ""WallDamage"": 0.0034361176658421755}"
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00482184.png,DepositAttachment,1,1,1,0.9994825124740601,Deformation,0.0005165220936760306,Normal,9.52597417835932e-07,0.998965990380384,0.00444012645809002,0.0024780817594913913,9.52597417835932e-07,0.9999990474025822,0.9999990474025822,352,288,1.222222,233,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9994825124740601, 0.0005165220936760306, 9.52597417835932e-07, 9.829625113866314e-09, 6.992325829457968e-09]","{""Deformation"": 0.0005165220936760306, ""DepositAttachment"": 0.9994825124740601, ""JointAnomaly"": 6.992325829457968e-09, ""Normal"": 9.52597417835932e-07, ""Roots"": 9.829625113866314e-09, ""WallDamage"": 5.384575008093861e-10}"
