label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
defect,operational,raw,95,0.0002742258407024,1.5871779339704517e-06,0.0024756634912692,0.5684210526315789,0.431578947368421,0.0,TRIAD_014,A05,A05_Confidence-Clean_B600,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,0.0022790163947355,5.750158967240005e-05,0.0358863803483168,0.5052631578947369,0.4947368421052631,0.0,TRIAD_014,A05,A05_Confidence-Clean_B600,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,0.0197445150329711,0.0001119429684308,0.2799966682798008,0.546,0.454,0.0,TRIAD_014,A05,A05_Confidence-Clean_B600,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0004338731253654,0.0008836025177304,0.1680177633978413,0.507,0.493,0.0,TRIAD_014,A05,A05_Confidence-Clean_B600,A,1385197443,R2,same_machine,False
normal,all,raw,100000,0.0008628472882814,6.006301400685032e-09,0.1032097550278163,0.48162,0.51804,0.00034,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,all,calibrated,100000,-0.00061841562856,-0.0004762714433979,0.0719443693533417,0.59431,0.40569,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,operational,raw,31747,0.0027349407694897,3.945827484119757e-05,0.1831400537421064,0.4703751535578165,0.5285538791066873,0.0010709673354962,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,operational,calibrated,31747,4.497246192701056e-05,-0.0001712730387757,0.1262434987123208,0.5015907014836047,0.4984092985163952,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,tail_gap,raw,10000,0.0068139909049763,2.264976501520355e-06,0.3076088490474374,0.4906,0.506,0.0034,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,tail_gap,calibrated,10000,0.0011810722360394,0.0003947662289593,0.1860120625562971,0.4956,0.5044,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,all,raw,20000,0.0003197122700763,0.0,0.1014794988502914,0.3609,0.4057,0.2334,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,all,calibrated,20000,0.0003803493859937,0.0003947662289593,0.0742982444342452,0.63835,0.36165,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,operational,raw,95,0.0001762111835888,1.6134341791484983e-06,0.001316993384388,0.5684210526315789,0.431578947368421,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,operational,calibrated,95,0.0017107835503959,0.0003539471990845,0.0271515485223102,0.5473684210526316,0.4526315789473684,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,tail_gap,raw,1000,0.0014581969066417,7.200255026873492e-06,0.3047663519810163,0.518,0.482,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
defect,tail_gap,calibrated,1000,-0.0036464025166981,-0.000530106582638,0.1812172954249437,0.498,0.502,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R1,same_machine,True
normal,all,raw,100000,0.0001474361355316,2.263922804779384e-08,0.1016092995602684,0.45058,0.54906,0.00036,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,-5.087425631164835e-05,-0.0004102332683991,0.070637169031155,0.57234,0.42766,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,0.0005119118522243,4.051495170642738e-05,0.18029478724679,0.4697766718115097,0.5290893627744354,0.0011339654140548,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,0.0010759444301539,0.0013165808728635,0.1238904992231403,0.4876051280435947,0.5123948719564053,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,0.0009407530669613,0.0,0.3017791348142002,0.4982,0.4982,0.0036,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0012052565874156,0.0012786693618512,0.1829755971607534,0.4896,0.5104,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,all,raw,20000,0.0004405472292402,0.0,0.1006577081561804,0.3605,0.40945,0.23005,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,0.0009909776226913,0.0005506580659641,0.0730560037551368,0.64365,0.35635,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,operational,raw,95,9.267820153940772e-05,1.3223766472947322e-06,0.0013696724211066,0.5368421052631579,0.4631578947368421,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,0.0003721663350949,-0.000905355541182,0.0274836029220798,0.4842105263157895,0.5157894736842106,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,0.0032343027290439,2.253971977062008e-06,0.2979503737724872,0.509,0.491,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0030579324569197,-0.0006238881711581,0.1764802501857724,0.497,0.503,0.0,TRIAD_015,A05,A05_Confidence-Clean_B600,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0011673858967338,3.704419047068086e-07,0.1017106668308826,0.38123,0.61858,0.00019,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,0.0004700183582731,-0.0012432572839303,0.0724630361829494,0.58977,0.41023,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0037362581808215,0.0001866474340204,0.1804548870843578,0.436734179607522,0.5626673386461712,0.0005984817463067,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,0.0033813363736702,0.0028125305681994,0.1270490684344926,0.4782184143383627,0.5217815856616373,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0122119169549172,-0.0001914501190184,0.3039051009142599,0.5406,0.4575,0.0019,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,0.0046163119704923,0.0020393186102514,0.1881594411603088,0.4881,0.5119,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0027694591127258,-4.76837158203125e-07,0.1045570988090555,0.235,0.5958,0.1692,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,0.0002425504989046,0.0017466559289845,0.0751856116749827,0.6175,0.3825,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.0008148773039345,9.027020212215575e-06,0.0059885315946697,0.6421052631578947,0.3578947368421052,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.00627363949168,-0.0005545972449664,0.0411809544155453,0.4736842105263157,0.5263157894736842,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0243176390513151,4.256140471170511e-07,0.3084617979254248,0.504,0.496,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0067491827435537,-0.0029173840845902,0.1807297303521276,0.478,0.522,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0017998880211197,-8.314833848999115e-06,0.0862325241158607,0.7657,0.23426,4e-05,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,all,calibrated,100000,-0.0006378309087303,0.0005907289698892,0.0640913358162187,0.43846,0.56154,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,operational,raw,31747,-0.0054262756666235,-0.001161645312095,0.1529425374151433,0.6328471981604561,0.3670268056824267,0.0001259961571172,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,operational,calibrated,31747,-0.0028092952612001,-0.0017749197441672,0.112281185296895,0.5153242826093805,0.4846757173906196,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,tail_gap,raw,10000,-0.0015752702117009,0.0002173185348511,0.2560839715522987,0.4685,0.5311,0.0004,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,tail_gap,calibrated,10000,-0.0007258501651665,0.0004791324107619,0.163891334971949,0.4978,0.5022,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,all,raw,20000,0.0029383981629149,2.622604370006165e-06,0.0894709249224056,0.658,0.24045,0.10155,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,all,calibrated,20000,0.0008390809366748,-0.0010785065882773,0.0663674104648509,0.38825,0.61175,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,operational,raw,95,-0.0009958336788713,-0.0001578167575643,0.0039108188267843,0.2210526315789473,0.7789473684210526,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,operational,calibrated,95,-0.0043258972317333,-0.0048847438753918,0.0287282065071914,0.4,0.6,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,tail_gap,raw,1000,0.0048044151102487,-0.001284183525513,0.2565130583486679,0.399,0.601,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
defect,tail_gap,calibrated,1000,0.0063904826954287,-0.0001253012941273,0.1615693856153632,0.5,0.5,0.0,TRIAD_016,A06,A06_Confidence-Clean_B3000,A,1829910790,R2,same_machine,True
normal,all,raw,100000,-0.002004695693489,0.0,0.1039513882241488,0.49982,0.49984,0.00034,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0002853178618433,-8.825013716699977e-05,0.0725171465506392,0.56262,0.43738,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0063092240329002,-6.068245454571297e-06,0.1843924662332018,0.5072290295145998,0.4917000031499039,0.0010709673354962,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0011493248085741,0.0002142570765108,0.1271805110294101,0.4984722965949538,0.5015277034050462,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0157821836616526,-3.379583358759097e-05,0.3087643569189037,0.5209,0.4757,0.0034,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0024731379413122,-0.0003087934285877,0.1872712844968455,0.5009,0.4991,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0024174588013197,0.0,0.1019683722197849,0.33655,0.4193,0.24415,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,-0.0009595234981558,0.0003789094011907,0.0747957105575931,0.63375,0.36625,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,0.0001028943314122,-2.509671546135906e-07,0.0016452732610127,0.4631578947368421,0.5368421052631579,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0016572218577905,-0.0012441124760606,0.0327536411459727,0.4526315789473684,0.5473684210526316,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0253182644073175,-2.501714092773e-05,0.2928480532342392,0.47,0.53,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0093231428281853,-0.0036856103583184,0.1730542124787419,0.48,0.52,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.0026301846449727,-1.947987576578214e-06,0.0964400470154492,0.70515,0.29468,0.00017,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,-0.0007996404448042,0.0011863355228752,0.0685226142124559,0.41625,0.58375,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0081578261158322,-0.0005145317991264,0.1710123210698952,0.6203105805272939,0.3791539358049579,0.0005354836677481,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,-0.0044342020301542,-0.0024185765083217,0.120015868802149,0.5198286452263206,0.4801713547736794,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0182520696014951,0.0,0.2872421417595953,0.4991,0.4992,0.0017,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0096469603088455,-0.0045432099397961,0.1778294722717535,0.5238,0.4762,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,0.0002128854403588,5.960464477539062e-07,0.0916866152206491,0.61615,0.23425,0.1496,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.000697671119057,-0.0016929526098233,0.0680344190900696,0.39065,0.60935,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,-5.050439687953973e-05,-5.848658656759653e-05,0.001696164996287,0.2,0.8,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,-0.0019163676427748,-0.0041915067871564,0.0265750284618872,0.3157894736842105,0.6842105263157895,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0045681857104146,-0.0004770310332844,0.270867164295211,0.412,0.588,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0011029451946028,-0.0024839530960363,0.1609978340684225,0.48,0.52,0.0,TRIAD_017,A06,A06_Confidence-Clean_B3000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0025403612915361,-2.995262304850144e-08,0.1032493362610086,0.5476,0.45221,0.00019,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,4.0494852671353936e-05,0.0010196721103534,0.0740640327890923,0.37993,0.62007,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0080098999878524,-9.81502234935e-05,0.1831223048063371,0.5628563328818471,0.4365451853718461,0.0005984817463067,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.0036007801394122,-0.00144724945077,0.1298425585944956,0.5121743786814502,0.4878256213185498,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0238593004626203,-0.0002165734767914,0.3092071837626753,0.5282,0.4699,0.0019,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0119717157318297,-0.0058180663142466,0.1919085371815413,0.5278,0.4722,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.0013680696016,0.0,0.1067451201211968,0.45285,0.34645,0.2007,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,-6.429786607857698e-05,-0.0009074700361514,0.0770244204028486,0.3791,0.6209,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,-0.0002317096896624,-4.84977135783991e-07,0.0015425929394338,0.4105263157894737,0.5894736842105263,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,-0.0017312356325283,0.0006352000593652,0.0309376751185743,0.5473684210526316,0.4526315789473684,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0016455507507729,-0.0001187485322588,0.3061837540396711,0.446,0.554,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,-6.439194017587902e-05,0.0003237653049437,0.1866142162620996,0.501,0.499,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,0.0002758447623642,6.149910802832892e-09,0.1017317937001581,0.47508,0.52461,0.00031,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,0.0004889007459862,-0.0001130740344633,0.0727531243034765,0.55542,0.44458,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,0.0008584019045056,1.780805177899994e-06,0.1805447009339284,0.4941569282136895,0.5048666015686522,0.0009764702176583,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,0.0012041147670738,0.0004245861222583,0.127463269487627,0.4949129051563927,0.5050870948436073,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,0.0026694840726634,0.0,0.3040556407175256,0.497,0.4999,0.0031,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0030406914164069,0.0012261099105953,0.1872551740081494,0.4917,0.5083,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,all,raw,20000,-0.0012108539785828,0.0,0.1051127757561174,0.355,0.4207,0.2243,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,-0.0005416677854018,0.0001931751009823,0.0749688492799,0.5866,0.4134,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,operational,raw,95,-5.143559624687109e-05,2.155275069526397e-07,0.0006371900455096,0.5368421052631579,0.4631578947368421,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,-5.0701147784727145e-05,0.0005307369324557,0.024980751312035,0.5157894736842106,0.4842105263157895,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,0.0020056659486382,4.792919867213641e-06,0.3049575204729512,0.522,0.478,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0039124450302981,0.0024642475501242,0.1850695450104255,0.519,0.481,0.0,TRIAD_018,A06,A06_Confidence-Clean_B3000,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0038973691241995,-8.303691224863239e-07,0.0985698917156627,0.66153,0.33829,0.00018,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0017436166650425,0.0011692409455799,0.0694835282418662,0.41619,0.58381,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0121773098835906,-0.0004644664377337,0.1746043143095126,0.6178851545027877,0.3815478627901849,0.0005669827070274,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0071442150956468,-0.0039954842142535,0.1216562886064839,0.5320502724666898,0.4679497275333102,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0280372100935626,-0.0002099871635437,0.2913104770818465,0.524,0.4742,0.0018,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0120113689644808,-0.0050422007609495,0.1789163531996394,0.5249,0.4751,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,all,raw,20000,0.0014207628502281,2.384185792125848e-07,0.0926445314420882,0.55695,0.24995,0.1931,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,0.002546758999833,-0.0012429612577455,0.0703311815061035,0.41015,0.58985,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.0001641872202469,-1.832454836403485e-05,0.0012053506952511,0.3157894736842105,0.6842105263157895,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0001098673447268,-0.0008074445223017,0.0253722074397607,0.4526315789473684,0.5473684210526316,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,0.0061184883266761,-0.0003178038750775,0.2816165527462411,0.425,0.575,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.005951895199148,-0.0025334520127908,0.1670976112331325,0.485,0.515,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R1,same_machine,False
normal,all,raw,100000,0.000441470827499,-5.183433793298775e-09,0.1003301701653444,0.51813,0.48162,0.00025,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,all,calibrated,100000,-0.0011414243571284,0.0003665174796657,0.070942008754789,0.43137,0.56863,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,operational,raw,31747,0.0013859209178479,-3.1852789106700006e-05,0.178058298912421,0.5240495164897471,0.4751630075282704,0.0007874759819825,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,operational,calibrated,31747,-0.0037914777274086,-0.0026540279539288,0.1244353522489334,0.5231990424292059,0.4768009575707941,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,tail_gap,raw,10000,0.003179908079774,3.57627868653454e-05,0.3009490302869312,0.479,0.5185,0.0025,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,tail_gap,calibrated,10000,-0.0054209277517743,-0.0014727601210455,0.1844429609944155,0.51,0.49,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,all,raw,20000,0.0023683353135317,0.0,0.0989844781903287,0.45845,0.30545,0.2361,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,all,calibrated,20000,0.0008353219856874,-0.0007084674531442,0.072093570503037,0.38635,0.61365,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,operational,raw,95,-5.742223208819034e-05,-1.1469024912003085e-06,0.001065720984154,0.4736842105263157,0.5263157894736842,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,operational,calibrated,95,-0.0003727160942228,-0.0004708424287826,0.027611957991197,0.4947368421052631,0.5052631578947369,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,tail_gap,raw,1000,0.0127425413325227,-2.417264781229278e-06,0.2963694773670364,0.493,0.507,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
defect,tail_gap,calibrated,1000,-0.0006985691789207,-0.0010582406793467,0.1733411554284411,0.495,0.505,0.0,TRIAD_019,A07,A07_Boundary-0.5-Clean_B600,A,1829910790,R2,same_machine,True
normal,all,raw,100000,6.76742756528363e-05,3.345626553574732e-08,0.0990442090759166,0.45946,0.5403,0.00024,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0002472842639391,-0.0006059810269483,0.0698480340399477,0.59685,0.40315,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,0.0001917915610013,5.599902942768868e-05,0.1757647132330544,0.4766749614136769,0.5225690616436198,0.0007559769427032,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,0.0011066686725787,-0.0005309882843251,0.1225925568058394,0.5035751409582008,0.4964248590417992,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0023145418852296,-4.255771636951789e-05,0.2920684179293014,0.5211,0.4765,0.0024,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,0.0025432822670702,0.0007489505806853,0.1793900808667053,0.4956,0.5044,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
defect,all,raw,20000,0.0002109519959025,0.0,0.0950299296304578,0.32525,0.4837,0.19105,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,0.0013691926700849,0.0009265760076617,0.0705238614187703,0.6265,0.3735,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
defect,operational,raw,95,-0.0005404662123039,2.340176251891534e-06,0.0083243076548089,0.5368421052631579,0.4631578947368421,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0038888416729567,-0.0010814627554872,0.0348542271487173,0.4526315789473684,0.5473684210526316,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
