split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Deformation,00509861,val/Deformation/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00509861.png,292673,480,576,0.833333,b8e5953abb292944d87bb2da5d01d776840dced1
val,Deformation,00510138,val/Deformation/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510138.png,138100,352,288,1.222222,c63b4e3ecbb810de2cfdaebe6769e85ca9d1e5ad
val,Deformation,00510747,val/Deformation/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510747.png,382762,480,576,0.833333,c985687f24a4b9f5309caf5b943f6a861f22129d
val,Deformation,00510773,val/Deformation/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510773.png,345244,480,576,0.833333,065b8d0ff1a15b0b683b3467e5dddf91da806d67
val,Deformation,00513530,val/Deformation/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00513530.png,121484,352,288,1.222222,2752ac025e72165bec9eae9be8e530f699f80717
val,Deformation,00519308,val/Deformation/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00519308.png,326025,480,576,0.833333,73a0735fa680354305ca975119390616a723b62c
val,DepositAttachment,00007404,val/DepositAttachment/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00007404.png,702989,720,576,1.25,9442e26e10a8e35e4f7d1eeca47c215f2883f41b
val,DepositAttachment,00009048,val/DepositAttachment/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00009048.png,748507,720,576,1.25,5d3890fa6a057782ee5db23d31ead10ffeb2b95a
val,DepositAttachment,00016634,val/DepositAttachment/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00016634.png,701232,720,576,1.25,daec9f10216f86ea3f7ec15e9cb1b88b0574326e
val,DepositAttachment,00017222,val/DepositAttachment/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00017222.png,668265,720,576,1.25,5b247050decb1c5fca611eb9ba70189377c8239f
val,DepositAttachment,00018572,val/DepositAttachment/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00018572.png,459464,720,576,1.25,f0a3d14cfa55a61e05d814201ed2d46b422e4be8
val,DepositAttachment,00032521,val/DepositAttachment/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00032521.png,599834,720,576,1.25,6851d289ff6aae6a02ff5a5dd7d2019ad5820c39
val,DepositAttachment,00034454,val/DepositAttachment/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00034454.png,634129,720,576,1.25,449dac5800f9e7543de40ad524d00d28426a98ca
val,DepositAttachment,00039777,val/DepositAttachment/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00039777.png,535408,720,576,1.25,abab7026dc144bc88702eef80a348f32d9225afb
val,DepositAttachment,00133265,val/DepositAttachment/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133265.png,672039,720,576,1.25,8120cd2e7ee7258e3b05f25ffb97396840496ab2
val,DepositAttachment,00133453,val/DepositAttachment/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133453.png,696831,720,576,1.25,61078959f4299beba9c52daf4c19c2ca3bcf0212
val,DepositAttachment,00133462,val/DepositAttachment/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133462.png,682608,720,576,1.25,9f9a04b21253fbad4a73af2fdd279289b0d1fe5b
val,DepositAttachment,00136046,val/DepositAttachment/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136046.png,568475,720,576,1.25,fcc81ac2f22df75720a8d2e00108bb56eb76b03f
val,DepositAttachment,00136911,val/DepositAttachment/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136911.png,605936,720,576,1.25,579e528060708418c1f50b4d6e64323bf10a7a22
val,DepositAttachment,00140050,val/DepositAttachment/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00140050.png,496604,720,576,1.25,2e7fbd3e1676e017d3fbbbb85203d5021e7e643f
val,DepositAttachment,00141003,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,568399,720,576,1.25,8963e611048bc6179db5831665c5670567cbf4e1
val,DepositAttachment,00142859,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,602676,720,576,1.25,daa8a08f9021c3dfd310e95989fc95b7f1e071f3
val,DepositAttachment,00143012,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,619223,720,576,1.25,5a87935a4cc70934c96f034475aff8c3a14841bf
val,DepositAttachment,00143140,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,603778,720,576,1.25,7693d18838b0ea68d746b468485c2d8607b2e2b6
val,DepositAttachment,00145928,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,536783,720,576,1.25,9d493193c889e28418cc063d98eb27436ea6e0dd
val,DepositAttachment,00146045,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,697819,720,576,1.25,2dcdc8f8e4690ced031ef3641edb3207033d147e
val,DepositAttachment,00146046,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,702458,720,576,1.25,2180ac6df96abd9d0bc65cea1bc833dbefb102ef
val,DepositAttachment,00147550,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,630983,720,576,1.25,3acf25378f7ea1da5035c24f1b23409f87b0abf8
val,DepositAttachment,00147619,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,462432,720,576,1.25,715c72bd53daf587c55f7aa39618aa20e3021ad8
val,DepositAttachment,00147722,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,445339,720,576,1.25,170196ce4b566b2aff09e1cc340152a6bcae069b
val,DepositAttachment,00147796,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,565697,720,576,1.25,20867711e0129dcd390291e9e3691ced8d196bed
val,DepositAttachment,00147814,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,600885,720,576,1.25,0fcddf00420f19a4d7991fc6136485f0f3d94e0e
val,DepositAttachment,00148002,val/DepositAttachment/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148002.png,685979,720,576,1.25,d9388f6c13432cb401bc3375350a0d61b91ce993
val,DepositAttachment,00148408,val/DepositAttachment/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148408.png,504763,720,576,1.25,f5dbb069349b970eb1b429e4a9e727f117e227aa
val,DepositAttachment,00148482,val/DepositAttachment/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148482.png,568289,720,576,1.25,4cee5e0d6ffa5296ec24791136e803538b7e37d7
val,DepositAttachment,00148597,val/DepositAttachment/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148597.png,648178,720,576,1.25,0d991212118ed400a42319fc645bc67471776f39
val,DepositAttachment,00153895,val/DepositAttachment/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00153895.png,669594,768,576,1.333333,1949a2c2b69971a406d1d05517e06a267c2649af
val,DepositAttachment,00155380,val/DepositAttachment/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00155380.png,688035,720,576,1.25,2ae65533db8d1073026b60a38d3ad5e6e9ea89d0
val,DepositAttachment,00156739,val/DepositAttachment/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00156739.png,716112,720,576,1.25,83aa75b1ae5dfb93a04dfc42b15659f80c3bb2aa
val,DepositAttachment,00159556,val/DepositAttachment/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00159556.png,608869,720,576,1.25,a2c7cc1ec66002832032e28203225adc4242608e
val,DepositAttachment,00160346,val/DepositAttachment/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160346.png,573430,720,576,1.25,de67b22342b9f658e32fea63225b980a30b4e2ba
val,DepositAttachment,00160683,val/DepositAttachment/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160683.png,564312,720,576,1.25,87de5a2ff870750ae39fb5895e537488cdbf84d4
val,DepositAttachment,00160698,val/DepositAttachment/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00160698.png,671266,720,576,1.25,5d41d067c1157376b73e1c01d22b536e79594c28
val,DepositAttachment,00161427,val/DepositAttachment/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00161427.png,667004,720,576,1.25,b545148517b894bcdd7bd24c9c0d2cbe0b506a8e
val,DepositAttachment,00165233,val/DepositAttachment/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165233.png,530339,720,576,1.25,4a8c824958c2ede4f282a46c778b03b1721b2928
val,DepositAttachment,00165262,val/DepositAttachment/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165262.png,530579,720,576,1.25,098d8da8ec3bf86621b45a160f58d35d66c2df67
val,DepositAttachment,00165825,val/DepositAttachment/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00165825.png,544017,720,576,1.25,7ed1d3b23d5f57d7df0c2d1b5b6753af74ae608a
val,DepositAttachment,00167121,val/DepositAttachment/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00167121.png,796494,720,576,1.25,0e865c1cc967718a603f4668c56aebba20170f16
val,DepositAttachment,00169284,val/DepositAttachment/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00169284.png,716533,720,576,1.25,11febb2c58e1f2074062ff5dd1c94d8175dd0d65
val,DepositAttachment,00262559,val/DepositAttachment/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00262559.png,148853,352,288,1.222222,4698979c61fd56b622a133aeed112993c633fe9f
val,DepositAttachment,00269950,val/DepositAttachment/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00269950.png,591520,720,576,1.25,1100b472eac86802691b553df69ee66f47cd8a67
val,DepositAttachment,00276656,val/DepositAttachment/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00276656.png,176892,352,288,1.222222,e6fa3694928fcb939af1ffd3c0ec02be2f8bc014
val,DepositAttachment,00281869,val/DepositAttachment/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00281869.png,12498,352,288,1.222222,20d572f7548c4de942a8530be7eebfa6f955e4f6
val,DepositAttachment,00286611,val/DepositAttachment/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00286611.png,170395,352,288,1.222222,0904951ad850292adc8c1d20ac92c0e4f49fb17a
val,DepositAttachment,00293108,val/DepositAttachment/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00293108.png,138020,352,288,1.222222,bdae965197319cf0a21b79b177768ccea8911656
val,DepositAttachment,00298633,val/DepositAttachment/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00298633.png,165787,352,288,1.222222,1fe8c0222fb7c0185e14ccf760074bec2949ffca
val,DepositAttachment,00305172,val/DepositAttachment/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00305172.png,195436,352,288,1.222222,55ba45ebae8ed0fe22a230f1126ba10a9dab3465
val,DepositAttachment,00306546,val/DepositAttachment/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00306546.png,200140,352,288,1.222222,55831b2470206bc2f27a7ffdae499b5b7d0b9a1f
val,DepositAttachment,00307245,val/DepositAttachment/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00307245.png,177696,352,288,1.222222,bf19eda03cf22bace3a13950c2e3ad2dad190ecc
val,DepositAttachment,00308757,val/DepositAttachment/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00308757.png,163563,352,288,1.222222,550e6181305697b2eb5858fdf7ad7e7223b9ca3d
val,DepositAttachment,00311125,val/DepositAttachment/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00311125.png,132147,352,288,1.222222,c1e39371699ebeae10e5ea2718553e82ca366b6a
val,DepositAttachment,00318025,val/DepositAttachment/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00318025.png,126820,352,288,1.222222,ee469f11cf053abdbca2436583248c19b15a60cd
val,DepositAttachment,00319754,val/DepositAttachment/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00319754.png,125610,352,288,1.222222,2045dbddd67705bfc36c0015f876961f6a7226e1
val,DepositAttachment,00323612,val/DepositAttachment/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00323612.png,312452,480,576,0.833333,0c817c3f031791db65fabdb1ebb1e8e5995b416d
val,DepositAttachment,00326764,val/DepositAttachment/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00326764.png,179840,352,288,1.222222,7e895b57aa8320496dd5b4c6955fc0f37adbc0e3
val,DepositAttachment,00329490,val/DepositAttachment/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00329490.png,121453,352,288,1.222222,c83f41cf83a6e62101fd96a7a978011da7d508e7
val,DepositAttachment,00329491,val/DepositAttachment/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00329491.png,137151,352,288,1.222222,0182f9dc8ffc8eb01308d5bac1c615cf0b0b61bc
val,DepositAttachment,00333782,val/DepositAttachment/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00333782.png,146111,352,288,1.222222,4954a35c1e427bd61092277c0f01a8f35fce3a8f
val,DepositAttachment,00336513,val/DepositAttachment/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00336513.png,186849,352,288,1.222222,7366f7bc96f2f546849adfb05e27ff69d1d0a5cf
val,DepositAttachment,00337320,val/DepositAttachment/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00337320.png,166106,352,288,1.222222,e0547811ce653b3ec6533be06c83b8bdf758056d
val,DepositAttachment,00339967,val/DepositAttachment/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00339967.png,156133,352,288,1.222222,67cca5b7b8c5d48c7c00d6118b478b6cef1858a1
val,DepositAttachment,00340018,val/DepositAttachment/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00340018.png,187761,352,288,1.222222,5a33afc3b9790cb52ef776ca31dc1c7e35d51cd8
val,DepositAttachment,00351331,val/DepositAttachment/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00351331.png,183524,352,288,1.222222,67e97b382d27139f6eb2a528c777ae730565445d
val,DepositAttachment,00351345,val/DepositAttachment/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00351345.png,186202,352,288,1.222222,cc8b08b6a234201ab22bebdef09b527faa78ef7e
val,DepositAttachment,00355094,val/DepositAttachment/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00355094.png,140593,352,288,1.222222,1bb09a41a36dfb65ccd80b0ae331217e1937f487
val,DepositAttachment,00356370,val/DepositAttachment/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00356370.png,218970,352,288,1.222222,51855f77cb2b0728ea4150cea8b50e9ac5bafc79
val,DepositAttachment,00361697,val/DepositAttachment/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00361697.png,213333,352,288,1.222222,9333422bc590f869fde497048ef4c00383ee3ad4
val,DepositAttachment,00369608,val/DepositAttachment/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00369608.png,118838,352,288,1.222222,aadffb05f87ddfaf0827bc83c24656fd3556690b
val,DepositAttachment,00380624,val/DepositAttachment/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00380624.png,187169,352,288,1.222222,ca283b7b072c591a0c1ebf29df6ed9ebae86bc62
val,DepositAttachment,00383289,val/DepositAttachment/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383289.png,192340,352,288,1.222222,0cbf1ae1c954d5b28977a8c900a23b7484a2ebd9
val,DepositAttachment,00383314,val/DepositAttachment/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383314.png,188646,352,288,1.222222,212139d9b22de082dca81fd13ed1816a3e9a2277
val,DepositAttachment,00383415,val/DepositAttachment/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383415.png,205946,352,288,1.222222,bbc2c484e1f6c5fdbdf369b5f87870b51c5e4f34
val,DepositAttachment,00383521,val/DepositAttachment/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383521.png,159259,352,288,1.222222,f63df6acee6507154e754a320cec70f8335d72a9
val,DepositAttachment,00383542,val/DepositAttachment/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383542.png,100100,352,288,1.222222,c1fbe86c2e6c1417e5f3e3194dd810c83520dfde
val,DepositAttachment,00385152,val/DepositAttachment/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00385152.png,196491,352,288,1.222222,b21a0b2dedcd14a91c877318adc65f79fc687635
val,DepositAttachment,00385364,val/DepositAttachment/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00385364.png,213271,352,288,1.222222,c4d96d0b78b18136132cb1c3a24224d13a1e77c1
val,DepositAttachment,00393409,val/DepositAttachment/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00393409.png,151290,352,288,1.222222,7c232848f515b8279d22b29341a36383029c9602
val,DepositAttachment,00396366,val/DepositAttachment/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00396366.png,224474,352,288,1.222222,39f4b327c2f755cc9e655579d49eb67eeb1207a9
val,DepositAttachment,00400236,val/DepositAttachment/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00400236.png,175402,352,288,1.222222,3a34fe1d3c8106ccfde5dd44525c4ec43b738184
val,DepositAttachment,00403711,val/DepositAttachment/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00403711.png,194714,352,288,1.222222,19d75f13db4ef45c0579b00a973cefe7c3b5a208
val,DepositAttachment,00406821,val/DepositAttachment/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00406821.png,128635,352,288,1.222222,b2b8d5cdf15566bf8e8dbb1243c4bd2eb8f2dee5
val,DepositAttachment,00409683,val/DepositAttachment/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00409683.png,185234,352,288,1.222222,b73cf898ae9bfa723e05d73b33740bf2cc259192
val,DepositAttachment,00413089,val/DepositAttachment/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00413089.png,187346,352,288,1.222222,439dcee2cc91b26ad32be69a084c817cbba22ef3
val,DepositAttachment,00415055,val/DepositAttachment/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00415055.png,173748,352,288,1.222222,b17d7f5b4203f8ade063f8d458e51988dafa37f7
val,DepositAttachment,00417228,val/DepositAttachment/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00417228.png,173276,352,288,1.222222,8a134e4b5cf99d6ad4a349b5e965016f835aa702
val,DepositAttachment,00417402,val/DepositAttachment/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00417402.png,153985,352,288,1.222222,54f5c0f9dbd29b781e4e614dd8f1c3c91c73b679
val,DepositAttachment,00417918,val/DepositAttachment/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00417918.png,161550,352,288,1.222222,8104dafe337cd3256d6c148002a73d11adcd7823
val,DepositAttachment,00418629,val/DepositAttachment/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00418629.png,197278,352,288,1.222222,7ec8d66392202f13f5df343805c18837652aeff8
val,DepositAttachment,00420953,val/DepositAttachment/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00420953.png,105734,352,288,1.222222,3593a32d21bc8182ce0201067d05ad00c9e34e58
val,DepositAttachment,00422391,val/DepositAttachment/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00422391.png,173671,352,288,1.222222,04cdf88feaa812eb6019c9a7b946ee08432fe4a8
val,DepositAttachment,00424769,val/DepositAttachment/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00424769.png,187410,352,288,1.222222,a0dc527d16e961170614053b20377d7229281395
val,DepositAttachment,00426326,val/DepositAttachment/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00426326.png,195831,352,288,1.222222,2f16aa802f9a5b004ba7eed5a75ecaea8087f383
val,DepositAttachment,00435850,val/DepositAttachment/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00435850.png,168924,352,288,1.222222,cb24a4d0e86e2a80fbdf230bf13f9778329d8956
val,DepositAttachment,00436297,val/DepositAttachment/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00436297.png,191529,352,288,1.222222,39ee69a18838d0ca4e1d4a55a9862b4a2feff3a0
val,DepositAttachment,00437588,val/DepositAttachment/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00437588.png,202023,352,288,1.222222,c109e1bd88a95545fab56d465c165170d6f3cd7e
val,DepositAttachment,00437740,val/DepositAttachment/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00437740.png,176592,352,288,1.222222,ee047f3bd1bae33f8298021b17182bef837c8979
