row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
115,00510138,val,Deformation,0,val/Deformation/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510138.png,Deformation,0,1,1,0.9997366070747375,JointAnomaly,0.0002614728582557291,Roots,1.2755655234286678e-06,0.9994751342164818,0.002446348802432494,0.0013653332628884925,3.294379435914152e-09,0.9999999967056206,0.9999999967056206,352,288,1.222222,115,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9997366070747375, 0.0002614728582557291, 1.2755655234286678e-06, 5.83484336402762e-07, 1.686943384981987e-08]","{""Deformation"": 0.9997366070747375, ""DepositAttachment"": 1.686943384981987e-08, ""JointAnomaly"": 0.0002614728582557291, ""Normal"": 3.294379435914152e-09, ""Roots"": 1.2755655234286678e-06, ""WallDamage"": 5.83484336402762e-07}"
116,00510747,val,Deformation,0,val/Deformation/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510747.png,Deformation,0,1,1,0.9708958268165588,DepositAttachment,0.024655722081661224,WallDamage,0.004200363997370005,0.9462401047348976,0.14501692718469988,0.08093548809158946,2.086177453008986e-08,0.9999999791382255,0.9999999791382255,480,576,0.833333,116,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9708958268165588, 0.024655722081661224, 0.004200363997370005, 0.0002479992981534451, 2.525218434357157e-08]","{""Deformation"": 0.9708958268165588, ""DepositAttachment"": 0.024655722081661224, ""JointAnomaly"": 0.0002479992981534451, ""Normal"": 2.086177453008986e-08, ""Roots"": 2.525218434357157e-08, ""WallDamage"": 0.004200363997370005}"
117,00510773,val,Deformation,0,val/Deformation/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00510773.png,Deformation,0,1,1,0.9999995231628418,Roots,4.880411665908468e-07,Normal,5.5383143404696966e-08,0.9999990351216752,8.600861596640072e-06,4.8002322545813514e-06,5.5383143404696966e-08,0.9999999446168566,0.9999999446168566,480,576,0.833333,117,"[""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.9999995231628418, 4.880411665908468e-07, 5.5383143404696966e-08, 4.768698769197499e-09, 3.9953607089415755e-10]","{""Deformation"": 0.9999995231628418, ""DepositAttachment"": 3.9953607089415755e-10, ""JointAnomaly"": 4.768698769197499e-09, ""Normal"": 5.5383143404696966e-08, ""Roots"": 4.880411665908468e-07, ""WallDamage"": 2.7105628852552854e-10}"
118,00513530,val,Deformation,0,val/Deformation/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00513530.png,Deformation,0,1,1,0.7614589333534241,DepositAttachment,0.2154218554496765,Normal,0.02311716414988041,0.5460370779037476,0.6253329916547277,0.3490049877755859,0.02311716414988041,0.9768828358501196,0.9768828358501196,352,288,1.222222,118,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.7614589333534241, 0.2154218554496765, 0.02311716414988041, 1.8468217604095116e-06, 2.2672391253308888e-07]","{""Deformation"": 0.7614589333534241, ""DepositAttachment"": 0.2154218554496765, ""JointAnomaly"": 1.8468217604095116e-06, ""Normal"": 0.02311716414988041, ""Roots"": 1.025910201235547e-08, ""WallDamage"": 2.2672391253308888e-07}"
119,00519308,val,Deformation,0,val/Deformation/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00519308.png,Deformation,0,1,1,1.0,Normal,2.0947675594129578e-08,WallDamage,7.74776509615549e-09,0.9999999790523244,5.30650717771389e-07,2.96161804575259e-07,2.0947675594129578e-08,0.9999999790523244,0.9999999790523244,480,576,0.833333,119,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[1.0, 2.0947675594129578e-08, 7.74776509615549e-09, 5.440666805966998e-10, 1.5314118029241541e-10]","{""Deformation"": 1.0, ""DepositAttachment"": 2.0594500063642052e-11, ""JointAnomaly"": 5.440666805966998e-10, ""Normal"": 2.0947675594129578e-08, ""Roots"": 1.5314118029241541e-10, ""WallDamage"": 7.74776509615549e-09}"
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00007404.png,Normal,3,0,1,0.3200175166130066,DepositAttachment,0.3084484934806824,Roots,0.3008156716823578,0.011569023132324219,1.3295160191225373,0.7420170184423993,0.3200175166130066,0.6799824833869934,0.6799824833869934,720,576,1.25,120,"[""Normal"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.3200175166130066, 0.3084484934806824, 0.3008156716823578, 0.03814593702554703, 0.03153228014707565]","{""Deformation"": 0.0010400896426290274, ""DepositAttachment"": 0.3084484934806824, ""JointAnomaly"": 0.03153228014707565, ""Normal"": 0.3200175166130066, ""Roots"": 0.3008156716823578, ""WallDamage"": 0.03814593702554703}"
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00009048.png,JointAnomaly,2,0,1,0.3809996545314789,WallDamage,0.36977607011795044,Normal,0.17563270032405853,0.011223584413528442,1.274240100393122,0.7111669408071296,0.17563270032405853,0.8243672996759415,0.8243672996759415,720,576,1.25,121,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.3809996545314789, 0.36977607011795044, 0.17563270032405853, 0.05595347285270691, 0.017524804919958115]","{""Deformation"": 0.00011325717787258327, ""DepositAttachment"": 0.05595347285270691, ""JointAnomaly"": 0.3809996545314789, ""Normal"": 0.17563270032405853, ""Roots"": 0.017524804919958115, ""WallDamage"": 0.36977607011795044}"
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00016634.png,DepositAttachment,1,1,1,0.9946222305297852,Roots,0.0025979236233979464,JointAnomaly,0.0011673432309180498,0.9920243069063872,0.04026773621343214,0.02247385148787896,0.0011527364840731025,0.9988472635159269,0.9988472635159269,720,576,1.25,122,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.9946222305297852, 0.0025979236233979464, 0.0011673432309180498, 0.0011527364840731025, 0.00037292836350388825]","{""Deformation"": 0.00037292836350388825, ""DepositAttachment"": 0.9946222305297852, ""JointAnomaly"": 0.0011673432309180498, ""Normal"": 0.0011527364840731025, ""Roots"": 0.0025979236233979464, ""WallDamage"": 8.693692507222295e-05}"
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00017222.png,DepositAttachment,1,1,1,0.5789122581481934,WallDamage,0.4153480529785156,Roots,0.002414075192064047,0.16356420516967773,0.7175591394670269,0.4004773809155162,0.00016845449863467366,0.9998315455013653,0.9998315455013653,720,576,1.25,123,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Deformation""]","[0.5789122581481934, 0.4153480529785156, 0.002414075192064047, 0.002130447654053569, 0.001026707235723734]","{""Deformation"": 0.001026707235723734, ""DepositAttachment"": 0.5789122581481934, ""JointAnomaly"": 0.002130447654053569, ""Normal"": 0.00016845449863467366, ""Roots"": 0.002414075192064047, ""WallDamage"": 0.4153480529785156}"
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00018572.png,DepositAttachment,1,1,1,0.9999903440475464,JointAnomaly,7.591764187964145e-06,Roots,1.735701061988948e-06,0.9999827522833584,0.00012829653209135217,7.160365790985676e-05,1.7715548494834366e-07,0.999999822844515,0.999999822844515,720,576,1.25,124,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""Normal""]","[0.9999903440475464, 7.591764187964145e-06, 1.735701061988948e-06, 2.1395376847976877e-07, 1.7715548494834366e-07]","{""Deformation"": 2.1395376847976877e-07, ""DepositAttachment"": 0.9999903440475464, ""JointAnomaly"": 7.591764187964145e-06, ""Normal"": 1.7715548494834366e-07, ""Roots"": 1.735701061988948e-06, ""WallDamage"": 4.314962609441864e-09}"
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00032521.png,JointAnomaly,2,0,1,0.3982190191745758,Normal,0.37947309017181396,DepositAttachment,0.13053728640079498,0.01874592900276184,1.2824683337201719,0.7157592052646992,0.37947309017181396,0.620526909828186,0.620526909828186,720,576,1.25,125,"[""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.3982190191745758, 0.37947309017181396, 0.13053728640079498, 0.0510157011449337, 0.04074465110898018]","{""Deformation"": 1.026582503982354e-05, ""DepositAttachment"": 0.13053728640079498, ""JointAnomaly"": 0.3982190191745758, ""Normal"": 0.37947309017181396, ""Roots"": 0.04074465110898018, ""WallDamage"": 0.0510157011449337}"
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00034454.png,Normal,3,0,1,0.9969139099121094,WallDamage,0.002347008790820837,DepositAttachment,0.0005754604935646057,0.9945669011212885,0.023055979425508653,0.0128677871229233,0.9969139099121094,0.003086090087890625,0.003086090087890625,720,576,1.25,126,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.9969139099121094, 0.002347008790820837, 0.0005754604935646057, 0.000152713168063201, 9.524905181024224e-06]","{""Deformation"": 9.524905181024224e-06, ""DepositAttachment"": 0.0005754604935646057, ""JointAnomaly"": 0.000152713168063201, ""Normal"": 0.9969139099121094, ""Roots"": 1.4334694924400537e-06, ""WallDamage"": 0.002347008790820837}"
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00039777.png,Normal,3,0,1,0.5017874240875244,DepositAttachment,0.2961443066596985,Deformation,0.20081375539302826,0.20564311742782593,1.0382438579227542,0.5794549300582525,0.5017874240875244,0.4982125759124756,0.4982125759124756,720,576,1.25,127,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""JointAnomaly""]","[0.5017874240875244, 0.2961443066596985, 0.20081375539302826, 0.0008419950609095395, 0.00022853663540445268]","{""Deformation"": 0.20081375539302826, ""DepositAttachment"": 0.2961443066596985, ""JointAnomaly"": 0.00022853663540445268, ""Normal"": 0.5017874240875244, ""Roots"": 0.0008419950609095395, ""WallDamage"": 0.0001839939650380984}"
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133265.png,JointAnomaly,2,0,1,0.8387102484703064,DepositAttachment,0.16065078973770142,WallDamage,0.0006176094757393003,0.678059458732605,0.4460812256034849,0.24896267231430924,1.4905460375302937e-05,0.9999850945396247,0.9999850945396247,720,576,1.25,128,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.8387102484703064, 0.16065078973770142, 0.0006176094757393003, 1.4905460375302937e-05, 6.152867172204424e-06]","{""Deformation"": 2.3184054498415207e-07, ""DepositAttachment"": 0.16065078973770142, ""JointAnomaly"": 0.8387102484703064, ""Normal"": 1.4905460375302937e-05, ""Roots"": 6.152867172204424e-06, ""WallDamage"": 0.0006176094757393003}"
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133453.png,DepositAttachment,1,1,1,0.9904227256774902,Deformation,0.0057439543306827545,Normal,0.00218978407792747,0.9846787713468075,0.06414789165727869,0.03580162000478534,0.00218978407792747,0.9978102159220725,0.9978102159220725,720,576,1.25,129,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9904227256774902, 0.0057439543306827545, 0.00218978407792747, 0.0011767275864258409, 0.0004557736683636904]","{""Deformation"": 0.0057439543306827545, ""DepositAttachment"": 0.9904227256774902, ""JointAnomaly"": 0.0011767275864258409, ""Normal"": 0.00218978407792747, ""Roots"": 1.1076851478719618e-05, ""WallDamage"": 0.0004557736683636904}"
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133462.png,DepositAttachment,1,1,1,0.9998106360435486,JointAnomaly,0.00013236257655080408,Deformation,3.090461541432887e-05,0.9996782734669978,0.001972084785120334,0.0011006414750356914,2.510566082492005e-05,0.9999748943391751,0.9999748943391751,720,576,1.25,130,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Normal"", ""WallDamage""]","[0.9998106360435486, 0.00013236257655080408, 3.090461541432887e-05, 2.510566082492005e-05, 1.0025402161772945e-06]","{""Deformation"": 3.090461541432887e-05, ""DepositAttachment"": 0.9998106360435486, ""JointAnomaly"": 0.00013236257655080408, ""Normal"": 2.510566082492005e-05, ""Roots"": 1.7654872008776579e-09, ""WallDamage"": 1.0025402161772945e-06}"
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136046.png,DepositAttachment,1,1,1,0.9969266057014465,Deformation,0.0030663353390991688,JointAnomaly,6.605170710827224e-06,0.9938602703623474,0.02090131226485798,0.011665244483883157,2.19710365456649e-08,0.9999999780289635,0.9999999780289635,720,576,1.25,131,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9969266057014465, 0.0030663353390991688, 6.605170710827224e-06, 5.329433747647272e-07, 2.19710365456649e-08]","{""Deformation"": 0.0030663353390991688, ""DepositAttachment"": 0.9969266057014465, ""JointAnomaly"": 6.605170710827224e-06, ""Normal"": 2.19710365456649e-08, ""Roots"": 2.9909643650682938e-09, ""WallDamage"": 5.329433747647272e-07}"
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136911.png,DepositAttachment,1,1,1,0.9999996423721313,JointAnomaly,3.4343887023169373e-07,WallDamage,7.574347260508318e-10,0.9999992989332611,5.501157619937709e-06,3.070254526020603e-06,5.3939484823128936e-11,0.9999999999460605,0.9999999999460605,720,576,1.25,132,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.9999996423721313, 3.4343887023169373e-07, 7.574347260508318e-10, 6.878891900541362e-10, 5.3939484823128936e-11]","{""Deformation"": 6.878891900541362e-10, ""DepositAttachment"": 0.9999996423721313, ""JointAnomaly"": 3.4343887023169373e-07, ""Normal"": 5.3939484823128936e-11, ""Roots"": 9.374715359469071e-14, ""WallDamage"": 7.574347260508318e-10}"
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00140050.png,DepositAttachment,1,1,1,0.9996451139450073,Normal,0.0003463907924015075,Deformation,8.221659300033934e-06,0.9992987231526058,0.0032141473085301677,0.001793849768191777,0.0003463907924015075,0.9996536092075985,0.9996536092075985,720,576,1.25,133,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9996451139450073, 0.0003463907924015075, 8.221659300033934e-06, 1.9574981990899687e-07, 3.264964965055128e-10]","{""Deformation"": 8.221659300033934e-06, ""DepositAttachment"": 0.9996451139450073, ""JointAnomaly"": 3.264964965055128e-10, ""Normal"": 0.0003463907924015075, ""Roots"": 2.7864580087744173e-10, ""WallDamage"": 1.9574981990899687e-07}"
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,Normal,3,0,1,0.993685781955719,DepositAttachment,0.004114816430956125,Deformation,0.002199142938479781,0.9895709655247629,0.04235998164849928,0.02364155589854327,0.993685781955719,0.006314218044281006,0.006314218044281006,720,576,1.25,134,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.993685781955719, 0.004114816430956125, 0.002199142938479781, 2.8523243145173183e-07, 1.2106063929095967e-09]","{""Deformation"": 0.002199142938479781, ""DepositAttachment"": 0.004114816430956125, ""JointAnomaly"": 1.2106063929095967e-09, ""Normal"": 0.993685781955719, ""Roots"": 3.705594316637251e-14, ""WallDamage"": 2.8523243145173183e-07}"
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,DepositAttachment,1,1,1,0.9999936819076538,Deformation,6.268362540140515e-06,Normal,2.6411575149154487e-08,0.9999874135451137,8.206514734215941e-05,4.5801430801153015e-05,2.6411575149154487e-08,0.9999999735884249,0.9999999735884249,720,576,1.25,135,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9999936819076538, 6.268362540140515e-06, 2.6411575149154487e-08, 8.790756567123026e-09, 7.607094398842662e-10]","{""Deformation"": 6.268362540140515e-06, ""DepositAttachment"": 0.9999936819076538, ""JointAnomaly"": 8.790756567123026e-09, ""Normal"": 2.6411575149154487e-08, ""Roots"": 5.740899422512769e-10, ""WallDamage"": 7.607094398842662e-10}"
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,DepositAttachment,1,1,1,0.9999644756317139,Deformation,3.557589297997765e-05,Normal,3.9585803079944526e-08,0.9999288997387339,0.00040070316791285466,0.00022363669610491295,3.9585803079944526e-08,0.9999999604141969,0.9999999604141969,720,576,1.25,136,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999644756317139, 3.557589297997765e-05, 3.9585803079944526e-08, 3.482177213243176e-09, 1.3386704245110792e-10]","{""Deformation"": 3.557589297997765e-05, ""DepositAttachment"": 0.9999644756317139, ""JointAnomaly"": 1.3386704245110792e-10, ""Normal"": 3.9585803079944526e-08, ""Roots"": 3.366099932663525e-16, ""WallDamage"": 3.482177213243176e-09}"
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,DepositAttachment,1,1,1,0.9998273849487305,Deformation,9.969708480639383e-05,WallDamage,4.708638152806088e-05,0.9997276878639241,0.0018347540048411805,0.0010239957072093215,2.8222490300322534e-07,0.999999717775097,0.999999717775097,720,576,1.25,137,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9998273849487305, 9.969708480639383e-05, 4.708638152806088e-05, 2.5533103325869888e-05, 2.8222490300322534e-07]","{""Deformation"": 9.969708480639383e-05, ""DepositAttachment"": 0.9998273849487305, ""JointAnomaly"": 2.5533103325869888e-05, ""Normal"": 2.8222490300322534e-07, ""Roots"": 9.676028867033892e-09, ""WallDamage"": 4.708638152806088e-05}"
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,DepositAttachment,1,1,1,0.947142481803894,WallDamage,0.052784331142902374,Deformation,5.3453666623681784e-05,0.8943581506609917,0.20745560154079296,0.11578317575749786,4.4578609958989546e-06,0.9999955421390041,0.9999955421390041,720,576,1.25,138,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.947142481803894, 0.052784331142902374, 5.3453666623681784e-05, 1.4858317626931239e-05, 4.4578609958989546e-06]","{""Deformation"": 5.3453666623681784e-05, ""DepositAttachment"": 0.947142481803894, ""JointAnomaly"": 1.4858317626931239e-05, ""Normal"": 4.4578609958989546e-06, ""Roots"": 4.920907485939097e-07, ""WallDamage"": 0.052784331142902374}"
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,DepositAttachment,1,1,1,0.5309116244316101,WallDamage,0.3858153522014618,Normal,0.0682845264673233,0.14509627223014832,0.9498507980553803,0.5301218240328905,0.0682845264673233,0.9317154735326767,0.9317154735326767,720,576,1.25,139,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.5309116244316101, 0.3858153522014618, 0.0682845264673233, 0.014987550675868988, 9.662400088927825e-07]","{""Deformation"": 9.662400088927825e-07, ""DepositAttachment"": 0.5309116244316101, ""JointAnomaly"": 0.014987550675868988, ""Normal"": 0.0682845264673233, ""Roots"": 4.86614126771201e-09, ""WallDamage"": 0.3858153522014618}"
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,JointAnomaly,2,0,1,0.4383920431137085,Normal,0.35647574067115784,WallDamage,0.17561735212802887,0.08191630244255066,1.1389453480380984,0.6356575018011715,0.35647574067115784,0.6435242593288422,0.6435242593288422,720,576,1.25,140,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.4383920431137085, 0.35647574067115784, 0.17561735212802887, 0.029481658712029457, 2.7577330911299214e-05]","{""Deformation"": 2.7577330911299214e-05, ""DepositAttachment"": 0.029481658712029457, ""JointAnomaly"": 0.4383920431137085, ""Normal"": 0.35647574067115784, ""Roots"": 5.664809577865526e-06, ""WallDamage"": 0.17561735212802887}"
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,DepositAttachment,1,1,1,0.9996318817138672,Deformation,0.00036810277379117906,Normal,1.2735346111014678e-08,0.999263778940076,0.0032789253176198577,0.0018300030634315662,1.2735346111014678e-08,0.9999999872646539,0.9999999872646539,720,576,1.25,141,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9996318817138672, 0.00036810277379117906, 1.2735346111014678e-08, 1.0292309539361444e-12, 9.182350450202652e-15]","{""Deformation"": 0.00036810277379117906, ""DepositAttachment"": 0.9996318817138672, ""JointAnomaly"": 9.182350450202652e-15, ""Normal"": 1.2735346111014678e-08, ""Roots"": 1.1149020346257893e-15, ""WallDamage"": 1.0292309539361444e-12}"
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,DepositAttachment,1,1,1,1.0,Deformation,2.084241002009435e-09,WallDamage,1.082602452129322e-09,0.999999997915759,6.838091345160746e-08,3.816411445062325e-08,1.4131160130936848e-10,0.9999999998586884,0.9999999998586884,720,576,1.25,142,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[1.0, 2.084241002009435e-09, 1.082602452129322e-09, 1.4131160130936848e-10, 4.845769271955014e-11]","{""Deformation"": 2.084241002009435e-09, ""DepositAttachment"": 1.0, ""JointAnomaly"": 4.845769271955014e-11, ""Normal"": 1.4131160130936848e-10, ""Roots"": 5.187682423392348e-13, ""WallDamage"": 1.082602452129322e-09}"
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,Normal,3,0,1,0.6243247389793396,DepositAttachment,0.32435858249664307,Deformation,0.04450386017560959,0.29996615648269653,0.8356535981776243,0.4663871532587181,0.6243247389793396,0.3756752610206604,0.3756752610206604,720,576,1.25,143,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.6243247389793396, 0.32435858249664307, 0.04450386017560959, 0.0051284534856677055, 0.0016775907715782523]","{""Deformation"": 0.04450386017560959, ""DepositAttachment"": 0.32435858249664307, ""JointAnomaly"": 0.0016775907715782523, ""Normal"": 0.6243247389793396, ""Roots"": 6.7258929448144045e-06, ""WallDamage"": 0.0051284534856677055}"
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,DepositAttachment,1,1,1,0.8624861836433411,Deformation,0.13750790059566498,JointAnomaly,3.301539436506573e-06,0.7249782830476761,0.4004964026942092,0.22352129823918573,2.1755349735030904e-06,0.9999978244650265,0.9999978244650265,720,576,1.25,144,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.8624861836433411, 0.13750790059566498, 3.301539436506573e-06, 2.1755349735030904e-06, 3.467407623247709e-07]","{""Deformation"": 0.13750790059566498, ""DepositAttachment"": 0.8624861836433411, ""JointAnomaly"": 3.301539436506573e-06, ""Normal"": 2.1755349735030904e-06, ""Roots"": 1.5898265814939805e-07, ""WallDamage"": 3.467407623247709e-07}"
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,Deformation,0,0,1,0.5777616500854492,DepositAttachment,0.3973441421985626,Normal,0.015499738045036793,0.1804175078868866,0.7961457361563714,0.44433739563233643,0.015499738045036793,0.9845002619549632,0.9845002619549632,720,576,1.25,145,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.5777616500854492, 0.3973441421985626, 0.015499738045036793, 0.008073979988694191, 0.0012715483317151666]","{""Deformation"": 0.5777616500854492, ""DepositAttachment"": 0.3973441421985626, ""JointAnomaly"": 0.0012715483317151666, ""Normal"": 0.015499738045036793, ""Roots"": 4.8930982302408665e-05, ""WallDamage"": 0.008073979988694191}"
