row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9917216897010803,Normal,0.008278300985693932,Normal,0.008278300985693932,0.9834433887153864,0.0479310979882373,0.06914995737199293,0.008278300985693932,0.9917216990143061,0.9917216990143061,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917216897010803, 0.008278300985693932]","{""Abnormal"": 0.9917216897010803, ""Normal"": 0.008278300985693932}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9991992115974426,Normal,0.0008007807773537934,Normal,0.0008007807773537934,0.9983984308200888,0.006509973236222147,0.009391906104217569,0.0008007807773537934,0.9991992192226462,0.9991992192226462,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991992115974426, 0.0008007807773537934]","{""Abnormal"": 0.9991992115974426, ""Normal"": 0.0008007807773537934}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167290.png,Abnormal,0,1,1,0.993232011795044,Normal,0.006768013350665569,Normal,0.006768013350665569,0.9864639984443784,0.04055496694815792,0.05850844969952325,0.006768013350665569,0.9932319866493344,0.9932319866493344,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993232011795044, 0.006768013350665569]","{""Abnormal"": 0.993232011795044, ""Normal"": 0.006768013350665569}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9900538921356201,Normal,0.009946067817509174,Normal,0.009946067817509174,0.9801078243181109,0.055753601993910655,0.08043544510831192,0.009946067817509174,0.9900539321824908,0.9900539321824908,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9900538921356201, 0.009946067817509174]","{""Abnormal"": 0.9900538921356201, ""Normal"": 0.009946067817509174}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9997196793556213,Normal,0.00028030210523866117,Normal,0.00028030210523866117,0.9994393772503827,0.002573052388716249,0.0037121299211484338,0.00028030210523866117,0.9997196978947613,0.9997196978947613,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997196793556213, 0.00028030210523866117]","{""Abnormal"": 0.9997196793556213, ""Normal"": 0.00028030210523866117}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00169284.png,Abnormal,0,1,1,0.6220889091491699,Normal,0.3779110312461853,Normal,0.3779110312461853,0.24417787790298462,0.6630322393097614,0.9565533236016972,0.3779110312461853,0.6220889687538147,0.6220889687538147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6220889091491699, 0.3779110312461853]","{""Abnormal"": 0.6220889091491699, ""Normal"": 0.3779110312461853}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00169399.png,Normal,1,0,1,0.7725735306739807,Abnormal,0.2274264544248581,Abnormal,0.2274264544248581,0.5451470762491226,0.5361479605133148,0.7734980038152911,0.7725735306739807,0.2274264693260193,0.2274264693260193,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7725735306739807, 0.2274264544248581]","{""Abnormal"": 0.2274264544248581, ""Normal"": 0.7725735306739807}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9797175526618958,Normal,0.020282510668039322,Normal,0.020282510668039322,0.9594350419938564,0.09913650529752412,0.1430237445638005,0.020282510668039322,0.9797174893319607,0.9797174893319607,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9797175526618958, 0.020282510668039322]","{""Abnormal"": 0.9797175526618958, ""Normal"": 0.020282510668039322}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9987107515335083,Normal,0.0012892461381852627,Normal,0.0012892461381852627,0.997421505395323,0.009866670990097618,0.014234597307496832,0.0012892461381852627,0.9987107538618147,0.9987107538618147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987107515335083, 0.0012892461381852627]","{""Abnormal"": 0.9987107515335083, ""Normal"": 0.0012892461381852627}"
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9989173412322998,Normal,0.001082659582607448,Normal,0.001082659582607448,0.9978346816496924,0.00847483446486382,0.012226601654813905,0.001082659582607448,0.9989173404173926,0.9989173404173926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989173412322998, 0.001082659582607448]","{""Abnormal"": 0.9989173412322998, ""Normal"": 0.001082659582607448}"
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9877925515174866,Normal,0.012207459658384323,Normal,0.012207459658384323,0.9755850918591022,0.06591513601377123,0.09509543984658927,0.012207459658384323,0.9877925403416157,0.9877925403416157,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877925515174866, 0.012207459658384323]","{""Abnormal"": 0.9877925515174866, ""Normal"": 0.012207459658384323}"
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9989892840385437,Normal,0.0010106863919645548,Normal,0.0010106863919645548,0.9979785976465791,0.007981035986263008,0.011514201038537999,0.0010106863919645548,0.9989893136080354,0.9989893136080354,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989892840385437, 0.0010106863919645548]","{""Abnormal"": 0.9989892840385437, ""Normal"": 0.0010106863919645548}"
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9520081281661987,Normal,0.047991905361413956,Normal,0.047991905361413956,0.9040162228047848,0.19255950310942854,0.2778046402120155,0.047991905361413956,0.952008094638586,0.952008094638586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9520081281661987, 0.047991905361413956]","{""Abnormal"": 0.9520081281661987, ""Normal"": 0.047991905361413956}"
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00263605.png,Abnormal,0,1,1,0.8772586584091187,Normal,0.12274128198623657,Normal,0.12274128198623657,0.7545173764228821,0.3723515066669929,0.5371896721360044,0.12274128198623657,0.8772587180137634,0.8772587180137634,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8772586584091187, 0.12274128198623657]","{""Abnormal"": 0.8772586584091187, ""Normal"": 0.12274128198623657}"
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00269950.png,Abnormal,0,1,1,0.73053377866745,Normal,0.26946625113487244,Normal,0.26946625113487244,0.4610675275325775,0.5827272180136833,0.8406976676193628,0.26946625113487244,0.7305337488651276,0.7305337488651276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.73053377866745, 0.26946625113487244]","{""Abnormal"": 0.73053377866745, ""Normal"": 0.26946625113487244}"
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9978435039520264,Normal,0.0021565353963524103,Normal,0.0021565353963524103,0.995686968555674,0.01539368409004479,0.022208391697718956,0.0021565353963524103,0.9978434646036476,0.9978434646036476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978435039520264, 0.0021565353963524103]","{""Abnormal"": 0.9978435039520264, ""Normal"": 0.0021565353963524103}"
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9942706823348999,Normal,0.005729367025196552,Normal,0.005729367025196552,0.9885413153097034,0.03528872694657634,0.05091087136511042,0.005729367025196552,0.9942706329748034,0.9942706329748034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942706823348999, 0.005729367025196552]","{""Abnormal"": 0.9942706823348999, ""Normal"": 0.005729367025196552}"
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9948886036872864,Normal,0.005111396312713623,Normal,0.005111396312713623,0.9897772073745728,0.03206748255112384,0.04626359805029973,0.005111396312713623,0.9948886036872864,0.9948886036872864,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948886036872864, 0.005111396312713623]","{""Abnormal"": 0.9948886036872864, ""Normal"": 0.005111396312713623}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9898462891578674,Normal,0.010153633542358875,Normal,0.010153633542358875,0.9796926556155086,0.05670638931890058,0.08181002665709676,0.010153633542358875,0.9898463664576411,0.9898463664576411,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9898462891578674, 0.010153633542358875]","{""Abnormal"": 0.9898462891578674, ""Normal"": 0.010153633542358875}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9836787581443787,Normal,0.016321223229169846,Normal,0.016321223229169846,0.9673575349152088,0.08335386988593266,0.12025421472333896,0.016321223229169846,0.9836787767708302,0.9836787767708302,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9836787581443787, 0.016321223229169846]","{""Abnormal"": 0.9836787581443787, ""Normal"": 0.016321223229169846}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9947736859321594,Normal,0.0052262828685343266,Normal,0.0052262828685343266,0.9895474030636251,0.03267181059852636,0.04713545912735746,0.0052262828685343266,0.9947737171314657,0.9947737171314657,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947736859321594, 0.0052262828685343266]","{""Abnormal"": 0.9947736859321594, ""Normal"": 0.0052262828685343266}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00281869.png,Normal,1,0,1,0.8603679537773132,Abnormal,0.13963206112384796,Abnormal,0.13963206112384796,0.7207358926534653,0.40429499403550645,0.5832743829512582,0.8603679537773132,0.13963204622268677,0.13963204622268677,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8603679537773132, 0.13963206112384796]","{""Abnormal"": 0.13963206112384796, ""Normal"": 0.8603679537773132}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9778518676757812,Normal,0.022148072719573975,Normal,0.022148072719573975,0.9557037949562073,0.10628529466076186,0.15333726752650337,0.022148072719573975,0.977851927280426,0.977851927280426,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9778518676757812, 0.022148072719573975]","{""Abnormal"": 0.9778518676757812, ""Normal"": 0.022148072719573975}"
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00283534.png,Abnormal,0,1,1,0.6714767217636108,Normal,0.32852330803871155,Normal,0.32852330803871155,0.3429534137248993,0.6331279115561155,0.913410498250394,0.32852330803871155,0.6714766919612885,0.6714766919612885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6714767217636108, 0.32852330803871155]","{""Abnormal"": 0.6714767217636108, ""Normal"": 0.32852330803871155}"
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00283734.png,Abnormal,0,1,1,0.6773134469985962,Normal,0.3226865530014038,Normal,0.3226865530014038,0.3546268939971924,0.6288779454125781,0.9072790931711667,0.3226865530014038,0.6773134469985962,0.6773134469985962,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6773134469985962, 0.3226865530014038]","{""Abnormal"": 0.6773134469985962, ""Normal"": 0.3226865530014038}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9992364645004272,Normal,0.0007635862566530704,Normal,0.0007635862566530704,0.9984728782437742,0.006243872426461565,0.009008003785599438,0.0007635862566530704,0.9992364137433469,0.9992364137433469,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9992364645004272, 0.0007635862566530704]","{""Abnormal"": 0.9992364645004272, ""Normal"": 0.0007635862566530704}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9963828325271606,Normal,0.003617190523073077,Normal,0.003617190523073077,0.9927656420040876,0.023946671283334466,0.034547743906264784,0.003617190523073077,0.9963828094769269,0.9963828094769269,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963828325271606, 0.003617190523073077]","{""Abnormal"": 0.9963828325271606, ""Normal"": 0.003617190523073077}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00286595.png,Abnormal,0,1,1,0.6117082238197327,Normal,0.38829174637794495,Normal,0.38829174637794495,0.22341647744178772,0.6679778429419221,0.9636883214360179,0.38829174637794495,0.611708253622055,0.611708253622055,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6117082238197327, 0.38829174637794495]","{""Abnormal"": 0.6117082238197327, ""Normal"": 0.38829174637794495}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00286611.png,Abnormal,0,1,1,0.8844538927078247,Normal,0.11554610729217529,Normal,0.11554610729217529,0.7689077854156494,0.3579559721004981,0.5164213058059768,0.11554610729217529,0.8844538927078247,0.8844538927078247,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8844538927078247, 0.11554610729217529]","{""Abnormal"": 0.8844538927078247, ""Normal"": 0.11554610729217529}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9331076741218567,Normal,0.06689238548278809,Normal,0.06689238548278809,0.8662152886390686,0.2455252472296663,0.35421805659127625,0.06689238548278809,0.9331076145172119,0.9331076145172119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9331076741218567, 0.06689238548278809]","{""Abnormal"": 0.9331076741218567, ""Normal"": 0.06689238548278809}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9594916105270386,Normal,0.040508318692445755,Normal,0.040508318692445755,0.9189832918345928,0.16955632890123878,0.24461807485715523,0.040508318692445755,0.9594916813075542,0.9594916813075542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9594916105270386, 0.040508318692445755]","{""Abnormal"": 0.9594916105270386, ""Normal"": 0.040508318692445755}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00289625.png,Abnormal,0,1,1,0.8568681478500366,Normal,0.14313185214996338,Normal,0.14313185214996338,0.7137362957000732,0.41060822327999347,0.5923824474742748,0.14313185214996338,0.8568681478500366,0.8568681478500366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8568681478500366, 0.14313185214996338]","{""Abnormal"": 0.8568681478500366, ""Normal"": 0.14313185214996338}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00290571.png,Abnormal,0,1,1,0.7828361392021179,Normal,0.21716390550136566,Normal,0.21716390550136566,0.5656722337007523,0.5232948688348371,0.7549549121906601,0.21716390550136566,0.7828360944986343,0.7828360944986343,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7828361392021179, 0.21716390550136566]","{""Abnormal"": 0.7828361392021179, ""Normal"": 0.21716390550136566}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291426.png,Abnormal,0,1,1,0.8590036630630493,Normal,0.14099633693695068,Normal,0.14099633693695068,0.7180073261260986,0.4067680112109342,0.586842192566281,0.14099633693695068,0.8590036630630493,0.8590036630630493,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8590036630630493, 0.14099633693695068]","{""Abnormal"": 0.8590036630630493, ""Normal"": 0.14099633693695068}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9924765229225159,Normal,0.007523545064032078,Normal,0.007523545064032078,0.9849529778584838,0.04428311695535715,0.06388703322659973,0.007523545064032078,0.9924764549359679,0.9924764549359679,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9924765229225159, 0.007523545064032078]","{""Abnormal"": 0.9924765229225159, ""Normal"": 0.007523545064032078}"
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9016504883766174,Normal,0.09834948182106018,Normal,0.09834948182106018,0.8033010065555573,0.32144123185922485,0.46374167114054315,0.09834948182106018,0.9016505181789398,0.9016505181789398,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9016504883766174, 0.09834948182106018]","{""Abnormal"": 0.9016504883766174, ""Normal"": 0.09834948182106018}"
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9979979395866394,Normal,0.00200201035477221,Normal,0.00200201035477221,0.9959959292318672,0.014439753350689411,0.02083216055069941,0.00200201035477221,0.9979979896452278,0.9979979896452278,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9979979395866394, 0.00200201035477221]","{""Abnormal"": 0.9979979395866394, ""Normal"": 0.00200201035477221}"
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9974695444107056,Normal,0.002530494937673211,Normal,0.002530494937673211,0.9949390494730324,0.01765794181405851,0.025475025087448082,0.002530494937673211,0.9974695050623268,0.9974695050623268,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974695444107056, 0.002530494937673211]","{""Abnormal"": 0.9974695444107056, ""Normal"": 0.002530494937673211}"
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9867119789123535,Normal,0.013288022950291634,Normal,0.013288022950291634,0.9734239559620619,0.07061545611607357,0.10187656834877157,0.013288022950291634,0.9867119770497084,0.9867119770497084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9867119789123535, 0.013288022950291634]","{""Abnormal"": 0.9867119789123535, ""Normal"": 0.013288022950291634}"
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9910845756530762,Normal,0.008915401995182037,Normal,0.008915401995182037,0.9821691736578941,0.05095603728290446,0.07351402229139939,0.008915401995182037,0.991084598004818,0.991084598004818,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9910845756530762, 0.008915401995182037]","{""Abnormal"": 0.9910845756530762, ""Normal"": 0.008915401995182037}"
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9740046262741089,Normal,0.025995329022407532,Normal,0.025995329022407532,0.9480092972517014,0.12053327791889526,0.1738927623156814,0.025995329022407532,0.9740046709775925,0.9740046709775925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9740046262741089, 0.025995329022407532]","{""Abnormal"": 0.9740046262741089, ""Normal"": 0.025995329022407532}"
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9770728349685669,Normal,0.02292722463607788,Normal,0.02292722463607788,0.954145610332489,0.10922244249094429,0.15757467613546533,0.02292722463607788,0.9770727753639221,0.9770727753639221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9770728349685669, 0.02292722463607788]","{""Abnormal"": 0.9770728349685669, ""Normal"": 0.02292722463607788}"
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293251.png,Abnormal,0,1,1,0.988974928855896,Normal,0.011025029234588146,Normal,0.011025029234588146,0.9779498996213078,0.06066035117767958,0.08751438782262133,0.011025029234588146,0.9889749707654119,0.9889749707654119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.988974928855896, 0.011025029234588146]","{""Abnormal"": 0.988974928855896, ""Normal"": 0.011025029234588146}"
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293360.png,Abnormal,0,1,1,0.891089141368866,Normal,0.10891086608171463,Normal,0.10891086608171463,0.7821782752871513,0.34423215738436713,0.4966220263729356,0.10891086608171463,0.8910891339182854,0.8910891339182854,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.891089141368866, 0.10891086608171463]","{""Abnormal"": 0.891089141368866, ""Normal"": 0.10891086608171463}"
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9878702759742737,Normal,0.01212975475937128,Normal,0.01212975475937128,0.9757405212149024,0.06557347511766953,0.09460252736611767,0.01212975475937128,0.9878702452406287,0.9878702452406287,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9878702759742737, 0.01212975475937128]","{""Abnormal"": 0.9878702759742737, ""Normal"": 0.01212975475937128}"
