row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,2.8576246791089943e-07,0.9999997142375321,0.9999997142375321,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,1.9416306784592052e-08,0.9999999805836932,0.9999999805836932,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,1.3055731869826559e-05,0.9999869442681302,0.9999869442681302,0.999986944268,11.246270241067,3.099320756298,3.628624181029,0.974134117791
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,6.053958713891916e-05,0.9999394604128611,0.9999394604128611,0.999939460413,9.712152532615,3.099320756298,3.133639044258,0.958259192278
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,8.326320743989868e-10,0.9999999991673679,0.9999999991673679,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,2.1394005671027116e-05,0.999978605994329,0.999978605994329,0.999978605994,10.75237838977,3.099320756298,3.469269312613,0.969800625945
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,8.934002835303545e-06,0.9999910659971647,0.9999910659971647,0.999991065997,11.625637083631,3.099320756298,3.751027401732,0.977045683353
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,2.5910435397236142e-06,0.9999974089564603,0.9999974089564603,0.999997408956,12.863447261263,3.099320756298,4.150408516164,0.984486483861
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,3.0750690188652285e-11,0.9999999999692493,0.9999999999692493,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Normal,0,0.6322376132011414,0.36776238679885864,0.36776238679885864,0.367762386799,-0.541828252167,3.099320756298,-0.174821612467,0.456405570281
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,7.893063980191073e-08,0.9999999210693602,0.9999999210693602,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.0007048733532428741,0.9992951266467571,0.9992951266467571,0.999295126647,7.256787290186,3.099320756298,2.341412154724,0.912249194835
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,6.262949270308127e-09,0.9999999937370507,0.9999999937370507,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Abnormal,1,0.09109637141227722,0.9089036285877228,0.9089036285877228,0.908903628588,2.300321096749,3.099320756298,0.742201687926,0.677477117032
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.0014929523458704352,0.9985070476541296,0.9985070476541296,0.998507047654,6.505505611397,3.099320756298,2.09901011316,0.89080692981
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.019263938069343567,0.9807360619306564,0.9807360619306564,0.980736061931,3.930068519063,3.099320756298,1.268041880169,0.780407365826
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.01388576626777649,0.9861142337322235,0.9861142337322235,0.986114233732,4.262907897636,3.099320756298,1.375432952196,0.798256510687
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.00489950692281127,0.9951004930771887,0.9951004930771887,0.995100493077,5.313709158071,3.099320756298,1.714475388607,0.847415862084
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.13139110803604126,0.8686088919639587,0.8686088919639587,0.868608891964,1.888714524368,3.099320756298,0.609396275145,0.647803071982
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,1.5677089322707616e-05,0.9999843229106773,0.9999843229106773,0.999984322911,11.063294512991,3.099320756298,3.569586816889,0.972604181817
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,1.553283612842904e-10,0.9999999998446716,0.9999999998446716,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,4.41101256001275e-05,0.9999558898743999,0.9999558898743999,0.999955889874,10.028777085323,3.099320756298,3.235798380966,0.962159430869
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,1.8440360349814e-07,0.9999998155963965,0.9999998155963965,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,3.386388502946147e-09,0.9999999966136115,0.9999999966136115,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,1.0989365364366677e-06,0.9999989010634636,0.9999989010634636,0.999998901063,13.721166531918,3.099320756298,4.427152789538,0.988192618961
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,8.864108025363748e-08,0.9999999113589197,0.9999999113589197,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,2.9425044623110352e-09,0.9999999970574955,0.9999999970574955,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,3.86704834820506e-11,0.9999999999613295,0.9999999999613295,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,2.2951284336159006e-05,0.9999770487156638,0.9999770487156638,0.999977048716,10.682113709116,3.099320756298,3.446598319135,0.969129533166
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,5.8083893250682195e-09,0.9999999941916107,0.9999999941916107,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.0057027642615139484,0.994297235738486,0.994297235738486,0.994297235738,5.161085176427,3.099320756298,1.665231056172,0.840938960938
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,2.3597344522841013e-07,0.9999997640265548,0.9999997640265548,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.000540322856977582,0.9994596771430224,0.9994596771430224,0.999459677143,7.522803244891,3.099320756298,2.427242559391,0.918881234524
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,6.577640760951908e-07,0.9999993422359239,0.9999993422359239,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,0.0002337281039217487,0.9997662718960783,0.9997662718960783,0.999766271896,8.361118311823,3.099320756298,2.697726040402,0.936892329367
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.0001018833791022189,0.9998981166208978,0.9998981166208978,0.999898116621,9.19157985236,3.099320756298,2.965675570585,0.950999152178
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.002149982377886772,0.9978500176221132,0.9978500176221132,0.997850017622,6.1401433363,3.099320756298,1.981125484938,0.878801088327
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,7.125024126253265e-08,0.9999999287497587,0.9999999287497587,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.06771422922611237,0.9322857707738876,0.9322857707738876,0.932285770774,2.622343050263,3.099320756298,0.846102503245,0.699748915003
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.1135372915305197e-05,0.9999888646270847,0.9999888646270847,0.999988864627,11.405372632008,3.099320756298,3.679958780914,0.975396582437
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,2.410677188890986e-05,0.9999758932281111,0.9999758932281111,0.999975893228,10.632993658635,3.099320756298,3.430749668949,0.968651839789
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,1.384323923048214e-06,0.999998615676077,0.999998615676077,0.999998615676,13.490297295384,3.099320756298,4.352662520641,0.987291101581
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,4.465484337856651e-08,0.9999999553451566,0.9999999553451566,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,1.3732610568695236e-05,0.9999862673894313,0.9999862673894313,0.999986267389,11.19572348745,3.099320756298,3.612315203162,0.973719989989
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0003735353529918939,0.9996264646470081,0.9996264646470081,0.999626464647,7.892124299478,3.099320756298,2.546404493127,0.927331593633
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,1.9044341570406687e-06,0.999998095565843,0.999998095565843,0.999998095566,13.171323719497,3.099320756298,4.249745268453,0.985932840452
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,1.949676516233012e-05,0.9999805032348377,0.9999805032348377,0.999980503235,10.845242498312,3.099320756298,3.499232041819,0.970665910616
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.0008250134414993227,0.9991749865585007,0.9991749865585007,0.999174986559,7.099285525083,3.099320756298,2.290593998913,0.908095036311
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,9.515121632830414e-07,0.9999990484878367,0.9999990484878367,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,5.153841811988968e-06,0.999994846158188,0.999994846158188,0.999994846158,12.17576298463,3.099320756298,3.928526261726,0.980706902698
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,1.8143423403671477e-06,0.9999981856576596,0.9999981856576596,0.999998185658,13.219785688472,3.099320756298,4.265381587759,0.986148065152
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,9.464485515309207e-07,0.9999990535514485,0.9999990535514485,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,1.847642670327332e-05,0.9999815235732967,0.9999815235732967,0.999981523573,10.898996394062,3.099320756298,3.516575808397,0.97115573929
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.009626266546547413,0.9903737334534526,0.9903737334534526,0.990373733453,4.633586919661,3.099320756298,1.495033035947,0.816832502277
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,8.975574701253208e-07,0.9999991024425299,0.9999991024425299,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,7.898092735558748e-05,0.9999210190726444,0.9999210190726444,0.999921019073,9.446225176477,3.099320756298,3.047837226038,0.954689061498
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,1.3759437251792406e-06,0.9999986240562748,0.9999986240562748,0.999998624056,13.496369340744,3.099320756298,4.354621674223,0.987315660376
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,9.878861817469442e-08,0.9999999012113818,0.9999999012113818,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.001453945180401206,0.9985460548195988,0.9985460548195988,0.99854605482,6.53201960001,3.099320756298,2.107564887157,0.891636274417
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.00590226287022233,0.9940977371297777,0.9940977371297777,0.99409773713,5.126499714209,3.099320756298,1.654072010389,0.839440635088
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.00024238298647105694,0.9997576170135289,0.9997576170135289,0.999757617014,8.324749081692,3.099320756298,2.685991459508,0.93619495392
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,1.3807790310238488e-05,0.9999861922096898,0.9999861922096898,0.99998619221,11.19026380196,3.099320756298,3.610553628314,0.97367487476
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.0009852467337623239,0.9990147532662377,0.9990147532662377,0.999014753266,6.921632724622,3.099320756298,2.233274084509,0.903197994864
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9998780488967896,0.00012195110321044922,0.00012195110321044922,0.000121951103,-9.011768428387,3.099320756298,-2.907659173409,0.051776238919
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.3617158830165863,0.6382841169834137,0.6382841169834137,0.638284116983,0.567924458521,3.099320756298,0.183241588457,0.545682642923
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,1.1225127991565387e-06,0.9999988774872008,0.9999988774872008,0.999998877487,13.699939692515,3.099320756298,4.420303921327,0.98811243882
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.0043616099283099174,0.9956383900716901,0.9956383900716901,0.995638390072,5.430542890667,3.099320756298,1.75217194917,0.852226538876
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.016696231439709663,0.9833037685602903,0.9833037685602903,0.98330376856,4.075735062679,3.099320756298,1.31504138589,0.788355539371
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.11533574759960175,0.8846642524003983,0.8846642524003983,0.8846642524,2.037360778093,3.099320756298,0.65735718833,0.658666467836
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,3.21149884463523e-09,0.9999999967885012,0.9999999967885012,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.0015744518022984266,0.9984255481977016,0.9984255481977016,0.998425548198,6.452272436771,3.099320756298,2.081834357951,0.889124996602
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.0024235257878899574,0.99757647421211,0.99757647421211,0.997576474212,6.020105394692,3.099320756298,1.942395082038,0.874615032496
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,1.2080476896603187e-10,0.9999999998791952,0.9999999998791952,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,2.324790533692056e-11,0.999999999976752,0.999999999976752,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.0011032214388251305,0.9988967785611749,0.9988967785611749,0.998896778561,6.808416967931,3.099320756298,2.196744868725,0.89995681794
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Abnormal,1,0.3917677700519562,0.6082322299480438,0.6082322299480438,0.608232229948,0.439887525289,3.099320756298,0.141930300178,0.53542313075
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.000639484787825495,0.9993605152121745,0.9993605152121745,0.999360515212,7.35420803549,3.099320756298,2.372845088894,0.91473302958
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,2.010840560728866e-08,0.9999999798915944,0.9999999798915944,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,4.185052304706005e-10,0.9999999995814948,0.9999999995814948,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,1.4653506186235177e-09,0.9999999985346494,0.9999999985346494,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.03500579670071602,0.964994203299284,0.964994203299284,0.964994203299,3.316608426581,3.099320756298,1.070108158325,0.744617484006
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.03774416446685791,0.9622558355331421,0.9622558355331421,0.962255835533,3.238449476526,3.099320756298,1.044890068234,0.739792445408
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.08311291038990021,0.9168870896100998,0.9168870896100998,0.91688708961,2.400784284999,3.099320756298,0.774616270394,0.684518638681
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,4.102892489754595e-06,0.9999958971075102,0.9999958971075102,0.999995897108,12.403814244785,3.099320756298,4.002107306764,0.982050972996
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,2.8957163056286817e-11,0.9999999999710428,0.9999999999710428,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,5.7177283451892436e-05,0.9999428227165481,0.9999428227165481,0.999942822717,9.769296701992,3.099320756298,3.152076687171,0.95899047112
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,1.0395651770522818e-05,0.9999896043482295,0.9999896043482295,0.999989604348,11.474112542527,3.099320756298,3.702137805263,0.975923261838
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,1.5771398466313258e-05,0.9999842286015337,0.9999842286015337,0.999984228602,11.057296710494,3.099320756298,3.567651617866,0.972552570696
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.0001538405631436035,0.9998461594368564,0.9998461594368564,0.999846159437,8.779439943713,3.099320756298,2.832698076142,0.94441740259
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,2.447052338538924e-07,0.9999997552947661,0.9999997552947661,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.00015940878074616194,0.9998405912192538,0.9998405912192538,0.999840591219,8.743879285401,3.099320756298,2.82122438203,0.943812031778
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,6.600756746744096e-11,0.9999999999339925,0.9999999999339925,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,4.1145212890114635e-06,0.999995885478711,0.999995885478711,0.999995885479,12.400983949241,3.099320756298,4.001194108109,0.982034869084
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,1.1751208006671732e-08,0.999999988248792,0.999999988248792,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,2.0222590269014518e-09,0.999999997977741,0.999999997977741,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,3.6705716049099946e-13,0.999999999999633,0.999999999999633,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,1.732797500153538e-05,0.9999826720249985,0.9999826720249985,0.999982672025,10.963170982245,3.099320756298,3.53728182537,0.9717301376
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,1.3860200169801828e-06,0.999998613979983,0.999998613979983,0.99999861398,13.489072829014,3.099320756298,4.352267444924,0.98728614346
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,1.73792553681551e-08,0.9999999826207446,0.9999999826207446,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,1.0935190530858563e-08,0.9999999890648095,0.9999999890648095,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,6.063225299612895e-08,0.999999939367747,0.999999939367747,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,1.4685920746160264e-07,0.9999998531407925,0.9999998531407925,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,3.8012771256035194e-05,0.999961987228744,0.999961987228744,0.999961987229,10.177550355523,3.099320756298,3.283800276187,0.963868864373
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,1.922244791785488e-06,0.9999980777552082,0.9999980777552082,0.999998077755,13.162014970228,3.099320756298,4.246741788013,0.985891123503
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.0014652983518317342,0.9985347016481683,0.9985347016481683,0.998534701648,6.524230031169,3.099320756298,2.10505157232,0.891393196217
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Abnormal,1,0.29950928688049316,0.7004907131195068,0.7004907131195068,0.70049071312,0.849635683164,3.099320756298,0.274136093025,0.568108026627
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,1.1814989875347237e-06,0.9999988185010125,0.9999988185010125,0.999998818501,13.648725415752,3.099320756298,4.403779566222,0.987916765867
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,1.5538614839272213e-10,0.9999999998446139,0.9999999998446139,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.00048100511776283383,0.9995189948822372,0.9995189948822372,0.999518994882,7.639151527238,3.099320756298,2.464782488781,0.921635767104
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,0.00010718938574427739,0.9998928106142557,0.9998928106142557,0.999892810614,9.140806132678,3.099320756298,2.949293361813,0.95023008012
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,1.8529033862790811e-09,0.9999999981470966,0.9999999981470966,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,9.580522601027042e-05,0.9999041947739897,0.9999041947739897,0.999904194774,9.253097513404,3.099320756298,2.985524326451,0.951915863247
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.002950680674985051,0.997049319325015,0.997049319325015,0.997049319325,5.822764355448,3.099320756298,1.878722730978,0.867464347809
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,3.0558398975699674e-06,0.9999969441601024,0.9999969441601024,0.99999694416,12.698453021726,3.099320756298,4.097172903425,0.983652101198
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,4.886680017079925e-06,0.9999951133199829,0.9999951133199829,0.99999511332,12.228992531477,3.099320756298,3.945700846428,0.981029192121
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.017501763999462128,0.9824982360005379,0.9824982360005379,0.982498236001,4.027796872504,3.099320756298,1.299574064517,0.785763290071
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,6.52274684398435e-05,0.9999347725315602,0.9999347725315602,0.999934772532,9.637564653066,3.099320756298,3.109573164856,0.95728590607
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,2.961692002756422e-10,0.9999999997038308,0.9999999997038308,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.03170659765601158,0.9682934023439884,0.9682934023439884,0.968293402344,3.419010355768,3.099320756298,1.103148278157,0.750849533204
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,7.352302054641768e-05,0.9999264769794536,0.9999264769794536,0.999926476979,9.517838470347,3.099320756298,3.07094335138,0.955678147528
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,1.2191171405717682e-09,0.9999999987808829,0.9999999987808829,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.016665376722812653,0.9833346232771873,0.9833346232771873,0.983334623277,4.077616155339,3.099320756298,1.31564832296,0.788456789755
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Abnormal,1,0.3973730206489563,0.6026269793510437,0.6026269793510437,0.602626979351,0.416422959116,3.099320756298,0.134359426423,0.533539416045
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,3.3008003811119124e-05,0.9999669919961889,0.9999669919961889,0.999966991996,10.318727477626,3.099320756298,3.329351264033,0.965422119985
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,2.8477022624429082e-06,0.9999971522977376,0.9999971522977376,0.999997152298,12.768995264855,3.099320756298,4.119933452808,0.984014104881
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,2.6070051006854555e-08,0.999999973929949,0.999999973929949,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,9.608496637225628e-11,0.9999999999039151,0.9999999999039151,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,8.241634930072905e-09,0.9999999917583651,0.9999999917583651,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,1.7408034735932887e-10,0.9999999998259197,0.9999999998259197,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.0007827914087101817,0.9992172085912898,0.9992172085912898,0.999217208591,7.151861199629,3.099320756298,2.30755761084,0.90950102587
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.3545151650905609,0.6454848349094391,0.6454848349094391,0.645484834909,0.59925059258,3.099320756298,0.193349007637,0.548187226733
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,6.231518057120411e-08,0.9999999376848194,0.9999999376848194,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.953539252281189,0.046460747718811035,0.046460747718811035,0.046460747719,-3.021572769686,3.099320756298,-0.974914507815,0.273902021071
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,7.738965450698743e-07,0.9999992261034549,0.9999992261034549,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.014756846241652966,0.985243153758347,0.985243153758347,0.985243153758,4.201181340238,3.099320756298,1.35551679564,0.795030093344
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.003912001848220825,0.9960879981517792,0.9960879981517792,0.996087998152,5.539786380618,3.099320756298,1.787419507762,0.856610609148
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,1.5310372702970199e-07,0.999999846896273,0.999999846896273,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.27392369508743286,0.7260763049125671,0.7260763049125671,0.726076304913,0.974805529966,3.099320756298,0.314522312021,0.577988720646
