row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,1.481094642485914e-07,0.9999998518905358,0.9999998518905358,0.999999,13.815509557935
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,6.46738829157556e-10,0.9999999993532611,0.9999999993532611,0.999999,13.815509557935
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,2.622016097575397e-07,0.9999997377983902,0.9999997377983902,0.999999,13.815509557935
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,7.308430838293134e-08,0.9999999269156916,0.9999999269156916,0.999999,13.815509557935
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,1.258731572306715e-07,0.9999998741268428,0.9999998741268428,0.999999,13.815509557935
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,0.001799753517843783,0.9982002464821562,0.9982002464821562,0.998200246482,6.318304182968
600,00000437,val,Normal,0,val/Normal/00000437.png,Abnormal,0,0.2743387222290039,0.7256612777709961,0.7256612777709961,0.725661277771,0.972719790987
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9999445676803589,5.543231964111328e-05,5.543231964111328e-05,5.543232e-05,-9.800292313435
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,0.017421608790755272,0.9825783912092447,0.9825783912092447,0.982578391209,4.032468807805
609,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.9638825058937073,0.036117494106292725,0.036117494106292725,0.036117494106,-3.284192056089
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,5.964267870695039e-07,0.9999994035732129,0.9999994035732129,0.999999,13.815509557935
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9787165522575378,0.021283447742462158,0.021283447742462158,0.021283447742,-3.82831240346
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.999909520149231,9.047985076904297e-05,9.047985076904297e-05,9.0479851e-05,-9.310292891539
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9999274015426636,7.259845733642578e-05,7.259845733642578e-05,7.2598457e-05,-9.530494284076
632,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.9856935739517212,0.014306426048278809,0.014306426048278809,0.014306426048,-4.232636719043
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9998676776885986,0.0001323223114013672,0.0001323223114013672,0.000132322311,-8.930137527506
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9999353885650635,6.461143493652344e-05,6.461143493652344e-05,6.4611435e-05,-9.647054537917
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9974804520606995,0.002519547939300537,0.002519547939300537,0.002519547939,-5.981153055376
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9511752128601074,0.04882478713989258,0.04882478713989258,0.04882478714,-2.969460169128
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9989991784095764,0.001000821590423584,0.001000821590423584,0.00100082159,-6.905932703132
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9983440637588501,0.0016559362411499023,0.0016559362411499023,0.001655936241,-6.401731416662
661,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9230855107307434,0.07691448926925659,0.07691448926925659,0.076914489269,-2.485027598768
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9998080134391785,0.0001919865608215332,0.0001919865608215332,0.000191986561,-8.557893179115
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9999639987945557,3.600120544433594e-05,3.600120544433594e-05,3.6001205e-05,-10.23192213365
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9016848802566528,0.09831511974334717,0.09831511974334717,0.098315119743,-2.216087274757
671,00390345,val,Normal,0,val/Normal/00390345.png,Abnormal,0,0.009078222326934338,0.9909217776730657,0.9909217776730657,0.990921777673,4.692757204019
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.054018717259168625,0.9459812827408314,0.9459812827408314,0.945981282741,2.862892180753
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,6.640784278033607e-08,0.9999999335921572,0.9999999335921572,0.999999,13.815509557935
678,00411896,val,Normal,0,val/Normal/00411896.png,Abnormal,0,0.16343452036380768,0.8365654796361923,0.8365654796361923,0.836565479636,1.632892372421
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,1e-06,-13.815509557964
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,9.72728812485002e-05,0.9999027271187515,0.9999027271187515,0.999902727119,9.237893042767
683,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.5554012656211853,0.4445987343788147,0.4445987343788147,0.444598734379,-0.222518698752
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,5.057387625129195e-06,0.9999949426123749,0.9999949426123749,0.999994942612,12.194655430201
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.974663496017456,0.025336503982543945,0.025336503982543945,0.025336503983,-3.649846078144
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999678134918213,3.218650817871094e-05,3.218650817871094e-05,3.2186508e-05,-10.343931006854
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.004344477318227291,0.9956555226817727,0.9956555226817727,0.995655522682,5.434495880518
693,00458372,val,Normal,0,val/Normal/00458372.png,Normal,1,0.995555579662323,0.004444420337677002,0.004444420337677002,0.004444420338,-5.411651500107
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9955462217330933,0.004453778266906738,0.004453778266906738,0.004453778267,-5.409538768414
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.002580690663307905,0.9974193093366921,0.9974193093366921,0.997419309337,5.957114190531
709,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9954042434692383,0.004595756530761719,0.004595756530761719,0.004595756531,-5.378015545071
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.9966097474098206,0.0033902525901794434,0.0033902525901794434,0.00339025259,-5.68345483747
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.7634455561637878,0.23655444383621216,0.23655444383621216,0.236554443836,-1.171663425949
