eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6129,310254,310255,00386438.png,Det/images/val_model/00386438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00386438.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6130,143947,143948,00179539.png,Det/images/val_model/00179539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00179539.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6131,756394,756395,00945061.png,Det/images/val_model/00945061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00945061.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999984503,0.0000015408,13.3774342457,0.9937899108,0.9467544726,0.0000015497,0.0062294521,0.0547154881,0.0000030994,0.0124201785,0.1064910549,final_sewerml_val_model_v1,20260606,6132,239589,239590,00299375.png,Det/images/val_model/00299375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299375.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9997182488,0.0002816998,8.1742045118,0.9547233162,0.7008617497,0.0002817909,0.0463337017,0.3554446301,0.0005635023,0.0905533676,0.5982765007,final_sewerml_val_model_v1,20260606,6133,390353,390354,00487267.png,Det/images/val_model/00487267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00487267.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999340773,0.0000658764,9.6269612264,0.9737757012,0.8049100813,0.0000659249,0.0265742881,0.2170247081,0.0001318455,0.0524485976,0.3901798374,final_sewerml_val_model_v1,20260606,6134,862854,862855,01078230.png,Det/images/val_model/01078230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01078230.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6135,119525,119526,00149022.png,Det/images/val_model/00149022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00149022.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000006652,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_model_v1,20260606,6136,449022,449023,00561469.png,Det/images/val_model/00561469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00561469.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9879038930,0.0120961573,4.4027017529,0.8291460393,0.3503189705,0.0121698603,0.1873589761,1.0489111953,0.0241922140,0.3417079213,0.7006379410,final_sewerml_val_model_v1,20260606,6137,834679,834680,01042922.png,Det/images/val_model/01042922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01042922.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6138,157955,157956,00197012.png,Det/images/val_model/00197012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00197012.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9998302460,0.0001696932,8.6809902925,0.9625301295,0.7405450981,0.0001697684,0.0381899099,0.3003687449,0.0003395081,0.0749397410,0.5189098038,final_sewerml_val_model_v1,20260606,6139,885186,885187,01106689.png,Det/images/val_model/01106689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01106689.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6140,426627,426628,00532807.png,Det/images/val_model/00532807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00532807.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000001971,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_model_v1,20260606,6141,604735,604736,00756765.png,Det/images/val_model/00756765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00756765.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999938011,0.0000062303,11.9911352354,0.9893907741,0.9119869678,0.0000061989,0.0106659050,0.0921295787,0.0000123978,0.0212184519,0.1760260644,final_sewerml_val_model_v1,20260606,6142,240767,240768,00300823.png,Det/images/val_model/00300823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00300823.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6143,579441,579442,00725244.png,Det/images/val_model/00725244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00725244.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9988642931,0.0011356929,6.7793636489,0.9245141688,0.5764211387,0.0011363523,0.0784869024,0.5509167419,0.0022714138,0.1509716624,0.8471577227,final_sewerml_val_model_v1,20260606,6144,745800,745801,00932094.png,Det/images/val_model/00932094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00932094.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001380,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6145,308036,308037,00383529.png,Det/images/val_model/00383529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00383529.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999930859,0.0000069220,11.8819352282,0.9889349166,0.9085127610,0.0000069142,0.0111267568,0.0959463450,0.0000138283,0.0221301668,0.1829744780,final_sewerml_val_model_v1,20260606,6146,347829,347830,00433832.png,Det/images/val_model/00433832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00433832.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6147,542945,542946,00680344.png,Det/images/val_model/00680344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680344.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.0015808151,0.9984191656,-6.4482326359,0.0661758490,0.0078124220,6.4498147018,2.7154397018,4.8520402444,0.0031616301,0.1323516979,0.0156248441,final_sewerml_val_model_v1,20260606,6148,663330,663331,00829213.png,Det/images/val_model/00829213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00829213.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6149,542301,542302,00679617.png,Det/images/val_model/00679617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679617.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000007776,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_model_v1,20260606,6150,328200,328201,00409374.png,Det/images/val_model/00409374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00409374.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999995232,0.0000005286,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_model_v1,20260606,6151,523533,523534,00655940.png,Det/images/val_model/00655940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00655940.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001523,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6152,123918,123919,00154433.png,Det/images/val_model/00154433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00154433.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999932051,0.0000067663,11.8993270901,0.9890087953,0.9090742277,0.0000067950,0.0110520543,0.0953285295,0.0000135899,0.0219824094,0.1818515445,final_sewerml_val_model_v1,20260606,6153,135676,135677,00169007.png,Det/images/val_model/00169007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169007.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999926090,0.0000073521,11.8152433768,0.9886469778,0.9063302762,0.0000073910,0.0114179597,0.0983514961,0.0000147820,0.0227060443,0.1873394476,final_sewerml_val_model_v1,20260606,6154,518675,518676,00649871.png,Det/images/val_model/00649871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00649871.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999995232,0.0000004211,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_model_v1,20260606,6155,509966,509967,00638640.png,Det/images/val_model/00638640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00638640.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6156,502303,502304,00629416.png,Det/images/val_model/00629416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00629416.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999988079,0.0000011546,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_model_v1,20260606,6157,543636,543637,00681205.png,Det/images/val_model/00681205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681205.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6158,553997,553998,00693850.png,Det/images/val_model/00693850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693850.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9995991588,0.0004008407,7.8215442074,0.9484004739,0.6712931902,0.0004009216,0.0529784251,0.3985492922,0.0008016825,0.1031990521,0.6574136195,final_sewerml_val_model_v1,20260606,6159,303158,303159,00377432.png,Det/images/val_model/00377432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00377432.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999992847,0.0000007421,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_model_v1,20260606,6160,481208,481209,00601891.png,Det/images/val_model/00601891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00601891.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9995577931,0.0004421689,7.7232904726,0.9464951414,0.6627936830,0.0004423047,0.0549894416,0.4112915243,0.0008844137,0.1070097172,0.6744126341,final_sewerml_val_model_v1,20260606,6161,441718,441719,00552085.png,Det/images/val_model/00552085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00552085.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999533892,0.0000465816,9.9736309810,0.9770119946,0.8252459311,0.0000466119,0.0232563501,0.1920738388,0.0000932217,0.0459760109,0.3495081379,final_sewerml_val_model_v1,20260606,6162,651017,651018,00813516.png,Det/images/val_model/00813516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00813516.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9958628416,0.0041371100,5.4836003650,0.8808610233,0.4510038889,0.0041457401,0.1268554143,0.7962793166,0.0082743168,0.2382779533,0.9020077778,final_sewerml_val_model_v1,20260606,6163,945678,945679,01183025.png,Det/images/val_model/01183025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01183025.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999554157,0.0000445793,10.0180847702,0.9773976811,0.8277289343,0.0000445853,0.0228616667,0.1890695523,0.0000891685,0.0452046378,0.3445421315,final_sewerml_val_model_v1,20260606,6164,692691,692692,00865755.png,Det/images/val_model/00865755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00865755.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999893904,0.0000105669,11.4537381735,0.9869527566,0.8936730027,0.0000106097,0.0131331064,0.1124153395,0.0000212193,0.0260944869,0.2126539945,final_sewerml_val_model_v1,20260606,6165,877172,877173,01096089.png,Det/images/val_model/01096089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01096089.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9981589913,0.0018409911,6.2955989656,0.9102663710,0.5298811224,0.0018427054,0.0940180070,0.6351025950,0.0036820173,0.1794672581,0.9402377553,final_sewerml_val_model_v1,20260606,6166,633998,633999,00791937.png,Det/images/val_model/00791937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00791937.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9998825788,0.0001174336,9.0496260837,0.9673784202,0.7671684464,0.0001174280,0.0331655259,0.2650488845,0.0002348423,0.0652431597,0.4656631071,final_sewerml_val_model_v1,20260606,6167,866706,866707,01083162.png,Det/images/val_model/01083162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01083162.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6168,120350,120351,00150063.png,Det/images/val_model/00150063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00150063.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6169,376221,376222,00469273.png,Det/images/val_model/00469273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00469273.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6170,518001,518002,00648988.png,Det/images/val_model/00648988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00648988.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9998596907,0.0001402606,8.8715207264,0.9651167385,0.7545479820,0.0001403192,0.0355062124,0.2816364084,0.0002806187,0.0697665230,0.4909040360,final_sewerml_val_model_v1,20260606,6171,393200,393201,00490806.png,Det/images/val_model/00490806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00490806.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999983311,0.0000016909,13.3033261543,0.9936092122,0.9452805144,0.0000016689,0.0064112964,0.0562735549,0.0000033379,0.0127815757,0.1094389713,final_sewerml_val_model_v1,20260606,6172,887333,887334,01109574.png,Det/images/val_model/01109574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01109574.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6173,178947,178948,00223292.png,Det/images/val_model/00223292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223292.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999970198,0.0000029799,12.7235063478,0.9920028231,0.9323532706,0.0000029802,0.0080293259,0.0700434904,0.0000059605,0.0159943538,0.1352934587,final_sewerml_val_model_v1,20260606,6174,158456,158457,00197671.png,Det/images/val_model/00197671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00197671.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9995691180,0.0004308239,7.7492453656,0.9470048145,0.6650494589,0.0004309748,0.0544511019,0.4078938669,0.0008617640,0.1059903710,0.6699010823,final_sewerml_val_model_v1,20260606,6175,479025,479026,00598966.png,Det/images/val_model/00598966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00598966.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999990463,0.0000009147,13.8629426575,0.9948543558,0.9555202192,0.0000009537,0.0051589286,0.0454993546,0.0000019073,0.0102912884,0.0889595615,final_sewerml_val_model_v1,20260606,6176,187278,187279,00233355.png,Det/images/val_model/00233355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00233355.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999979734,0.0000019750,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_val_model_v1,20260606,6177,118637,118638,00148029.png,Det/images/val_model/00148029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00148029.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.8726370931,0.1273628771,1.9244792221,0.6489192159,0.1703805419,0.1362355105,0.4324470448,1.7697208618,0.2547258139,0.7021615682,0.3407610838,final_sewerml_val_model_v1,20260606,6178,207395,207396,00259200.png,Det/images/val_model/00259200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00259200.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9981117249,0.0018883188,6.2702014273,0.9094550417,0.5274160951,0.0018900602,0.0949097141,0.6397654877,0.0037765503,0.1810899166,0.9451678098,final_sewerml_val_model_v1,20260606,6179,195242,195243,00243567.png,Det/images/val_model/00243567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00243567.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6180,918959,918960,01149911.png,Det/images/val_model/01149911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01149911.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9997949004,0.0002050679,8.4918098070,0.9597800194,0.7261379767,0.0002051206,0.0410511672,0.3200152317,0.0004101992,0.0804399612,0.5477240466,final_sewerml_val_model_v1,20260606,6181,279966,279967,00348878.png,Det/images/val_model/00348878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00348878.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000008708,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_model_v1,20260606,6182,474637,474638,00593221.png,Det/images/val_model/00593221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00593221.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6183,407132,407133,00508309.png,Det/images/val_model/00508309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00508309.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999642372,0.0000357769,10.2385669148,0.9792191064,0.8396325832,0.0000357634,0.0209998552,0.1747908838,0.0000715256,0.0415617872,0.3207348336,final_sewerml_val_model_v1,20260606,6184,733730,733731,00917544.png,Det/images/val_model/00917544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00917544.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9998828173,0.0001171653,9.0516588431,0.9674034061,0.7673098938,0.0001171896,0.0331396978,0.2648645256,0.0002343655,0.0651931879,0.4653802124,final_sewerml_val_model_v1,20260606,6185,836814,836815,01045833.png,Det/images/val_model/01045833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01045833.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9997591376,0.0002408517,8.3310439770,0.9572919143,0.7135105550,0.0002408914,0.0436469034,0.3375580489,0.0004817247,0.0854161714,0.5729788900,final_sewerml_val_model_v1,20260606,6186,958054,958055,01197816.png,Det/images/val_model/01197816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01197816.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999994040,0.0000006364,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_model_v1,20260606,6187,558292,558293,00699335.png,Det/images/val_model/00699335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00699335.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999914169,0.0000086226,11.6657104508,0.9879742738,0.9012671392,0.0000085831,0.0120986202,0.1039535734,0.0000171661,0.0240514523,0.1974657215,final_sewerml_val_model_v1,20260606,6188,835565,835566,01044121.png,Det/images/val_model/01044121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01044121.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999977350,0.0000022896,12.9979439087,0.9928076972,0.9387911363,0.0000022650,0.0072182921,0.0631622566,0.0000045300,0.0143846056,0.1224177274,final_sewerml_val_model_v1,20260606,6189,735900,735901,00920032.png,Det/images/val_model/00920032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920032.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001133,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6190,522792,522793,00655020.png,Det/images/val_model/00655020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00655020.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6191,542189,542190,00679505.png,Det/images/val_model/00679505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679505.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6192,982164,982165,01228168.png,Det/images/val_model/01228168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01228168.png,AF;OB,2,1,0,0,0,0,1,1
