eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999976158,0.0000023382,12.9466504951,0.9926636319,0.9376330614,0.0000023842,0.0073634116,0.0643965990,0.0000047684,0.0146727362,0.1247338771,final_sewerml_val_cal_v1,20260606,10196,321154,321155,00400292.png,Det/images/val_cal/00400292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00400292.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9972905517,0.0027094122,5.9082971048,0.8971575512,0.4922028116,0.0027131255,0.1085237900,0.7088644288,0.0054188967,0.2056848976,0.9844056231,final_sewerml_val_cal_v1,20260606,10197,433544,433545,00541556.png,Det/images/val_cal/00541556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00541556.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10198,826529,826530,01033093.png,Det/images/val_cal/01033093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01033093.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9980148077,0.0019851350,6.2200523281,0.9078335963,0.5225449131,0.0019871654,0.0966941811,0.6490443408,0.0039703846,0.1843328074,0.9549101738,final_sewerml_val_cal_v1,20260606,10199,605025,605026,00757062.png,Det/images/val_cal/00757062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00757062.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999996424,0.0000003509,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_cal_v1,20260606,10200,496772,496773,00622287.png,Det/images/val_cal/00622287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00622287.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9987713695,0.0012285677,6.7006257238,0.9223457677,0.5689159296,0.0012293859,0.0808351066,0.5640226070,0.0024572611,0.1553084646,0.8621681409,final_sewerml_val_cal_v1,20260606,10201,934091,934092,01168629.png,Det/images/val_cal/01168629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01168629.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,10202,320561,320562,00399568.png,Det/images/val_cal/00399568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00399568.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999805689,0.0000194369,10.8486155208,0.9835419017,0.8691106352,0.0000194313,0.0165950374,0.1402848486,0.0000388622,0.0329161967,0.2617787296,final_sewerml_val_cal_v1,20260606,10203,876861,876862,01095746.png,Det/images/val_cal/01095746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01095746.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999917746,0.0000082662,11.7082704228,0.9881696881,0.9027328035,0.0000082255,0.0119008468,0.1023286681,0.0000164509,0.0236606237,0.1945343931,final_sewerml_val_cal_v1,20260606,10204,750291,750292,00937881.png,Det/images/val_cal/00937881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00937881.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999964237,0.0000036249,12.5411841949,0.9914192341,0.9277338955,0.0000035763,0.0086177926,0.0750103379,0.0000071526,0.0171615317,0.1445322090,final_sewerml_val_cal_v1,20260606,10205,928155,928156,01161761.png,Det/images/val_cal/01161761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161761.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10206,717057,717058,00896074.png,Det/images/val_cal/00896074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00896074.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0037629248,0.9962370396,-5.5787887263,0.0904366949,0.0109269165,5.5825587487,2.4031051773,4.5165261293,0.0075258496,0.1808733897,0.0218538330,final_sewerml_val_cal_v1,20260606,10207,442960,442961,00553876.png,Det/images/val_cal/00553876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00553876.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,0,0,0.0060507990,0.9939491749,-5.1014957633,0.1069383058,0.0131301357,5.1075649426,2.2355031923,4.3328452536,0.0121015981,0.2138766116,0.0262602715,final_sewerml_val_cal_v1,20260606,10208,977168,977169,01221833.png,Det/images/val_cal/01221833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01221833.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10209,339660,339661,00423524.png,Det/images/val_cal/00423524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423524.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.6743248701,0.3256751299,0.7278116475,0.5369765050,0.1141486075,0.3940432811,0.6218009378,2.1702541050,0.6513502598,0.9260469900,0.2282972150,final_sewerml_val_cal_v1,20260606,10210,439434,439435,00549264.png,Det/images/val_cal/00549264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00549264.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999935627,0.0000064009,11.9533946690,0.9892353662,0.9107999433,0.0000064373,0.0108229917,0.0934320070,0.0000128746,0.0215292676,0.1784001134,final_sewerml_val_cal_v1,20260606,10211,177137,177138,00220754.png,Det/images/val_cal/00220754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00220754.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10212,117940,117941,00147149.png,Det/images/val_cal/00147149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00147149.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999877214,0.0000122741,11.3076438860,0.9861992788,0.8881431504,0.0000122786,0.0138968365,0.1186223435,0.0000245571,0.0276014425,0.2237136991,final_sewerml_val_cal_v1,20260606,10213,408443,408444,00509777.png,Det/images/val_cal/00509777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509777.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000006995,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_cal_v1,20260606,10214,782689,782690,00977482.png,Det/images/val_cal/00977482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00977482.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.0000011175,0.9999989271,-13.7044477398,0.0041796618,0.0004661387,13.7044488573,5.4775249459,7.6710273496,0.0000022349,0.0083593236,0.0009322774,final_sewerml_val_cal_v1,20260606,10215,290744,290745,00362542.png,Det/images/val_cal/00362542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00362542.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999567270,0.0000432875,10.0479390447,0.9776531515,0.8293807783,0.0000432739,0.0226003227,0.1870759068,0.0000865459,0.0446936971,0.3412384433,final_sewerml_val_cal_v1,20260606,10216,1010684,1010685,01264375.png,Det/images/val_cal/01264375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264375.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999685287,0.0000314725,10.3664045780,0.9802085472,0.8462244558,0.0000314717,0.0199899267,0.1669706403,0.0000629425,0.0395829057,0.3075510883,final_sewerml_val_cal_v1,20260606,10217,328616,328617,00409817.png,Det/images/val_cal/00409817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00409817.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.8527073264,0.1472926736,1.7559947935,0.6338258803,0.1613037655,0.1593389013,0.4559809991,1.8244659493,0.2945853472,0.7323482395,0.3226075310,final_sewerml_val_cal_v1,20260606,10218,768134,768135,00959734.png,Det/images/val_cal/00959734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00959734.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10219,281526,281527,00350926.png,Det/images/val_cal/00350926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00350926.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001041,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,10220,520807,520808,00652645.png,Det/images/val_cal/00652645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00652645.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002126,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,10221,750040,750041,00937621.png,Det/images/val_cal/00937621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00937621.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999477863,0.0000521864,9.8601140275,0.9759976804,0.8187772537,0.0000522150,0.0242950692,0.1999432056,0.0001044273,0.0480046392,0.3624454926,final_sewerml_val_cal_v1,20260606,10222,484306,484307,00605737.png,Det/images/val_cal/00605737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605737.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9921371341,0.0078627821,4.8377101763,0.8518301329,0.3897895758,0.0078939413,0.1603681466,0.9421482347,0.0157257318,0.2963397342,0.7795791516,final_sewerml_val_cal_v1,20260606,10223,871117,871118,01088727.png,Det/images/val_cal/01088727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01088727.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.8076753020,0.1923247129,1.4349750449,0.6043502485,0.1450952024,0.2135951552,0.5036013675,1.9303651839,0.3846493959,0.7912995030,0.2901904048,final_sewerml_val_cal_v1,20260606,10224,249324,249325,00311680.png,Det/images/val_cal/00311680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00311680.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9975236058,0.0024764449,5.9984722724,0.9003534082,0.5009832337,0.0024794655,0.1049679170,0.6911826440,0.0049527884,0.1992931836,0.9980335325,final_sewerml_val_cal_v1,20260606,10225,129472,129473,00161243.png,Det/images/val_cal/00161243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00161243.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10226,137162,137163,00170794.png,Det/images/val_cal/00170794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00170794.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,0,0,0.0302667879,0.9697331786,-3.4669699936,0.1845623532,0.0245314447,3.4977042780,1.6897679148,3.7077995260,0.0605335757,0.3691247064,0.0490628895,final_sewerml_val_cal_v1,20260606,10227,509046,509047,00637381.png,Det/images/val_cal/00637381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00637381.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9998525381,0.0001474232,8.8217933077,0.9644587293,0.7509429858,0.0001474728,0.0361882373,0.2864255478,0.0002949238,0.0710825414,0.4981140284,final_sewerml_val_cal_v1,20260606,10228,974384,974385,01218433.png,Det/images/val_cal/01218433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01218433.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9981675148,0.0018324902,6.3002480349,0.9104141758,0.5303321989,0.0018341663,0.0938556447,0.6342516784,0.0036649704,0.1791716483,0.9393356022,final_sewerml_val_cal_v1,20260606,10229,288796,288797,00360045.png,Det/images/val_cal/00360045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00360045.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0361742601,0.9638257027,-3.2825626922,0.1956182524,0.0263102666,3.3194074606,1.6315902108,3.6377960510,0.0723485202,0.3912365048,0.0526205332,final_sewerml_val_cal_v1,20260606,10230,248133,248134,00310177.png,Det/images/val_cal/00310177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00310177.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10231,596442,596443,00746123.png,Det/images/val_cal/00746123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00746123.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_cal,val_cal,1,1,1,0.9998211265,0.0001788520,8.6286525985,0.9617879143,0.7366089881,0.0001788895,0.0389613159,0.3056980730,0.0003577471,0.0764241714,0.5267820239,final_sewerml_val_cal_v1,20260606,10232,453707,453708,00567735.png,Det/images/val_cal/00567735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00567735.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999822378,0.0000177886,10.9384210846,0.9840986513,0.8730387081,0.0000177623,0.0160291315,0.1357753850,0.0000355244,0.0318026974,0.2539225839,final_sewerml_val_cal_v1,20260606,10233,402362,402363,00502396.png,Det/images/val_cal/00502396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00502396.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.1753509343,0.8246490359,-1.5481686164,0.3233665680,0.0504230729,1.7409659744,1.1289687139,2.9873064127,0.3507018685,0.6467331359,0.1008461458,final_sewerml_val_cal_v1,20260606,10234,960199,960200,01200346.png,Det/images/val_cal/01200346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01200346.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10235,422198,422199,00527407.png,Det/images/val_cal/00527407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00527407.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999989271,0.0000010406,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_val_cal_v1,20260606,10236,606873,606874,00759352.png,Det/images/val_cal/00759352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00759352.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10237,148421,148422,00185221.png,Det/images/val_cal/00185221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00185221.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.2450641096,0.7549359202,-1.1251129843,0.3604161892,0.0589235909,1.4062354310,1.0204958342,2.8315137445,0.4901282191,0.7208323784,0.1178471817,final_sewerml_val_cal_v1,20260606,10238,838554,838555,01048093.png,Det/images/val_cal/01048093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01048093.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999703169,0.0000296454,10.4249025729,0.9806457939,0.8491662803,0.0000296836,0.0195439510,0.1635002575,0.0000593662,0.0387084122,0.3016674394,final_sewerml_val_cal_v1,20260606,10239,392420,392421,00489846.png,Det/images/val_cal/00489846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00489846.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999339581,0.0000660592,9.6251544220,0.9737577247,0.8047995532,0.0000660441,0.0265927489,0.2171620348,0.0001320839,0.0524845506,0.3904008937,final_sewerml_val_cal_v1,20260606,10240,168265,168266,00210100.png,Det/images/val_cal/00210100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00210100.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9964438081,0.0035561449,5.6355024615,0.8869317827,0.4656920361,0.0035625302,0.1199872075,0.7642307301,0.0071123838,0.2261364346,0.9313840722,final_sewerml_val_cal_v1,20260606,10241,148234,148235,00184946.png,Det/images/val_cal/00184946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00184946.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9165266156,0.0834733397,2.3960632763,0.6895420296,0.1979358734,0.0871641716,0.3717276270,1.6198121724,0.1669467688,0.6209159408,0.3958717468,final_sewerml_val_cal_v1,20260606,10242,507204,507205,00635141.png,Det/images/val_cal/00635141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00635141.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9993124008,0.0006875916,7.2816166382,0.9370830626,0.6233359507,0.0006878357,0.0649833533,0.4726696588,0.0013751984,0.1258338748,0.7533280986,final_sewerml_val_cal_v1,20260606,10243,551023,551024,00690171.png,Det/images/val_cal/00690171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00690171.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999985695,0.0000014306,13.4574770726,0.9939793789,0.9483043305,0.0000014305,0.0060388181,0.0530798045,0.0000028610,0.0120412422,0.1033913389,final_sewerml_val_cal_v1,20260606,10244,665864,665865,00832217.png,Det/images/val_cal/00832217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00832217.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9858613014,0.0141386893,4.2446000589,0.8202444852,0.3364354562,0.0142396022,0.1981528305,1.0893489575,0.0282773972,0.3595110296,0.6728709124,final_sewerml_val_cal_v1,20260606,10245,175482,175483,00218869.png,Det/images/val_cal/00218869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00218869.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9873091578,0.0126908477,4.3541025773,0.8264476397,0.3460229048,0.0127720588,0.1906187156,1.0612503072,0.0253816843,0.3471047207,0.6920458096,final_sewerml_val_cal_v1,20260606,10246,151914,151915,00189597.png,Det/images/val_cal/00189597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00189597.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999980927,0.0000018787,13.1697945233,0.9932703336,0.9425271851,0.0000019074,0.0067524127,0.0591905164,0.0000038147,0.0134593329,0.1149456297,final_sewerml_val_cal_v1,20260606,10247,565765,565766,00708727.png,Det/images/val_cal/00708727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00708727.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9990880489,0.0009119245,6.9990118589,0.9302722435,0.5971620714,0.0009123671,0.0722780007,0.5155667261,0.0018239021,0.1394555130,0.8056758572,final_sewerml_val_cal_v1,20260606,10248,884549,884550,01105922.png,Det/images/val_cal/01105922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01105922.png,DE;AF,2,1,0,1,0,0,1,0
val_cal,val_cal,1,0,0,0.0913360342,0.9086639881,-2.2974299620,0.2630475154,0.0381470441,2.3932098897,1.3354205961,3.2663070056,0.1826720685,0.5260950309,0.0762940882,final_sewerml_val_cal_v1,20260606,10249,481445,481446,00602166.png,Det/images/val_cal/00602166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00602166.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9995949864,0.0004050870,7.8111849113,0.9482026489,0.6704021885,0.0004050956,0.0531870349,0.3998774654,0.0008100271,0.1035947022,0.6591956230,final_sewerml_val_cal_v1,20260606,10250,988517,988518,01235930.png,Det/images/val_cal/01235930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01235930.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002001,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,10251,529449,529450,00663500.png,Det/images/val_cal/00663500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00663500.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999964237,0.0000036126,12.5411841949,0.9914192341,0.9277338955,0.0000035763,0.0086177926,0.0750103379,0.0000071526,0.0171615317,0.1445322090,final_sewerml_val_cal_v1,20260606,10252,563833,563834,00706484.png,Det/images/val_cal/00706484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00706484.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10253,665890,665891,00832243.png,Det/images/val_cal/00832243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00832243.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10254,754822,754823,00943301.png,Det/images/val_cal/00943301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00943301.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10255,327673,327674,00408806.png,Det/images/val_cal/00408806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00408806.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999791384,0.0000208888,10.7775783171,0.9830879632,0.8659307428,0.0000208618,0.0170566784,0.1439503473,0.0000417233,0.0338240735,0.2681385144,final_sewerml_val_cal_v1,20260606,10256,135617,135618,00168931.png,Det/images/val_cal/00168931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00168931.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001453,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,10257,514137,514138,00643841.png,Det/images/val_cal/00643841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00643841.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9968132377,0.0031867765,5.7455579694,0.8911599533,0.4763726133,0.0031918509,0.1152313466,0.7415549299,0.0063735247,0.2176800935,0.9527452266,final_sewerml_val_cal_v1,20260606,10258,435854,435855,00544494.png,Det/images/val_cal/00544494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00544494.png,FS;OB,2,1,0,0,1,0,0,1
