row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163825.png,Abnormal,0,1,1,0.984358549118042,Normal,0.01564148999750614,Normal,0.01564148999750614,0.9687170591205359,0.08055311001392462,0.11621357234527216,0.01564148999750614,0.9843585100024939,0.9843585100024939,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.984358549118042, 0.01564148999750614]","{""Abnormal"": 0.984358549118042, ""Normal"": 0.01564148999750614}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9636743664741516,Normal,0.03632567077875137,Normal,0.03632567077875137,0.9273486956954002,0.15608569589703308,0.22518405942435246,0.03632567077875137,0.9636743292212486,0.9636743292212486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9636743664741516, 0.03632567077875137]","{""Abnormal"": 0.9636743664741516, ""Normal"": 0.03632567077875137}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9999186992645264,Normal,8.124196028802544e-05,Normal,8.124196028802544e-05,0.9998374573042383,0.0008464406055602981,0.0012211556640488934,8.124196028802544e-05,0.999918758039712,0.999918758039712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999186992645264, 8.124196028802544e-05]","{""Abnormal"": 0.9999186992645264, ""Normal"": 8.124196028802544e-05}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9983868598937988,Normal,0.0016131096053868532,Normal,0.0016131096053868532,0.996773750288412,0.011983474152695055,0.01728849873271423,0.0016131096053868532,0.9983868903946131,0.9983868903946131,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983868598937988, 0.0016131096053868532]","{""Abnormal"": 0.9983868598937988, ""Normal"": 0.0016131096053868532}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165233.png,Abnormal,0,1,1,0.7882596254348755,Normal,0.2117403745651245,Normal,0.2117403745651245,0.576519250869751,0.516253426837628,0.7447962587405792,0.2117403745651245,0.7882596254348755,0.7882596254348755,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7882596254348755, 0.2117403745651245]","{""Abnormal"": 0.7882596254348755, ""Normal"": 0.2117403745651245}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165262.png,Abnormal,0,1,1,0.8814934492111206,Normal,0.1185065358877182,Normal,0.1185065358877182,0.7629869133234024,0.36393878249552325,0.5250526766934585,0.1185065358877182,0.8814934641122818,0.8814934641122818,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8814934492111206, 0.1185065358877182]","{""Abnormal"": 0.8814934492111206, ""Normal"": 0.1185065358877182}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9997825026512146,Normal,0.0002175608096877113,Normal,0.0002175608096877113,0.9995649418415269,0.0020521709997529405,0.0029606569243997133,0.0002175608096877113,0.9997824391903123,0.9997824391903123,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997825026512146, 0.0002175608096877113]","{""Abnormal"": 0.9997825026512146, ""Normal"": 0.0002175608096877113}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9948098659515381,Normal,0.0051901559345424175,Normal,0.0051901559345424175,0.9896197100169957,0.03248200838822409,0.04686163241980461,0.0051901559345424175,0.9948098440654576,0.9948098440654576,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948098659515381, 0.0051901559345424175]","{""Abnormal"": 0.9948098659515381, ""Normal"": 0.0051901559345424175}"
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9972255825996399,Normal,0.002774347085505724,Normal,0.002774347085505724,0.9944512355141342,0.01910408927766201,0.027561374861583,0.002774347085505724,0.9972256529144943,0.9972256529144943,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9972255825996399, 0.002774347085505724]","{""Abnormal"": 0.9972255825996399, ""Normal"": 0.002774347085505724}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9911627769470215,Normal,0.008837196044623852,Normal,0.008837196044623852,0.9823255809023976,0.05058726503317868,0.07298199639550255,0.008837196044623852,0.9911628039553761,0.9911628039553761,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9911627769470215, 0.008837196044623852]","{""Abnormal"": 0.9911627769470215, ""Normal"": 0.008837196044623852}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165837.png,Abnormal,0,1,1,0.995107889175415,Normal,0.0048921797424554825,Normal,0.0048921797424554825,0.9902157094329596,0.030907095067921574,0.0445895127827742,0.0048921797424554825,0.9951078202575445,0.9951078202575445,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995107889175415, 0.0048921797424554825]","{""Abnormal"": 0.995107889175415, ""Normal"": 0.0048921797424554825}"
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9929331541061401,Normal,0.0070668356493115425,Normal,0.0070668356493115425,0.9858663184568286,0.042039207049790084,0.0606497555336365,0.0070668356493115425,0.9929331643506885,0.9929331643506885,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9929331541061401, 0.0070668356493115425]","{""Abnormal"": 0.9929331541061401, ""Normal"": 0.0070668356493115425}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9999281167984009,Normal,7.193259807536379e-05,Normal,7.193259807536379e-05,0.9998561842003255,0.0007581018514361992,0.0010937097815557463,7.193259807536379e-05,0.9999280674019246,0.9999280674019246,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999281167984009, 7.193259807536379e-05]","{""Abnormal"": 0.9999281167984009, ""Normal"": 7.193259807536379e-05}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9879355430603027,Normal,0.012064418755471706,Normal,0.012064418755471706,0.975871124304831,0.06528589353531841,0.09418763484340871,0.012064418755471706,0.9879355812445283,0.9879355812445283,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9879355430603027, 0.012064418755471706]","{""Abnormal"": 0.9879355430603027, ""Normal"": 0.012064418755471706}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9987590312957764,Normal,0.0012410106137394905,Normal,0.0012410106137394905,0.9975180206820369,0.009544829471480134,0.013770278144635216,0.0012410106137394905,0.9987589893862605,0.9987589893862605,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987590312957764, 0.0012410106137394905]","{""Abnormal"": 0.9987590312957764, ""Normal"": 0.0012410106137394905}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999680519104004,Normal,3.189676863257773e-05,Normal,3.189676863257773e-05,0.9999361551417678,0.0003621750115059642,0.0005225080930335578,3.189676863257773e-05,0.9999681032313674,0.9999681032313674,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999680519104004, 3.189676863257773e-05]","{""Abnormal"": 0.9999680519104004, ""Normal"": 3.189676863257773e-05}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00169284.png,Abnormal,0,1,1,0.8183159232139587,Normal,0.18168409168720245,Normal,0.18168409168720245,0.6366318315267563,0.47393755876443766,0.6837473657204759,0.18168409168720245,0.8183159083127975,0.8183159083127975,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8183159232139587, 0.18168409168720245]","{""Abnormal"": 0.8183159232139587, ""Normal"": 0.18168409168720245}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00169399.png,Normal,1,0,1,0.7127262353897095,Abnormal,0.28727373480796814,Abnormal,0.28727373480796814,0.42545250058174133,0.5996925654180861,0.8651734901866531,0.7127262353897095,0.2872737646102905,0.2872737646102905,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7127262353897095, 0.28727373480796814]","{""Abnormal"": 0.28727373480796814, ""Normal"": 0.7127262353897095}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9993200302124023,Normal,0.0006799358525313437,Normal,0.0006799358525313437,0.998640094359871,0.005638858922541223,0.008135153803822707,0.0006799358525313437,0.9993200641474687,0.9993200641474687,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993200302124023, 0.0006799358525313437]","{""Abnormal"": 0.9993200302124023, ""Normal"": 0.0006799358525313437}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9999464750289917,Normal,5.3470113925868645e-05,Normal,5.3470113925868645e-05,0.9998930049150658,0.0005794763083021696,0.0008360075963001842,5.3470113925868645e-05,0.9999465298860741,0.9999465298860741,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999464750289917, 5.3470113925868645e-05]","{""Abnormal"": 0.9999464750289917, ""Normal"": 5.3470113925868645e-05}"
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170377.png,Abnormal,0,1,1,0.999744713306427,Normal,0.0002553054073359817,Normal,0.0002553054073359817,0.999489407899091,0.002367408519002216,0.0034154485301227822,0.0002553054073359817,0.999744694592664,0.999744694592664,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999744713306427, 0.0002553054073359817]","{""Abnormal"": 0.999744713306427, ""Normal"": 0.0002553054073359817}"
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9999817609786987,Normal,1.827121013775468e-05,Normal,1.827121013775468e-05,0.999963489768561,0.00021758111862412647,0.0003139032008301006,1.827121013775468e-05,0.9999817287898622,0.9999817287898622,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999817609786987, 1.827121013775468e-05]","{""Abnormal"": 0.9999817609786987, ""Normal"": 1.827121013775468e-05}"
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9993643164634705,Normal,0.0006356933154165745,Normal,0.0006356933154165745,0.9987286231480539,0.005314689191915611,0.007667475741042824,0.0006356933154165745,0.9993643066845834,0.9993643066845834,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993643164634705, 0.0006356933154165745]","{""Abnormal"": 0.9993643164634705, ""Normal"": 0.0006356933154165745}"
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9725885987281799,Normal,0.027411362156271935,Normal,0.027411362156271935,0.945177236571908,0.12562535187648607,0.1812390721621375,0.027411362156271935,0.9725886378437281,0.9725886378437281,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9725885987281799, 0.027411362156271935]","{""Abnormal"": 0.9725885987281799, ""Normal"": 0.027411362156271935}"
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9315654635429382,Normal,0.06843451410531998,Normal,0.06843451410531998,0.8631309494376183,0.2495705878349394,0.36005424942121056,0.06843451410531998,0.93156548589468,0.93156548589468,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9315654635429382, 0.06843451410531998]","{""Abnormal"": 0.9315654635429382, ""Normal"": 0.06843451410531998}"
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9852269887924194,Normal,0.014772944152355194,Normal,0.014772944152355194,0.9704540446400642,0.07693068612841093,0.11098751936964382,0.014772944152355194,0.9852270558476448,0.9852270558476448,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9852269887924194, 0.014772944152355194]","{""Abnormal"": 0.9852269887924194, ""Normal"": 0.014772944152355194}"
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00276656.png,Abnormal,0,1,1,0.996437668800354,Normal,0.0035623260773718357,Normal,0.0035623260773718357,0.9928753427229822,0.023638027378264988,0.034102464875020444,0.0035623260773718357,0.9964376739226282,0.9964376739226282,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996437668800354, 0.0035623260773718357]","{""Abnormal"": 0.996437668800354, ""Normal"": 0.0035623260773718357}"
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9992382526397705,Normal,0.0007617206429131329,Normal,0.0007617206429131329,0.9984765319968574,0.0062305585705364555,0.008988795951681174,0.0007617206429131329,0.9992382793570869,0.9992382793570869,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992382526397705, 0.0007617206429131329]","{""Abnormal"": 0.9992382526397705, ""Normal"": 0.0007617206429131329}"
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280409.png,Abnormal,0,1,1,0.99937504529953,Normal,0.0006249820580706,Normal,0.0006249820580706,0.9987500632414594,0.005235744263672003,0.007553582284562437,0.0006249820580706,0.9993750179419294,0.9993750179419294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99937504529953, 0.0006249820580706]","{""Abnormal"": 0.99937504529953, ""Normal"": 0.0006249820580706}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9172464609146118,Normal,0.08275353908538818,Normal,0.08275353908538818,0.8344929218292236,0.2854434921854496,0.41180791062997574,0.08275353908538818,0.9172464609146118,0.9172464609146118,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9172464609146118, 0.08275353908538818]","{""Abnormal"": 0.9172464609146118, ""Normal"": 0.08275353908538818}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9783244729042053,Normal,0.021675556898117065,Normal,0.021675556898117065,0.9566489160060883,0.10449031184540224,0.15074765472030313,0.021675556898117065,0.9783244431018829,0.9783244431018829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9783244729042053, 0.021675556898117065]","{""Abnormal"": 0.9783244729042053, ""Normal"": 0.021675556898117065}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9857347011566162,Normal,0.014265282079577446,Normal,0.014265282079577446,0.9714694190770388,0.07478946278773786,0.10789838707461909,0.014265282079577446,0.9857347179204226,0.9857347179204226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9857347011566162, 0.014265282079577446]","{""Abnormal"": 0.9857347011566162, ""Normal"": 0.014265282079577446}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281869.png,Normal,1,0,1,0.8255903720855713,Abnormal,0.1744096875190735,Abnormal,0.1744096875190735,0.6511806845664978,0.46280984674348336,0.6676934707714046,0.8255903720855713,0.1744096279144287,0.1744096279144287,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8255903720855713, 0.1744096875190735]","{""Abnormal"": 0.1744096875190735, ""Normal"": 0.8255903720855713}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00282390.png,Abnormal,0,1,1,0.996408998966217,Normal,0.00359105272218585,Normal,0.00359105272218585,0.9928179462440312,0.02379969423395783,0.03433570084600462,0.00359105272218585,0.9964089472778141,0.9964089472778141,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996408998966217, 0.00359105272218585]","{""Abnormal"": 0.996408998966217, ""Normal"": 0.00359105272218585}"
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9923640489578247,Normal,0.007635978050529957,Normal,0.007635978050529957,0.9847280709072948,0.044831231791053056,0.06467779578189589,0.007635978050529957,0.99236402194947,0.99236402194947,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9923640489578247, 0.007635978050529957]","{""Abnormal"": 0.9923640489578247, ""Normal"": 0.007635978050529957}"
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9074352979660034,Normal,0.09256472438573837,Normal,0.09256472438573837,0.814870573580265,0.3084318201238112,0.4449730573449792,0.09256472438573837,0.9074352756142616,0.9074352756142616,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9074352979660034, 0.09256472438573837]","{""Abnormal"": 0.9074352979660034, ""Normal"": 0.09256472438573837}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285207.png,Abnormal,0,1,1,0.998416543006897,Normal,0.001583468052558601,Normal,0.001583468052558601,0.9968330749543384,0.011792622974360522,0.017013158684183183,0.001583468052558601,0.9984165319474414,0.9984165319474414,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.998416543006897, 0.001583468052558601]","{""Abnormal"": 0.998416543006897, ""Normal"": 0.001583468052558601}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285701.png,Abnormal,0,1,1,0.981793999671936,Normal,0.018206017091870308,Normal,0.018206017091870308,0.9635879825800657,0.0909726175486239,0.131245744194088,0.018206017091870308,0.9817939829081297,0.9817939829081297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.981793999671936, 0.018206017091870308]","{""Abnormal"": 0.981793999671936, ""Normal"": 0.018206017091870308}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286595.png,Abnormal,0,1,1,0.5227504968643188,Normal,0.4772494435310364,Normal,0.4772494435310364,0.04550105333328247,0.6921116683703481,0.9985060716992881,0.4772494435310364,0.5227505564689636,0.5227505564689636,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5227504968643188, 0.4772494435310364]","{""Abnormal"": 0.5227504968643188, ""Normal"": 0.4772494435310364}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9356043338775635,Normal,0.06439568847417831,Normal,0.06439568847417831,0.8712086454033852,0.2388948767530362,0.34465245398538547,0.06439568847417831,0.9356043115258217,0.9356043115258217,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9356043338775635, 0.06439568847417831]","{""Abnormal"": 0.9356043338775635, ""Normal"": 0.06439568847417831}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9994038343429565,Normal,0.0005961807328276336,Normal,0.0005961807328276336,0.9988076536101289,0.0050226099997446256,0.007246094538950889,0.0005961807328276336,0.9994038192671724,0.9994038192671724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994038343429565, 0.0005961807328276336]","{""Abnormal"": 0.9994038343429565, ""Normal"": 0.0005961807328276336}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9992559552192688,Normal,0.0007439963519573212,Normal,0.0007439963519573212,0.9985119588673115,0.006103126605416004,0.008804950487551163,0.0007439963519573212,0.9992560036480427,0.9992560036480427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992559552192688, 0.0007439963519573212]","{""Abnormal"": 0.9992559552192688, ""Normal"": 0.0007439963519573212}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9768949747085571,Normal,0.023104960098862648,Normal,0.023104960098862648,0.9537900146096945,0.10988876648882935,0.15853597846283943,0.023104960098862648,0.9768950399011374,0.9768950399011374,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9768949747085571, 0.023104960098862648]","{""Abnormal"": 0.9768949747085571, ""Normal"": 0.023104960098862648}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9127707481384277,Normal,0.08722923696041107,Normal,0.08722923696041107,0.8255415111780167,0.2960799933025742,0.4271531380440613,0.08722923696041107,0.9127707630395889,0.9127707630395889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9127707481384277, 0.08722923696041107]","{""Abnormal"": 0.9127707481384277, ""Normal"": 0.08722923696041107}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9783421754837036,Normal,0.021657848730683327,Normal,0.021657848730683327,0.9566843267530203,0.1044228478859284,0.15065032480053148,0.021657848730683327,0.9783421512693167,0.9783421512693167,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9783421754837036, 0.021657848730683327]","{""Abnormal"": 0.9783421754837036, ""Normal"": 0.021657848730683327}"
