split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Abnormal,00143012,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143012.png,619223,720,576,1.25,
val,Abnormal,00143063,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143063.png,568144,720,576,1.25,
val,Abnormal,00143140,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143140.png,603778,720,576,1.25,
val,Abnormal,00143271,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143271.png,577034,720,576,1.25,
val,Abnormal,00143273,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143273.png,637006,720,576,1.25,
val,Abnormal,00143274,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143274.png,551400,720,576,1.25,
val,Abnormal,00143646,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143646.png,588656,720,576,1.25,
val,Abnormal,00143694,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143694.png,548971,720,576,1.25,
val,Abnormal,00143705,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143705.png,700026,720,576,1.25,
val,Abnormal,00143707,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143707.png,639006,720,576,1.25,
val,Abnormal,00143793,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143793.png,634375,720,576,1.25,
val,Abnormal,00143827,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143827.png,624740,720,576,1.25,
val,Abnormal,00143886,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143886.png,555174,720,576,1.25,
val,Abnormal,00143892,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143892.png,550023,720,576,1.25,
val,Abnormal,00144326,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00144326.png,600667,720,576,1.25,
val,Abnormal,00145224,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00145224.png,587016,720,576,1.25,
val,Abnormal,00145928,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00145928.png,536783,720,576,1.25,
val,Abnormal,00146045,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00146045.png,697819,720,576,1.25,
val,Abnormal,00146046,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00146046.png,702458,720,576,1.25,
val,Abnormal,00147118,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147118.png,781161,720,576,1.25,
val,Abnormal,00147203,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147203.png,779728,720,576,1.25,
val,Abnormal,00147550,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147550.png,630983,720,576,1.25,
val,Abnormal,00147619,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147619.png,462432,720,576,1.25,
val,Abnormal,00147722,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147722.png,445339,720,576,1.25,
val,Abnormal,00147796,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147796.png,565697,720,576,1.25,
val,Abnormal,00147814,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147814.png,600885,720,576,1.25,
val,Abnormal,00148002,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148002.png,685979,720,576,1.25,
val,Abnormal,00148047,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148047.png,665635,720,576,1.25,
val,Abnormal,00148078,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148078.png,685861,720,576,1.25,
val,Abnormal,00148267,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148267.png,619895,720,576,1.25,
val,Abnormal,00148408,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148408.png,504763,720,576,1.25,
val,Abnormal,00148482,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148482.png,568289,720,576,1.25,
val,Abnormal,00148597,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148597.png,648178,720,576,1.25,
val,Abnormal,00149318,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00149318.png,714490,720,576,1.25,
val,Abnormal,00150505,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00150505.png,661118,720,576,1.25,
val,Abnormal,00150728,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00150728.png,668316,720,576,1.25,
val,Abnormal,00152313,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00152313.png,825248,720,576,1.25,
val,Abnormal,00153553,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00153553.png,749564,720,576,1.25,
val,Abnormal,00153895,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00153895.png,669594,768,576,1.333333,
val,Abnormal,00153899,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00153899.png,595102,768,576,1.333333,
val,Abnormal,00154008,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00154008.png,725723,720,576,1.25,
val,Abnormal,00154283,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00154283.png,709500,720,576,1.25,
val,Abnormal,00155380,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00155380.png,688035,720,576,1.25,
val,Abnormal,00156739,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00156739.png,716112,720,576,1.25,
val,Abnormal,00157307,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00157307.png,763922,720,576,1.25,
val,Abnormal,00157872,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00157872.png,831922,720,576,1.25,
val,Abnormal,00157895,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00157895.png,807814,720,576,1.25,
val,Abnormal,00158469,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00158469.png,628446,720,576,1.25,
val,Abnormal,00159556,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00159556.png,608869,720,576,1.25,
val,Abnormal,00160166,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160166.png,733631,720,576,1.25,
val,Abnormal,00160346,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160346.png,573430,720,576,1.25,
val,Abnormal,00160669,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160669.png,570764,720,576,1.25,
val,Abnormal,00160683,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160683.png,564312,720,576,1.25,
val,Abnormal,00160698,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160698.png,671266,720,576,1.25,
val,Abnormal,00160838,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160838.png,820501,720,576,1.25,
val,Abnormal,00160941,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160941.png,753482,720,576,1.25,
val,Abnormal,00160942,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160942.png,719920,720,576,1.25,
val,Abnormal,00161043,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00161043.png,728734,720,576,1.25,
val,Abnormal,00161427,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00161427.png,667004,720,576,1.25,
val,Abnormal,00163276,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163276.png,653654,720,576,1.25,
val,Abnormal,00163739,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163739.png,479937,720,576,1.25,
val,Abnormal,00163775,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163775.png,607250,720,576,1.25,
val,Abnormal,00163786,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163786.png,500931,720,576,1.25,
val,Abnormal,00163825,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163825.png,445731,720,576,1.25,
val,Abnormal,00164989,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00164989.png,394109,720,576,1.25,
val,Abnormal,00165097,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165097.png,669837,720,576,1.25,
val,Abnormal,00165144,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165144.png,555804,720,576,1.25,
val,Abnormal,00165233,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165233.png,530339,720,576,1.25,
val,Abnormal,00165262,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165262.png,530579,720,576,1.25,
val,Abnormal,00165418,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165418.png,552421,720,576,1.25,
val,Abnormal,00165654,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165654.png,503353,720,576,1.25,
val,Abnormal,00165789,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165789.png,620963,720,576,1.25,
val,Abnormal,00165825,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165825.png,544017,720,576,1.25,
val,Abnormal,00165837,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165837.png,620045,720,576,1.25,
val,Abnormal,00167121,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167121.png,796494,720,576,1.25,
val,Abnormal,00167130,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167130.png,781411,720,576,1.25,
val,Abnormal,00167290,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167290.png,619661,720,576,1.25,
val,Abnormal,00168034,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00168034.png,654429,720,576,1.25,
val,Abnormal,00168393,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00168393.png,667329,720,576,1.25,
val,Abnormal,00169284,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00169284.png,716533,720,576,1.25,
val,Abnormal,00169399,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00169399.png,427695,720,576,1.25,
val,Abnormal,00170301,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170301.png,895624,720,576,1.25,
val,Abnormal,00170368,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170368.png,821487,720,576,1.25,
val,Abnormal,00170377,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170377.png,761490,720,576,1.25,
val,Abnormal,00170472,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170472.png,849334,720,576,1.25,
val,Abnormal,00170584,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170584.png,643219,720,576,1.25,
val,Abnormal,00262559,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00262559.png,148853,352,288,1.222222,
val,Abnormal,00263605,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00263605.png,180412,352,288,1.222222,
val,Abnormal,00269950,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00269950.png,591520,720,576,1.25,
val,Abnormal,00276656,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00276656.png,176892,352,288,1.222222,
val,Abnormal,00279344,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00279344.png,198878,352,288,1.222222,
val,Abnormal,00280409,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280409.png,151722,352,288,1.222222,
val,Abnormal,00280609,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280609.png,166816,352,288,1.222222,
val,Abnormal,00280898,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280898.png,193464,352,288,1.222222,
val,Abnormal,00281719,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281719.png,154528,352,288,1.222222,
val,Abnormal,00281869,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281869.png,12498,352,288,1.222222,
val,Abnormal,00282390,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00282390.png,118127,352,288,1.222222,
val,Abnormal,00283534,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283534.png,173893,352,288,1.222222,
val,Abnormal,00283734,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283734.png,427004,480,576,0.833333,
val,Abnormal,00285207,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285207.png,362365,480,576,0.833333,
val,Abnormal,00285701,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285701.png,125509,352,288,1.222222,
val,Abnormal,00286595,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286595.png,127633,352,288,1.222222,
val,Abnormal,00286611,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286611.png,170395,352,288,1.222222,
val,Abnormal,00287516,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287516.png,168720,352,288,1.222222,
val,Abnormal,00287603,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287603.png,168469,352,288,1.222222,
val,Abnormal,00289625,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00289625.png,205439,352,288,1.222222,
val,Abnormal,00290571,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00290571.png,157086,352,288,1.222222,
val,Abnormal,00291426,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291426.png,586577,480,576,0.833333,
val,Abnormal,00291614,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291614.png,341178,480,576,0.833333,
val,Abnormal,00291837,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291837.png,183227,352,288,1.222222,
val,Abnormal,00291949,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291949.png,371160,480,576,0.833333,
val,Abnormal,00292274,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00292274.png,203359,352,288,1.222222,
val,Abnormal,00292290,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00292290.png,146453,352,288,1.222222,
val,Abnormal,00293049,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293049.png,438519,480,576,0.833333,
