img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999979436398,0.994433599167,0.353843516392,0.411102415843,0.588897584157,0.395691341351,0.604308658649,0.396686386112,0.603313613888,0.415485262101,0.584514737899,0.417506993426,0.582493006574
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.998692335816,0.451975136256,0.388580534918,0.611419465082,0.386576940872,0.613423059128,0.386926441055,0.613073558945,0.396004736229,0.603995263771,0.396709876589,0.603290123411
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.999522447586,0.975253021298,0.377189526487,0.400847162752,0.599152837248,0.389828809932,0.610171190068,0.389710209369,0.610289790631,0.408222886681,0.591777113319,0.407981990058,0.592018009942
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.998692335816,0.427816587785,0.394335471489,0.605664528511,0.389446210355,0.610553789645,0.389767852806,0.610232147194,0.401799297122,0.598200702878,0.402449633839,0.597550366161
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.993927001953,0.920520762267,0.493791968512,0.360482354226,0.639517645774,0.354379879522,0.645620120478,0.353585429716,0.646414570284,0.349734956089,0.650265043911,0.348156454783,0.651843545217
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999850034714,0.985666058368,0.387152522939,0.40095525325,0.59904474675,0.389773883667,0.610226116333,0.387689566869,0.612310433131,0.405598411194,0.594401588806,0.401376013647,0.598623986353
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.994041442871,0.921190978238,0.414528824422,0.379107572228,0.620892427772,0.364644300068,0.635355699932,0.364698733858,0.635301266142,0.370116686121,0.629883313879,0.370226238969,0.629773761031
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.998035430908,0.9522885234,0.431245508838,0.382498448161,0.617501551839,0.371571293896,0.628428706104,0.367274382328,0.632725617672,0.37677669687,0.62322330313,0.368154120665,0.631845879335
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,1.0,0.998692335816,0.388782912004,0.40369549652,0.59630450348,0.393611122674,0.606388877326,0.392531113097,0.607468886903,0.410231494835,0.589768505165,0.408042707112,0.591957292888
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,0.999999701977,0.998692335816,0.334389022663,0.416855180522,0.583144819478,0.400580365295,0.599419634705,0.402523537042,0.597476462958,0.424387596476,0.575612403524,0.428342978101,0.571657021899
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.935913085938,0.783863961141,0.441386888926,0.341296270779,0.658703729221,0.329573441311,0.670426558689,0.320834313258,0.679165686742,0.330905192297,0.669094807703,0.313513416537,0.686486583463
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.366673494091,0.409028934826,0.590971065174,0.397775779179,0.602224220821,0.398203239128,0.601796760872,0.41868472683,0.58131527317,0.419553435578,0.580446564422
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999907910824,0.988626427197,0.417603763327,0.39437056068,0.60562943932,0.383640753165,0.616359246835,0.382647346651,0.617352653349,0.392486262993,0.607513737007,0.390483650092,0.609516349908
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999972224236,0.993574063988,0.341873892253,0.413794768924,0.586205231076,0.39606821843,0.60393178157,0.396221266381,0.603778733619,0.416459745486,0.583540254514,0.416770745917,0.583229254083
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.99985575676,0.985927807898,0.440764502363,0.388211415896,0.611788584104,0.380563515854,0.619436484146,0.376635595547,0.623364404453,0.386928424859,0.613071575141,0.37903784515,0.62096215485
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.998292922974,0.955268912486,0.392834066663,0.392321296957,0.607678703043,0.377650732036,0.622349267964,0.374615554105,0.625384445895,0.388331224066,0.611668775934,0.382204559127,0.617795440873
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999996542931,0.997629294074,0.408077326202,0.398804696319,0.601195303681,0.387779584456,0.612220415544,0.389535993398,0.610464006602,0.39868678433,0.60131321567,0.402236390007,0.597763609993
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999858021736,0.986032943306,0.322468724298,0.416675527437,0.583324472563,0.396076930441,0.603923069559,0.397695633127,0.602304366873,0.418311267485,0.581688732515,0.421605816161,0.578394183839
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999999761581,0.998692335816,0.429093801846,0.394030469263,0.605969530737,0.389591871559,0.610408128441,0.38948607179,0.61051392821,0.402093794432,0.597906205568,0.40187988574,0.59812011426
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,1.0,0.998692335816,0.394850007285,0.402235849656,0.597764150344,0.393465955562,0.606534044438,0.393553360711,0.606446639289,0.409937207986,0.590062792014,0.410114395018,0.589885604982
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.876159667969,0.719120630135,0.405944538383,0.334739982709,0.665260017291,0.305973620275,0.694026379725,0.307202394109,0.692797605891,0.297936643253,0.702063356747,0.30036027642,0.69963972358
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.998692335816,0.386910367834,0.404146346716,0.595853653284,0.394974610449,0.605025389551,0.39587772006,0.60412227994,0.412996851758,0.587003148242,0.414829700112,0.585170299888
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.99997907877,0.994387551687,0.409786501415,0.397618263577,0.602381736423,0.387924323406,0.612075676594,0.3890778274,0.6109221726,0.399756725133,0.600243274867,0.402089130646,0.597910869354
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.998408317566,0.956686426186,0.445104484023,0.380266303546,0.619733696454,0.372598429521,0.627401570479,0.374230285499,0.625769714501,0.377809188877,0.622190811123,0.38109370054,0.61890629946
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999314785004,0.970699400002,0.377203720558,0.399750614951,0.600249385049,0.384626684129,0.615373315871,0.379985405944,0.620014594056,0.398765580718,0.601234419282,0.389379848301,0.610620151699
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.994369506836,0.923155173413,0.468600060859,0.366921874203,0.633078125797,0.362696595115,0.637303404885,0.361801572308,0.638198427692,0.365745270134,0.634254729866,0.363949732123,0.636050267877
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999998271465,0.998299692845,0.359301768272,0.4107170134,0.5892829866,0.39545711049,0.60454288951,0.396233736527,0.603766263473,0.414071220777,0.585928779223,0.415647848457,0.584352151543
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,0.999964356422,0.99276185632,0.388225346481,0.402402771438,0.597597228562,0.389192463739,0.610807536261,0.388007731817,0.611992268183,0.402712008457,0.597287991543,0.400315518163,0.599684481837
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.993499755859,0.91808214966,0.416561884248,0.37789800327,0.62210199673,0.361925508496,0.638074491504,0.359352012192,0.640647987808,0.365373760733,0.634626239267,0.360213513995,0.639786486005
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.996795654297,0.940365068999,0.377867428753,0.392336267581,0.607663732419,0.374163101145,0.625836898855,0.375491538418,0.624508461582,0.384814830524,0.615185169476,0.387502406289,0.612497593711
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.2548828125,0.373919381059,0.545055121879,0.236649755139,0.763350244861,0.236740284083,0.763259715917,0.236013623036,0.763986376964,0.228784254688,0.771215745312,0.22736673098,0.77263326902
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.992668151855,0.91359347536,0.539987374497,0.348328659222,0.651671340778,0.349373954434,0.650626045566,0.348616196149,0.651383803851,0.341373849278,0.658626150722,0.339875663857,0.660124336143
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.6748046875,0.586800869559,0.427229891974,0.301444434612,0.698555565388,0.288077633096,0.711922366904,0.279235560562,0.720764439438,0.289815845098,0.710184154902,0.272234678201,0.727765321799
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999998807907,0.998577302961,0.393737537103,0.40247569902,0.59752430098,0.389842441138,0.610157558862,0.390738306393,0.609261693607,0.402628134338,0.597371865662,0.404440422682,0.595559577318
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.4033203125,0.453092515351,0.5250097421,0.25503865167,0.74496134833,0.242849976845,0.757150023155,0.242817645965,0.757182354035,0.226649500412,0.773350499588,0.226587864115,0.773412135885
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.998776435852,0.96163785387,0.429867523288,0.385035342614,0.614964657386,0.376325389115,0.623674610885,0.372088564219,0.627911435781,0.384146037563,0.615853962437,0.37562207556,0.62437792444
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999582767487,0.976772188781,0.373124910553,0.402188952232,0.597811047768,0.383464909221,0.616535090779,0.382076800114,0.617923199886,0.39496086908,0.60503913092,0.392156304136,0.607843695864
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.999269008636,0.96980193705,0.443437034617,0.383756226431,0.616243773569,0.379076559124,0.620923440876,0.377026854822,0.622973145178,0.387759199071,0.612240800929,0.383628335073,0.616371664927
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.9658203125,0.832783047199,0.420302340279,0.357204245875,0.642795754125,0.342937604326,0.657062395674,0.335186433312,0.664813566688,0.346775339461,0.653224660539,0.331275333756,0.668724666244
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999418258667,0.972857000519,0.432352418956,0.387105531457,0.612894468543,0.37622098989,0.62377901011,0.378000891072,0.621999108928,0.381285407402,0.618714592598,0.384866874104,0.615133125896
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999937951565,0.990573469089,0.469131159003,0.382592763546,0.617407236454,0.379079611262,0.620920388738,0.379015105893,0.620984894107,0.382845769755,0.617154230245,0.382716271604,0.617283728396
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.996122360229,0.934994192545,0.38189345749,0.390098246004,0.609901753996,0.36947914755,0.63052085245,0.371016844798,0.628983155202,0.376625052912,0.623374947088,0.379726744243,0.620273255757
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,0.999988496304,0.995783494849,0.357287233223,0.410595602086,0.589404397914,0.394555453351,0.605444546649,0.393401258663,0.606598741337,0.412851439287,0.587148560713,0.410509792104,0.589490207896
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999960422516,0.992391269023,0.449813818467,0.387597444595,0.612402555405,0.380199156147,0.619800843853,0.377308852186,0.622691147814,0.384664229982,0.615335770018,0.378865970464,0.621134029536
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999995350838,0.997267605643,0.420414539304,0.39576396232,0.60423603768,0.387490292052,0.612509707948,0.383562738601,0.616437261399,0.398189257933,0.601810742067,0.390270743242,0.609729256758
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999779224396,0.982788690941,0.422169015595,0.391888635386,0.608111364614,0.382712654835,0.617287345165,0.38240771376,0.61759228624,0.392005722441,0.607994277559,0.391390514237,0.608609485763
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999942183495,0.990885208514,0.419430274543,0.39447380983,0.60552619017,0.382869150316,0.617130849684,0.380333823846,0.619666176154,0.390392946667,0.609607053333,0.385291419003,0.614708580997
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.999920964241,0.989423380532,0.422628327164,0.393361280157,0.606638719843,0.38283166256,0.61716833744,0.382451330998,0.617548669002,0.390665357533,0.609334642467,0.389899107664,0.610100892336
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999821186,0.998692335816,0.420105532425,0.396178634102,0.603821365898,0.387230182167,0.612769817833,0.384915356206,0.615084643794,0.397322852725,0.602677147275,0.392655102323,0.607344897677
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.999992132187,0.996484518927,0.432038079848,0.392800975184,0.607199024816,0.384342428418,0.615657571582,0.382707354766,0.617292645234,0.392027284175,0.607972715825,0.388735706544,0.611264293456
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,0.999996483326,0.997609788303,0.415007110082,0.397139715608,0.602860284392,0.386901580314,0.613098419686,0.386392573773,0.613607426227,0.396918816822,0.603081183178,0.395891716401,0.604108283599
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.998692335816,0.454985235361,0.387865618718,0.612134381282,0.385151830078,0.614848169922,0.384036051761,0.615963948239,0.393131536452,0.606868463548,0.390884367116,0.609115632884
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.998757362366,0.961362388756,0.377867244777,0.39735340915,0.60264659085,0.380985732326,0.619014267674,0.375049318414,0.624950681586,0.393626132646,0.606373867354,0.381640060708,0.618359939292
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,0.999993443489,0.996778435521,0.409424859707,0.398277728361,0.601722271639,0.388300371608,0.611699628392,0.388600137412,0.611399862588,0.399942963278,0.600057036722,0.400548785146,0.599451214854
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.991920471191,0.909808758738,0.422892943541,0.374470799386,0.625529200614,0.361772214382,0.638227785618,0.36125265933,0.63874734067,0.366985795803,0.633014204197,0.365940623389,0.634059376611
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.994758605957,0.92557372719,0.384504774724,0.387239439713,0.612760560287,0.370401371552,0.629598628448,0.360220972799,0.639779027201,0.380703251064,0.619296748936,0.360225830998,0.639774169002
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.998692335816,0.439705534126,0.391499570877,0.608500429123,0.386045039503,0.613954960497,0.385725147548,0.614274852452,0.394931966975,0.605068033025,0.394287012959,0.605712987041
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.983322143555,0.876412242757,0.355251444513,0.382526268272,0.617473731728,0.355860488495,0.644139511505,0.3613676338,0.6386323662,0.362815368553,0.637184631447,0.373956930851,0.626043069149
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999770402908,0.98246727754,0.416843832429,0.393081736366,0.606918263634,0.38389823976,0.61610176024,0.380801565259,0.619198434741,0.394475847365,0.605524152635,0.388229146348,0.611770853652
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.998275756836,0.955062677706,0.391467921998,0.392597860129,0.607402139871,0.379088589735,0.620911410265,0.374317059379,0.625682940621,0.391288410847,0.608711589153,0.381651620519,0.618348379481
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999989926815,0.996043096712,0.450272876053,0.388355570024,0.611644429976,0.383034066745,0.616965933255,0.381869125778,0.618130874222,0.389497997198,0.610502002802,0.38715483508,0.61284516492
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.822387695312,0.676208597003,0.427879016658,0.320457433736,0.679542566264,0.305464230656,0.694535769344,0.301574676853,0.698425323147,0.305969485168,0.694030514832,0.298211358915,0.701788641085
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,0.999999701977,0.998692335816,0.392879309655,0.402709779627,0.597290220373,0.392278335649,0.607721664351,0.393707245313,0.606292754687,0.407530635234,0.592469364766,0.410426371714,0.589573628286
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999990284443,0.996110966331,0.332026283732,0.416802035256,0.583197964744,0.399435887706,0.600564112294,0.402168603703,0.597831396297,0.422689293916,0.577310706084,0.428252207804,0.571747792196
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999835848808,0.985039258477,0.387297933923,0.400769790007,0.599230209993,0.385101537938,0.614898462062,0.385333344244,0.614666655756,0.396291959113,0.603708040887,0.396760403494,0.603239596506
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999999642372,0.998692335816,0.367904337569,0.408731443438,0.591268556562,0.397115592037,0.602884407963,0.397694223989,0.602305776011,0.417343425886,0.582656574114,0.418519006844,0.581480993156
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.970993041992,0.843815237924,0.406406339713,0.362948140994,0.637051859006,0.341865094399,0.658134905601,0.346287783208,0.653712216792,0.342133117417,0.657866882583,0.351008465174,0.648991534826
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,0.999993503094,0.996792495819,0.383159569064,0.404592158912,0.595407841088,0.391655306512,0.608344693488,0.392989623043,0.607010376957,0.406727224607,0.593272775393,0.409431056083,0.590568943917
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.996517181396,0.938071828759,0.409639999134,0.384245145935,0.615754854065,0.367315292181,0.632684707819,0.363526877494,0.636473122506,0.371549522434,0.628450477566,0.36395253256,0.63604746744
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999569416046,0.976426169961,0.3790647636,0.400678554815,0.599321445185,0.385643866827,0.614356133173,0.387704205255,0.612295794745,0.399452447804,0.600547552196,0.403627807792,0.596372192208
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.99999332428,0.99675051394,0.477959372429,0.381966711563,0.618033288437,0.3828271231,0.6171728769,0.381521726676,0.618478273324,0.388913435,0.611086565,0.386288833471,0.613711166529
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.995685577393,0.931793227322,0.402474142578,0.384455092767,0.615544907233,0.36773595627,0.63226404373,0.363965173519,0.636034826481,0.373863630454,0.626136369546,0.3662859538,0.6337140462
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999848842621,0.985612200865,0.397907598026,0.398361855896,0.601638144104,0.383883925443,0.616116074557,0.383264070238,0.616735929762,0.393695993283,0.606304006717,0.392445162222,0.607554837778
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,0.999481678009,0.974284537859,0.397874448859,0.395658035894,0.604341964106,0.383737112674,0.616262887326,0.380777840205,0.619222159795,0.396106107641,0.603893892359,0.390126493182,0.609873506818
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.960571289062,0.822622706084,0.433614275473,0.351833040731,0.648166959269,0.335918593441,0.664081406559,0.322922217023,0.677077782977,0.33499153784,0.66500846216,0.309304663242,0.690695336758
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.881286621094,0.723766615929,0.44403177997,0.327334594675,0.672665405325,0.313240788084,0.686759211916,0.301638238788,0.698361761212,0.311355522076,0.688644477924,0.288478660947,0.711521339053
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999532699585,0.975503556067,0.42286547131,0.389988177101,0.610011822899,0.37748598479,0.62251401521,0.378434719782,0.621565280218,0.383204447515,0.616795552485,0.385113816043,0.614886183957
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.984970092773,0.881809643908,0.415626861631,0.369627023511,0.630372976489,0.355736967763,0.644263032237,0.347449487388,0.652550512612,0.361319759758,0.638680240242,0.344715928241,0.655284071759
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999484539032,0.974351120875,0.338094883146,0.410053609721,0.589946390279,0.388240289144,0.611759710856,0.391240833424,0.608759166576,0.405215199925,0.594784800075,0.411310624379,0.588689375621
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.966644287109,0.834466077461,0.448932656678,0.351040985333,0.648959014667,0.334728065553,0.665271934447,0.328406253115,0.671593746885,0.329992069465,0.670007930535,0.317503085122,0.682496914878
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999984204769,0.995093066333,0.412290370994,0.397187604644,0.602812395356,0.38590646817,0.61409353183,0.384828859206,0.615171140794,0.395512761516,0.604487238484,0.39333939651,0.60666060349
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.817993164062,0.67306575648,0.500475965634,0.304192946131,0.695807053869,0.29893492195,0.70106507805,0.29978089749,0.70021910251,0.293630685906,0.706369314094,0.295306614667,0.704693385333
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.28466796875,0.391089696039,0.501667532557,0.247763177667,0.752236822333,0.239349529211,0.760650470789,0.236740997603,0.763259002397,0.230837599625,0.769162400375,0.22577018658,0.77422981342
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.13330078125,0.289149917544,0.586722341456,0.214573857526,0.785426142474,0.204550986621,0.795449013379,0.207185419092,0.792814580908,0.181632083662,0.818367916338,0.186471826472,0.813528173528
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.3125,0.406405424032,0.587933749302,0.234777510566,0.765222489434,0.232645415628,0.767354584372,0.232931995039,0.767068004961,0.215299426488,0.784700573512,0.215842103698,0.784157896302
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999834656715,0.984987926445,0.409895459599,0.395343018986,0.604656981014,0.384428621659,0.615571378341,0.382629397431,0.617370602569,0.394944849709,0.605055150291,0.391313782906,0.608686217094
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.72900390625,0.616679983158,0.553327413621,0.281578043176,0.718421956824,0.278799390414,0.721200609586,0.278815192201,0.721184807799,0.265508869504,0.734491130496,0.265539521752,0.734460478248
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999901592731,0.9882622396,0.426766061378,0.392097536262,0.607902463738,0.38116329523,0.61883670477,0.38138050683,0.61861949317,0.387581589132,0.612418410868,0.388018788527,0.611981211473
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.997047424316,0.94253876334,0.386256786981,0.390855396118,0.609144603882,0.368056589317,0.631943410683,0.369063797873,0.630936202127,0.371995619694,0.628004380306,0.374019983046,0.625980016954
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.987075805664,0.889262636669,0.44259352725,0.365091962752,0.634908037248,0.352116760947,0.647883239053,0.349166281317,0.650833718683,0.352342573703,0.647657426297,0.346451368213,0.653548631787
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.995105743408,0.927821557603,0.432038274724,0.376550237524,0.623449762476,0.364410896896,0.635589103104,0.356468601839,0.643531398161,0.368103375176,0.631896624824,0.352225539837,0.647774460163
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,0.999971151352,0.99345674383,0.407467129942,0.397950896764,0.602049103236,0.385726486649,0.614273513351,0.385840421459,0.614159578541,0.395540793927,0.604459206073,0.395770738517,0.604229261483
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999996066093,0.997477826544,0.326907276454,0.418379453256,0.581620546744,0.401361553054,0.598638446946,0.404086144814,0.595913855186,0.42627434875,0.57372565125,0.431823812693,0.568176187307
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.943603515625,0.794730953949,0.536908568101,0.322528143155,0.677471856845,0.320257686492,0.679742313508,0.322435200027,0.677564799973,0.310045493493,0.689954506507,0.31433347027,0.68566652973
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999995946884,0.997441480784,0.406822097838,0.399060646857,0.600939353143,0.390663339175,0.609336660825,0.391337613491,0.608662386509,0.404562304975,0.595437695025,0.405927289833,0.594072710167
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999777436256,0.982722991065,0.448214437493,0.385683911381,0.614316088619,0.380817001164,0.619182998836,0.379067755149,0.620932244851,0.388199509199,0.611800490801,0.384678492537,0.615321507463
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.414784279843,0.397452290764,0.602547709236,0.388258546435,0.611741453565,0.389535682865,0.610464317135,0.3993992523,0.6006007477,0.401980188643,0.598019811357
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.973739624023,0.850184333645,0.450497108763,0.354272139017,0.645727860983,0.343306957238,0.656693042762,0.337657576392,0.662342423608,0.343582942135,0.656417057865,0.332325669749,0.667674330251
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.997957229614,0.951427364416,0.354222829357,0.400640885073,0.599359114927,0.380906583028,0.619093416972,0.372136402559,0.627863597441,0.395839417881,0.604160582119,0.378116053009,0.621883946991
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.987495422363,0.89083460937,0.363578372114,0.383967037701,0.616032962299,0.358440347473,0.641559652527,0.362973683293,0.637026316707,0.364678634348,0.635321365652,0.373835821774,0.626164178226
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999900460243,0.988198285259,0.423182945606,0.392936671004,0.607063328996,0.380804768597,0.619195231403,0.379374404546,0.620625595454,0.386875310435,0.613124689565,0.383999366064,0.616000633936
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999806642532,0.983834152295,0.400024435269,0.397428740401,0.602571259599,0.383057737953,0.616942262047,0.383280658447,0.616719341553,0.392452803727,0.607547196273,0.392902665203,0.607097334797
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999754667282,0.981909979053,0.375703609545,0.402804395937,0.597195604063,0.389643583445,0.610356416555,0.38701346831,0.61298653169,0.406239954692,0.593760045308,0.400909508303,0.599090491697
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.81103515625,0.668177343344,0.413568514206,0.321826369832,0.678173630168,0.299599229089,0.700400770911,0.293803957774,0.706196042226,0.295964057246,0.704035942754,0.284522536683,0.715477463317
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.963928222656,0.829013304284,0.392474767284,0.362746922885,0.637253077115,0.344599743025,0.655400256975,0.341196879503,0.658803120497,0.350979062545,0.649020937455,0.344129925297,0.655870074703
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.56982421875,0.533719211665,0.52617763925,0.270426765742,0.729573234258,0.262580559991,0.737419440009,0.262334479561,0.737665520439,0.249942861584,0.750057138416,0.249466518496,0.750533481504
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.994422912598,0.923481217905,0.397028516575,0.383776989974,0.616223010026,0.373364411513,0.626635588487,0.371632598751,0.628367401249,0.387198939734,0.612801060266,0.383688895049,0.616311104951
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.990699768066,0.904053934583,0.405075123229,0.377300715704,0.622699284296,0.362695843382,0.637304156618,0.363194636713,0.636805363287,0.370186033191,0.629813966809,0.371192519261,0.628807480739
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.981719970703,0.871470950431,0.526606311378,0.341833230351,0.658166769649,0.340703619723,0.659296380277,0.340282497526,0.659717502474,0.333634684791,0.666365315209,0.33280134389,0.66719865611
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.994400024414,0.923341261785,0.377064912425,0.38847580036,0.61152419964,0.369529730233,0.630470269767,0.367653294388,0.632346705612,0.379467065902,0.620532934098,0.375677452353,0.624322547647
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.988929748535,0.896463346367,0.42555693869,0.370728318033,0.629271681967,0.355758972671,0.644241027329,0.357716569765,0.642283430235,0.357989207286,0.642010792714,0.361919928304,0.638080071696
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999977171421,0.994148665274,0.444673012194,0.389236105107,0.610763894893,0.382472693554,0.617527306446,0.382528103845,0.617471896155,0.388818641267,0.611181358733,0.388930145583,0.611069854417
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999512195587,0.975005388188,0.394584369967,0.396617500486,0.603382499514,0.381955933439,0.618044066561,0.381837767256,0.618162232744,0.392333392063,0.607666607937,0.392094726385,0.607905273615
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999997198582,0.997856648697,0.385916516207,0.404184435217,0.595815564783,0.394956949418,0.605043050582,0.395193870312,0.604806129688,0.413163623817,0.586836376183,0.41364442538,0.58635557462
