row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
578,00436015,val,Roots,1,val/Roots/00436015.png,JointAnomaly,0,1.8069122234010138e-06,0.9999981930877766,0.9999981930877766,0.999998193088,13.223889316491
581,00440622,val,Roots,1,val/Roots/00440622.png,Roots,1,2.2105931307692117e-08,0.9999999778940687,0.9999999778940687,0.999999,13.815509557935
582,00442596,val,Roots,1,val/Roots/00442596.png,DepositAttachment,0,9.7571351886927e-08,0.9999999024286481,0.9999999024286481,0.999999,13.815509557935
585,00443903,val,Roots,1,val/Roots/00443903.png,JointAnomaly,0,1.1511728189361747e-05,0.9999884882718106,0.9999884882718106,0.999988488272,11.372132687934
586,00451980,val,Roots,1,val/Roots/00451980.png,Roots,1,2.596900048839034e-16,0.9999999999999998,0.9999999999999998,0.999999,13.815509557935
594,00501781,val,Roots,1,val/Roots/00501781.png,JointAnomaly,0,1.2125889181646698e-10,0.9999999998787411,0.9999999998787411,0.999999,13.815509557935
601,00000597,val,WallDamage,1,val/WallDamage/00000597.png,DepositAttachment,0,1.5159193935687654e-05,0.9999848408060643,0.9999848408060643,0.999984840806,11.096888190324
605,00016784,val,WallDamage,1,val/WallDamage/00016784.png,WallDamage,1,0.0005189857329241931,0.9994810142670758,0.9994810142670758,0.999481014267,7.563115044272
612,00040505,val,WallDamage,1,val/WallDamage/00040505.png,Deformation,0,0.06358511000871658,0.9364148899912834,0.9364148899912834,0.936414889991,2.689679313229
613,00138973,val,WallDamage,1,val/WallDamage/00138973.png,WallDamage,1,0.0008016382344067097,0.9991983617655933,0.9991983617655933,0.999198361766,7.12805117144
614,00139073,val,WallDamage,1,val/WallDamage/00139073.png,WallDamage,1,1.7465237078795326e-07,0.9999998253476292,0.9999998253476292,0.999999,13.815509557935
616,00149318,val,WallDamage,1,val/WallDamage/00149318.png,JointAnomaly,0,1.3309127133709353e-09,0.9999999986690873,0.9999999986690873,0.999999,13.815509557935
617,00163276,val,WallDamage,1,val/WallDamage/00163276.png,WallDamage,1,7.169742275436874e-07,0.9999992830257725,0.9999992830257725,0.999999,13.815509557935
619,00163825,val,WallDamage,1,val/WallDamage/00163825.png,Roots,0,1.0901624591497239e-05,0.9999890983754085,0.9999890983754085,0.999989098375,11.42658783306
626,00280609,val,WallDamage,1,val/WallDamage/00280609.png,JointAnomaly,0,0.000738893577363342,0.9992611064226367,0.9992611064226367,0.999261106423,7.209617489673
628,00283734,val,WallDamage,1,val/WallDamage/00283734.png,DepositAttachment,0,0.001451091025955975,0.998548908974044,0.998548908974044,0.998548908974,6.533987428913
642,00309016,val,WallDamage,1,val/WallDamage/00309016.png,Normal,0,0.8702605962753296,0.1297394037246704,0.1297394037246704,0.129739403725,-1.903264850896
650,00342508,val,WallDamage,1,val/WallDamage/00342508.png,Roots,0,0.0010163963306695223,0.9989836036693305,0.9989836036693305,0.998983603669,6.890475003438
654,00381044,val,WallDamage,1,val/WallDamage/00381044.png,WallDamage,1,1.3597734778159065e-06,0.9999986402265222,0.9999986402265222,0.999998640227,13.508191072744
657,00382860,val,WallDamage,1,val/WallDamage/00382860.png,JointAnomaly,0,1.730666099319933e-08,0.999999982693339,0.999999982693339,0.999999,13.815509557935
660,00385593,val,WallDamage,1,val/WallDamage/00385593.png,Normal,0,0.49947163462638855,0.5005283653736115,0.5005283653736115,0.500528365374,0.002113462281
664,00398115,val,WallDamage,1,val/WallDamage/00398115.png,JointAnomaly,0,2.0827648768317886e-05,0.9999791723512317,0.9999791723512317,0.999979172351,10.779208358378
665,00400116,val,WallDamage,1,val/WallDamage/00400116.png,JointAnomaly,0,6.672024028375745e-05,0.9999332797597162,0.9999332797597162,0.99993327976,9.614935476079
667,00403764,val,WallDamage,1,val/WallDamage/00403764.png,JointAnomaly,0,1.1734199389934474e-08,0.9999999882658006,0.9999999882658006,0.999999,13.815509557935
668,00406068,val,WallDamage,1,val/WallDamage/00406068.png,JointAnomaly,0,0.0005658208392560482,0.999434179160744,0.999434179160744,0.999434179161,7.476667087311
671,00414217,val,WallDamage,1,val/WallDamage/00414217.png,Roots,0,0.0009995263535529375,0.9990004736464471,0.9990004736464471,0.999000473646,6.907229011422
674,00417075,val,WallDamage,1,val/WallDamage/00417075.png,WallDamage,1,0.0002896904479712248,0.9997103095520288,0.9997103095520288,0.999710309552,8.146407893456
675,00417082,val,WallDamage,1,val/WallDamage/00417082.png,WallDamage,1,0.0023433337919414043,0.9976566662080586,0.9976566662080586,0.997656666208,6.053834582425
680,00425869,val,WallDamage,1,val/WallDamage/00425869.png,JointAnomaly,0,0.007571615744382143,0.9924283842556179,0.9924283842556179,0.992428384256,4.875748367889
684,00445839,val,WallDamage,1,val/WallDamage/00445839.png,WallDamage,1,3.636391056716093e-06,0.9999963636089433,0.9999963636089433,0.999996363609,12.524515199683
687,00463704,val,WallDamage,1,val/WallDamage/00463704.png,Normal,0,0.9706398248672485,0.029360175132751465,0.029360175132751465,0.029360175133,-3.498316298573
688,00463949,val,WallDamage,1,val/WallDamage/00463949.png,DepositAttachment,0,3.913431100954767e-06,0.999996086568899,0.999996086568899,0.999996086569,12.451092135898
694,00466076,val,WallDamage,1,val/WallDamage/00466076.png,WallDamage,1,0.000349800189724192,0.9996501998102758,0.9996501998102758,0.99965019981,7.957798591617
695,00466297,val,WallDamage,1,val/WallDamage/00466297.png,WallDamage,1,2.336807547465014e-08,0.9999999766319245,0.9999999766319245,0.999999,13.815509557935
698,00466555,val,WallDamage,1,val/WallDamage/00466555.png,WallDamage,1,0.0665271058678627,0.9334728941321373,0.9334728941321373,0.933472894132,2.641302454096
699,00467064,val,WallDamage,1,val/WallDamage/00467064.png,Normal,0,0.7756854295730591,0.22431457042694092,0.22431457042694092,0.224314570427,-1.24069766477
701,00467230,val,WallDamage,1,val/WallDamage/00467230.png,DepositAttachment,0,2.214386540799751e-07,0.9999997785613459,0.9999997785613459,0.999999,13.815509557935
703,00467341,val,WallDamage,1,val/WallDamage/00467341.png,WallDamage,1,6.808983812334191e-07,0.9999993191016188,0.9999993191016188,0.999999,13.815509557935
704,00467507,val,WallDamage,1,val/WallDamage/00467507.png,WallDamage,1,0.028467480093240738,0.9715325199067593,0.9715325199067593,0.971532519907,3.530112355748
707,00467724,val,WallDamage,1,val/WallDamage/00467724.png,DepositAttachment,0,6.178566686054765e-11,0.9999999999382143,0.9999999999382143,0.999999,13.815509557935
712,00487917,val,WallDamage,1,val/WallDamage/00487917.png,JointAnomaly,0,0.0001021627031150274,0.999897837296885,0.999897837296885,0.999897837297,9.188841719046
715,00498738,val,WallDamage,1,val/WallDamage/00498738.png,JointAnomaly,0,1.8545789903789967e-10,0.9999999998145421,0.9999999998145421,0.999999,13.815509557935
717,00505308,val,WallDamage,1,val/WallDamage/00505308.png,DepositAttachment,0,0.0001668078184593469,0.9998331921815407,0.9998331921815407,0.999833192182,8.698501374148
719,00519131,val,WallDamage,1,val/WallDamage/00519131.png,WallDamage,1,1.3113576642354019e-05,0.9999868864233576,0.9999868864233576,0.999986886423,11.241849365858
