row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,WallDamage,0,0.0010443166829645634,0.9989556833170354,0.9989556833170354,0.998955683317,6.863347636984,2.751489969711,2.49441128717,0.923749100556
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,JointAnomaly,0,9.692935236671474e-07,0.9999990307064763,0.9999990307064763,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,WallDamage,0,0.004060124978423119,0.9959398750215769,0.9959398750215769,0.995939875022,5.502473133316,2.751489969711,1.999815806667,0.880777737503
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,5.856910789692193e-11,0.9999999999414309,0.9999999999414309,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,Normal,0,0.49901363253593445,0.5009863674640656,0.5009863674640656,0.500986367464,0.003945474974,2.751489969711,0.001433941253,0.500358485252
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.0029756068252027035,0.9970243931747973,0.9970243931747973,0.997024393175,5.814327243181,2.751489969711,2.113155892693,0.892175301443
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Normal,0,0.9826774001121521,0.0173225998878479,0.0173225998878479,0.017322599888,-4.038268886488,2.751489969711,-1.46766622119,0.18729759604
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,WallDamage,0,0.0015939793083816767,0.9984060206916183,0.9984060206916183,0.998406020692,6.439926428593,2.751489969711,2.34052331627,0.912178016705
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,5.911587885876202e-11,0.9999999999408842,0.9999999999408842,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,DepositAttachment,1,0.02854287065565586,0.9714571293443441,0.9714571293443441,0.971457129344,3.527389948951,2.751489969711,1.281992661351,0.782788780558
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.08838412910699844,0.9116158708930016,0.9116158708930016,0.911615870893,2.333526288614,2.751489969711,0.848095509815,0.700167479653
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.005462081171572208,0.9945379188284278,0.9945379188284278,0.994537918828,5.204448342017,2.751489969711,1.891501840569,0.868926674646
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,DepositAttachment,1,5.301242708810605e-06,0.9999946987572912,0.9999946987572912,0.999994698757,12.147563990274,2.751489969711,4.414903969847,0.988048842184
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,JointAnomaly,0,9.142830822383985e-05,0.9999085716917762,0.9999085716917762,0.999908571692,9.299863976984,2.751489969711,3.379937444569,0.967071613238
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.0006705871783196926,0.9993294128216803,0.9993294128216803,0.999329412822,7.306686031707,2.751489969711,2.655537949307,0.93435149973
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,0.0006477319984696805,0.9993522680015303,0.9993522680015303,0.999352268002,7.341385587902,2.751489969711,2.66814913691,0.935120830176
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,1.0850802922846015e-08,0.9999999891491971,0.9999999891491971,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,3.877706333810238e-08,0.9999999612229367,0.9999999612229367,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,Roots,0,3.264551295956153e-08,0.999999967354487,0.999999967354487,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,Roots,0,0.00025541888317093253,0.9997445811168291,0.9997445811168291,0.999744581117,8.272350229918,2.751489969711,3.006498413943,0.95286684155
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,0.017262617126107216,0.9827373828738928,0.9827373828738928,0.982737382874,4.041798621913,2.751489969711,1.46894906629,0.812897596729
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.010164855048060417,0.9898351449519396,0.9898351449519396,0.989835144952,4.578602221939,2.751489969711,1.664044671193,0.840780205147
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,0.00014910203753970563,0.9998508979624603,0.9998508979624603,0.999850897962,8.810730557541,2.751489969711,3.202167063856,0.960915746258
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,7.351667289257763e-14,0.9999999999999265,0.9999999999999265,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,1.3367584816847966e-10,0.9999999998663242,0.9999999998663242,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,9.976895398722263e-07,0.9999990023104601,0.9999990023104601,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,0.00026383603108115494,0.9997361639689188,0.9997361639689188,0.999736163969,8.239918871325,2.751489969711,2.994711578828,0.952334640991
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,JointAnomaly,0,6.979885802138597e-05,0.9999302011419786,0.9999302011419786,0.999930201142,9.569823107761,2.751489969711,3.478051242456,0.970056767168
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,0.0013711879728361964,0.9986288120271638,0.9986288120271638,0.998628812027,6.590705652517,2.751489969711,2.395322434415,0.916469919594
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,3.081563804130383e-08,0.999999969184362,0.999999969184362,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,4.346572495705914e-06,0.9999956534275043,0.9999956534275043,0.999995653428,12.346118608885,2.751489969711,4.487066551138,0.98887162702
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,0.00010860749171115458,0.9998913925082888,0.9998913925082888,0.999891392508,9.127661555005,2.751489969711,3.317352291116,0.965019322644
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,DepositAttachment,1,1.8533335605752654e-05,0.9999814666643942,0.9999814666643942,0.999981466664,10.895920989256,2.751489969711,3.96000752654,0.981293628207
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.03787462040781975,0.9621253795921803,0.9621253795921803,0.962125379592,3.234863532846,2.751489969711,1.175677021707,0.764169630683
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,5.7826063937227445e-08,0.9999999421739361,0.9999999421739361,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,0.07210110872983932,0.9278988912701607,0.9278988912701607,0.92789889127,2.554853351637,2.751489969711,0.928534495768,0.716777871894
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,0.31531187891960144,0.6846881210803986,0.6846881210803986,0.68468812108,0.775401196074,2.751489969711,0.281811383872,0.56999025277
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,6.528116500703618e-06,0.9999934718834993,0.9999934718834993,0.999993471883,11.939385566015,2.751489969711,4.339243717929,0.987121625092
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,0.001411775010637939,0.9985882249893621,0.9985882249893621,0.998588224989,6.561494721011,2.751489969711,2.384706029548,0.915653602402
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,8.387299188505892e-11,0.999999999916127,0.999999999916127,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,1.509188768977765e-05,0.9999849081123102,0.9999849081123102,0.999984908112,11.101338105594,2.751489969711,4.034664210227,0.982615932531
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,3.1887062434954316e-11,0.999999999968113,0.999999999968113,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,3.150038230259611e-09,0.9999999968499618,0.9999999968499618,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,8.0992931543733e-06,0.9999919007068456,0.9999919007068456,0.999991900707,11.72372566566,2.751489969711,4.260864402457,0.986086224437
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,0.0783703550696373,0.9216296449303627,0.9216296449303627,0.92162964493,2.464697724495,2.751489969711,0.895768384267,0.710079128644
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,Roots,0,3.8296018800565435e-08,0.9999999617039812,0.9999999617039812,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,DepositAttachment,0,0.0032533693592995405,0.9967466306407005,0.9967466306407005,0.996746630641,5.72480542066,2.751489969711,2.080620130794,0.88900523941
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,6.96555313428604e-10,0.9999999993034447,0.9999999993034447,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,Roots,0,1.7078765068845314e-08,0.9999999829212349,0.9999999829212349,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,0.0004863377835135907,0.9995136622164864,0.9995136622164864,0.999513662216,7.628120691594,2.751489969711,2.772359985159,0.941163805666
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,2.0824084003834287e-06,0.9999979175915996,0.9999979175915996,0.999997917592,13.081983366872,2.751489969711,4.754508833715,0.991460772478
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,6.00611782530791e-11,0.9999999999399388,0.9999999999399388,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,1.7052796465577558e-05,0.9999829472035344,0.9999829472035344,0.999982947204,10.979179299166,2.751489969711,3.990266880863,0.981841067852
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,WallDamage,0,4.6936282160459086e-05,0.9999530637178395,0.9999530637178395,0.999953063718,9.966672637375,2.751489969711,3.622282017048,0.973973833869
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,WallDamage,0,6.325854950972598e-09,0.999999993674145,0.999999993674145,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,1.1369841179664775e-10,0.9999999998863016,0.9999999998863016,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,4.497096233535558e-05,0.9999550290376646,0.9999550290376646,0.999955029038,10.009448585941,2.751489969711,3.637828484249,0.974365027793
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,WallDamage,0,8.50286814966239e-05,0.9999149713185034,0.9999149713185034,0.999914971319,9.372436896722,2.751489969711,3.40631330657,0.967901260176
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,WallDamage,0,0.006963055580854416,0.9930369444191456,0.9930369444191456,0.993036944419,4.960149469963,2.751489969711,1.802713992987,0.858478986658
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,WallDamage,0,3.392743747099303e-05,0.999966072562529,0.999966072562529,0.999966072563,10.291252577998,2.751489969711,3.740247171999,0.976802663239
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,JointAnomaly,1,1.0674125472398543e-10,0.9999999998932587,0.9999999998932587,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,0.016343099996447563,0.9836569000035524,0.9836569000035524,0.983656900004,4.097471367689,2.751489969711,1.489182738369,0.815955574395
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,2.9095732489992088e-09,0.9999999970904268,0.9999999970904268,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,1.6789325485433437e-10,0.9999999998321067,0.9999999998321067,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,1.0529774385759083e-07,0.9999998947022561,0.9999998947022561,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,WallDamage,0,0.006795686203986406,0.9932043137960136,0.9932043137960136,0.993204313796,4.984648367845,2.751489969711,1.811617858948,0.859557293492
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.005466813687235117,0.9945331863127649,0.9945331863127649,0.994533186313,5.203577527777,2.751489969711,1.891185352321,0.868890624607
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,WallDamage,0,0.19435977935791016,0.8056402206420898,0.8056402206420898,0.805640220642,1.421926292163,2.751489969711,0.516784108907,0.62639547646
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,Normal,0,0.873092770576477,0.12690722942352295,0.12690722942352295,0.126907229424,-1.928585474054,2.751489969711,-0.700924043076,0.331607387436
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,JointAnomaly,1,2.618510443197497e-11,0.999999999973815,0.999999999973815,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,5.591029856699247e-15,0.9999999999999944,0.9999999999999944,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,2.4675048280187184e-06,0.999997532495172,0.999997532495172,0.999997532495,12.912300641489,2.751489969711,4.692839437406,0.990922517399
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,DepositAttachment,0,2.3690429173939265e-08,0.9999999763095708,0.9999999763095708,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,1.38673142413559e-10,0.9999999998613268,0.9999999998613268,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,0.00013602222315967083,0.9998639777768403,0.9998639777768403,0.999863977777,8.902556248517,2.751489969711,3.235540142438,0.962150027628
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,1.6527867963134213e-10,0.9999999998347213,0.9999999998347213,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,6.685706849252071e-11,0.9999999999331429,0.9999999999331429,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,2.394689446738596e-10,0.9999999997605311,0.9999999997605311,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,JointAnomaly,1,0.006091408431529999,0.99390859156847,0.99390859156847,0.993908591568,5.094765917707,2.751489969711,1.851638920654,0.864319416235
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,1.217223513094723e-07,0.9999998782776487,0.9999998782776487,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,WallDamage,0,0.016303230077028275,0.9836967699229717,0.9836967699229717,0.983696769923,4.099954436498,2.751489969711,1.49008518353,0.816091057818
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,2.036567789409638e-11,0.9999999999796343,0.9999999999796343,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,WallDamage,0,0.004766438156366348,0.9952335618436337,0.9952335618436337,0.995233561844,5.341378136909,2.751489969711,1.94126752985,0.874491328851
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,3.167815805227292e-07,0.9999996832184195,0.9999996832184195,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,6.964564480682611e-10,0.9999999993035436,0.9999999993035436,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,6.2349787555149305e-09,0.9999999937650212,0.9999999937650212,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,2.0769434172507317e-08,0.9999999792305658,0.9999999792305658,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,6.199801561024287e-08,0.9999999380019844,0.9999999380019844,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,3.622167469075066e-06,0.9999963778325309,0.9999963778325309,0.999996377833,12.528434340768,2.751489969711,4.553327280376,0.989577666328
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,2.1048441784551723e-14,0.9999999999999789,0.9999999999999789,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,JointAnomaly,1,1.4617388410798071e-09,0.9999999985382612,0.9999999985382612,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,DepositAttachment,0,0.01490319799631834,0.9850968020036817,0.9850968020036817,0.985096802004,4.191164091942,2.751489969711,1.523234370497,0.821014264408
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,Roots,0,0.00025261624250561,0.9997473837574944,0.9997473837574944,0.999747383757,8.283386400671,2.751489969711,3.010509393767,0.953046654307
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,Roots,0,1.279744168414254e-07,0.9999998720255832,0.9999998720255832,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,2.427833578622085e-08,0.9999999757216642,0.9999999757216642,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,DepositAttachment,0,5.495206096384209e-06,0.9999945047939036,0.9999945047939036,0.999994504794,12.111628969424,2.751489969711,4.40184376565,0.987893635932
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,2.3333853566790547e-14,0.9999999999999767,0.9999999999999767,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,2.8854627089458518e-05,0.9999711453729105,0.9999711453729105,0.999971145373,10.453211338444,2.751489969711,3.799109374744,0.978099659355
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,Roots,0,0.00017185535398311913,0.9998281446460169,0.9998281446460169,0.999828144646,8.668685530052,2.751489969711,3.150542297256,0.958930084505
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,1.3024185063770233e-09,0.9999999986975815,0.9999999986975815,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,1.2497967105673524e-09,0.9999999987502033,0.9999999987502033,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,1.0884678047773377e-08,0.999999989115322,0.999999989115322,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,2.4566801501077484e-13,0.9999999999997543,0.9999999999997543,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,JointAnomaly,1,0.000892919662874192,0.9991070803371258,0.9991070803371258,0.999107080337,7.020120625768,2.751489969711,2.551388775916,0.927666758456
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,0.0018263907404616475,0.9981736092595384,0.9981736092595384,0.99817360926,6.303585471966,2.751489969711,2.290971634044,0.908126548294
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,5.68929756639136e-08,0.9999999431070243,0.9999999431070243,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,7.6618152888841e-06,0.9999923381847111,0.9999923381847111,0.999992338185,11.77925395756,2.751489969711,4.281045574298,0.986360414741
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,JointAnomaly,1,5.173316774964576e-10,0.9999999994826683,0.9999999994826683,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,JointAnomaly,1,0.007548599038273096,0.9924514009617269,0.9924514009617269,0.992451400962,4.878816056879,2.751489969711,1.773154222107,0.854849490971
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,JointAnomaly,1,7.113793998314577e-08,0.99999992886206,0.99999992886206,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Normal,0,0.5395614504814148,0.4604385495185852,0.4604385495185852,0.460438549519,-0.15857727703,2.751489969711,-0.057633238273,0.485595677316
361,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.9841620922088623,0.015837907791137695,0.015837907791137695,0.015837907791,-4.129384317571,2.751489969711,-1.500781163307,0.182309044972
362,00002200,val,Normal,0,val/Normal/00002200.png,JointAnomaly,0,0.08544454723596573,0.9145554527640343,0.9145554527640343,0.914555452764,2.370570508051,2.751489969711,0.861558840536,0.702986237885
365,00020484,val,Normal,0,val/Normal/00020484.png,Normal,1,0.6953598856925964,0.30464011430740356,0.30464011430740356,0.304640114307,-0.825298405858,2.751489969711,-0.299945998329,0.425570684399
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9999955892562866,4.410743713378906e-06,4.410743713378906e-06,4.410744e-06,-12.331462829481,2.751489969711,-4.481740062739,0.011187141385
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,1.345980649603007e-06,0.9999986540193504,0.9999986540193504,0.999998654019,13.518386357087,2.751489969711,4.913114896255,0.992704062404
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9997881054878235,0.00021189451217651367,0.00021189451217651367,0.000211894512,-8.459210074236,2.751489969711,-3.074410652903,0.04417521833
370,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.6362817287445068,0.36371827125549316,0.36371827125549316,0.363718271255,-0.55926184709,2.751489969711,-0.203257817854,0.449359770383
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.751489969711,-5.021101188827,0.006554019326
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9992853999137878,0.0007146000862121582,0.0007146000862121582,0.000714600086,-7.243072636196,2.751489969711,-2.632418331859,0.067080950191
373,00131481,val,Normal,0,val/Normal/00131481.png,DepositAttachment,0,0.3729316294193268,0.6270683705806732,0.6270683705806732,0.627068370581,0.519660474978,2.751489969711,0.188865116972,0.547076427556
374,00139300,val,Normal,0,val/Normal/00139300.png,DepositAttachment,0,0.2393646240234375,0.7606353759765625,0.7606353759765625,0.760635375977,1.156166092152,2.751489969711,0.420196368106,0.603530238073
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,3.21934408020752e-06,0.9999967806559198,0.9999967806559198,0.999996780656,12.646329701608,2.751489969711,4.596175105423,0.990010441627
377,00163892,val,Normal,0,val/Normal/00163892.png,DepositAttachment,0,0.09237842261791229,0.9076215773820877,0.9076215773820877,0.907621577382,2.284934096807,2.751489969711,0.830435190373,0.696446940676
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.751489969711,-5.021101188827,0.006554019326
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9788868427276611,0.021113157272338867,0.021113157272338867,0.021113157272,-3.836519637748,2.751489969711,-1.394342585283,0.19871539271
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9992324113845825,0.0007675886154174805,0.0007675886154174805,0.000767588615,-7.171488741978,2.751489969711,-2.606401920749,0.068727538369
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9997854828834534,0.00021451711654663086,0.00021451711654663086,0.000214517117,-8.446906485231,2.751489969711,-3.069939043287,0.044364411851
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999691247940063,3.0875205993652344e-05,3.0875205993652344e-05,3.0875206e-05,-10.385526215497,2.751489969711,-3.774509930918,0.022433522192
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9999628067016602,3.719329833984375e-05,3.719329833984375e-05,3.7193298e-05,-10.199344771079,2.751489969711,-3.706844249245,0.023966397974
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.7402718663215637,0.2597281336784363,0.2597281336784363,0.259728133678,-1.047382061395,2.751489969711,-0.380659959849,0.405967732641
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9999451637268066,5.4836273193359375e-05,5.4836273193359375e-05,5.4836273e-05,-9.811103825619,2.751489969711,-3.565742173739,0.027498446153
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964,2.751489969711,-5.021101188827,0.006554019326
