row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
581,00440622,val,Roots,1,val/Roots/00440622.png,Roots,1,4.0626835229318203e-10,0.9999999995937316,0.9999999995937316,0.999999,13.815509557935
582,00442596,val,Roots,1,val/Roots/00442596.png,DepositAttachment,0,1.482250627304893e-05,0.999985177493727,0.999985177493727,0.999985177494,11.119349015538
585,00443903,val,Roots,1,val/Roots/00443903.png,JointAnomaly,0,7.533503230661154e-05,0.9999246649676934,0.9999246649676934,0.999924664968,9.493489957002
586,00451980,val,Roots,1,val/Roots/00451980.png,Roots,1,2.2172771431405724e-12,0.9999999999977828,0.9999999999977828,0.999999,13.815509557935
594,00501781,val,Roots,1,val/Roots/00501781.png,Roots,1,6.744650704604283e-08,0.999999932553493,0.999999932553493,0.999999,13.815509557935
601,00000597,val,WallDamage,1,val/WallDamage/00000597.png,DepositAttachment,0,5.365592005546205e-05,0.9999463440799445,0.9999463440799445,0.99994634408,9.832865091754
605,00016784,val,WallDamage,1,val/WallDamage/00016784.png,WallDamage,1,0.007133726496249437,0.9928662735037506,0.9928662735037506,0.992866273504,4.935762237658
612,00040505,val,WallDamage,1,val/WallDamage/00040505.png,Normal,0,0.5502474308013916,0.4497525691986084,0.4497525691986084,0.449752569199,-0.20167046593
613,00138973,val,WallDamage,1,val/WallDamage/00138973.png,WallDamage,1,0.00012483341561164707,0.9998751665843884,0.9998751665843884,0.999875166584,8.988405543362
614,00139073,val,WallDamage,1,val/WallDamage/00139073.png,JointAnomaly,0,0.00016220123507082462,0.9998377987649292,0.9998377987649292,0.999837798765,8.726510587427
616,00149318,val,WallDamage,1,val/WallDamage/00149318.png,JointAnomaly,0,7.714349159471112e-09,0.9999999922856508,0.9999999922856508,0.999999,13.815509557935
617,00163276,val,WallDamage,1,val/WallDamage/00163276.png,WallDamage,1,5.51028620066063e-07,0.9999994489713799,0.9999994489713799,0.999999,13.815509557935
619,00163825,val,WallDamage,1,val/WallDamage/00163825.png,WallDamage,1,0.0073716058395802975,0.9926283941604197,0.9926283941604197,0.99262839416,4.90272079744
626,00280609,val,WallDamage,1,val/WallDamage/00280609.png,Roots,0,0.000970260298345238,0.9990297397016548,0.9990297397016548,0.999029739702,6.936975442351
628,00283734,val,WallDamage,1,val/WallDamage/00283734.png,WallDamage,1,2.8618480428121984e-05,0.9999713815195719,0.9999713815195719,0.99997138152,10.46142926111
642,00309016,val,WallDamage,1,val/WallDamage/00309016.png,Normal,0,0.8407397866249084,0.15926021337509155,0.15926021337509155,0.159260213375,-1.663742775994
650,00342508,val,WallDamage,1,val/WallDamage/00342508.png,WallDamage,1,0.0003802129940595478,0.9996197870059405,0.9996197870059405,0.999619787006,7.874398666295
654,00381044,val,WallDamage,1,val/WallDamage/00381044.png,WallDamage,1,8.201765740523115e-05,0.9999179823425948,0.9999179823425948,0.999917982343,9.40849397865
657,00382860,val,WallDamage,1,val/WallDamage/00382860.png,WallDamage,1,8.505157893523574e-07,0.9999991494842106,0.9999991494842106,0.999999,13.815509557935
660,00385593,val,WallDamage,1,val/WallDamage/00385593.png,DepositAttachment,0,7.433765131281689e-05,0.9999256623486872,0.9999256623486872,0.999925662349,9.506818647035
664,00398115,val,WallDamage,1,val/WallDamage/00398115.png,WallDamage,1,1.4297336292656837e-06,0.9999985702663707,0.9999985702663707,0.999998570266,13.45802097455
665,00400116,val,WallDamage,1,val/WallDamage/00400116.png,DepositAttachment,0,0.00017751444829627872,0.9998224855517037,0.9998224855517037,0.999822485552,8.636281023303
667,00403764,val,WallDamage,1,val/WallDamage/00403764.png,WallDamage,1,2.3494642391597154e-06,0.9999976505357608,0.9999976505357608,0.999997650536,12.96132088967
668,00406068,val,WallDamage,1,val/WallDamage/00406068.png,WallDamage,1,0.057449787855148315,0.9425502121448517,0.9425502121448517,0.942550212145,2.797677881787
671,00414217,val,WallDamage,1,val/WallDamage/00414217.png,DepositAttachment,0,0.08691734075546265,0.9130826592445374,0.9130826592445374,0.913082659245,2.351868851603
674,00417075,val,WallDamage,1,val/WallDamage/00417075.png,DepositAttachment,0,0.0013434930006042123,0.9986565069993958,0.9986565069993958,0.998656506999,6.611137943448
675,00417082,val,WallDamage,1,val/WallDamage/00417082.png,Roots,0,0.002811901271343231,0.9971880987286568,0.9971880987286568,0.997188098729,5.871078553322
680,00425869,val,WallDamage,1,val/WallDamage/00425869.png,JointAnomaly,0,0.0011272197589278221,0.9988727802410722,0.9988727802410722,0.998872780241,6.786873212772
684,00445839,val,WallDamage,1,val/WallDamage/00445839.png,Roots,0,1.3829820090904832e-05,0.9999861701799091,0.9999861701799091,0.99998617018,11.188669591068
687,00463704,val,WallDamage,1,val/WallDamage/00463704.png,JointAnomaly,0,0.2812364399433136,0.7187635600566864,0.7187635600566864,0.718763560057,0.938336719278
688,00463949,val,WallDamage,1,val/WallDamage/00463949.png,WallDamage,1,1.851998661095422e-07,0.9999998148001339,0.9999998148001339,0.999999,13.815509557935
694,00466076,val,WallDamage,1,val/WallDamage/00466076.png,WallDamage,1,1.562434044899419e-05,0.999984375659551,0.999984375659551,0.99998437566,11.066664950035
695,00466297,val,WallDamage,1,val/WallDamage/00466297.png,WallDamage,1,7.651620398974046e-05,0.9999234837960103,0.9999234837960103,0.999923483796,9.477931503571
698,00466555,val,WallDamage,1,val/WallDamage/00466555.png,WallDamage,1,0.41395559906959534,0.5860444009304047,0.5860444009304047,0.58604440093,0.347636836763
699,00467064,val,WallDamage,1,val/WallDamage/00467064.png,WallDamage,1,0.01980471797287464,0.9801952820271254,0.9801952820271254,0.980195282027,3.901831628414
701,00467230,val,WallDamage,1,val/WallDamage/00467230.png,DepositAttachment,0,3.603658342399285e-06,0.9999963963416576,0.9999963963416576,0.999996396342,12.533557418603
703,00467341,val,WallDamage,1,val/WallDamage/00467341.png,WallDamage,1,2.5204403755196836e-06,0.9999974795596245,0.9999974795596245,0.99999747956,12.891074399074
704,00467507,val,WallDamage,1,val/WallDamage/00467507.png,WallDamage,1,0.1895476132631302,0.8104523867368698,0.8104523867368698,0.810452386737,1.452952343619
707,00467724,val,WallDamage,1,val/WallDamage/00467724.png,DepositAttachment,0,3.4202832233098945e-10,0.9999999996579717,0.9999999996579717,0.999999,13.815509557935
712,00487917,val,WallDamage,1,val/WallDamage/00487917.png,JointAnomaly,0,0.00011624037142610177,0.9998837596285739,0.9998837596285739,0.999883759629,9.059734096241
715,00498738,val,WallDamage,1,val/WallDamage/00498738.png,WallDamage,1,7.699185289311572e-09,0.9999999923008147,0.9999999923008147,0.999999,13.815509557935
717,00505308,val,WallDamage,1,val/WallDamage/00505308.png,DepositAttachment,0,0.010798140428960323,0.9892018595710397,0.9892018595710397,0.989201859571,4.517524478718
719,00519131,val,WallDamage,1,val/WallDamage/00519131.png,JointAnomaly,0,0.000985225779004395,0.9990147742209956,0.9990147742209956,0.999014774221,6.921654014362
