row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,2.8224079073879693e-07,0.9999997177592093,0.9999997177592093,0.999999,13.815509557935
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,4.1622442950028926e-05,0.99995837755705,0.99995837755705,0.999958377557,10.086829418871
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,1.513487586635165e-05,0.9999848651241336,0.9999848651241336,0.999984865124,11.098493682295
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,1.0354826372349635e-05,0.9999896451736277,0.9999896451736277,0.999989645174,11.478047475895
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,1.736145350150764e-05,0.9999826385464985,0.9999826385464985,0.999982638546,10.961240763587
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,4.980295216228114e-07,0.9999995019704784,0.9999995019704784,0.999999,13.815509557935
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,2.8046041045115544e-09,0.9999999971953959,0.9999999971953959,0.999999,13.815509557935
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,1.5700668143381336e-07,0.9999998429933186,0.9999998429933186,0.999999,13.815509557935
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,0.00023657342535443604,0.9997634265746456,0.9997634265746456,0.999763426575,8.349015330189
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,1.1336468560330104e-05,0.9999886635314397,0.9999886635314397,0.999988663531,11.387474386064
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,7.697997352806851e-05,0.9999230200264719,0.9999230200264719,0.999923020026,9.471888271053
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,JointAnomaly,1,0.0003481171152088791,0.9996518828847911,0.9996518828847911,0.999651882885,7.962623419127
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,JointAnomaly,1,5.036094808019698e-05,0.9999496390519198,0.9999496390519198,0.999949639052,9.896244160693
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,1.1784731412944893e-08,0.9999999882152686,0.9999999882152686,0.999999,13.815509557935
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,Roots,0,1.59681832201386e-07,0.9999998403181678,0.9999998403181678,0.999999,13.815509557935
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,0.0007971295272000134,0.9992028704728,0.9992028704728,0.999202870473,7.133695926531
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,8.938991231843829e-05,0.9999106100876816,0.9999106100876816,0.999910610088,9.322413325845
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,1.4099617828833289e-07,0.9999998590038217,0.9999998590038217,0.999999,13.815509557935
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,1.5611997241649078e-06,0.9999984388002758,0.9999984388002758,0.9999984388,13.37005441712
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,WallDamage,0,2.307178874616511e-05,0.9999769282112538,0.9999769282112538,0.999976928211,10.676876881135
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,4.461830758373253e-05,0.9999553816924163,0.9999553816924163,0.999955381692,10.017321679921
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,1.4208137999460746e-09,0.9999999985791862,0.9999999985791862,0.999999,13.815509557935
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,0.021782301366329193,0.9782176986336708,0.9782176986336708,0.978217698634,3.804634464879
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,JointAnomaly,1,0.0007203319109976292,0.9992796680890024,0.9992796680890024,0.999279668089,7.235077873205
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,Roots,0,0.009485573507845402,0.9905144264921546,0.9905144264921546,0.990514426492,4.648452364614
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,JointAnomaly,1,5.099978079670109e-05,0.9999490002192033,0.9999490002192033,0.999949000219,9.883638222272
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,Roots,0,2.0179301285505602e-10,0.999999999798207,0.999999999798207,0.999999,13.815509557935
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,8.519582479493693e-06,0.9999914804175205,0.9999914804175205,0.999991480418,11.673134703459
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,9.949644663720392e-09,0.9999999900503553,0.9999999900503553,0.999999,13.815509557935
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,DepositAttachment,0,8.914505997381639e-06,0.9999910854940026,0.9999910854940026,0.999991085494,11.627821806159
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,9.734507329994813e-06,0.99999026549267,0.99999026549267,0.999990265493,11.539823793982
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,WallDamage,0,0.0029102822300046682,0.9970897177699953,0.9970897177699953,0.99708971777,5.83659069091
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.00518577266484499,0.994814227335155,0.994814227335155,0.994814227335,5.256637163695
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.7837578654289246,0.21624213457107544,0.21624213457107544,0.216242134571,-1.287701354307
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.00735397869721055,0.9926460213027894,0.9926460213027894,0.992646021303,4.905132640365
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,JointAnomaly,1,9.147547608279183e-09,0.9999999908524524,0.9999999908524524,0.999999,13.815509557935
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,4.1499085057239427e-08,0.9999999585009149,0.9999999585009149,0.999999,13.815509557935
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,0.0019173206528648734,0.9980826793471351,0.9980826793471351,0.998082679347,6.254907399785
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,WallDamage,0,1.706963644210191e-06,0.9999982930363558,0.9999982930363558,0.999998293036,13.280792705474
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,3.6527744384784455e-08,0.9999999634722556,0.9999999634722556,0.999999,13.815509557935
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,0.00046081116306595504,0.999539188836934,0.999539188836934,0.999539188837,7.682061306103
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,8.140151663837969e-08,0.9999999185984834,0.9999999185984834,0.999999,13.815509557935
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,1.3468583581754956e-08,0.9999999865314164,0.9999999865314164,0.999999,13.815509557935
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,9.110787857480318e-08,0.9999999088921214,0.9999999088921214,0.999999,13.815509557935
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.00012773132766596973,0.999872268672334,0.999872268672334,0.999872268672,8.965453763162
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,1.7123475970493018e-07,0.9999998287652403,0.9999998287652403,0.999999,13.815509557935
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,Roots,0,6.758538074791431e-05,0.9999324146192521,0.9999324146192521,0.999932414619,9.602051271764
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,5.633667115034768e-06,0.999994366332885,0.999994366332885,0.999994366333,12.086744341586
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,1.3642539670399856e-05,0.9999863574603296,0.9999863574603296,0.99998635746,11.202304087403
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,1.5053984725454939e-06,0.9999984946015275,0.9999984946015275,0.999998494602,13.406451423597
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,WallDamage,0,2.0455555471698972e-08,0.9999999795444445,0.9999999795444445,0.999999,13.815509557935
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,2.557503648858983e-05,0.9999744249635114,0.9999744249635114,0.999974424964,10.573868244035
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,2.0581474302616698e-08,0.9999999794185257,0.9999999794185257,0.999999,13.815509557935
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,1.592696889929357e-07,0.999999840730311,0.999999840730311,0.999999,13.815509557935
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,0.0035747685469686985,0.9964252314530313,0.9964252314530313,0.996425231453,5.630273673738
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,1.0918256299063955e-09,0.9999999989081744,0.9999999989081744,0.999999,13.815509557935
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,WallDamage,0,2.989041240653023e-05,0.9999701095875935,0.9999701095875935,0.999970109588,10.417942893429
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,DepositAttachment,0,0.10942070931196213,0.8905792906880379,0.8905792906880379,0.890579290688,2.096671968318
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,Roots,0,1.3235957112556207e-06,0.9999986764042887,0.9999986764042887,0.999998676404,13.535157177519
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,JointAnomaly,1,0.000138914241688326,0.9998610857583117,0.9998610857583117,0.999861085758,8.881514857615
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,4.388209163153078e-06,0.9999956117908368,0.9999956117908368,0.999995611791,12.336584961387
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,DepositAttachment,0,2.979752935061697e-05,0.9999702024706494,0.9999702024706494,0.999970202471,10.421055277614
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,9.796732456379686e-07,0.9999990203267544,0.9999990203267544,0.999999,13.815509557935
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,1.6491270798724145e-05,0.9999835087292013,0.9999835087292013,0.999983508729,11.012662868145
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,JointAnomaly,1,4.133230686420575e-05,0.9999586676931358,0.9999586676931358,0.999958667693,10.093824782105
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,1.5955918115651002e-06,0.9999984044081884,0.9999984044081884,0.999998404408,13.34826425322
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,4.250716667542065e-09,0.9999999957492833,0.9999999957492833,0.999999,13.815509557935
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,0.000993736321106553,0.9990062636788934,0.9990062636788934,0.999006263679,6.91304442661
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,1.1921869047526457e-10,0.9999999998807814,0.9999999998807814,0.999999,13.815509557935
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,WallDamage,0,0.005682528484612703,0.9943174715153873,0.9943174715153873,0.994317471515,5.164660254083
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,2.9628276024595834e-05,0.9999703717239754,0.9999703717239754,0.999970371724,10.426751752799
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,1.4214570001058746e-06,0.9999985785429999,0.9999985785429999,0.999998578543,13.463826734517
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.001129047479480505,0.9988709525205195,0.9988709525205195,0.998870952521,6.785251254909
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,JointAnomaly,1,6.064271360628481e-07,0.9999993935728639,0.9999993935728639,0.999999,13.815509557935
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.0009916390990838408,0.9990083609009162,0.9990083609009162,0.999008360901,6.915159197184
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,WallDamage,0,9.32736909931009e-09,0.9999999906726309,0.9999999906726309,0.999999,13.815509557935
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Deformation,0,0.025551937520503998,0.974448062479496,0.974448062479496,0.974448062479,3.641158074664
361,00000467,val,Normal,0,val/Normal/00000467.png,Deformation,0,0.22967110574245453,0.7703288942575455,0.7703288942575455,0.770328894258,1.21016924855
362,00002200,val,Normal,0,val/Normal/00002200.png,WallDamage,0,0.009687159210443497,0.9903128407895565,0.9903128407895565,0.99031284079,4.627219678225
365,00020484,val,Normal,0,val/Normal/00020484.png,DepositAttachment,0,0.00021034177916590124,0.9997896582208341,0.9997896582208341,0.999789658221,8.46656646648
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9999899864196777,1.0013580322265625e-05,1.0013580322265625e-05,1.001358e-05,-11.511558340405
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,2.8330852728686295e-05,0.9999716691472713,0.9999716691472713,0.999971669147,10.471530813473
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9999586343765259,4.1365623474121094e-05,4.1365623474121094e-05,4.1365623e-05,-10.093019006453
370,00034103,val,Normal,0,val/Normal/00034103.png,DepositAttachment,0,0.26563939452171326,0.7343606054782867,0.7343606054782867,0.734360605478,1.016860466739
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999774694442749,2.2530555725097656e-05,2.2530555725097656e-05,2.2530556e-05,-10.70061560701
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.99998939037323,1.0609626770019531e-05,1.0609626770019531e-05,1.0609627e-05,-11.453738173464
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.7318021655082703,0.26819783449172974,0.26819783449172974,0.268197834492,-1.003785315148
374,00139300,val,Normal,0,val/Normal/00139300.png,Normal,1,0.5773173570632935,0.42268264293670654,0.42268264293670654,0.422682642937,-0.311770483187
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,0.00703095318749547,0.9929690468125045,0.9929690468125045,0.992969046813,4.950377206992
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.9686543941497803,0.03134560585021973,0.03134560585021973,0.03134560585,-3.4308337929
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9999762773513794,2.372264862060547e-05,2.372264862060547e-05,2.3722649e-05,-10.649056605224
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9999492168426514,5.078315734863281e-05,5.078315734863281e-05,5.0783157e-05,-9.887895022163
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9932861924171448,0.006713807582855225,0.006713807582855225,0.006713807583,-4.996852593352
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999867677688599,1.3232231140136719e-05,1.3232231140136719e-05,1.3232231e-05,-11.232841719248
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999961853027344,3.814697265625e-06,3.814697265625e-06,3.814697e-06,-12.476645435374
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.7873995900154114,0.21260040998458862,0.21260040998458862,0.212600409985,-1.30932146349
387,00290825,val,Normal,0,val/Normal/00290825.png,JointAnomaly,0,0.297454297542572,0.702545702457428,0.702545702457428,0.702545702457,0.859449864492
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9697978496551514,0.030202150344848633,0.030202150344848633,0.030202150345,-3.469174522043
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9984838366508484,0.0015161633491516113,0.0015161633491516113,0.001516163349,-6.490054933579
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.9989572763442993,0.0010427236557006836,0.0010427236557006836,0.001042723656,-6.864875821789
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.01745879463851452,0.9825412053614855,0.9825412053614855,0.982541205361,4.03029876973
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9190000891685486,0.08099991083145142,0.08099991083145142,0.080999910831,-2.428838165558
394,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.8391934633255005,0.1608065366744995,0.1608065366744995,0.160806536674,-1.652239260999
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9978487491607666,0.0021512508392333984,0.0021512508392333984,0.002151250839,-6.139552252221
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9995871186256409,0.00041288137435913086,0.00041288137435913086,0.000412881374,-7.791937268783
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9995985627174377,0.00040143728256225586,0.00040143728256225586,0.000401437283,-7.820057726714
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9997135996818542,0.00028640031814575195,0.00028640031814575195,0.000286400318,-8.157833570696
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9349756240844727,0.06502437591552734,0.06502437591552734,0.065024375916,-2.66575824477
401,00326802,val,Normal,0,val/Normal/00326802.png,Roots,0,0.028877096250653267,0.9711229037493467,0.9711229037493467,0.971122903749,3.515404271057
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999949932098389,5.0067901611328125e-06,5.0067901611328125e-06,5.00679e-06,-12.204710527793
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9571797251701355,0.0428202748298645,0.0428202748298645,0.04282027483,-3.106979473016
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9976281523704529,0.002371847629547119,0.002371847629547119,0.00237184763,-6.041711372116
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,0.0021621324121952057,0.9978378675878048,0.9978378675878048,0.997837867588,6.134495843212
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.006305743474513292,0.9936942565254867,0.9936942565254867,0.993694256525,5.059968689626
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9898590445518494,0.010140955448150635,0.010140955448150635,0.010140955448,-4.580980334371
409,00343781,val,Normal,0,val/Normal/00343781.png,WallDamage,0,0.16904398798942566,0.8309560120105743,0.8309560120105743,0.830956012011,1.592417894636
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.6607249975204468,0.3392750024795532,0.3392750024795532,0.33927500248,-0.666526717947
411,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.6149018406867981,0.3850981593132019,0.3850981593132019,0.385098159313,-0.467964385382
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.9680382609367371,0.03196173906326294,0.03196173906326294,0.031961739063,-3.410732079095
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.963167130947113,0.03683286905288696,0.03683286905288696,0.036832869053,-3.263836321814
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9997153878211975,0.00028461217880249023,0.00028461217880249023,0.000284612179,-8.164098427835
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.999836802482605,0.00016319751739501953,0.00016319751739501953,0.000163197517,-8.720386116755
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.885878324508667,0.11412167549133301,0.11412167549133301,0.114121675491,-2.049314401845
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.998634397983551,0.0013656020164489746,0.0013656020164489746,0.001365602016,-6.594793374582
424,00370966,val,Normal,0,val/Normal/00370966.png,Roots,0,0.1938037872314453,0.8061962127685547,0.8061962127685547,0.806196212769,1.425480911816
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.996948778629303,0.0030512213706970215,0.0030512213706970215,0.003051221371,-5.789157433275
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.6329188346862793,0.3670811653137207,0.3670811653137207,0.367081165314,-0.544759208183
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.8455338478088379,0.1544661521911621,0.1544661521911621,0.154466152191,-1.69999320776
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.9863198399543762,0.01368016004562378,0.01368016004562378,0.013680160046,-4.278034071927
434,00395167,val,Normal,0,val/Normal/00395167.png,WallDamage,0,0.001475015887990594,0.9985249841120094,0.9985249841120094,0.998524984112,6.517610412934
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9968409538269043,0.003159046173095703,0.003159046173095703,0.003159046173,-5.754321094411
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.6300250887870789,0.36997491121292114,0.36997491121292114,0.369974911213,-0.532324446258
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.6131775975227356,0.3868224024772644,0.3868224024772644,0.386822402477,-0.460688933238
442,00421207,val,Normal,0,val/Normal/00421207.png,WallDamage,0,0.43148404359817505,0.568515956401825,0.568515956401825,0.568515956402,0.275798849421
445,00432761,val,Normal,0,val/Normal/00432761.png,Normal,1,0.6413909792900085,0.35860902070999146,0.35860902070999146,0.35860902071,-0.581406506857
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,8.070452395259053e-08,0.999999919295476,0.999999919295476,0.999999,13.815509557935
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9790877103805542,0.0209122896194458,0.0209122896194458,0.020912289619,-3.846284224102
450,00448135,val,Normal,0,val/Normal/00448135.png,DepositAttachment,0,0.4215320348739624,0.5784679651260376,0.5784679651260376,0.578467965126,0.316487392719
451,00456807,val,Normal,0,val/Normal/00456807.png,Deformation,0,0.07325071841478348,0.9267492815852165,0.9267492815852165,0.926749281585,2.537795011273
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,1e-06,-13.815509557964
455,00461903,val,Normal,0,val/Normal/00461903.png,Deformation,0,0.06047292426228523,0.9395270757377148,0.9395270757377148,0.939527075738,2.743180905735
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.9892581105232239,0.010741889476776123,0.010741889476776123,0.010741889477,-4.522804276347
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,1.2027589946228545e-05,0.9999879724100538,0.9999879724100538,0.99998797241,11.328295357357
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9998767375946045,0.0001232624053955078,0.0001232624053955078,0.000123262405,-9.001071827808
459,00470969,val,Normal,0,val/Normal/00470969.png,JointAnomaly,0,0.019125299528241158,0.9808747004717588,0.9808747004717588,0.980874700472,3.937432683882
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.6345832347869873,0.3654167652130127,0.3654167652130127,0.365416765213,-0.551929935548
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9708526730537415,0.029147326946258545,0.029147326946258545,0.029147326946,-3.505811521115
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9989546537399292,0.0010453462600708008,0.0010453462600708008,0.00104534626,-6.862361206084
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9640170931816101,0.03598290681838989,0.03598290681838989,0.035982906818,-3.288065010872
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.882413387298584,0.11758661270141602,0.11758661270141602,0.117586612701,-2.015485447875
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.999942421913147,5.7578086853027344e-05,5.7578086853027344e-05,5.7578087e-05,-9.762310919482
467,00489534,val,Normal,0,val/Normal/00489534.png,JointAnomaly,0,0.30150800943374634,0.6984919905662537,0.6984919905662537,0.698491990566,0.840127130911
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9677157402038574,0.03228425979614258,0.03228425979614258,0.032284259796,-3.400358588697
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9991187453269958,0.0008812546730041504,0.0008812546730041504,0.000881254673,-7.033282257946
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,2.894258068408817e-05,0.9999710574193159,0.9999710574193159,0.999971057419,10.450167724134
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9920831918716431,0.007916808128356934,0.007916808128356934,0.007916808128,-4.830818856044
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,8.03508228273131e-05,0.9999196491771727,0.9999196491771727,0.999919649177,9.429027871243
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9626893997192383,0.03731060028076172,0.03731060028076172,0.037310600281,-3.250453349624
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9999938011169434,6.198883056640625e-06,6.198883056640625e-06,6.198883e-06,-11.991135235395
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9350197315216064,0.06498026847839355,0.06498026847839355,0.064980268478,-2.666483970357
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,1.4139073911678679e-08,0.9999999858609261,0.9999999858609261,0.999999,13.815509557935
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,1.3085731609407958e-07,0.9999998691426839,0.9999998691426839,0.999999,13.815509557935
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,3.501914306980325e-06,0.999996498085693,0.999996498085693,0.999996498086,12.562197292217
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,1.3970410606134465e-08,0.9999999860295894,0.9999999860295894,0.999999,13.815509557935
486,00011498,val,Roots,1,val/Roots/00011498.png,Roots,1,1.7491105381850502e-06,0.9999982508894618,0.9999982508894618,0.999998250889,13.256401414021
487,00012201,val,Roots,1,val/Roots/00012201.png,JointAnomaly,0,1.3672437489731237e-05,0.9999863275625103,0.9999863275625103,0.999986327563,11.200114941176
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,1.4819311218161602e-06,0.9999985180688782,0.9999985180688782,0.999998518069,13.422163026746
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,1.4305023796623573e-06,0.9999985694976203,0.9999985694976203,0.999998569498,13.457483430436
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,7.603107726739111e-11,0.9999999999239689,0.9999999999239689,0.999999,13.815509557935
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,2.39015633951567e-07,0.999999760984366,0.999999760984366,0.999999,13.815509557935
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,3.0759105129618547e-07,0.9999996924089487,0.9999996924089487,0.999999,13.815509557935
495,00033403,val,Roots,1,val/Roots/00033403.png,DepositAttachment,0,0.00018475268734619021,0.9998152473126538,0.9998152473126538,0.999815247313,8.596307682633
496,00035917,val,Roots,1,val/Roots/00035917.png,DepositAttachment,0,1.4427214978240954e-07,0.9999998557278502,0.9999998557278502,0.999999,13.815509557935
