row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,DepositAttachment,1,3.832260517810937e-06,0.9999961677394822,0.9999961677394822,0.999996167739,12.472051883084,2.490023788559,5.008808325604,0.993365453601
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,DepositAttachment,1,0.0003526824002619833,0.999647317599738,0.999647317599738,0.9996473176,7.949589877383,2.490023788559,3.192575875745,0.960553936435
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.007267380133271217,0.9927326198667288,0.9927326198667288,0.992732619867,4.917065503014,2.490023788559,1.974706235983,0.878115711598
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,2.1237618330616215e-09,0.9999999978762382,0.9999999978762382,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,Roots,0,0.09070310741662979,0.9092968925833702,0.9092968925833702,0.909296892583,2.305080038438,2.490023788559,0.925726111144,0.716207402238
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.0006792194326408207,0.9993207805673592,0.9993207805673592,0.999320780567,7.293886862097,2.490023788559,2.929243847232,0.949273276016
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Normal,0,0.9814069271087646,0.01859307289123535,0.01859307289123535,0.018593072891,-3.966198095877,2.490023788559,-1.592835423541,0.168985346594
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,WallDamage,0,0.00012060463632224128,0.9998793953636778,0.9998793953636778,0.999879395364,9.022872218701,2.490023788559,3.623608842678,0.974007446169
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,3.5986849056257597e-09,0.9999999964013151,0.9999999964013151,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,JointAnomaly,0,0.0013408537488430738,0.9986591462511569,0.9986591462511569,0.998659146251,6.613106988398,2.490023788559,2.655840887458,0.93437007914
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.0016566310077905655,0.9983433689922094,0.9983433689922094,0.998343368992,6.401311247508,2.490023788559,2.570783169591,0.92895739899
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.013305563479661942,0.9866944365203381,0.9866944365203381,0.98669443652,4.306178148873,2.490023788559,1.729372293011,0.849332112039
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,WallDamage,0,0.0004446750390343368,0.9995553249609657,0.9995553249609657,0.999555324961,7.717722017985,2.490023788559,3.099457143119,0.95687034719
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,JointAnomaly,0,0.017454151064157486,0.9825458489358425,0.9825458489358425,0.982545848936,4.030569504547,2.490023788559,1.618687147917,0.834613991872
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.0003557432210072875,0.9996442567789927,0.9996442567789927,0.999644256779,7.940945570159,2.490023788559,3.189104299584,0.960422187651
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,WallDamage,0,0.0009362631244584918,0.9990637368755415,0.9990637368755415,0.999063736876,6.972677303425,2.490023788559,2.800245256878,0.942689075882
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,0.0020092485938221216,0.9979907514061779,0.9979907514061779,0.997990751406,6.207983190882,2.490023788559,2.493142121536,0.923659656626
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,2.0002887879400078e-07,0.9999997999711212,0.9999997999711212,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,DepositAttachment,1,1.0388157534180209e-05,0.9999896118424658,0.9999896118424658,0.999989611842,11.474833711052,2.490023788559,4.60832292598,0.99012986838
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,DepositAttachment,1,0.00024621241027489305,0.9997537875897251,0.9997537875897251,0.99975378759,8.309069695468,2.490023788559,3.336943901358,0.965674685579
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,Roots,0,0.00018747370631899685,0.999812526293681,0.999812526293681,0.999812526294,8.581684464071,2.490023788559,3.446426698212,0.969124398287
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.00015950087981764227,0.9998404991201824,0.9998404991201824,0.99984049912,8.743301606055,2.490023788559,3.511332560849,0.971008500628
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,0.011422994546592236,0.9885770054534078,0.9885770054534078,0.988577005453,4.460638151549,2.490023788559,1.791403829973,0.857099303948
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,6.233275701150731e-11,0.9999999999376672,0.9999999999376672,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,6.7924027513655e-11,0.999999999932076,0.999999999932076,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,2.055273944279179e-05,0.9999794472605572,0.9999794472605572,0.999979447261,10.792495766737,2.490023788559,4.334294241014,0.987058552818
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,0.006757225841283798,0.9932427741587162,0.9932427741587162,0.993242774159,4.990362692403,2.490023788559,2.004142577004,0.881231336335
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,JointAnomaly,0,0.0004556633939500898,0.9995443366060499,0.9995443366060499,0.999544336606,7.693300424954,2.490023788559,3.089649368132,0.956463766779
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,4.0197417547460645e-05,0.9999598025824525,0.9999598025824525,0.999959802582,10.12166760629,2.490023788559,4.064887915046,0.983124749121
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.2808380126953125,0.7191619873046875,0.7191619873046875,0.719161987305,0.940308591787,2.490023788559,0.377630364861,0.593301448858
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,0.0003585430094972253,0.9996414569905028,0.9996414569905028,0.999641456991,7.933103327116,2.490023788559,3.185954834475,0.960302298294
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,5.7842225942295045e-06,0.9999942157774058,0.9999942157774058,0.999994215777,12.060370805129,2.490023788559,4.84347613888,0.992181987186
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,JointAnomaly,0,5.212724499870092e-05,0.9999478727550013,0.9999478727550013,0.999947872755,9.86177068065,2.490023788559,3.960512636852,0.981302897982
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.01918012835085392,0.9808198716491461,0.9808198716491461,0.980819871649,3.934514064286,2.490023788559,1.580111034426,0.829220242585
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,2.8224079073879693e-07,0.9999997177592093,0.9999997177592093,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,4.1622442950028926e-05,0.99995837755705,0.99995837755705,0.999958377557,10.086829418871,2.490023788559,4.050896808785,0.98289105416
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,1.513487586635165e-05,0.9999848651241336,0.9999848651241336,0.999984865124,11.098493682295,2.490023788559,4.457183796111,0.988537931203
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,1.0354826372349635e-05,0.9999896451736277,0.9999896451736277,0.999989645174,11.478047475895,2.490023788559,4.609613582262,0.990142473616
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,1.736145350150764e-05,0.9999826385464985,0.9999826385464985,0.999982638546,10.961240763587,2.490023788559,4.402062668619,0.987896253688
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,4.980295216228114e-07,0.9999995019704784,0.9999995019704784,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,2.8046041045115544e-09,0.9999999971953959,0.9999999971953959,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,1.5700668143381336e-07,0.9999998429933186,0.9999998429933186,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,0.00023657342535443604,0.9997634265746456,0.9997634265746456,0.999763426575,8.349015330189,2.490023788559,3.352986171679,0.966202485872
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,1.1336468560330104e-05,0.9999886635314397,0.9999886635314397,0.999988663531,11.387474386064,2.490023788559,4.573239194897,0.989781042693
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,7.697997352806851e-05,0.9999230200264719,0.9999230200264719,0.999923020026,9.471888271053,2.490023788559,3.803934851777,0.978202786406
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,JointAnomaly,1,0.0003481171152088791,0.9996518828847911,0.9996518828847911,0.999651882885,7.962623419127,2.490023788559,3.197810179852,0.960751787186
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,JointAnomaly,1,5.036094808019698e-05,0.9999496390519198,0.9999496390519198,0.999949639052,9.896244160693,2.490023788559,3.974357275687,0.981555227357
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,1.1784731412944893e-08,0.9999999882152686,0.9999999882152686,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,Roots,0,1.59681832201386e-07,0.9999998403181678,0.9999998403181678,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,0.0007971295272000134,0.9992028704728,0.9992028704728,0.999202870473,7.133695926531,2.490023788559,2.864910752784,0.946084340363
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,8.938991231843829e-05,0.9999106100876816,0.9999106100876816,0.999910610088,9.322413325845,2.490023788559,3.7439053268,0.976885409755
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,1.4099617828833289e-07,0.9999998590038217,0.9999998590038217,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,1.5611997241649078e-06,0.9999984388002758,0.9999984388002758,0.9999984388,13.37005441712,2.490023788559,5.369448468144,0.995364885413
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,WallDamage,0,2.307178874616511e-05,0.9999769282112538,0.9999769282112538,0.999976928211,10.676876881135,2.490023788559,4.287861397226,0.986451808416
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,4.461830758373253e-05,0.9999553816924163,0.9999553816924163,0.999955381692,10.017321679921,2.490023788559,4.022982320871,0.982415255002
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,1.4208137999460746e-09,0.9999999985791862,0.9999999985791862,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,0.021782301366329193,0.9782176986336708,0.9782176986336708,0.978217698634,3.804634464879,2.490023788559,1.527951051054,0.821706330715
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,JointAnomaly,1,0.0007203319109976292,0.9992796680890024,0.9992796680890024,0.999279668089,7.235077873205,2.490023788559,2.90562600504,0.94812385073
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,Roots,0,0.009485573507845402,0.9905144264921546,0.9905144264921546,0.990514426492,4.648452364614,2.490023788559,1.866830504179,0.866091114247
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,JointAnomaly,1,5.099978079670109e-05,0.9999490002192033,0.9999490002192033,0.999949000219,9.883638222272,2.490023788559,3.969294698181,0.981463347806
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,Roots,0,2.0179301285505602e-10,0.999999999798207,0.999999999798207,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,8.519582479493693e-06,0.9999914804175205,0.9999914804175205,0.999991480418,11.673134703459,2.490023788559,4.68796111792,0.990878531261
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,9.949644663720392e-09,0.9999999900503553,0.9999999900503553,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,DepositAttachment,0,8.914505997381639e-06,0.9999910854940026,0.9999910854940026,0.999991085494,11.627821806159,2.490023788559,4.669763341052,0.990712577013
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,9.734507329994813e-06,0.99999026549267,0.99999026549267,0.999990265493,11.539823793982,2.490023788559,4.63442311154,0.990381702106
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,WallDamage,0,0.0029102822300046682,0.9970897177699953,0.9970897177699953,0.99708971777,5.83659069091,2.490023788559,2.343989932035,0.912455328289
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.00518577266484499,0.994814227335155,0.994814227335155,0.994814227335,5.256637163695,2.490023788559,2.111079094043,0.89197535368
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.7837578654289246,0.21624213457107544,0.21624213457107544,0.216242134571,-1.287701354307,2.490023788559,-0.517144197667,0.373520257897
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.00735397869721055,0.9926460213027894,0.9926460213027894,0.992646021303,4.905132640365,2.490023788559,1.96991396745,0.877601872134
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,JointAnomaly,1,9.147547608279183e-09,0.9999999908524524,0.9999999908524524,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,4.1499085057239427e-08,0.9999999585009149,0.9999999585009149,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,0.0019173206528648734,0.9980826793471351,0.9980826793471351,0.998082679347,6.254907399785,2.490023788559,2.511987005315,0.924977892837
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,WallDamage,0,1.706963644210191e-06,0.9999982930363558,0.9999982930363558,0.999998293036,13.280792705474,2.490023788559,5.333600733654,0.995196525563
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,3.6527744384784455e-08,0.9999999634722556,0.9999999634722556,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,0.00046081116306595504,0.999539188836934,0.999539188836934,0.999539188837,7.682061306103,2.490023788559,3.085135708904,0.956275426543
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,8.140151663837969e-08,0.9999999185984834,0.9999999185984834,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,1.3468583581754956e-08,0.9999999865314164,0.9999999865314164,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,9.110787857480318e-08,0.9999999088921214,0.9999999088921214,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.00012773132766596973,0.999872268672334,0.999872268672334,0.999872268672,8.965453763162,2.490023788559,3.600549442281,0.973417227561
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,1.7123475970493018e-07,0.9999998287652403,0.9999998287652403,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,Roots,0,6.758538074791431e-05,0.9999324146192521,0.9999324146192521,0.999932414619,9.602051271764,2.490023788559,3.856208649847,0.979289949418
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,5.633667115034768e-06,0.999994366332885,0.999994366332885,0.999994366333,12.086744341586,2.490023788559,4.854067819401,0.992263718868
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,1.3642539670399856e-05,0.9999863574603296,0.9999863574603296,0.99998635746,11.202304087403,2.490023788559,4.498874323561,0.989000818775
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,1.5053984725454939e-06,0.9999984946015275,0.9999984946015275,0.999998494602,13.406451423597,2.490023788559,5.384065600175,0.995431837477
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,WallDamage,0,2.0455555471698972e-08,0.9999999795444445,0.9999999795444445,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,2.557503648858983e-05,0.9999744249635114,0.9999744249635114,0.999974424964,10.573868244035,2.490023788559,4.246492861884,0.985887660568
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,2.0581474302616698e-08,0.9999999794185257,0.9999999794185257,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,1.592696889929357e-07,0.999999840730311,0.999999840730311,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,0.0035747685469686985,0.9964252314530313,0.9964252314530313,0.996425231453,5.630273673738,2.490023788559,2.261132483797,0.905606484071
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,1.0918256299063955e-09,0.9999999989081744,0.9999999989081744,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,WallDamage,0,2.989041240653023e-05,0.9999701095875935,0.9999701095875935,0.999970109588,10.417942893429,2.490023788559,4.183872837399,0.984989378944
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,DepositAttachment,0,0.10942070931196213,0.8905792906880379,0.8905792906880379,0.890579290688,2.096671968318,2.490023788559,0.842028890628,0.69889235168
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,Roots,0,1.3235957112556207e-06,0.9999986764042887,0.9999986764042887,0.999998676404,13.535157177519,2.490023788559,5.435754164161,0.995660962124
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,JointAnomaly,1,0.000138914241688326,0.9998610857583117,0.9998610857583117,0.999861085758,8.881514857615,2.490023788559,3.566839360501,0.972530879918
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,4.388209163153078e-06,0.9999956117908368,0.9999956117908368,0.999995611791,12.336584961387,2.490023788559,4.954404459135,0.992997107402
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,DepositAttachment,0,2.979752935061697e-05,0.9999702024706494,0.9999702024706494,0.999970202471,10.421055277614,2.490023788559,4.185122778946,0.985007848509
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,9.796732456379686e-07,0.9999990203267544,0.9999990203267544,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,1.6491270798724145e-05,0.9999835087292013,0.9999835087292013,0.999983508729,11.012662868145,2.490023788559,4.422713918938,0.988140713972
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,JointAnomaly,1,4.133230686420575e-05,0.9999586676931358,0.9999586676931358,0.999958667693,10.093824782105,2.490023788559,4.05370616477,0.982938232901
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,1.5955918115651002e-06,0.9999984044081884,0.9999984044081884,0.999998404408,13.34826425322,2.490023788559,5.360697481909,0.995324336078
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,4.250716667542065e-09,0.9999999957492833,0.9999999957492833,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,0.000993736321106553,0.9990062636788934,0.9990062636788934,0.999006263679,6.91304442661,2.490023788559,2.776296539163,0.941381412171
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,1.1921869047526457e-10,0.9999999998807814,0.9999999998807814,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,WallDamage,0,0.005682528484612703,0.9943174715153873,0.9943174715153873,0.994317471515,5.164660254083,2.490023788559,2.07414092902,0.888364291439
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,2.9628276024595834e-05,0.9999703717239754,0.9999703717239754,0.999970371724,10.426751752799,2.490023788559,4.187410498128,0.985041594685
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,1.4214570001058746e-06,0.9999985785429999,0.9999985785429999,0.999998578543,13.463826734517,2.490023788559,5.407107673582,0.995535429403
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.001129047479480505,0.9988709525205195,0.9988709525205195,0.998870952521,6.785251254909,2.490023788559,2.72497447056,0.93848434447
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,JointAnomaly,1,6.064271360628481e-07,0.9999993935728639,0.9999993935728639,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.0009916390990838408,0.9990083609009162,0.9990083609009162,0.999008360901,6.915159197184,2.490023788559,2.777145836501,0.941428260913
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,WallDamage,0,9.32736909931009e-09,0.9999999906726309,0.9999999906726309,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Deformation,0,0.025551937520503998,0.974448062479496,0.974448062479496,0.974448062479,3.641158074664,2.490023788559,1.462298509514,0.811883974117
361,00000467,val,Normal,0,val/Normal/00000467.png,Deformation,0,0.22967110574245453,0.7703288942575455,0.7703288942575455,0.770328894258,1.21016924855,2.490023788559,0.48600710327,0.619165357849
362,00002200,val,Normal,0,val/Normal/00002200.png,WallDamage,0,0.009687159210443497,0.9903128407895565,0.9903128407895565,0.99031284079,4.627219678225,2.490023788559,1.858303402356,0.865099073195
365,00020484,val,Normal,0,val/Normal/00020484.png,DepositAttachment,0,0.00021034177916590124,0.9997896582208341,0.9997896582208341,0.999789658221,8.46656646648,2.490023788559,3.400195012346,0.967710629363
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9999899864196777,1.0013580322265625e-05,1.0013580322265625e-05,1.001358e-05,-11.511558340405,2.490023788559,-4.623071632206,0.009727033777
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,2.8330852728686295e-05,0.9999716691472713,0.9999716691472713,0.999971669147,10.471530813473,2.490023788559,4.205393884825,0.985304275259
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9999586343765259,4.1365623474121094e-05,4.1365623474121094e-05,4.1365623e-05,-10.093019006453,2.490023788559,-4.053382563182,0.01706719496
370,00034103,val,Normal,0,val/Normal/00034103.png,DepositAttachment,0,0.26563939452171326,0.7343606054782867,0.7343606054782867,0.734360605478,1.016860466739,2.490023788559,0.40837379603,0.600697881617
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999774694442749,2.2530555725097656e-05,2.2530555725097656e-05,2.2530556e-05,-10.70061560701,2.490023788559,-4.297394930995,0.013421368471
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.99998939037323,1.0609626770019531e-05,1.0609626770019531e-05,1.0609627e-05,-11.453738173464,2.490023788559,-4.59985090347,0.009953270987
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.7318021655082703,0.26819783449172974,0.26819783449172974,0.268197834492,-1.003785315148,2.490023788559,-0.4031227813,0.400562289883
374,00139300,val,Normal,0,val/Normal/00139300.png,Normal,1,0.5773173570632935,0.42268264293670654,0.42268264293670654,0.422682642937,-0.311770483187,2.490023788559,-0.125207833202,0.468738871096
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,0.00703095318749547,0.9929690468125045,0.9929690468125045,0.992969046813,4.950377206992,2.490023788559,1.988084302543,0.87954031855
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.9686543941497803,0.03134560585021973,0.03134560585021973,0.03134560585,-3.4308337929,2.490023788559,-1.377831733441,0.201357458627
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9999762773513794,2.372264862060547e-05,2.372264862060547e-05,2.3722649e-05,-10.649056605224,2.490023788559,-4.276688702395,0.013698325017
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9999492168426514,5.078315734863281e-05,5.078315734863281e-05,5.0783157e-05,-9.887895022163,2.490023788559,-3.971004240038,0.018505576009
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9932861924171448,0.006713807582855225,0.006713807582855225,0.006713807583,-4.996852593352,2.490023788559,-2.006748938027,0.118496145901
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999867677688599,1.3232231140136719e-05,1.3232231140136719e-05,1.3232231e-05,-11.232841719248,2.490023788559,-4.51113831557,0.010866568034
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999961853027344,3.814697265625e-06,3.814697265625e-06,3.814697e-06,-12.476645435374,2.490023788559,-5.010653108096,0.006622399365
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.7873995900154114,0.21260040998458862,0.21260040998458862,0.212600409985,-1.30932146349,2.490023788559,-0.525826889488,0.371490724603
387,00290825,val,Normal,0,val/Normal/00290825.png,JointAnomaly,0,0.297454297542572,0.702545702457428,0.702545702457428,0.702545702457,0.859449864492,2.490023788559,0.345157290642,0.585442744008
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9697978496551514,0.030202150344848633,0.030202150344848633,0.030202150345,-3.469174522043,2.490023788559,-1.393229469527,0.198892690886
