row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00152313.png,Abnormal,0,1,1.0,9.23872e-06,0.99999076128,11.592097977757,150,512,"{""Abnormal"": 1.0, ""Normal"": 9.238719940185547e-06}"
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00153553.png,Abnormal,0,1,0.9990234375,0.001137733459,0.998862266541,6.777578807931,151,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011377334594726562}"
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00153895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,152,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00153899.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,153,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00154008.png,Abnormal,0,1,1.0,1.0669231e-05,0.999989330769,11.44813585831,154,512,"{""Abnormal"": 1.0, ""Normal"": 1.0669231414794922e-05}"
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00154283.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,155,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00155380.png,Abnormal,0,1,1.0,0.000164151192,0.999835848808,8.714558489484,156,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016415119171142578}"
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00156739.png,Abnormal,0,1,0.982421875,0.017715454102,0.982284545898,4.015443656268,157,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.0177154541015625}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00157307.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,158,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00157872.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,159,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00157895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,160,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00158469.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,161,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00159556.png,Abnormal,0,1,0.9755859375,0.024261474609,0.975738525391,3.69430496097,162,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.024261474609375}"
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160166.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,163,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160346.png,Abnormal,0,1,0.98681640625,0.01309967041,0.98690032959,4.321981980782,164,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.01309967041015625}"
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160669.png,Abnormal,0,1,0.99609375,0.003944396973,0.996055603027,5.531506998388,165,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00394439697265625}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160683.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,166,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160698.png,Abnormal,0,1,1.0,1.9133091e-05,0.999980866909,10.864072077035,167,512,"{""Abnormal"": 1.0, ""Normal"": 1.913309097290039e-05}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160941.png,Abnormal,0,1,1.0,6.973743e-06,0.999993026257,11.873351424873,169,512,"{""Abnormal"": 1.0, ""Normal"": 6.973743438720703e-06}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00160942.png,Abnormal,0,1,1.0,8.6843967e-05,0.999913156033,9.351310679505,170,512,"{""Abnormal"": 1.0, ""Normal"": 8.684396743774414e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00161043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00161427.png,Abnormal,0,1,0.994140625,0.005752563477,0.994247436523,5.152340528312,172,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.0057525634765625}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00163739.png,Abnormal,0,1,0.986328125,0.013824462891,0.986175537109,4.267394672214,174,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.013824462890625}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00163775.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,175,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00163786.png,Abnormal,0,1,0.9921875,0.007904052734,0.992095947266,4.832444191359,176,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007904052734375}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00163825.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,177,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00164989.png,Abnormal,0,1,1.0,1.424551e-05,0.99998575449,11.159054535896,178,512,"{""Abnormal"": 1.0, ""Normal"": 1.424551010131836e-05}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165097.png,Abnormal,0,1,1.0,8.225441e-06,0.999991774559,11.708270422807,179,512,"{""Abnormal"": 1.0, ""Normal"": 8.225440979003906e-06}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165144.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165233.png,Abnormal,0,1,0.9990234375,0.000796318054,0.999203681946,7.134715251064,181,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007963180541992188}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165262.png,Abnormal,0,1,1.0,1.66893e-06,0.99999833107,13.303326154332,182,512,"{""Abnormal"": 1.0, ""Normal"": 1.6689300537109375e-06}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165654.png,Abnormal,0,1,1.0,7.5161457e-05,0.999924838543,9.495796833192,184,512,"{""Abnormal"": 1.0, ""Normal"": 7.516145706176758e-05}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165789.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,185,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165825.png,Abnormal,0,1,1.0,3.6358833e-05,0.999963641167,10.222037016777,186,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-05}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.000295877457,0.999704122543,8.125269265877,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029587745666503906}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00167121.png,Abnormal,0,1,0.99951171875,0.000279188156,0.999720811844,8.183345381585,188,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002791881561279297}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00167130.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,189,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00167290.png,Abnormal,0,1,1.0,1.6748905e-05,0.999983251095,10.997160915059,190,512,"{""Abnormal"": 1.0, ""Normal"": 1.6748905181884766e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00168034.png,Abnormal,0,1,1.0,3.7372112e-05,0.999962627888,10.194548419995,191,512,"{""Abnormal"": 1.0, ""Normal"": 3.737211227416992e-05}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00168393.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00169284.png,Abnormal,0,1,0.98974609375,0.010368347168,0.989631652832,4.558575182434,193,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.01036834716796875}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00169399.png,Abnormal,0,1,0.89501953125,0.104736328125,0.895263671875,2.145672249143,194,512,"{""Abnormal"": 0.89501953125, ""Normal"": 0.104736328125}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00170301.png,Abnormal,0,1,0.59423828125,0.40576171875,0.59423828125,0.381514298132,195,512,"{""Abnormal"": 0.59423828125, ""Normal"": 0.40576171875}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00170472.png,Abnormal,0,1,1.0,0.000218272209,0.999781727791,8.42954931217,198,512,"{""Abnormal"": 1.0, ""Normal"": 0.00021827220916748047}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00170584.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00262559.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00263605.png,Abnormal,0,1,1.0,4.6491623e-05,0.999953508377,9.976191921051,201,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-05}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00269950.png,Abnormal,0,1,1.0,1.8954277e-05,0.999981045723,10.873461996202,202,512,"{""Abnormal"": 1.0, ""Normal"": 1.895427703857422e-05}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00276656.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00280409.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,205,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00280609.png,Abnormal,0,1,0.9814453125,0.018768310547,0.981231689453,3.956638770103,206,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.018768310546875}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00280898.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,207,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00281719.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,208,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00281869.png,Normal,1,0,0.50732421875,0.50732421875,0.49267578125,-0.029298970746,209,512,"{""Abnormal"": 0.492431640625, ""Normal"": 0.50732421875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00282390.png,Abnormal,0,1,0.99951171875,0.000330209732,0.999669790268,8.015452289434,210,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00033020973205566406}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00283534.png,Abnormal,0,1,0.984375,0.015495300293,0.984504699707,4.151601900724,211,512,"{""Abnormal"": 0.984375, ""Normal"": 0.01549530029296875}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00283734.png,Abnormal,0,1,0.9990234375,0.000839233398,0.999160766602,7.082182117975,212,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008392333984375}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00285207.png,Abnormal,0,1,1.0,5.364418e-06,0.999994635582,12.135717298676,213,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-06}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00285701.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00286595.png,Normal,1,0,0.87841796875,0.87841796875,0.12158203125,-1.977533337486,215,512,"{""Abnormal"": 0.1217041015625, ""Normal"": 0.87841796875}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00286611.png,Abnormal,0,1,0.9990234375,0.000782489777,0.999217510223,7.152246904587,216,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007824897766113281}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00287516.png,Abnormal,0,1,0.9755859375,0.024444580078,0.975555419922,3.686598452609,217,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.024444580078125}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00287603.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,218,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00289625.png,Abnormal,0,1,0.99951171875,0.00036406517,0.99963593483,7.917813535642,219,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00036406517028808594}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00290571.png,Abnormal,0,1,0.998046875,0.0017786026,0.9982213974,6.330147092929,220,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017786026000976562}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00291426.png,Abnormal,0,1,1.0,7.724762e-05,0.99992275238,9.468417205923,221,512,"{""Abnormal"": 1.0, ""Normal"": 7.724761962890625e-05}"
