img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.281948804855,1.774807333946,0.43749421184,0.438116783601,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.39143440254,0.60856559746,0.391434583166,0.608565416834,0.391286288165,0.608713711835
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999946713448,0.981435319831,0.000833323107,1.587710738182,1.124262571335,0.414555173992,0.415615913749,0.981435319831,0.018564680169,0.495463119864,0.504536880136,0.393381585804,0.606618414196,0.393481019213,0.606518980787,0.393227898362,0.606772101638
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.99998319149,0.98826092408,0.00029083986,1.75035738945,1.259334087372,0.418426304784,0.419265412781,0.98826092408,0.01173907592,0.497101618467,0.502898381533,0.394086840875,0.605913159125,0.39412156513,0.60587843487,0.393921212547,0.606078787453
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.995113372803,0.895083090846,0.044547028948,1.727945923805,1.504425287247,0.465424663309,0.465975996131,0.895083090846,0.104916909154,0.479350902651,0.520649097349,0.361158012524,0.638841987476,0.366312750347,0.633687249653,0.366184780152,0.633815219848
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.002474308014,1.618766069412,0.447019776713,0.447773072628,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.38916764559,0.61083235441,0.389167678891,0.610832321109,0.38898862321,0.61101137679
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.999997735023,0.994734211982,4.574068e-05,1.820854663849,1.539719462395,0.458171550447,0.45881333975,0.994734211982,0.005265788018,0.498689273583,0.501310726417,0.386170709081,0.613829290919,0.386176130347,0.613823869653,0.38602400908,0.61397599092
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.960337996483,1.520869255066,0.436879835299,0.437514311947,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39158076509,0.60841923491,0.391580798466,0.608419201534,0.391429647804,0.608570352196
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.814442753792,1.200762867928,0.398235813603,0.398913165698,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.400825101563,0.599174898437,0.400825135207,0.599174864793,0.400662470318,0.599337529682
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999992609024,0.991543578515,0.000136648011,1.736765861511,1.309725999832,0.429912848989,0.430784081842,0.991543578515,0.008456421485,0.497902987926,0.502097012074,0.39212960798,0.60787039202,0.392145894082,0.607854105918,0.391938240018,0.608061759982
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.998862266541,0.938944141105,0.012767071119,1.394546151161,1.349456787109,0.491784015013,0.492682550309,0.938944141105,0.061055858895,0.486335322712,0.513664677288,0.365205787867,0.634794212133,0.366686955698,0.633313044302,0.366478315981,0.633521684019
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.883930683136,1.386789441109,0.424001254827,0.424618400949,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394653273599,0.605346726401,0.394653307067,0.605346692933,0.394505879168,0.605494120832
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999989330769,0.990207577027,0.00019160735,1.434695720673,1.01487326622,0.414306870926,0.415300229664,0.990207577027,0.009792422973,0.49757586417,0.50242413583,0.395536242422,0.604463757578,0.395559148095,0.604440851905,0.395321668518,0.604678331482
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.840842604637,1.458252549171,0.442015909443,0.442508532243,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.390357803415,0.609642196585,0.390358623314,0.609641376686,0.390241395881,0.609758604119
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999999165535,0.99620745053,1.8053934e-05,1.796626567841,1.359507441521,0.430750859495,0.43128505499,0.99620745053,0.00379254947,0.499054120503,0.500945879497,0.393041930952,0.606958069048,0.393044084427,0.606955915573,0.392916653802,0.607083346198
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.798312067986,1.35674893856,0.430023042802,0.430578914617,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.393215572391,0.606784427609,0.39321639442,0.60678360558,0.393083772803,0.606916227197
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.56436085701,1.978894233704,0.435567492874,0.435814630996,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391893468913,0.608106531087,0.391893502298,0.608106497702,0.391834607648,0.608165392352
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999996721745,0.993892726764,6.4454864e-05,1.549319148064,1.319803357124,0.460002439818,0.460477286599,0.993892726764,0.006107273236,0.49848124322,0.50151875678,0.385537434694,0.614462565306,0.385545069347,0.614454930653,0.385432584227,0.614567415773
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.98690032959,0.851039918595,0.100704106232,1.843266129494,1.51832485199,0.451668527146,0.452760808515,0.851039918595,0.148960081405,0.475367948928,0.524632051072,0.354199891216,0.645800108784,0.365800248395,0.634199751605,0.365546886738,0.634453113262
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,2.170710086823,1.630500674248,0.428942453456,0.429561870056,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.393473427589,0.606526572411,0.393474249807,0.606525750193,0.393326434391,0.606673565609
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999980866909,0.987639231668,0.000327486802,1.52745115757,1.152596116066,0.430065589926,0.431105334285,0.987639231668,0.012360768332,0.496950781569,0.503049218431,0.391162968761,0.608837031239,0.391201965684,0.608798034316,0.390954365092,0.609045634908
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.12775850296,1.559183597565,0.422893430606,0.423271973824,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39491796596,0.60508203404,0.394917999436,0.605082000564,0.39482754719,0.60517245281
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999993026257,0.991737801871,0.000129518624,1.580887317657,1.007523179054,0.389243969008,0.39024157313,0.991737801871,0.008262198129,0.497950651772,0.502049348228,0.401911657219,0.598088342781,0.401927224075,0.598072775925,0.40168744175,0.59831255825
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999913156033,0.977484738941,0.001296914537,1.596262693405,1.095842242241,0.4070577724,0.408107922768,0.977484738941,0.022515261059,0.49453351687,0.50546648313,0.394228291843,0.605771708157,0.394383162062,0.605616837938,0.394132366649,0.605867633351
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.913379669189,1.423055529594,0.426519755531,0.427101319197,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394051758484,0.605948241516,0.394051791934,0.605948208066,0.393912937643,0.606087062357
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.994247436523,0.888708016258,0.051083435289,1.234163403511,1.036606550217,0.456500027204,0.457669079285,0.888708016258,0.111291983742,0.478575559886,0.521424440114,0.361746462742,0.638253537258,0.367664262136,0.632335737864,0.367392514502,0.632607485498
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.317923545837,2.701567649841,0.448803321997,0.448973503738,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.388743751907,0.611256248093,0.388743785195,0.611256214805,0.388703347026,0.611296652974
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.986175537109,0.848227872535,0.105194613834,1.461621046066,1.482451438904,0.50353768171,0.504568222493,0.848227872535,0.151772127465,0.475226596735,0.524773403265,0.341793983501,0.658206016499,0.353723361475,0.646276638525,0.353487812139,0.646512187861
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999745845795,0.965700242623,0.003401732033,1.685641407967,1.239344835281,0.423709627321,0.424540660087,0.965700242623,0.034299757377,0.491850998801,0.508149001199,0.387458159246,0.612541840754,0.387861910337,0.612138089663,0.387664620739,0.612335379261
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.992095947266,0.875295831881,0.066553468523,1.984001398087,1.608205676079,0.447692919255,0.449123323827,0.875295831881,0.124704168119,0.477159049898,0.522840950102,0.360683893634,0.639316106366,0.368392234265,0.631607765735,0.368059471293,0.631940528707
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.99998575449,0.989010205138,0.000249892143,1.840233325958,1.317080020905,0.417152139189,0.418443247418,0.989010205138,0.010989794862,0.497283814522,0.502716185478,0.394570107732,0.605429892268,0.39459995581,0.60540004419,0.394291563902,0.605708436098
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999991774559,0.99117411569,0.00015080659,1.736357569695,1.193450093269,0.407347589496,0.408426061947,0.99117411569,0.00882588431,0.497812393705,0.502187606295,0.397432765852,0.602567234148,0.39745082357,0.60254917643,0.39719257562,0.60280742438
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.721454977989,1.156133055687,0.401771566374,0.402649276265,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.399976238379,0.600023761621,0.399976272,0.600023728,0.399765644297,0.600234355703
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999203681946,0.946696535116,0.009345977348,1.586896061897,1.228291153908,0.436308868785,0.437546553557,0.946696535116,0.053303464884,0.487844776367,0.512155223633,0.379984896189,0.620015103811,0.38108645116,0.61891354884,0.380794574359,0.619205425641
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.629765748978,2.036289453506,0.436404920383,0.436777626978,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391693917146,0.608306082854,0.391693950526,0.608306049474,0.391605149386,0.608394850614
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999924838543,0.978731940758,0.001138116448,2.067757368088,1.560398101807,0.430080273697,0.431180865947,0.978731940758,0.021268059242,0.494825434497,0.505174565503,0.389040235678,0.610959764322,0.389175502488,0.610824497512,0.388913903909,0.611086096091
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999998390675,0.995408976997,3.3293405e-05,1.773286342621,1.153925299644,0.394206308502,0.395420869593,0.995408976997,0.004591023003,0.498856407919,0.501143592081,0.401601328182,0.598398671818,0.401605328685,0.598394671315,0.401313482113,0.598686517887
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999963641167,0.984044977405,0.00058864963,1.737706303596,1.262743353844,0.420851370228,0.422035536775,0.984044977405,0.015955022595,0.496084905572,0.503915094428,0.392502204455,0.607497795545,0.392572386727,0.607427613273,0.392290047142,0.607709952858
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.999704122543,0.963610424489,0.003895284177,1.85517513752,1.368596076965,0.42453263016,0.425672138965,0.963610424489,0.036389575511,0.491390367723,0.508609632277,0.386767073856,0.613232926144,0.387229114055,0.612770885945,0.386958763068,0.613041236932
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999998688698,0.995771335817,2.7515394e-05,1.700821876526,1.269411802292,0.427377753835,0.427990999515,0.995771335817,0.004228664183,0.498946274938,0.501053725062,0.393742799091,0.606257200909,0.393746083188,0.606253916812,0.39359970479,0.60640029521
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999983251095,0.988277531071,0.000289894346,1.424358010292,0.910890579224,0.390061503265,0.391171248725,0.988277531071,0.011722468929,0.497105651891,0.502894348109,0.400883796959,0.599116203041,0.400918610288,0.599081389712,0.400652097761,0.599347902239
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999962627888,0.983870010193,0.000603572557,1.715084671974,1.32612657547,0.436052106615,0.436942243863,0.983870010193,0.016129989807,0.49604303173,0.50395696827,0.388842078505,0.611157921495,0.388913798584,0.611086201416,0.388702269624,0.611297730376
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.396209955215,1.66399371624,0.409830108731,0.410294884114,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39804379461,0.60195620539,0.398043828177,0.601956171823,0.397932470978,0.602067529022
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.989631652832,0.862733752614,0.083225272547,1.344063878059,0.970503568649,0.419302347761,0.420690609504,0.862733752614,0.137266247386,0.476104813754,0.523895186246,0.364341791736,0.635658208264,0.374032453621,0.625967546379,0.37370747376,0.62629252624
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.797556877136,2.179007768631,0.437853804653,0.43811501687,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391348746018,0.608651253982,0.391348779387,0.608651220613,0.391286561732,0.608713438268
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999781727791,0.967676444669,0.002969401652,1.809545397758,1.573676109314,0.465141316161,0.46568885976,0.967676444669,0.032323555331,0.492290897333,0.507709102667,0.378136618102,0.621863381898,0.378485807601,0.621514192399,0.378357015137,0.621642984863
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.464375257492,1.974553823471,0.444826619891,0.445448728722,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.389689121019,0.610310878981,0.389689301356,0.610310698644,0.389541354407,0.610458645593
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999953508377,0.982411486885,0.000736210248,1.616885066032,1.100983738899,0.405090831776,0.406147157239,0.982411486885,0.017588513115,0.495695004386,0.504304995614,0.395875784538,0.604124215462,0.395963823251,0.604036176749,0.395711202837,0.604288797163
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999981045723,0.987685370201,0.000324682944,1.786059975624,1.418638110161,0.442674494682,0.443471203391,0.987685370201,0.012314629799,0.496961965306,0.503038034694,0.388175213879,0.611824786121,0.388213769902,0.611786230098,0.388024565386,0.611975434614
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,2.055923461914,1.368479013443,0.399625633755,0.400196687131,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.400491362379,0.599508637621,0.400491874519,0.599508125481,0.400354773464,0.599645226536
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.352692604065,1.729678273201,0.423694544412,0.424254486746,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394726549718,0.605273450282,0.394726583189,0.605273416811,0.394592811051,0.605407188949
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.981231689453,0.831383037474,0.134467971974,1.203169107437,1.296544790268,0.518677271936,0.520124479192,0.831383037474,0.168616962526,0.474675943277,0.525324056723,0.334635254318,0.665364745682,0.349767748975,0.650232251025,0.34943868184,0.65056131816
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999998569489,0.995620995724,2.9837215e-05,2.054326534271,1.417017221451,0.408204233601,0.408879114776,0.995620995724,0.004379004276,0.498908980314,0.501091019686,0.39829287122,0.60170712878,0.398296446554,0.601703553446,0.398134718077,0.601865281923
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.49267578125,0.497046431109,0.999845210078,1.585801482201,1.812812447548,0.533397579038,0.534816972313,0.497046431109,0.502953568891,0.499242259617,0.500757740383,0.261854655735,0.738145344265,0.369018784627,0.630981215373,0.368688349019,0.631311650981
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.999669790268,0.962025370631,0.004294967503,1.968786597252,2.027317523956,0.507323497434,0.507917162792,0.962025370631,0.037974629369,0.491044171539,0.508955828461,0.36695596593,0.63304403407,0.367454967248,0.632545032752,0.367316991392,0.632683008608
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.984504699707,0.842118663198,0.115339032757,1.644148230553,1.350185871124,0.450913565677,0.451973634549,0.842118663198,0.157881336802,0.474967989862,0.525032010138,0.352334145941,0.647665854059,0.365603350248,0.634396649752,0.365357515528,0.634642484472
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.608317136765,2.017539024353,0.43614391579,0.43692339594,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391756108414,0.608243891586,0.391756141796,0.608243858204,0.391570420398,0.608429579602
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.12158203125,0.310579062683,0.533891333073,1.628639221191,1.97509431839,0.548068909983,0.548764852176,0.310579062683,0.689420937317,0.395924591561,0.604075408439,0.224873216347,0.775126783653,0.27477204873,0.72522795127,0.27463338842,0.72536661158
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.975555419922,0.815563021937,0.165716117779,1.723891973495,1.583704352379,0.478808231586,0.479265990142,0.815563021937,0.184436978063,0.47462708352,0.52537291648,0.340010997428,0.659989002572,0.358843515147,0.641156484853,0.358738203223,0.641261796777
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999998688698,0.995771335817,2.7515394e-05,1.819128155708,1.306051850319,0.417912518198,0.418552962626,0.995771335817,0.004228664183,0.498946274938,0.501053725062,0.396004497696,0.603995502304,0.396007788335,0.603992211665,0.395854613444,0.604145386556
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.99963593483,0.960560572506,0.004684043563,2.207076072693,1.873266935349,0.459095455227,0.459322617867,0.960560572506,0.039439427494,0.490726712053,0.509273287947,0.377885038522,0.622114961478,0.378435776846,0.621564223154,0.37838234464,0.62161765536
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.9982213974,0.927744374328,0.018811303912,1.304220795631,1.184411406517,0.475928665045,0.477720400295,0.927744374328,0.072255625672,0.484292676714,0.515707323286,0.366285769928,0.633714230072,0.368471747729,0.631528252271,0.36805490871,0.63194509129
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.99992275238,0.978500906692,0.001166654529,1.79202580452,1.444388270378,0.44629278964,0.446939896626,0.978500906692,0.021499093308,0.494771249106,0.505228750894,0.38513900828,0.61486099172,0.385277153483,0.614722846517,0.385123904909,0.614876095091
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.99978518486,0.967877246457,0.002927319591,2.033841848373,1.701874375343,0.455568428882,0.456151167763,0.967877246457,0.032122753543,0.492335826901,0.507664173099,0.380437616701,0.619562383299,0.380782668716,0.619217331284,0.380645275879,0.619354724121
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.999316215515,0.949715143103,0.008175581926,1.414165019989,0.97455739975,0.407982688828,0.409138085177,0.949715143103,0.050284856897,0.488452787085,0.511547212915,0.387396890551,0.612603109449,0.388367452704,0.611632547296,0.38809303739,0.61190696261
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.803566932678,2.08760881424,0.426811244983,0.427085482158,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.393982160249,0.606017839751,0.393982193697,0.606017806303,0.393916718671,0.606083281329
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999998092651,0.995085023462,3.8991351e-05,1.922418832779,1.426752090454,0.426001574389,0.426928466649,0.995085023462,0.004914976538,0.498776132229,0.501223867771,0.393907488922,0.606092511078,0.393912143414,0.606087856586,0.393690873955,0.606309126045
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999931037426,0.979442593422,0.001052815215,2.115266084671,1.62799847126,0.434914081702,0.435860987024,0.979442593422,0.020557406578,0.494992417694,0.505007582306,0.388060660965,0.611939339035,0.388185674124,0.611814325876,0.387960810249,0.612039189751
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999636650085,0.960590614147,0.004675872197,1.572566151619,1.228036403656,0.438490065989,0.439930105099,0.960590614147,0.039409385853,0.490733198811,0.509266801189,0.382748261619,0.617251738381,0.38330075497,0.61669924503,0.382960413927,0.617039586073
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999989211559,0.990164036167,0.000193575285,1.560195803642,1.115909337997,0.416990093724,0.418332388376,0.990164036167,0.009835963833,0.497565225198,0.502434774802,0.394884493851,0.605115506149,0.394907621564,0.605092378436,0.394586918039,0.605413081961
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.996894836426,0.911113806555,0.030342316495,1.24095261097,1.234670877457,0.49873128052,0.500044053465,0.911113806555,0.088886193445,0.481579581681,0.518420418319,0.35718170294,0.64281829706,0.360672542098,0.639327457902,0.360369887995,0.639630112005
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,1.834933876991,1.4380235672,0.439365188007,0.440233627625,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.39098880138,0.60901119862,0.390989148291,0.609010851709,0.39078237796,0.60921762204
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.991744995117,0.873355280586,0.068989049383,1.601868033409,1.404730081558,0.467215777823,0.468383022424,0.873355280586,0.126644719414,0.476978739738,0.523021260262,0.355749568048,0.644250431952,0.363694174125,0.636305825875,0.363424092539,0.636575907461
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.882396578789,1.360329031944,0.419501737442,0.420372696371,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.395728725564,0.604271274436,0.395728759064,0.604271240936,0.395520507751,0.604479492249
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.550719738007,2.011601686478,0.440916256201,0.441328092182,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.390619528871,0.609380471129,0.390619562218,0.609380437782,0.390521534879,0.609478465121
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.998335838318,0.929524636595,0.017760736619,1.380278944969,1.05922973156,0.434197974948,0.435712828936,0.929524636595,0.070475363405,0.484606117878,0.515393882122,0.376443047097,0.623556952903,0.37852984461,0.62147015539,0.378173548411,0.621826451589
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,4.740854740143,4.237602710724,0.471974471026,0.471970485549,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.383252178658,0.616747821342,0.383252211771,0.616747788229,0.383253153818,0.616746846182
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.860595703125,0.675680182414,0.58267659027,1.220984458923,1.484384655952,0.548681007077,0.549818546094,0.675680182414,0.324319817586,0.491755366736,0.508244633264,0.294630276682,0.705369723318,0.358550135428,0.641449864572,0.358288552746,0.641711447254
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999556541443,0.957432817384,0.005579279911,1.591480255127,1.067691802979,0.401512867777,0.402592753128,0.957432817384,0.042567182616,0.490056925339,0.509943074661,0.390769205497,0.609230794503,0.391433533268,0.608566466732,0.391176320372,0.608823679628
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.547008752823,2.013907432556,0.441557649008,0.441773271867,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.390466865065,0.609533134935,0.390466898407,0.609533101593,0.390415580839,0.609584419161
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999998867512,0.996013104029,2.4002819e-05,2.223367929459,1.743154287338,0.439466663154,0.439733990379,0.996013104029,0.003986895971,0.499006277668,0.500993722332,0.390918363619,0.609081636381,0.390921221173,0.609078778827,0.39085757193,0.60914242807
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.057715654373,1.641378879547,0.443724500701,0.444038945815,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.389951271535,0.610048728465,0.389951451916,0.610048548084,0.389876651371,0.610123348629
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999875187874,0.974030542759,0.00179861254,1.840863108635,1.154733419418,0.385476950834,0.386390952826,0.974030542759,0.025969457241,0.493732790506,0.506267209494,0.398565350392,0.601434649608,0.39878094366,0.60121905634,0.398561827671,0.601438172329
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999898076057,0.976018983809,0.001498571518,2.319674015045,1.891093254089,0.449108945883,0.449956159543,0.976018983809,0.023981016191,0.494192328596,0.505807671404,0.383885152265,0.616114847735,0.384062386753,0.615937613247,0.383861990881,0.616138009119
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.814453125,0.644848539883,0.692062357582,1.392052650452,1.199549913406,0.46286028788,0.464593628817,0.644848539883,0.355151460117,0.497719945473,0.502280054527,0.306185873523,0.693814126477,0.384147576695,0.615852423305,0.383737588422,0.616262411578
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.195359706879,1.734130144119,0.441311774674,0.441565035639,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.390525385345,0.609474614655,0.390525418689,0.609474581311,0.390465140371,0.609534859629
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999987065792,0.989425479687,0.000228691471,1.762654781342,1.09559738636,0.383310260343,0.384153493575,0.989425479687,0.010574520313,0.497384980199,0.502615019801,0.402782469685,0.597217530315,0.402809975714,0.597190024286,0.402607149138,0.597392850862
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999998211861,0.995210677722,3.6720871e-05,1.960285425186,1.411308526993,0.418587926905,0.41920239092,0.995210677722,0.004789322278,0.498807261802,0.501192738198,0.395708887175,0.604291112825,0.395713277593,0.604286722407,0.395566353747,0.604433646253
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999997317791,0.994364774016,5.3512323e-05,1.967762470245,1.314138650894,0.400419939049,0.401070597871,0.994364774016,0.005635225984,0.49859788622,0.50140211378,0.399858394698,0.600141605302,0.399864815435,0.600135184565,0.3997086851,0.6002913149
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999954938889,0.982627932847,0.000715589374,1.590599894524,1.112215638161,0.411502605559,0.412446765756,0.982627932847,0.017372067153,0.495746534493,0.504253465507,0.394395081325,0.605604918675,0.394480542956,0.605519457044,0.394255038005,0.605744961995
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.249415636063,2.755090713501,0.458837171371,0.459068375931,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.386362166689,0.613637833311,0.386362199903,0.613637800097,0.386307385875,0.613692614125
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999993741512,0.992087786665,0.000117211748,1.658098936081,1.320802092552,0.443385690032,0.444633479873,0.992087786665,0.007912213335,0.498036608226,0.501963391774,0.389052222246,0.610947777754,0.389066152401,0.610933847599,0.388769601728,0.611230398272
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999945223331,0.981231587797,0.000854446715,1.878382921219,1.301400661469,0.409273343149,0.409715715164,0.981231587797,0.018768412203,0.495414831325,0.504585168675,0.394594039127,0.605405960873,0.394696102932,0.605303897068,0.394590420276,0.605409579724
