row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9974272847175598,Normal,0.0025727003812789917,Normal,0.0025727003812789917,0.9948545843362808,0.01790989878328467,0.025838522157468072,0.0025727003812789917,0.997427299618721,0.997427299618721,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974272847175598, 0.0025727003812789917]","{""Abnormal"": 0.9974272847175598, ""Normal"": 0.0025727003812789917}",val-cal,0.9974272996,0.9946803331
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9989205598831177,Normal,0.001079484587535262,Normal,0.001079484587535262,0.9978410752955824,0.008453109701498996,0.012195259446442988,0.001079484587535262,0.9989205154124647,0.9989205154124647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989205598831177, 0.001079484587535262]","{""Abnormal"": 0.9989205598831177, ""Normal"": 0.001079484587535262}",val-cal,0.9989205154,0.9975138767
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9980520009994507,Normal,0.0019479719921946526,Normal,0.0019479719921946526,0.996104029007256,0.014103328269203972,0.0203468017540097,0.0019479719921946526,0.9980520280078053,0.9980520280078053,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980520009994507, 0.0019479719921946526]","{""Abnormal"": 0.9980520009994507, ""Normal"": 0.0019479719921946526}",val-cal,0.998052028,0.995830142
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9984777569770813,Normal,0.0015222113579511642,Normal,0.0015222113579511642,0.9969555456191301,0.011396568773106687,0.016441773252111037,0.0015222113579511642,0.9984777886420488,0.9984777886420488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984777569770813, 0.0015222113579511642]","{""Abnormal"": 0.9984777569770813, ""Normal"": 0.0015222113579511642}",val-cal,0.9984777886,0.9966402392
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9799607396125793,Normal,0.020039239898324013,Normal,0.020039239898324013,0.9599214997142553,0.09819180873216873,0.14166083551381745,0.020039239898324013,0.979960760101676,0.979960760101676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9799607396125793, 0.020039239898324013]","{""Abnormal"": 0.9799607396125793, ""Normal"": 0.020039239898324013}",val-cal,0.9799607601,0.9681365725
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999852180480957,Normal,1.481078470533248e-05,Normal,1.481078470533248e-05,0.9999704072633904,0.0001794800634496758,0.0002589349974772838,1.481078470533248e-05,0.9999851892152947,0.9999851892152947,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999852180480957, 1.481078470533248e-05]","{""Abnormal"": 0.9999852180480957, ""Normal"": 1.481078470533248e-05}",val-cal,0.9999851892,0.9999422673
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00148408.png,Abnormal,0,1,1,0.8687217831611633,Normal,0.13127823173999786,Normal,0.13127823173999786,0.7374435514211655,0.3888093561956613,0.5609333300347111,0.13127823173999786,0.8687217682600021,0.8687217682600021,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8687217831611633, 0.13127823173999786]","{""Abnormal"": 0.8687217831611633, ""Normal"": 0.13127823173999786}",val-cal,0.8687217683,0.8400372492
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9992710947990417,Normal,0.0007288941997103393,Normal,0.0007288941997103393,0.9985422005993314,0.005994158039698681,0.008647742078177999,0.0007288941997103393,0.9992711058002897,0.9992711058002897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992710947990417, 0.0007288941997103393]","{""Abnormal"": 0.9992710947990417, ""Normal"": 0.0007288941997103393}",val-cal,0.9992711058,0.9982379488
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9920961856842041,Normal,0.00790376029908657,Normal,0.00790376029908657,0.9841924253851175,0.04612998947038488,0.06655150704518437,0.00790376029908657,0.9920962397009134,0.9920962397009134,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9920961856842041, 0.00790376029908657]","{""Abnormal"": 0.9920961856842041, ""Normal"": 0.00790376029908657}",val-cal,0.9920962397,0.9858144494
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00153899.png,Abnormal,0,1,1,0.9999436140060425,Normal,5.6373180996160954e-05,Normal,5.6373180996160954e-05,0.9998872408250463,0.0006079123803686106,0.0008770321764527998,5.6373180996160954e-05,0.9999436268190038,0.9999436268190038,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9999436140060425, 5.6373180996160954e-05]","{""Abnormal"": 0.9999436140060425, ""Normal"": 5.6373180996160954e-05}",val-cal,0.9999436268,0.9998134246
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9665272831916809,Normal,0.03347279131412506,Normal,0.03347279131412506,0.9330544918775558,0.14661396893454062,0.2115192459069103,0.03347279131412506,0.9665272086858749,0.9665272086858749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9665272831916809, 0.03347279131412506]","{""Abnormal"": 0.9665272831916809, ""Normal"": 0.03347279131412506}",val-cal,0.9665272087,0.950335662
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9992479681968689,Normal,0.0007520125946030021,Normal,0.0007520125946030021,0.9984959556022659,0.00616079317570883,0.008888145762537698,0.0007520125946030021,0.999247987405397,0.999247987405397,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992479681968689, 0.0007520125946030021]","{""Abnormal"": 0.9992479681968689, ""Normal"": 0.0007520125946030021}",val-cal,0.9992479874,0.9981890453
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9919489622116089,Normal,0.008051032200455666,Normal,0.008051032200455666,0.9838979300111532,0.04684025560446922,0.06757620447453923,0.008051032200455666,0.9919489677995443,0.9919489677995443,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9919489622116089, 0.008051032200455666]","{""Abnormal"": 0.9919489622116089, ""Normal"": 0.008051032200455666}",val-cal,0.9919489678,0.9855842184
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160166.png,Abnormal,0,1,1,0.9989645481109619,Normal,0.0010354508413001895,Normal,0.0010354508413001895,0.9979290972696617,0.008151484713009863,0.011760106571341526,0.0010354508413001895,0.9989645491586998,0.9989645491586998,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989645481109619, 0.0010354508413001895]","{""Abnormal"": 0.9989645481109619, ""Normal"": 0.0010354508413001895}",val-cal,0.9989645492,0.997602986
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9128488302230835,Normal,0.08715113252401352,Normal,0.08715113252401352,0.82569769769907,0.2958965903612916,0.4268885435301885,0.08715113252401352,0.9128488674759865,0.9128488674759865,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9128488302230835, 0.08715113252401352]","{""Abnormal"": 0.9128488302230835, ""Normal"": 0.08715113252401352}",val-cal,0.9128488675,0.8871088502
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9902492165565491,Normal,0.009750808589160442,Normal,0.009750808589160442,0.9804984079673886,0.054853282763957074,0.07913655902004092,0.009750808589160442,0.9902491914108396,0.9902491914108396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902492165565491, 0.009750808589160442]","{""Abnormal"": 0.9902492165565491, ""Normal"": 0.009750808589160442}",val-cal,0.9902491914,0.9829647975
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9953020811080933,Normal,0.004697959870100021,Normal,0.004697959870100021,0.9906041212379932,0.029870876567151414,0.043094565490435686,0.004697959870100021,0.9953020401299,0.9953020401299,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9953020811080933, 0.004697959870100021]","{""Abnormal"": 0.9953020811080933, ""Normal"": 0.004697959870100021}",val-cal,0.9953020401,0.9909924167
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9718244671821594,Normal,0.028175566345453262,Normal,0.028175566345453262,0.9436489008367062,0.12834187345155604,0.1851581843669588,0.028175566345453262,0.9718244336545467,0.9718244336545467,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9718244671821594, 0.028175566345453262]","{""Abnormal"": 0.9718244671821594, ""Normal"": 0.028175566345453262}",val-cal,0.9718244337,0.9572020909
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00169399.png,Abnormal,0,1,1,0.8413926362991333,Normal,0.1586073338985443,Normal,0.1586073338985443,0.682785302400589,0.4373533135293951,0.6309674565452144,0.1586073338985443,0.8413926661014557,0.8413926661014557,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8413926362991333, 0.1586073338985443]","{""Abnormal"": 0.8413926362991333, ""Normal"": 0.1586073338985443}",val-cal,0.8413926661,0.8122163491
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9764785766601562,Normal,0.02352141961455345,Normal,0.02352141961455345,0.9529571570456028,0.11144424939736201,0.16078006594116703,0.02352141961455345,0.9764785803854465,0.9764785803854465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9764785766601562, 0.02352141961455345]","{""Abnormal"": 0.9764785766601562, ""Normal"": 0.02352141961455345}",val-cal,0.9764785804,0.963391281
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9996347427368164,Normal,0.0003652388695627451,Normal,0.0003652388695627451,0.9992695038672537,0.0032560412195823682,0.004697474520421535,0.0003652388695627451,0.9996347611304373,0.9996347611304373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996347427368164, 0.0003652388695627451]","{""Abnormal"": 0.9996347427368164, ""Normal"": 0.0003652388695627451}",val-cal,0.9996347611,0.9990387082
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9999796152114868,Normal,2.0331921405158937e-05,Normal,2.0331921405158937e-05,0.9999592832900817,0.00024003680185284332,0.0003462999036639438,2.0331921405158937e-05,0.9999796680785948,0.9999796680785948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999796152114868, 2.0331921405158937e-05]","{""Abnormal"": 0.9999796152114868, ""Normal"": 2.0331921405158937e-05}",val-cal,0.9999796681,0.9999237603
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9996040463447571,Normal,0.0003959416935686022,Normal,0.0003959416935686022,0.9992081046511885,0.0034977789324806864,0.0050462283200157785,0.0003959416935686022,0.9996040583064314,0.9996040583064314,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996040463447571, 0.0003959416935686022]","{""Abnormal"": 0.9996040463447571, ""Normal"": 0.0003959416935686022}",val-cal,0.9996040583,0.9989681852
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9786818623542786,Normal,0.02131819538772106,Normal,0.02131819538772106,0.9573636669665575,0.10312583255802799,0.1487791272190126,0.02131819538772106,0.9786818046122789,0.9786818046122789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9786818623542786, 0.02131819538772106]","{""Abnormal"": 0.9786818623542786, ""Normal"": 0.02131819538772106}",val-cal,0.9786818046,0.966381069
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00283734.png,Abnormal,0,1,1,0.926352858543396,Normal,0.07364709675312042,Normal,0.07364709675312042,0.8527057617902756,0.2629723328659075,0.3793888805166465,0.07364709675312042,0.9263529032468796,0.9263529032468796,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.926352858543396, 0.07364709675312042]","{""Abnormal"": 0.926352858543396, ""Normal"": 0.07364709675312042}",val-cal,0.9263529032,0.9022248048
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9993582367897034,Normal,0.0006417150725610554,Normal,0.0006417150725610554,0.9987165217171423,0.005359039708215445,0.0077314600109694605,0.0006417150725610554,0.999358284927439,0.999358284927439,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993582367897034, 0.0006417150725610554]","{""Abnormal"": 0.9993582367897034, ""Normal"": 0.0006417150725610554}",val-cal,0.9993582849,0.9984241586
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00286611.png,Abnormal,0,1,1,0.8415344953536987,Normal,0.15846548974514008,Normal,0.15846548974514008,0.6830690056085587,0.43711654083260654,0.6306258657497396,0.15846548974514008,0.8415345102548599,0.8415345102548599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8415344953536987, 0.15846548974514008]","{""Abnormal"": 0.8415344953536987, ""Normal"": 0.15846548974514008}",val-cal,0.8415345103,0.8123586387
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.88693036307086e-06,Normal,1.88693036307086e-06,0.9999962057210041,2.677814416257672e-05,3.863269578755918e-05,1.88693036307086e-06,0.9999981130696369,0.9999981130696369,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.88693036307086e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.88693036307086e-06}",val-cal,0.9999981131,0.9999905356
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9872724413871765,Normal,0.012727572582662106,Normal,0.012727572582662106,0.9745448688045144,0.06818914776708479,0.09837614532601796,0.012727572582662106,0.9872724274173379,0.9872724274173379,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9872724413871765, 0.012727572582662106]","{""Abnormal"": 0.9872724413871765, ""Normal"": 0.012727572582662106}",val-cal,0.9872724274,0.9785180087
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293360.png,Abnormal,0,1,1,0.8887060284614563,Normal,0.11129393428564072,Normal,0.11129393428564072,0.7774120941758156,0.3492121296749627,0.5038066077003422,0.11129393428564072,0.8887060657143593,0.8887060657143593,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8887060284614563, 0.11129393428564072]","{""Abnormal"": 0.8887060284614563, ""Normal"": 0.11129393428564072}",val-cal,0.8887060657,0.8609742821
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9975301623344421,Normal,0.002469838596880436,Normal,0.002469838596880436,0.9950603237375617,0.017294714217593616,0.024950998435314158,0.002469838596880436,0.9975301614031196,0.9975301614031196,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975301623344421, 0.002469838596880436]","{""Abnormal"": 0.9975301623344421, ""Normal"": 0.002469838596880436}",val-cal,0.9975301614,0.9948669672
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9518194794654846,Normal,0.04818054288625717,Normal,0.04818054288625717,0.9036389365792274,0.19312268717765713,0.27861714307435653,0.04818054288625717,0.9518194571137428,0.9518194571137428,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9518194794654846, 0.04818054288625717]","{""Abnormal"": 0.9518194794654846, ""Normal"": 0.04818054288625717}",val-cal,0.9518194571,0.9320370008
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00303250.png,Abnormal,0,1,1,0.996829092502594,Normal,0.0031708613969385624,Normal,0.0031708613969385624,0.9936582311056554,0.02141022493325007,0.030888425335517115,0.0031708613969385624,0.9968291386030614,0.9968291386030614,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996829092502594, 0.0031708613969385624]","{""Abnormal"": 0.996829092502594, ""Normal"": 0.0031708613969385624}",val-cal,0.9968291386,0.9936125564
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00303511.png,Abnormal,0,1,1,0.7512106895446777,Normal,0.24878935515880585,Normal,0.24878935515880585,0.5024213343858719,0.561001170756826,0.8093536069837755,0.24878935515880585,0.7512106448411942,0.7512106448411942,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7512106895446777, 0.24878935515880585]","{""Abnormal"": 0.7512106895446777, ""Normal"": 0.24878935515880585}",val-cal,0.7512106448,0.7250949621
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9616628289222717,Normal,0.03833714872598648,Normal,0.03833714872598648,0.9233256801962852,0.162623046450527,0.23461546264843086,0.03833714872598648,0.9616628512740135,0.9616628512740135,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9616628289222717, 0.03833714872598648]","{""Abnormal"": 0.9616628289222717, ""Normal"": 0.03833714872598648}",val-cal,0.9616628513,0.9441710187
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00304921.png,Abnormal,0,1,1,0.999847412109375,Normal,0.0001526042615296319,Normal,0.0001526042615296319,0.9996948078478454,0.0014936109969235039,0.0021548251782787598,0.0001526042615296319,0.9998473957384704,0.9998473957384704,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999847412109375, 0.0001526042615296319]","{""Abnormal"": 0.999847412109375, ""Normal"": 0.0001526042615296319}",val-cal,0.9998473957,0.9995529481
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9991129040718079,Normal,0.0008871023310348392,Normal,0.0008871023310348392,0.998225801740773,0.007120858519158294,0.0102732272724616,0.0008871023310348392,0.9991128976689652,0.9991128976689652,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991129040718079, 0.0008871023310348392]","{""Abnormal"": 0.9991129040718079, ""Normal"": 0.0008871023310348392}",val-cal,0.9991128977,0.9979068192
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00305767.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.0020256619754946e-07,Normal,4.0020256619754946e-07,0.9999992421695652,6.253129868128974e-06,9.021359450784329e-06,4.0020256619754946e-07,0.9999995997974338,0.9999995997974338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.0020256619754946e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.0020256619754946e-07}",val-cal,0.9999995998,0.999994579
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9999290704727173,Normal,7.093594467733055e-05,Normal,7.093594467733055e-05,0.99985813452804,0.0007486301068371907,0.0010800449425941898,7.093594467733055e-05,0.9999290640553227,0.9999290640553227,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999290704727173, 7.093594467733055e-05]","{""Abnormal"": 0.9999290704727173, ""Normal"": 7.093594467733055e-05}",val-cal,0.9999290641,0.9997717419
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9978929162025452,Normal,0.0021070633083581924,Normal,0.0021070633083581924,0.995785852894187,0.015089555897142249,0.021769627462023936,0.0021070633083581924,0.9978929366916418,0.9978929366916418,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978929162025452, 0.0021070633083581924]","{""Abnormal"": 0.9978929162025452, ""Normal"": 0.0021070633083581924}",val-cal,0.9978929367,0.99553341
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9765258431434631,Normal,0.02347412146627903,Normal,0.02347412146627903,0.9530517216771841,0.11126799672251828,0.16052578708122656,0.02347412146627903,0.976525878533721,0.976525878533721,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9765258431434631, 0.02347412146627903]","{""Abnormal"": 0.9765258431434631, ""Normal"": 0.02347412146627903}",val-cal,0.9765258785,0.9634550325
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00309016.png,Abnormal,0,1,1,0.9748484492301941,Normal,0.025151534005999565,Normal,0.025151534005999565,0.9496969152241945,0.11746154954448784,0.1694611950229659,0.025151534005999565,0.9748484659940004,0.9748484659940004,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9748484492301941, 0.025151534005999565]","{""Abnormal"": 0.9748484492301941, ""Normal"": 0.025151534005999565}",val-cal,0.974848466,0.9612050456
