threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.985809,217,203,4,80,0.516667,0.9819,0.952381,0.047619,0.483333,0.282686,0.589286,0.677067,0.438492,80,4,217,203
0.985697,218,202,4,80,0.519048,0.981982,0.952381,0.047619,0.480952,0.283688,0.59127,0.679128,0.440476,80,4,218,202
0.985498,219,201,4,80,0.521429,0.982063,0.952381,0.047619,0.478571,0.284698,0.593254,0.681182,0.44246,80,4,219,201
0.985083,220,200,4,80,0.52381,0.982143,0.952381,0.047619,0.47619,0.285714,0.595238,0.68323,0.444444,80,4,220,200
0.984958,221,199,4,80,0.52619,0.982222,0.952381,0.047619,0.47381,0.286738,0.597222,0.685271,0.446429,80,4,221,199
0.984941,222,198,4,80,0.528571,0.982301,0.952381,0.047619,0.471429,0.28777,0.599206,0.687307,0.448413,80,4,222,198
0.984524,223,197,4,80,0.530952,0.982379,0.952381,0.047619,0.469048,0.288809,0.60119,0.689335,0.450397,80,4,223,197
0.984369,224,196,4,80,0.533333,0.982456,0.952381,0.047619,0.466667,0.289855,0.603175,0.691358,0.452381,80,4,224,196
0.984014,225,195,4,80,0.535714,0.982533,0.952381,0.047619,0.464286,0.290909,0.605159,0.693374,0.454365,80,4,225,195
0.983675,226,194,4,80,0.538095,0.982609,0.952381,0.047619,0.461905,0.291971,0.607143,0.695385,0.456349,80,4,226,194
0.98356,227,193,4,80,0.540476,0.982684,0.952381,0.047619,0.459524,0.29304,0.609127,0.697389,0.458333,80,4,227,193
0.983493,228,192,4,80,0.542857,0.982759,0.952381,0.047619,0.457143,0.294118,0.611111,0.699387,0.460317,80,4,228,192
0.982994,229,191,4,80,0.545238,0.982833,0.952381,0.047619,0.454762,0.295203,0.613095,0.701378,0.462302,80,4,229,191
0.982939,229,191,5,79,0.545238,0.978632,0.940476,0.059524,0.454762,0.292593,0.611111,0.700306,0.464286,79,5,229,191
0.981774,230,190,5,79,0.547619,0.978723,0.940476,0.059524,0.452381,0.29368,0.613095,0.70229,0.46627,79,5,230,190
0.981335,231,189,5,79,0.55,0.978814,0.940476,0.059524,0.45,0.294776,0.615079,0.704268,0.468254,79,5,231,189
0.981102,232,188,5,79,0.552381,0.978903,0.940476,0.059524,0.447619,0.29588,0.617063,0.70624,0.470238,79,5,232,188
0.980844,233,187,5,79,0.554762,0.978992,0.940476,0.059524,0.445238,0.296992,0.619048,0.708207,0.472222,79,5,233,187
0.980529,234,186,5,79,0.557143,0.979079,0.940476,0.059524,0.442857,0.298113,0.621032,0.710167,0.474206,79,5,234,186
0.980436,235,185,5,79,0.559524,0.979167,0.940476,0.059524,0.440476,0.299242,0.623016,0.712121,0.47619,79,5,235,185
0.9802,236,184,5,79,0.561905,0.979253,0.940476,0.059524,0.438095,0.30038,0.625,0.71407,0.478175,79,5,236,184
0.979169,237,183,5,79,0.564286,0.979339,0.940476,0.059524,0.435714,0.301527,0.626984,0.716012,0.480159,79,5,237,183
0.97897,238,182,5,79,0.566667,0.979424,0.940476,0.059524,0.433333,0.302682,0.628968,0.717949,0.482143,79,5,238,182
0.978509,239,181,5,79,0.569048,0.979508,0.940476,0.059524,0.430952,0.303846,0.630952,0.71988,0.484127,79,5,239,181
0.978204,239,181,6,78,0.569048,0.97551,0.928571,0.071429,0.430952,0.301158,0.628968,0.718797,0.486111,78,6,239,181
0.978023,240,180,6,78,0.571429,0.97561,0.928571,0.071429,0.428571,0.302326,0.630952,0.720721,0.488095,78,6,240,180
0.976099,241,179,6,78,0.57381,0.975709,0.928571,0.071429,0.42619,0.303502,0.632937,0.722639,0.490079,78,6,241,179
0.976061,242,178,6,78,0.57619,0.975806,0.928571,0.071429,0.42381,0.304688,0.634921,0.724551,0.492063,78,6,242,178
0.974362,243,177,6,78,0.578571,0.975904,0.928571,0.071429,0.421429,0.305882,0.636905,0.726457,0.494048,78,6,243,177
0.973706,244,176,6,78,0.580952,0.976,0.928571,0.071429,0.419048,0.307087,0.638889,0.728358,0.496032,78,6,244,176
0.973166,245,175,6,78,0.583333,0.976096,0.928571,0.071429,0.416667,0.3083,0.640873,0.730253,0.498016,78,6,245,175
0.971664,246,174,6,78,0.585714,0.97619,0.928571,0.071429,0.414286,0.309524,0.642857,0.732143,0.5,78,6,246,174
0.971552,247,173,6,78,0.588095,0.976285,0.928571,0.071429,0.411905,0.310757,0.644841,0.734027,0.501984,78,6,247,173
0.971348,248,172,6,78,0.590476,0.976378,0.928571,0.071429,0.409524,0.312,0.646825,0.735905,0.503968,78,6,248,172
0.970762,249,171,6,78,0.592857,0.976471,0.928571,0.071429,0.407143,0.313253,0.64881,0.737778,0.505952,78,6,249,171
0.970412,250,170,6,78,0.595238,0.976562,0.928571,0.071429,0.404762,0.314516,0.650794,0.739645,0.507937,78,6,250,170
0.970368,251,169,6,78,0.597619,0.976654,0.928571,0.071429,0.402381,0.315789,0.652778,0.741507,0.509921,78,6,251,169
0.969849,252,168,6,78,0.6,0.976744,0.928571,0.071429,0.4,0.317073,0.654762,0.743363,0.511905,78,6,252,168
0.969831,253,167,6,78,0.602381,0.976834,0.928571,0.071429,0.397619,0.318367,0.656746,0.745214,0.513889,78,6,253,167
0.969015,254,166,6,78,0.604762,0.976923,0.928571,0.071429,0.395238,0.319672,0.65873,0.747059,0.515873,78,6,254,166
0.968962,255,165,6,78,0.607143,0.977011,0.928571,0.071429,0.392857,0.320988,0.660714,0.748899,0.517857,78,6,255,165
0.968122,256,164,6,78,0.609524,0.977099,0.928571,0.071429,0.390476,0.322314,0.662698,0.750733,0.519841,78,6,256,164
0.967749,257,163,6,78,0.611905,0.977186,0.928571,0.071429,0.388095,0.323651,0.664683,0.752562,0.521825,78,6,257,163
0.967513,258,162,6,78,0.614286,0.977273,0.928571,0.071429,0.385714,0.325,0.666667,0.754386,0.52381,78,6,258,162
0.96726,259,161,6,78,0.616667,0.977358,0.928571,0.071429,0.383333,0.32636,0.668651,0.756204,0.525794,78,6,259,161
0.967223,260,160,6,78,0.619048,0.977444,0.928571,0.071429,0.380952,0.327731,0.670635,0.758017,0.527778,78,6,260,160
0.966574,261,159,6,78,0.621429,0.977528,0.928571,0.071429,0.378571,0.329114,0.672619,0.759825,0.529762,78,6,261,159
0.965992,262,158,6,78,0.62381,0.977612,0.928571,0.071429,0.37619,0.330508,0.674603,0.761628,0.531746,78,6,262,158
0.965445,263,157,6,78,0.62619,0.977695,0.928571,0.071429,0.37381,0.331915,0.676587,0.763425,0.53373,78,6,263,157
0.964972,264,156,6,78,0.628571,0.977778,0.928571,0.071429,0.371429,0.333333,0.678571,0.765217,0.535714,78,6,264,156
0.963348,265,155,6,78,0.630952,0.97786,0.928571,0.071429,0.369048,0.334764,0.680556,0.767004,0.537698,78,6,265,155
0.96292,266,154,6,78,0.633333,0.977941,0.928571,0.071429,0.366667,0.336207,0.68254,0.768786,0.539683,78,6,266,154
0.962787,267,153,6,78,0.635714,0.978022,0.928571,0.071429,0.364286,0.337662,0.684524,0.770563,0.541667,78,6,267,153
0.961946,268,152,6,78,0.638095,0.978102,0.928571,0.071429,0.361905,0.33913,0.686508,0.772334,0.543651,78,6,268,152
0.959163,269,151,6,78,0.640476,0.978182,0.928571,0.071429,0.359524,0.340611,0.688492,0.774101,0.545635,78,6,269,151
0.95904,270,150,6,78,0.642857,0.978261,0.928571,0.071429,0.357143,0.342105,0.690476,0.775862,0.547619,78,6,270,150
0.95691,271,149,6,78,0.645238,0.978339,0.928571,0.071429,0.354762,0.343612,0.69246,0.777618,0.549603,78,6,271,149
0.95609,272,148,6,78,0.647619,0.978417,0.928571,0.071429,0.352381,0.345133,0.694444,0.77937,0.551587,78,6,272,148
0.955481,273,147,6,78,0.65,0.978495,0.928571,0.071429,0.35,0.346667,0.696429,0.781116,0.553571,78,6,273,147
0.955477,274,146,6,78,0.652381,0.978571,0.928571,0.071429,0.347619,0.348214,0.698413,0.782857,0.555556,78,6,274,146
0.953384,275,145,6,78,0.654762,0.978648,0.928571,0.071429,0.345238,0.349776,0.700397,0.784593,0.55754,78,6,275,145
0.951825,276,144,6,78,0.657143,0.978723,0.928571,0.071429,0.342857,0.351351,0.702381,0.786325,0.559524,78,6,276,144
0.949518,277,143,6,78,0.659524,0.978799,0.928571,0.071429,0.340476,0.352941,0.704365,0.788051,0.561508,78,6,277,143
0.949501,278,142,6,78,0.661905,0.978873,0.928571,0.071429,0.338095,0.354545,0.706349,0.789773,0.563492,78,6,278,142
0.94846,279,141,6,78,0.664286,0.978947,0.928571,0.071429,0.335714,0.356164,0.708333,0.791489,0.565476,78,6,279,141
0.948087,280,140,6,78,0.666667,0.979021,0.928571,0.071429,0.333333,0.357798,0.710317,0.793201,0.56746,78,6,280,140
0.947433,281,139,6,78,0.669048,0.979094,0.928571,0.071429,0.330952,0.359447,0.712302,0.794908,0.569444,78,6,281,139
0.946759,282,138,6,78,0.671429,0.979167,0.928571,0.071429,0.328571,0.361111,0.714286,0.79661,0.571429,78,6,282,138
0.946634,283,137,6,78,0.67381,0.979239,0.928571,0.071429,0.32619,0.362791,0.71627,0.798307,0.573413,78,6,283,137
0.945637,284,136,6,78,0.67619,0.97931,0.928571,0.071429,0.32381,0.364486,0.718254,0.8,0.575397,78,6,284,136
0.944806,285,135,6,78,0.678571,0.979381,0.928571,0.071429,0.321429,0.366197,0.720238,0.801688,0.577381,78,6,285,135
0.943494,286,134,6,78,0.680952,0.979452,0.928571,0.071429,0.319048,0.367925,0.722222,0.803371,0.579365,78,6,286,134
0.943482,287,133,6,78,0.683333,0.979522,0.928571,0.071429,0.316667,0.369668,0.724206,0.805049,0.581349,78,6,287,133
0.943456,288,132,6,78,0.685714,0.979592,0.928571,0.071429,0.314286,0.371429,0.72619,0.806723,0.583333,78,6,288,132
0.943352,289,131,6,78,0.688095,0.979661,0.928571,0.071429,0.311905,0.373206,0.728175,0.808392,0.585317,78,6,289,131
0.94085,290,130,6,78,0.690476,0.97973,0.928571,0.071429,0.309524,0.375,0.730159,0.810056,0.587302,78,6,290,130
0.940222,291,129,6,78,0.692857,0.979798,0.928571,0.071429,0.307143,0.376812,0.732143,0.811715,0.589286,78,6,291,129
0.939412,292,128,6,78,0.695238,0.979866,0.928571,0.071429,0.304762,0.378641,0.734127,0.81337,0.59127,78,6,292,128
0.939393,293,127,6,78,0.697619,0.979933,0.928571,0.071429,0.302381,0.380488,0.736111,0.815021,0.593254,78,6,293,127
0.938842,293,127,7,77,0.697619,0.976667,0.916667,0.083333,0.302381,0.377451,0.734127,0.813889,0.595238,77,7,293,127
0.937941,294,126,7,77,0.7,0.976744,0.916667,0.083333,0.3,0.37931,0.736111,0.815534,0.597222,77,7,294,126
0.93777,295,125,7,77,0.702381,0.976821,0.916667,0.083333,0.297619,0.381188,0.738095,0.817175,0.599206,77,7,295,125
0.934384,296,124,7,77,0.704762,0.976898,0.916667,0.083333,0.295238,0.383085,0.740079,0.818811,0.60119,77,7,296,124
0.933756,297,123,7,77,0.707143,0.976974,0.916667,0.083333,0.292857,0.385,0.742063,0.820442,0.603175,77,7,297,123
0.932926,298,122,7,77,0.709524,0.977049,0.916667,0.083333,0.290476,0.386935,0.744048,0.822069,0.605159,77,7,298,122
0.930964,299,121,7,77,0.711905,0.977124,0.916667,0.083333,0.288095,0.388889,0.746032,0.823691,0.607143,77,7,299,121
0.930499,300,120,7,77,0.714286,0.977199,0.916667,0.083333,0.285714,0.390863,0.748016,0.825309,0.609127,77,7,300,120
0.928953,301,119,7,77,0.716667,0.977273,0.916667,0.083333,0.283333,0.392857,0.75,0.826923,0.611111,77,7,301,119
0.928024,302,118,7,77,0.719048,0.977346,0.916667,0.083333,0.280952,0.394872,0.751984,0.828532,0.613095,77,7,302,118
0.926187,303,117,7,77,0.721429,0.977419,0.916667,0.083333,0.278571,0.396907,0.753968,0.830137,0.615079,77,7,303,117
0.924899,304,116,7,77,0.72381,0.977492,0.916667,0.083333,0.27619,0.398964,0.755952,0.831737,0.617063,77,7,304,116
0.923552,305,115,7,77,0.72619,0.977564,0.916667,0.083333,0.27381,0.401042,0.757937,0.833333,0.619048,77,7,305,115
0.923424,306,114,7,77,0.728571,0.977636,0.916667,0.083333,0.271429,0.403141,0.759921,0.834925,0.621032,77,7,306,114
0.922793,307,113,7,77,0.730952,0.977707,0.916667,0.083333,0.269048,0.405263,0.761905,0.836512,0.623016,77,7,307,113
0.922266,308,112,7,77,0.733333,0.977778,0.916667,0.083333,0.266667,0.407407,0.763889,0.838095,0.625,77,7,308,112
0.921171,308,112,8,76,0.733333,0.974684,0.904762,0.095238,0.266667,0.404255,0.761905,0.836957,0.626984,76,8,308,112
0.920736,309,111,8,76,0.735714,0.974763,0.904762,0.095238,0.264286,0.406417,0.763889,0.838535,0.628968,76,8,309,111
0.920724,310,110,8,76,0.738095,0.974843,0.904762,0.095238,0.261905,0.408602,0.765873,0.840108,0.630952,76,8,310,110
0.920657,311,109,8,76,0.740476,0.974922,0.904762,0.095238,0.259524,0.410811,0.767857,0.841678,0.632937,76,8,311,109
0.916783,312,108,8,76,0.742857,0.975,0.904762,0.095238,0.257143,0.413043,0.769841,0.843243,0.634921,76,8,312,108
0.916214,313,107,8,76,0.745238,0.975078,0.904762,0.095238,0.254762,0.415301,0.771825,0.844804,0.636905,76,8,313,107
0.916176,314,106,8,76,0.747619,0.975155,0.904762,0.095238,0.252381,0.417582,0.77381,0.846361,0.638889,76,8,314,106
0.915424,315,105,8,76,0.75,0.975232,0.904762,0.095238,0.25,0.41989,0.775794,0.847914,0.640873,76,8,315,105
0.914943,315,105,9,75,0.75,0.972222,0.892857,0.107143,0.25,0.416667,0.77381,0.846774,0.642857,75,9,315,105
0.913363,316,104,9,75,0.752381,0.972308,0.892857,0.107143,0.247619,0.418994,0.775794,0.848322,0.644841,75,9,316,104
0.913286,317,103,9,75,0.754762,0.972393,0.892857,0.107143,0.245238,0.421348,0.777778,0.849866,0.646825,75,9,317,103
0.910431,318,102,9,75,0.757143,0.972477,0.892857,0.107143,0.242857,0.423729,0.779762,0.851406,0.64881,75,9,318,102
0.909388,318,102,10,74,0.757143,0.969512,0.880952,0.119048,0.242857,0.420455,0.777778,0.850267,0.650794,74,10,318,102
0.909346,319,101,10,74,0.759524,0.969605,0.880952,0.119048,0.240476,0.422857,0.779762,0.851802,0.652778,74,10,319,101
0.909234,320,100,10,74,0.761905,0.969697,0.880952,0.119048,0.238095,0.425287,0.781746,0.853333,0.654762,74,10,320,100
0.907308,321,99,10,74,0.764286,0.969789,0.880952,0.119048,0.235714,0.427746,0.78373,0.85486,0.656746,74,10,321,99
0.905882,322,98,10,74,0.766667,0.96988,0.880952,0.119048,0.233333,0.430233,0.785714,0.856383,0.65873,74,10,322,98
0.905031,323,97,10,74,0.769048,0.96997,0.880952,0.119048,0.230952,0.432749,0.787698,0.857902,0.660714,74,10,323,97
0.904993,324,96,10,74,0.771429,0.97006,0.880952,0.119048,0.228571,0.435294,0.789683,0.859416,0.662698,74,10,324,96
0.904107,325,95,10,74,0.77381,0.970149,0.880952,0.119048,0.22619,0.43787,0.791667,0.860927,0.664683,74,10,325,95
0.90359,326,94,10,74,0.77619,0.970238,0.880952,0.119048,0.22381,0.440476,0.793651,0.862434,0.666667,74,10,326,94
0.901258,327,93,10,74,0.778571,0.970326,0.880952,0.119048,0.221429,0.443114,0.795635,0.863937,0.668651,74,10,327,93
0.898975,328,92,10,74,0.780952,0.970414,0.880952,0.119048,0.219048,0.445783,0.797619,0.865435,0.670635,74,10,328,92
0.897722,329,91,10,74,0.783333,0.970501,0.880952,0.119048,0.216667,0.448485,0.799603,0.86693,0.672619,74,10,329,91
0.893506,330,90,10,74,0.785714,0.970588,0.880952,0.119048,0.214286,0.45122,0.801587,0.868421,0.674603,74,10,330,90
0.888282,331,89,10,74,0.788095,0.970674,0.880952,0.119048,0.211905,0.453988,0.803571,0.869908,0.676587,74,10,331,89
0.886372,332,88,10,74,0.790476,0.97076,0.880952,0.119048,0.209524,0.45679,0.805556,0.871391,0.678571,74,10,332,88
0.886049,333,87,10,74,0.792857,0.970845,0.880952,0.119048,0.207143,0.459627,0.80754,0.87287,0.680556,74,10,333,87
0.883648,334,86,10,74,0.795238,0.97093,0.880952,0.119048,0.204762,0.4625,0.809524,0.874346,0.68254,74,10,334,86
0.880525,335,85,10,74,0.797619,0.971014,0.880952,0.119048,0.202381,0.465409,0.811508,0.875817,0.684524,74,10,335,85
0.879941,336,84,10,74,0.8,0.971098,0.880952,0.119048,0.2,0.468354,0.813492,0.877285,0.686508,74,10,336,84
0.877832,337,83,10,74,0.802381,0.971182,0.880952,0.119048,0.197619,0.471338,0.815476,0.878748,0.688492,74,10,337,83
0.87546,338,82,10,74,0.804762,0.971264,0.880952,0.119048,0.195238,0.474359,0.81746,0.880208,0.690476,74,10,338,82
0.872591,339,81,10,74,0.807143,0.971347,0.880952,0.119048,0.192857,0.477419,0.819444,0.881664,0.69246,74,10,339,81
0.871302,340,80,10,74,0.809524,0.971429,0.880952,0.119048,0.190476,0.480519,0.821429,0.883117,0.694444,74,10,340,80
0.871052,341,79,10,74,0.811905,0.97151,0.880952,0.119048,0.188095,0.48366,0.823413,0.884565,0.696429,74,10,341,79
0.864614,342,78,10,74,0.814286,0.971591,0.880952,0.119048,0.185714,0.486842,0.825397,0.88601,0.698413,74,10,342,78
0.86428,343,77,10,74,0.816667,0.971671,0.880952,0.119048,0.183333,0.490066,0.827381,0.887451,0.700397,74,10,343,77
0.863524,344,76,10,74,0.819048,0.971751,0.880952,0.119048,0.180952,0.493333,0.829365,0.888889,0.702381,74,10,344,76
0.863148,345,75,10,74,0.821429,0.971831,0.880952,0.119048,0.178571,0.496644,0.831349,0.890323,0.704365,74,10,345,75
0.861839,346,74,10,74,0.82381,0.97191,0.880952,0.119048,0.17619,0.5,0.833333,0.891753,0.706349,74,10,346,74
0.860266,347,73,10,74,0.82619,0.971989,0.880952,0.119048,0.17381,0.503401,0.835317,0.893179,0.708333,74,10,347,73
0.858517,348,72,10,74,0.828571,0.972067,0.880952,0.119048,0.171429,0.506849,0.837302,0.894602,0.710317,74,10,348,72
0.857269,349,71,10,74,0.830952,0.972145,0.880952,0.119048,0.169048,0.510345,0.839286,0.896021,0.712302,74,10,349,71
0.853831,350,70,10,74,0.833333,0.972222,0.880952,0.119048,0.166667,0.513889,0.84127,0.897436,0.714286,74,10,350,70
0.852715,351,69,10,74,0.835714,0.972299,0.880952,0.119048,0.164286,0.517483,0.843254,0.898848,0.71627,74,10,351,69
0.848465,352,68,10,74,0.838095,0.972376,0.880952,0.119048,0.161905,0.521127,0.845238,0.900256,0.718254,74,10,352,68
0.848019,353,67,10,74,0.840476,0.972452,0.880952,0.119048,0.159524,0.524823,0.847222,0.90166,0.720238,74,10,353,67
0.844816,353,67,11,73,0.840476,0.96978,0.869048,0.130952,0.159524,0.521429,0.845238,0.90051,0.722222,73,11,353,67
0.8444,354,66,11,73,0.842857,0.969863,0.869048,0.130952,0.157143,0.52518,0.847222,0.901911,0.724206,73,11,354,66
0.842635,355,65,11,73,0.845238,0.969945,0.869048,0.130952,0.154762,0.528986,0.849206,0.903308,0.72619,73,11,355,65
0.842343,356,64,11,73,0.847619,0.970027,0.869048,0.130952,0.152381,0.532847,0.85119,0.904701,0.728175,73,11,356,64
0.840611,357,63,11,73,0.85,0.970109,0.869048,0.130952,0.15,0.536765,0.853175,0.906091,0.730159,73,11,357,63
0.836085,358,62,11,73,0.852381,0.97019,0.869048,0.130952,0.147619,0.540741,0.855159,0.907478,0.732143,73,11,358,62
0.830645,359,61,11,73,0.854762,0.97027,0.869048,0.130952,0.145238,0.544776,0.857143,0.908861,0.734127,73,11,359,61
0.825266,359,61,12,72,0.854762,0.967655,0.857143,0.142857,0.145238,0.541353,0.855159,0.907712,0.736111,72,12,359,61
0.821688,360,60,12,72,0.857143,0.967742,0.857143,0.142857,0.142857,0.545455,0.857143,0.909091,0.738095,72,12,360,60
0.813728,361,59,12,72,0.859524,0.967828,0.857143,0.142857,0.140476,0.549618,0.859127,0.910467,0.740079,72,12,361,59
0.801754,362,58,12,72,0.861905,0.967914,0.857143,0.142857,0.138095,0.553846,0.861111,0.911839,0.742063,72,12,362,58
0.789075,363,57,12,72,0.864286,0.968,0.857143,0.142857,0.135714,0.55814,0.863095,0.913208,0.744048,72,12,363,57
0.788677,364,56,12,72,0.866667,0.968085,0.857143,0.142857,0.133333,0.5625,0.865079,0.914573,0.746032,72,12,364,56
0.787529,365,55,12,72,0.869048,0.96817,0.857143,0.142857,0.130952,0.566929,0.867063,0.915935,0.748016,72,12,365,55
0.775578,366,54,12,72,0.871429,0.968254,0.857143,0.142857,0.128571,0.571429,0.869048,0.917293,0.75,72,12,366,54
0.77446,367,53,12,72,0.87381,0.968338,0.857143,0.142857,0.12619,0.576,0.871032,0.918648,0.751984,72,12,367,53
0.773616,367,53,13,71,0.87381,0.965789,0.845238,0.154762,0.12619,0.572581,0.869048,0.9175,0.753968,71,13,367,53
0.765871,368,52,13,71,0.87619,0.965879,0.845238,0.154762,0.12381,0.577236,0.871032,0.918851,0.755952,71,13,368,52
0.760198,368,52,14,70,0.87619,0.963351,0.833333,0.166667,0.12381,0.57377,0.869048,0.917706,0.757937,70,14,368,52
0.758681,369,51,14,70,0.878571,0.963446,0.833333,0.166667,0.121429,0.578512,0.871032,0.919054,0.759921,70,14,369,51
0.743424,370,50,14,70,0.880952,0.963542,0.833333,0.166667,0.119048,0.583333,0.873016,0.920398,0.761905,70,14,370,50
0.739724,371,49,14,70,0.883333,0.963636,0.833333,0.166667,0.116667,0.588235,0.875,0.921739,0.763889,70,14,371,49
0.73852,371,49,15,69,0.883333,0.96114,0.821429,0.178571,0.116667,0.584746,0.873016,0.920596,0.765873,69,15,371,49
0.737657,371,49,16,68,0.883333,0.958656,0.809524,0.190476,0.116667,0.581197,0.871032,0.919455,0.767857,68,16,371,49
0.728261,372,48,16,68,0.885714,0.958763,0.809524,0.190476,0.114286,0.586207,0.873016,0.920792,0.769841,68,16,372,48
0.719822,373,47,16,68,0.888095,0.958869,0.809524,0.190476,0.111905,0.591304,0.875,0.922126,0.771825,68,16,373,47
0.717239,374,46,16,68,0.890476,0.958974,0.809524,0.190476,0.109524,0.596491,0.876984,0.923457,0.77381,68,16,374,46
0.717156,375,45,16,68,0.892857,0.959079,0.809524,0.190476,0.107143,0.60177,0.878968,0.924784,0.775794,68,16,375,45
0.709395,376,44,16,68,0.895238,0.959184,0.809524,0.190476,0.104762,0.607143,0.880952,0.926108,0.777778,68,16,376,44
0.705914,376,44,17,67,0.895238,0.956743,0.797619,0.202381,0.104762,0.603604,0.878968,0.924969,0.779762,67,17,376,44
0.703115,377,43,17,67,0.897619,0.956853,0.797619,0.202381,0.102381,0.609091,0.880952,0.92629,0.781746,67,17,377,43
0.694063,378,42,17,67,0.9,0.956962,0.797619,0.202381,0.1,0.614679,0.882937,0.927607,0.78373,67,17,378,42
0.693841,379,41,17,67,0.902381,0.957071,0.797619,0.202381,0.097619,0.62037,0.884921,0.928922,0.785714,67,17,379,41
0.693211,379,41,18,66,0.902381,0.95466,0.785714,0.214286,0.097619,0.616822,0.882937,0.927785,0.787698,66,18,379,41
0.692615,380,40,18,66,0.904762,0.954774,0.785714,0.214286,0.095238,0.622642,0.884921,0.929095,0.789683,66,18,380,40
0.692287,380,40,19,65,0.904762,0.952381,0.77381,0.22619,0.095238,0.619048,0.882937,0.927961,0.791667,65,19,380,40
0.689844,381,39,19,65,0.907143,0.9525,0.77381,0.22619,0.092857,0.625,0.884921,0.929268,0.793651,65,19,381,39
0.686693,381,39,20,64,0.907143,0.950125,0.761905,0.238095,0.092857,0.621359,0.882937,0.928136,0.795635,64,20,381,39
0.685502,382,38,20,64,0.909524,0.950249,0.761905,0.238095,0.090476,0.627451,0.884921,0.92944,0.797619,64,20,382,38
0.66076,383,37,20,64,0.911905,0.950372,0.761905,0.238095,0.088095,0.633663,0.886905,0.930741,0.799603,64,20,383,37
0.655744,384,36,20,64,0.914286,0.950495,0.761905,0.238095,0.085714,0.64,0.888889,0.932039,0.801587,64,20,384,36
0.653236,385,35,20,64,0.916667,0.950617,0.761905,0.238095,0.083333,0.646465,0.890873,0.933333,0.803571,64,20,385,35
0.651836,385,35,21,63,0.916667,0.948276,0.75,0.25,0.083333,0.642857,0.888889,0.932203,0.805556,63,21,385,35
0.650516,386,34,21,63,0.919048,0.948403,0.75,0.25,0.080952,0.649485,0.890873,0.933495,0.80754,63,21,386,34
0.64202,387,33,21,63,0.921429,0.948529,0.75,0.25,0.078571,0.65625,0.892857,0.934783,0.809524,63,21,387,33
0.638374,388,32,21,63,0.92381,0.948655,0.75,0.25,0.07619,0.663158,0.894841,0.936068,0.811508,63,21,388,32
0.632106,389,31,21,63,0.92619,0.94878,0.75,0.25,0.07381,0.670213,0.896825,0.937349,0.813492,63,21,389,31
0.624668,390,30,21,63,0.928571,0.948905,0.75,0.25,0.071429,0.677419,0.89881,0.938628,0.815476,63,21,390,30
0.614518,391,29,21,63,0.930952,0.949029,0.75,0.25,0.069048,0.684783,0.900794,0.939904,0.81746,63,21,391,29
0.614241,392,28,21,63,0.933333,0.949153,0.75,0.25,0.066667,0.692308,0.902778,0.941176,0.819444,63,21,392,28
0.611395,393,27,21,63,0.935714,0.949275,0.75,0.25,0.064286,0.7,0.904762,0.942446,0.821429,63,21,393,27
0.598429,394,26,21,63,0.938095,0.949398,0.75,0.25,0.061905,0.707865,0.906746,0.943713,0.823413,63,21,394,26
0.593496,395,25,21,63,0.940476,0.949519,0.75,0.25,0.059524,0.715909,0.90873,0.944976,0.825397,63,21,395,25
0.589436,396,24,21,63,0.942857,0.94964,0.75,0.25,0.057143,0.724138,0.910714,0.946237,0.827381,63,21,396,24
0.585889,397,23,21,63,0.945238,0.949761,0.75,0.25,0.054762,0.732558,0.912698,0.947494,0.829365,63,21,397,23
0.585805,398,22,21,63,0.947619,0.949881,0.75,0.25,0.052381,0.741176,0.914683,0.948749,0.831349,63,21,398,22
0.580116,399,21,21,63,0.95,0.95,0.75,0.25,0.05,0.75,0.916667,0.95,0.833333,63,21,399,21
0.568951,400,20,21,63,0.952381,0.950119,0.75,0.25,0.047619,0.759036,0.918651,0.951249,0.835317,63,21,400,20
0.561929,401,19,21,63,0.954762,0.950237,0.75,0.25,0.045238,0.768293,0.920635,0.952494,0.837302,63,21,401,19
0.561368,402,18,21,63,0.957143,0.950355,0.75,0.25,0.042857,0.777778,0.922619,0.953737,0.839286,63,21,402,18
0.556944,403,17,21,63,0.959524,0.950472,0.75,0.25,0.040476,0.7875,0.924603,0.954976,0.84127,63,21,403,17
0.552922,404,16,21,63,0.961905,0.950588,0.75,0.25,0.038095,0.797468,0.926587,0.956213,0.843254,63,21,404,16
0.545553,405,15,21,63,0.964286,0.950704,0.75,0.25,0.035714,0.807692,0.928571,0.957447,0.845238,63,21,405,15
0.536983,405,15,22,62,0.964286,0.948478,0.738095,0.261905,0.035714,0.805195,0.926587,0.956316,0.847222,62,22,405,15
0.529764,405,15,23,61,0.964286,0.946262,0.72619,0.27381,0.035714,0.802632,0.924603,0.955189,0.849206,61,23,405,15
0.528265,405,15,24,60,0.964286,0.944056,0.714286,0.285714,0.035714,0.8,0.922619,0.954064,0.85119,60,24,405,15
0.523899,406,14,24,60,0.966667,0.944186,0.714286,0.285714,0.033333,0.810811,0.924603,0.955294,0.853175,60,24,406,14
0.513132,406,14,25,59,0.966667,0.941995,0.702381,0.297619,0.033333,0.808219,0.922619,0.954172,0.855159,59,25,406,14
0.51274,407,13,25,59,0.969048,0.94213,0.702381,0.297619,0.030952,0.819444,0.924603,0.955399,0.857143,59,25,407,13
