row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00158469.png,Abnormal,0,1,1,0.9902835488319397,Normal,0.009716461412608624,Normal,0.009716461412608624,0.9805670874193311,0.05469453157403973,0.07890752946561196,0.009716461412608624,0.9902835385873914,0.9902835385873914,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902835488319397, 0.009716461412608624]","{""Abnormal"": 0.9902835488319397, ""Normal"": 0.009716461412608624}",val-op,0.9902835386,0.8783021383
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160346.png,Abnormal,0,1,1,0.990706741809845,Normal,0.009293240495026112,Normal,0.009293240495026112,0.9814135013148189,0.05272806948123473,0.07607052435622604,0.009293240495026112,0.9907067595049739,0.9907067595049739,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.990706741809845, 0.009293240495026112]","{""Abnormal"": 0.990706741809845, ""Normal"": 0.009293240495026112}",val-op,0.9907067595,0.88034134
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9905984997749329,Normal,0.009401548653841019,Normal,0.009401548653841019,0.9811969511210918,0.053233074370045874,0.07679909240493857,0.009401548653841019,0.990598451346159,0.990598451346159,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9905984997749329, 0.009401548653841019]","{""Abnormal"": 0.9905984997749329, ""Normal"": 0.009401548653841019}",val-op,0.9905984513,0.8798137132
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160698.png,Abnormal,0,1,1,0.999613344669342,Normal,0.0003867108025588095,Normal,0.0003867108025588095,0.9992266338667832,0.0034252896398102176,0.004941648376962544,0.0003867108025588095,0.9996132891974412,0.9996132891974412,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999613344669342, 0.0003867108025588095]","{""Abnormal"": 0.999613344669342, ""Normal"": 0.0003867108025588095}",val-op,0.9996132892,0.9663790583
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160838.png,Abnormal,0,1,1,1.0,Normal,1.4455735219964794e-10,Normal,1.4455735219964794e-10,0.9999999998554426,3.2752857701509197e-09,4.725238538090921e-09,1.4455735219964794e-10,0.9999999998554426,0.9999999998554426,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4455735219964794e-10]","{""Abnormal"": 1.0, ""Normal"": 1.4455735219964794e-10}",val-op,0.9999999999,0.9972815871
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.691975329431443e-08,Normal,6.691975329431443e-08,0.9999998138709572,1.2247083255684998e-06,1.7668806278331008e-06,6.691975329431443e-08,0.9999999330802467,0.9999999330802467,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.691975329431443e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.691975329431443e-08}",val-op,0.9999999331,0.9972815871
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.405301178347145e-08,Normal,6.405301178347145e-08,0.9999998167376987,1.1801548524142926e-06,1.7026035530591465e-06,6.405301178347145e-08,0.9999999359469882,0.9999999359469882,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.405301178347145e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.405301178347145e-08}",val-op,0.9999999359,0.9972815871
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00161043.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.30369642192818e-07,Normal,1.30369642192818e-07,0.9999997504210683,2.185945142791581e-06,3.1536522171607306e-06,1.30369642192818e-07,0.9999998696303578,0.9999998696303578,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.30369642192818e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.30369642192818e-07}",val-op,0.9999998696,0.9972815871
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00161427.png,Abnormal,0,1,1,0.990298867225647,Normal,0.00970114953815937,Normal,0.00970114953815937,0.9805977176874876,0.054623708221217725,0.07880535296571652,0.00970114953815937,0.9902988504618406,0.9902988504618406,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.990298867225647, 0.00970114953815937]","{""Abnormal"": 0.990298867225647, ""Normal"": 0.00970114953815937}",val-op,0.9902988505,0.8783748772
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00163276.png,Abnormal,0,1,1,1.0,Normal,2.605686333367885e-09,Normal,2.605686333367885e-09,0.9999999973943137,5.150287491340518e-08,7.430294222909425e-08,2.605686333367885e-09,0.9999999973943137,0.9999999973943137,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.605686333367885e-09]","{""Abnormal"": 1.0, ""Normal"": 2.605686333367885e-09}",val-op,0.9999999974,0.9972815871
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9998843669891357,Normal,0.00011557199468370527,Normal,0.00011557199468370527,0.999768794994452,0.0011633577523101574,0.001678370460037595,0.00011557199468370527,0.9998844280053163,0.9998844280053163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998843669891357, 0.00011557199468370527]","{""Abnormal"": 0.9998843669891357, ""Normal"": 0.00011557199468370527}",val-op,0.999884428,0.9796626711
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.8938390528310265e-07,Normal,2.8938390528310265e-07,0.9999994721975156,4.595241304630315e-06,6.6295318418782855e-06,2.8938390528310265e-07,0.9999997106160947,0.9999997106160947,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.8938390528310265e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.8938390528310265e-07}",val-op,0.9999997106,0.9972815871
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00163786.png,Abnormal,0,1,1,0.562588095664978,Normal,0.437411904335022,Normal,0.437411904335022,0.12517619132995605,0.6852920517964766,0.9886674446873994,0.437411904335022,0.562588095664978,0.562588095664978,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.562588095664978, 0.437411904335022]","{""Abnormal"": 0.562588095664978, ""Normal"": 0.437411904335022}",val-op,0.5625880957,0.5268663717
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9991589784622192,Normal,0.000841007917188108,Normal,0.000841007917188108,0.9983179705450311,0.00679576871693293,0.009804221826947493,0.000841007917188108,0.9991589920828119,0.9991589920828119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991589784622192, 0.000841007917188108]","{""Abnormal"": 0.9991589784622192, ""Normal"": 0.000841007917188108}",val-op,0.9991589921,0.9537412667
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165097.png,Abnormal,0,1,1,1.0,Normal,1.848212471955435e-09,Normal,1.848212471955435e-09,0.9999999981517875,3.7165791272941345e-08,5.36189027601868e-08,1.848212471955435e-09,0.9999999981517875,0.9999999981517875,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.848212471955435e-09]","{""Abnormal"": 1.0, ""Normal"": 1.848212471955435e-09}",val-op,0.9999999982,0.9972815871
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9999842643737793,Normal,1.5760844689793885e-05,Normal,1.5760844689793885e-05,0.9999685035290895,0.00019001863737526682,0.00027413894581777566,1.5760844689793885e-05,0.9999842391553102,0.9999842391553102,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999842643737793, 1.5760844689793885e-05]","{""Abnormal"": 0.9999842643737793, ""Normal"": 1.5760844689793885e-05}",val-op,0.9999842392,0.9912191615
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9998031258583069,Normal,0.00019694921502377838,Normal,0.00019694921502377838,0.9996061766432831,0.0018773366714951937,0.002708424306045109,0.00019694921502377838,0.9998030507849762,0.9998030507849762,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998031258583069, 0.00019694921502377838]","{""Abnormal"": 0.9998031258583069, ""Normal"": 0.00019694921502377838}",val-op,0.9998030508,0.9745901421
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165418.png,Abnormal,0,1,1,1.0,Normal,5.192249119545522e-08,Normal,5.192249119545522e-08,0.9999999480775088,8.709226217810819e-07,1.2564757474415811e-06,5.192249119545522e-08,0.9999999480775088,0.9999999480775088,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.192249119545522e-08]","{""Abnormal"": 1.0, ""Normal"": 5.192249119545522e-08}",val-op,0.9999999481,0.9972815871
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.361817893070111e-07,Normal,7.361817893070111e-07,0.9999985485624734,1.1111459193448339e-05,1.6030447075428e-05,7.361817893070111e-07,0.9999992638182107,0.9999992638182107,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.361817893070111e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.361817893070111e-07}",val-op,0.9999992638,0.9972815871
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165789.png,Abnormal,0,1,1,1.0,Normal,1.2808500926553279e-08,Normal,1.2808500926553279e-08,0.9999999871914991,2.3277089509093153e-07,3.358174160109721e-07,1.2808500926553279e-08,0.9999999871914991,0.9999999871914991,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2808500926553279e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2808500926553279e-08}",val-op,0.9999999872,0.9972815871
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9947168231010437,Normal,0.005283173173666,Normal,0.005283173173666,0.9894336499273777,0.0329700798082107,0.047565770637018924,0.005283173173666,0.994716826826334,0.994716826826334,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9947168231010437, 0.005283173173666]","{""Abnormal"": 0.9947168231010437, ""Normal"": 0.005283173173666}",val-op,0.9947168268,0.9036784338
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.436309144599363e-07,Normal,8.436309144599363e-07,0.9999983219040587,1.2633107641349197e-05,1.8225721745190955e-05,8.436309144599363e-07,0.9999991563690855,0.9999991563690855,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.436309144599363e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.436309144599363e-07}",val-op,0.9999991564,0.9972815871
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.042277386266505e-07,Normal,8.042277386266505e-07,0.9999983613072345,1.2120500836247587e-05,1.748618644954493e-05,8.042277386266505e-07,0.9999991957722614,0.9999991957722614,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.042277386266505e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.042277386266505e-07}",val-op,0.9999991958,0.9972815871
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00167290.png,Abnormal,0,1,1,0.999993085861206,Normal,6.9147595240792725e-06,Normal,6.9147595240792725e-06,0.999986171101682,8.907426672648714e-05,0.00012850700287712379,6.9147595240792725e-06,0.9999930852404759,0.9999930852404759,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999993085861206, 6.9147595240792725e-06]","{""Abnormal"": 0.999993085861206, ""Normal"": 6.9147595240792725e-06}",val-op,0.9999930852,0.9938093412
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00168034.png,Abnormal,0,1,1,1.0,Normal,1.4572545836699646e-08,Normal,1.4572545836699646e-08,0.9999999854274542,2.6294886051304315e-07,3.793550170695711e-07,1.4572545836699646e-08,0.9999999854274542,0.9999999854274542,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4572545836699646e-08]","{""Abnormal"": 1.0, ""Normal"": 1.4572545836699646e-08}",val-op,0.9999999854,0.9972815871
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.325269623630447e-07,Normal,6.325269623630447e-07,0.9999987714265899,9.624447059115855e-06,1.3885142043484812e-05,6.325269623630447e-07,0.9999993674730376,0.9999993674730376,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.325269623630447e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.325269623630447e-07}",val-op,0.9999993675,0.9972815871
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00169284.png,Abnormal,0,1,1,0.9998825788497925,Normal,0.0001173912241938524,Normal,0.0001173912241938524,0.9997651876255986,0.0011798046477538978,0.0017020983145322988,0.0001173912241938524,0.9998826087758061,0.9998826087758061,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998825788497925, 0.0001173912241938524]","{""Abnormal"": 0.9998825788497925, ""Normal"": 0.0001173912241938524}",val-op,0.9998826088,0.9795292258
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00170368.png,Abnormal,0,1,1,1.0,Normal,1.8843442084470752e-10,Normal,1.8843442084470752e-10,0.9999999998115656,4.2194746303977406e-09,6.0874151244316125e-09,1.8843442084470752e-10,0.9999999998115656,0.9999999998115656,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.8843442084470752e-10]","{""Abnormal"": 1.0, ""Normal"": 1.8843442084470752e-10}",val-op,0.9999999998,0.9972815871
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00170472.png,Abnormal,0,1,1,1.0,Normal,3.1129246735872584e-08,Normal,3.1129246735872584e-08,0.9999999688707533,5.380727046419796e-07,7.762748226246959e-07,3.1129246735872584e-08,0.9999999688707533,0.9999999688707533,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.1129246735872584e-08]","{""Abnormal"": 1.0, ""Normal"": 3.1129246735872584e-08}",val-op,0.9999999689,0.9972815871
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9945915341377258,Normal,0.005408423487097025,Normal,0.005408423487097025,0.9891831106506288,0.03362468980287711,0.048510173230040504,0.005408423487097025,0.994591576512903,0.994591576512903,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9945915341377258, 0.005408423487097025]","{""Abnormal"": 0.9945915341377258, ""Normal"": 0.005408423487097025}",val-op,0.9945915765,0.9027984629
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9997145533561707,Normal,0.00028545508394017816,Normal,0.00028545508394017816,0.9994290982722305,0.002615126405552054,0.0037728298965877287,0.00028545508394017816,0.9997145449160598,0.9997145449160598,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997145533561707, 0.00028545508394017816]","{""Abnormal"": 0.9997145533561707, ""Normal"": 0.00028545508394017816}",val-op,0.9997145449,0.9703504662
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00269950.png,Abnormal,0,1,1,0.991496741771698,Normal,0.008503250777721405,Normal,0.008503250777721405,0.9829934909939766,0.049004607398156055,0.07069870407403035,0.008503250777721405,0.9914967492222786,0.9914967492222786,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991496741771698, 0.008503250777721405]","{""Abnormal"": 0.991496741771698, ""Normal"": 0.008503250777721405}",val-op,0.9914967492,0.8843186902
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00276656.png,Abnormal,0,1,1,1.0,Normal,3.198729814357648e-08,Normal,3.198729814357648e-08,0.9999999680127019,5.520344545604426e-07,7.964173699941945e-07,3.198729814357648e-08,0.9999999680127019,0.9999999680127019,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.198729814357648e-08]","{""Abnormal"": 1.0, ""Normal"": 3.198729814357648e-08}",val-op,0.999999968,0.9972815871
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00279344.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0670636356735486e-06,Normal,1.0670636356735486e-06,0.9999978600527584,1.5745648203213408e-05,2.27161685783582e-05,1.0670636356735486e-06,0.9999989329363643,0.9999989329363643,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0670636356735486e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0670636356735486e-06}",val-op,0.9999989329,0.9972053254
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9957895874977112,Normal,0.004210430663079023,Normal,0.004210430663079023,0.9915791568346322,0.027233393394931627,0.039289481597446115,0.004210430663079023,0.995789569336921,0.995789569336921,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957895874977112, 0.004210430663079023]","{""Abnormal"": 0.9957895874977112, ""Normal"": 0.004210430663079023}",val-op,0.9957895693,0.9118350372
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00280898.png,Abnormal,0,1,1,1.0,Normal,6.134647900779555e-09,Normal,6.134647900779555e-09,0.9999999938653521,1.1600197823504157e-07,1.6735547873300393e-07,6.134647900779555e-09,0.9999999938653521,0.9999999938653521,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.134647900779555e-09]","{""Abnormal"": 1.0, ""Normal"": 6.134647900779555e-09}",val-op,0.9999999939,0.9972815871
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00281869.png,Abnormal,0,1,1,0.6320121884346008,Normal,0.36798781156539917,Normal,0.36798781156539917,0.26402437686920166,0.6578760687316596,0.9491145418786922,0.36798781156539917,0.6320121884346008,0.6320121884346008,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6320121884346008, 0.36798781156539917]","{""Abnormal"": 0.6320121884346008, ""Normal"": 0.36798781156539917}",val-op,0.6320121884,0.5575370741
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.449251941376133e-06,Normal,6.449251941376133e-06,0.9999871134464229,8.351581481607598e-05,0.00012048785187095384,6.449251941376133e-06,0.9999935507480586,0.9999935507480586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.449251941376133e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.449251941376133e-06}",val-op,0.9999935507,0.9939899408
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00283534.png,Abnormal,0,1,1,0.8723960518836975,Normal,0.1276039034128189,Normal,0.1276039034128189,0.7447921484708786,0.3818063487556529,0.5508301259297025,0.1276039034128189,0.8723960965871811,0.8723960965871811,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8723960518836975, 0.1276039034128189]","{""Abnormal"": 0.8723960518836975, ""Normal"": 0.1276039034128189}",val-op,0.8723960966,0.6945820788
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.027307674434269e-06,Normal,7.027307674434269e-06,0.9999859393442421,9.041729652519987e-05,0.00013044458530749275,7.027307674434269e-06,0.9999929726923256,0.9999929726923256,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.027307674434269e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.027307674434269e-06}",val-op,0.9999929727,0.9937667396
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00286595.png,Abnormal,0,1,1,0.6057634949684143,Normal,0.3942365050315857,Normal,0.3942365050315857,0.2115269899368286,0.670605454328123,0.9674791633522734,0.3942365050315857,0.6057634949684143,0.6057634949684143,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6057634949684143, 0.3942365050315857]","{""Abnormal"": 0.6057634949684143, ""Normal"": 0.3942365050315857}",val-op,0.605763495,0.5457695525
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9869535565376282,Normal,0.013046374544501305,Normal,0.013046374544501305,0.9739071819931269,0.06957238154493764,0.10037172983771638,0.013046374544501305,0.9869536254554987,0.9869536254554987,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869535565376282, 0.013046374544501305]","{""Abnormal"": 0.9869535565376282, ""Normal"": 0.013046374544501305}",val-op,0.9869536255,0.8640160586
