row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9999833106994629,Normal,1.6635292922728695e-05,Normal,1.6635292922728695e-05,0.9999666754065402,0.00019974365908953507,0.00028816918641748796,1.6635292922728695e-05,0.9999833647070773,0.9999833647070773,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999833106994629, 1.6635292922728695e-05]","{""Abnormal"": 0.9999833106994629, ""Normal"": 1.6635292922728695e-05}",val-cal,0.9999833647,0.9910159851
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143063.png,Abnormal,0,1,1,1.0,Normal,1.0916456183451828e-08,Normal,1.0916456183451828e-08,0.9999999890835438,2.0013133056620713e-07,2.8872847813437686e-07,1.0916456183451828e-08,0.9999999890835438,0.9999999890835438,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0916456183451828e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0916456183451828e-08}",val-cal,0.9999999891,0.9972815871
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999078512191772,Normal,9.216186299454421e-05,Normal,9.216186299454421e-05,0.9998156893561827,0.0009485092616075261,0.0013684096079584302,9.216186299454421e-05,0.9999078381370055,0.9999078381370055,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999078512191772, 9.216186299454421e-05]","{""Abnormal"": 0.9999078512191772, ""Normal"": 9.216186299454421e-05}",val-cal,0.9999078381,0.9815035159
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,4.5728018704949136e-08,Normal,4.5728018704949136e-08,0.9999999542719813,7.72828878068647e-07,1.1149563898454185e-06,4.5728018704949136e-08,0.9999999542719813,0.9999999542719813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.5728018704949136e-08]","{""Abnormal"": 1.0, ""Normal"": 4.5728018704949136e-08}",val-cal,0.9999999543,0.9972815871
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9980359673500061,Normal,0.0019640023820102215,Normal,0.0019640023820102215,0.9960719649679959,0.014203279482071847,0.02049100087314502,0.0019640023820102215,0.9980359976179898,0.9980359976179898,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980359673500061, 0.0019640023820102215]","{""Abnormal"": 0.9980359673500061, ""Normal"": 0.0019640023820102215}",val-cal,0.9980359976,0.9348170275
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147203.png,Abnormal,0,1,1,1.0,Normal,3.1790823307176197e-09,Normal,3.1790823307176197e-09,0.9999999968209177,6.220406522240056e-08,8.974149641949093e-08,3.1790823307176197e-09,0.9999999968209177,0.9999999968209177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.1790823307176197e-09]","{""Abnormal"": 1.0, ""Normal"": 3.1790823307176197e-09}",val-cal,0.9999999968,0.9972815871
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9994667172431946,Normal,0.0005332718137651682,Normal,0.0005332718137651682,0.9989334454294294,0.00455213251891986,0.006567339010515067,0.0005332718137651682,0.9994667281862348,0.9994667281862348,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994667172431946, 0.0005332718137651682]","{""Abnormal"": 0.9994667172431946, ""Normal"": 0.0005332718137651682}",val-cal,0.9994667282,0.9616166497
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.788676500946167e-07,Normal,6.788676500946167e-07,0.9999986058766126,1.0357103857505818e-05,1.4942142373195597e-05,6.788676500946167e-07,0.9999993211323499,0.9999993211323499,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.788676500946167e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.788676500946167e-07}",val-cal,0.9999993211,0.9972815871
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.0156129443857935e-07,Normal,4.0156129443857935e-07,0.9999992408108369,6.271784662530691e-06,9.04827263015649e-06,4.0156129443857935e-07,0.9999995984387056,0.9999995984387056,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.0156129443857935e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.0156129443857935e-07}",val-cal,0.9999995984,0.9972815871
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,1.1250682677155233e-11,Normal,1.1250682677155233e-11,0.9999999999887493,2.8363637414587367e-10,4.0920079039597854e-10,1.1250682677155233e-11,0.9999999999887493,0.9999999999887493,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[1.0, 1.1250682677155233e-11]","{""Abnormal"": 1.0, ""Normal"": 1.1250682677155233e-11}",val-cal,1.0,0.9972815871
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9999425411224365,Normal,5.74957302887924e-05,Normal,5.74957302887924e-05,0.9998850453921477,0.0006188340306188216,0.0008927887871071028,5.74957302887924e-05,0.9999425042697112,0.9999425042697112,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999425411224365, 5.74957302887924e-05]","{""Abnormal"": 0.9999425411224365, ""Normal"": 5.74957302887924e-05}",val-cal,0.9999425043,0.9848306149
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9999772310256958,Normal,2.282738932990469e-05,Normal,2.282738932990469e-05,0.9999544036363659,0.00026673756751691044,0.00038482096587543174,2.282738932990469e-05,0.9999771726106701,0.9999771726106701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999772310256958, 2.282738932990469e-05]","{""Abnormal"": 0.9999772310256958, ""Normal"": 2.282738932990469e-05}",val-cal,0.9999771726,0.9897282356
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9963094592094421,Normal,0.003690464189276099,Normal,0.003690464189276099,0.992618995020166,0.024357713930698504,0.03514075309521075,0.003690464189276099,0.9963095358107239,0.9963095358107239,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9963094592094421, 0.003690464189276099]","{""Abnormal"": 0.9963094592094421, ""Normal"": 0.003690464189276099}",val-cal,0.9963095358,0.9162775054
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,1.6479018150050706e-10,Normal,1.6479018150050706e-10,0.9999999998352098,3.7121209883998864e-09,5.355458541144354e-09,1.6479018150050706e-10,0.9999999998352098,0.9999999998352098,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.6479018150050706e-10]","{""Abnormal"": 1.0, ""Normal"": 1.6479018150050706e-10}",val-cal,0.9999999998,0.9972815871
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9995306730270386,Normal,0.0004693696682807058,Normal,0.0004693696682807058,0.9990613033587579,0.004066522234462571,0.005866751461323858,0.0004693696682807058,0.9995306303317193,0.9995306303317193,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995306730270386, 0.0004693696682807058]","{""Abnormal"": 0.9995306730270386, ""Normal"": 0.0004693696682807058}",val-cal,0.9995306303,0.9635813251
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9990394711494446,Normal,0.0009605460218153894,Normal,0.0009605460218153894,0.9980789251276292,0.007633949475220673,0.01101346105029777,0.0009605460218153894,0.9990394539781846,0.9990394539781846,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990394711494446, 0.0009605460218153894]","{""Abnormal"": 0.9990394711494446, ""Normal"": 0.0009605460218153894}",val-cal,0.999039454,0.9511671668
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9997566342353821,Normal,0.00024339547962881625,Normal,0.00024339547962881625,0.9995132387557533,0.002268586841434309,0.0032728789859632346,0.00024339547962881625,0.9997566045203712,0.9997566045203712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997566342353821, 0.00024339547962881625]","{""Abnormal"": 0.9997566342353821, ""Normal"": 0.00024339547962881625}",val-cal,0.9997566045,0.9722494819
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00167121.png,Abnormal,0,1,1,0.999508261680603,Normal,0.000491718586999923,Normal,0.000491718586999923,0.9990165430936031,0.004237334863012896,0.00611318199345462,0.000491718586999923,0.9995082814130001,0.9995082814130001,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999508261680603, 0.000491718586999923]","{""Abnormal"": 0.999508261680603, ""Normal"": 0.000491718586999923}",val-cal,0.9995082814,0.962876821
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00169399.png,Normal,1,0,1,0.9189724922180176,Abnormal,0.0810275450348854,Abnormal,0.0810275450348854,0.8379449471831322,0.28127181420694636,0.4057894514982034,0.9189724922180176,0.08102750778198242,0.08102750778198242,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9189724922180176, 0.0810275450348854]","{""Abnormal"": 0.0810275450348854, ""Normal"": 0.9189724922180176}",val-cal,0.0810275078,0.2615421594
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9999812841415405,Normal,1.865619378804695e-05,Normal,1.865619378804695e-05,0.9999626279477525,0.00022186917805499704,0.0003200895629060547,1.865619378804695e-05,0.999981343806212,0.999981343806212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999812841415405, 1.865619378804695e-05]","{""Abnormal"": 0.9999812841415405, ""Normal"": 1.865619378804695e-05}",val-cal,0.9999813438,0.9905690135
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00170377.png,Abnormal,0,1,1,1.0,Normal,1.8497086529123408e-08,Normal,1.8497086529123408e-08,0.9999999815029135,3.293526968899688e-07,4.751555025065639e-07,1.8497086529123408e-08,0.9999999815029135,0.9999999815029135,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.8497086529123408e-08]","{""Abnormal"": 1.0, ""Normal"": 1.8497086529123408e-08}",val-cal,0.9999999815,0.9972815871
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00170584.png,Abnormal,0,1,1,1.0,Normal,8.837742343503763e-11,Normal,8.837742343503763e-11,0.9999999999116226,2.0458847299438557e-09,2.951587754120457e-09,8.837742343503763e-11,0.9999999999116226,0.9999999999116226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.837742343503763e-11]","{""Abnormal"": 1.0, ""Normal"": 8.837742343503763e-11}",val-cal,0.9999999999,0.9972815871
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999921321868896,Normal,7.869793080317322e-06,Normal,7.869793080317322e-06,0.9999842623938093,0.00010035735840211037,0.000144785063283441,7.869793080317322e-06,0.9999921302069197,0.9999921302069197,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999921321868896, 7.869793080317322e-06]","{""Abnormal"": 0.9999921321868896, ""Normal"": 7.869793080317322e-06}",val-cal,0.9999921302,0.9934596774
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9999817609786987,Normal,1.8240931240143254e-05,Normal,1.8240931240143254e-05,0.9999635200474586,0.0002172810240760506,0.0003134702559137937,1.8240931240143254e-05,0.9999817590687599,0.9999817590687599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999817609786987, 1.8240931240143254e-05]","{""Abnormal"": 0.9999817609786987, ""Normal"": 1.8240931240143254e-05}",val-cal,0.9999817591,0.9906584741
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.534811257732144e-08,Normal,8.534811257732144e-08,0.9999997954425979,1.5083801840424704e-06,2.176132611293254e-06,8.534811257732144e-08,0.9999999146518874,0.9999999146518874,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.534811257732144e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.534811257732144e-08}",val-cal,0.9999999147,0.9972815871
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.415341940486542e-08,Normal,7.415341940486542e-08,0.999999806637291,1.336595583156423e-06,1.9282998194938635e-06,7.415341940486542e-08,0.9999999258465806,0.9999999258465806,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.415341940486542e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.415341940486542e-08}",val-cal,0.9999999258,0.9972815871
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9995761513710022,Normal,0.00042385244159959257,Normal,0.00042385244159959257,0.9991522989294026,0.003715449911106847,0.005360261161425188,0.00042385244159959257,0.9995761475584004,0.9995761475584004,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995761513710022, 0.00042385244159959257]","{""Abnormal"": 0.9995761513710022, ""Normal"": 0.00042385244159959257}",val-cal,0.9995761476,0.965081422
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.3312912869878346e-06,Normal,1.3312912869878346e-06,0.999997357406528,1.9322822001744228e-05,2.7876939477896552e-05,1.3312912869878346e-06,0.999998668708713,0.999998668708713,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.3312912869878346e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.3312912869878346e-06}",val-cal,0.9999986687,0.9969290104
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9998090863227844,Normal,0.00019096369214821607,Normal,0.00019096369214821607,0.9996181226306362,0.0018261991355100423,0.0026346484364760505,0.00019096369214821607,0.9998090363078518,0.9998090363078518,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998090863227844, 0.00019096369214821607]","{""Abnormal"": 0.9998090863227844, ""Normal"": 0.00019096369214821607}",val-cal,0.9998090363,0.9749148371
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9802668690681458,Normal,0.019733138382434845,Normal,0.019733138382434845,0.9605337306857109,0.09699870383676387,0.13993954899795652,0.019733138382434845,0.9802668616175652,0.9802668616175652,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9802668690681458, 0.019733138382434845]","{""Abnormal"": 0.9802668690681458, ""Normal"": 0.019733138382434845}",val-cal,0.9802668616,0.8414809168
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9976937174797058,Normal,0.0023062925320118666,Normal,0.0023062925320118666,0.9953874249476939,0.016307692194728066,0.023527026657677835,0.0023062925320118666,0.9976937074679881,0.9976937074679881,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9976937174797058, 0.0023062925320118666]","{""Abnormal"": 0.9976937174797058, ""Normal"": 0.0023062925320118666}",val-cal,0.9976937075,0.9304963215
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9997615218162537,Normal,0.0002385383122600615,Normal,0.0002385383122600615,0.9995229835039936,0.002228093185760297,0.0032144589897348725,0.0002385383122600615,0.9997614616877399,0.9997614616877399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997615218162537, 0.0002385383122600615]","{""Abnormal"": 0.9997615218162537, ""Normal"": 0.0002385383122600615}",val-cal,0.9997614617,0.9724810503
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00303250.png,Abnormal,0,1,1,1.0,Normal,5.349017895284192e-10,Normal,5.349017895284192e-10,0.9999999994650982,1.1419585117654897e-08,1.647497881825013e-08,5.349017895284192e-10,0.9999999994650982,0.9999999994650982,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.349017895284192e-10]","{""Abnormal"": 1.0, ""Normal"": 5.349017895284192e-10}",val-cal,0.9999999995,0.9972815871
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9985122084617615,Normal,0.0014877553330734372,Normal,0.0014877553330734372,0.997024453128688,0.011172695659120347,0.016118792620774574,0.0014877553330734372,0.9985122446669266,0.9985122446669266,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985122084617615, 0.0014877553330734372]","{""Abnormal"": 0.9985122084617615, ""Normal"": 0.0014877553330734372}",val-cal,0.9985122447,0.9416984806
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999222755432129,Normal,7.771999662509188e-05,Normal,7.771999662509188e-05,0.9998445555465878,0.000813138974991568,0.00117311156677387,7.771999662509188e-05,0.9999222800033749,0.9999222800033749,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999222755432129, 7.771999662509188e-05]","{""Abnormal"": 0.9999222755432129, ""Normal"": 7.771999662509188e-05}",val-cal,0.99992228,0.9827807386
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00304921.png,Abnormal,0,1,1,1.0,Normal,5.807170744276391e-09,Normal,5.807170744276391e-09,0.9999999941928293,1.1012818684760024e-07,1.5888138902712603e-07,5.807170744276391e-09,0.9999999941928293,0.9999999941928293,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.807170744276391e-09]","{""Abnormal"": 1.0, ""Normal"": 5.807170744276391e-09}",val-cal,0.9999999942,0.9972815871
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00305172.png,Abnormal,0,1,1,1.0,Normal,1.1393197496545326e-09,Normal,1.1393197496545326e-09,0.9999999988606803,2.3461823005600296e-08,3.3848255700394145e-08,1.1393197496545326e-09,0.9999999988606803,0.9999999988606803,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.1393197496545326e-09]","{""Abnormal"": 1.0, ""Normal"": 1.1393197496545326e-09}",val-cal,0.9999999989,0.9972815871
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,2.2491637025057187e-11,Normal,2.2491637025057187e-11,0.9999999999775083,5.514472027849795e-10,7.955701447699806e-10,2.2491637025057187e-11,0.9999999999775083,0.9999999999775083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.2491637025057187e-11]","{""Abnormal"": 1.0, ""Normal"": 2.2491637025057187e-11}",val-cal,1.0,0.9972815871
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9988735318183899,Normal,0.0011264289496466517,Normal,0.0011264289496466517,0.9977471028687432,0.008772824923365627,0.012656511011526692,0.0011264289496466517,0.9988735710503533,0.9988735710503533,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988735318183899, 0.0011264289496466517]","{""Abnormal"": 0.9988735318183899, ""Normal"": 0.0011264289496466517}",val-cal,0.9988735711,0.9479020679
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4376595345311216e-06,Normal,1.4376595345311216e-06,0.9999971318289909,2.077061684298041e-05,2.9965665915572618e-05,1.4376595345311216e-06,0.9999985623404655,0.9999985623404655,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4376595345311216e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4376595345311216e-06}",val-cal,0.9999985623,0.9968267647
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.766208346358326e-07,Normal,5.766208346358326e-07,0.9999988273327176,8.879827839957545e-06,1.2810883588654506e-05,5.766208346358326e-07,0.9999994233791654,0.9999994233791654,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.766208346358326e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.766208346358326e-07}",val-cal,0.9999994234,0.9972815871
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00309016.png,Abnormal,0,1,1,0.5775689482688904,Normal,0.4224310517311096,Normal,0.4224310517311096,0.15513789653778076,0.6810645548409899,0.9825684557943457,0.4224310517311096,0.5775689482688904,0.5775689482688904,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5775689482688904, 0.4224310517311096]","{""Abnormal"": 0.5775689482688904, ""Normal"": 0.4224310517311096}",val-cal,0.5775689483,0.5333744873
