threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.911589,317,103,9,75,0.754762,0.972393,0.892857,0.107143,0.245238,0.421348,0.777778,0.849866,0.646825,75,9,317,103
0.911309,318,102,9,75,0.757143,0.972477,0.892857,0.107143,0.242857,0.423729,0.779762,0.851406,0.64881,75,9,318,102
0.906967,319,101,9,75,0.759524,0.972561,0.892857,0.107143,0.240476,0.426136,0.781746,0.852941,0.650794,75,9,319,101
0.905021,320,100,9,75,0.761905,0.972644,0.892857,0.107143,0.238095,0.428571,0.78373,0.854473,0.652778,75,9,320,100
0.904758,321,99,9,75,0.764286,0.972727,0.892857,0.107143,0.235714,0.431034,0.785714,0.856,0.654762,75,9,321,99
0.903678,322,98,9,75,0.766667,0.97281,0.892857,0.107143,0.233333,0.433526,0.787698,0.857523,0.656746,75,9,322,98
0.902863,323,97,9,75,0.769048,0.972892,0.892857,0.107143,0.230952,0.436047,0.789683,0.859043,0.65873,75,9,323,97
0.902798,324,96,9,75,0.771429,0.972973,0.892857,0.107143,0.228571,0.438596,0.791667,0.860558,0.660714,75,9,324,96
0.90072,324,96,10,74,0.771429,0.97006,0.880952,0.119048,0.228571,0.435294,0.789683,0.859416,0.662698,74,10,324,96
0.899802,325,95,10,74,0.77381,0.970149,0.880952,0.119048,0.22619,0.43787,0.791667,0.860927,0.664683,74,10,325,95
0.899387,326,94,10,74,0.77619,0.970238,0.880952,0.119048,0.22381,0.440476,0.793651,0.862434,0.666667,74,10,326,94
0.897898,327,93,10,74,0.778571,0.970326,0.880952,0.119048,0.221429,0.443114,0.795635,0.863937,0.668651,74,10,327,93
0.895058,328,92,10,74,0.780952,0.970414,0.880952,0.119048,0.219048,0.445783,0.797619,0.865435,0.670635,74,10,328,92
0.890152,329,91,10,74,0.783333,0.970501,0.880952,0.119048,0.216667,0.448485,0.799603,0.86693,0.672619,74,10,329,91
0.889353,330,90,10,74,0.785714,0.970588,0.880952,0.119048,0.214286,0.45122,0.801587,0.868421,0.674603,74,10,330,90
0.885556,330,90,11,73,0.785714,0.967742,0.869048,0.130952,0.214286,0.447853,0.799603,0.86728,0.676587,73,11,330,90
0.884696,330,90,12,72,0.785714,0.964912,0.857143,0.142857,0.214286,0.444444,0.797619,0.866142,0.678571,72,12,330,90
0.884319,331,89,12,72,0.788095,0.965015,0.857143,0.142857,0.211905,0.447205,0.799603,0.867628,0.680556,72,12,331,89
0.881722,332,88,12,72,0.790476,0.965116,0.857143,0.142857,0.209524,0.45,0.801587,0.86911,0.68254,72,12,332,88
0.880801,333,87,12,72,0.792857,0.965217,0.857143,0.142857,0.207143,0.45283,0.803571,0.870588,0.684524,72,12,333,87
0.880341,334,86,12,72,0.795238,0.965318,0.857143,0.142857,0.204762,0.455696,0.805556,0.872063,0.686508,72,12,334,86
0.879814,335,85,12,72,0.797619,0.965418,0.857143,0.142857,0.202381,0.458599,0.80754,0.873533,0.688492,72,12,335,85
0.878375,336,84,12,72,0.8,0.965517,0.857143,0.142857,0.2,0.461538,0.809524,0.875,0.690476,72,12,336,84
0.87833,337,83,12,72,0.802381,0.965616,0.857143,0.142857,0.197619,0.464516,0.811508,0.876463,0.69246,72,12,337,83
0.878302,338,82,12,72,0.804762,0.965714,0.857143,0.142857,0.195238,0.467532,0.813492,0.877922,0.694444,72,12,338,82
0.876626,339,81,12,72,0.807143,0.965812,0.857143,0.142857,0.192857,0.470588,0.815476,0.879377,0.696429,72,12,339,81
0.876247,339,81,13,71,0.807143,0.963068,0.845238,0.154762,0.192857,0.467105,0.813492,0.878238,0.698413,71,13,339,81
0.873022,340,80,13,71,0.809524,0.963173,0.845238,0.154762,0.190476,0.470199,0.815476,0.87969,0.700397,71,13,340,80
0.871261,341,79,13,71,0.811905,0.963277,0.845238,0.154762,0.188095,0.473333,0.81746,0.881137,0.702381,71,13,341,79
0.868584,342,78,13,71,0.814286,0.96338,0.845238,0.154762,0.185714,0.47651,0.819444,0.882581,0.704365,71,13,342,78
0.86857,343,77,13,71,0.816667,0.963483,0.845238,0.154762,0.183333,0.47973,0.821429,0.884021,0.706349,71,13,343,77
0.868126,344,76,13,71,0.819048,0.963585,0.845238,0.154762,0.180952,0.482993,0.823413,0.885457,0.708333,71,13,344,76
0.864016,345,75,13,71,0.821429,0.963687,0.845238,0.154762,0.178571,0.486301,0.825397,0.886889,0.710317,71,13,345,75
0.857593,346,74,13,71,0.82381,0.963788,0.845238,0.154762,0.17619,0.489655,0.827381,0.888318,0.712302,71,13,346,74
0.857559,346,74,14,70,0.82381,0.961111,0.833333,0.166667,0.17619,0.486111,0.825397,0.887179,0.714286,70,14,346,74
0.855948,346,74,15,69,0.82381,0.958449,0.821429,0.178571,0.17619,0.482517,0.823413,0.886044,0.71627,69,15,346,74
0.851084,347,73,15,69,0.82619,0.958564,0.821429,0.178571,0.17381,0.485915,0.825397,0.887468,0.718254,69,15,347,73
0.85057,348,72,15,69,0.828571,0.958678,0.821429,0.178571,0.171429,0.489362,0.827381,0.888889,0.720238,69,15,348,72
0.843081,349,71,15,69,0.830952,0.958791,0.821429,0.178571,0.169048,0.492857,0.829365,0.890306,0.722222,69,15,349,71
0.842294,350,70,15,69,0.833333,0.958904,0.821429,0.178571,0.166667,0.496403,0.831349,0.89172,0.724206,69,15,350,70
0.830676,351,69,15,69,0.835714,0.959016,0.821429,0.178571,0.164286,0.5,0.833333,0.89313,0.72619,69,15,351,69
0.826512,352,68,15,69,0.838095,0.959128,0.821429,0.178571,0.161905,0.50365,0.835317,0.894536,0.728175,69,15,352,68
0.825828,353,67,15,69,0.840476,0.959239,0.821429,0.178571,0.159524,0.507353,0.837302,0.895939,0.730159,69,15,353,67
0.823677,353,67,16,68,0.840476,0.95664,0.809524,0.190476,0.159524,0.503704,0.835317,0.894804,0.732143,68,16,353,67
0.81683,354,66,16,68,0.842857,0.956757,0.809524,0.190476,0.157143,0.507463,0.837302,0.896203,0.734127,68,16,354,66
0.816046,355,65,16,68,0.845238,0.956873,0.809524,0.190476,0.154762,0.511278,0.839286,0.897598,0.736111,68,16,355,65
0.815609,356,64,16,68,0.847619,0.956989,0.809524,0.190476,0.152381,0.515152,0.84127,0.89899,0.738095,68,16,356,64
0.815581,357,63,16,68,0.85,0.957105,0.809524,0.190476,0.15,0.519084,0.843254,0.900378,0.740079,68,16,357,63
0.812806,358,62,16,68,0.852381,0.957219,0.809524,0.190476,0.147619,0.523077,0.845238,0.901763,0.742063,68,16,358,62
0.812313,359,61,16,68,0.854762,0.957333,0.809524,0.190476,0.145238,0.527132,0.847222,0.903145,0.744048,68,16,359,61
0.80981,360,60,16,68,0.857143,0.957447,0.809524,0.190476,0.142857,0.53125,0.849206,0.904523,0.746032,68,16,360,60
0.808237,361,59,16,68,0.859524,0.95756,0.809524,0.190476,0.140476,0.535433,0.85119,0.905897,0.748016,68,16,361,59
0.803154,362,58,16,68,0.861905,0.957672,0.809524,0.190476,0.138095,0.539683,0.853175,0.907268,0.75,68,16,362,58
0.802573,363,57,16,68,0.864286,0.957784,0.809524,0.190476,0.135714,0.544,0.855159,0.908636,0.751984,68,16,363,57
0.801614,364,56,16,68,0.866667,0.957895,0.809524,0.190476,0.133333,0.548387,0.857143,0.91,0.753968,68,16,364,56
0.799915,364,56,17,67,0.866667,0.955381,0.797619,0.202381,0.133333,0.544715,0.855159,0.908864,0.755952,67,17,364,56
0.795782,364,56,18,66,0.866667,0.95288,0.785714,0.214286,0.133333,0.540984,0.853175,0.907731,0.757937,66,18,364,56
0.788854,365,55,18,66,0.869048,0.953003,0.785714,0.214286,0.130952,0.545455,0.855159,0.909091,0.759921,66,18,365,55
0.78791,366,54,18,66,0.871429,0.953125,0.785714,0.214286,0.128571,0.55,0.857143,0.910448,0.761905,66,18,366,54
0.787821,367,53,18,66,0.87381,0.953247,0.785714,0.214286,0.12619,0.554622,0.859127,0.911801,0.763889,66,18,367,53
0.782517,368,52,18,66,0.87619,0.953368,0.785714,0.214286,0.12381,0.559322,0.861111,0.913151,0.765873,66,18,368,52
0.780249,369,51,18,66,0.878571,0.953488,0.785714,0.214286,0.121429,0.564103,0.863095,0.914498,0.767857,66,18,369,51
0.777271,370,50,18,66,0.880952,0.953608,0.785714,0.214286,0.119048,0.568966,0.865079,0.915842,0.769841,66,18,370,50
0.775702,371,49,18,66,0.883333,0.953728,0.785714,0.214286,0.116667,0.573913,0.867063,0.917182,0.771825,66,18,371,49
0.772821,372,48,18,66,0.885714,0.953846,0.785714,0.214286,0.114286,0.578947,0.869048,0.918519,0.77381,66,18,372,48
0.770004,373,47,18,66,0.888095,0.953964,0.785714,0.214286,0.111905,0.584071,0.871032,0.919852,0.775794,66,18,373,47
0.760523,374,46,18,66,0.890476,0.954082,0.785714,0.214286,0.109524,0.589286,0.873016,0.921182,0.777778,66,18,374,46
0.75921,375,45,18,66,0.892857,0.954198,0.785714,0.214286,0.107143,0.594595,0.875,0.922509,0.779762,66,18,375,45
0.758949,376,44,18,66,0.895238,0.954315,0.785714,0.214286,0.104762,0.6,0.876984,0.923833,0.781746,66,18,376,44
0.758409,376,44,19,65,0.895238,0.951899,0.77381,0.22619,0.104762,0.59633,0.875,0.922699,0.78373,65,19,376,44
0.757825,377,43,19,65,0.897619,0.95202,0.77381,0.22619,0.102381,0.601852,0.876984,0.92402,0.785714,65,19,377,43
0.757595,378,42,19,65,0.9,0.952141,0.77381,0.22619,0.1,0.607477,0.878968,0.925337,0.787698,65,19,378,42
0.748117,379,41,19,65,0.902381,0.952261,0.77381,0.22619,0.097619,0.613208,0.880952,0.92665,0.789683,65,19,379,41
0.740674,380,40,19,65,0.904762,0.952381,0.77381,0.22619,0.095238,0.619048,0.882937,0.927961,0.791667,65,19,380,40
0.731619,380,40,20,64,0.904762,0.95,0.761905,0.238095,0.095238,0.615385,0.880952,0.926829,0.793651,64,20,380,40
0.729444,381,39,20,64,0.907143,0.950125,0.761905,0.238095,0.092857,0.621359,0.882937,0.928136,0.795635,64,20,381,39
0.724636,382,38,20,64,0.909524,0.950249,0.761905,0.238095,0.090476,0.627451,0.884921,0.92944,0.797619,64,20,382,38
0.723941,383,37,20,64,0.911905,0.950372,0.761905,0.238095,0.088095,0.633663,0.886905,0.930741,0.799603,64,20,383,37
0.718761,383,37,21,63,0.911905,0.94802,0.75,0.25,0.088095,0.63,0.884921,0.929612,0.801587,63,21,383,37
0.714257,384,36,21,63,0.914286,0.948148,0.75,0.25,0.085714,0.636364,0.886905,0.930909,0.803571,63,21,384,36
0.704825,385,35,21,63,0.916667,0.948276,0.75,0.25,0.083333,0.642857,0.888889,0.932203,0.805556,63,21,385,35
0.698082,386,34,21,63,0.919048,0.948403,0.75,0.25,0.080952,0.649485,0.890873,0.933495,0.80754,63,21,386,34
0.694582,387,33,21,63,0.921429,0.948529,0.75,0.25,0.078571,0.65625,0.892857,0.934783,0.809524,63,21,387,33
0.692583,388,32,21,63,0.92381,0.948655,0.75,0.25,0.07619,0.663158,0.894841,0.936068,0.811508,63,21,388,32
0.686151,389,31,21,63,0.92619,0.94878,0.75,0.25,0.07381,0.670213,0.896825,0.937349,0.813492,63,21,389,31
0.684821,390,30,21,63,0.928571,0.948905,0.75,0.25,0.071429,0.677419,0.89881,0.938628,0.815476,63,21,390,30
0.683516,391,29,21,63,0.930952,0.949029,0.75,0.25,0.069048,0.684783,0.900794,0.939904,0.81746,63,21,391,29
0.67608,392,28,21,63,0.933333,0.949153,0.75,0.25,0.066667,0.692308,0.902778,0.941176,0.819444,63,21,392,28
0.665571,393,27,21,63,0.935714,0.949275,0.75,0.25,0.064286,0.7,0.904762,0.942446,0.821429,63,21,393,27
0.664238,394,26,21,63,0.938095,0.949398,0.75,0.25,0.061905,0.707865,0.906746,0.943713,0.823413,63,21,394,26
0.663338,395,25,21,63,0.940476,0.949519,0.75,0.25,0.059524,0.715909,0.90873,0.944976,0.825397,63,21,395,25
0.651546,396,24,21,63,0.942857,0.94964,0.75,0.25,0.057143,0.724138,0.910714,0.946237,0.827381,63,21,396,24
0.64813,397,23,21,63,0.945238,0.949761,0.75,0.25,0.054762,0.732558,0.912698,0.947494,0.829365,63,21,397,23
0.644061,398,22,21,63,0.947619,0.949881,0.75,0.25,0.052381,0.741176,0.914683,0.948749,0.831349,63,21,398,22
0.633145,398,22,22,62,0.947619,0.947619,0.738095,0.261905,0.052381,0.738095,0.912698,0.947619,0.833333,62,22,398,22
0.625262,399,21,22,62,0.95,0.947743,0.738095,0.261905,0.05,0.746988,0.914683,0.94887,0.835317,62,22,399,21
0.616795,399,21,23,61,0.95,0.945498,0.72619,0.27381,0.05,0.743902,0.912698,0.947743,0.837302,61,23,399,21
0.603877,399,21,24,60,0.95,0.943262,0.714286,0.285714,0.05,0.740741,0.910714,0.946619,0.839286,60,24,399,21
0.584531,400,20,24,60,0.952381,0.943396,0.714286,0.285714,0.047619,0.75,0.912698,0.947867,0.84127,60,24,400,20
0.573464,401,19,24,60,0.954762,0.943529,0.714286,0.285714,0.045238,0.759494,0.914683,0.949112,0.843254,60,24,401,19
0.563048,401,19,25,59,0.954762,0.941315,0.702381,0.297619,0.045238,0.75641,0.912698,0.947991,0.845238,59,25,401,19
0.558494,401,19,26,58,0.954762,0.93911,0.690476,0.309524,0.045238,0.753247,0.910714,0.946871,0.847222,58,26,401,19
0.557537,402,18,26,58,0.957143,0.939252,0.690476,0.309524,0.042857,0.763158,0.912698,0.948113,0.849206,58,26,402,18
0.556613,402,18,27,57,0.957143,0.937063,0.678571,0.321429,0.042857,0.76,0.910714,0.946996,0.85119,57,27,402,18
0.54577,403,17,27,57,0.959524,0.937209,0.678571,0.321429,0.040476,0.77027,0.912698,0.948235,0.853175,57,27,403,17
0.542676,404,16,27,57,0.961905,0.937355,0.678571,0.321429,0.038095,0.780822,0.914683,0.949471,0.855159,57,27,404,16
0.542442,405,15,27,57,0.964286,0.9375,0.678571,0.321429,0.035714,0.791667,0.916667,0.950704,0.857143,57,27,405,15
0.536812,406,14,27,57,0.966667,0.937644,0.678571,0.321429,0.033333,0.802817,0.918651,0.951934,0.859127,57,27,406,14
0.530519,406,14,28,56,0.966667,0.935484,0.666667,0.333333,0.033333,0.8,0.916667,0.95082,0.861111,56,28,406,14
0.52926,407,13,28,56,0.969048,0.935632,0.666667,0.333333,0.030952,0.811594,0.918651,0.952047,0.863095,56,28,407,13
0.526866,408,12,28,56,0.971429,0.93578,0.666667,0.333333,0.028571,0.823529,0.920635,0.953271,0.865079,56,28,408,12
0.520797,408,12,29,55,0.971429,0.933638,0.654762,0.345238,0.028571,0.820896,0.918651,0.952159,0.867063,55,29,408,12
0.520282,409,11,29,55,0.97381,0.93379,0.654762,0.345238,0.02619,0.833333,0.920635,0.95338,0.869048,55,29,409,11
0.50568,410,10,29,55,0.97619,0.933941,0.654762,0.345238,0.02381,0.846154,0.922619,0.954598,0.871032,55,29,410,10
0.484469,411,9,29,55,0.978571,0.934091,0.654762,0.345238,0.021429,0.859375,0.924603,0.955814,0.873016,55,29,411,9
0.477691,411,9,30,54,0.978571,0.931973,0.642857,0.357143,0.021429,0.857143,0.922619,0.954704,0.875,54,30,411,9
0.472432,411,9,31,53,0.978571,0.929864,0.630952,0.369048,0.021429,0.854839,0.920635,0.953596,0.876984,53,31,411,9
0.470684,411,9,32,52,0.978571,0.927765,0.619048,0.380952,0.021429,0.852459,0.918651,0.952491,0.878968,52,32,411,9
0.470241,412,8,32,52,0.980952,0.927928,0.619048,0.380952,0.019048,0.866667,0.920635,0.953704,0.880952,52,32,412,8
0.424561,412,8,33,51,0.980952,0.925843,0.607143,0.392857,0.019048,0.864407,0.918651,0.952601,0.882937,51,33,412,8
0.423997,412,8,34,50,0.980952,0.923767,0.595238,0.404762,0.019048,0.862069,0.916667,0.951501,0.884921,50,34,412,8
0.419416,413,7,34,50,0.983333,0.923937,0.595238,0.404762,0.016667,0.877193,0.918651,0.95271,0.886905,50,34,413,7
0.410829,413,7,35,49,0.983333,0.921875,0.583333,0.416667,0.016667,0.875,0.916667,0.951613,0.888889,49,35,413,7
0.409167,413,7,36,48,0.983333,0.919822,0.571429,0.428571,0.016667,0.872727,0.914683,0.950518,0.890873,48,36,413,7
0.388732,413,7,37,47,0.983333,0.917778,0.559524,0.440476,0.016667,0.87037,0.912698,0.949425,0.892857,47,37,413,7
0.387886,413,7,38,46,0.983333,0.915743,0.547619,0.452381,0.016667,0.867925,0.910714,0.948335,0.894841,46,38,413,7
0.357418,414,6,38,46,0.985714,0.915929,0.547619,0.452381,0.014286,0.884615,0.912698,0.949541,0.896825,46,38,414,6
0.356395,414,6,39,45,0.985714,0.913907,0.535714,0.464286,0.014286,0.882353,0.910714,0.948454,0.89881,45,39,414,6
0.345737,415,5,39,45,0.988095,0.914097,0.535714,0.464286,0.011905,0.9,0.912698,0.949657,0.900794,45,39,415,5
0.344088,415,5,40,44,0.988095,0.912088,0.52381,0.47619,0.011905,0.897959,0.910714,0.948571,0.902778,44,40,415,5
0.334715,415,5,41,43,0.988095,0.910088,0.511905,0.488095,0.011905,0.895833,0.90873,0.947489,0.904762,43,41,415,5
0.331711,416,4,41,43,0.990476,0.910284,0.511905,0.488095,0.009524,0.914894,0.910714,0.948689,0.906746,43,41,416,4
0.326697,416,4,42,42,0.990476,0.908297,0.5,0.5,0.009524,0.913043,0.90873,0.947608,0.90873,42,42,416,4
0.324506,416,4,43,41,0.990476,0.906318,0.488095,0.511905,0.009524,0.911111,0.906746,0.94653,0.910714,41,43,416,4
0.281932,416,4,44,40,0.990476,0.904348,0.47619,0.52381,0.009524,0.909091,0.904762,0.945455,0.912698,40,44,416,4
0.2794,416,4,45,39,0.990476,0.902386,0.464286,0.535714,0.009524,0.906977,0.902778,0.944381,0.914683,39,45,416,4
0.269548,417,3,45,39,0.992857,0.902597,0.464286,0.535714,0.007143,0.928571,0.904762,0.945578,0.916667,39,45,417,3
0.247341,417,3,46,38,0.992857,0.900648,0.452381,0.547619,0.007143,0.926829,0.902778,0.944507,0.918651,38,46,417,3
0.243554,417,3,47,37,0.992857,0.898707,0.440476,0.559524,0.007143,0.925,0.900794,0.943439,0.920635,37,47,417,3
0.235054,417,3,48,36,0.992857,0.896774,0.428571,0.571429,0.007143,0.923077,0.89881,0.942373,0.922619,36,48,417,3
0.222527,417,3,49,35,0.992857,0.89485,0.416667,0.583333,0.007143,0.921053,0.896825,0.941309,0.924603,35,49,417,3
0.216226,417,3,50,34,0.992857,0.892934,0.404762,0.595238,0.007143,0.918919,0.894841,0.940248,0.926587,34,50,417,3
0.208479,417,3,51,33,0.992857,0.891026,0.392857,0.607143,0.007143,0.916667,0.892857,0.939189,0.928571,33,51,417,3
0.200673,417,3,52,32,0.992857,0.889126,0.380952,0.619048,0.007143,0.914286,0.890873,0.938133,0.930556,32,52,417,3
0.197814,417,3,53,31,0.992857,0.887234,0.369048,0.630952,0.007143,0.911765,0.888889,0.937079,0.93254,31,53,417,3
0.19317,417,3,54,30,0.992857,0.88535,0.357143,0.642857,0.007143,0.909091,0.886905,0.936027,0.934524,30,54,417,3
0.191537,417,3,55,29,0.992857,0.883475,0.345238,0.654762,0.007143,0.90625,0.884921,0.934978,0.936508,29,55,417,3
0.177594,417,3,56,28,0.992857,0.881607,0.333333,0.666667,0.007143,0.903226,0.882937,0.933931,0.938492,28,56,417,3
0.171459,417,3,57,27,0.992857,0.879747,0.321429,0.678571,0.007143,0.9,0.880952,0.932886,0.940476,27,57,417,3
0.168207,417,3,58,26,0.992857,0.877895,0.309524,0.690476,0.007143,0.896552,0.878968,0.931844,0.94246,26,58,417,3
0.167958,417,3,59,25,0.992857,0.87605,0.297619,0.702381,0.007143,0.892857,0.876984,0.930804,0.944444,25,59,417,3
0.150799,417,3,60,24,0.992857,0.874214,0.285714,0.714286,0.007143,0.888889,0.875,0.929766,0.946429,24,60,417,3
0.145521,417,3,61,23,0.992857,0.872385,0.27381,0.72619,0.007143,0.884615,0.873016,0.928731,0.948413,23,61,417,3
0.135994,417,3,62,22,0.992857,0.870564,0.261905,0.738095,0.007143,0.88,0.871032,0.927697,0.950397,22,62,417,3
0.133616,417,3,63,21,0.992857,0.86875,0.25,0.75,0.007143,0.875,0.869048,0.926667,0.952381,21,63,417,3
0.132075,418,2,63,21,0.995238,0.869023,0.25,0.75,0.004762,0.913043,0.871032,0.927858,0.954365,21,63,418,2
0.130014,418,2,64,20,0.995238,0.86722,0.238095,0.761905,0.004762,0.909091,0.869048,0.926829,0.956349,20,64,418,2
0.120812,418,2,65,19,0.995238,0.865424,0.22619,0.77381,0.004762,0.904762,0.867063,0.925803,0.958333,19,65,418,2
0.120227,418,2,66,18,0.995238,0.863636,0.214286,0.785714,0.004762,0.9,0.865079,0.924779,0.960317,18,66,418,2
0.11775,418,2,67,17,0.995238,0.861856,0.202381,0.797619,0.004762,0.894737,0.863095,0.923757,0.962302,17,67,418,2
0.107474,418,2,68,16,0.995238,0.860082,0.190476,0.809524,0.004762,0.888889,0.861111,0.922737,0.964286,16,68,418,2
0.104665,418,2,69,15,0.995238,0.858316,0.178571,0.821429,0.004762,0.882353,0.859127,0.92172,0.96627,15,69,418,2
0.101284,418,2,70,14,0.995238,0.856557,0.166667,0.833333,0.004762,0.875,0.857143,0.920705,0.968254,14,70,418,2
0.101155,419,1,70,14,0.997619,0.856851,0.166667,0.833333,0.002381,0.933333,0.859127,0.921892,0.970238,14,70,419,1
0.089635,419,1,71,13,0.997619,0.855102,0.154762,0.845238,0.002381,0.928571,0.857143,0.920879,0.972222,13,71,419,1
0.083088,419,1,72,12,0.997619,0.85336,0.142857,0.857143,0.002381,0.923077,0.855159,0.919868,0.974206,12,72,419,1
0.080674,419,1,73,11,0.997619,0.851626,0.130952,0.869048,0.002381,0.916667,0.853175,0.91886,0.97619,11,73,419,1
0.080113,419,1,74,10,0.997619,0.849899,0.119048,0.880952,0.002381,0.909091,0.85119,0.917853,0.978175,10,74,419,1
0.07547,419,1,75,9,0.997619,0.848178,0.107143,0.892857,0.002381,0.9,0.849206,0.916849,0.980159,9,75,419,1
0.075049,419,1,76,8,0.997619,0.846465,0.095238,0.904762,0.002381,0.888889,0.847222,0.915847,0.982143,8,76,419,1
0.065153,419,1,77,7,0.997619,0.844758,0.083333,0.916667,0.002381,0.875,0.845238,0.914847,0.984127,7,77,419,1
0.062127,419,1,78,6,0.997619,0.843058,0.071429,0.928571,0.002381,0.857143,0.843254,0.91385,0.986111,6,78,419,1
0.058665,419,1,79,5,0.997619,0.841365,0.059524,0.940476,0.002381,0.833333,0.84127,0.912854,0.988095,5,79,419,1
0.04314,419,1,80,4,0.997619,0.839679,0.047619,0.952381,0.002381,0.8,0.839286,0.911861,0.990079,4,80,419,1
0.034398,419,1,81,3,0.997619,0.838,0.035714,0.964286,0.002381,0.75,0.837302,0.91087,0.992063,3,81,419,1
0.03252,420,0,81,3,1.0,0.838323,0.035714,0.964286,0.0,1.0,0.839286,0.912052,0.994048,3,81,420,0
0.03132,420,0,82,2,1.0,0.836653,0.02381,0.97619,0.0,1.0,0.837302,0.911063,0.996032,2,82,420,0
0.025749,420,0,83,1,1.0,0.83499,0.011905,0.988095,0.0,1.0,0.835317,0.910076,0.998016,1,83,420,0
0.015594,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
-0.01,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
