embedding_index,row_id,img_id,img_rel_path,gt_label
491,491,00029520,val/Roots/00029520.png,Roots
492,492,00032297,val/Roots/00032297.png,Roots
493,493,00032651,val/Roots/00032651.png,Roots
494,494,00033057,val/Roots/00033057.png,Roots
495,495,00033403,val/Roots/00033403.png,Roots
496,496,00035917,val/Roots/00035917.png,Roots
497,497,00040134,val/Roots/00040134.png,Roots
498,498,00040135,val/Roots/00040135.png,Roots
499,499,00130467,val/Roots/00130467.png,Roots
500,500,00136947,val/Roots/00136947.png,Roots
501,501,00138122,val/Roots/00138122.png,Roots
502,502,00138278,val/Roots/00138278.png,Roots
503,503,00142217,val/Roots/00142217.png,Roots
504,504,00142551,val/Roots/00142551.png,Roots
505,505,00144326,val/Roots/00144326.png,Roots
506,506,00147118,val/Roots/00147118.png,Roots
507,507,00147203,val/Roots/00147203.png,Roots
508,508,00150505,val/Roots/00150505.png,Roots
509,509,00153553,val/Roots/00153553.png,Roots
510,510,00154008,val/Roots/00154008.png,Roots
511,511,00154283,val/Roots/00154283.png,Roots
512,512,00157307,val/Roots/00157307.png,Roots
513,513,00157872,val/Roots/00157872.png,Roots
514,514,00157895,val/Roots/00157895.png,Roots
515,515,00158469,val/Roots/00158469.png,Roots
516,516,00160166,val/Roots/00160166.png,Roots
517,517,00160838,val/Roots/00160838.png,Roots
518,518,00160941,val/Roots/00160941.png,Roots
519,519,00160942,val/Roots/00160942.png,Roots
520,520,00161043,val/Roots/00161043.png,Roots
521,521,00165144,val/Roots/00165144.png,Roots
522,522,00170301,val/Roots/00170301.png,Roots
523,523,00170368,val/Roots/00170368.png,Roots
524,524,00170377,val/Roots/00170377.png,Roots
525,525,00170472,val/Roots/00170472.png,Roots
526,526,00279344,val/Roots/00279344.png,Roots
527,527,00280409,val/Roots/00280409.png,Roots
528,528,00291426,val/Roots/00291426.png,Roots
529,529,00293360,val/Roots/00293360.png,Roots
530,530,00294072,val/Roots/00294072.png,Roots
531,531,00294825,val/Roots/00294825.png,Roots
532,532,00299236,val/Roots/00299236.png,Roots
533,533,00301271,val/Roots/00301271.png,Roots
534,534,00302571,val/Roots/00302571.png,Roots
535,535,00304842,val/Roots/00304842.png,Roots
536,536,00304921,val/Roots/00304921.png,Roots
537,537,00305612,val/Roots/00305612.png,Roots
538,538,00305767,val/Roots/00305767.png,Roots
539,539,00305952,val/Roots/00305952.png,Roots
540,540,00306670,val/Roots/00306670.png,Roots
541,541,00306940,val/Roots/00306940.png,Roots
542,542,00307756,val/Roots/00307756.png,Roots
543,543,00321928,val/Roots/00321928.png,Roots
544,544,00326731,val/Roots/00326731.png,Roots
545,545,00329703,val/Roots/00329703.png,Roots
546,546,00329704,val/Roots/00329704.png,Roots
547,547,00330822,val/Roots/00330822.png,Roots
548,548,00333163,val/Roots/00333163.png,Roots
549,549,00342561,val/Roots/00342561.png,Roots
550,550,00353740,val/Roots/00353740.png,Roots
551,551,00354778,val/Roots/00354778.png,Roots
552,552,00362635,val/Roots/00362635.png,Roots
553,553,00362707,val/Roots/00362707.png,Roots
554,554,00380217,val/Roots/00380217.png,Roots
555,555,00380918,val/Roots/00380918.png,Roots
556,556,00381459,val/Roots/00381459.png,Roots
557,557,00382216,val/Roots/00382216.png,Roots
558,558,00387359,val/Roots/00387359.png,Roots
559,559,00393109,val/Roots/00393109.png,Roots
560,560,00407283,val/Roots/00407283.png,Roots
561,561,00409507,val/Roots/00409507.png,Roots
562,562,00418687,val/Roots/00418687.png,Roots
563,563,00419042,val/Roots/00419042.png,Roots
564,564,00419892,val/Roots/00419892.png,Roots
565,565,00420514,val/Roots/00420514.png,Roots
566,566,00421876,val/Roots/00421876.png,Roots
567,567,00424078,val/Roots/00424078.png,Roots
568,568,00425314,val/Roots/00425314.png,Roots
569,569,00427146,val/Roots/00427146.png,Roots
570,570,00427588,val/Roots/00427588.png,Roots
571,571,00429339,val/Roots/00429339.png,Roots
572,572,00430633,val/Roots/00430633.png,Roots
573,573,00431562,val/Roots/00431562.png,Roots
574,574,00432581,val/Roots/00432581.png,Roots
575,575,00433487,val/Roots/00433487.png,Roots
576,576,00434127,val/Roots/00434127.png,Roots
577,577,00434283,val/Roots/00434283.png,Roots
578,578,00436015,val/Roots/00436015.png,Roots
579,579,00436837,val/Roots/00436837.png,Roots
580,580,00439037,val/Roots/00439037.png,Roots
581,581,00440622,val/Roots/00440622.png,Roots
582,582,00442596,val/Roots/00442596.png,Roots
583,583,00443329,val/Roots/00443329.png,Roots
584,584,00443809,val/Roots/00443809.png,Roots
585,585,00443903,val/Roots/00443903.png,Roots
586,586,00451980,val/Roots/00451980.png,Roots
587,587,00464441,val/Roots/00464441.png,Roots
588,588,00468008,val/Roots/00468008.png,Roots
589,589,00477175,val/Roots/00477175.png,Roots
590,590,00480058,val/Roots/00480058.png,Roots
591,591,00481761,val/Roots/00481761.png,Roots
592,592,00482277,val/Roots/00482277.png,Roots
593,593,00488199,val/Roots/00488199.png,Roots
594,594,00501781,val/Roots/00501781.png,Roots
595,595,00502225,val/Roots/00502225.png,Roots
596,596,00504287,val/Roots/00504287.png,Roots
597,597,00504313,val/Roots/00504313.png,Roots
598,598,00504381,val/Roots/00504381.png,Roots
599,599,00507857,val/Roots/00507857.png,Roots
600,600,00000369,val/WallDamage/00000369.png,WallDamage
601,601,00000597,val/WallDamage/00000597.png,WallDamage
602,602,00013609,val/WallDamage/00013609.png,WallDamage
603,603,00016229,val/WallDamage/00016229.png,WallDamage
604,604,00016763,val/WallDamage/00016763.png,WallDamage
605,605,00016784,val/WallDamage/00016784.png,WallDamage
606,606,00016867,val/WallDamage/00016867.png,WallDamage
607,607,00017520,val/WallDamage/00017520.png,WallDamage
608,608,00017532,val/WallDamage/00017532.png,WallDamage
609,609,00022544,val/WallDamage/00022544.png,WallDamage
610,610,00024387,val/WallDamage/00024387.png,WallDamage
611,611,00040357,val/WallDamage/00040357.png,WallDamage
612,612,00040505,val/WallDamage/00040505.png,WallDamage
613,613,00138973,val/WallDamage/00138973.png,WallDamage
614,614,00139073,val/WallDamage/00139073.png,WallDamage
615,615,00142585,val/WallDamage/00142585.png,WallDamage
616,616,00149318,val/WallDamage/00149318.png,WallDamage
617,617,00163276,val/WallDamage/00163276.png,WallDamage
618,618,00163739,val/WallDamage/00163739.png,WallDamage
619,619,00163825,val/WallDamage/00163825.png,WallDamage
620,620,00165097,val/WallDamage/00165097.png,WallDamage
621,621,00165654,val/WallDamage/00165654.png,WallDamage
622,622,00165789,val/WallDamage/00165789.png,WallDamage
623,623,00165837,val/WallDamage/00165837.png,WallDamage
624,624,00167290,val/WallDamage/00167290.png,WallDamage
625,625,00168034,val/WallDamage/00168034.png,WallDamage
626,626,00280609,val/WallDamage/00280609.png,WallDamage
627,627,00280898,val/WallDamage/00280898.png,WallDamage
628,628,00283734,val/WallDamage/00283734.png,WallDamage
629,629,00285207,val/WallDamage/00285207.png,WallDamage
630,630,00286595,val/WallDamage/00286595.png,WallDamage
631,631,00287603,val/WallDamage/00287603.png,WallDamage
632,632,00290571,val/WallDamage/00290571.png,WallDamage
633,633,00299142,val/WallDamage/00299142.png,WallDamage
634,634,00301178,val/WallDamage/00301178.png,WallDamage
635,635,00304878,val/WallDamage/00304878.png,WallDamage
636,636,00307040,val/WallDamage/00307040.png,WallDamage
637,637,00307978,val/WallDamage/00307978.png,WallDamage
638,638,00308206,val/WallDamage/00308206.png,WallDamage
639,639,00308390,val/WallDamage/00308390.png,WallDamage
640,640,00308945,val/WallDamage/00308945.png,WallDamage
641,641,00308946,val/WallDamage/00308946.png,WallDamage
642,642,00309016,val/WallDamage/00309016.png,WallDamage
643,643,00311795,val/WallDamage/00311795.png,WallDamage
644,644,00313006,val/WallDamage/00313006.png,WallDamage
645,645,00313457,val/WallDamage/00313457.png,WallDamage
646,646,00319860,val/WallDamage/00319860.png,WallDamage
647,647,00320226,val/WallDamage/00320226.png,WallDamage
648,648,00336040,val/WallDamage/00336040.png,WallDamage
649,649,00338050,val/WallDamage/00338050.png,WallDamage
650,650,00342508,val/WallDamage/00342508.png,WallDamage
651,651,00354515,val/WallDamage/00354515.png,WallDamage
652,652,00372271,val/WallDamage/00372271.png,WallDamage
653,653,00376545,val/WallDamage/00376545.png,WallDamage
654,654,00381044,val/WallDamage/00381044.png,WallDamage
655,655,00382509,val/WallDamage/00382509.png,WallDamage
656,656,00382730,val/WallDamage/00382730.png,WallDamage
657,657,00382860,val/WallDamage/00382860.png,WallDamage
658,658,00383406,val/WallDamage/00383406.png,WallDamage
659,659,00384129,val/WallDamage/00384129.png,WallDamage
660,660,00385593,val/WallDamage/00385593.png,WallDamage
661,661,00386784,val/WallDamage/00386784.png,WallDamage
662,662,00395399,val/WallDamage/00395399.png,WallDamage
663,663,00397645,val/WallDamage/00397645.png,WallDamage
664,664,00398115,val/WallDamage/00398115.png,WallDamage
665,665,00400116,val/WallDamage/00400116.png,WallDamage
666,666,00402004,val/WallDamage/00402004.png,WallDamage
667,667,00403764,val/WallDamage/00403764.png,WallDamage
668,668,00406068,val/WallDamage/00406068.png,WallDamage
669,669,00407368,val/WallDamage/00407368.png,WallDamage
670,670,00409048,val/WallDamage/00409048.png,WallDamage
671,671,00414217,val/WallDamage/00414217.png,WallDamage
672,672,00414635,val/WallDamage/00414635.png,WallDamage
673,673,00417046,val/WallDamage/00417046.png,WallDamage
674,674,00417075,val/WallDamage/00417075.png,WallDamage
675,675,00417082,val/WallDamage/00417082.png,WallDamage
676,676,00418088,val/WallDamage/00418088.png,WallDamage
677,677,00418502,val/WallDamage/00418502.png,WallDamage
678,678,00419686,val/WallDamage/00419686.png,WallDamage
679,679,00424488,val/WallDamage/00424488.png,WallDamage
680,680,00425869,val/WallDamage/00425869.png,WallDamage
681,681,00426020,val/WallDamage/00426020.png,WallDamage
682,682,00431654,val/WallDamage/00431654.png,WallDamage
683,683,00437324,val/WallDamage/00437324.png,WallDamage
684,684,00445839,val/WallDamage/00445839.png,WallDamage
685,685,00446232,val/WallDamage/00446232.png,WallDamage
686,686,00453410,val/WallDamage/00453410.png,WallDamage
687,687,00463704,val/WallDamage/00463704.png,WallDamage
688,688,00463949,val/WallDamage/00463949.png,WallDamage
689,689,00464210,val/WallDamage/00464210.png,WallDamage
690,690,00464555,val/WallDamage/00464555.png,WallDamage
691,691,00464595,val/WallDamage/00464595.png,WallDamage
692,692,00464617,val/WallDamage/00464617.png,WallDamage
693,693,00464705,val/WallDamage/00464705.png,WallDamage
694,694,00466076,val/WallDamage/00466076.png,WallDamage
695,695,00466297,val/WallDamage/00466297.png,WallDamage
696,696,00466303,val/WallDamage/00466303.png,WallDamage
697,697,00466328,val/WallDamage/00466328.png,WallDamage
698,698,00466555,val/WallDamage/00466555.png,WallDamage
699,699,00467064,val/WallDamage/00467064.png,WallDamage
700,700,00467202,val/WallDamage/00467202.png,WallDamage
701,701,00467230,val/WallDamage/00467230.png,WallDamage
702,702,00467238,val/WallDamage/00467238.png,WallDamage
703,703,00467341,val/WallDamage/00467341.png,WallDamage
704,704,00467507,val/WallDamage/00467507.png,WallDamage
705,705,00467617,val/WallDamage/00467617.png,WallDamage
706,706,00467630,val/WallDamage/00467630.png,WallDamage
707,707,00467724,val/WallDamage/00467724.png,WallDamage
708,708,00467734,val/WallDamage/00467734.png,WallDamage
709,709,00468628,val/WallDamage/00468628.png,WallDamage
710,710,00471239,val/WallDamage/00471239.png,WallDamage
711,711,00484691,val/WallDamage/00484691.png,WallDamage
712,712,00487917,val/WallDamage/00487917.png,WallDamage
713,713,00497954,val/WallDamage/00497954.png,WallDamage
714,714,00497978,val/WallDamage/00497978.png,WallDamage
715,715,00498738,val/WallDamage/00498738.png,WallDamage
716,716,00501439,val/WallDamage/00501439.png,WallDamage
717,717,00505308,val/WallDamage/00505308.png,WallDamage
718,718,00508893,val/WallDamage/00508893.png,WallDamage
719,719,00519131,val/WallDamage/00519131.png,WallDamage
