row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00276656.png,WallDamage,5,0,1,0.8025058507919312,DepositAttachment,0.14761805534362793,JointAnomaly,0.04687671735882759,0.6548877954483032,0.6198547851437595,0.34594754250737236,1.0891024970760554e-08,0.999999989108975,0.999999989108975,352,288,1.222222,165,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.8025058507919312, 0.14761805534362793, 0.04687671735882759, 0.002999391406774521, 1.0891024970760554e-08]","{""Deformation"": 1.1133524102646675e-09, ""DepositAttachment"": 0.14761805534362793, ""JointAnomaly"": 0.04687671735882759, ""Normal"": 1.0891024970760554e-08, ""Roots"": 0.002999391406774521, ""WallDamage"": 0.8025058507919312}"
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00281869.png,WallDamage,5,0,1,0.9562479853630066,Normal,0.04016729071736336,DepositAttachment,0.0024984823539853096,0.9160806946456432,0.19505092683537795,0.10885999498549427,0.04016729071736336,0.9598327092826366,0.9598327092826366,352,288,1.222222,166,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9562479853630066, 0.04016729071736336, 0.0024984823539853096, 0.0008184142061509192, 0.00019860586326103657]","{""Deformation"": 6.92170433467254e-05, ""DepositAttachment"": 0.0024984823539853096, ""JointAnomaly"": 0.00019860586326103657, ""Normal"": 0.04016729071736336, ""Roots"": 0.0008184142061509192, ""WallDamage"": 0.9562479853630066}"
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00286611.png,DepositAttachment,1,1,1,0.8581476807594299,WallDamage,0.12087956815958023,JointAnomaly,0.02090194821357727,0.7372681125998497,0.4682195962067781,0.2613183322025369,5.428991585176846e-07,0.9999994571008415,0.9999994571008415,352,288,1.222222,167,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.8581476807594299, 0.12087956815958023, 0.02090194821357727, 7.032274879748002e-05, 5.428991585176846e-07]","{""Deformation"": 2.8037346749831826e-11, ""DepositAttachment"": 0.8581476807594299, ""JointAnomaly"": 0.02090194821357727, ""Normal"": 5.428991585176846e-07, ""Roots"": 7.032274879748002e-05, ""WallDamage"": 0.12087956815958023}"
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00293108.png,DepositAttachment,1,1,1,0.9992703795433044,WallDamage,0.0003790943301282823,Roots,0.00032801736961118877,0.9988912852131762,0.006594808246898723,0.0036806325626619787,4.760981298090883e-08,0.999999952390187,0.999999952390187,352,288,1.222222,168,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Deformation""]","[0.9992703795433044, 0.0003790943301282823, 0.00032801736961118877, 2.1366702640079893e-05, 1.249062734132167e-06]","{""Deformation"": 1.249062734132167e-06, ""DepositAttachment"": 0.9992703795433044, ""JointAnomaly"": 2.1366702640079893e-05, ""Normal"": 4.760981298090883e-08, ""Roots"": 0.00032801736961118877, ""WallDamage"": 0.0003790943301282823}"
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00298633.png,DepositAttachment,1,1,1,0.9743543267250061,Deformation,0.01890607550740242,JointAnomaly,0.005716388579457998,0.9554482512176037,0.13779527360359686,0.076905006486704,0.0005524856387637556,0.9994475143612362,0.9994475143612362,352,288,1.222222,169,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9743543267250061, 0.01890607550740242, 0.005716388579457998, 0.0005524856387637556, 0.00040790645289234817]","{""Deformation"": 0.01890607550740242, ""DepositAttachment"": 0.9743543267250061, ""JointAnomaly"": 0.005716388579457998, ""Normal"": 0.0005524856387637556, ""Roots"": 6.276179919950664e-05, ""WallDamage"": 0.00040790645289234817}"
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00305172.png,DepositAttachment,1,1,1,0.599602222442627,WallDamage,0.2867501676082611,Roots,0.05718487501144409,0.31285205483436584,0.9915660087866961,0.5534035264308625,0.00010543135431362316,0.9998945686456864,0.9998945686456864,352,288,1.222222,170,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.599602222442627, 0.2867501676082611, 0.05718487501144409, 0.056357212364673615, 0.00010543135431362316]","{""Deformation"": 9.367187026043666e-10, ""DepositAttachment"": 0.599602222442627, ""JointAnomaly"": 0.056357212364673615, ""Normal"": 0.00010543135431362316, ""Roots"": 0.05718487501144409, ""WallDamage"": 0.2867501676082611}"
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00306546.png,DepositAttachment,1,1,1,0.886600136756897,JointAnomaly,0.10972823202610016,Roots,0.003502475330606103,0.7768719047307968,0.37046790655169576,0.20676207544269584,2.177763235522434e-06,0.9999978222367645,0.9999978222367645,352,288,1.222222,171,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal""]","[0.886600136756897, 0.10972823202610016, 0.003502475330606103, 0.00016684707952663302, 2.177763235522434e-06]","{""Deformation"": 7.894446873990546e-09, ""DepositAttachment"": 0.886600136756897, ""JointAnomaly"": 0.10972823202610016, ""Normal"": 2.177763235522434e-06, ""Roots"": 0.003502475330606103, ""WallDamage"": 0.00016684707952663302}"
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00307245.png,Roots,4,0,1,0.9972930550575256,WallDamage,0.0016060257330536842,JointAnomaly,0.0010372486431151628,0.995687029324472,0.020779622607488214,0.01159732819296371,1.9393827699332178e-07,0.999999806061723,0.999999806061723,352,288,1.222222,172,"[""Roots"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9972930550575256, 0.0016060257330536842, 0.0010372486431151628, 6.342021515592933e-05, 1.9393827699332178e-07]","{""Deformation"": 3.121334968270162e-09, ""DepositAttachment"": 6.342021515592933e-05, ""JointAnomaly"": 0.0010372486431151628, ""Normal"": 1.9393827699332178e-07, ""Roots"": 0.9972930550575256, ""WallDamage"": 0.0016060257330536842}"
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00308757.png,DepositAttachment,1,1,1,0.7066047787666321,WallDamage,0.2696508467197418,Roots,0.0137298833578825,0.43695393204689026,0.7037877604118474,0.3927914279225553,2.807183250297385e-07,0.999999719281675,0.999999719281675,352,288,1.222222,173,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.7066047787666321, 0.2696508467197418, 0.0137298833578825, 0.01001414842903614, 2.807183250297385e-07]","{""Deformation"": 2.6496726590607977e-08, ""DepositAttachment"": 0.7066047787666321, ""JointAnomaly"": 0.01001414842903614, ""Normal"": 2.807183250297385e-07, ""Roots"": 0.0137298833578825, ""WallDamage"": 0.2696508467197418}"
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00311125.png,DepositAttachment,1,1,1,0.9999880790710449,JointAnomaly,7.556987384305103e-06,WallDamage,4.121653091715416e-06,0.9999805220836606,0.00015469788155738327,8.633853160214182e-05,2.0783183174444275e-08,0.9999999792168168,0.9999999792168168,352,288,1.222222,174,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9999880790710449, 7.556987384305103e-06, 4.121653091715416e-06, 1.3828598355303257e-07, 2.0783183174444275e-08]","{""Deformation"": 1.2721743146773545e-12, ""DepositAttachment"": 0.9999880790710449, ""JointAnomaly"": 7.556987384305103e-06, ""Normal"": 2.0783183174444275e-08, ""Roots"": 1.3828598355303257e-07, ""WallDamage"": 4.121653091715416e-06}"
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00318025.png,JointAnomaly,2,0,1,0.9506655335426331,WallDamage,0.03529169410467148,DepositAttachment,0.012735537253320217,0.9153738394379616,0.23039989868413896,0.12858863181194868,4.348814400145784e-06,0.9999956511855999,0.9999956511855999,352,288,1.222222,175,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9506655335426331, 0.03529169410467148, 0.012735537253320217, 0.0013024389045313, 4.348814400145784e-06]","{""Deformation"": 5.174818511477497e-07, ""DepositAttachment"": 0.012735537253320217, ""JointAnomaly"": 0.9506655335426331, ""Normal"": 4.348814400145784e-06, ""Roots"": 0.0013024389045313, ""WallDamage"": 0.03529169410467148}"
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00319754.png,DepositAttachment,1,1,1,0.967954158782959,WallDamage,0.012142150662839413,JointAnomaly,0.011349879205226898,0.9558120081201196,0.1823202998335316,0.10175489677310358,0.005877812393009663,0.9941221876069903,0.9941221876069903,352,288,1.222222,176,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.967954158782959, 0.012142150662839413, 0.011349879205226898, 0.005877812393009663, 0.002595990663394332]","{""Deformation"": 8.001923561096191e-05, ""DepositAttachment"": 0.967954158782959, ""JointAnomaly"": 0.011349879205226898, ""Normal"": 0.005877812393009663, ""Roots"": 0.002595990663394332, ""WallDamage"": 0.012142150662839413}"
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00323612.png,Normal,3,0,1,0.9944832921028137,Deformation,0.005166598130017519,DepositAttachment,0.0002623804903123528,0.9893166939727962,0.035742600368989824,0.019948325086507752,0.9944832921028137,0.005516707897186279,0.005516707897186279,480,576,0.833333,177,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9944832921028137, 0.005166598130017519, 0.0002623804903123528, 6.653037416981533e-05, 2.003321969823446e-05]","{""Deformation"": 0.005166598130017519, ""DepositAttachment"": 0.0002623804903123528, ""JointAnomaly"": 2.003321969823446e-05, ""Normal"": 0.9944832921028137, ""Roots"": 1.1785398328356678e-06, ""WallDamage"": 6.653037416981533e-05}"
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00326764.png,JointAnomaly,2,0,1,0.7403039932250977,DepositAttachment,0.21493449807167053,Normal,0.03717952221632004,0.5253694951534271,0.7173341691104662,0.40035182256886065,0.03717952221632004,0.96282047778368,0.96282047778368,352,288,1.222222,178,"[""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage""]","[0.7403039932250977, 0.21493449807167053, 0.03717952221632004, 0.004991300404071808, 0.002590020652860403]","{""Deformation"": 5.886258236387221e-07, ""DepositAttachment"": 0.21493449807167053, ""JointAnomaly"": 0.7403039932250977, ""Normal"": 0.03717952221632004, ""Roots"": 0.004991300404071808, ""WallDamage"": 0.002590020652860403}"
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00329490.png,Deformation,0,0,1,0.567887544631958,DepositAttachment,0.20726554095745087,Normal,0.14695975184440613,0.36062200367450714,1.1551450467118816,0.644698725777938,0.14695975184440613,0.8530402481555939,0.8530402481555939,352,288,1.222222,179,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.567887544631958, 0.20726554095745087, 0.14695975184440613, 0.07055599987506866, 0.006438225507736206]","{""Deformation"": 0.567887544631958, ""DepositAttachment"": 0.20726554095745087, ""JointAnomaly"": 0.07055599987506866, ""Normal"": 0.14695975184440613, ""Roots"": 0.0008928796160034835, ""WallDamage"": 0.006438225507736206}"
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00329491.png,DepositAttachment,1,1,1,0.5215687155723572,JointAnomaly,0.4354042708873749,Roots,0.025612076744437218,0.0861644446849823,0.8836346768058719,0.49316590311453407,0.003614465007558465,0.9963855349924415,0.9963855349924415,352,288,1.222222,180,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.5215687155723572, 0.4354042708873749, 0.025612076744437218, 0.009153890423476696, 0.004646605812013149]","{""Deformation"": 0.009153890423476696, ""DepositAttachment"": 0.5215687155723572, ""JointAnomaly"": 0.4354042708873749, ""Normal"": 0.003614465007558465, ""Roots"": 0.025612076744437218, ""WallDamage"": 0.004646605812013149}"
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00333782.png,DepositAttachment,1,1,1,0.9963854551315308,Roots,0.0025404300540685654,Normal,0.0008932081400416791,0.9938450250774622,0.026743379993279345,0.014925764564147227,0.0008932081400416791,0.9991067918599583,0.9991067918599583,352,288,1.222222,181,"[""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9963854551315308, 0.0025404300540685654, 0.0008932081400416791, 0.00013356588897295296, 3.992965503130108e-05]","{""Deformation"": 7.485007699870039e-06, ""DepositAttachment"": 0.9963854551315308, ""JointAnomaly"": 0.00013356588897295296, ""Normal"": 0.0008932081400416791, ""Roots"": 0.0025404300540685654, ""WallDamage"": 3.992965503130108e-05}"
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00336513.png,DepositAttachment,1,1,1,0.9816299676895142,JointAnomaly,0.010462069883942604,WallDamage,0.007825862616300583,0.9711678978055716,0.10468579915158097,0.058426256955506885,1.9377594071556814e-05,0.9999806224059284,0.9999806224059284,352,288,1.222222,182,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9816299676895142, 0.010462069883942604, 0.007825862616300583, 6.179748015711084e-05, 1.9377594071556814e-05]","{""Deformation"": 8.106262043838797e-07, ""DepositAttachment"": 0.9816299676895142, ""JointAnomaly"": 0.010462069883942604, ""Normal"": 1.9377594071556814e-05, ""Roots"": 6.179748015711084e-05, ""WallDamage"": 0.007825862616300583}"
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00337320.png,JointAnomaly,2,0,1,0.3654492497444153,Normal,0.20901811122894287,WallDamage,0.15428173542022705,0.1564311385154724,1.5273171917072792,0.852411954806241,0.20901811122894287,0.7909818887710571,0.7909818887710571,352,288,1.222222,183,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.3654492497444153, 0.20901811122894287, 0.15428173542022705, 0.13908106088638306, 0.13187727332115173]","{""Deformation"": 0.00029261334566399455, ""DepositAttachment"": 0.13908106088638306, ""JointAnomaly"": 0.3654492497444153, ""Normal"": 0.20901811122894287, ""Roots"": 0.13187727332115173, ""WallDamage"": 0.15428173542022705}"
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00339967.png,DepositAttachment,1,1,1,0.7088307738304138,WallDamage,0.2875897288322449,Normal,0.003437325358390808,0.42124104499816895,0.6231921764508451,0.3478101760608166,0.003437325358390808,0.9965626746416092,0.9965626746416092,352,288,1.222222,184,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.7088307738304138, 0.2875897288322449, 0.003437325358390808, 8.558810077374801e-05, 5.6590299209346995e-05]","{""Deformation"": 5.6590299209346995e-05, ""DepositAttachment"": 0.7088307738304138, ""JointAnomaly"": 8.558810077374801e-05, ""Normal"": 0.003437325358390808, ""Roots"": 5.104573119751876e-08, ""WallDamage"": 0.2875897288322449}"
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00340018.png,DepositAttachment,1,1,1,0.9022706747055054,WallDamage,0.09551723301410675,JointAnomaly,0.001997697399929166,0.8067534416913986,0.3313513752971048,0.18493072367568464,0.0002112481597578153,0.9997887518402422,0.9997887518402422,352,288,1.222222,185,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9022706747055054, 0.09551723301410675, 0.001997697399929166, 0.0002112481597578153, 3.0547353162546642e-06]","{""Deformation"": 1.1755352247178052e-08, ""DepositAttachment"": 0.9022706747055054, ""JointAnomaly"": 0.001997697399929166, ""Normal"": 0.0002112481597578153, ""Roots"": 3.0547353162546642e-06, ""WallDamage"": 0.09551723301410675}"
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00351331.png,DepositAttachment,1,1,1,0.5338846445083618,WallDamage,0.3909076452255249,JointAnomaly,0.07436968386173248,0.14297699928283691,0.9020503425975351,0.5034438818878776,0.00036177513538859785,0.9996382248646114,0.9996382248646114,352,288,1.222222,186,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.5338846445083618, 0.3909076452255249, 0.07436968386173248, 0.00046632837620563805, 0.00036177513538859785]","{""Deformation"": 1.0009644029196352e-05, ""DepositAttachment"": 0.5338846445083618, ""JointAnomaly"": 0.07436968386173248, ""Normal"": 0.00036177513538859785, ""Roots"": 0.00046632837620563805, ""WallDamage"": 0.3909076452255249}"
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00351345.png,Roots,4,0,1,0.9991518259048462,DepositAttachment,0.0007323414320126176,WallDamage,0.00010946077236440033,0.9984194844728336,0.007209086226000449,0.004023467630455077,6.056474877169649e-09,0.9999999939435251,0.9999999939435251,352,288,1.222222,187,"[""Roots"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9991518259048462, 0.0007323414320126176, 0.00010946077236440033, 6.34278967481805e-06, 6.056474877169649e-09]","{""Deformation"": 1.5636909822536182e-10, ""DepositAttachment"": 0.0007323414320126176, ""JointAnomaly"": 6.34278967481805e-06, ""Normal"": 6.056474877169649e-09, ""Roots"": 0.9991518259048462, ""WallDamage"": 0.00010946077236440033}"
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00355094.png,DepositAttachment,1,1,1,0.8807510733604431,WallDamage,0.037644680589437485,Roots,0.0349939800798893,0.8431063927710056,0.5417222363237775,0.3023409367314063,0.012145604006946087,0.9878543959930539,0.9878543959930539,352,288,1.222222,188,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""Deformation"", ""Normal""]","[0.8807510733604431, 0.037644680589437485, 0.0349939800798893, 0.025772949680685997, 0.012145604006946087]","{""Deformation"": 0.025772949680685997, ""DepositAttachment"": 0.8807510733604431, ""JointAnomaly"": 0.008691792376339436, ""Normal"": 0.012145604006946087, ""Roots"": 0.0349939800798893, ""WallDamage"": 0.037644680589437485}"
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00356370.png,JointAnomaly,2,0,1,0.4639025032520294,WallDamage,0.44137313961982727,Roots,0.05847615376114845,0.02252936363220215,1.0168582088812477,0.5675193720724923,0.004290621727705002,0.995709378272295,0.995709378272295,352,288,1.222222,189,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.4639025032520294, 0.44137313961982727, 0.05847615376114845, 0.031945452094078064, 0.004290621727705002]","{""Deformation"": 1.213732139149215e-05, ""DepositAttachment"": 0.031945452094078064, ""JointAnomaly"": 0.4639025032520294, ""Normal"": 0.004290621727705002, ""Roots"": 0.05847615376114845, ""WallDamage"": 0.44137313961982727}"
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00361697.png,JointAnomaly,2,0,0,0.9970964193344116,Roots,0.0011170603102073073,Normal,0.0011120104463770986,0.9959793590242043,0.023352878581465945,0.01303348969687716,0.0011120104463770986,0.9988879895536229,0.9988879895536229,352,288,1.222222,190,"[""JointAnomaly"", ""Roots"", ""Normal"", ""WallDamage"", ""Deformation""]","[0.9970964193344116, 0.0011170603102073073, 0.0011120104463770986, 0.0005628868821077049, 7.626215665368363e-05]","{""Deformation"": 7.626215665368363e-05, ""DepositAttachment"": 3.537035081535578e-05, ""JointAnomaly"": 0.9970964193344116, ""Normal"": 0.0011120104463770986, ""Roots"": 0.0011170603102073073, ""WallDamage"": 0.0005628868821077049}"
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00369608.png,Normal,3,0,1,0.8114128708839417,DepositAttachment,0.18283317983150482,Deformation,0.005725214723497629,0.6285796910524368,0.5101182898080265,0.2847024383400084,0.8114128708839417,0.18858712911605835,0.18858712911605835,352,288,1.222222,191,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Roots""]","[0.8114128708839417, 0.18283317983150482, 0.005725214723497629, 1.701800101727713e-05, 9.88709507510066e-06]","{""Deformation"": 0.005725214723497629, ""DepositAttachment"": 0.18283317983150482, ""JointAnomaly"": 1.8611775658428087e-06, ""Normal"": 0.8114128708839417, ""Roots"": 9.88709507510066e-06, ""WallDamage"": 1.701800101727713e-05}"
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00380624.png,DepositAttachment,1,1,1,0.9194805026054382,WallDamage,0.05476200580596924,JointAnomaly,0.016879651695489883,0.864718496799469,0.3471286691043768,0.19373619900774433,3.832260517810937e-06,0.9999961677394822,0.9999961677394822,352,288,1.222222,192,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9194805026054382, 0.05476200580596924, 0.016879651695489883, 0.008874033577740192, 3.832260517810937e-06]","{""Deformation"": 4.700268618762493e-09, ""DepositAttachment"": 0.9194805026054382, ""JointAnomaly"": 0.016879651695489883, ""Normal"": 3.832260517810937e-06, ""Roots"": 0.008874033577740192, ""WallDamage"": 0.05476200580596924}"
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383289.png,DepositAttachment,1,1,1,0.6527641415596008,Roots,0.14018574357032776,WallDamage,0.10753364115953445,0.5125783979892731,1.0256578680746673,0.5724305553783691,0.0003526824002619833,0.999647317599738,0.999647317599738,352,288,1.222222,193,"[""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.6527641415596008, 0.14018574357032776, 0.10753364115953445, 0.09916139394044876, 0.0003526824002619833]","{""Deformation"": 2.4683595256647095e-06, ""DepositAttachment"": 0.6527641415596008, ""JointAnomaly"": 0.09916139394044876, ""Normal"": 0.0003526824002619833, ""Roots"": 0.14018574357032776, ""WallDamage"": 0.10753364115953445}"
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383314.png,DepositAttachment,1,1,1,0.8072306513786316,WallDamage,0.10639224201440811,JointAnomaly,0.07421102374792099,0.7008384093642235,0.6679946717956956,0.37281492480879047,0.007267380133271217,0.9927326198667288,0.9927326198667288,352,288,1.222222,194,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.8072306513786316, 0.10639224201440811, 0.07421102374792099, 0.007267380133271217, 0.00426250696182251]","{""Deformation"": 0.00426250696182251, ""DepositAttachment"": 0.8072306513786316, ""JointAnomaly"": 0.07421102374792099, ""Normal"": 0.007267380133271217, ""Roots"": 0.0006361345876939595, ""WallDamage"": 0.10639224201440811}"
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00383415.png,JointAnomaly,2,0,1,0.995334804058075,DepositAttachment,0.0038813562132418156,WallDamage,0.0007338305586017668,0.9914534478448331,0.031994973496764265,0.017856734704769655,2.1237618330616215e-09,0.9999999978762382,0.9999999978762382,352,288,1.222222,195,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Deformation""]","[0.995334804058075, 0.0038813562132418156, 0.0007338305586017668, 4.993495895178057e-05, 1.3868472592548642e-07]","{""Deformation"": 1.3868472592548642e-07, ""DepositAttachment"": 0.0038813562132418156, ""JointAnomaly"": 0.995334804058075, ""Normal"": 2.1237618330616215e-09, ""Roots"": 4.993495895178057e-05, ""WallDamage"": 0.0007338305586017668}"
