row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9979019165039062,Normal,0.002098090946674347,Normal,0.002098090946674347,0.9958038255572319,0.015034235950046892,0.021689817648687226,0.002098090946674347,0.9979019090533257,0.9979019090533257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979019165039062, 0.002098090946674347]","{""Abnormal"": 0.9979019165039062, ""Normal"": 0.002098090946674347}"
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5887931062461575e-06,Normal,3.5887931062461575e-06,0.9999928349282072,4.8571464219121436e-05,7.007381055764222e-05,3.5887931062461575e-06,0.9999964112068938,0.9999964112068938,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5887931062461575e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5887931062461575e-06}"
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.685481051566967e-08,Normal,7.685481051566967e-08,0.9999998039358999,1.3781946615114036e-06,1.9883146035421454e-06,7.685481051566967e-08,0.9999999231451895,0.9999999231451895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.685481051566967e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.685481051566967e-08}"
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5699601994565455e-06,Normal,3.5699601994565455e-06,0.999992853761114,4.83541263908834e-05,6.976025835064563e-05,3.5699601994565455e-06,0.9999964300398005,0.9999964300398005,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5699601994565455e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5699601994565455e-06}"
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9998838901519775,Normal,0.00011610297951847315,Normal,0.00011610297951847315,0.9997677871724591,0.0011681160365492748,0.0016852352131125098,0.00011610297951847315,0.9998838970204815,0.9998838970204815,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998838901519775, 0.00011610297951847315]","{""Abnormal"": 0.9998838901519775, ""Normal"": 0.00011610297951847315}"
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1932344250453752e-06,Normal,1.1932344250453752e-06,0.9999976146726794,1.746642909123657e-05,2.5198730631965724e-05,1.1932344250453752e-06,0.999998806765575,0.999998806765575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1932344250453752e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1932344250453752e-06}"
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2463368648241158e-06,Normal,1.2463368648241158e-06,0.9999975615702397,1.8136418028073156e-05,2.6165320348590334e-05,1.2463368648241158e-06,0.9999987536631352,0.9999987536631352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2463368648241158e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2463368648241158e-06}"
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.72995134764642e-06,Normal,2.72995134764642e-06,0.9999945282349927,3.771583568748097e-05,5.441244910931178e-05,2.72995134764642e-06,0.9999972700486524,0.9999972700486524,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.72995134764642e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.72995134764642e-06}"
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.575195036859441e-08,Normal,9.575195036859441e-08,0.9999997850387601,1.6667048917389021e-06,2.404546881937091e-06,9.575195036859441e-08,0.9999999042480496,0.9999999042480496,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.575195036859441e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.575195036859441e-08}"
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,1,0.999729335308075,Normal,0.00027071009390056133,Normal,0.00027071009390056133,0.9994586252141744,0.0024943658582988765,0.003598609253930532,0.00027071009390056133,0.9997292899060994,0.9997292899060994,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999729335308075, 0.00027071009390056133]","{""Abnormal"": 0.999729335308075, ""Normal"": 0.00027071009390056133}"
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9535029878170462e-06,Normal,1.9535029878170462e-06,0.9999961391483794,2.7587875160019217e-05,3.980089068202354e-05,1.9535029878170462e-06,0.9999980464970122,0.9999980464970122,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9535029878170462e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9535029878170462e-06}"
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1,1.0,Normal,5.74571683634173e-12,Normal,5.74571683634173e-12,0.9999999999942543,1.4871389774320238e-10,2.145488027853865e-10,5.74571683634173e-12,0.9999999999942543,0.9999999999942543,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.74571683634173e-12]","{""Abnormal"": 1.0, ""Normal"": 5.74571683634173e-12}"
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.15616090221738e-08,Normal,8.15616090221738e-08,0.9999997992291014,1.4504502929991427e-06,2.092557444765807e-06,8.15616090221738e-08,0.999999918438391,0.999999918438391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.15616090221738e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.15616090221738e-08}"
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9999780654907227,Normal,2.1963669496471994e-05,Normal,2.1963669496471994e-05,0.9999561018212262,0.00025751924217840667,0.0003715217336242713,2.1963669496471994e-05,0.9999780363305035,0.9999780363305035,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999780654907227, 2.1963669496471994e-05]","{""Abnormal"": 0.9999780654907227, ""Normal"": 2.1963669496471994e-05}"
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.611546948282921e-07,Normal,7.611546948282921e-07,0.9999985235895679,1.143872952612466e-05,1.650259836141021e-05,7.611546948282921e-07,0.9999992388453052,0.9999992388453052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.611546948282921e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.611546948282921e-07}"
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9367746114730835,Normal,0.06322531402111053,Normal,0.06322531402111053,0.873549297451973,0.23575144202143994,0.3401174362867534,0.06322531402111053,0.9367746859788895,0.9367746859788895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9367746114730835, 0.06322531402111053]","{""Abnormal"": 0.9367746114730835, ""Normal"": 0.06322531402111053}"
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,1,0.8664641976356506,Normal,0.13353580236434937,Normal,0.13353580236434937,0.7329283952713013,0.39305327189985084,0.5670560061750962,0.13353580236434937,0.8664641976356506,0.8664641976356506,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8664641976356506, 0.13353580236434937]","{""Abnormal"": 0.8664641976356506, ""Normal"": 0.13353580236434937}"
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,1,0.9652341604232788,Normal,0.034765806049108505,Normal,0.034765806049108505,0.9304683543741703,0.15093692786236354,0.2177559573140471,0.034765806049108505,0.9652341939508915,0.9652341939508915,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9652341604232788, 0.034765806049108505]","{""Abnormal"": 0.9652341604232788, ""Normal"": 0.034765806049108505}"
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,2.4467516901438557e-09,Normal,2.4467516901438557e-09,0.9999999975532483,4.8515426978780476e-08,6.999296590889722e-08,2.4467516901438557e-09,0.9999999975532483,0.9999999975532483,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.4467516901438557e-09]","{""Abnormal"": 1.0, ""Normal"": 2.4467516901438557e-09}"
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9984258413314819,Normal,0.001574160996824503,Normal,0.001574160996824503,0.9968516803346574,0.01173260581335603,0.01692657222363377,0.001574160996824503,0.9984258390031755,0.9984258390031755,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984258413314819, 0.001574160996824503]","{""Abnormal"": 0.9984258413314819, ""Normal"": 0.001574160996824503}"
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,1,0.9451830387115479,Normal,0.05481700971722603,Normal,0.05481700971722603,0.8903660289943218,0.21246143191244876,0.306517054200258,0.05481700971722603,0.945182990282774,0.945182990282774,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9451830387115479, 0.05481700971722603]","{""Abnormal"": 0.9451830387115479, ""Normal"": 0.05481700971722603}"
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9999504089355469,Normal,4.9538819439476356e-05,Normal,4.9538819439476356e-05,0.9999008701161074,0.0005406559635980983,0.0007800016775100203,4.9538819439476356e-05,0.9999504611805605,0.9999504611805605,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999504089355469, 4.9538819439476356e-05]","{""Abnormal"": 0.9999504089355469, ""Normal"": 4.9538819439476356e-05}"
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.0267210415193517e-09,Normal,1.0267210415193517e-09,0.999999998973279,2.1249938173293844e-08,3.0657180421808106e-08,1.0267210415193517e-09,0.999999998973279,0.999999998973279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0267210415193517e-09]","{""Abnormal"": 1.0, ""Normal"": 1.0267210415193517e-09}"
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,8.497232594200516e-14,Normal,8.497232594200516e-14,0.9999999999999151,2.3478721323731077e-12,3.3872634820160783e-12,8.497232594200516e-14,0.9999999999999151,0.9999999999999151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.497232594200516e-14]","{""Abnormal"": 1.0, ""Normal"": 8.497232594200516e-14}"
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999550580978394,Normal,4.4952768803341314e-05,Normal,4.4952768803341314e-05,0.999910105329036,0.0004949135318569946,0.0007140092980789281,4.4952768803341314e-05,0.9999550472311967,0.9999550472311967,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999550580978394, 4.4952768803341314e-05]","{""Abnormal"": 0.9999550580978394, ""Normal"": 4.4952768803341314e-05}"
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9993822574615479,Normal,0.0006177208852022886,Normal,0.0006177208852022886,0.9987645365763456,0.005182184020691504,0.007476311187625663,0.0006177208852022886,0.9993822791147977,0.9993822791147977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993822574615479, 0.0006177208852022886]","{""Abnormal"": 0.9993822574615479, ""Normal"": 0.0006177208852022886}"
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.0849957965983776e-06,Normal,3.0849957965983776e-06,0.9999938155626751,4.2244825800027146e-05,6.09464006849173e-05,3.0849957965983776e-06,0.9999969150042034,0.9999969150042034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.0849957965983776e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.0849957965983776e-06}"
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1,0.999991774559021,Normal,8.251387043856084e-06,Normal,8.251387043856084e-06,0.9999835231719771,0.00010480895895065195,0.00015120736531884052,8.251387043856084e-06,0.9999917486129561,0.9999917486129561,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.251387043856084e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.251387043856084e-06}"
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.50232244777726e-06,Normal,1.50232244777726e-06,0.9999969479567881,2.1693607623603156e-05,3.129726013756329e-05,1.50232244777726e-06,0.9999984976775522,0.9999984976775522,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.50232244777726e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.50232244777726e-06}"
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.525098004000029e-06,Normal,5.525098004000029e-06,0.9999889912746767,7.237160662890316e-05,0.00010441015798468542,5.525098004000029e-06,0.999994474901996,0.999994474901996,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.525098004000029e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.525098004000029e-06}"
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9914156794548035,Normal,0.00858436618000269,Normal,0.00858436618000269,0.9828313132748008,0.04939017509284022,0.0712549606750782,0.00858436618000269,0.9914156338199973,0.9914156338199973,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9914156794548035, 0.00858436618000269]","{""Abnormal"": 0.9914156794548035, ""Normal"": 0.00858436618000269}"
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999849796295166,Normal,1.5062392776599154e-05,Normal,1.5062392776599154e-05,0.99996991723674,0.00018226266596362047,0.0002629494443249169,1.5062392776599154e-05,0.9999849376072234,0.9999849376072234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999849796295166, 1.5062392776599154e-05]","{""Abnormal"": 0.9999849796295166, ""Normal"": 1.5062392776599154e-05}"
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,2.5227678279726717e-10,Normal,2.5227678279726717e-10,0.9999999997477232,5.575441596883728e-09,8.043661942590198e-09,2.5227678279726717e-10,0.9999999997477232,0.9999999997477232,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5227678279726717e-10]","{""Abnormal"": 1.0, ""Normal"": 2.5227678279726717e-10}"
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999622106552124,Normal,3.775565346586518e-05,Normal,3.775565346586518e-05,0.9999244550017465,0.00042230637659270565,0.0006092593152460835,3.775565346586518e-05,0.9999622443465341,0.9999622443465341,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999622106552124, 3.775565346586518e-05]","{""Abnormal"": 0.9999622106552124, ""Normal"": 3.775565346586518e-05}"
123,00143707,val,Abnormal,0,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,1,0.9972162246704102,Normal,0.0027838069945573807,Normal,0.0027838069945573807,0.9944324176758528,0.01915963884473123,0.027641515946517294,0.0027838069945573807,0.9972161930054426,0.9972161930054426,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9972162246704102, 0.0027838069945573807]","{""Abnormal"": 0.9972162246704102, ""Normal"": 0.0027838069945573807}"
124,00143793,val,Abnormal,0,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,1,0.9937630295753479,Normal,0.006236966233700514,Normal,0.006236966233700514,0.9875260633416474,0.03788418784418107,0.05465532993090599,0.006236966233700514,0.9937630337662995,0.9937630337662995,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9937630295753479, 0.006236966233700514]","{""Abnormal"": 0.9937630295753479, ""Normal"": 0.006236966233700514}"
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.0092298907693475e-06,Normal,1.0092298907693475e-06,0.9999980370957928,1.4887427717233616e-05,2.147801813924584e-05,1.0092298907693475e-06,0.9999989907701092,0.9999989907701092,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.0092298907693475e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.0092298907693475e-06}"
126,00143886,val,Abnormal,0,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Abnormal,0,1,1,0.9955108165740967,Normal,0.004489188082516193,Normal,0.004489188082516193,0.9910216284915805,0.02874801719881255,0.041474621848117496,0.004489188082516193,0.9955108119174838,0.9955108119174838,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9955108165740967, 0.004489188082516193]","{""Abnormal"": 0.9955108165740967, ""Normal"": 0.004489188082516193}"
127,00143892,val,Abnormal,0,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0088343515235465e-05,Normal,1.0088343515235465e-05,0.999979778866873,0.0001261903526308727,0.00018205419594858962,1.0088343515235465e-05,0.9999899116564848,0.9999899116564848,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0088343515235465e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0088343515235465e-05}"
128,00144326,val,Abnormal,0,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,1,0.9762318730354309,Normal,0.023768166080117226,Normal,0.023768166080117226,0.9524637069553137,0.11236227421976441,0.16210449579985994,0.023768166080117226,0.9762318339198828,0.9762318339198828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9762318730354309, 0.023768166080117226]","{""Abnormal"": 0.9762318730354309, ""Normal"": 0.023768166080117226}"
129,00145224,val,Abnormal,0,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,1,0.9943547248840332,Normal,0.005645293742418289,Normal,0.005645293742418289,0.9887094311416149,0.03485461821492212,0.05028458485074628,0.005645293742418289,0.9943547062575817,0.9943547062575817,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9943547248840332, 0.005645293742418289]","{""Abnormal"": 0.9943547248840332, ""Normal"": 0.005645293742418289}"
130,00145928,val,Abnormal,0,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,1,0.9901390075683594,Normal,0.009861010126769543,Normal,0.009861010126769543,0.9802779974415898,0.055361861537767114,0.07987028309491806,0.009861010126769543,0.9901389898732305,0.9901389898732305,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9901390075683594, 0.009861010126769543]","{""Abnormal"": 0.9901390075683594, ""Normal"": 0.009861010126769543}"
131,00146045,val,Abnormal,0,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,1,0.9983906745910645,Normal,0.0016093648737296462,Normal,0.0016093648737296462,0.9967813097173348,0.011959328893514271,0.017253664487033134,0.0016093648737296462,0.9983906351262704,0.9983906351262704,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983906745910645, 0.0016093648737296462]","{""Abnormal"": 0.9983906745910645, ""Normal"": 0.0016093648737296462}"
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9908478260040283,Normal,0.009152145124971867,Normal,0.009152145124971867,0.9816956808790565,0.05206820114622138,0.07511853558166262,0.009152145124971867,0.9908478548750281,0.9908478548750281,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908478260040283, 0.009152145124971867]","{""Abnormal"": 0.9908478260040283, ""Normal"": 0.009152145124971867}"
