row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,WallDamage,0,0.0010735704563558102,0.9989264295436442,0.9989264295436442,0.998926429544,6.835691163277,2.41625456817,2.829044279244,0.944225291462
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,DepositAttachment,1,7.567265924990352e-08,0.9999999243273408,0.9999999243273408,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.16166438162326813,0.8383356183767319,0.8383356183767319,0.838335618377,1.645896051679,2.41625456817,0.681176591805,0.664001249893
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,2.2540920519009688e-10,0.9999999997745908,0.9999999997745908,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,JointAnomaly,0,0.0021500869188457727,0.9978499130811542,0.9978499130811542,0.997849913081,6.140094608615,2.41625456817,2.541162131466,0.92697753052
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,Normal,0,0.6328774094581604,0.3671225905418396,0.3671225905418396,0.367122590542,-0.544580910994,2.41625456817,-0.225382258214,0.44389174628
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,WallDamage,0,0.20470088720321655,0.7952991127967834,0.7952991127967834,0.795299112797,1.357168459583,2.41625456817,0.561682728907,0.63684180181
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,DepositAttachment,1,7.732625090284273e-05,0.9999226737490972,0.9999226737490972,0.999922673749,9.467399733072,2.41625456817,3.918212864567,0.980510793698
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,6.528248923132196e-05,0.9999347175107687,0.9999347175107687,0.999934717511,9.636721431808,2.41625456817,3.988288965392,0.981805769601
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,WallDamage,0,0.009831787087023258,0.9901682129129767,0.9901682129129767,0.990168212913,4.612254123803,2.41625456817,1.908844450648,0.870889272235
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.03506346791982651,0.9649365320801735,0.9649365320801735,0.96493653208,3.314902540853,2.41625456817,1.371917754247,0.797689818921
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.007042285054922104,0.9929577149450779,0.9929577149450779,0.992957714945,4.948755380832,2.41625456817,2.048110098176,0.885756515323
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,DepositAttachment,1,8.164241444319487e-05,0.9999183575855568,0.9999183575855568,0.999918357586,9.413080000445,2.41625456817,3.895731900292,0.980076523627
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,Roots,0,3.352931162226014e-05,0.9999664706883777,0.9999664706883777,0.999966470688,10.303056998027,2.41625456817,4.264061052901,0.986130014983
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.0008338154875673354,0.9991661845124327,0.9991661845124327,0.999166184512,7.088664254706,2.41625456817,2.933740653029,0.949489376109
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,0.002136812312528491,0.9978631876874715,0.9978631876874715,0.997863187687,6.146301035497,2.41625456817,2.543730746116,0.927151209953
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,5.791198631754924e-10,0.9999999994208801,0.9999999994208801,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,6.165695509707803e-08,0.9999999383430449,0.9999999383430449,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,Roots,0,9.751425977810868e-07,0.9999990248574022,0.9999990248574022,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,JointAnomaly,0,0.013768154196441174,0.9862318458035588,0.9862318458035588,0.986231845804,4.271533206222,2.41625456817,1.767832438888,0.854187906528
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,0.046943895518779755,0.9530561044812202,0.9530561044812202,0.953056104481,3.010720597059,2.41625456817,1.246027896531,0.776611513765
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,DepositAttachment,1,0.20437589287757874,0.7956241071224213,0.7956241071224213,0.795624107122,1.359165936615,2.41625456817,0.562509412096,0.637032970766
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,0.00013040431076660752,0.9998695956892334,0.9998695956892334,0.999869595689,8.944740438178,2.41625456817,3.701903166997,0.975917747915
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,8.283046782135933e-16,0.9999999999999992,0.9999999999999992,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,Roots,0,8.974303256081839e-08,0.9999999102569674,0.9999999102569674,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,2.0873470063520472e-08,0.9999999791265299,0.9999999791265299,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,3.294601128800423e-06,0.9999967053988712,0.9999967053988712,0.999996705399,12.623222156206,2.41625456817,5.224293136368,0.994644669495
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,WallDamage,0,0.00017085754370782524,0.9998291424562922,0.9998291424562922,0.999829142456,8.674509554254,2.41625456817,3.590064419754,0.973144564827
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,Deformation,0,0.18773828446865082,0.8122617155313492,0.8122617155313492,0.812261715531,1.464773708936,2.41625456817,0.606216633062,0.64707728264
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.00024987562210299075,0.999750124377897,0.999750124377897,0.999750124378,8.294297368644,2.41625456817,3.432708406601,0.968711263177
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,8.229090440181608e-07,0.999999177090956,0.999999177090956,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,5.384987161960453e-06,0.999994615012838,0.999994615012838,0.999994615013,12.131890246394,2.41625456817,5.020948705576,0.993444987772
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,DepositAttachment,1,0.0014522485435009003,0.9985477514564991,0.9985477514564991,0.998547751456,6.53318889994,2.41625456817,2.703849580257,0.937253417072
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.04911048710346222,0.9508895128965378,0.9508895128965378,0.950889512897,2.963325277254,2.41625456817,1.226412695207,0.773190095367
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,5.704684724605613e-09,0.9999999942953153,0.9999999942953153,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,0.004797875881195068,0.9952021241188049,0.9952021241188049,0.995202124119,5.334772561127,2.41625456817,2.207868587774,0.900953890645
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,0.04265870526432991,0.9573412947356701,0.9573412947356701,0.957341294736,3.11092859522,2.41625456817,1.287500347108,0.78372379649
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,0.00019284796144347638,0.9998071520385565,0.9998071520385565,0.999807152039,8.553415577491,2.41625456817,3.539948021276,0.971803287762
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,3.6921728678862564e-06,0.9999963078271321,0.9999963078271321,0.999996307827,12.509291727952,2.41625456817,5.177141470416,0.994387560016
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,1.3804174817111381e-11,0.9999999999861958,0.9999999999861958,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,3.533413561740417e-08,0.9999999646658644,0.9999999646658644,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,3.864482955862059e-09,0.999999996135517,0.999999996135517,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,Roots,0,7.579250222988776e-07,0.9999992420749777,0.9999992420749777,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,1.868028994067572e-05,0.9999813197100593,0.9999813197100593,0.99998131971,10.88802292337,2.41625456817,4.506157201647,0.989079761882
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,2.497208333807066e-05,0.9999750279166619,0.9999750279166619,0.999975027917,10.597727051115,2.41625456817,4.386014284556,0.987702849021
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,Roots,0,5.366828759179043e-08,0.9999999463317124,0.9999999463317124,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,DepositAttachment,0,3.8717087591066957e-05,0.9999612829124089,0.9999612829124089,0.999961282912,10.159190797721,2.41625456817,4.204520058256,0.985291617092
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,JointAnomaly,1,9.4741984923985e-08,0.9999999052580151,0.9999999052580151,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,Roots,0,2.178475187974982e-05,0.9999782152481203,0.9999782152481203,0.999978215248,10.73427850297,2.41625456817,4.442527970512,0.988370676049
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,3.3082543371421025e-09,0.9999999966917457,0.9999999966917457,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,3.882590135617647e-06,0.9999961174098644,0.9999961174098644,0.99999611741,12.459004183725,2.41625456817,5.156329282458,0.994270205172
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,1.1268459054747382e-08,0.999999988731541,0.999999988731541,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,5.979477180062531e-08,0.9999999402052282,0.9999999402052282,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,DepositAttachment,0,2.4508279238943942e-05,0.9999754917207611,0.9999754917207611,0.999975491721,10.616475060799,2.41625456817,4.393773404779,0.987796735011
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,4.7659545998612884e-07,0.99999952340454,0.99999952340454,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,9.797309274972577e-08,0.9999999020269073,0.9999999020269073,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,DepositAttachment,0,0.0034859124571084976,0.9965140875428915,0.9965140875428915,0.996514087543,5.655533442498,2.41625456817,2.340619865556,0.912185750892
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,WallDamage,0,9.633826039134874e-07,0.9999990366173961,0.9999990366173961,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,JointAnomaly,1,2.1509735233848915e-05,0.9999784902647662,0.9999784902647662,0.999978490265,10.746983413773,2.41625456817,4.447786071612,0.988430958161
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,WallDamage,0,4.662206629291177e-05,0.9999533779337071,0.9999533779337071,0.999953377934,9.973389980158,2.41625456817,4.127623848721,0.984134628258
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,JointAnomaly,1,1.057252461578173e-06,0.9999989427475384,0.9999989427475384,0.999998942748,13.75983597506,2.41625456817,5.694696310697,0.996647518377
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,0.0005574053502641618,0.9994425946497358,0.9994425946497358,0.99944259465,7.491660283596,2.41625456817,3.100526071337,0.956914439771
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,3.516882074450223e-08,0.9999999648311793,0.9999999648311793,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,3.1002309697214514e-06,0.9999968997690303,0.9999968997690303,0.999996899769,12.684030842651,2.41625456817,5.24945964293,0.994777067549
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,2.1124273441586183e-09,0.9999999978875727,0.9999999978875727,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,JointAnomaly,1,3.625512181315571e-05,0.9999637448781868,0.9999637448781868,0.999963744878,10.224893639468,2.41625456817,4.231712077926,0.985680529034
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,5.566586696659215e-05,0.9999443341330334,0.9999443341330334,0.999944334133,9.796087732772,2.41625456817,4.054244888689,0.982947265308
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.8759565949440002,0.12404340505599976,0.12404340505599976,0.124043405056,-1.954684995429,2.41625456817,-0.808973119463,0.308109360873
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.2498081624507904,0.7501918375492096,0.7501918375492096,0.750191837549,1.099635684121,2.41625456817,0.455099267522,0.611850944244
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,Roots,0,9.713192383742353e-08,0.9999999028680762,0.9999999028680762,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,1.0033637920514593e-07,0.9999998996636208,0.9999998996636208,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,DepositAttachment,0,0.00061500642914325,0.9993849935708568,0.9993849935708568,0.999384993571,7.393262640698,2.41625456817,3.059802861045,0.955203862241
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,WallDamage,0,1.6322821466019377e-05,0.999983677178534,0.999983677178534,0.999983677179,11.022930016469,2.41625456817,4.561990347242,0.989666636774
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,1.0949051443276403e-07,0.9999998905094856,0.9999998905094856,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,Roots,0,9.235413358510414e-07,0.9999990764586641,0.9999990764586641,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,6.818371978134508e-10,0.9999999993181627,0.9999999993181627,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,1.0563113050920947e-08,0.999999989436887,0.999999989436887,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,3.54086395759623e-08,0.9999999645913604,0.9999999645913604,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.00044214125955477357,0.9995578587404452,0.9995578587404452,0.99955785874,7.723438896159,2.41625456817,3.196450820167,0.960700496619
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,2.1383972637067927e-07,0.9999997861602736,0.9999997861602736,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,JointAnomaly,1,0.005596688482910395,0.9944033115170896,0.9944033115170896,0.994403311517,5.179967789865,2.41625456817,2.143800515932,0.895088035871
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,0.0010532625019550323,0.998946737498045,0.998946737498045,0.998946737498,6.854808969719,2.41625456817,2.836956444913,0.944640515299
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,4.587946750689298e-05,0.9999541205324931,0.9999541205324931,0.999954120532,9.989446991465,2.41625456817,4.134269262461,0.98423805437
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,3.6123146855970845e-05,0.999963876853144,0.999963876853144,0.999963876853,10.228540587153,2.41625456817,4.233221417105,0.985701816878
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,6.63877453010997e-10,0.9999999993361226,0.9999999993361226,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,2.4639739422127604e-05,0.9999753602605779,0.9999753602605779,0.999975360261,10.611125354713,2.41625456817,4.391559355747,0.987770017255
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,0.0006713318871334195,0.9993286681128666,0.9993286681128666,0.999328668113,7.305575370245,2.41625456817,3.023512284874,0.953625101424
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,5.157718518944421e-08,0.9999999484228148,0.9999999484228148,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,0.00020477891666814685,0.9997952210833319,0.9997952210833319,0.999795221083,8.493374816168,2.41625456817,3.515099331029,0.971114351024
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,1.502140968036303e-12,0.9999999999984979,0.9999999999984979,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,Roots,0,1.2178142583252338e-07,0.9999998782185742,0.9999998782185742,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,DepositAttachment,0,5.8769543102243915e-05,0.9999412304568978,0.9999412304568978,0.999941230457,9.741828040436,2.41625456817,4.031788772909,0.982566746485
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,WallDamage,0,9.37076038098894e-05,0.9999062923961901,0.9999062923961901,0.999906292396,9.275237509432,2.41625456817,3.838683900123,0.978931526057
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,JointAnomaly,1,5.819983925903216e-06,0.9999941800160741,0.9999941800160741,0.999994180016,12.054207238096,2.41625456817,4.988798530126,0.993232268077
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,8.365944268007297e-06,0.999991634055732,0.999991634055732,0.999991634056,11.691332980712,2.41625456817,4.838618055699,0.992144213317
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,JointAnomaly,1,0.0003884704492520541,0.999611529550748,0.999611529550748,0.999611529551,7.852904908827,2.41625456817,3.250032100209,0.962674266115
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,Roots,0,3.1353808438439046e-10,0.9999999996864619,0.9999999996864619,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,Roots,0,8.476906259602401e-06,0.9999915230937404,0.9999915230937404,0.999991523094,11.678156525661,2.41625456817,4.833164799563,0.992101595968
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,Roots,0,1.3017513992963359e-05,0.999986982486007,0.999986982486007,0.999986982486,11.249201859376,2.41625456817,4.655636044135,0.990581684168
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,0.00010820161696756259,0.9998917983830324,0.9998917983830324,0.999891798383,9.131406039945,2.41625456817,3.779157279302,0.977668169484
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,1.7101273730446565e-09,0.9999999982898726,0.9999999982898726,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,2.0713437152153347e-06,0.9999979286562848,0.9999979286562848,0.999997928656,13.087310952155,2.41625456817,5.416362631885,0.995576376263
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,Roots,0,2.2464878846051306e-09,0.9999999977535121,0.9999999977535121,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,WallDamage,0,2.7180722099728882e-05,0.9999728192779003,0.9999728192779003,0.999972819278,10.512975401184,2.41625456817,4.350938655089,0.987269453401
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,6.996387469371257e-07,0.9999993003612531,0.9999993003612531,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,1.584518400932211e-07,0.9999998415481599,0.9999998415481599,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.0001697726547718048,0.9998302273452282,0.9998302273452282,0.999830227345,8.680880553735,2.41625456817,3.592701145025,0.973213387687
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,Roots,0,6.708057753712637e-08,0.9999999329194225,0.9999999329194225,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.28890475630760193,0.7110952436923981,0.7110952436923981,0.711095243692,0.90070930736,2.41625456817,0.372770865796,0.592128347237
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,JointAnomaly,1,0.00017883731925394386,0.9998211626807461,0.9998211626807461,0.999821162681,8.628855143032,2.41625456817,3.571169717257,0.972646327115
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Deformation,0,0.018353765830397606,0.9816462341696024,0.9816462341696024,0.98164623417,3.979396217302,2.41625456817,1.646927550484,0.838475367604
361,00000467,val,Normal,0,val/Normal/00000467.png,Deformation,0,0.36527547240257263,0.6347245275974274,0.6347245275974274,0.634724527597,0.552539302124,2.41625456817,0.22867594723,0.556921156031
362,00002200,val,Normal,0,val/Normal/00002200.png,JointAnomaly,0,0.346072793006897,0.653927206993103,0.653927206993103,0.653927206993,0.636346903628,2.41625456817,0.263360869343,0.565462287718
365,00020484,val,Normal,0,val/Normal/00020484.png,Deformation,0,0.0017384758684784174,0.9982615241315216,0.9982615241315216,0.998261524132,6.353006498498,2.41625456817,2.629278629077,0.932722296494
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9847241640090942,0.015275835990905762,0.015275835990905762,0.015275835991,-4.1660893325,2.41625456817,-1.724193049599,0.151331860419
367,00022696,val,Normal,0,val/Normal/00022696.png,Roots,0,1.5026795097128343e-07,0.999999849732049,0.999999849732049,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9972290396690369,0.0027709603309631348,0.0027709603309631348,0.002770960331,-5.885786522439,2.41625456817,-2.435913251846,0.08047480785
370,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.7358015179634094,0.2641984820365906,0.2641984820365906,0.264198482037,-1.024259759116,2.41625456817,-0.423903910047,0.395582957177
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999957084655762,4.291534423828125e-06,4.291534423828125e-06,4.291534e-06,-12.358861922879,2.41625456817,-5.114884038167,0.00597080963
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9999675750732422,3.24249267578125e-05,3.24249267578125e-05,3.2424927e-05,-10.33655066113,2.41625456817,-4.277922863467,0.013681660664
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.999729573726654,0.00027042627334594727,0.00027042627334594727,0.000270426273,-8.21524059093,2.41625456817,-3.399989677889,0.032295787291
374,00139300,val,Normal,0,val/Normal/00139300.png,JointAnomaly,0,0.005238945595920086,0.9947610544040799,0.9947610544040799,0.994761054404,5.246382306059,2.41625456817,2.171287071806,0.897641285064
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,0.06717132776975632,0.9328286722302437,0.9328286722302437,0.93282867223,2.630975066548,2.41625456817,1.088865014973,0.748167936281
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.8224430084228516,0.17755699157714844,0.17755699157714844,0.177556991577,-1.532987552879,2.41625456817,-0.634447865334,0.346502683088
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9999973773956299,2.6226043701171875e-06,2.6226043701171875e-06,2.622604e-06,-12.851340076913,2.41625456817,-5.318702857807,0.004875220227
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9997277855873108,0.000272214412689209,0.000272214412689209,0.000272214413,-8.208648268784,2.41625456817,-3.397261355207,0.032381163823
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.996729850769043,0.0032701492309570312,0.0032701492309570312,0.003270149231,-5.719644150882,2.41625456817,-2.367152959059,0.085711986058
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999935626983643,6.4373016357421875e-06,6.4373016357421875e-06,6.437302e-06,-11.953394668992,2.41625456817,-4.947075869596,0.007054039087
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999938011169434,6.198883056640625e-06,6.198883056640625e-06,6.198883e-06,-11.991135235395,2.41625456817,-4.962695319177,0.006945474202
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9997866749763489,0.00021332502365112305,0.00021332502365112305,0.000213325024,-8.452480274892,2.41625456817,-3.498174565809,0.029364214524
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.9999740123748779,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625e-05,-10.557864102127,2.41625456817,-4.369516457914,0.01249915318
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9999983310699463,1.6689300537109375e-06,1.6689300537109375e-06,1.66893e-06,-13.303326154332,2.41625456817,-5.505763477732,0.004046841697
