row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,5.704684724605613e-09,0.9999999942953153,0.9999999942953153,0.999999,13.815509557935
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,0.004797875881195068,0.9952021241188049,0.9952021241188049,0.995202124119,5.334772561127
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,0.04265870526432991,0.9573412947356701,0.9573412947356701,0.957341294736,3.11092859522
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,0.00019284796144347638,0.9998071520385565,0.9998071520385565,0.999807152039,8.553415577491
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,3.6921728678862564e-06,0.9999963078271321,0.9999963078271321,0.999996307827,12.509291727952
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,1.3804174817111381e-11,0.9999999999861958,0.9999999999861958,0.999999,13.815509557935
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,3.533413561740417e-08,0.9999999646658644,0.9999999646658644,0.999999,13.815509557935
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,3.864482955862059e-09,0.999999996135517,0.999999996135517,0.999999,13.815509557935
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,Roots,0,7.579250222988776e-07,0.9999992420749777,0.9999992420749777,0.999999,13.815509557935
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,1.868028994067572e-05,0.9999813197100593,0.9999813197100593,0.99998131971,10.88802292337
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,2.497208333807066e-05,0.9999750279166619,0.9999750279166619,0.999975027917,10.597727051115
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,Roots,0,5.366828759179043e-08,0.9999999463317124,0.9999999463317124,0.999999,13.815509557935
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,DepositAttachment,0,3.8717087591066957e-05,0.9999612829124089,0.9999612829124089,0.999961282912,10.159190797721
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,JointAnomaly,1,9.4741984923985e-08,0.9999999052580151,0.9999999052580151,0.999999,13.815509557935
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,Roots,0,2.178475187974982e-05,0.9999782152481203,0.9999782152481203,0.999978215248,10.73427850297
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,3.3082543371421025e-09,0.9999999966917457,0.9999999966917457,0.999999,13.815509557935
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,3.882590135617647e-06,0.9999961174098644,0.9999961174098644,0.99999611741,12.459004183725
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,1.1268459054747382e-08,0.999999988731541,0.999999988731541,0.999999,13.815509557935
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,5.979477180062531e-08,0.9999999402052282,0.9999999402052282,0.999999,13.815509557935
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,DepositAttachment,0,2.4508279238943942e-05,0.9999754917207611,0.9999754917207611,0.999975491721,10.616475060799
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,4.7659545998612884e-07,0.99999952340454,0.99999952340454,0.999999,13.815509557935
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,9.797309274972577e-08,0.9999999020269073,0.9999999020269073,0.999999,13.815509557935
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,DepositAttachment,0,0.0034859124571084976,0.9965140875428915,0.9965140875428915,0.996514087543,5.655533442498
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,WallDamage,0,9.633826039134874e-07,0.9999990366173961,0.9999990366173961,0.999999,13.815509557935
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,JointAnomaly,1,2.1509735233848915e-05,0.9999784902647662,0.9999784902647662,0.999978490265,10.746983413773
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,WallDamage,0,4.662206629291177e-05,0.9999533779337071,0.9999533779337071,0.999953377934,9.973389980158
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,JointAnomaly,1,1.057252461578173e-06,0.9999989427475384,0.9999989427475384,0.999998942748,13.75983597506
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,0.0005574053502641618,0.9994425946497358,0.9994425946497358,0.99944259465,7.491660283596
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,3.516882074450223e-08,0.9999999648311793,0.9999999648311793,0.999999,13.815509557935
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,3.1002309697214514e-06,0.9999968997690303,0.9999968997690303,0.999996899769,12.684030842651
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,2.1124273441586183e-09,0.9999999978875727,0.9999999978875727,0.999999,13.815509557935
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,JointAnomaly,1,3.625512181315571e-05,0.9999637448781868,0.9999637448781868,0.999963744878,10.224893639468
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,5.566586696659215e-05,0.9999443341330334,0.9999443341330334,0.999944334133,9.796087732772
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.8759565949440002,0.12404340505599976,0.12404340505599976,0.124043405056,-1.954684995429
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.2498081624507904,0.7501918375492096,0.7501918375492096,0.750191837549,1.099635684121
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,Roots,0,9.713192383742353e-08,0.9999999028680762,0.9999999028680762,0.999999,13.815509557935
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,1.0033637920514593e-07,0.9999998996636208,0.9999998996636208,0.999999,13.815509557935
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,DepositAttachment,0,0.00061500642914325,0.9993849935708568,0.9993849935708568,0.999384993571,7.393262640698
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,WallDamage,0,1.6322821466019377e-05,0.999983677178534,0.999983677178534,0.999983677179,11.022930016469
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,1.0949051443276403e-07,0.9999998905094856,0.9999998905094856,0.999999,13.815509557935
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,Roots,0,9.235413358510414e-07,0.9999990764586641,0.9999990764586641,0.999999,13.815509557935
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,6.818371978134508e-10,0.9999999993181627,0.9999999993181627,0.999999,13.815509557935
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,1.0563113050920947e-08,0.999999989436887,0.999999989436887,0.999999,13.815509557935
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,3.54086395759623e-08,0.9999999645913604,0.9999999645913604,0.999999,13.815509557935
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.00044214125955477357,0.9995578587404452,0.9995578587404452,0.99955785874,7.723438896159
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,2.1383972637067927e-07,0.9999997861602736,0.9999997861602736,0.999999,13.815509557935
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,JointAnomaly,1,0.005596688482910395,0.9944033115170896,0.9944033115170896,0.994403311517,5.179967789865
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,0.0010532625019550323,0.998946737498045,0.998946737498045,0.998946737498,6.854808969719
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,4.587946750689298e-05,0.9999541205324931,0.9999541205324931,0.999954120532,9.989446991465
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,3.6123146855970845e-05,0.999963876853144,0.999963876853144,0.999963876853,10.228540587153
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,6.63877453010997e-10,0.9999999993361226,0.9999999993361226,0.999999,13.815509557935
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,2.4639739422127604e-05,0.9999753602605779,0.9999753602605779,0.999975360261,10.611125354713
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,0.0006713318871334195,0.9993286681128666,0.9993286681128666,0.999328668113,7.305575370245
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,5.157718518944421e-08,0.9999999484228148,0.9999999484228148,0.999999,13.815509557935
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,0.00020477891666814685,0.9997952210833319,0.9997952210833319,0.999795221083,8.493374816168
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,1.502140968036303e-12,0.9999999999984979,0.9999999999984979,0.999999,13.815509557935
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,Roots,0,1.2178142583252338e-07,0.9999998782185742,0.9999998782185742,0.999999,13.815509557935
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,DepositAttachment,0,5.8769543102243915e-05,0.9999412304568978,0.9999412304568978,0.999941230457,9.741828040436
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,WallDamage,0,9.37076038098894e-05,0.9999062923961901,0.9999062923961901,0.999906292396,9.275237509432
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,JointAnomaly,1,5.819983925903216e-06,0.9999941800160741,0.9999941800160741,0.999994180016,12.054207238096
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,8.365944268007297e-06,0.999991634055732,0.999991634055732,0.999991634056,11.691332980712
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,JointAnomaly,1,0.0003884704492520541,0.999611529550748,0.999611529550748,0.999611529551,7.852904908827
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,Roots,0,3.1353808438439046e-10,0.9999999996864619,0.9999999996864619,0.999999,13.815509557935
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,Roots,0,8.476906259602401e-06,0.9999915230937404,0.9999915230937404,0.999991523094,11.678156525661
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,Roots,0,1.3017513992963359e-05,0.999986982486007,0.999986982486007,0.999986982486,11.249201859376
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,0.00010820161696756259,0.9998917983830324,0.9998917983830324,0.999891798383,9.131406039945
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,1.7101273730446565e-09,0.9999999982898726,0.9999999982898726,0.999999,13.815509557935
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,2.0713437152153347e-06,0.9999979286562848,0.9999979286562848,0.999997928656,13.087310952155
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,Roots,0,2.2464878846051306e-09,0.9999999977535121,0.9999999977535121,0.999999,13.815509557935
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,WallDamage,0,2.7180722099728882e-05,0.9999728192779003,0.9999728192779003,0.999972819278,10.512975401184
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,6.996387469371257e-07,0.9999993003612531,0.9999993003612531,0.999999,13.815509557935
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,1.584518400932211e-07,0.9999998415481599,0.9999998415481599,0.999999,13.815509557935
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.0001697726547718048,0.9998302273452282,0.9998302273452282,0.999830227345,8.680880553735
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,Roots,0,6.708057753712637e-08,0.9999999329194225,0.9999999329194225,0.999999,13.815509557935
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.28890475630760193,0.7110952436923981,0.7110952436923981,0.711095243692,0.90070930736
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,JointAnomaly,1,0.00017883731925394386,0.9998211626807461,0.9998211626807461,0.999821162681,8.628855143032
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Deformation,0,0.018353765830397606,0.9816462341696024,0.9816462341696024,0.98164623417,3.979396217302
361,00000467,val,Normal,0,val/Normal/00000467.png,Deformation,0,0.36527547240257263,0.6347245275974274,0.6347245275974274,0.634724527597,0.552539302124
362,00002200,val,Normal,0,val/Normal/00002200.png,JointAnomaly,0,0.346072793006897,0.653927206993103,0.653927206993103,0.653927206993,0.636346903628
365,00020484,val,Normal,0,val/Normal/00020484.png,Deformation,0,0.0017384758684784174,0.9982615241315216,0.9982615241315216,0.998261524132,6.353006498498
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9847241640090942,0.015275835990905762,0.015275835990905762,0.015275835991,-4.1660893325
367,00022696,val,Normal,0,val/Normal/00022696.png,Roots,0,1.5026795097128343e-07,0.999999849732049,0.999999849732049,0.999999,13.815509557935
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9972290396690369,0.0027709603309631348,0.0027709603309631348,0.002770960331,-5.885786522439
370,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.7358015179634094,0.2641984820365906,0.2641984820365906,0.264198482037,-1.024259759116
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999957084655762,4.291534423828125e-06,4.291534423828125e-06,4.291534e-06,-12.358861922879
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9999675750732422,3.24249267578125e-05,3.24249267578125e-05,3.2424927e-05,-10.33655066113
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.999729573726654,0.00027042627334594727,0.00027042627334594727,0.000270426273,-8.21524059093
374,00139300,val,Normal,0,val/Normal/00139300.png,JointAnomaly,0,0.005238945595920086,0.9947610544040799,0.9947610544040799,0.994761054404,5.246382306059
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,0.06717132776975632,0.9328286722302437,0.9328286722302437,0.93282867223,2.630975066548
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.8224430084228516,0.17755699157714844,0.17755699157714844,0.177556991577,-1.532987552879
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9999973773956299,2.6226043701171875e-06,2.6226043701171875e-06,2.622604e-06,-12.851340076913
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9997277855873108,0.000272214412689209,0.000272214412689209,0.000272214413,-8.208648268784
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.996729850769043,0.0032701492309570312,0.0032701492309570312,0.003270149231,-5.719644150882
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999935626983643,6.4373016357421875e-06,6.4373016357421875e-06,6.437302e-06,-11.953394668992
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999938011169434,6.198883056640625e-06,6.198883056640625e-06,6.198883e-06,-11.991135235395
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9997866749763489,0.00021332502365112305,0.00021332502365112305,0.000213325024,-8.452480274892
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.9999740123748779,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625e-05,-10.557864102127
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9999983310699463,1.6689300537109375e-06,1.6689300537109375e-06,1.66893e-06,-13.303326154332
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9999725818634033,2.7418136596679688e-05,2.7418136596679688e-05,2.7418137e-05,-10.504278425443
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.999738872051239,0.00026112794876098633,0.00026112794876098633,0.000261127949,-8.250238883576
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.0012289028381928802,0.9987710971618071,0.9987710971618071,0.998771097162,6.700403850579
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9176193475723267,0.08238065242767334,0.08238065242767334,0.082380652428,-2.410432041857
394,00320657,val,Normal,0,val/Normal/00320657.png,Deformation,0,0.3363826274871826,0.6636173725128174,0.6636173725128174,0.663617372513,0.67945645283
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9998750686645508,0.00012493133544921875,0.00012493133544921875,0.000124931335,-8.987621348858
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9996838569641113,0.0003161430358886719,0.0003161430358886719,0.000316143036,-8.058999608553
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9999955892562866,4.410743713378906e-06,4.410743713378906e-06,4.410744e-06,-12.331462829481
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.885067343711853,0.11493265628814697,0.11493265628814697,0.114932656288,-2.041317377363
401,00326802,val,Normal,0,val/Normal/00326802.png,Roots,0,0.018185824155807495,0.9818141758441925,0.9818141758441925,0.981814175844,3.988759662097
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,1.311302e-06,-13.544488568777
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.999765932559967,0.00023406744003295898,0.00023406744003295898,0.00023406744,-8.359667184023
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9997729659080505,0.0002270340919494629,0.0002270340919494629,0.000227034092,-8.390183307092
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,0.005205330438911915,0.9947946695610881,0.9947946695610881,0.994794669561,5.25285316866
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.02417401410639286,0.9758259858936071,0.9758259858936071,0.975825985894,3.698006018402
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.999991774559021,8.225440979003906e-06,8.225440979003906e-06,8.225441e-06,-11.708270422807
409,00343781,val,Normal,0,val/Normal/00343781.png,DepositAttachment,0,0.31282395124435425,0.6871760487556458,0.6871760487556458,0.687176048756,0.786949940466
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.9670088291168213,0.03299117088317871,0.03299117088317871,0.032991170883,-3.377967649158
411,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.9985383749008179,0.001461625099182129,0.001461625099182129,0.001461625099,-6.526743686331
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.5443416237831116,0.4556583762168884,0.4556583762168884,0.455658376217,-0.177833680872
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9789578914642334,0.0210421085357666,0.0210421085357666,0.021042108536,-3.839963031396
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9999948740005493,5.125999450683594e-06,5.125999450683594e-06,5.125999e-06,-12.181179911173
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.8371638059616089,0.1628361940383911,0.1628361940383911,0.162836194038,-1.637275006427
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9923675656318665,0.007632434368133545,0.007632434368133545,0.007632434368,-4.867686721936
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9984462857246399,0.0015537142753601074,0.0015537142753601074,0.001553714275,-6.46555198539
424,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.723347008228302,0.276652991771698,0.276652991771698,0.276652991772,-0.961125079503
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999459981918335,5.4001808166503906e-05,5.4001808166503906e-05,5.4001808e-05,-9.826439024129
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9925684928894043,0.007431507110595703,0.007431507110595703,0.007431507111,-4.894567341223
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.8457235097885132,0.15427649021148682,0.15427649021148682,0.154276490211,-1.701446101998
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.6634596586227417,0.3365403413772583,0.3365403413772583,0.336540341377,-0.678750023933
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.6603521704673767,0.3396478295326233,0.3396478295326233,0.339647829533,-0.664863999017
434,00395167,val,Normal,0,val/Normal/00395167.png,Roots,0,0.03495418280363083,0.9650458171963692,0.9650458171963692,0.965045817196,3.318137438007
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9999483823776245,5.161762237548828e-05,5.161762237548828e-05,5.1617622e-05,-9.871595805922
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.8998048305511475,0.10019516944885254,0.10019516944885254,0.100195169449,-2.195057906469
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.5465115904808044,0.45348840951919556,0.45348840951919556,0.453488409519,-0.186585804569
442,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.9611232876777649,0.03887671232223511,0.03887671232223511,0.038876712322,-3.207707275366
445,00432761,val,Normal,0,val/Normal/00432761.png,WallDamage,0,0.002246205462142825,0.9977537945378572,0.9977537945378572,0.997753794538,6.096264215747
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,1.8521095626056194e-06,0.9999981478904374,0.9999981478904374,0.99999814789,13.199183412305
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9995189905166626,0.00048100948333740234,0.00048100948333740234,0.000481009483,-7.639142446969
450,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9999960660934448,3.933906555175781e-06,3.933906555175781e-06,3.933907e-06,-12.445873657498
451,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9994795918464661,0.0005204081535339355,0.0005204081535339355,0.000520408154,-7.560376600015
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
455,00461903,val,Normal,0,val/Normal/00461903.png,Deformation,0,0.15632854402065277,0.8436714559793472,0.8436714559793472,0.843671455979,1.685803304597
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.8840583562850952,0.11594164371490479,0.11594164371490479,0.115941643715,-2.031436081256
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,0.0006697423523291945,0.9993302576476708,0.9993302576476708,0.999330257648,7.30794750157
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9999984502792358,1.5497207641601562e-06,1.5497207641601562e-06,1.549721e-06,-13.377434245695
459,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.9874618649482727,0.012538135051727295,0.012538135051727295,0.012538135052,-4.366363074069
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9999947547912598,5.245208740234375e-06,5.245208740234375e-06,5.245209e-06,-12.158190273738
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9917490482330322,0.008250951766967773,0.008250951766967773,0.008250951767,-4.789141540324
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9899554252624512,0.010044574737548828,0.010044574737548828,0.010044574738,-4.590627255491
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.7751985788345337,0.2248014211654663,0.2248014211654663,0.224801421165,-1.237901787376
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964
467,00489534,val,Normal,0,val/Normal/00489534.png,JointAnomaly,0,0.16954398155212402,0.830456018447876,0.830456018447876,0.830456018448,1.588862598386
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9434024095535278,0.05659759044647217,0.05659759044647217,0.056597590446,-2.813526512278
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9999779462814331,2.205371856689453e-05,2.205371856689453e-05,2.2053719e-05,-10.722007273839
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,2.345526354474714e-06,0.9999976544736455,0.9999976544736455,0.999997654474,12.962998377526
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9998592138290405,0.00014078617095947266,0.00014078617095947266,0.000140786171,-8.868127540599
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,5.047142508374236e-07,0.9999994952857492,0.9999994952857492,0.999999,13.815509557935
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9999878406524658,1.2159347534179688e-05,1.2159347534179688e-05,1.2159348e-05,-11.317400180173
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9998852014541626,0.00011479854583740234,0.00011479854583740234,0.000114798546,-9.072216935945
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9997900128364563,0.00020998716354370117,0.00020998716354370117,0.000209987164,-8.468254145884
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,6.695545970372498e-17,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,2.0103896076761885e-06,0.9999979896103923,0.9999979896103923,0.99999798961,13.11718000962
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,6.1982965426921055e-09,0.9999999938017035,0.9999999938017035,0.999999,13.815509557935
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,7.600843375922886e-15,0.9999999999999925,0.9999999999999925,0.999999,13.815509557935
486,00011498,val,Roots,1,val/Roots/00011498.png,JointAnomaly,0,0.0015356873627752066,0.9984643126372248,0.9984643126372248,0.998464312637,6.477240337094
487,00012201,val,Roots,1,val/Roots/00012201.png,Roots,1,9.845130932717439e-09,0.9999999901548691,0.9999999901548691,0.999999,13.815509557935
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,4.3634824919980275e-11,0.9999999999563651,0.9999999999563651,0.999999,13.815509557935
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,1.6440567378595006e-06,0.9999983559432621,0.9999983559432621,0.999998355943,13.318342105788
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,2.3486727767176897e-14,0.9999999999999765,0.9999999999999765,0.999999,13.815509557935
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,8.26523571806348e-12,0.9999999999917347,0.9999999999917347,0.999999,13.815509557935
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,5.277176751405932e-05,0.9999472282324859,0.9999472282324859,0.999947228232,9.849481443272
495,00033403,val,Roots,1,val/Roots/00033403.png,Roots,1,0.006354823708534241,0.9936451762914658,0.9936451762914658,0.993645176291,5.052166013764
496,00035917,val,Roots,1,val/Roots/00035917.png,Roots,1,9.51046885688811e-08,0.9999999048953114,0.9999999048953114,0.999999,13.815509557935
