row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
582,00442596,val,Roots,1,val/Roots/00442596.png,DepositAttachment,0,5.424919891083846e-08,0.9999999457508011,0.9999999457508011,0.999999,13.815509557935
585,00443903,val,Roots,1,val/Roots/00443903.png,JointAnomaly,0,0.001283907564356923,0.9987160924356431,0.9987160924356431,0.998716092436,6.656562334202
586,00451980,val,Roots,1,val/Roots/00451980.png,Roots,1,5.010561193383167e-13,0.999999999999499,0.999999999999499,0.999999,13.815509557935
594,00501781,val,Roots,1,val/Roots/00501781.png,JointAnomaly,0,5.853596773963687e-11,0.999999999941464,0.999999999941464,0.999999,13.815509557935
601,00000597,val,WallDamage,1,val/WallDamage/00000597.png,DepositAttachment,0,0.00015913555398583412,0.9998408644460142,0.9998408644460142,0.999840864446,8.745595029942
605,00016784,val,WallDamage,1,val/WallDamage/00016784.png,DepositAttachment,0,0.0003630637365859002,0.9996369362634141,0.9996369362634141,0.999636936263,7.920569026571
612,00040505,val,WallDamage,1,val/WallDamage/00040505.png,JointAnomaly,0,0.0098643209785223,0.9901356790214777,0.9901356790214777,0.990135679021,4.608917677521
613,00138973,val,WallDamage,1,val/WallDamage/00138973.png,WallDamage,1,9.265100379707292e-05,0.9999073489962029,0.9999073489962029,0.999907348996,9.286578115704
614,00139073,val,WallDamage,1,val/WallDamage/00139073.png,JointAnomaly,0,8.676667494000867e-05,0.99991323332506,0.99991323332506,0.999913233325,9.352201168841
616,00149318,val,WallDamage,1,val/WallDamage/00149318.png,WallDamage,1,3.572599638346219e-08,0.9999999642740036,0.9999999642740036,0.999999,13.815509557935
617,00163276,val,WallDamage,1,val/WallDamage/00163276.png,WallDamage,1,3.4656329717108747e-06,0.9999965343670283,0.9999965343670283,0.999996534367,12.572611800548
619,00163825,val,WallDamage,1,val/WallDamage/00163825.png,Roots,0,1.2292139528469193e-10,0.9999999998770785,0.9999999998770785,0.999999,13.815509557935
626,00280609,val,WallDamage,1,val/WallDamage/00280609.png,JointAnomaly,0,0.203461691737175,0.796538308262825,0.796538308262825,0.796538308263,1.364797483771
628,00283734,val,WallDamage,1,val/WallDamage/00283734.png,DepositAttachment,0,0.0019062255742028356,0.9980937744257972,0.9980937744257972,0.998093774426,6.260722086489
642,00309016,val,WallDamage,1,val/WallDamage/00309016.png,Normal,0,0.6891700625419617,0.31082993745803833,0.31082993745803833,0.310829937458,-0.796242128005
650,00342508,val,WallDamage,1,val/WallDamage/00342508.png,WallDamage,1,1.960020881597302e-06,0.9999980399791184,0.9999980399791184,0.999998039979,13.14255347088
654,00381044,val,WallDamage,1,val/WallDamage/00381044.png,WallDamage,1,0.00010190661123488098,0.9998980933887651,0.9998980933887651,0.999898093389,9.1913518284
657,00382860,val,WallDamage,1,val/WallDamage/00382860.png,WallDamage,1,5.016406430513598e-05,0.9999498359356949,0.9999498359356949,0.999949835936,9.900161472783
660,00385593,val,WallDamage,1,val/WallDamage/00385593.png,WallDamage,1,0.004381217062473297,0.9956187829375267,0.9956187829375267,0.995618782938,5.426037882328
664,00398115,val,WallDamage,1,val/WallDamage/00398115.png,WallDamage,1,1.3235444384918083e-05,0.9999867645556151,0.9999867645556151,0.999986764556,11.232598910821
665,00400116,val,WallDamage,1,val/WallDamage/00400116.png,DepositAttachment,0,3.2058393117040396e-05,0.999967941606883,0.999967941606883,0.999967941607,10.347919474247
667,00403764,val,WallDamage,1,val/WallDamage/00403764.png,JointAnomaly,0,3.29210525507051e-09,0.9999999967078947,0.9999999967078947,0.999999,13.815509557935
668,00406068,val,WallDamage,1,val/WallDamage/00406068.png,Roots,0,0.04392344504594803,0.956076554954052,0.956076554954052,0.956076554954,3.080389755009
671,00414217,val,WallDamage,1,val/WallDamage/00414217.png,Deformation,0,0.0002775737957563251,0.9997224262042437,0.9997224262042437,0.999722426204,8.189146117151
674,00417075,val,WallDamage,1,val/WallDamage/00417075.png,WallDamage,1,1.7703107005218044e-05,0.9999822968929948,0.9999822968929948,0.999982296893,10.941752693508
675,00417082,val,WallDamage,1,val/WallDamage/00417082.png,WallDamage,1,0.00020258822769392282,0.9997974117723061,0.9997974117723061,0.999797411772,8.504132465237
680,00425869,val,WallDamage,1,val/WallDamage/00425869.png,JointAnomaly,0,0.01414661668241024,0.9858533833175898,0.9858533833175898,0.985853383318,4.244032153302
684,00445839,val,WallDamage,1,val/WallDamage/00445839.png,Normal,0,0.4418589770793915,0.5581410229206085,0.5581410229206085,0.558141022921,0.233620884912
687,00463704,val,WallDamage,1,val/WallDamage/00463704.png,JointAnomaly,0,0.05779588595032692,0.9422041140496731,0.9422041140496731,0.94220411405,2.791304336871
688,00463949,val,WallDamage,1,val/WallDamage/00463949.png,Roots,0,1.8169323539041216e-06,0.9999981830676461,0.9999981830676461,0.999998183068,13.218359181861
694,00466076,val,WallDamage,1,val/WallDamage/00466076.png,WallDamage,1,9.92953428067267e-05,0.9999007046571933,0.9999007046571933,0.999900704657,9.217312587974
695,00466297,val,WallDamage,1,val/WallDamage/00466297.png,WallDamage,1,4.386028740555048e-05,0.9999561397125944,0.9999561397125944,0.999956139713,10.034457400953
698,00466555,val,WallDamage,1,val/WallDamage/00466555.png,WallDamage,1,0.021665621548891068,0.9783343784511089,0.9783343784511089,0.978334378451,3.810124767998
699,00467064,val,WallDamage,1,val/WallDamage/00467064.png,WallDamage,1,0.0002253193233627826,0.9997746806766372,0.9997746806766372,0.999774680677,8.397766602236
701,00467230,val,WallDamage,1,val/WallDamage/00467230.png,DepositAttachment,0,0.015075667761266232,0.9849243322387338,0.9849243322387338,0.984924332239,4.179482780589
703,00467341,val,WallDamage,1,val/WallDamage/00467341.png,DepositAttachment,0,0.0014110238989815116,0.9985889761010185,0.9985889761010185,0.998588976101,6.562027648304
704,00467507,val,WallDamage,1,val/WallDamage/00467507.png,Normal,0,0.9632982015609741,0.03670179843902588,0.03670179843902588,0.036701798439,-3.267537265157
707,00467724,val,WallDamage,1,val/WallDamage/00467724.png,DepositAttachment,0,7.799476342551515e-12,0.9999999999922006,0.9999999999922006,0.999999,13.815509557935
712,00487917,val,WallDamage,1,val/WallDamage/00487917.png,DepositAttachment,0,0.003034333698451519,0.9969656663015485,0.9969656663015485,0.996965666302,5.794724471175
715,00498738,val,WallDamage,1,val/WallDamage/00498738.png,WallDamage,1,4.534031106118164e-08,0.9999999546596889,0.9999999546596889,0.999999,13.815509557935
717,00505308,val,WallDamage,1,val/WallDamage/00505308.png,DepositAttachment,0,0.17207947373390198,0.827920526266098,0.827920526266098,0.827920526266,1.570960740318
719,00519131,val,WallDamage,1,val/WallDamage/00519131.png,WallDamage,1,0.0002660873287823051,0.9997339126712177,0.9997339126712177,0.999733912671,8.231419876633
