row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9528824090957642,Normal,0.04711759835481644,Normal,0.04711759835481644,0.9057648107409477,0.18993908557746184,0.27402417683358865,0.04711759835481644,0.9528824016451836,0.9528824016451836,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9528824090957642, 0.04711759835481644]","{""Abnormal"": 0.9528824090957642, ""Normal"": 0.04711759835481644}",val-op,0.9528824016,0.9455660225
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165233.png,Abnormal,0,1,1,0.8350384831428528,Normal,0.16496148705482483,Normal,0.16496148705482483,0.670076996088028,0.4478063563734318,0.646048009618506,0.16496148705482483,0.8350385129451752,0.8350385129451752,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8350384831428528, 0.16496148705482483]","{""Abnormal"": 0.8350384831428528, ""Normal"": 0.16496148705482483}",val-op,0.8350385129,0.8234293335
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9970875382423401,Normal,0.00291245523840189,Normal,0.00291245523840189,0.9941750830039382,0.019913340154726965,0.028728877088759656,0.00291245523840189,0.9970875447615981,0.9970875447615981,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9970875382423401, 0.00291245523840189]","{""Abnormal"": 0.9970875382423401, ""Normal"": 0.00291245523840189}",val-op,0.9970875448,0.9960916967
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9901992678642273,Normal,0.00980069674551487,Normal,0.00980069674551487,0.9803985711187124,0.055083727578590744,0.0794690206113115,0.00980069674551487,0.9901993032544851,0.9901993032544851,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9901992678642273, 0.00980069674551487]","{""Abnormal"": 0.9901992678642273, ""Normal"": 0.00980069674551487}",val-op,0.9901993033,0.9876547171
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9719465374946594,Normal,0.02805343084037304,Normal,0.02805343084037304,0.9438931066542864,0.12790921638450087,0.18453399216191274,0.02805343084037304,0.971946569159627,0.971946569159627,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9719465374946594, 0.02805343084037304]","{""Abnormal"": 0.9719465374946594, ""Normal"": 0.02805343084037304}",val-op,0.9719465692,0.9666222148
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9932084679603577,Normal,0.0067915464751422405,Normal,0.0067915464751422405,0.9864169214852154,0.04067233747244869,0.05867777957286408,0.0067915464751422405,0.9932084535248578,0.9932084535248578,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9932084679603577, 0.0067915464751422405]","{""Abnormal"": 0.9932084679603577, ""Normal"": 0.0067915464751422405}",val-op,0.9932084535,0.9912781845
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9886123538017273,Normal,0.011387613601982594,Normal,0.011387613601982594,0.9772247401997447,0.06228473851484624,0.08985788337843449,0.011387613601982594,0.9886123863980174,0.9886123863980174,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9886123538017273, 0.011387613601982594]","{""Abnormal"": 0.9886123538017273, ""Normal"": 0.011387613601982594}",val-op,0.9886123864,0.9857697443
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9991992115974426,Normal,0.0008007807773537934,Normal,0.0008007807773537934,0.9983984308200888,0.006509973236222147,0.009391906104217569,0.0008007807773537934,0.9991992192226462,0.9991992192226462,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991992115974426, 0.0008007807773537934]","{""Abnormal"": 0.9991992115974426, ""Normal"": 0.0008007807773537934}",val-op,0.9991992192,0.9988520371
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167290.png,Abnormal,0,1,1,0.993232011795044,Normal,0.006768013350665569,Normal,0.006768013350665569,0.9864639984443784,0.04055496694815792,0.05850844969952325,0.006768013350665569,0.9932319866493344,0.9932319866493344,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993232011795044, 0.006768013350665569]","{""Abnormal"": 0.993232011795044, ""Normal"": 0.006768013350665569}",val-op,0.9932319866,0.9913068248
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9900538921356201,Normal,0.009946067817509174,Normal,0.009946067817509174,0.9801078243181109,0.055753601993910655,0.08043544510831192,0.009946067817509174,0.9900539321824908,0.9900539321824908,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9900538921356201, 0.009946067817509174]","{""Abnormal"": 0.9900538921356201, ""Normal"": 0.009946067817509174}",val-op,0.9900539322,0.9874813796
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9997196793556213,Normal,0.00028030210523866117,Normal,0.00028030210523866117,0.9994393772503827,0.002573052388716249,0.0037121299211484338,0.00028030210523866117,0.9997196978947613,0.9997196978947613,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997196793556213, 0.00028030210523866117]","{""Abnormal"": 0.9997196793556213, ""Normal"": 0.00028030210523866117}",val-op,0.9997196979,0.9995761679
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00169284.png,Abnormal,0,1,1,0.6220889091491699,Normal,0.3779110312461853,Normal,0.3779110312461853,0.24417787790298462,0.6630322393097614,0.9565533236016972,0.3779110312461853,0.6220889687538147,0.6220889687538147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6220889091491699, 0.3779110312461853]","{""Abnormal"": 0.6220889091491699, ""Normal"": 0.3779110312461853}",val-op,0.6220889688,0.6161456176
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9987107515335083,Normal,0.0012892461381852627,Normal,0.0012892461381852627,0.997421505395323,0.009866670990097618,0.014234597307496832,0.0012892461381852627,0.9987107538618147,0.9987107538618147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987107515335083, 0.0012892461381852627]","{""Abnormal"": 0.9987107515335083, ""Normal"": 0.0012892461381852627}",val-op,0.9987107539,0.9981961192
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9877925515174866,Normal,0.012207459658384323,Normal,0.012207459658384323,0.9755850918591022,0.06591513601377123,0.09509543984658927,0.012207459658384323,0.9877925403416157,0.9877925403416157,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877925515174866, 0.012207459658384323]","{""Abnormal"": 0.9877925515174866, ""Normal"": 0.012207459658384323}",val-op,0.9877925403,0.9848017385
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9520081281661987,Normal,0.047991905361413956,Normal,0.047991905361413956,0.9040162228047848,0.19255950310942854,0.2778046402120155,0.047991905361413956,0.952008094638586,0.952008094638586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9520081281661987, 0.047991905361413956]","{""Abnormal"": 0.9520081281661987, ""Normal"": 0.047991905361413956}",val-op,0.9520080946,0.9446149441
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00263605.png,Abnormal,0,1,1,0.8772586584091187,Normal,0.12274128198623657,Normal,0.12274128198623657,0.7545173764228821,0.3723515066669929,0.5371896721360044,0.12274128198623657,0.8772587180137634,0.8772587180137634,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8772586584091187, 0.12274128198623657]","{""Abnormal"": 0.8772586584091187, ""Normal"": 0.12274128198623657}",val-op,0.877258718,0.8661421004
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00269950.png,Abnormal,0,1,1,0.73053377866745,Normal,0.26946625113487244,Normal,0.26946625113487244,0.4610675275325775,0.5827272180136833,0.8406976676193628,0.26946625113487244,0.7305337488651276,0.7305337488651276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.73053377866745, 0.26946625113487244]","{""Abnormal"": 0.73053377866745, ""Normal"": 0.26946625113487244}",val-op,0.7305337489,0.7204911751
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9978435039520264,Normal,0.0021565353963524103,Normal,0.0021565353963524103,0.995686968555674,0.01539368409004479,0.022208391697718956,0.0021565353963524103,0.9978434646036476,0.9978434646036476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978435039520264, 0.0021565353963524103]","{""Abnormal"": 0.9978435039520264, ""Normal"": 0.0021565353963524103}",val-op,0.9978434646,0.9970610326
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9942706823348999,Normal,0.005729367025196552,Normal,0.005729367025196552,0.9885413153097034,0.03528872694657634,0.05091087136511042,0.005729367025196552,0.9942706329748034,0.9942706329748034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942706823348999, 0.005729367025196552]","{""Abnormal"": 0.9942706823348999, ""Normal"": 0.005729367025196552}",val-op,0.994270633,0.9925765186
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9898462891578674,Normal,0.010153633542358875,Normal,0.010153633542358875,0.9796926556155086,0.05670638931890058,0.08181002665709676,0.010153633542358875,0.9898463664576411,0.9898463664576411,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9898462891578674, 0.010153633542358875]","{""Abnormal"": 0.9898462891578674, ""Normal"": 0.010153633542358875}",val-op,0.9898463665,0.9872341235
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9836787581443787,Normal,0.016321223229169846,Normal,0.016321223229169846,0.9673575349152088,0.08335386988593266,0.12025421472333896,0.016321223229169846,0.9836787767708302,0.9836787767708302,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9836787581443787, 0.016321223229169846]","{""Abnormal"": 0.9836787581443787, ""Normal"": 0.016321223229169846}",val-op,0.9836787768,0.9799949724
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00281869.png,Normal,1,0,1,0.8603679537773132,Abnormal,0.13963206112384796,Abnormal,0.13963206112384796,0.7207358926534653,0.40429499403550645,0.5832743829512582,0.8603679537773132,0.13963204622268677,0.13963204622268677,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8603679537773132, 0.13963206112384796]","{""Abnormal"": 0.13963206112384796, ""Normal"": 0.8603679537773132}",val-op,0.1396320462,0.1510487204
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9778518676757812,Normal,0.022148072719573975,Normal,0.022148072719573975,0.9557037949562073,0.10628529466076186,0.15333726752650337,0.022148072719573975,0.977851927280426,0.977851927280426,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9778518676757812, 0.022148072719573975]","{""Abnormal"": 0.9778518676757812, ""Normal"": 0.022148072719573975}",val-op,0.9778519273,0.9733012396
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00283534.png,Abnormal,0,1,1,0.6714767217636108,Normal,0.32852330803871155,Normal,0.32852330803871155,0.3429534137248993,0.6331279115561155,0.913410498250394,0.32852330803871155,0.6714766919612885,0.6714766919612885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6714767217636108, 0.32852330803871155]","{""Abnormal"": 0.6714767217636108, ""Normal"": 0.32852330803871155}",val-op,0.671476692,0.6634533976
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9963828325271606,Normal,0.003617190523073077,Normal,0.003617190523073077,0.9927656420040876,0.023946671283334466,0.034547743906264784,0.003617190523073077,0.9963828094769269,0.9963828094769269,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963828325271606, 0.003617190523073077]","{""Abnormal"": 0.9963828325271606, ""Normal"": 0.003617190523073077}",val-op,0.9963828095,0.9951999706
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00286595.png,Abnormal,0,1,1,0.6117082238197327,Normal,0.38829174637794495,Normal,0.38829174637794495,0.22341647744178772,0.6679778429419221,0.9636883214360179,0.38829174637794495,0.611708253622055,0.611708253622055,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6117082238197327, 0.38829174637794495]","{""Abnormal"": 0.6117082238197327, ""Normal"": 0.38829174637794495}",val-op,0.6117082536,0.6062354872
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9331076741218567,Normal,0.06689238548278809,Normal,0.06689238548278809,0.8662152886390686,0.2455252472296663,0.35421805659127625,0.06689238548278809,0.9331076145172119,0.9331076145172119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9331076741218567, 0.06689238548278809]","{""Abnormal"": 0.9331076741218567, ""Normal"": 0.06689238548278809}",val-op,0.9331076145,0.9242935971
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9594916105270386,Normal,0.040508318692445755,Normal,0.040508318692445755,0.9189832918345928,0.16955632890123878,0.24461807485715523,0.040508318692445755,0.9594916813075542,0.9594916813075542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9594916105270386, 0.040508318692445755]","{""Abnormal"": 0.9594916105270386, ""Normal"": 0.040508318692445755}",val-op,0.9594916813,0.9527929427
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00289625.png,Abnormal,0,1,1,0.8568681478500366,Normal,0.14313185214996338,Normal,0.14313185214996338,0.7137362957000732,0.41060822327999347,0.5923824474742748,0.14313185214996338,0.8568681478500366,0.8568681478500366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8568681478500366, 0.14313185214996338]","{""Abnormal"": 0.8568681478500366, ""Normal"": 0.14313185214996338}",val-op,0.8568681479,0.8454074418
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00290571.png,Abnormal,0,1,1,0.7828361392021179,Normal,0.21716390550136566,Normal,0.21716390550136566,0.5656722337007523,0.5232948688348371,0.7549549121906601,0.21716390550136566,0.7828360944986343,0.7828360944986343,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7828361392021179, 0.21716390550136566]","{""Abnormal"": 0.7828361392021179, ""Normal"": 0.21716390550136566}",val-op,0.7828360945,0.7716108258
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291426.png,Abnormal,0,1,1,0.8590036630630493,Normal,0.14099633693695068,Normal,0.14099633693695068,0.7180073261260986,0.4067680112109342,0.586842192566281,0.14099633693695068,0.8590036630630493,0.8590036630630493,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8590036630630493, 0.14099633693695068]","{""Abnormal"": 0.8590036630630493, ""Normal"": 0.14099633693695068}",val-op,0.8590036631,0.8475691191
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9924765229225159,Normal,0.007523545064032078,Normal,0.007523545064032078,0.9849529778584838,0.04428311695535715,0.06388703322659973,0.007523545064032078,0.9924764549359679,0.9924764549359679,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9924765229225159, 0.007523545064032078]","{""Abnormal"": 0.9924765229225159, ""Normal"": 0.007523545064032078}",val-op,0.9924764549,0.9903899097
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9016504883766174,Normal,0.09834948182106018,Normal,0.09834948182106018,0.8033010065555573,0.32144123185922485,0.46374167114054315,0.09834948182106018,0.9016505181789398,0.9016505181789398,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9016504883766174, 0.09834948182106018]","{""Abnormal"": 0.9016504883766174, ""Normal"": 0.09834948182106018}",val-op,0.9016505182,0.8912580626
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9974695444107056,Normal,0.002530494937673211,Normal,0.002530494937673211,0.9949390494730324,0.01765794181405851,0.025475025087448082,0.002530494937673211,0.9974695050623268,0.9974695050623268,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974695444107056, 0.002530494937673211]","{""Abnormal"": 0.9974695444107056, ""Normal"": 0.002530494937673211}",val-op,0.9974695051,0.9965796025
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9910845756530762,Normal,0.008915401995182037,Normal,0.008915401995182037,0.9821691736578941,0.05095603728290446,0.07351402229139939,0.008915401995182037,0.991084598004818,0.991084598004818,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9910845756530762, 0.008915401995182037]","{""Abnormal"": 0.9910845756530762, ""Normal"": 0.008915401995182037}",val-op,0.991084598,0.9887134556
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9740046262741089,Normal,0.025995329022407532,Normal,0.025995329022407532,0.9480092972517014,0.12053327791889526,0.1738927623156814,0.025995329022407532,0.9740046709775925,0.9740046709775925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9740046262741089, 0.025995329022407532]","{""Abnormal"": 0.9740046262741089, ""Normal"": 0.025995329022407532}",val-op,0.974004671,0.9689395396
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9770728349685669,Normal,0.02292722463607788,Normal,0.02292722463607788,0.954145610332489,0.10922244249094429,0.15757467613546533,0.02292722463607788,0.9770727753639221,0.9770727753639221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9770728349685669, 0.02292722463607788]","{""Abnormal"": 0.9770728349685669, ""Normal"": 0.02292722463607788}",val-op,0.9770727754,0.9724145428
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293251.png,Abnormal,0,1,1,0.988974928855896,Normal,0.011025029234588146,Normal,0.011025029234588146,0.9779498996213078,0.06066035117767958,0.08751438782262133,0.011025029234588146,0.9889749707654119,0.9889749707654119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.988974928855896, 0.011025029234588146]","{""Abnormal"": 0.988974928855896, ""Normal"": 0.011025029234588146}",val-op,0.9889749708,0.9861990727
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9878702759742737,Normal,0.01212975475937128,Normal,0.01212975475937128,0.9757405212149024,0.06557347511766953,0.09460252736611767,0.01212975475937128,0.9878702452406287,0.9878702452406287,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9878702759742737, 0.01212975475937128]","{""Abnormal"": 0.9878702759742737, ""Normal"": 0.01212975475937128}",val-op,0.9878702452,0.984893327
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9995157718658447,Normal,0.0004842195485252887,Normal,0.0004842195485252887,0.9990315523173194,0.004180145201020088,0.006030674751707481,0.0004842195485252887,0.9995157804514747,0.9995157804514747,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995157718658447, 0.0004842195485252887]","{""Abnormal"": 0.9995157718658447, ""Normal"": 0.0004842195485252887}",val-op,0.9995157805,0.9992878639
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9806644916534424,Normal,0.019335536286234856,Normal,0.019335536286234856,0.9613289553672075,0.09544172519705459,0.1376933036356779,0.019335536286234856,0.9806644637137651,0.9806644637137651,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9806644916534424, 0.019335536286234856]","{""Abnormal"": 0.9806644916534424, ""Normal"": 0.019335536286234856}",val-op,0.9806644637,0.9765176048
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9995254278182983,Normal,0.0004746108315885067,Normal,0.0004746108315885067,0.9990508169867098,0.004106663553701157,0.005924663143524107,0.0004746108315885067,0.9995253891684115,0.9995253891684115,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995254278182983, 0.0004746108315885067]","{""Abnormal"": 0.9995254278182983, ""Normal"": 0.0004746108315885067}",val-op,0.9995253892,0.9993012845
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00294072.png,Abnormal,0,1,1,0.9622735381126404,Normal,0.03772648423910141,Normal,0.03772648423910141,0.924547053873539,0.16065020970903376,0.23176926086499502,0.03772648423910141,0.9622735157608986,0.9622735157608986,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9622735381126404, 0.03772648423910141]","{""Abnormal"": 0.9622735381126404, ""Normal"": 0.03772648423910141}",val-op,0.9622735158,0.9558559998
