row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9996947050094604,Normal,0.0003053087566513568,Normal,0.0003053087566513568,0.9993893962528091,0.002776474545183905,0.00400560605749126,0.0003053087566513568,0.9996946912433486,0.9996946912433486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996947050094604, 0.0003053087566513568]","{""Abnormal"": 0.9996947050094604, ""Normal"": 0.0003053087566513568}",val-cal,0.9996946912,0.9995403526
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999420642852783,Normal,5.7971854403149337e-05,Normal,5.7971854403149337e-05,0.9998840924308752,0.0006234815307341971,0.000899493712476086,5.7971854403149337e-05,0.9999420281455969,0.9999420281455969,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999420642852783, 5.7971854403149337e-05]","{""Abnormal"": 0.9999420642852783, ""Normal"": 5.7971854403149337e-05}",val-cal,0.9999420281,0.9999050609
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143271.png,Abnormal,0,1,1,0.99498051404953,Normal,0.005019532982259989,Normal,0.005019532982259989,0.98996098106727,0.03158237488540453,0.04556373562666926,0.005019532982259989,0.99498046701774,0.99498046701774,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99498051404953, 0.005019532982259989]","{""Abnormal"": 0.99498051404953, ""Normal"": 0.005019532982259989}",val-cal,0.994980467,0.9934512655
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9998520612716675,Normal,0.00014790022396482527,Normal,0.00014790022396482527,0.9997041610477027,0.0014522558184760078,0.002095162267417479,0.00014790022396482527,0.9998520997760352,0.9998520997760352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998520612716675, 0.00014790022396482527]","{""Abnormal"": 0.9998520612716675, ""Normal"": 0.00014790022396482527}",val-cal,0.9998520998,0.9997690032
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00146046.png,Abnormal,0,1,1,0.7850937843322754,Normal,0.2149062156677246,Normal,0.2149062156677246,0.5701875686645508,0.5203849034205934,0.7507567195183723,0.2149062156677246,0.7850937843322754,0.7850937843322754,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7850937843322754, 0.2149062156677246]","{""Abnormal"": 0.7850937843322754, ""Normal"": 0.2149062156677246}",val-cal,0.7850937843,0.7738335632
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00147203.png,Abnormal,0,1,1,0.990721583366394,Normal,0.009278395213186741,Normal,0.009278395213186741,0.9814431881532073,0.05265874662759779,0.07597051261906376,0.009278395213186741,0.9907216047868133,0.9907216047868133,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.990721583366394, 0.009278395213186741]","{""Abnormal"": 0.990721583366394, ""Normal"": 0.009278395213186741}",val-cal,0.9907216048,0.98827868
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00148408.png,Normal,1,0,1,0.6083821058273315,Abnormal,0.39161789417266846,Abnormal,0.39161789417266846,0.21676421165466309,0.6694662919818628,0.9658356994845563,0.6083821058273315,0.39161789417266846,0.39161789417266846,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6083821058273315, 0.39161789417266846]","{""Abnormal"": 0.39161789417266846, ""Normal"": 0.6083821058273315}",val-cal,0.3916178942,0.3969378458
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9805293679237366,Normal,0.019470689818263054,Normal,0.019470689818263054,0.9610586781054735,0.09597186679327015,0.13845813628750703,0.019470689818263054,0.980529310181737,0.980529310181737,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9805293679237366, 0.019470689818263054]","{""Abnormal"": 0.9805293679237366, ""Normal"": 0.019470689818263054}",val-cal,0.9805293102,0.9763624555
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9840936064720154,Normal,0.01590634696185589,Normal,0.01590634696185589,0.9681872595101595,0.08164798311738677,0.1177931403420397,0.01590634696185589,0.9840936530381441,0.9840936530381441,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9840936064720154, 0.01590634696185589]","{""Abnormal"": 0.9840936064720154, ""Normal"": 0.01590634696185589}",val-cal,0.984093653,0.9804763166
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00153899.png,Abnormal,0,1,1,0.9999172687530518,Normal,8.267466182587668e-05,Normal,8.267466182587668e-05,0.9998345940912259,0.0008599190347630827,0.0012406009270187236,8.267466182587668e-05,0.9999173253381741,0.9999173253381741,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9999172687530518, 8.267466182587668e-05]","{""Abnormal"": 0.9999172687530518, ""Normal"": 8.267466182587668e-05}",val-cal,0.9999173253,0.9998670163
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00155380.png,Abnormal,0,1,1,0.7020820379257202,Normal,0.2979179918766022,Normal,0.2979179918766022,0.40416404604911804,0.6090898672075421,0.8787309308760383,0.2979179918766022,0.7020820081233978,0.7020820081233978,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7020820379257202, 0.2979179918766022]","{""Abnormal"": 0.7020820379257202, ""Normal"": 0.2979179918766022}",val-cal,0.7020820081,0.6929364505
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00156739.png,Abnormal,0,1,1,0.8376193046569824,Normal,0.16238076984882355,Normal,0.16238076984882355,0.6752385348081589,0.4435966749670623,0.6399747231298142,0.16238076984882355,0.8376192301511765,0.8376192301511765,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8376193046569824, 0.16238076984882355]","{""Abnormal"": 0.8376193046569824, ""Normal"": 0.16238076984882355}",val-cal,0.8376192302,0.8260168851
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9365883469581604,Normal,0.06341161578893661,Normal,0.06341161578893661,0.8731767311692238,0.2362533352160494,0.34084151510967237,0.06341161578893661,0.9365883842110634,0.9365883842110634,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9365883469581604, 0.06341161578893661]","{""Abnormal"": 0.9365883469581604, ""Normal"": 0.06341161578893661}",val-cal,0.9365883842,0.928004832
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00160166.png,Abnormal,0,1,1,0.9999877214431763,Normal,1.2334162420302164e-05,Normal,1.2334162420302164e-05,0.999975387280756,0.00015169321785287867,0.00021884705313283723,1.2334162420302164e-05,0.9999876658375797,0.9999876658375797,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999877214431763, 1.2334162420302164e-05]","{""Abnormal"": 0.9999877214431763, ""Normal"": 1.2334162420302164e-05}",val-cal,0.9999876658,0.9999781557
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9527348875999451,Normal,0.04726508632302284,Normal,0.04726508632302284,0.9054698012769222,0.19038234892369202,0.27466367066500275,0.04726508632302284,0.9527349136769772,0.9527349136769772,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9527348875999451, 0.04726508632302284]","{""Abnormal"": 0.9527348875999451, ""Normal"": 0.04726508632302284}",val-cal,0.9527349137,0.9454055069
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9721880555152893,Normal,0.027811959385871887,Normal,0.027811959385871887,0.9443760961294174,0.1270520367514694,0.18329734335618722,0.027811959385871887,0.9721880406141281,0.9721880406141281,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9721880555152893, 0.027811959385871887]","{""Abnormal"": 0.9721880555152893, ""Normal"": 0.027811959385871887}",val-cal,0.9721880406,0.9668935631
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9959916472434998,Normal,0.004008410032838583,Normal,0.004008410032838583,0.9919832372106612,0.026124169026752336,0.037689209102240655,0.004008410032838583,0.9959915899671614,0.9959915899671614,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9959916472434998, 0.004008410032838583]","{""Abnormal"": 0.9959916472434998, ""Normal"": 0.004008410032838583}",val-cal,0.99599159,0.9947090103
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9917216897010803,Normal,0.008278300985693932,Normal,0.008278300985693932,0.9834433887153864,0.0479310979882373,0.06914995737199293,0.008278300985693932,0.9917216990143061,0.9917216990143061,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917216897010803, 0.008278300985693932]","{""Abnormal"": 0.9917216897010803, ""Normal"": 0.008278300985693932}",val-cal,0.991721699,0.9894789116
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00169399.png,Normal,1,0,1,0.7725735306739807,Abnormal,0.2274264544248581,Abnormal,0.2274264544248581,0.5451470762491226,0.5361479605133148,0.7734980038152911,0.7725735306739807,0.2274264693260193,0.2274264693260193,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7725735306739807, 0.2274264544248581]","{""Abnormal"": 0.2274264544248581, ""Normal"": 0.7725735306739807}",val-cal,0.2274264693,0.2384745949
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9797175526618958,Normal,0.020282510668039322,Normal,0.020282510668039322,0.9594350419938564,0.09913650529752412,0.1430237445638005,0.020282510668039322,0.9797174893319607,0.9797174893319607,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9797175526618958, 0.020282510668039322]","{""Abnormal"": 0.9797175526618958, ""Normal"": 0.020282510668039322}",val-cal,0.9797174893,0.9754318182
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9989173412322998,Normal,0.001082659582607448,Normal,0.001082659582607448,0.9978346816496924,0.00847483446486382,0.012226601654813905,0.001082659582607448,0.9989173404173926,0.9989173404173926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989173412322998, 0.001082659582607448]","{""Abnormal"": 0.9989173412322998, ""Normal"": 0.001082659582607448}",val-cal,0.9989173404,0.9984716116
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9989892840385437,Normal,0.0010106863919645548,Normal,0.0010106863919645548,0.9979785976465791,0.007981035986263008,0.011514201038537999,0.0010106863919645548,0.9989893136080354,0.9989893136080354,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989892840385437, 0.0010106863919645548]","{""Abnormal"": 0.9989892840385437, ""Normal"": 0.0010106863919645548}",val-cal,0.9989893136,0.9985682035
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9948886036872864,Normal,0.005111396312713623,Normal,0.005111396312713623,0.9897772073745728,0.03206748255112384,0.04626359805029973,0.005111396312713623,0.9948886036872864,0.9948886036872864,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948886036872864, 0.005111396312713623]","{""Abnormal"": 0.9948886036872864, ""Normal"": 0.005111396312713623}",val-cal,0.9948886037,0.9933377064
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9947736859321594,Normal,0.0052262828685343266,Normal,0.0052262828685343266,0.9895474030636251,0.03267181059852636,0.04713545912735746,0.0052262828685343266,0.9947737171314657,0.9947737171314657,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947736859321594, 0.0052262828685343266]","{""Abnormal"": 0.9947736859321594, ""Normal"": 0.0052262828685343266}",val-cal,0.9947737171,0.9931958393
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00283734.png,Abnormal,0,1,1,0.6773134469985962,Normal,0.3226865530014038,Normal,0.3226865530014038,0.3546268939971924,0.6288779454125781,0.9072790931711667,0.3226865530014038,0.6773134469985962,0.6773134469985962,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6773134469985962, 0.3226865530014038]","{""Abnormal"": 0.6773134469985962, ""Normal"": 0.3226865530014038}",val-cal,0.677313447,0.6690649577
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9992364645004272,Normal,0.0007635862566530704,Normal,0.0007635862566530704,0.9984728782437742,0.006243872426461565,0.009008003785599438,0.0007635862566530704,0.9992364137433469,0.9992364137433469,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9992364645004272, 0.0007635862566530704]","{""Abnormal"": 0.9992364645004272, ""Normal"": 0.0007635862566530704}",val-cal,0.9992364137,0.9989027047
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00286611.png,Abnormal,0,1,1,0.8844538927078247,Normal,0.11554610729217529,Normal,0.11554610729217529,0.7689077854156494,0.3579559721004981,0.5164213058059768,0.11554610729217529,0.8844538927078247,0.8844538927078247,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8844538927078247, 0.11554610729217529]","{""Abnormal"": 0.8844538927078247, ""Normal"": 0.11554610729217529}",val-cal,0.8844538927,0.8735126052
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9979979395866394,Normal,0.00200201035477221,Normal,0.00200201035477221,0.9959959292318672,0.014439753350689411,0.02083216055069941,0.00200201035477221,0.9979979896452278,0.9979979896452278,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9979979395866394, 0.00200201035477221]","{""Abnormal"": 0.9979979395866394, ""Normal"": 0.00200201035477221}",val-cal,0.9979979896,0.9972611977
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9867119789123535,Normal,0.013288022950291634,Normal,0.013288022950291634,0.9734239559620619,0.07061545611607357,0.10187656834877157,0.013288022950291634,0.9867119770497084,0.9867119770497084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9867119789123535, 0.013288022950291634]","{""Abnormal"": 0.9867119789123535, ""Normal"": 0.013288022950291634}",val-cal,0.986711977,0.9835313865
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293360.png,Abnormal,0,1,1,0.891089141368866,Normal,0.10891086608171463,Normal,0.10891086608171463,0.7821782752871513,0.34423215738436713,0.4966220263729356,0.10891086608171463,0.8910891339182854,0.8910891339182854,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.891089141368866, 0.10891086608171463]","{""Abnormal"": 0.891089141368866, ""Normal"": 0.10891086608171463}",val-cal,0.8910891339,0.8803369965
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00293793.png,Abnormal,0,1,1,0.8874391317367554,Normal,0.11256089806556702,Normal,0.11256089806556702,0.7748782336711884,0.35183621626922434,0.5075923644167468,0.11256089806556702,0.887439101934433,0.887439101934433,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8874391317367554, 0.11256089806556702]","{""Abnormal"": 0.8874391317367554, ""Normal"": 0.11256089806556702}",val-cal,0.8874391019,0.8765795522
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9885574579238892,Normal,0.011442488990724087,Normal,0.011442488990724087,0.9771149689331651,0.06252957668487023,0.09021111019214843,0.011442488990724087,0.9885575110092759,0.9885575110092759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9885574579238892, 0.011442488990724087]","{""Abnormal"": 0.9885574579238892, ""Normal"": 0.011442488990724087}",val-cal,0.988557511,0.9857048341
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9978542923927307,Normal,0.002145663369446993,Normal,0.002145663369446993,0.9957086290232837,0.015327017340321665,0.022112211908501215,0.002145663369446993,0.997854336630553,0.997854336630553,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978542923927307, 0.002145663369446993]","{""Abnormal"": 0.9978542923927307, ""Normal"": 0.002145663369446993}",val-cal,0.9978543366,0.9970750908
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00303511.png,Abnormal,0,1,1,0.7099478840827942,Normal,0.29005205631256104,Normal,0.29005205631256104,0.41989582777023315,0.6021983255904635,0.8687885379609991,0.29005205631256104,0.709947943687439,0.709947943687439,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7099478840827942, 0.29005205631256104]","{""Abnormal"": 0.7099478840827942, ""Normal"": 0.29005205631256104}",val-cal,0.7099479437,0.7005391061
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9891756176948547,Normal,0.01082441583275795,Normal,0.01082441583275795,0.9783512018620968,0.059756361501161176,0.0862102063992934,0.01082441583275795,0.989175584167242,0.989175584167242,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9891756176948547, 0.01082441583275795]","{""Abnormal"": 0.9891756176948547, ""Normal"": 0.01082441583275795}",val-cal,0.9891755842,0.9864369493
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00304921.png,Abnormal,0,1,1,0.964123010635376,Normal,0.03587699308991432,Normal,0.03587699308991432,0.9282460175454617,0.15461197325084697,0.22305792707105399,0.03587699308991432,0.9641230069100857,0.9641230069100857,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.964123010635376, 0.03587699308991432]","{""Abnormal"": 0.964123010635376, ""Normal"": 0.03587699308991432}",val-cal,0.9641230069,0.9579000778
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9832561016082764,Normal,0.016743909567594528,Normal,0.016743909567594528,0.9665121920406818,0.08508084379649368,0.12274571141984997,0.016743909567594528,0.9832560904324055,0.9832560904324055,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9832561016082764, 0.016743909567594528]","{""Abnormal"": 0.9832561016082764, ""Normal"": 0.016743909567594528}",val-cal,0.9832560904,0.9795052814
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,3.15404307116296e-08,Normal,3.15404307116296e-08,0.9999999684595693,5.447661804563615e-07,7.85931466988415e-07,3.15404307116296e-08,0.9999999684595693,0.9999999684595693,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.15404307116296e-08]","{""Abnormal"": 1.0, ""Normal"": 3.15404307116296e-08}",val-cal,0.9999999685,0.999997989
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9941338896751404,Normal,0.005866128019988537,Normal,0.005866128019988537,0.9882677616551518,0.03599232459839103,0.05192594820816459,0.005866128019988537,0.9941338719800115,0.9941338719800115,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941338896751404, 0.005866128019988537]","{""Abnormal"": 0.9941338896751404, ""Normal"": 0.005866128019988537}",val-cal,0.994133872,0.9924086725
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9965103268623352,Normal,0.0034896484576165676,Normal,0.0034896484576165676,0.9930206784047186,0.02322784854682674,0.03351070190902685,0.0034896484576165676,0.9965103515423834,0.9965103515423834,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965103268623352, 0.0034896484576165676]","{""Abnormal"": 0.9965103268623352, ""Normal"": 0.0034896484576165676}",val-cal,0.9965103515,0.9953606209
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9979168772697449,Normal,0.0020831432193517685,Normal,0.0020831432193517685,0.9958337340503931,0.014942022287323803,0.021556781454774417,0.0020831432193517685,0.9979168567806482,0.9979168567806482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979168772697449, 0.0020831432193517685]","{""Abnormal"": 0.9979168772697449, ""Normal"": 0.0020831432193517685}",val-cal,0.9979168568,0.9971560054
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00309016.png,Normal,1,0,1,0.6605827212333679,Abnormal,0.3394172191619873,Abnormal,0.3394172191619873,0.3211655020713806,0.6406482006428211,0.9242599820218357,0.6605827212333679,0.3394172787666321,0.3394172787666321,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6605827212333679, 0.3394172191619873]","{""Abnormal"": 0.3394172191619873, ""Normal"": 0.6605827212333679}",val-cal,0.3394172788,0.3470074781
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9848388433456421,Normal,0.015161171555519104,Normal,0.015161171555519104,0.969677671790123,0.07855605587152951,0.11333243223765196,0.015161171555519104,0.9848388284444809,0.9848388284444809,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9848388433456421, 0.015161171555519104]","{""Abnormal"": 0.9848388433456421, ""Normal"": 0.015161171555519104}",val-cal,0.9848388284,0.9813426802
