threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.981029,209,211,4,80,0.497619,0.981221,0.952381,0.047619,0.502381,0.274914,0.573413,0.660348,0.422619,80,4,209,211
0.980998,210,210,4,80,0.5,0.981308,0.952381,0.047619,0.5,0.275862,0.575397,0.662461,0.424603,80,4,210,210
0.980929,211,209,4,80,0.502381,0.981395,0.952381,0.047619,0.497619,0.276817,0.577381,0.664567,0.426587,80,4,211,209
0.979995,212,208,4,80,0.504762,0.981481,0.952381,0.047619,0.495238,0.277778,0.579365,0.666667,0.428571,80,4,212,208
0.979695,213,207,4,80,0.507143,0.981567,0.952381,0.047619,0.492857,0.278746,0.581349,0.66876,0.430556,80,4,213,207
0.979466,214,206,4,80,0.509524,0.981651,0.952381,0.047619,0.490476,0.27972,0.583333,0.670846,0.43254,80,4,214,206
0.978254,215,205,4,80,0.511905,0.981735,0.952381,0.047619,0.488095,0.280702,0.585317,0.672926,0.434524,80,4,215,205
0.978101,216,204,4,80,0.514286,0.981818,0.952381,0.047619,0.485714,0.28169,0.587302,0.675,0.436508,80,4,216,204
0.977406,217,203,4,80,0.516667,0.9819,0.952381,0.047619,0.483333,0.282686,0.589286,0.677067,0.438492,80,4,217,203
0.977387,218,202,4,80,0.519048,0.981982,0.952381,0.047619,0.480952,0.283688,0.59127,0.679128,0.440476,80,4,218,202
0.976998,219,201,4,80,0.521429,0.982063,0.952381,0.047619,0.478571,0.284698,0.593254,0.681182,0.44246,80,4,219,201
0.976802,220,200,4,80,0.52381,0.982143,0.952381,0.047619,0.47619,0.285714,0.595238,0.68323,0.444444,80,4,220,200
0.976518,221,199,4,80,0.52619,0.982222,0.952381,0.047619,0.47381,0.286738,0.597222,0.685271,0.446429,80,4,221,199
0.976251,222,198,4,80,0.528571,0.982301,0.952381,0.047619,0.471429,0.28777,0.599206,0.687307,0.448413,80,4,222,198
0.975459,223,197,4,80,0.530952,0.982379,0.952381,0.047619,0.469048,0.288809,0.60119,0.689335,0.450397,80,4,223,197
0.97521,224,196,4,80,0.533333,0.982456,0.952381,0.047619,0.466667,0.289855,0.603175,0.691358,0.452381,80,4,224,196
0.974516,225,195,4,80,0.535714,0.982533,0.952381,0.047619,0.464286,0.290909,0.605159,0.693374,0.454365,80,4,225,195
0.97432,226,194,4,80,0.538095,0.982609,0.952381,0.047619,0.461905,0.291971,0.607143,0.695385,0.456349,80,4,226,194
0.974269,227,193,4,80,0.540476,0.982684,0.952381,0.047619,0.459524,0.29304,0.609127,0.697389,0.458333,80,4,227,193
0.973849,228,192,4,80,0.542857,0.982759,0.952381,0.047619,0.457143,0.294118,0.611111,0.699387,0.460317,80,4,228,192
0.973817,229,191,4,80,0.545238,0.982833,0.952381,0.047619,0.454762,0.295203,0.613095,0.701378,0.462302,80,4,229,191
0.973757,230,190,4,80,0.547619,0.982906,0.952381,0.047619,0.452381,0.296296,0.615079,0.703364,0.464286,80,4,230,190
0.973538,231,189,4,80,0.55,0.982979,0.952381,0.047619,0.45,0.297398,0.617063,0.705344,0.46627,80,4,231,189
0.973301,232,188,4,80,0.552381,0.983051,0.952381,0.047619,0.447619,0.298507,0.619048,0.707317,0.468254,80,4,232,188
0.97302,233,187,4,80,0.554762,0.983122,0.952381,0.047619,0.445238,0.299625,0.621032,0.709285,0.470238,80,4,233,187
0.972773,233,187,5,79,0.554762,0.978992,0.940476,0.059524,0.445238,0.296992,0.619048,0.708207,0.472222,79,5,233,187
0.972415,234,186,5,79,0.557143,0.979079,0.940476,0.059524,0.442857,0.298113,0.621032,0.710167,0.474206,79,5,234,186
0.970658,235,185,5,79,0.559524,0.979167,0.940476,0.059524,0.440476,0.299242,0.623016,0.712121,0.47619,79,5,235,185
0.970017,236,184,5,79,0.561905,0.979253,0.940476,0.059524,0.438095,0.30038,0.625,0.71407,0.478175,79,5,236,184
0.969988,237,183,5,79,0.564286,0.979339,0.940476,0.059524,0.435714,0.301527,0.626984,0.716012,0.480159,79,5,237,183
0.969305,238,182,5,79,0.566667,0.979424,0.940476,0.059524,0.433333,0.302682,0.628968,0.717949,0.482143,79,5,238,182
0.96894,239,181,5,79,0.569048,0.979508,0.940476,0.059524,0.430952,0.303846,0.630952,0.71988,0.484127,79,5,239,181
0.968862,240,180,5,79,0.571429,0.979592,0.940476,0.059524,0.428571,0.305019,0.632937,0.721805,0.486111,79,5,240,180
0.968813,241,179,5,79,0.57381,0.979675,0.940476,0.059524,0.42619,0.306202,0.634921,0.723724,0.488095,79,5,241,179
0.968811,242,178,5,79,0.57619,0.979757,0.940476,0.059524,0.42381,0.307393,0.636905,0.725637,0.490079,79,5,242,178
0.968736,243,177,5,79,0.578571,0.979839,0.940476,0.059524,0.421429,0.308594,0.638889,0.727545,0.492063,79,5,243,177
0.96829,244,176,5,79,0.580952,0.97992,0.940476,0.059524,0.419048,0.309804,0.640873,0.729447,0.494048,79,5,244,176
0.967008,245,175,5,79,0.583333,0.98,0.940476,0.059524,0.416667,0.311024,0.642857,0.731343,0.496032,79,5,245,175
0.966622,246,174,5,79,0.585714,0.98008,0.940476,0.059524,0.414286,0.312253,0.644841,0.733234,0.498016,79,5,246,174
0.966577,247,173,5,79,0.588095,0.980159,0.940476,0.059524,0.411905,0.313492,0.646825,0.735119,0.5,79,5,247,173
0.966492,248,172,5,79,0.590476,0.980237,0.940476,0.059524,0.409524,0.314741,0.64881,0.736999,0.501984,79,5,248,172
0.966438,249,171,5,79,0.592857,0.980315,0.940476,0.059524,0.407143,0.316,0.650794,0.738872,0.503968,79,5,249,171
0.966315,250,170,5,79,0.595238,0.980392,0.940476,0.059524,0.404762,0.317269,0.652778,0.740741,0.505952,79,5,250,170
0.965926,251,169,5,79,0.597619,0.980469,0.940476,0.059524,0.402381,0.318548,0.654762,0.742604,0.507937,79,5,251,169
0.965904,252,168,5,79,0.6,0.980545,0.940476,0.059524,0.4,0.319838,0.656746,0.744461,0.509921,79,5,252,168
0.96387,253,167,5,79,0.602381,0.98062,0.940476,0.059524,0.397619,0.321138,0.65873,0.746313,0.511905,79,5,253,167
0.963785,254,166,5,79,0.604762,0.980695,0.940476,0.059524,0.395238,0.322449,0.660714,0.748159,0.513889,79,5,254,166
0.963566,255,165,5,79,0.607143,0.980769,0.940476,0.059524,0.392857,0.32377,0.662698,0.75,0.515873,79,5,255,165
0.963153,256,164,5,79,0.609524,0.980843,0.940476,0.059524,0.390476,0.325103,0.664683,0.751836,0.517857,79,5,256,164
0.961884,257,163,5,79,0.611905,0.980916,0.940476,0.059524,0.388095,0.326446,0.666667,0.753666,0.519841,79,5,257,163
0.961081,258,162,5,79,0.614286,0.980989,0.940476,0.059524,0.385714,0.327801,0.668651,0.75549,0.521825,79,5,258,162
0.961064,259,161,5,79,0.616667,0.981061,0.940476,0.059524,0.383333,0.329167,0.670635,0.75731,0.52381,79,5,259,161
0.960762,260,160,5,79,0.619048,0.981132,0.940476,0.059524,0.380952,0.330544,0.672619,0.759124,0.525794,79,5,260,160
0.96065,261,159,5,79,0.621429,0.981203,0.940476,0.059524,0.378571,0.331933,0.674603,0.760933,0.527778,79,5,261,159
0.960645,262,158,5,79,0.62381,0.981273,0.940476,0.059524,0.37619,0.333333,0.676587,0.762737,0.529762,79,5,262,158
0.960532,263,157,5,79,0.62619,0.981343,0.940476,0.059524,0.37381,0.334746,0.678571,0.764535,0.531746,79,5,263,157
0.960403,264,156,5,79,0.628571,0.981413,0.940476,0.059524,0.371429,0.33617,0.680556,0.766328,0.53373,79,5,264,156
0.960307,265,155,5,79,0.630952,0.981481,0.940476,0.059524,0.369048,0.337607,0.68254,0.768116,0.535714,79,5,265,155
0.958516,266,154,5,79,0.633333,0.98155,0.940476,0.059524,0.366667,0.339056,0.684524,0.769899,0.537698,79,5,266,154
0.958133,267,153,5,79,0.635714,0.981618,0.940476,0.059524,0.364286,0.340517,0.686508,0.771676,0.539683,79,5,267,153
0.957361,267,153,6,78,0.635714,0.978022,0.928571,0.071429,0.364286,0.337662,0.684524,0.770563,0.541667,78,6,267,153
0.957048,268,152,6,78,0.638095,0.978102,0.928571,0.071429,0.361905,0.33913,0.686508,0.772334,0.543651,78,6,268,152
0.95698,269,151,6,78,0.640476,0.978182,0.928571,0.071429,0.359524,0.340611,0.688492,0.774101,0.545635,78,6,269,151
0.955856,270,150,6,78,0.642857,0.978261,0.928571,0.071429,0.357143,0.342105,0.690476,0.775862,0.547619,78,6,270,150
0.954711,271,149,6,78,0.645238,0.978339,0.928571,0.071429,0.354762,0.343612,0.69246,0.777618,0.549603,78,6,271,149
0.953941,272,148,6,78,0.647619,0.978417,0.928571,0.071429,0.352381,0.345133,0.694444,0.77937,0.551587,78,6,272,148
0.953801,273,147,6,78,0.65,0.978495,0.928571,0.071429,0.35,0.346667,0.696429,0.781116,0.553571,78,6,273,147
0.952793,274,146,6,78,0.652381,0.978571,0.928571,0.071429,0.347619,0.348214,0.698413,0.782857,0.555556,78,6,274,146
0.952772,275,145,6,78,0.654762,0.978648,0.928571,0.071429,0.345238,0.349776,0.700397,0.784593,0.55754,78,6,275,145
0.952679,276,144,6,78,0.657143,0.978723,0.928571,0.071429,0.342857,0.351351,0.702381,0.786325,0.559524,78,6,276,144
0.95144,277,143,6,78,0.659524,0.978799,0.928571,0.071429,0.340476,0.352941,0.704365,0.788051,0.561508,78,6,277,143
0.951416,278,142,6,78,0.661905,0.978873,0.928571,0.071429,0.338095,0.354545,0.706349,0.789773,0.563492,78,6,278,142
0.950128,279,141,6,78,0.664286,0.978947,0.928571,0.071429,0.335714,0.356164,0.708333,0.791489,0.565476,78,6,279,141
0.950109,280,140,6,78,0.666667,0.979021,0.928571,0.071429,0.333333,0.357798,0.710317,0.793201,0.56746,78,6,280,140
0.948856,281,139,6,78,0.669048,0.979094,0.928571,0.071429,0.330952,0.359447,0.712302,0.794908,0.569444,78,6,281,139
0.948001,282,138,6,78,0.671429,0.979167,0.928571,0.071429,0.328571,0.361111,0.714286,0.79661,0.571429,78,6,282,138
0.947177,283,137,6,78,0.67381,0.979239,0.928571,0.071429,0.32619,0.362791,0.71627,0.798307,0.573413,78,6,283,137
0.945566,284,136,6,78,0.67619,0.97931,0.928571,0.071429,0.32381,0.364486,0.718254,0.8,0.575397,78,6,284,136
0.944615,285,135,6,78,0.678571,0.979381,0.928571,0.071429,0.321429,0.366197,0.720238,0.801688,0.577381,78,6,285,135
0.943857,286,134,6,78,0.680952,0.979452,0.928571,0.071429,0.319048,0.367925,0.722222,0.803371,0.579365,78,6,286,134
0.94353,287,133,6,78,0.683333,0.979522,0.928571,0.071429,0.316667,0.369668,0.724206,0.805049,0.581349,78,6,287,133
0.941301,288,132,6,78,0.685714,0.979592,0.928571,0.071429,0.314286,0.371429,0.72619,0.806723,0.583333,78,6,288,132
0.941279,289,131,6,78,0.688095,0.979661,0.928571,0.071429,0.311905,0.373206,0.728175,0.808392,0.585317,78,6,289,131
0.940126,290,130,6,78,0.690476,0.97973,0.928571,0.071429,0.309524,0.375,0.730159,0.810056,0.587302,78,6,290,130
0.937964,291,129,6,78,0.692857,0.979798,0.928571,0.071429,0.307143,0.376812,0.732143,0.811715,0.589286,78,6,291,129
0.937404,292,128,6,78,0.695238,0.979866,0.928571,0.071429,0.304762,0.378641,0.734127,0.81337,0.59127,78,6,292,128
0.934177,293,127,6,78,0.697619,0.979933,0.928571,0.071429,0.302381,0.380488,0.736111,0.815021,0.593254,78,6,293,127
0.933648,294,126,6,78,0.7,0.98,0.928571,0.071429,0.3,0.382353,0.738095,0.816667,0.595238,78,6,294,126
0.933305,295,125,6,78,0.702381,0.980066,0.928571,0.071429,0.297619,0.384236,0.740079,0.818308,0.597222,78,6,295,125
0.932965,296,124,6,78,0.704762,0.980132,0.928571,0.071429,0.295238,0.386139,0.742063,0.819945,0.599206,78,6,296,124
0.932858,297,123,6,78,0.707143,0.980198,0.928571,0.071429,0.292857,0.38806,0.744048,0.821577,0.60119,78,6,297,123
0.932095,298,122,6,78,0.709524,0.980263,0.928571,0.071429,0.290476,0.39,0.746032,0.823204,0.603175,78,6,298,122
0.931146,299,121,6,78,0.711905,0.980328,0.928571,0.071429,0.288095,0.39196,0.748016,0.824828,0.605159,78,6,299,121
0.93081,300,120,6,78,0.714286,0.980392,0.928571,0.071429,0.285714,0.393939,0.75,0.826446,0.607143,78,6,300,120
0.930777,301,119,6,78,0.716667,0.980456,0.928571,0.071429,0.283333,0.395939,0.751984,0.828061,0.609127,78,6,301,119
0.930179,302,118,6,78,0.719048,0.980519,0.928571,0.071429,0.280952,0.397959,0.753968,0.82967,0.611111,78,6,302,118
0.928579,303,117,6,78,0.721429,0.980583,0.928571,0.071429,0.278571,0.4,0.755952,0.831276,0.613095,78,6,303,117
0.925147,304,116,6,78,0.72381,0.980645,0.928571,0.071429,0.27619,0.402062,0.757937,0.832877,0.615079,78,6,304,116
0.924294,305,115,6,78,0.72619,0.980707,0.928571,0.071429,0.27381,0.404145,0.759921,0.834473,0.617063,78,6,305,115
0.923006,306,114,6,78,0.728571,0.980769,0.928571,0.071429,0.271429,0.40625,0.761905,0.836066,0.619048,78,6,306,114
0.921651,307,113,6,78,0.730952,0.980831,0.928571,0.071429,0.269048,0.408377,0.763889,0.837653,0.621032,78,6,307,113
0.920496,308,112,6,78,0.733333,0.980892,0.928571,0.071429,0.266667,0.410526,0.765873,0.839237,0.623016,78,6,308,112
0.919629,308,112,7,77,0.733333,0.977778,0.916667,0.083333,0.266667,0.407407,0.763889,0.838095,0.625,77,7,308,112
0.919501,309,111,7,77,0.735714,0.977848,0.916667,0.083333,0.264286,0.409574,0.765873,0.839674,0.626984,77,7,309,111
0.918353,310,110,7,77,0.738095,0.977918,0.916667,0.083333,0.261905,0.411765,0.767857,0.841248,0.628968,77,7,310,110
0.916852,311,109,7,77,0.740476,0.977987,0.916667,0.083333,0.259524,0.413978,0.769841,0.842818,0.630952,77,7,311,109
0.913703,312,108,7,77,0.742857,0.978056,0.916667,0.083333,0.257143,0.416216,0.771825,0.844384,0.632937,77,7,312,108
0.913536,313,107,7,77,0.745238,0.978125,0.916667,0.083333,0.254762,0.418478,0.77381,0.845946,0.634921,77,7,313,107
0.912834,314,106,7,77,0.747619,0.978193,0.916667,0.083333,0.252381,0.420765,0.775794,0.847503,0.636905,77,7,314,106
0.911769,315,105,7,77,0.75,0.978261,0.916667,0.083333,0.25,0.423077,0.777778,0.849057,0.638889,77,7,315,105
0.911146,316,104,7,77,0.752381,0.978328,0.916667,0.083333,0.247619,0.425414,0.779762,0.850606,0.640873,77,7,316,104
0.909419,317,103,7,77,0.754762,0.978395,0.916667,0.083333,0.245238,0.427778,0.781746,0.852151,0.642857,77,7,317,103
0.908641,318,102,7,77,0.757143,0.978462,0.916667,0.083333,0.242857,0.430168,0.78373,0.853691,0.644841,77,7,318,102
0.90754,319,101,7,77,0.759524,0.978528,0.916667,0.083333,0.240476,0.432584,0.785714,0.855228,0.646825,77,7,319,101
0.906524,320,100,7,77,0.761905,0.978593,0.916667,0.083333,0.238095,0.435028,0.787698,0.85676,0.64881,77,7,320,100
0.905079,321,99,7,77,0.764286,0.978659,0.916667,0.083333,0.235714,0.4375,0.789683,0.858289,0.650794,77,7,321,99
0.903941,322,98,7,77,0.766667,0.978723,0.916667,0.083333,0.233333,0.44,0.791667,0.859813,0.652778,77,7,322,98
0.900079,323,97,7,77,0.769048,0.978788,0.916667,0.083333,0.230952,0.442529,0.793651,0.861333,0.654762,77,7,323,97
0.897238,324,96,7,77,0.771429,0.978852,0.916667,0.083333,0.228571,0.445087,0.795635,0.86285,0.656746,77,7,324,96
0.893616,325,95,7,77,0.77381,0.978916,0.916667,0.083333,0.22619,0.447674,0.797619,0.864362,0.65873,77,7,325,95
0.891708,326,94,7,77,0.77619,0.978979,0.916667,0.083333,0.22381,0.450292,0.799603,0.86587,0.660714,77,7,326,94
0.891258,327,93,7,77,0.778571,0.979042,0.916667,0.083333,0.221429,0.452941,0.801587,0.867374,0.662698,77,7,327,93
0.887514,328,92,7,77,0.780952,0.979104,0.916667,0.083333,0.219048,0.455621,0.803571,0.868874,0.664683,77,7,328,92
0.885083,329,91,7,77,0.783333,0.979167,0.916667,0.083333,0.216667,0.458333,0.805556,0.87037,0.666667,77,7,329,91
0.885048,330,90,7,77,0.785714,0.979228,0.916667,0.083333,0.214286,0.461078,0.80754,0.871863,0.668651,77,7,330,90
0.884747,331,89,7,77,0.788095,0.97929,0.916667,0.083333,0.211905,0.463855,0.809524,0.873351,0.670635,77,7,331,89
0.883875,332,88,7,77,0.790476,0.979351,0.916667,0.083333,0.209524,0.466667,0.811508,0.874835,0.672619,77,7,332,88
0.882657,332,88,8,76,0.790476,0.976471,0.904762,0.095238,0.209524,0.463415,0.809524,0.873684,0.674603,76,8,332,88
0.880367,333,87,8,76,0.792857,0.97654,0.904762,0.095238,0.207143,0.466258,0.811508,0.875164,0.676587,76,8,333,87
0.88009,334,86,8,76,0.795238,0.976608,0.904762,0.095238,0.204762,0.469136,0.813492,0.87664,0.678571,76,8,334,86
0.874362,335,85,8,76,0.797619,0.976676,0.904762,0.095238,0.202381,0.47205,0.815476,0.878113,0.680556,76,8,335,85
0.874301,336,84,8,76,0.8,0.976744,0.904762,0.095238,0.2,0.475,0.81746,0.879581,0.68254,76,8,336,84
0.871147,337,83,8,76,0.802381,0.976812,0.904762,0.095238,0.197619,0.477987,0.819444,0.881046,0.684524,76,8,337,83
0.870995,338,82,8,76,0.804762,0.976879,0.904762,0.095238,0.195238,0.481013,0.821429,0.882507,0.686508,76,8,338,82
0.869406,339,81,8,76,0.807143,0.976945,0.904762,0.095238,0.192857,0.484076,0.823413,0.883963,0.688492,76,8,339,81
0.867771,340,80,8,76,0.809524,0.977011,0.904762,0.095238,0.190476,0.487179,0.825397,0.885417,0.690476,76,8,340,80
0.867009,341,79,8,76,0.811905,0.977077,0.904762,0.095238,0.188095,0.490323,0.827381,0.886866,0.69246,76,8,341,79
0.866878,342,78,8,76,0.814286,0.977143,0.904762,0.095238,0.185714,0.493506,0.829365,0.888312,0.694444,76,8,342,78
0.866142,343,77,8,76,0.816667,0.977208,0.904762,0.095238,0.183333,0.496732,0.831349,0.889754,0.696429,76,8,343,77
0.865296,344,76,8,76,0.819048,0.977273,0.904762,0.095238,0.180952,0.5,0.833333,0.891192,0.698413,76,8,344,76
0.862657,345,75,8,76,0.821429,0.977337,0.904762,0.095238,0.178571,0.503311,0.835317,0.892626,0.700397,76,8,345,75
0.860567,346,74,8,76,0.82381,0.977401,0.904762,0.095238,0.17619,0.506667,0.837302,0.894057,0.702381,76,8,346,74
0.859588,347,73,8,76,0.82619,0.977465,0.904762,0.095238,0.17381,0.510067,0.839286,0.895484,0.704365,76,8,347,73
0.855632,347,73,9,75,0.82619,0.974719,0.892857,0.107143,0.17381,0.506757,0.837302,0.89433,0.706349,75,9,347,73
0.854354,348,72,9,75,0.828571,0.97479,0.892857,0.107143,0.171429,0.510204,0.839286,0.895753,0.708333,75,9,348,72
0.853148,349,71,9,75,0.830952,0.97486,0.892857,0.107143,0.169048,0.513699,0.84127,0.897172,0.710317,75,9,349,71
0.847569,350,70,9,75,0.833333,0.97493,0.892857,0.107143,0.166667,0.517241,0.843254,0.898588,0.712302,75,9,350,70
0.845407,351,69,9,75,0.835714,0.975,0.892857,0.107143,0.164286,0.520833,0.845238,0.9,0.714286,75,9,351,69
0.843756,352,68,9,75,0.838095,0.975069,0.892857,0.107143,0.161905,0.524476,0.847222,0.901408,0.71627,75,9,352,68
0.840896,352,68,10,74,0.838095,0.972376,0.880952,0.119048,0.161905,0.521127,0.845238,0.900256,0.718254,74,10,352,68
0.838555,353,67,10,74,0.840476,0.972452,0.880952,0.119048,0.159524,0.524823,0.847222,0.90166,0.720238,74,10,353,67
0.83697,354,66,10,74,0.842857,0.972527,0.880952,0.119048,0.157143,0.528571,0.849206,0.903061,0.722222,74,10,354,66
0.830539,355,65,10,74,0.845238,0.972603,0.880952,0.119048,0.154762,0.532374,0.85119,0.904459,0.724206,74,10,355,65
0.828992,356,64,10,74,0.847619,0.972678,0.880952,0.119048,0.152381,0.536232,0.853175,0.905852,0.72619,74,10,356,64
0.823429,357,63,10,74,0.85,0.972752,0.880952,0.119048,0.15,0.540146,0.855159,0.907243,0.728175,74,10,357,63
0.821771,358,62,10,74,0.852381,0.972826,0.880952,0.119048,0.147619,0.544118,0.857143,0.908629,0.730159,74,10,358,62
0.821372,359,61,10,74,0.854762,0.9729,0.880952,0.119048,0.145238,0.548148,0.859127,0.910013,0.732143,74,10,359,61
0.820364,360,60,10,74,0.857143,0.972973,0.880952,0.119048,0.142857,0.552239,0.861111,0.911392,0.734127,74,10,360,60
0.813903,361,59,10,74,0.859524,0.973046,0.880952,0.119048,0.140476,0.556391,0.863095,0.912769,0.736111,74,10,361,59
0.813685,362,58,10,74,0.861905,0.973118,0.880952,0.119048,0.138095,0.560606,0.865079,0.914141,0.738095,74,10,362,58
0.812684,363,57,10,74,0.864286,0.97319,0.880952,0.119048,0.135714,0.564885,0.867063,0.915511,0.740079,74,10,363,57
0.808776,364,56,10,74,0.866667,0.973262,0.880952,0.119048,0.133333,0.569231,0.869048,0.916877,0.742063,74,10,364,56
0.806731,364,56,11,73,0.866667,0.970667,0.869048,0.130952,0.133333,0.565891,0.867063,0.915723,0.744048,73,11,364,56
0.805884,365,55,11,73,0.869048,0.970745,0.869048,0.130952,0.130952,0.570312,0.869048,0.917085,0.746032,73,11,365,55
0.803584,366,54,11,73,0.871429,0.970822,0.869048,0.130952,0.128571,0.574803,0.871032,0.918444,0.748016,73,11,366,54
0.802506,367,53,11,73,0.87381,0.970899,0.869048,0.130952,0.12619,0.579365,0.873016,0.919799,0.75,73,11,367,53
0.802093,367,53,12,72,0.87381,0.968338,0.857143,0.142857,0.12619,0.576,0.871032,0.918648,0.751984,72,12,367,53
0.800659,368,52,12,72,0.87619,0.968421,0.857143,0.142857,0.12381,0.580645,0.873016,0.92,0.753968,72,12,368,52
0.798153,369,51,12,72,0.878571,0.968504,0.857143,0.142857,0.121429,0.585366,0.875,0.921348,0.755952,72,12,369,51
0.797964,369,51,13,71,0.878571,0.965969,0.845238,0.154762,0.121429,0.581967,0.873016,0.9202,0.757937,71,13,369,51
0.796765,370,50,13,71,0.880952,0.966057,0.845238,0.154762,0.119048,0.586777,0.875,0.921544,0.759921,71,13,370,50
0.793255,370,50,14,70,0.880952,0.963542,0.833333,0.166667,0.119048,0.583333,0.873016,0.920398,0.761905,70,14,370,50
0.790068,371,49,14,70,0.883333,0.963636,0.833333,0.166667,0.116667,0.588235,0.875,0.921739,0.763889,70,14,371,49
0.786707,372,48,14,70,0.885714,0.963731,0.833333,0.166667,0.114286,0.59322,0.876984,0.923077,0.765873,70,14,372,48
0.785941,373,47,14,70,0.888095,0.963824,0.833333,0.166667,0.111905,0.598291,0.878968,0.924411,0.767857,70,14,373,47
0.785879,374,46,14,70,0.890476,0.963918,0.833333,0.166667,0.109524,0.603448,0.880952,0.925743,0.769841,70,14,374,46
0.785622,375,45,14,70,0.892857,0.96401,0.833333,0.166667,0.107143,0.608696,0.882937,0.92707,0.771825,70,14,375,45
0.776373,376,44,14,70,0.895238,0.964103,0.833333,0.166667,0.104762,0.614035,0.884921,0.928395,0.77381,70,14,376,44
0.771611,377,43,14,70,0.897619,0.964194,0.833333,0.166667,0.102381,0.619469,0.886905,0.929716,0.775794,70,14,377,43
0.769147,378,42,14,70,0.9,0.964286,0.833333,0.166667,0.1,0.625,0.888889,0.931034,0.777778,70,14,378,42
0.766846,379,41,14,70,0.902381,0.964377,0.833333,0.166667,0.097619,0.630631,0.890873,0.932349,0.779762,70,14,379,41
0.759929,380,40,14,70,0.904762,0.964467,0.833333,0.166667,0.095238,0.636364,0.892857,0.933661,0.781746,70,14,380,40
0.756452,380,40,15,69,0.904762,0.962025,0.821429,0.178571,0.095238,0.633028,0.890873,0.932515,0.78373,69,15,380,40
0.755834,381,39,15,69,0.907143,0.962121,0.821429,0.178571,0.092857,0.638889,0.892857,0.933824,0.785714,69,15,381,39
0.73771,382,38,15,69,0.909524,0.962217,0.821429,0.178571,0.090476,0.64486,0.894841,0.935129,0.787698,69,15,382,38
0.733122,383,37,15,69,0.911905,0.962312,0.821429,0.178571,0.088095,0.650943,0.896825,0.93643,0.789683,69,15,383,37
0.731054,384,36,15,69,0.914286,0.962406,0.821429,0.178571,0.085714,0.657143,0.89881,0.937729,0.791667,69,15,384,36
0.720491,385,35,15,69,0.916667,0.9625,0.821429,0.178571,0.083333,0.663462,0.900794,0.939024,0.793651,69,15,385,35
0.7179,386,34,15,69,0.919048,0.962594,0.821429,0.178571,0.080952,0.669903,0.902778,0.940317,0.795635,69,15,386,34
0.716332,386,34,16,68,0.919048,0.960199,0.809524,0.190476,0.080952,0.666667,0.900794,0.939173,0.797619,68,16,386,34
0.702772,387,33,16,68,0.921429,0.960298,0.809524,0.190476,0.078571,0.673267,0.902778,0.940462,0.799603,68,16,387,33
0.701899,388,32,16,68,0.92381,0.960396,0.809524,0.190476,0.07619,0.68,0.904762,0.941748,0.801587,68,16,388,32
0.696072,389,31,16,68,0.92619,0.960494,0.809524,0.190476,0.07381,0.686869,0.906746,0.94303,0.803571,68,16,389,31
0.695645,390,30,16,68,0.928571,0.960591,0.809524,0.190476,0.071429,0.693878,0.90873,0.94431,0.805556,68,16,390,30
0.694792,391,29,16,68,0.930952,0.960688,0.809524,0.190476,0.069048,0.701031,0.910714,0.945586,0.80754,68,16,391,29
0.689472,392,28,16,68,0.933333,0.960784,0.809524,0.190476,0.066667,0.708333,0.912698,0.94686,0.809524,68,16,392,28
0.68524,393,27,16,68,0.935714,0.96088,0.809524,0.190476,0.064286,0.715789,0.914683,0.94813,0.811508,68,16,393,27
0.676549,394,26,16,68,0.938095,0.960976,0.809524,0.190476,0.061905,0.723404,0.916667,0.949398,0.813492,68,16,394,26
0.675188,395,25,16,68,0.940476,0.961071,0.809524,0.190476,0.059524,0.731183,0.918651,0.950662,0.815476,68,16,395,25
0.673352,396,24,16,68,0.942857,0.961165,0.809524,0.190476,0.057143,0.73913,0.920635,0.951923,0.81746,68,16,396,24
0.670807,397,23,16,68,0.945238,0.961259,0.809524,0.190476,0.054762,0.747253,0.922619,0.953181,0.819444,68,16,397,23
0.6643,397,23,17,67,0.945238,0.958937,0.797619,0.202381,0.054762,0.744444,0.920635,0.952038,0.821429,67,17,397,23
0.663453,398,22,17,67,0.947619,0.959036,0.797619,0.202381,0.052381,0.752809,0.922619,0.953293,0.823413,67,17,398,22
0.661902,399,21,17,67,0.95,0.959135,0.797619,0.202381,0.05,0.761364,0.924603,0.954545,0.825397,67,17,399,21
0.661517,400,20,17,67,0.952381,0.959233,0.797619,0.202381,0.047619,0.770115,0.926587,0.955795,0.827381,67,17,400,20
0.659493,400,20,18,66,0.952381,0.956938,0.785714,0.214286,0.047619,0.767442,0.924603,0.954654,0.829365,66,18,400,20
0.64262,401,19,18,66,0.954762,0.957041,0.785714,0.214286,0.045238,0.776471,0.926587,0.9559,0.831349,66,18,401,19
0.616146,402,18,18,66,0.957143,0.957143,0.785714,0.214286,0.042857,0.785714,0.928571,0.957143,0.833333,66,18,402,18
0.606235,403,17,18,66,0.959524,0.957245,0.785714,0.214286,0.040476,0.795181,0.930556,0.958383,0.835317,66,18,403,17
0.604467,404,16,18,66,0.961905,0.957346,0.785714,0.214286,0.038095,0.804878,0.93254,0.95962,0.837302,66,18,404,16
0.601275,404,16,19,65,0.961905,0.955083,0.77381,0.22619,0.038095,0.802469,0.930556,0.958482,0.839286,65,19,404,16
