row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9910837411880493,Normal,0.008916249498724937,Normal,0.008916249498724937,0.9821674916893244,0.05096001692626564,0.07351976370314108,0.008916249498724937,0.9910837505012751,0.9910837505012751,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9910837411880493, 0.008916249498724937]","{""Abnormal"": 0.9910837411880493, ""Normal"": 0.008916249498724937}"
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9999921321868896,Normal,7.831197763152886e-06,Normal,7.831197763152886e-06,0.9999843009891265,9.994226827762825e-05,0.00014418621481932864,7.831197763152886e-06,0.9999921688022368,0.9999921688022368,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999921321868896, 7.831197763152886e-06]","{""Abnormal"": 0.9999921321868896, ""Normal"": 7.831197763152886e-06}"
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.149011490677367e-06,Normal,3.149011490677367e-06,0.999993751546981,4.299244306743675e-05,6.20249844090921e-05,3.149011490677367e-06,0.9999968509885093,0.9999968509885093,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.149011490677367e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.149011490677367e-06}"
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00149318.png,Abnormal,0,1,1,0.9999135732650757,Normal,8.639198495075107e-05,Normal,8.639198495075107e-05,0.9998271812801249,0.0008947595987303631,0.0012908652358760938,8.639198495075107e-05,0.9999136080150492,0.9999136080150492,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999135732650757, 8.639198495075107e-05]","{""Abnormal"": 0.9999135732650757, ""Normal"": 8.639198495075107e-05}"
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00150505.png,Abnormal,0,1,1,0.9999840259552002,Normal,1.5975301721482538e-05,Normal,1.5975301721482538e-05,0.9999680506534787,0.0001924126046325645,0.00027759271050792957,1.5975301721482538e-05,0.9999840246982785,0.9999840246982785,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999840259552002, 1.5975301721482538e-05]","{""Abnormal"": 0.9999840259552002, ""Normal"": 1.5975301721482538e-05}"
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00150728.png,Abnormal,0,1,1,0.9999164342880249,Normal,8.357785554835573e-05,Normal,8.357785554835573e-05,0.9998328564324765,0.0008683358815496838,0.0012527438701376752,8.357785554835573e-05,0.9999164221444516,0.9999164221444516,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999164342880249, 8.357785554835573e-05]","{""Abnormal"": 0.9999164342880249, ""Normal"": 8.357785554835573e-05}"
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9993728995323181,Normal,0.0006271441816352308,Normal,0.0006271441816352308,0.9987457553506829,0.005251674516423281,0.007576564781206813,0.0006271441816352308,0.9993728558183648,0.9993728558183648,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993728995323181, 0.0006271441816352308]","{""Abnormal"": 0.9993728995323181, ""Normal"": 0.0006271441816352308}"
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9760847687721252,Normal,0.023915302008390427,Normal,0.023915302008390427,0.9521694667637348,0.1129084396634532,0.16289244597697466,0.023915302008390427,0.9760846979916096,0.9760846979916096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9760847687721252, 0.023915302008390427]","{""Abnormal"": 0.9760847687721252, ""Normal"": 0.023915302008390427}"
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00153895.png,Abnormal,0,1,1,0.9999258518218994,Normal,7.410895341308787e-05,Normal,7.410895341308787e-05,0.9998517428684863,0.0007789196643133417,0.0011237435369557543,7.410895341308787e-05,0.9999258910465869,0.9999258910465869,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9999258518218994, 7.410895341308787e-05]","{""Abnormal"": 0.9999258518218994, ""Normal"": 7.410895341308787e-05}"
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00153899.png,Abnormal,0,1,1,0.999995231628418,Normal,4.81498682347592e-06,Normal,4.81498682347592e-06,0.9999904166415945,6.372198633816457e-05,9.193139368566431e-05,4.81498682347592e-06,0.9999951850131765,0.9999951850131765,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.999995231628418, 4.81498682347592e-06]","{""Abnormal"": 0.999995231628418, ""Normal"": 4.81498682347592e-06}"
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00154008.png,Abnormal,0,1,1,0.9999806880950928,Normal,1.925234028021805e-05,Normal,1.925234028021805e-05,0.9999614357548126,0.0002283512790918386,0.0003294412579264472,1.925234028021805e-05,0.9999807476597198,0.9999807476597198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999806880950928, 1.925234028021805e-05]","{""Abnormal"": 0.9999806880950928, ""Normal"": 1.925234028021805e-05}"
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00154283.png,Abnormal,0,1,1,0.9999613761901855,Normal,3.860801371047273e-05,Normal,3.860801371047273e-05,0.9999227681764751,0.00043095965642449854,0.0006217433591468355,3.860801371047273e-05,0.9999613919862895,0.9999613919862895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999613761901855, 3.860801371047273e-05]","{""Abnormal"": 0.9999613761901855, ""Normal"": 3.860801371047273e-05}"
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9876115918159485,Normal,0.01238838117569685,Normal,0.01238838117569685,0.9752232106402516,0.0667086882537529,0.09624029372789715,0.01238838117569685,0.9876116188243032,0.9876116188243032,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9876115918159485, 0.01238838117569685]","{""Abnormal"": 0.9876115918159485, ""Normal"": 0.01238838117569685}"
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00156739.png,Abnormal,0,1,1,0.986909806728363,Normal,0.013090199790894985,Normal,0.013090199790894985,0.973819606937468,0.0697618255574434,0.10064503977508453,0.013090199790894985,0.986909800209105,0.986909800209105,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.986909806728363, 0.013090199790894985]","{""Abnormal"": 0.986909806728363, ""Normal"": 0.013090199790894985}"
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00157307.png,Abnormal,0,1,1,0.9998691082000732,Normal,0.00013091714936308563,Normal,0.00013091714936308563,0.9997381910507102,0.0013014063807616357,0.001877532531706066,0.00013091714936308563,0.9998690828506369,0.9998690828506369,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998691082000732, 0.00013091714936308563]","{""Abnormal"": 0.9998691082000732, ""Normal"": 0.00013091714936308563}"
159,00157872,val,Abnormal,0,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00157872.png,Abnormal,0,1,1,0.9999194145202637,Normal,8.053110650507733e-05,Normal,8.053110650507733e-05,0.9998388834137586,0.0008397382655998791,0.0012114862314256448,8.053110650507733e-05,0.9999194688934949,0.9999194688934949,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999194145202637, 8.053110650507733e-05]","{""Abnormal"": 0.9999194145202637, ""Normal"": 8.053110650507733e-05}"
160,00157895,val,Abnormal,0,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00157895.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.50252707398613e-07,Normal,5.50252707398613e-07,0.9999988537008448,8.526777021535792e-06,1.2301538923735653e-05,5.50252707398613e-07,0.9999994497472926,0.9999994497472926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.50252707398613e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.50252707398613e-07}"
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00158469.png,Abnormal,0,1,1,0.999785840511322,Normal,0.00021417118841782212,Normal,0.00021417118841782212,0.9995716693229042,0.002023612152666574,0.0029194552173347063,0.00021417118841782212,0.9997858288115822,0.9997858288115822,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999785840511322, 0.00021417118841782212]","{""Abnormal"": 0.999785840511322, ""Normal"": 0.00021417118841782212}"
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9997327923774719,Normal,0.00026721134781837463,Normal,0.00026721134781837463,0.9994655810296535,0.0024656454403321326,0.0035571744493576524,0.00026721134781837463,0.9997327886521816,0.9997327886521816,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997327923774719, 0.00026721134781837463]","{""Abnormal"": 0.9997327923774719, ""Normal"": 0.00026721134781837463}"
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,2.361260165173462e-08,Normal,2.361260165173462e-08,0.9999999763873983,4.1467235678118213e-07,5.982457527219504e-07,2.361260165173462e-08,0.9999999763873983,0.9999999763873983,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.361260165173462e-08]","{""Abnormal"": 1.0, ""Normal"": 2.361260165173462e-08}"
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160346.png,Abnormal,0,1,1,0.9998296499252319,Normal,0.00017029129958245903,Normal,0.00017029129958245903,0.9996593586256495,0.0016481234724273026,0.0023777395604435677,0.00017029129958245903,0.9998297087004175,0.9998297087004175,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998296499252319, 0.00017029129958245903]","{""Abnormal"": 0.9998296499252319, ""Normal"": 0.00017029129958245903}"
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160669.png,Abnormal,0,1,1,0.998420238494873,Normal,0.001579785137437284,Normal,0.001579785137437284,0.9968404533574358,0.011768864020209178,0.016978881758852333,0.001579785137437284,0.9984202148625627,0.9984202148625627,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998420238494873, 0.001579785137437284]","{""Abnormal"": 0.998420238494873, ""Normal"": 0.001579785137437284}"
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160683.png,Abnormal,0,1,1,0.999757707118988,Normal,0.00024227809626609087,Normal,0.00024227809626609087,0.999515429022722,0.0022593314838389987,0.0032595263274588266,0.00024227809626609087,0.9997577219037339,0.9997577219037339,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999757707118988, 0.00024227809626609087]","{""Abnormal"": 0.999757707118988, ""Normal"": 0.00024227809626609087}"
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9999769926071167,Normal,2.3045202397042885e-05,Normal,2.3045202397042885e-05,0.9999539474047197,0.00026908501963053604,0.0003882076233984837,2.3045202397042885e-05,0.999976954797603,0.999976954797603,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999769926071167, 2.3045202397042885e-05]","{""Abnormal"": 0.9999769926071167, ""Normal"": 2.3045202397042885e-05}"
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160838.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.685861191930599e-07,Normal,7.685861191930599e-07,0.9999985161581435,1.1535959037607093e-05,1.6642870895453973e-05,7.685861191930599e-07,0.9999992314138808,0.9999992314138808,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.685861191930599e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.685861191930599e-07}"
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999701976776123,Normal,2.9822331271134317e-05,Normal,2.9822331271134317e-05,0.9999403753463412,0.00034055811738334206,0.0004913215070834291,2.9822331271134317e-05,0.9999701776687289,0.9999701776687289,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999701976776123, 2.9822331271134317e-05]","{""Abnormal"": 0.9999701976776123, ""Normal"": 2.9822331271134317e-05}"
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9997088313102722,Normal,0.0002910885086748749,Normal,0.0002910885086748749,0.9994177428015973,0.0026611349297048378,0.00383920616622157,0.0002910885086748749,0.9997089114913251,0.9997089114913251,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997088313102722, 0.0002910885086748749]","{""Abnormal"": 0.9997088313102722, ""Normal"": 0.0002910885086748749}"
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00161043.png,Abnormal,0,1,1,0.999915599822998,Normal,8.436022471869364e-05,Normal,8.436022471869364e-05,0.9998312395982794,0.0008757304936334721,0.0012634120403202543,8.436022471869364e-05,0.9999156397752813,0.9999156397752813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999915599822998, 8.436022471869364e-05]","{""Abnormal"": 0.999915599822998, ""Normal"": 8.436022471869364e-05}"
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9656209349632263,Normal,0.03437907248735428,Normal,0.03437907248735428,0.931241862475872,0.1496492514088685,0.2158982328803203,0.03437907248735428,0.9656209275126457,0.9656209275126457,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9656209349632263, 0.03437907248735428]","{""Abnormal"": 0.9656209349632263, ""Normal"": 0.03437907248735428}"
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163276.png,Abnormal,0,1,1,0.9999737739562988,Normal,2.617603422550019e-05,Normal,2.617603422550019e-05,0.9999475979220733,0.00030240030170514473,0.0004362714156333387,2.617603422550019e-05,0.9999738239657745,0.9999738239657745,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999737739562988, 2.617603422550019e-05]","{""Abnormal"": 0.9999737739562988, ""Normal"": 2.617603422550019e-05}"
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9999761581420898,Normal,2.3870958102634177e-05,Normal,2.3870958102634177e-05,0.9999522871839872,0.00027789655191551673,0.0004009199773286584,2.3870958102634177e-05,0.9999761290418974,0.9999761290418974,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999761581420898, 2.3870958102634177e-05]","{""Abnormal"": 0.9999761581420898, ""Normal"": 2.3870958102634177e-05}"
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999151229858398,Normal,8.49222342367284e-05,Normal,8.49222342367284e-05,0.9998302007516031,0.0008809152952509515,0.001270892127901785,8.49222342367284e-05,0.9999150777657633,0.9999150777657633,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999151229858398, 8.49222342367284e-05]","{""Abnormal"": 0.9999151229858398, ""Normal"": 8.49222342367284e-05}"
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9650996923446655,Normal,0.034900348633527756,Normal,0.034900348633527756,0.9301993437111378,0.15138377070942208,0.21840061527355514,0.034900348633527756,0.9650996513664722,0.9650996513664722,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9650996923446655, 0.034900348633527756]","{""Abnormal"": 0.9650996923446655, ""Normal"": 0.034900348633527756}"
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9993008375167847,Normal,0.0006991906557232141,Normal,0.0006991906557232141,0.9986016468610615,0.0057789486193762585,0.00833726051472625,0.0006991906557232141,0.9993008093442768,0.9993008093442768,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993008375167847, 0.0006991906557232141]","{""Abnormal"": 0.9993008375167847, ""Normal"": 0.0006991906557232141}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9996412992477417,Normal,0.00035863861558027565,Normal,0.00035863861558027565,0.9992826606321614,0.003203786597539407,0.004622087036336628,0.00035863861558027565,0.9996413613844197,0.9996413613844197,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996412992477417, 0.00035863861558027565]","{""Abnormal"": 0.9996412992477417, ""Normal"": 0.00035863861558027565}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9999645948410034,Normal,3.541608020896092e-05,Normal,3.541608020896092e-05,0.9999291787607945,0.000398360726510264,0.0005747130446212825,3.541608020896092e-05,0.999964583919791,0.999964583919791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999645948410034, 3.541608020896092e-05]","{""Abnormal"": 0.9999645948410034, ""Normal"": 3.541608020896092e-05}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9996063113212585,Normal,0.000393729074858129,Normal,0.000393729074858129,0.9992125822464004,0.0034803870812892125,0.0050211371825499606,0.000393729074858129,0.9996062709251419,0.9996062709251419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996063113212585, 0.000393729074858129]","{""Abnormal"": 0.9996063113212585, ""Normal"": 0.000393729074858129}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9318819046020508,Normal,0.06811807304620743,Normal,0.06811807304620743,0.8637638315558434,0.2487435771737606,0.3588611252415656,0.06811807304620743,0.9318819269537926,0.9318819269537926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9318819046020508, 0.06811807304620743]","{""Abnormal"": 0.9318819046020508, ""Normal"": 0.06811807304620743}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9988341927528381,Normal,0.0011657814029604197,Normal,0.0011657814029604197,0.9976684113498777,0.009039239002059071,0.013040865281680724,0.0011657814029604197,0.9988342185970396,0.9988342185970396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988341927528381, 0.0011657814029604197]","{""Abnormal"": 0.9988341927528381, ""Normal"": 0.0011657814029604197}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5446216770651517e-06,Normal,3.5446216770651517e-06,0.9999928790996364,4.8061554802827865e-05,6.933816677145291e-05,3.5446216770651517e-06,0.9999964553783229,0.9999964553783229,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5446216770651517e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5446216770651517e-06}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9998550415039062,Normal,0.00014491501497104764,Normal,0.00014491501497104764,0.9997101264889352,0.0014259044237725819,0.002057145240958339,0.00014491501497104764,0.999855084985029,0.999855084985029,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998550415039062, 0.00014491501497104764]","{""Abnormal"": 0.9998550415039062, ""Normal"": 0.00014491501497104764}"
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9999775886535645,Normal,2.2404328774427995e-05,Normal,2.2404328774427995e-05,0.99995518432479,0.0002622775829319325,0.0003783865682322428,2.2404328774427995e-05,0.9999775956712256,0.9999775956712256,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999775886535645, 2.2404328774427995e-05]","{""Abnormal"": 0.9999775886535645, ""Normal"": 2.2404328774427995e-05}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165825.png,Abnormal,0,1,1,0.8690459132194519,Normal,0.1309540718793869,Normal,0.1309540718793869,0.738091841340065,0.38819635463046553,0.560048955716546,0.1309540718793869,0.8690459281206131,0.8690459281206131,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8690459132194519, 0.1309540718793869]","{""Abnormal"": 0.8690459132194519, ""Normal"": 0.1309540718793869}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9992985725402832,Normal,0.0007014180300757289,Normal,0.0007014180300757289,0.9985971545102075,0.005795164273123426,0.00836065475797206,0.0007014180300757289,0.9992985819699243,0.9992985819699243,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992985725402832, 0.0007014180300757289]","{""Abnormal"": 0.9992985725402832, ""Normal"": 0.0007014180300757289}"
