row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00156739.png,Abnormal,0,1,0.90576171875,0.094177246094,0.905822753906,2.263665047533,157,512,"{""Abnormal"": 0.90576171875, ""Normal"": 0.09417724609375}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157307.png,Abnormal,0,1,1.0,5.364418e-06,0.999994635582,12.135717298676,158,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-06}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157872.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,159,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00157895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,160,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00158469.png,Abnormal,0,1,1.0,3.606081e-05,0.99996393919,10.230267813948,161,512,"{""Abnormal"": 1.0, ""Normal"": 3.606081008911133e-05}"
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00159556.png,Abnormal,0,1,0.845703125,0.154174804688,0.845825195312,1.702225659277,162,512,"{""Abnormal"": 0.845703125, ""Normal"": 0.1541748046875}"
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160166.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,163,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160346.png,Abnormal,0,1,0.9638671875,0.0361328125,0.9638671875,3.283752126789,164,512,"{""Abnormal"": 0.9638671875, ""Normal"": 0.0361328125}"
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160669.png,Abnormal,0,1,0.984375,0.015640258789,0.984359741211,4.142143139306,165,512,"{""Abnormal"": 0.984375, ""Normal"": 0.0156402587890625}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160683.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,166,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160698.png,Abnormal,0,1,1.0,0.000138163567,0.999861836433,8.886934136427,167,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013816356658935547}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160941.png,Abnormal,0,1,1.0,6.496906e-06,0.999993503094,11.944177954282,169,512,"{""Abnormal"": 1.0, ""Normal"": 6.496906280517578e-06}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160942.png,Abnormal,0,1,1.0,0.000123381615,0.999876618385,9.000105057952,170,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001233816146850586}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161043.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00161427.png,Abnormal,0,1,0.9931640625,0.006759643555,0.993240356445,4.990002525488,172,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0067596435546875}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,0.96435546875,0.035491943359,0.964508056641,3.302312462388,174,512,"{""Abnormal"": 0.96435546875, ""Normal"": 0.035491943359375}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,0.98583984375,0.013969421387,0.986030578613,4.256816612777,175,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01396942138671875}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,0.95849609375,0.041381835938,0.958618164062,3.142650795994,176,512,"{""Abnormal"": 0.95849609375, ""Normal"": 0.0413818359375}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,1.0,3.3199787e-05,0.999966800213,10.312933893173,177,512,"{""Abnormal"": 1.0, ""Normal"": 3.319978713989258e-05}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,1.0,0.000216603279,0.999783396721,8.437226457742,178,512,"{""Abnormal"": 1.0, ""Normal"": 0.00021660327911376953}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1.0,0.000141978264,0.999858021736,8.85969459518,179,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014197826385498047}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,0.998046875,0.001918792725,0.998081207275,6.254138444014,181,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001918792724609375}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,1.0,1.8000603e-05,0.999981999397,10.925087315299,182,512,"{""Abnormal"": 1.0, ""Normal"": 1.800060272216797e-05}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,0.99951171875,0.000599861145,0.999400138855,7.418212313365,184,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005998611450195312}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1.0,2.1278858e-05,0.999978721142,10.757775272574,185,512,"{""Abnormal"": 1.0, ""Normal"": 2.1278858184814453e-05}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1.0,0.000190377235,0.999809622765,8.566312609304,186,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019037723541259766}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,0.99658203125,0.003656387329,0.996343612671,5.607616599341,187,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0036563873291015625}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,0.998046875,0.002119064331,0.997880935669,6.154659328275,188,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021190643310546875}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1.0,6.854534e-06,0.999993145466,11.890593350518,189,512,"{""Abnormal"": 1.0, ""Normal"": 6.854534149169922e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,0.99951171875,0.000465631485,0.999534368515,7.671650301517,190,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00046563148498535156}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,0.99951171875,0.000617980957,0.999382019043,7.388434742861,191,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00061798095703125}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,0.9619140625,0.037841796875,0.962158203125,3.235764660276,193,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.037841796875}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Abnormal,0,1,0.865234375,0.134887695312,0.865112304688,1.858416784858,194,512,"{""Abnormal"": 0.865234375, ""Normal"": 0.1348876953125}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,0.6162109375,0.383544921875,0.616455078125,0.474528703454,195,512,"{""Abnormal"": 0.6162109375, ""Normal"": 0.383544921875}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,0.99951171875,0.000269412994,0.999730587006,8.21899561132,198,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002694129943847656}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,200,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,0.99951171875,0.00052022934,0.99947977066,7.56072044122,201,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005202293395996094}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,1.0,0.000106394291,0.999893605709,9.148252239274,202,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010639429092407227}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,203,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1.0,3.9160252e-05,0.999960839748,10.147809153936,205,512,"{""Abnormal"": 1.0, ""Normal"": 3.916025161743164e-05}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,0.818359375,0.181762695312,0.818237304688,1.504450433674,206,512,"{""Abnormal"": 0.818359375, ""Normal"": 0.1817626953125}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1.0,5.4955482e-05,0.999945044518,9.80893215289,207,512,"{""Abnormal"": 1.0, ""Normal"": 5.4955482482910156e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1.0,5.7816505e-05,0.999942183495,9.758178443764,208,512,"{""Abnormal"": 1.0, ""Normal"": 5.7816505432128906e-05}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,0.6201171875,0.6201171875,0.3798828125,-0.490045655274,209,512,"{""Abnormal"": 0.3798828125, ""Normal"": 0.6201171875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,0.9873046875,0.012603759766,0.987396240234,4.36107625453,210,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.012603759765625}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,0.904296875,0.095520019531,0.904479980469,2.248024317216,211,512,"{""Abnormal"": 0.904296875, ""Normal"": 0.09552001953125}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,0.99951171875,0.000331401825,0.999668598175,8.011847489443,212,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003314018249511719}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1.0,3.159046e-06,0.999996840954,12.665237260835,213,512,"{""Abnormal"": 1.0, ""Normal"": 3.159046173095703e-06}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,214,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,0.7568359375,0.7568359375,0.2431640625,-1.135410132889,215,512,"{""Abnormal"": 0.2430419921875, ""Normal"": 0.7568359375}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,0.99755859375,0.002611160278,0.997388839722,5.945346030047,216,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0026111602783203125}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,0.8828125,0.117065429688,0.882934570312,2.020518091966,217,512,"{""Abnormal"": 0.8828125, ""Normal"": 0.1170654296875}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1.0,2.3722649e-05,0.999976277351,10.649056605224,218,512,"{""Abnormal"": 1.0, ""Normal"": 2.372264862060547e-05}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,0.9931640625,0.0068359375,0.9931640625,4.978702246993,219,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0068359375}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,0.982421875,0.017379760742,0.982620239258,4.034916363709,220,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.0173797607421875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1.0,8.8214874e-05,0.999911785126,9.335646747915,221,512,"{""Abnormal"": 1.0, ""Normal"": 8.821487426757812e-05}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,0.99951171875,0.000284671783,0.999715328217,8.163888966056,222,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002846717834472656}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,0.9931640625,0.006744384766,0.993255615234,4.992277775973,223,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006744384765625}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1.0,3.9458275e-05,0.999960541725,10.140227318448,224,512,"{""Abnormal"": 1.0, ""Normal"": 3.9458274841308594e-05}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,0.998046875,0.001922607422,0.998077392578,6.252148524004,226,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001922607421875}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1.0,8.046627e-06,0.999991953373,11.730249508341,227,512,"{""Abnormal"": 1.0, ""Normal"": 8.046627044677734e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,0.99951171875,0.00040602684,0.99959397316,7.808685182365,228,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00040602684020996094}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,0.99755859375,0.002378463745,0.997621536255,6.038919188176,229,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023784637451171875}"
