img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999993860722,0.997635791277,0.000115149466,2.188817739487,1.697202682495,0.436745691949,0.438132709569,0.997635791277,0.002364208723,0.499423341758,0.500576658242,0.391953082531,0.608046917469,0.391966804164,0.608033195836,0.391636287459,0.608363712541
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.995346069336,0.93718019239,0.042754112587,1.590125203133,1.153880834579,0.420509581435,0.422790255311,0.93718019239,0.06281980761,0.489640794791,0.510359205209,0.381466247303,0.618533752697,0.386522778579,0.613477221421,0.385982118689,0.614017881311
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.99987411499,0.989263814734,0.001812518823,1.826980352402,1.347859740257,0.42454413346,0.426175337937,0.989263814734,0.010736185266,0.497542538325,0.502457461675,0.392866147643,0.607133852357,0.393082331731,0.606917668269,0.392693245487,0.607306754513
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.968719482422,0.849314265022,0.200773492201,1.804520130157,1.568024754524,0.464938141223,0.46604615359,0.849314265022,0.150685734978,0.487427903274,0.512572096726,0.350777385576,0.649222614424,0.373966624721,0.626033375279,0.373707258,0.626292742
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999403954,0.99905089083,1.3184995e-05,2.041585206985,1.701112151146,0.454515015195,0.45599200653,0.99905089083,0.00094910917,0.499764370849,0.500235629151,0.388062409672,0.611937590328,0.388063975193,0.611936024807,0.387713291621,0.612286708379
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.999974906445,0.995206824068,0.000419689721,1.809909343719,1.490936756134,0.451683206825,0.453179413064,0.995206824068,0.004793175932,0.498854169238,0.501145830762,0.387822055951,0.612177944049,0.387871877674,0.612128122326,0.387516697144,0.612483302856
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.064737319946,1.617315530777,0.439242887583,0.440254492475,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.391695221222,0.608304778778,0.391695254601,0.608304745399,0.391454245846,0.608545754154
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,1.88701736927,1.192266941071,0.387189624938,0.388669571809,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.404165442756,0.595834557244,0.404165625356,0.595834374644,0.403809281412,0.596190718588
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999397754669,0.97667533428,0.007311030429,1.645726919174,1.250506520271,0.431769932258,0.433722466135,0.97667533428,0.02332466572,0.495082870899,0.504917129101,0.388150164723,0.611849835277,0.389018665758,0.610981334242,0.388554682058,0.611445317942
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.995025634766,0.935166551225,0.045218833804,1.446695446968,1.361162424088,0.484768988228,0.486685167468,0.935166551225,0.064833448775,0.489445560084,0.510554439916,0.365956651561,0.634043348439,0.371218490997,0.628781509003,0.370771335882,0.629228664118
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,1.990134835243,1.392628908157,0.411683762059,0.412968085938,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.398280976366,0.601719023634,0.398281158085,0.601718841915,0.397973405905,0.602026594095
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999925732613,0.99174931765,0.001125860398,1.504523396492,1.067954421043,0.415146210246,0.416806346434,0.99174931765,0.00825068235,0.498078071428,0.501921928572,0.395704189986,0.604295810014,0.395838807097,0.604161192903,0.395441853521,0.604558146479
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999997138977,0.998389413018,5.6813424e-05,1.925157427788,1.515550851822,0.440476414812,0.441366372887,0.998389413018,0.001610586982,0.499604455015,0.500395544985,0.391243791014,0.608756208986,0.391250556721,0.608749443279,0.391038612766,0.608961387234
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999994635582,0.99779078362,0.000101660217,1.937137007713,1.403872489929,0.420194102028,0.421260298817,0.99779078362,0.00220921638,0.499460403642,0.500539596358,0.395941800417,0.604058199583,0.395953957615,0.604046042385,0.395698978925,0.604301021075
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999998986721,0.999044569276,2.1638808e-05,1.9540797472,1.422577381134,0.421297550463,0.422319943482,0.999044569276,0.000955430724,0.499763847187,0.500236152813,0.395977757417,0.604022242583,0.395980345198,0.604019654802,0.395735835351,0.604264164649
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.864553928375,2.180061340332,0.432156114964,0.432635418077,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.393385077009,0.606614922991,0.393385110439,0.606614889561,0.393270738619,0.606729261381
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.99996393919,0.994251824862,0.000584252833,1.555884003639,1.283797502518,0.452092072725,0.453261008229,0.994251824862,0.005748175138,0.498635991203,0.501364008797,0.387498301988,0.612501698012,0.387567638534,0.612432361466,0.387290217705,0.612709782295
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.9638671875,0.839439712533,0.224271223226,1.930533409119,1.584508419037,0.45077939097,0.452874454837,0.839439712533,0.160560287467,0.487896196178,0.512103803822,0.351753659758,0.648246340242,0.377727734273,0.622272265727,0.377235416869,0.622764583131
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999880791,0.99905089083,2.91379e-06,2.525734424591,1.925019741058,0.432515404151,0.433602626765,0.99905089083,0.00094910917,0.499763086949,0.500236913051,0.393299341945,0.606700658055,0.393299689582,0.606700310418,0.393040292028,0.606959707972
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999861836433,0.988754242517,0.00197075552,1.555802226067,1.177371501923,0.430770823515,0.432770541344,0.988754242517,0.011245757483,0.497434927572,0.502565072428,0.391260563411,0.608739436589,0.391495281614,0.608504718386,0.391018998884,0.608981001116
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.233538150787,1.579548358917,0.414244038459,0.415125150404,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.397667557918,0.602332442082,0.397667591473,0.602332408527,0.397456559464,0.602543440536
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999993503094,0.997567560201,0.000121326511,1.716445326805,1.082798600197,0.386818235411,0.388455465706,0.997567560201,0.002432439799,0.499407056142,0.500592943858,0.403897698398,0.596102301602,0.403912304032,0.596087695968,0.403518174844,0.596481825156
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999876618385,0.989370759566,0.001780050123,1.644434809685,1.126151919365,0.406466941999,0.408271910721,0.989370759566,0.010629240434,0.497565215402,0.502434784598,0.397211816551,0.602788183449,0.39742493882,0.60257506118,0.396992768008,0.603007231992
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,0.999999880791,0.99905089083,2.91379e-06,2.011782407761,1.480140686035,0.423875509866,0.424894855755,0.99905089083,0.00094910917,0.499763086949,0.500236913051,0.395362839523,0.604637160477,0.395363187795,0.604636812205,0.39511953801,0.60488046199
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.993240356445,0.925084472058,0.058448238661,1.283358097076,1.080553174019,0.457103945762,0.459212882524,0.925084472058,0.074915527942,0.488579134728,0.511420865272,0.370046001144,0.629953998856,0.376883975369,0.623116024631,0.376388836248,0.623611163752
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.475637197495,2.811864614487,0.447214918437,0.447563527153,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.389797373503,0.610202626497,0.389797406824,0.610202593176,0.389714491549,0.610285508451
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.964508056641,0.840695790337,0.221226580245,1.516907691956,1.55899477005,0.50684141784,0.509000472084,0.840695790337,0.159304209663,0.487829674476,0.512170325524,0.339360435794,0.660639564206,0.364581819492,0.635418180508,0.364081795237,0.635918204763
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.986030578613,0.895126423182,0.106085949942,1.76583635807,1.277432560921,0.419756712511,0.421387292871,0.895126423182,0.104873576818,0.487045249557,0.512954750443,0.371770156165,0.628229843835,0.384240616463,0.615759383537,0.383854894425,0.616145105575
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.958618164062,0.829627662757,0.248592374588,1.881041169167,1.604685544968,0.460358964418,0.463268150867,0.829627662757,0.170372337243,0.488483000001,0.511516999999,0.347344735873,0.652655264127,0.376029589039,0.623970410961,0.375347249301,0.624652750699
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999783396721,0.98593542639,0.002949096115,1.861451983452,1.403450012207,0.429859766013,0.432431335133,0.98593542639,0.01406457361,0.496852535187,0.503147464813,0.390806275977,0.609193724023,0.391157388027,0.608842611973,0.390545132097,0.609454867903
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999858021736,0.988600648428,0.002019588972,1.791795969009,1.241117715836,0.409216298487,0.411000234156,0.988600648428,0.011399351572,0.497402634093,0.502597365907,0.396369439873,0.603630560127,0.396611069281,0.603388930719,0.396184233174,0.603815766826
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,0.999999642372,0.99905089083,8.174565e-06,1.700098872185,1.068727135658,0.385985659182,0.387813324076,0.99905089083,0.00094910917,0.499763744546,0.500236255454,0.404455410079,0.595544589921,0.404456394588,0.595543605412,0.404016239334,0.595983760666
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.998081207275,0.958919919796,0.02008380284,1.71769297123,1.337495088577,0.437778316103,0.440158963429,0.958919919796,0.041080080204,0.492241078186,0.507758921814,0.382521734531,0.617478265469,0.384896401622,0.615103598378,0.384332935269,0.615667064731
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.519953012466,1.843409776688,0.42247455954,0.423380020964,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.395697787235,0.604302212765,0.395697820734,0.604302179266,0.395481326303,0.604518673697
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999400138855,0.976720835486,0.007285521181,2.120624303818,1.616368889809,0.432531931886,0.434685128509,0.976720835486,0.023279164514,0.495091056754,0.504908943246,0.387980017432,0.612019982568,0.388845348636,0.611154651364,0.388333775629,0.611666224371
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999978721142,0.995587184993,0.000360951128,1.857299208641,1.190776228905,0.390664945601,0.392944981791,0.995587184993,0.004412815007,0.498941916719,0.501058083281,0.402495533159,0.597504466841,0.40253893701,0.59746106299,0.401990707311,0.598009292689
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999809622765,0.986809159409,0.002627474105,1.860937833786,1.343281984329,0.419222792563,0.421477487774,0.986809159409,0.013190840591,0.49703075902,0.50296924098,0.393550125781,0.606449874219,0.393863717143,0.606136282857,0.393325571289,0.606674428711
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.996343612671,0.943992015934,0.034865187668,1.797122836113,1.373646020889,0.43322174479,0.435535434009,0.943992015934,0.056007984066,0.49035734815,0.50964265185,0.380075040634,0.619924959366,0.384190974149,0.615809025851,0.383643729297,0.616356270703
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999993145466,0.997501177941,0.00012747514,1.765574455261,1.287376999855,0.421682759967,0.422809072572,0.997501177941,0.002498822059,0.499391229178,0.500608770822,0.395516568543,0.604483431457,0.395531807227,0.604468192773,0.395262552915,0.604737447085
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999534368515,0.979453454312,0.005825460971,1.449968934059,0.941082954407,0.393585331632,0.395911422112,0.979453454312,0.020546545688,0.49559166043,0.50440833957,0.397921789535,0.602078210465,0.39861982867,0.60138017133,0.398062345183,0.601937654817
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999382019043,0.976377342618,0.007479052219,1.753046035767,1.366575360298,0.438058078984,0.439811946626,0.976377342618,0.023622657382,0.495029380937,0.504970619063,0.386587182292,0.613412817708,0.387474339505,0.612525660495,0.387058162351,0.612941837649
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999284744,0.99905089083,1.5633874e-05,2.427827596664,1.608841300011,0.398556665708,0.399573049602,0.99905089083,0.00094910917,0.499764676959,0.500235323041,0.401431088573,0.598568911427,0.401432966861,0.598567033139,0.40118877001,0.59881122999
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.962158203125,0.836155022175,0.232307860509,1.450098752975,0.975450456142,0.402156529521,0.404593518172,0.836155022175,0.163844977825,0.48807949739,0.51192050261,0.362159967133,0.637840032867,0.389397006574,0.610602993426,0.388817727572,0.611182272428
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.942046403885,2.249312639236,0.4332801134,0.433829559617,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.393116885767,0.606883114233,0.393116919189,0.606883080811,0.392985842206,0.607014157794
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999730587006,0.984326808393,0.003583298869,2.091328144073,1.784458518028,0.460411954784,0.46120085936,0.984326808393,0.015673191607,0.496529670184,0.503470329816,0.38317698605,0.61682301395,0.383600535202,0.616399464798,0.383414014934,0.616585985066
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999998033047,0.998666058977,4.0122497e-05,2.663912534714,2.147684574127,0.446355860867,0.447578149485,0.998666058977,0.001333941023,0.499671530104,0.500328469896,0.389910176535,0.610089823465,0.38991494872,0.61008505128,0.389624228291,0.610375771709
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.99947977066,0.978298324455,0.006425292399,1.616453409195,1.106870532036,0.406441008069,0.408772156084,0.978298324455,0.021701675545,0.495377874334,0.504622125666,0.394569928673,0.605430071327,0.395337639425,0.604662360575,0.394780524485,0.605219475515
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999893605709,0.990127532315,0.001557709232,1.906182408333,1.513986825943,0.442664300451,0.444158500668,0.990127532315,0.009872467685,0.497726612399,0.502273387601,0.388757796254,0.611242203746,0.388942887743,0.611057112257,0.388587825665,0.611412174335
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999998807907,0.998963148939,2.5177917e-05,2.179310798645,1.449961781502,0.399518566183,0.400543879108,0.998963148939,0.001036851061,0.499743934497,0.500256065503,0.401178902244,0.598821097756,0.401181926548,0.598818073452,0.400935635485,0.599064364515
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.530762434006,1.828728914261,0.419482174404,0.42056810534,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.396413552371,0.603586447629,0.396413733799,0.603586266201,0.396153932478,0.603846067522
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.818237304688,0.680877996688,0.683918019152,1.182776927948,1.389230728149,0.540134754053,0.542996490958,0.680877996688,0.319122003312,0.505709003451,0.494290996549,0.297494653729,0.702505346271,0.373484327425,0.626515672575,0.372814941587,0.627185058413
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999945044518,0.992902404265,0.000856977571,1.965051531792,1.2955493927,0.397334546217,0.399025259813,0.992902404265,0.007097595735,0.498332729442,0.501667270558,0.400247937467,0.599752062533,0.400350800391,0.599649199609,0.399944979184,0.600055020816
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.3798828125,0.438600979641,0.957959214303,1.578143239021,1.863720178604,0.541485802035,0.54393361646,0.438600979641,0.561399020359,0.479406802775,0.520593197225,0.249199755911,0.750800244089,0.348893793049,0.651106206951,0.348337936477,0.651662063523
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.987396240234,0.8999551367,0.097598057438,1.691410779953,1.871136903763,0.525224380031,0.526627471568,0.8999551367,0.1000448633,0.487191344338,0.512808655662,0.348583994899,0.651416005101,0.359745201021,0.640254798979,0.359422092561,0.640577907439
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.904479980469,0.756273557034,0.454631344069,1.672042131424,1.476577401161,0.468960247877,0.471127923974,0.756273557034,0.243726442966,0.49589739934,0.50410260066,0.329005451747,0.670994548253,0.380984641988,0.619015358012,0.380473559402,0.619526440598
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999997138977,0.998389413018,5.6813424e-05,2.669353246689,2.060629367828,0.435652629493,0.437254309613,0.998389413018,0.001610586982,0.499604455015,0.500395544985,0.392393282844,0.607606717156,0.392400055616,0.607599944384,0.392018245318,0.607981754682
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.2431640625,0.360793994968,0.800262530556,1.535208582878,1.893974423409,0.552310685785,0.553944052147,0.360793994968,0.639206005032,0.440514379158,0.559485620842,0.232987786574,0.767012213426,0.311871269128,0.688128730872,0.311520844082,0.688479155918
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.882934570312,0.734535868526,0.520866288119,1.586468219757,1.457561969757,0.478826382862,0.480344758445,0.734535868526,0.265464131474,0.498742255799,0.501257744201,0.322066639789,0.677933360211,0.381341678062,0.618658321938,0.380983527183,0.619016472817
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999976277351,0.995339944614,0.000398684103,1.874069929123,1.321115732193,0.4134707238,0.414868076204,0.995339944614,0.004660055386,0.498884823516,0.501115176484,0.396964124666,0.603035875334,0.397011844865,0.602988155135,0.396677376054,0.603322623946
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.9931640625,0.92468903665,0.05899685967,1.92537343502,1.527465939522,0.44237966769,0.443314048201,0.92468903665,0.07531096335,0.488548869343,0.511451130657,0.373392399757,0.626607600243,0.380319531227,0.619680468773,0.380099344258,0.619900655742
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.982620239258,0.884160763037,0.126464400745,1.329126596451,1.276576161385,0.489916262569,0.493196012512,0.884160763037,0.115839236963,0.486851273138,0.513148726862,0.353028032768,0.646971967232,0.367600794048,0.632399205952,0.366838680722,0.633161319278
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999911785126,0.991008797091,0.001315394035,1.991473436356,1.515765070915,0.432181918467,0.433189445043,0.991008797091,0.008991202909,0.497916635584,0.502083364416,0.391461473441,0.608538526559,0.391618160802,0.608381839198,0.391378140423,0.608621859577
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999715328217,0.983892765229,0.003763617903,2.340804100037,1.970053076744,0.456997991672,0.457979348189,0.983892765229,0.016107234771,0.496443703517,0.503556296483,0.383881541983,0.616118458017,0.384326718002,0.615673281998,0.384094536101,0.615905463899
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.993255615234,0.925163859741,0.058338364813,1.370021343231,0.988118290901,0.41902450237,0.421223127875,0.925163859741,0.074836140259,0.48858524423,0.51141475577,0.378984521556,0.621015478444,0.385873470904,0.614126529096,0.385352582239,0.614647417761
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.169136762619,2.366839885712,0.427537909169,0.42800243499,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.394487675431,0.605512324569,0.394487708894,0.605512291106,0.394376754373,0.605623245627
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999991953373,0.997291550372,0.000147783335,2.087448358536,1.589562535286,0.432297476636,0.434002757653,0.997291550372,0.002708449628,0.499341360891,0.500658639109,0.392931598298,0.607068401702,0.392949224287,0.607050775713,0.392542520672,0.607457479328
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.99959397316,0.98079754617,0.005160008092,2.277047634125,1.760478258133,0.436028969411,0.437746469068,0.98079754617,0.01920245383,0.495844483236,0.504155516764,0.388117670642,0.611882329358,0.388730552624,0.611269447376,0.388322519961,0.611677480039
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.997621536255,0.954430479385,0.024157419378,1.639057993889,1.324749350548,0.446975525776,0.449673980069,0.954430479385,0.045569520615,0.491628079773,0.508371920227,0.379294203301,0.620705796699,0.382142012658,0.617857987342,0.381505084929,0.618494915071
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999870657921,0.989117886055,0.001857238745,1.652737021446,1.226655960083,0.42601199756,0.428525569853,0.989117886055,0.010882113945,0.497511646901,0.502488353099,0.392481288639,0.607518711361,0.392702730482,0.607297269518,0.392103437367,0.607896562633
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.978759765625,0.873184398657,0.148348600327,1.227810621262,1.292338013649,0.512802296904,0.515296399503,0.873184398657,0.126815601343,0.486842712918,0.513157287082,0.345332919124,0.654667080876,0.362288854151,0.637711145849,0.361712825705,0.638287174295
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999997735023,0.998567956247,4.574068e-05,1.978458404541,1.568815469742,0.442259470489,0.443962710428,0.998567956247,0.001432043753,0.499647706705,0.500352293295,0.390861707692,0.609138292308,0.390867152878,0.609132847122,0.390461703906,0.609538296094
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.952209472656,0.818628768919,0.276936083509,1.512283563614,1.433217048645,0.486578423313,0.488696368313,0.818628768919,0.181371231081,0.489275847599,0.510724152401,0.338956099397,0.661043900603,0.370637801768,0.629362198232,0.370143893941,0.629856106059
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.050949811935,1.515830278397,0.424985627304,0.426642986389,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.395097495617,0.604902504383,0.395097676836,0.604902323164,0.394701644414,0.605298355586
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.648469209671,2.002547264099,0.43056120551,0.431459233986,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.393765740096,0.606234259904,0.393765773538,0.606234226462,0.393551421773,0.606448578227
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.961303710938,0.834546480877,0.23628245705,1.397587180138,1.119374275208,0.444732384909,0.4477756932,0.834546480877,0.165453519123,0.488174133238,0.511825866762,0.352016791863,0.647983208137,0.379412012787,0.620587987213,0.378695703296,0.621304296704
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,6.894077777863,6.331425666809,0.47872851786,0.478723943937,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.382328251802,0.617671748198,0.382328284885,0.617671715115,0.382329365033,0.617670634967
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.734619140625,0.62547962411,0.834758089325,1.15235710144,1.564372181892,0.575829246488,0.577793858122,0.62547962411,0.37452037589,0.510713027377,0.489286972623,0.278814515529,0.721185484471,0.369824314843,0.630175685157,0.369366570884,0.630633429116
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.994655609131,0.93292881619,0.048027858898,1.562788724899,1.042304158211,0.400102491918,0.402476915872,0.93292881619,0.06707118381,0.489237349123,0.510762650877,0.385285414439,0.614714585561,0.390988323051,0.609011676949,0.390423080211,0.609576919789
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.852603197098,2.206592082977,0.436154755146,0.436574112956,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.392431276364,0.607568723636,0.392431309766,0.607568690234,0.392331327224,0.607668672776
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999997437,0.998476094267,5.1302106e-05,2.616065502167,2.018944740295,0.435585819734,0.436006808083,0.998476094267,0.001523905733,0.4996254364,0.5003745636,0.392429878897,0.607570121103,0.39243599486,0.60756400514,0.392335623161,0.607664376839
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999582767,0.99905089083,9.44421e-06,2.104640245438,1.600519537926,0.43197044856,0.432702200939,0.99905089083,0.00094910917,0.499763903251,0.500236096749,0.393429384065,0.606570615935,0.393430510961,0.606569489039,0.393255897044,0.606744102956
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.998128890991,0.959417295996,0.019652697917,1.95229434967,1.186105966568,0.377933291891,0.379777303091,0.959417295996,0.040582704004,0.492311517308,0.507688482692,0.396871913761,0.603128086239,0.399226360814,0.600773639186,0.398784166847,0.601215833153
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999572753906,0.980308065704,0.005398268019,2.256047964096,1.860674500465,0.451979581321,0.453754704807,0.980308065704,0.019691934296,0.49575190215,0.50424809785,0.384220694659,0.615779305341,0.384859495922,0.615140504078,0.384439334445,0.615560665555
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.49560546875,0.497786379586,0.999944276904,1.425811052322,1.230933308601,0.463323954714,0.466809190546,0.497786379586,0.502213620414,0.499439629744,0.500560370256,0.275770851091,0.724229148909,0.385666380884,0.614333619116,0.384840961292,0.615159038708
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.632413387299,2.041528463364,0.436789443306,0.437272242225,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.392279958656,0.607720041344,0.392279992053,0.607720007947,0.392164900517,0.607835099483
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999985814095,0.996399448063,0.000248932376,1.9113727808,1.132992386818,0.372160473766,0.373582319662,0.996399448063,0.003600551937,0.499130979438,0.500869020562,0.407149691587,0.592850308413,0.407179735436,0.592820264564,0.406836569367,0.593163430633
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.99999666214,0.99825959744,6.5540008e-05,2.300101995468,1.639077067375,0.41609610456,0.417039598998,0.99825959744,0.00174040256,0.499573091965,0.500426908035,0.39703457071,0.60296542929,0.397042415814,0.602957584186,0.39681656545,0.60318343455
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.99999320507,0.997512119546,0.000126452288,2.241482257843,1.509530067444,0.402432712162,0.403454935332,0.997512119546,0.002487880454,0.49939383672,0.50060616328,0.400130690831,0.599869309169,0.400145866853,0.599854133147,0.399900528556,0.600099471444
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999917149544,0.991286080835,0.001242903163,1.695541501045,1.159260392189,0.406073847322,0.407910840052,0.991286080835,0.008713919165,0.497976894145,0.502023105855,0.397764662108,0.602235337892,0.397913539005,0.602086460995,0.397473517952,0.602526482048
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.685104608536,3.12552857399,0.458918941255,0.459340415318,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.387017126434,0.612982873566,0.387017159669,0.612982840331,0.386917176083,0.613082823917
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999825358391,0.987363114974,0.002432038807,1.611895561218,1.295058369637,0.445503573839,0.447987730613,0.987363114974,0.012636885026,0.497144814629,0.502855185371,0.387427051304,0.612572948696,0.38771568542,0.61228431458,0.387126130646,0.612873869354
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999860167503,0.988686783667,0.001992138612,1.974335670471,1.256671667099,0.388941135663,0.389975279737,0.988686783667,0.011313216333,0.497420736122,0.502579263878,0.401251230622,0.598748769378,0.401490558479,0.598509441521,0.401242083243,0.598757916757
