threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.982319,218,202,4,80,0.519048,0.981982,0.952381,0.047619,0.480952,0.283688,0.59127,0.679128,0.440476,80,4,218,202
0.981767,219,201,4,80,0.521429,0.982063,0.952381,0.047619,0.478571,0.284698,0.593254,0.681182,0.44246,80,4,219,201
0.981222,219,201,5,79,0.521429,0.977679,0.940476,0.059524,0.478571,0.282143,0.59127,0.680124,0.444444,79,5,219,201
0.980683,220,200,5,79,0.52381,0.977778,0.940476,0.059524,0.47619,0.283154,0.593254,0.682171,0.446429,79,5,220,200
0.980667,221,199,5,79,0.52619,0.977876,0.940476,0.059524,0.47381,0.284173,0.595238,0.684211,0.448413,79,5,221,199
0.980496,222,198,5,79,0.528571,0.977974,0.940476,0.059524,0.471429,0.285199,0.597222,0.686244,0.450397,79,5,222,198
0.980351,223,197,5,79,0.530952,0.97807,0.940476,0.059524,0.469048,0.286232,0.599206,0.688272,0.452381,79,5,223,197
0.980063,224,196,5,79,0.533333,0.978166,0.940476,0.059524,0.466667,0.287273,0.60119,0.690293,0.454365,79,5,224,196
0.979443,225,195,5,79,0.535714,0.978261,0.940476,0.059524,0.464286,0.288321,0.603175,0.692308,0.456349,79,5,225,195
0.979418,226,194,5,79,0.538095,0.978355,0.940476,0.059524,0.461905,0.289377,0.605159,0.694316,0.458333,79,5,226,194
0.978945,227,193,5,79,0.540476,0.978448,0.940476,0.059524,0.459524,0.290441,0.607143,0.696319,0.460317,79,5,227,193
0.978834,228,192,5,79,0.542857,0.978541,0.940476,0.059524,0.457143,0.291513,0.609127,0.698315,0.462302,79,5,228,192
0.978772,229,191,5,79,0.545238,0.978632,0.940476,0.059524,0.454762,0.292593,0.611111,0.700306,0.464286,79,5,229,191
0.97804,230,190,5,79,0.547619,0.978723,0.940476,0.059524,0.452381,0.29368,0.613095,0.70229,0.46627,79,5,230,190
0.977704,231,189,5,79,0.55,0.978814,0.940476,0.059524,0.45,0.294776,0.615079,0.704268,0.468254,79,5,231,189
0.977644,232,188,5,79,0.552381,0.978903,0.940476,0.059524,0.447619,0.29588,0.617063,0.70624,0.470238,79,5,232,188
0.97601,233,187,5,79,0.554762,0.978992,0.940476,0.059524,0.445238,0.296992,0.619048,0.708207,0.472222,79,5,233,187
0.97546,234,186,5,79,0.557143,0.979079,0.940476,0.059524,0.442857,0.298113,0.621032,0.710167,0.474206,79,5,234,186
0.975286,234,186,6,78,0.557143,0.975,0.928571,0.071429,0.442857,0.295455,0.619048,0.709091,0.47619,78,6,234,186
0.974503,235,185,6,78,0.559524,0.975104,0.928571,0.071429,0.440476,0.296578,0.621032,0.711044,0.478175,78,6,235,185
0.974421,236,184,6,78,0.561905,0.975207,0.928571,0.071429,0.438095,0.29771,0.623016,0.712991,0.480159,78,6,236,184
0.973351,237,183,6,78,0.564286,0.975309,0.928571,0.071429,0.435714,0.298851,0.625,0.714932,0.482143,78,6,237,183
0.972958,238,182,6,78,0.566667,0.97541,0.928571,0.071429,0.433333,0.3,0.626984,0.716867,0.484127,78,6,238,182
0.972117,239,181,6,78,0.569048,0.97551,0.928571,0.071429,0.430952,0.301158,0.628968,0.718797,0.486111,78,6,239,181
0.971565,240,180,6,78,0.571429,0.97561,0.928571,0.071429,0.428571,0.302326,0.630952,0.720721,0.488095,78,6,240,180
0.971524,241,179,6,78,0.57381,0.975709,0.928571,0.071429,0.42619,0.303502,0.632937,0.722639,0.490079,78,6,241,179
0.971386,242,178,6,78,0.57619,0.975806,0.928571,0.071429,0.42381,0.304688,0.634921,0.724551,0.492063,78,6,242,178
0.971283,243,177,6,78,0.578571,0.975904,0.928571,0.071429,0.421429,0.305882,0.636905,0.726457,0.494048,78,6,243,177
0.971216,244,176,6,78,0.580952,0.976,0.928571,0.071429,0.419048,0.307087,0.638889,0.728358,0.496032,78,6,244,176
0.971213,245,175,6,78,0.583333,0.976096,0.928571,0.071429,0.416667,0.3083,0.640873,0.730253,0.498016,78,6,245,175
0.971105,246,174,6,78,0.585714,0.97619,0.928571,0.071429,0.414286,0.309524,0.642857,0.732143,0.5,78,6,246,174
0.971002,247,173,6,78,0.588095,0.976285,0.928571,0.071429,0.411905,0.310757,0.644841,0.734027,0.501984,78,6,247,173
0.970066,248,172,6,78,0.590476,0.976378,0.928571,0.071429,0.409524,0.312,0.646825,0.735905,0.503968,78,6,248,172
0.970044,249,171,6,78,0.592857,0.976471,0.928571,0.071429,0.407143,0.313253,0.64881,0.737778,0.505952,78,6,249,171
0.969656,250,170,6,78,0.595238,0.976562,0.928571,0.071429,0.404762,0.314516,0.650794,0.739645,0.507937,78,6,250,170
0.969434,251,169,6,78,0.597619,0.976654,0.928571,0.071429,0.402381,0.315789,0.652778,0.741507,0.509921,78,6,251,169
0.968261,252,168,6,78,0.6,0.976744,0.928571,0.071429,0.4,0.317073,0.654762,0.743363,0.511905,78,6,252,168
0.96825,252,168,7,77,0.6,0.972973,0.916667,0.083333,0.4,0.314286,0.652778,0.742268,0.513889,77,7,252,168
0.96726,253,167,7,77,0.602381,0.973077,0.916667,0.083333,0.397619,0.315574,0.654762,0.744118,0.515873,77,7,253,167
0.966893,254,166,7,77,0.604762,0.97318,0.916667,0.083333,0.395238,0.316872,0.656746,0.745962,0.517857,77,7,254,166
0.966125,255,165,7,77,0.607143,0.973282,0.916667,0.083333,0.392857,0.318182,0.65873,0.747801,0.519841,77,7,255,165
0.965964,256,164,7,77,0.609524,0.973384,0.916667,0.083333,0.390476,0.319502,0.660714,0.749634,0.521825,77,7,256,164
0.965646,257,163,7,77,0.611905,0.973485,0.916667,0.083333,0.388095,0.320833,0.662698,0.751462,0.52381,77,7,257,163
0.965622,258,162,7,77,0.614286,0.973585,0.916667,0.083333,0.385714,0.322176,0.664683,0.753285,0.525794,77,7,258,162
0.96499,259,161,7,77,0.616667,0.973684,0.916667,0.083333,0.383333,0.323529,0.666667,0.755102,0.527778,77,7,259,161
0.964029,260,160,7,77,0.619048,0.973783,0.916667,0.083333,0.380952,0.324895,0.668651,0.756914,0.529762,77,7,260,160
0.963896,261,159,7,77,0.621429,0.973881,0.916667,0.083333,0.378571,0.326271,0.670635,0.758721,0.531746,77,7,261,159
0.963843,262,158,7,77,0.62381,0.973978,0.916667,0.083333,0.37619,0.32766,0.672619,0.760522,0.53373,77,7,262,158
0.963506,263,157,7,77,0.62619,0.974074,0.916667,0.083333,0.37381,0.32906,0.674603,0.762319,0.535714,77,7,263,157
0.962957,264,156,7,77,0.628571,0.97417,0.916667,0.083333,0.371429,0.330472,0.676587,0.76411,0.537698,77,7,264,156
0.962044,265,155,7,77,0.630952,0.974265,0.916667,0.083333,0.369048,0.331897,0.678571,0.765896,0.539683,77,7,265,155
0.961095,266,154,7,77,0.633333,0.974359,0.916667,0.083333,0.366667,0.333333,0.680556,0.767677,0.541667,77,7,266,154
0.960669,267,153,7,77,0.635714,0.974453,0.916667,0.083333,0.364286,0.334783,0.68254,0.769452,0.543651,77,7,267,153
0.960446,268,152,7,77,0.638095,0.974545,0.916667,0.083333,0.361905,0.336245,0.684524,0.771223,0.545635,77,7,268,152
0.960236,269,151,7,77,0.640476,0.974638,0.916667,0.083333,0.359524,0.337719,0.686508,0.772989,0.547619,77,7,269,151
0.959734,270,150,7,77,0.642857,0.974729,0.916667,0.083333,0.357143,0.339207,0.688492,0.774749,0.549603,77,7,270,150
0.959457,271,149,7,77,0.645238,0.97482,0.916667,0.083333,0.354762,0.340708,0.690476,0.776504,0.551587,77,7,271,149
0.959407,272,148,7,77,0.647619,0.97491,0.916667,0.083333,0.352381,0.342222,0.69246,0.778255,0.553571,77,7,272,148
0.958652,273,147,7,77,0.65,0.975,0.916667,0.083333,0.35,0.34375,0.694444,0.78,0.555556,77,7,273,147
0.958258,274,146,7,77,0.652381,0.975089,0.916667,0.083333,0.347619,0.345291,0.696429,0.78174,0.55754,77,7,274,146
0.957728,275,145,7,77,0.654762,0.975177,0.916667,0.083333,0.345238,0.346847,0.698413,0.783476,0.559524,77,7,275,145
0.956919,276,144,7,77,0.657143,0.975265,0.916667,0.083333,0.342857,0.348416,0.700397,0.785206,0.561508,77,7,276,144
0.955158,277,143,7,77,0.659524,0.975352,0.916667,0.083333,0.340476,0.35,0.702381,0.786932,0.563492,77,7,277,143
0.954978,278,142,7,77,0.661905,0.975439,0.916667,0.083333,0.338095,0.351598,0.704365,0.788652,0.565476,77,7,278,142
0.953785,279,141,7,77,0.664286,0.975524,0.916667,0.083333,0.335714,0.353211,0.706349,0.790368,0.56746,77,7,279,141
0.952862,280,140,7,77,0.666667,0.97561,0.916667,0.083333,0.333333,0.354839,0.708333,0.792079,0.569444,77,7,280,140
0.952779,281,139,7,77,0.669048,0.975694,0.916667,0.083333,0.330952,0.356481,0.710317,0.793785,0.571429,77,7,281,139
0.952234,282,138,7,77,0.671429,0.975779,0.916667,0.083333,0.328571,0.35814,0.712302,0.795487,0.573413,77,7,282,138
0.950754,283,137,7,77,0.67381,0.975862,0.916667,0.083333,0.32619,0.359813,0.714286,0.797183,0.575397,77,7,283,137
0.950558,284,136,7,77,0.67619,0.975945,0.916667,0.083333,0.32381,0.361502,0.71627,0.798875,0.577381,77,7,284,136
0.949968,285,135,7,77,0.678571,0.976027,0.916667,0.083333,0.321429,0.363208,0.718254,0.800562,0.579365,77,7,285,135
0.948987,286,134,7,77,0.680952,0.976109,0.916667,0.083333,0.319048,0.364929,0.720238,0.802244,0.581349,77,7,286,134
0.946628,287,133,7,77,0.683333,0.97619,0.916667,0.083333,0.316667,0.366667,0.722222,0.803922,0.583333,77,7,287,133
0.946372,288,132,7,77,0.685714,0.976271,0.916667,0.083333,0.314286,0.368421,0.724206,0.805594,0.585317,77,7,288,132
0.944776,289,131,7,77,0.688095,0.976351,0.916667,0.083333,0.311905,0.370192,0.72619,0.807263,0.587302,77,7,289,131
0.944266,290,130,7,77,0.690476,0.976431,0.916667,0.083333,0.309524,0.371981,0.728175,0.808926,0.589286,77,7,290,130
0.944123,291,129,7,77,0.692857,0.97651,0.916667,0.083333,0.307143,0.373786,0.730159,0.810585,0.59127,77,7,291,129
0.943875,292,128,7,77,0.695238,0.976589,0.916667,0.083333,0.304762,0.37561,0.732143,0.812239,0.593254,77,7,292,128
0.942961,293,127,7,77,0.697619,0.976667,0.916667,0.083333,0.302381,0.377451,0.734127,0.813889,0.595238,77,7,293,127
0.94127,294,126,7,77,0.7,0.976744,0.916667,0.083333,0.3,0.37931,0.736111,0.815534,0.597222,77,7,294,126
0.940718,295,125,7,77,0.702381,0.976821,0.916667,0.083333,0.297619,0.381188,0.738095,0.817175,0.599206,77,7,295,125
0.940611,296,124,7,77,0.704762,0.976898,0.916667,0.083333,0.295238,0.383085,0.740079,0.818811,0.60119,77,7,296,124
0.940187,297,123,7,77,0.707143,0.976974,0.916667,0.083333,0.292857,0.385,0.742063,0.820442,0.603175,77,7,297,123
0.93749,298,122,7,77,0.709524,0.977049,0.916667,0.083333,0.290476,0.386935,0.744048,0.822069,0.605159,77,7,298,122
0.937086,299,121,7,77,0.711905,0.977124,0.916667,0.083333,0.288095,0.388889,0.746032,0.823691,0.607143,77,7,299,121
0.936392,300,120,7,77,0.714286,0.977199,0.916667,0.083333,0.285714,0.390863,0.748016,0.825309,0.609127,77,7,300,120
0.933651,301,119,7,77,0.716667,0.977273,0.916667,0.083333,0.283333,0.392857,0.75,0.826923,0.611111,77,7,301,119
0.932611,302,118,7,77,0.719048,0.977346,0.916667,0.083333,0.280952,0.394872,0.751984,0.828532,0.613095,77,7,302,118
0.930695,303,117,7,77,0.721429,0.977419,0.916667,0.083333,0.278571,0.396907,0.753968,0.830137,0.615079,77,7,303,117
0.92978,304,116,7,77,0.72381,0.977492,0.916667,0.083333,0.27619,0.398964,0.755952,0.831737,0.617063,77,7,304,116
0.92917,304,116,8,76,0.72381,0.974359,0.904762,0.095238,0.27619,0.395833,0.753968,0.830601,0.619048,76,8,304,116
0.925896,305,115,8,76,0.72619,0.974441,0.904762,0.095238,0.27381,0.397906,0.755952,0.832196,0.621032,76,8,305,115
0.924013,305,115,9,75,0.72619,0.971338,0.892857,0.107143,0.27381,0.394737,0.753968,0.831063,0.623016,75,9,305,115
0.921025,306,114,9,75,0.728571,0.971429,0.892857,0.107143,0.271429,0.396825,0.755952,0.832653,0.625,75,9,306,114
0.918713,307,113,9,75,0.730952,0.971519,0.892857,0.107143,0.269048,0.398936,0.757937,0.834239,0.626984,75,9,307,113
0.91852,308,112,9,75,0.733333,0.971609,0.892857,0.107143,0.266667,0.40107,0.759921,0.835821,0.628968,75,9,308,112
0.918088,309,111,9,75,0.735714,0.971698,0.892857,0.107143,0.264286,0.403226,0.761905,0.837398,0.630952,75,9,309,111
0.917744,310,110,9,75,0.738095,0.971787,0.892857,0.107143,0.261905,0.405405,0.763889,0.838972,0.632937,75,9,310,110
0.917195,311,109,9,75,0.740476,0.971875,0.892857,0.107143,0.259524,0.407609,0.765873,0.840541,0.634921,75,9,311,109
0.91712,312,108,9,75,0.742857,0.971963,0.892857,0.107143,0.257143,0.409836,0.767857,0.842105,0.636905,75,9,312,108
0.916314,313,107,9,75,0.745238,0.97205,0.892857,0.107143,0.254762,0.412088,0.769841,0.843666,0.638889,75,9,313,107
0.916126,313,107,10,74,0.745238,0.96904,0.880952,0.119048,0.254762,0.40884,0.767857,0.84253,0.640873,74,10,313,107
0.915697,313,107,11,73,0.745238,0.966049,0.869048,0.130952,0.254762,0.405556,0.765873,0.841398,0.642857,73,11,313,107
0.915553,314,106,11,73,0.747619,0.966154,0.869048,0.130952,0.252381,0.407821,0.767857,0.842953,0.644841,73,11,314,106
0.915267,315,105,11,73,0.75,0.966258,0.869048,0.130952,0.25,0.410112,0.769841,0.844504,0.646825,73,11,315,105
0.914146,316,104,11,73,0.752381,0.966361,0.869048,0.130952,0.247619,0.412429,0.771825,0.846051,0.64881,73,11,316,104
0.91266,317,103,11,73,0.754762,0.966463,0.869048,0.130952,0.245238,0.414773,0.77381,0.847594,0.650794,73,11,317,103
0.912496,318,102,11,73,0.757143,0.966565,0.869048,0.130952,0.242857,0.417143,0.775794,0.849132,0.652778,73,11,318,102
0.910971,318,102,12,72,0.757143,0.963636,0.857143,0.142857,0.242857,0.413793,0.77381,0.848,0.654762,72,12,318,102
0.909187,319,101,12,72,0.759524,0.963746,0.857143,0.142857,0.240476,0.416185,0.775794,0.849534,0.656746,72,12,319,101
0.906884,320,100,12,72,0.761905,0.963855,0.857143,0.142857,0.238095,0.418605,0.777778,0.851064,0.65873,72,12,320,100
0.905811,321,99,12,72,0.764286,0.963964,0.857143,0.142857,0.235714,0.421053,0.779762,0.85259,0.660714,72,12,321,99
0.904645,322,98,12,72,0.766667,0.964072,0.857143,0.142857,0.233333,0.423529,0.781746,0.854111,0.662698,72,12,322,98
0.902729,323,97,12,72,0.769048,0.964179,0.857143,0.142857,0.230952,0.426036,0.78373,0.855629,0.664683,72,12,323,97
0.902648,324,96,12,72,0.771429,0.964286,0.857143,0.142857,0.228571,0.428571,0.785714,0.857143,0.666667,72,12,324,96
0.902261,325,95,12,72,0.77381,0.964392,0.857143,0.142857,0.22619,0.431138,0.787698,0.858653,0.668651,72,12,325,95
0.90218,326,94,12,72,0.77619,0.964497,0.857143,0.142857,0.22381,0.433735,0.789683,0.860158,0.670635,72,12,326,94
0.899997,327,93,12,72,0.778571,0.964602,0.857143,0.142857,0.221429,0.436364,0.791667,0.86166,0.672619,72,12,327,93
0.899875,328,92,12,72,0.780952,0.964706,0.857143,0.142857,0.219048,0.439024,0.793651,0.863158,0.674603,72,12,328,92
0.895965,329,91,12,72,0.783333,0.964809,0.857143,0.142857,0.216667,0.441718,0.795635,0.864652,0.676587,72,12,329,91
0.89547,330,90,12,72,0.785714,0.964912,0.857143,0.142857,0.214286,0.444444,0.797619,0.866142,0.678571,72,12,330,90
0.89504,331,89,12,72,0.788095,0.965015,0.857143,0.142857,0.211905,0.447205,0.799603,0.867628,0.680556,72,12,331,89
0.894121,332,88,12,72,0.790476,0.965116,0.857143,0.142857,0.209524,0.45,0.801587,0.86911,0.68254,72,12,332,88
0.893964,333,87,12,72,0.792857,0.965217,0.857143,0.142857,0.207143,0.45283,0.803571,0.870588,0.684524,72,12,333,87
0.89121,334,86,12,72,0.795238,0.965318,0.857143,0.142857,0.204762,0.455696,0.805556,0.872063,0.686508,72,12,334,86
0.890165,334,86,13,71,0.795238,0.962536,0.845238,0.154762,0.204762,0.452229,0.803571,0.870926,0.688492,71,13,334,86
0.88979,335,85,13,71,0.797619,0.962644,0.845238,0.154762,0.202381,0.455128,0.805556,0.872396,0.690476,71,13,335,85
0.889491,336,84,13,71,0.8,0.962751,0.845238,0.154762,0.2,0.458065,0.80754,0.873862,0.69246,71,13,336,84
0.889166,337,83,13,71,0.802381,0.962857,0.845238,0.154762,0.197619,0.461039,0.809524,0.875325,0.694444,71,13,337,83
0.889039,338,82,13,71,0.804762,0.962963,0.845238,0.154762,0.195238,0.464052,0.811508,0.876783,0.696429,71,13,338,82
0.887887,339,81,13,71,0.807143,0.963068,0.845238,0.154762,0.192857,0.467105,0.813492,0.878238,0.698413,71,13,339,81
0.88397,340,80,13,71,0.809524,0.963173,0.845238,0.154762,0.190476,0.470199,0.815476,0.87969,0.700397,71,13,340,80
0.883004,341,79,13,71,0.811905,0.963277,0.845238,0.154762,0.188095,0.473333,0.81746,0.881137,0.702381,71,13,341,79
0.882216,342,78,13,71,0.814286,0.96338,0.845238,0.154762,0.185714,0.47651,0.819444,0.882581,0.704365,71,13,342,78
0.880235,343,77,13,71,0.816667,0.963483,0.845238,0.154762,0.183333,0.47973,0.821429,0.884021,0.706349,71,13,343,77
0.880079,344,76,13,71,0.819048,0.963585,0.845238,0.154762,0.180952,0.482993,0.823413,0.885457,0.708333,71,13,344,76
0.879099,345,75,13,71,0.821429,0.963687,0.845238,0.154762,0.178571,0.486301,0.825397,0.886889,0.710317,71,13,345,75
0.878965,346,74,13,71,0.82381,0.963788,0.845238,0.154762,0.17619,0.489655,0.827381,0.888318,0.712302,71,13,346,74
0.876555,347,73,13,71,0.82619,0.963889,0.845238,0.154762,0.17381,0.493056,0.829365,0.889744,0.714286,71,13,347,73
0.875507,348,72,13,71,0.828571,0.963989,0.845238,0.154762,0.171429,0.496503,0.831349,0.891165,0.71627,71,13,348,72
0.874486,349,71,13,71,0.830952,0.964088,0.845238,0.154762,0.169048,0.5,0.833333,0.892583,0.718254,71,13,349,71
0.872551,350,70,13,71,0.833333,0.964187,0.845238,0.154762,0.166667,0.503546,0.835317,0.893997,0.720238,71,13,350,70
0.871197,350,70,14,70,0.833333,0.961538,0.833333,0.166667,0.166667,0.5,0.833333,0.892857,0.722222,70,14,350,70
0.868659,351,69,14,70,0.835714,0.961644,0.833333,0.166667,0.164286,0.503597,0.835317,0.894268,0.724206,70,14,351,69
0.8635,352,68,14,70,0.838095,0.961749,0.833333,0.166667,0.161905,0.507246,0.837302,0.895674,0.72619,70,14,352,68
0.857513,353,67,14,70,0.840476,0.961853,0.833333,0.166667,0.159524,0.510949,0.839286,0.897078,0.728175,70,14,353,67
0.851694,353,67,15,69,0.840476,0.959239,0.821429,0.178571,0.159524,0.507353,0.837302,0.895939,0.730159,69,15,353,67
0.851693,354,66,15,69,0.842857,0.95935,0.821429,0.178571,0.157143,0.511111,0.839286,0.897338,0.732143,69,15,354,66
0.850732,355,65,15,69,0.845238,0.959459,0.821429,0.178571,0.154762,0.514925,0.84127,0.898734,0.734127,69,15,355,65
0.848981,356,64,15,69,0.847619,0.959569,0.821429,0.178571,0.152381,0.518797,0.843254,0.900126,0.736111,69,15,356,64
0.848589,357,63,15,69,0.85,0.959677,0.821429,0.178571,0.15,0.522727,0.845238,0.901515,0.738095,69,15,357,63
0.845923,358,62,15,69,0.852381,0.959786,0.821429,0.178571,0.147619,0.526718,0.847222,0.9029,0.740079,69,15,358,62
0.841822,359,61,15,69,0.854762,0.959893,0.821429,0.178571,0.145238,0.530769,0.849206,0.904282,0.742063,69,15,359,61
0.83698,360,60,15,69,0.857143,0.96,0.821429,0.178571,0.142857,0.534884,0.85119,0.90566,0.744048,69,15,360,60
0.832066,361,59,15,69,0.859524,0.960106,0.821429,0.178571,0.140476,0.539062,0.853175,0.907035,0.746032,69,15,361,59
0.830873,362,58,15,69,0.861905,0.960212,0.821429,0.178571,0.138095,0.543307,0.855159,0.908407,0.748016,69,15,362,58
0.830651,363,57,15,69,0.864286,0.960317,0.821429,0.178571,0.135714,0.547619,0.857143,0.909774,0.75,69,15,363,57
0.830021,364,56,15,69,0.866667,0.960422,0.821429,0.178571,0.133333,0.552,0.859127,0.911139,0.751984,69,15,364,56
0.828842,365,55,15,69,0.869048,0.960526,0.821429,0.178571,0.130952,0.556452,0.861111,0.9125,0.753968,69,15,365,55
0.82807,366,54,15,69,0.871429,0.96063,0.821429,0.178571,0.128571,0.560976,0.863095,0.913858,0.755952,69,15,366,54
0.822799,367,53,15,69,0.87381,0.960733,0.821429,0.178571,0.12619,0.565574,0.865079,0.915212,0.757937,69,15,367,53
0.819748,368,52,15,69,0.87619,0.960836,0.821429,0.178571,0.12381,0.570248,0.867063,0.916563,0.759921,69,15,368,52
0.816303,369,51,15,69,0.878571,0.960938,0.821429,0.178571,0.121429,0.575,0.869048,0.91791,0.761905,69,15,369,51
0.81033,370,50,15,69,0.880952,0.961039,0.821429,0.178571,0.119048,0.579832,0.871032,0.919255,0.763889,69,15,370,50
0.79948,371,49,15,69,0.883333,0.96114,0.821429,0.178571,0.116667,0.584746,0.873016,0.920596,0.765873,69,15,371,49
0.798995,372,48,15,69,0.885714,0.96124,0.821429,0.178571,0.114286,0.589744,0.875,0.921933,0.767857,69,15,372,48
0.798708,373,47,15,69,0.888095,0.96134,0.821429,0.178571,0.111905,0.594828,0.876984,0.923267,0.769841,69,15,373,47
0.797993,374,46,15,69,0.890476,0.96144,0.821429,0.178571,0.109524,0.6,0.878968,0.924598,0.771825,69,15,374,46
0.795621,375,45,15,69,0.892857,0.961538,0.821429,0.178571,0.107143,0.605263,0.880952,0.925926,0.77381,69,15,375,45
0.794821,376,44,15,69,0.895238,0.961637,0.821429,0.178571,0.104762,0.610619,0.882937,0.92725,0.775794,69,15,376,44
0.794034,377,43,15,69,0.897619,0.961735,0.821429,0.178571,0.102381,0.616071,0.884921,0.928571,0.777778,69,15,377,43
0.783769,378,42,15,69,0.9,0.961832,0.821429,0.178571,0.1,0.621622,0.886905,0.929889,0.779762,69,15,378,42
0.783534,379,41,15,69,0.902381,0.961929,0.821429,0.178571,0.097619,0.627273,0.888889,0.931204,0.781746,69,15,379,41
0.779608,380,40,15,69,0.904762,0.962025,0.821429,0.178571,0.095238,0.633028,0.890873,0.932515,0.78373,69,15,380,40
0.773503,381,39,15,69,0.907143,0.962121,0.821429,0.178571,0.092857,0.638889,0.892857,0.933824,0.785714,69,15,381,39
0.771274,382,38,15,69,0.909524,0.962217,0.821429,0.178571,0.090476,0.64486,0.894841,0.935129,0.787698,69,15,382,38
0.768506,383,37,15,69,0.911905,0.962312,0.821429,0.178571,0.088095,0.650943,0.896825,0.93643,0.789683,69,15,383,37
0.766089,384,36,15,69,0.914286,0.962406,0.821429,0.178571,0.085714,0.657143,0.89881,0.937729,0.791667,69,15,384,36
0.760891,384,36,16,68,0.914286,0.96,0.809524,0.190476,0.085714,0.653846,0.896825,0.936585,0.793651,68,16,384,36
0.756492,384,36,17,67,0.914286,0.957606,0.797619,0.202381,0.085714,0.650485,0.894841,0.935445,0.795635,67,17,384,36
0.753825,385,35,17,67,0.916667,0.957711,0.797619,0.202381,0.083333,0.656863,0.896825,0.93674,0.797619,67,17,385,35
0.747103,386,34,17,67,0.919048,0.957816,0.797619,0.202381,0.080952,0.663366,0.89881,0.938032,0.799603,67,17,386,34
0.737045,387,33,17,67,0.921429,0.957921,0.797619,0.202381,0.078571,0.67,0.900794,0.93932,0.801587,67,17,387,33
0.730951,388,32,17,67,0.92381,0.958025,0.797619,0.202381,0.07619,0.676768,0.902778,0.940606,0.803571,67,17,388,32
0.72816,389,31,17,67,0.92619,0.958128,0.797619,0.202381,0.07381,0.683673,0.904762,0.941889,0.805556,67,17,389,31
0.722542,390,30,17,67,0.928571,0.958231,0.797619,0.202381,0.071429,0.690722,0.906746,0.943168,0.80754,67,17,390,30
0.714253,390,30,18,66,0.928571,0.955882,0.785714,0.214286,0.071429,0.6875,0.904762,0.942029,0.809524,66,18,390,30
0.700569,390,30,19,65,0.928571,0.953545,0.77381,0.22619,0.071429,0.684211,0.902778,0.940893,0.811508,65,19,390,30
0.69716,391,29,19,65,0.930952,0.953659,0.77381,0.22619,0.069048,0.691489,0.904762,0.942169,0.813492,65,19,391,29
0.695667,391,29,20,64,0.930952,0.951338,0.761905,0.238095,0.069048,0.688172,0.902778,0.941035,0.815476,64,20,391,29
0.694308,392,28,20,64,0.933333,0.951456,0.761905,0.238095,0.066667,0.695652,0.904762,0.942308,0.81746,64,20,392,28
0.694074,393,27,20,64,0.935714,0.951574,0.761905,0.238095,0.064286,0.703297,0.906746,0.943577,0.819444,64,20,393,27
0.688014,394,26,20,64,0.938095,0.951691,0.761905,0.238095,0.061905,0.711111,0.90873,0.944844,0.821429,64,20,394,26
0.681799,395,25,20,64,0.940476,0.951807,0.761905,0.238095,0.059524,0.719101,0.910714,0.946108,0.823413,64,20,395,25
0.675865,396,24,20,64,0.942857,0.951923,0.761905,0.238095,0.057143,0.727273,0.912698,0.947368,0.825397,64,20,396,24
0.674379,396,24,21,63,0.942857,0.94964,0.75,0.25,0.057143,0.724138,0.910714,0.946237,0.827381,63,21,396,24
0.66857,396,24,22,62,0.942857,0.947368,0.738095,0.261905,0.057143,0.72093,0.90873,0.945107,0.829365,62,22,396,24
0.66335,396,24,23,61,0.942857,0.945107,0.72619,0.27381,0.057143,0.717647,0.906746,0.943981,0.831349,61,23,396,24
0.651095,396,24,24,60,0.942857,0.942857,0.714286,0.285714,0.057143,0.714286,0.904762,0.942857,0.833333,60,24,396,24
0.647181,396,24,25,59,0.942857,0.940618,0.702381,0.297619,0.057143,0.710843,0.902778,0.941736,0.835317,59,25,396,24
0.645637,396,24,26,58,0.942857,0.938389,0.690476,0.309524,0.057143,0.707317,0.900794,0.940618,0.837302,58,26,396,24
0.641877,397,23,26,58,0.945238,0.938534,0.690476,0.309524,0.054762,0.716049,0.902778,0.941874,0.839286,58,26,397,23
0.63383,398,22,26,58,0.947619,0.938679,0.690476,0.309524,0.052381,0.725,0.904762,0.943128,0.84127,58,26,398,22
0.629877,399,21,26,58,0.95,0.938824,0.690476,0.309524,0.05,0.734177,0.906746,0.944379,0.843254,58,26,399,21
0.624106,400,20,26,58,0.952381,0.938967,0.690476,0.309524,0.047619,0.74359,0.90873,0.945626,0.845238,58,26,400,20
0.623826,400,20,27,57,0.952381,0.936768,0.678571,0.321429,0.047619,0.74026,0.906746,0.94451,0.847222,57,27,400,20
0.61761,401,19,27,57,0.954762,0.936916,0.678571,0.321429,0.045238,0.75,0.90873,0.945755,0.849206,57,27,401,19
0.614027,402,18,27,57,0.957143,0.937063,0.678571,0.321429,0.042857,0.76,0.910714,0.946996,0.85119,57,27,402,18
0.611859,402,18,28,56,0.957143,0.934884,0.666667,0.333333,0.042857,0.756757,0.90873,0.945882,0.853175,56,28,402,18
0.60694,403,17,28,56,0.959524,0.935035,0.666667,0.333333,0.040476,0.767123,0.910714,0.947121,0.855159,56,28,403,17
0.597374,403,17,29,55,0.959524,0.93287,0.654762,0.345238,0.040476,0.763889,0.90873,0.946009,0.857143,55,29,403,17
