row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9920070171356201,Normal,0.007992899976670742,Normal,0.007992899976670742,0.9840141171589494,0.04656027915607922,0.06717228384088127,0.007992899976670742,0.9920071000233293,0.9920071000233293,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9920070171356201, 0.007992899976670742]","{""Abnormal"": 0.9920070171356201, ""Normal"": 0.007992899976670742}",val-cal,0.9920071,0.9878829177
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9984656572341919,Normal,0.0015344058629125357,Normal,0.0015344058629125357,0.9969312513712794,0.011475519752079255,0.01655567543794809,0.0015344058629125357,0.9984655941370875,0.9984655941370875,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984656572341919, 0.0015344058629125357]","{""Abnormal"": 0.9984656572341919, ""Normal"": 0.0015344058629125357}",val-cal,0.9984655941,0.9973043787
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9851452112197876,Normal,0.014854771085083485,Normal,0.014854771085083485,0.9702904401347041,0.07727408713347297,0.11148294229668311,0.014854771085083485,0.9851452289149165,0.9851452289149165,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9851452112197876, 0.014854771085083485]","{""Abnormal"": 0.9851452112197876, ""Normal"": 0.014854771085083485}",val-cal,0.9851452289,0.9787280638
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999809265136719,Normal,1.9034127035411075e-05,Normal,1.9034127035411075e-05,0.9999618923866365,0.00022596050420403162,0.0003259920988519262,1.9034127035411075e-05,0.9999809658729646,0.9999809658729646,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999809265136719, 1.9034127035411075e-05]","{""Abnormal"": 0.9999809265136719, ""Normal"": 1.9034127035411075e-05}",val-cal,0.9999809659,0.9999509126
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9944751858711243,Normal,0.0055248066782951355,Normal,0.0055248066782951355,0.9889503791928291,0.03423027047453821,0.04938384146190418,0.0055248066782951355,0.9944751933217049,0.9944751933217049,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944751858711243, 0.0055248066782951355]","{""Abnormal"": 0.9944751858711243, ""Normal"": 0.0055248066782951355}",val-cal,0.9944751933,0.9913399057
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999666213989258,Normal,3.339927570777945e-05,Normal,3.339927570777945e-05,0.999933222123218,0.00037762358861639277,0.0005447956786195639,3.339927570777945e-05,0.9999666007242922,0.9999666007242922,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999666213989258, 3.339927570777945e-05]","{""Abnormal"": 0.9999666213989258, ""Normal"": 3.339927570777945e-05}",val-cal,0.9999666007,0.9999179876
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148408.png,Abnormal,0,1,1,0.5157824754714966,Normal,0.48421749472618103,Normal,0.48421749472618103,0.03156498074531555,0.6926489329265246,0.9992811806101294,0.48421749472618103,0.515782505273819,0.515782505273819,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5157824754714966, 0.48421749472618103]","{""Abnormal"": 0.5157824754714966, ""Normal"": 0.48421749472618103}",val-cal,0.5157825053,0.5144076513
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9992125034332275,Normal,0.0007874873699620366,Normal,0.0007874873699620366,0.9984250160632655,0.006415093437406793,0.009255023488986115,0.0007874873699620366,0.999212512630038,0.999212512630038,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992125034332275, 0.0007874873699620366]","{""Abnormal"": 0.9992125034332275, ""Normal"": 0.0007874873699620366}",val-cal,0.9992125126,0.9985329284
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9995972514152527,Normal,0.0004027058894280344,Normal,0.0004027058894280344,0.9991945455258247,0.0035507418572165773,0.005122637668883224,0.0004027058894280344,0.999597294110572,0.999597294110572,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995972514152527, 0.0004027058894280344]","{""Abnormal"": 0.9995972514152527, ""Normal"": 0.0004027058894280344}",val-cal,0.9995972941,0.9992043506
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00153899.png,Abnormal,0,1,1,0.9949296712875366,Normal,0.005070374812930822,Normal,0.005070374812930822,0.9898592964746058,0.03185103997500612,0.04595133741909747,0.005070374812930822,0.9949296251870692,0.9949296251870692,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9949296712875366, 0.005070374812930822]","{""Abnormal"": 0.9949296712875366, ""Normal"": 0.005070374812930822}",val-cal,0.9949296252,0.9919906247
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9249361753463745,Normal,0.07506383210420609,Normal,0.07506383210420609,0.8498723432421684,0.266544792794716,0.38454285073971306,0.07506383210420609,0.9249361678957939,0.9249361678957939,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9249361753463745, 0.07506383210420609]","{""Abnormal"": 0.9249361753463745, ""Normal"": 0.07506383210420609}",val-cal,0.9249361679,0.9082527951
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9948070645332336,Normal,0.005192993208765984,Normal,0.005192993208765984,0.9896140713244677,0.03249688405106252,0.046883093464811544,0.005192993208765984,0.994807006791234,0.994807006791234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948070645332336, 0.005192993208765984]","{""Abnormal"": 0.9948070645332336, ""Normal"": 0.005192993208765984}",val-cal,0.9948070068,0.9918145314
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9799985289573669,Normal,0.020001458004117012,Normal,0.020001458004117012,0.9599970709532499,0.09804480029060483,0.14144874716420439,0.020001458004117012,0.979998541995883,0.979998541995883,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9799985289573669, 0.020001458004117012]","{""Abnormal"": 0.9799985289573669, ""Normal"": 0.020001458004117012}",val-cal,0.979998542,0.9721459972
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160166.png,Abnormal,0,1,1,0.9996839761734009,Normal,0.00031609711004421115,Normal,0.00031609711004421115,0.9993678790633567,0.002863546242127889,0.004131223962874133,0.00031609711004421115,0.9996839028899558,0.9996839028899558,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996839761734009, 0.00031609711004421115]","{""Abnormal"": 0.9996839761734009, ""Normal"": 0.00031609711004421115}",val-cal,0.9996839029,0.9993620962
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9061992168426514,Normal,0.09380078315734863,Normal,0.09380078315734863,0.8123984336853027,0.31124435055041266,0.44903068104378646,0.09380078315734863,0.9061992168426514,0.9061992168426514,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9061992168426514, 0.09380078315734863]","{""Abnormal"": 0.9061992168426514, ""Normal"": 0.09380078315734863}",val-cal,0.9061992168,0.8879920144
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00163825.png,Abnormal,0,1,1,0.984358549118042,Normal,0.01564148999750614,Normal,0.01564148999750614,0.9687170591205359,0.08055311001392462,0.11621357234527216,0.01564148999750614,0.9843585100024939,0.9843585100024939,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.984358549118042, 0.01564148999750614]","{""Abnormal"": 0.984358549118042, ""Normal"": 0.01564148999750614}",val-cal,0.98435851,0.9777089798
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00165262.png,Abnormal,0,1,1,0.8814934492111206,Normal,0.1185065358877182,Normal,0.1185065358877182,0.7629869133234024,0.36393878249552325,0.5250526766934585,0.1185065358877182,0.8814934641122818,0.8814934641122818,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8814934492111206, 0.1185065358877182]","{""Abnormal"": 0.8814934492111206, ""Normal"": 0.1185065358877182}",val-cal,0.8814934641,0.8619693205
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9929331541061401,Normal,0.0070668356493115425,Normal,0.0070668356493115425,0.9858663184568286,0.042039207049790084,0.0606497555336365,0.0070668356493115425,0.9929331643506885,0.9929331643506885,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9929331541061401, 0.0070668356493115425]","{""Abnormal"": 0.9929331541061401, ""Normal"": 0.0070668356493115425}",val-cal,0.9929331644,0.9891663687
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00169399.png,Normal,1,0,1,0.7127262353897095,Abnormal,0.28727373480796814,Abnormal,0.28727373480796814,0.42545250058174133,0.5996925654180861,0.8651734901866531,0.7127262353897095,0.2872737646102905,0.2872737646102905,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7127262353897095, 0.28727373480796814]","{""Abnormal"": 0.28727373480796814, ""Normal"": 0.7127262353897095}",val-cal,0.2872737646,0.3037592677
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9993200302124023,Normal,0.0006799358525313437,Normal,0.0006799358525313437,0.998640094359871,0.005638858922541223,0.008135153803822707,0.0006799358525313437,0.9993200641474687,0.9993200641474687,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993200302124023, 0.0006799358525313437]","{""Abnormal"": 0.9993200302124023, ""Normal"": 0.0006799358525313437}",val-cal,0.9993200641,0.9987168665
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170377.png,Abnormal,0,1,1,0.999744713306427,Normal,0.0002553054073359817,Normal,0.0002553054073359817,0.999489407899091,0.002367408519002216,0.0034154485301227822,0.0002553054073359817,0.999744694592664,0.999744694592664,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999744713306427, 0.0002553054073359817]","{""Abnormal"": 0.999744713306427, ""Normal"": 0.0002553054073359817}",val-cal,0.9997446946,0.9994750657
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9993643164634705,Normal,0.0006356933154165745,Normal,0.0006356933154165745,0.9987286231480539,0.005314689191915611,0.007667475741042824,0.0006356933154165745,0.9993643066845834,0.9993643066845834,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993643164634705, 0.0006356933154165745]","{""Abnormal"": 0.9993643164634705, ""Normal"": 0.0006356933154165745}",val-cal,0.9993643067,0.9987932588
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280409.png,Abnormal,0,1,1,0.99937504529953,Normal,0.0006249820580706,Normal,0.0006249820580706,0.9987500632414594,0.005235744263672003,0.007553582284562437,0.0006249820580706,0.9993750179419294,0.9993750179419294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99937504529953, 0.0006249820580706]","{""Abnormal"": 0.99937504529953, ""Normal"": 0.0006249820580706}",val-cal,0.9993750179,0.998811823
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9857347011566162,Normal,0.014265282079577446,Normal,0.014265282079577446,0.9714694190770388,0.07478946278773786,0.10789838707461909,0.014265282079577446,0.9857347179204226,0.9857347179204226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9857347011566162, 0.014265282079577446]","{""Abnormal"": 0.9857347011566162, ""Normal"": 0.014265282079577446}",val-cal,0.9857347179,0.9794951158
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9074352979660034,Normal,0.09256472438573837,Normal,0.09256472438573837,0.814870573580265,0.3084318201238112,0.4449730573449792,0.09256472438573837,0.9074352756142616,0.9074352756142616,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9074352979660034, 0.09256472438573837]","{""Abnormal"": 0.9074352979660034, ""Normal"": 0.09256472438573837}",val-cal,0.9074352756,0.8893132801
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285207.png,Abnormal,0,1,1,0.998416543006897,Normal,0.001583468052558601,Normal,0.001583468052558601,0.9968330749543384,0.011792622974360522,0.017013158684183183,0.001583468052558601,0.9984165319474414,0.9984165319474414,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.998416543006897, 0.001583468052558601]","{""Abnormal"": 0.998416543006897, ""Normal"": 0.001583468052558601}",val-cal,0.9984165319,0.9972259019
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9356043338775635,Normal,0.06439568847417831,Normal,0.06439568847417831,0.8712086454033852,0.2388948767530362,0.34465245398538547,0.06439568847417831,0.9356043115258217,0.9356043115258217,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9356043338775635, 0.06439568847417831]","{""Abnormal"": 0.9356043338775635, ""Normal"": 0.06439568847417831}",val-cal,0.9356043115,0.9200395712
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9988497495651245,Normal,0.0011502908309921622,Normal,0.0011502908309921622,0.9976994587341323,0.008934458454604164,0.0128896989054859,0.0011502908309921622,0.9988497091690078,0.9988497091690078,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988497495651245, 0.0011502908309921622]","{""Abnormal"": 0.9988497495651245, ""Normal"": 0.0011502908309921622}",val-cal,0.9988497092,0.9979272262
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9829597473144531,Normal,0.017040235921740532,Normal,0.017040235921740532,0.9659195113927126,0.08628510816159501,0.12448309764730095,0.017040235921740532,0.9829597640782595,0.9829597640782595,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9829597473144531, 0.017040235921740532]","{""Abnormal"": 0.9829597473144531, ""Normal"": 0.017040235921740532}",val-cal,0.9829597641,0.9759093355
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293360.png,Abnormal,0,1,1,0.8896701335906982,Normal,0.11032982915639877,Normal,0.11032982915639877,0.7793403044342995,0.34720440207068076,0.5009100690421889,0.11032982915639877,0.8896701708436012,0.8896701708436012,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8896701335906982, 0.11032982915639877]","{""Abnormal"": 0.8896701335906982, ""Normal"": 0.11032982915639877}",val-cal,0.8896701708,0.8705053445
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293793.png,Abnormal,0,1,1,0.7831509709358215,Normal,0.21684905886650085,Normal,0.21684905886650085,0.5663019120693207,0.5228908697323479,0.7543720646889753,0.21684905886650085,0.7831509411334991,0.7831509411334991,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7831509709358215, 0.21684905886650085]","{""Abnormal"": 0.7831509709358215, ""Normal"": 0.21684905886650085}",val-cal,0.7831509411,0.7635416714
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9884424805641174,Normal,0.011557468213140965,Normal,0.011557468213140965,0.9768850123509765,0.06304167477775055,0.09094991157119557,0.011557468213140965,0.988442531786859,0.988442531786859,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9884424805641174, 0.011557468213140965]","{""Abnormal"": 0.9884424805641174, ""Normal"": 0.011557468213140965}",val-cal,0.9884425318,0.9830605857
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9990687966346741,Normal,0.0009311771136708558,Normal,0.0009311771136708558,0.9981376195210032,0.0074295115934459414,0.010718519532091521,0.0009311771136708558,0.9990688228863291,0.9990688228863291,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990687966346741, 0.0009311771136708558]","{""Abnormal"": 0.9990687966346741, ""Normal"": 0.0009311771136708558}",val-cal,0.9990688229,0.9982905866
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9596129059791565,Normal,0.04038713127374649,Normal,0.04038713127374649,0.91922577470541,0.16917249060814174,0.24406431325520084,0.04038713127374649,0.9596128687262535,0.9596128687262535,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9596129059791565, 0.04038713127374649]","{""Abnormal"": 0.9596129059791565, ""Normal"": 0.04038713127374649}",val-cal,0.9596128687,0.9474437944
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9774134755134583,Normal,0.022586489096283913,Normal,0.022586489096283913,0.9548269864171743,0.10794141112468535,0.15572653853614035,0.022586489096283913,0.9774135109037161,0.9774135109037161,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9774134755134583, 0.022586489096283913]","{""Abnormal"": 0.9774134755134583, ""Normal"": 0.022586489096283913}",val-cal,0.9774135109,0.9689063974
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9999299049377441,Normal,7.014549191808328e-05,Normal,7.014549191808328e-05,0.9998597594458261,0.0007410299580495585,0.0010690802456282545,7.014549191808328e-05,0.9999298545080819,0.9999298545080819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999299049377441, 7.014549191808328e-05]","{""Abnormal"": 0.9999299049377441, ""Normal"": 7.014549191808328e-05}",val-cal,0.9999298545,0.9998385519
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9990361928939819,Normal,0.0009638844057917595,Normal,0.0009638844057917595,0.9980723084881902,0.007657075517164042,0.011046824876324858,0.0009638844057917595,0.9990361155942082,0.9990361155942082,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990361928939819, 0.0009638844057917595]","{""Abnormal"": 0.9990361928939819, ""Normal"": 0.0009638844057917595}",val-cal,0.9990361156,0.9982359043
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,8.382353838820578e-12,Normal,8.382353838820578e-12,0.9999999999916176,2.1379103232545687e-10,3.084352621224687e-10,8.382353838820578e-12,0.9999999999916176,0.9999999999916176,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 8.382353838820578e-12]","{""Abnormal"": 1.0, ""Normal"": 8.382353838820578e-12}",val-cal,1.0,0.9999966659
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9978546500205994,Normal,0.002145367441698909,Normal,0.002145367441698909,0.9957092825789005,0.015325138117128913,0.022109500762520308,0.002145367441698909,0.9978546325583011,0.9978546325583011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978546500205994, 0.002145367441698909]","{""Abnormal"": 0.9978546500205994, ""Normal"": 0.002145367441698909}",val-cal,0.9978546326,0.9963410566
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9999597072601318,Normal,4.03464182454627e-05,Normal,4.03464182454627e-05,0.9999193608418864,0.00044851730803457837,0.0006470736960543539,4.03464182454627e-05,0.9999596535817545,0.9999596535817545,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999597072601318, 4.03464182454627e-05]","{""Abnormal"": 0.9999597072601318, ""Normal"": 4.03464182454627e-05}",val-cal,0.9999596536,0.9999025481
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00307603.png,Abnormal,0,1,1,0.999352753162384,Normal,0.000647263485006988,Normal,0.000647263485006988,0.998705489677377,0.00539973588167265,0.007790172178599327,0.000647263485006988,0.999352736514993,0.999352736514993,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999352753162384, 0.000647263485006988]","{""Abnormal"": 0.999352753162384, ""Normal"": 0.000647263485006988}",val-cal,0.9993527365,0.9987732369
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00309016.png,Abnormal,0,1,1,0.5576567053794861,Normal,0.4423432946205139,Normal,0.4423432946205139,0.11531341075897217,0.6864837756861819,0.9903867388331862,0.4423432946205139,0.5576567053794861,0.5576567053794861,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5576567053794861, 0.4423432946205139]","{""Abnormal"": 0.5576567053794861, ""Normal"": 0.4423432946205139}",val-cal,0.5576567054,0.5526702024
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9942306280136108,Normal,0.0057693962007761,Normal,0.0057693962007761,0.9884612318128347,0.035495018248485416,0.05120848680335317,0.0057693962007761,0.9942306037992239,0.9942306037992239,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942306280136108, 0.0057693962007761]","{""Abnormal"": 0.9942306280136108, ""Normal"": 0.0057693962007761}",val-cal,0.9942306038,0.9909917374
