row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9783244729042053,Normal,0.021675556898117065,Normal,0.021675556898117065,0.9566489160060883,0.10449031184540224,0.15074765472030313,0.021675556898117065,0.9783244431018829,0.9783244431018829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9783244729042053, 0.021675556898117065]","{""Abnormal"": 0.9783244729042053, ""Normal"": 0.021675556898117065}",val-op,0.9783244431,0.9700435044
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00281869.png,Normal,1,0,1,0.8255903720855713,Abnormal,0.1744096875190735,Abnormal,0.1744096875190735,0.6511806845664978,0.46280984674348336,0.6676934707714046,0.8255903720855713,0.1744096279144287,0.1744096279144287,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8255903720855713, 0.1744096875190735]","{""Abnormal"": 0.1744096875190735, ""Normal"": 0.8255903720855713}",val-op,0.1744096279,0.1947901257
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00282390.png,Abnormal,0,1,1,0.996408998966217,Normal,0.00359105272218585,Normal,0.00359105272218585,0.9928179462440312,0.02379969423395783,0.03433570084600462,0.00359105272218585,0.9964089472778141,0.9964089472778141,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996408998966217, 0.00359105272218585]","{""Abnormal"": 0.996408998966217, ""Normal"": 0.00359105272218585}",val-op,0.9964089473,0.994149485
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9923640489578247,Normal,0.007635978050529957,Normal,0.007635978050529957,0.9847280709072948,0.044831231791053056,0.06467779578189589,0.007635978050529957,0.99236402194947,0.99236402194947,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9923640489578247, 0.007635978050529957]","{""Abnormal"": 0.9923640489578247, ""Normal"": 0.007635978050529957}",val-op,0.9923640219,0.9883758375
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00285701.png,Abnormal,0,1,1,0.981793999671936,Normal,0.018206017091870308,Normal,0.018206017091870308,0.9635879825800657,0.0909726175486239,0.131245744194088,0.018206017091870308,0.9817939829081297,0.9817939829081297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.981793999671936, 0.018206017091870308]","{""Abnormal"": 0.981793999671936, ""Normal"": 0.018206017091870308}",val-op,0.9817939829,0.9744205888
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00286595.png,Abnormal,0,1,1,0.5227504968643188,Normal,0.4772494435310364,Normal,0.4772494435310364,0.04550105333328247,0.6921116683703481,0.9985060716992881,0.4772494435310364,0.5227505564689636,0.5227505564689636,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5227504968643188, 0.4772494435310364]","{""Abnormal"": 0.5227504968643188, ""Normal"": 0.4772494435310364}",val-op,0.5227505565,0.5207699385
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9994038343429565,Normal,0.0005961807328276336,Normal,0.0005961807328276336,0.9988076536101289,0.0050226099997446256,0.007246094538950889,0.0005961807328276336,0.9994038192671724,0.9994038192671724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994038343429565, 0.0005961807328276336]","{""Abnormal"": 0.9994038343429565, ""Normal"": 0.0005961807328276336}",val-op,0.9994038193,0.9988618806
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9992559552192688,Normal,0.0007439963519573212,Normal,0.0007439963519573212,0.9985119588673115,0.006103126605416004,0.008804950487551163,0.0007439963519573212,0.9992560036480427,0.9992560036480427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992559552192688, 0.0007439963519573212]","{""Abnormal"": 0.9992559552192688, ""Normal"": 0.0007439963519573212}",val-op,0.9992560036,0.9986070227
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9768949747085571,Normal,0.023104960098862648,Normal,0.023104960098862648,0.9537900146096945,0.10988876648882935,0.15853597846283943,0.023104960098862648,0.9768950399011374,0.9768950399011374,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9768949747085571, 0.023104960098862648]","{""Abnormal"": 0.9768949747085571, ""Normal"": 0.023104960098862648}",val-op,0.9768950399,0.9682612731
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9127707481384277,Normal,0.08722923696041107,Normal,0.08722923696041107,0.8255415111780167,0.2960799933025742,0.4271531380440613,0.08722923696041107,0.9127707630395889,0.9127707630395889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9127707481384277, 0.08722923696041107]","{""Abnormal"": 0.9127707481384277, ""Normal"": 0.08722923696041107}",val-op,0.912770763,0.8950401843
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9783421754837036,Normal,0.021657848730683327,Normal,0.021657848730683327,0.9566843267530203,0.1044228478859284,0.15065032480053148,0.021657848730683327,0.9783421512693167,0.9783421512693167,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9783421754837036, 0.021657848730683327]","{""Abnormal"": 0.9783421754837036, ""Normal"": 0.021657848730683327}",val-op,0.9783421513,0.9700656565
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9861695766448975,Normal,0.013830414041876793,Normal,0.013830414041876793,0.9723391626030207,0.07294075378382528,0.10523126376262763,0.013830414041876793,0.9861695859581232,0.9861695859581232,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9861695766448975, 0.013830414041876793]","{""Abnormal"": 0.9861695766448975, ""Normal"": 0.013830414041876793}",val-op,0.986169586,0.9800629498
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9911823272705078,Normal,0.008817674592137337,Normal,0.008817674592137337,0.9823646526783705,0.05049507516620533,0.07284899453159988,0.008817674592137337,0.9911823254078627,0.9911823254078627,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911823272705078, 0.008817674592137337]","{""Abnormal"": 0.9911823272705078, ""Normal"": 0.008817674592137337}",val-op,0.9911823254,0.9867516317
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9999834299087524,Normal,1.6625637726974674e-05,Normal,1.6625637726974674e-05,0.9999668042710255,0.0001995278585556895,0.0002878578520574878,1.6625637726974674e-05,0.999983374362273,0.999983374362273,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999834299087524, 1.6625637726974674e-05]","{""Abnormal"": 0.9999834299087524, ""Normal"": 1.6625637726974674e-05}",val-op,0.9999833744,0.9999566152
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293049.png,Abnormal,0,1,1,0.993598461151123,Normal,0.006401585415005684,Normal,0.006401585415005684,0.9871968757361174,0.03871675482835754,0.055856470190185255,0.006401585415005684,0.9935984145849943,0.9935984145849943,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.993598461151123, 0.006401585415005684]","{""Abnormal"": 0.993598461151123, ""Normal"": 0.006401585415005684}",val-op,0.9935984146,0.9900980098
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9972198009490967,Normal,0.0027801634278148413,Normal,0.0027801634278148413,0.9944396375212818,0.019138275197308954,0.027610694718325876,0.0027801634278148413,0.9972198365721852,0.9972198365721852,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972198009490967, 0.0027801634278148413]","{""Abnormal"": 0.9972198009490967, ""Normal"": 0.0027801634278148413}",val-op,0.9972198366,0.9953661749
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9843548536300659,Normal,0.015645131468772888,Normal,0.015645131468772888,0.968709722161293,0.08056824595243776,0.11623540888870426,0.015645131468772888,0.9843548685312271,0.9843548685312271,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9843548536300659, 0.015645131468772888]","{""Abnormal"": 0.9843548536300659, ""Normal"": 0.015645131468772888}",val-op,0.9843548685,0.9777042747
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9911999106407166,Normal,0.00880005955696106,Normal,0.00880005955696106,0.9823998510837555,0.05041190812049843,0.07272900984719315,0.00880005955696106,0.9911999404430389,0.9911999404430389,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911999106407166, 0.00880005955696106]","{""Abnormal"": 0.9911999106407166, ""Normal"": 0.00880005955696106}",val-op,0.9911999404,0.9867756853
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9565578699111938,Normal,0.043442100286483765,Normal,0.043442100286483765,0.9131157696247101,0.17873315157315436,0.25785743141704526,0.043442100286483765,0.9565578997135162,0.9565578997135162,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9565578699111938, 0.043442100286483765]","{""Abnormal"": 0.9565578699111938, ""Normal"": 0.043442100286483765}",val-op,0.9565578997,0.9438749613
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9970991611480713,Normal,0.0029008076526224613,Normal,0.0029008076526224613,0.9941983534954488,0.019845367901573072,0.028630813856216488,0.0029008076526224613,0.9970991923473775,0.9970991923473775,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970991611480713, 0.0029008076526224613]","{""Abnormal"": 0.9970991611480713, ""Normal"": 0.0029008076526224613}",val-op,0.9970991923,0.9951833135
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9573318362236023,Normal,0.042668186128139496,Normal,0.042668186128139496,0.9146636500954628,0.17633297914334195,0.25439471455527646,0.042668186128139496,0.9573318138718605,0.9573318138718605,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9573318362236023, 0.042668186128139496]","{""Abnormal"": 0.9573318362236023, ""Normal"": 0.042668186128139496}",val-op,0.9573318139,0.9447764346
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9965859651565552,Normal,0.0034140669740736485,Normal,0.0034140669740736485,0.9931718981824815,0.022799592227204037,0.03289285864047782,0.0034140669740736485,0.9965859330259264,0.9965859330259264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965859651565552, 0.0034140669740736485]","{""Abnormal"": 0.9965859651565552, ""Normal"": 0.0034140669740736485}",val-op,0.996585933,0.9944126984
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00294072.png,Abnormal,0,1,1,0.9969366788864136,Normal,0.0030633732676506042,Normal,0.0030633732676506042,0.993873305618763,0.02079015972623929,0.029993860336334874,0.0030633732676506042,0.9969366267323494,0.9969366267323494,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969366788864136, 0.0030633732676506042]","{""Abnormal"": 0.9969366788864136, ""Normal"": 0.0030633732676506042}",val-op,0.9969366267,0.994937992
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00294302.png,Abnormal,0,1,1,0.8829644322395325,Normal,0.11703554540872574,Normal,0.11703554540872574,0.7659288868308067,0.3609766325805768,0.5207791977007955,0.11703554540872574,0.8829644545912743,0.8829644545912743,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8829644322395325, 0.11703554540872574]","{""Abnormal"": 0.8829644322395325, ""Normal"": 0.11703554540872574}",val-op,0.8829644546,0.8634997833
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00294825.png,Abnormal,0,1,1,0.9999939203262329,Normal,6.030987151461886e-06,Normal,6.030987151461886e-06,0.9999878893390814,7.856367658335023e-05,0.00011334342660080376,6.030987151461886e-06,0.9999939690128485,0.9999939690128485,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999939203262329, 6.030987151461886e-06]","{""Abnormal"": 0.9999939203262329, ""Normal"": 6.030987151461886e-06}",val-op,0.999993969,0.9999828074
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00296567.png,Abnormal,0,1,1,0.9131693840026855,Normal,0.08683057874441147,Normal,0.08683057874441147,0.8263388052582741,0.295142986565381,0.42580132307103313,0.08683057874441147,0.9131694212555885,0.9131694212555885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9131693840026855, 0.08683057874441147]","{""Abnormal"": 0.9131693840026855, ""Normal"": 0.08683057874441147}",val-op,0.9131694213,0.8954696706
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00298633.png,Abnormal,0,1,1,0.969937264919281,Normal,0.03006272204220295,Normal,0.03006272204220295,0.9398745428770781,0.13496014127918607,0.19470632654115563,0.03006272204220295,0.969937277957797,0.969937277957797,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969937264919281, 0.03006272204220295]","{""Abnormal"": 0.969937264919281, ""Normal"": 0.03006272204220295}",val-op,0.969937278,0.9597338813
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00298835.png,Abnormal,0,1,1,1.0,Normal,4.9640039634368804e-08,Normal,4.9640039634368804e-08,0.9999999503599604,8.348694219899342e-07,1.2044619748947133e-06,4.9640039634368804e-08,0.9999999503599604,0.9999999503599604,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.9640039634368804e-08]","{""Abnormal"": 1.0, ""Normal"": 4.9640039634368804e-08}",val-op,0.9999999504,0.9999966659
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9991293549537659,Normal,0.0008706810185685754,Normal,0.0008706810185685754,0.9982586739351973,0.007005288880710783,0.010106495528196044,0.0008706810185685754,0.9991293189814314,0.9991293189814314,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991293549537659, 0.0008706810185685754]","{""Abnormal"": 0.9991293549537659, ""Normal"": 0.0008706810185685754}",val-op,0.999129319,0.9983921819
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9999908208847046,Normal,9.142795533989556e-06,Normal,9.142795533989556e-06,0.9999816780891706,0.00011525876394440613,0.0001662832471615864,9.142795533989556e-06,0.999990857204466,0.999990857204466,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999908208847046, 9.142795533989556e-06]","{""Abnormal"": 0.9999908208847046, ""Normal"": 9.142795533989556e-06}",val-op,0.9999908572,0.999974865
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9887037873268127,Normal,0.011296198703348637,Normal,0.011296198703348637,0.9774075886234641,0.06187629233207987,0.08926862009608742,0.011296198703348637,0.9887038012966514,0.9887038012966514,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9887037873268127, 0.011296198703348637]","{""Abnormal"": 0.9887037873268127, ""Normal"": 0.011296198703348637}",val-op,0.9887038013,0.9834086196
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00300842.png,Abnormal,0,1,1,0.992450475692749,Normal,0.007549508940428495,Normal,0.007549508940428495,0.9849009667523205,0.04440991454032088,0.0640699634736236,0.007549508940428495,0.9924504910595715,0.9924504910595715,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.992450475692749, 0.007549508940428495]","{""Abnormal"": 0.992450475692749, ""Normal"": 0.007549508940428495}",val-op,0.9924504911,0.988495576
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00301178.png,Abnormal,0,1,1,0.8619389533996582,Normal,0.138061061501503,Normal,0.138061061501503,0.7238778918981552,0.4014280635287738,0.5791382765266218,0.138061061501503,0.861938938498497,0.861938938498497,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8619389533996582, 0.138061061501503]","{""Abnormal"": 0.8619389533996582, ""Normal"": 0.138061061501503}",val-op,0.8619389385,0.8418223427
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00301271.png,Abnormal,0,1,1,1.0,Normal,2.823158373743695e-09,Normal,2.823158373743695e-09,0.9999999971768416,5.557502891901794e-08,8.017781861872792e-08,2.823158373743695e-09,0.9999999971768416,0.9999999971768416,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.823158373743695e-09]","{""Abnormal"": 1.0, ""Normal"": 2.823158373743695e-09}",val-op,0.9999999972,0.9999966659
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9996633529663086,Normal,0.0003367007593624294,Normal,0.0003367007593624294,0.9993266522069462,0.0030289560231054045,0.004369859833604924,0.0003367007593624294,0.9996632992406376,0.9996632992406376,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996633529663086, 0.0003367007593624294]","{""Abnormal"": 0.9996633529663086, ""Normal"": 0.0003367007593624294}",val-op,0.9996632992,0.9993242592
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9999144077301025,Normal,8.554499072488397e-05,Normal,8.554499072488397e-05,0.9998288627393777,0.0008868430346356588,0.0012794440481157842,8.554499072488397e-05,0.9999144550092751,0.9999144550092751,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999144077301025, 8.554499072488397e-05]","{""Abnormal"": 0.9999144077301025, ""Normal"": 8.554499072488397e-05}",val-op,0.999914455,0.9998064884
258,00305952,val,Abnormal,0,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00305952.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.0699980015924666e-06,Normal,3.0699980015924666e-06,0.9999938305604701,4.206948065484292e-05,6.0693431113516064e-05,3.0699980015924666e-06,0.9999969300019984,0.9999969300019984,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.0699980015924666e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.0699980015924666e-06}",val-op,0.99999693,0.9999907177
260,00306670,val,Abnormal,0,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00306670.png,Abnormal,0,1,1,0.9995711445808411,Normal,0.00042885038419626653,Normal,0.00042885038419626653,0.9991422941966448,0.003754241919415457,0.005416226199438144,0.00042885038419626653,0.9995711496158037,0.9995711496158037,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995711445808411, 0.00042885038419626653]","{""Abnormal"": 0.9995711445808411, ""Normal"": 0.00042885038419626653}",val-op,0.9995711496,0.9991573478
261,00306940,val,Abnormal,0,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00306940.png,Abnormal,0,1,1,0.9998507499694824,Normal,0.00014918176748324186,Normal,0.00014918176748324186,0.9997015682019992,0.0014635817432772287,0.002111502122961682,0.00014918176748324186,0.9998508182325168,0.9998508182325168,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998507499694824, 0.00014918176748324186]","{""Abnormal"": 0.9998507499694824, ""Normal"": 0.00014918176748324186}",val-op,0.9998508182,0.9996785259
262,00307040,val,Abnormal,0,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00307040.png,Abnormal,0,1,1,0.9533767700195312,Normal,0.04662322998046875,Normal,0.04662322998046875,0.9067535400390625,0.18844987277861203,0.27187569691385965,0.04662322998046875,0.9533767700195312,0.9533767700195312,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9533767700195312, 0.04662322998046875]","{""Abnormal"": 0.9533767700195312, ""Normal"": 0.04662322998046875}",val-op,0.95337677,0.9401872827
265,00307756,val,Abnormal,0,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00307756.png,Abnormal,0,1,1,0.9885624647140503,Normal,0.01143750548362732,Normal,0.01143750548362732,0.977124959230423,0.06250733154594304,0.09017901724053429,0.01143750548362732,0.9885624945163727,0.9885624945163727,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9885624647140503, 0.01143750548362732]","{""Abnormal"": 0.9885624647140503, ""Normal"": 0.01143750548362732}",val-op,0.9885624945,0.9832202917
266,00307978,val,Abnormal,0,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00307978.png,Abnormal,0,1,1,0.9989124536514282,Normal,0.0010875125881284475,Normal,0.0010875125881284475,0.9978249410632998,0.008507990819203724,0.012274436162794042,0.0010875125881284475,0.9989124874118716,0.9989124874118716,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989124536514282, 0.0010875125881284475]","{""Abnormal"": 0.9989124536514282, ""Normal"": 0.0010875125881284475}",val-op,0.9989124874,0.9980306492
267,00308206,val,Abnormal,0,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00308206.png,Abnormal,0,1,1,0.9659802317619324,Normal,0.03401979058980942,Normal,0.03401979058980942,0.931960441172123,0.14844896496783716,0.21416658558419813,0.03401979058980942,0.9659802094101906,0.9659802094101906,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9659802317619324, 0.03401979058980942]","{""Abnormal"": 0.9659802317619324, ""Normal"": 0.03401979058980942}",val-op,0.9659802094,0.9549779423
