row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138122.png,Abnormal,0,1,1,1.0,Normal,2.0765241970366333e-08,Normal,2.0765241970366333e-08,0.999999979234758,3.673368253548382e-07,5.299550162753203e-07,2.0765241970366333e-08,0.999999979234758,0.999999979234758,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.0765241970366333e-08]","{""Abnormal"": 1.0, ""Normal"": 2.0765241970366333e-08}"
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138278.png,Abnormal,0,1,1,1.0,Normal,6.85757700624734e-11,Normal,6.85757700624734e-11,0.9999999999314242,1.6048843596765618e-09,2.315358706905635e-09,6.85757700624734e-11,0.9999999999314242,0.9999999999314242,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.85757700624734e-11]","{""Abnormal"": 1.0, ""Normal"": 6.85757700624734e-11}"
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138573.png,Abnormal,0,1,1,1.0,Normal,7.465882773116661e-11,Normal,7.465882773116661e-11,0.9999999999253412,1.7409014393298558e-09,2.5115898731976417e-09,7.465882773116661e-11,0.9999999999253412,0.9999999999253412,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.465882773116661e-11]","{""Abnormal"": 1.0, ""Normal"": 7.465882773116661e-11}"
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138973.png,Abnormal,0,1,1,1.0,Normal,1.1029515079030716e-08,Normal,1.1029515079030716e-08,0.9999999889704849,2.020903963251662e-07,2.9155481258960245e-07,1.1029515079030716e-08,0.9999999889704849,0.9999999889704849,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1029515079030716e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1029515079030716e-08}"
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.816801593842683e-08,Normal,9.816801593842683e-08,0.9999997826226945,1.7033058530161512e-06,2.457350907263547e-06,9.816801593842683e-08,0.9999999018319841,0.9999999018319841,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.816801593842683e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.816801593842683e-08}"
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9955633878707886,Normal,0.00443658884614706,Normal,0.00443658884614706,0.9911267990246415,0.028463615064363477,0.041064316299129586,0.00443658884614706,0.9955634111538529,0.9955634111538529,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9955633878707886, 0.00443658884614706]","{""Abnormal"": 0.9955633878707886, ""Normal"": 0.00443658884614706}"
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00140251.png,Abnormal,0,1,1,0.8623826503753662,Normal,0.13761739432811737,Normal,0.13761739432811737,0.7247652560472488,0.40061463905832856,0.5779647530769727,0.13761739432811737,0.8623826056718826,0.8623826056718826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8623826503753662, 0.13761739432811737]","{""Abnormal"": 0.8623826503753662, ""Normal"": 0.13761739432811737}"
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00141003.png,Abnormal,0,1,1,0.798103392124176,Normal,0.2018965631723404,Normal,0.2018965631723404,0.5962068289518356,0.5030204390287307,0.725705092852539,0.2018965631723404,0.7981034368276596,0.7981034368276596,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.798103392124176, 0.2018965631723404]","{""Abnormal"": 0.798103392124176, ""Normal"": 0.2018965631723404}"
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,1.4262496739192443e-09,Normal,1.4262496739192443e-09,0.9999999985737503,2.905016348693747e-08,4.191052679961833e-08,1.4262496739192443e-09,0.9999999985737503,0.9999999985737503,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4262496739192443e-09]","{""Abnormal"": 1.0, ""Normal"": 1.4262496739192443e-09}"
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9997712969779968,Normal,0.00022867841471452266,Normal,0.00022867841471452266,0.9995426185632823,0.002145732345946091,0.003095637414571467,0.00022867841471452266,0.9997713215852855,0.9997713215852855,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997712969779968, 0.00022867841471452266]","{""Abnormal"": 0.9997712969779968, ""Normal"": 0.00022867841471452266}"
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142551.png,Normal,1,0,1,0.8373729586601257,Abnormal,0.16262702643871307,Abnormal,0.16262702643871307,0.6747459322214127,0.4440005390806564,0.6405573758836894,0.8373729586601257,0.16262704133987427,0.16262704133987427,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8373729586601257, 0.16262702643871307]","{""Abnormal"": 0.16262702643871307, ""Normal"": 0.8373729586601257}"
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142585.png,Abnormal,0,1,1,1.0,Normal,1.4453238952882863e-12,Normal,1.4453238952882863e-12,0.9999999999985547,3.940341393994538e-11,5.684710988525426e-11,1.4453238952882863e-12,0.9999999999985547,0.9999999999985547,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4453238952882863e-12]","{""Abnormal"": 1.0, ""Normal"": 1.4453238952882863e-12}"
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.2265720883419817e-08,Normal,1.2265720883419817e-08,0.9999999877342791,2.2343798177289044e-07,3.2235286824998764e-07,1.2265720883419817e-08,0.9999999877342791,0.9999999877342791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2265720883419817e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2265720883419817e-08}"
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,2.3402412837057783e-15,Normal,2.3402412837057783e-15,0.9999999999999977,6.46632563264421e-14,9.32893592298899e-14,2.3402412837057783e-15,0.9999999999999977,0.9999999999999977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.3402412837057783e-15]","{""Abnormal"": 1.0, ""Normal"": 2.3402412837057783e-15}"
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999344348907471,Normal,6.559606117662042e-05,Normal,6.559606117662042e-05,0.9998688388295704,0.0006973838869772137,0.0010061122753378955,6.559606117662042e-05,0.9999344039388234,0.9999344039388234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999344348907471, 6.559606117662042e-05]","{""Abnormal"": 0.9999344348907471, ""Normal"": 6.559606117662042e-05}"
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9999833106994629,Normal,1.6635292922728695e-05,Normal,1.6635292922728695e-05,0.9999666754065402,0.00019974365908953507,0.00028816918641748796,1.6635292922728695e-05,0.9999833647070773,0.9999833647070773,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999833106994629, 1.6635292922728695e-05]","{""Abnormal"": 0.9999833106994629, ""Normal"": 1.6635292922728695e-05}"
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143063.png,Abnormal,0,1,1,1.0,Normal,1.0916456183451828e-08,Normal,1.0916456183451828e-08,0.9999999890835438,2.0013133056620713e-07,2.8872847813437686e-07,1.0916456183451828e-08,0.9999999890835438,0.9999999890835438,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0916456183451828e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0916456183451828e-08}"
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.567598802575958e-07,Normal,6.567598802575958e-07,0.9999986279843824,1.006485456785711e-05,1.4520515772316085e-05,6.567598802575958e-07,0.9999993432401197,0.9999993432401197,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.567598802575958e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.567598802575958e-07}"
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999078512191772,Normal,9.216186299454421e-05,Normal,9.216186299454421e-05,0.9998156893561827,0.0009485092616075261,0.0013684096079584302,9.216186299454421e-05,0.9999078381370055,0.9999078381370055,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999078512191772, 9.216186299454421e-05]","{""Abnormal"": 0.9999078512191772, ""Normal"": 9.216186299454421e-05}"
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9998356103897095,Normal,0.0001643982104724273,Normal,0.0001643982104724273,0.999671212179237,0.0015968137021560639,0.0023037152093240997,0.0001643982104724273,0.9998356017895276,0.9998356017895276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998356103897095, 0.0001643982104724273]","{""Abnormal"": 0.9998356103897095, ""Normal"": 0.0001643982104724273}"
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9640777111053467,Normal,0.03592227026820183,Normal,0.03592227026820183,0.9281554408371449,0.15476097791109195,0.22327289535545877,0.03592227026820183,0.9640777297317982,0.9640777297317982,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9640777111053467, 0.03592227026820183]","{""Abnormal"": 0.9640777111053467, ""Normal"": 0.03592227026820183}"
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143646.png,Abnormal,0,1,1,1.0,Normal,1.088635848134345e-10,Normal,1.088635848134345e-10,0.9999999998911364,2.4974313924573823e-09,3.603031884858684e-09,1.088635848134345e-10,0.9999999998911364,0.9999999998911364,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.088635848134345e-10]","{""Abnormal"": 1.0, ""Normal"": 1.088635848134345e-10}"
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,3.164142015066318e-08,Normal,3.164142015066318e-08,0.9999999683585798,5.46409318656936e-07,7.883020143218789e-07,3.164142015066318e-08,0.9999999683585798,0.9999999683585798,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.164142015066318e-08]","{""Abnormal"": 1.0, ""Normal"": 3.164142015066318e-08}"
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0143926232331069e-07,Normal,1.0143926232331069e-07,0.9999997793514481,1.7527674449670715e-06,2.528708900685613e-06,1.0143926232331069e-07,0.9999998985607377,0.9999998985607377,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0143926232331069e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0143926232331069e-07}"
123,00143707,val,Abnormal,0,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143707.png,Abnormal,0,1,1,0.9999979734420776,Normal,1.9967280877608573e-06,Normal,1.9967280877608573e-06,0.9999959767139899,2.8231616636787098e-05,4.07296133181711e-05,1.9967280877608573e-06,0.9999980032719122,0.9999980032719122,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 1.9967280877608573e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 1.9967280877608573e-06}"
124,00143793,val,Abnormal,0,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143793.png,Abnormal,0,1,1,0.9951682090759277,Normal,0.004831773228943348,Normal,0.004831773228943348,0.9903364358469844,0.030585731448606455,0.04412588308286615,0.004831773228943348,0.9951682267710567,0.9951682267710567,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9951682090759277, 0.004831773228943348]","{""Abnormal"": 0.9951682090759277, ""Normal"": 0.004831773228943348}"
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,4.5728018704949136e-08,Normal,4.5728018704949136e-08,0.9999999542719813,7.72828878068647e-07,1.1149563898454185e-06,4.5728018704949136e-08,0.9999999542719813,0.9999999542719813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.5728018704949136e-08]","{""Abnormal"": 1.0, ""Normal"": 4.5728018704949136e-08}"
126,00143886,val,Abnormal,0,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143886.png,Normal,1,0,1,0.8164219260215759,Abnormal,0.18357808887958527,Abnormal,0.18357808887958527,0.6328438371419907,0.476775953323098,0.6878423034743414,0.8164219260215759,0.18357807397842407,0.18357807397842407,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8164219260215759, 0.18357808887958527]","{""Abnormal"": 0.18357808887958527, ""Normal"": 0.8164219260215759}"
127,00143892,val,Abnormal,0,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143892.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.941652610388701e-06,Normal,2.941652610388701e-06,0.9999940781151508,4.0446701059735064e-05,5.835225503919816e-05,2.941652610388701e-06,0.9999970583473896,0.9999970583473896,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.941652610388701e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.941652610388701e-06}"
128,00144326,val,Abnormal,0,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00144326.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0902451776928501e-06,Normal,1.0902451776928501e-06,0.9999978368712164,1.6040976770585786e-05,2.3142237637939173e-05,1.0902451776928501e-06,0.9999989097548223,0.9999989097548223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0902451776928501e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0902451776928501e-06}"
129,00145224,val,Abnormal,0,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00145224.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.1133403177154833e-07,Normal,1.1133403177154833e-07,0.9999997694566787,1.9017485006159553e-06,2.7436431308566606e-06,1.1133403177154833e-07,0.9999998886659682,0.9999998886659682,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.1133403177154833e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.1133403177154833e-07}"
130,00145928,val,Abnormal,0,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00145928.png,Abnormal,0,1,1,0.876645565032959,Normal,0.1233544871211052,Normal,0.1233544871211052,0.7532910779118538,0.373555670769798,0.5389269137155379,0.1233544871211052,0.8766455128788948,0.8766455128788948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.876645565032959, 0.1233544871211052]","{""Abnormal"": 0.876645565032959, ""Normal"": 0.1233544871211052}"
131,00146045,val,Abnormal,0,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00146045.png,Abnormal,0,1,1,0.9998393058776855,Normal,0.00016069957928266376,Normal,0.00016069957928266376,0.9996786062984029,0.0015645485411995349,0.002257166421618631,0.00016069957928266376,0.9998393004207173,0.9998393004207173,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998393058776855, 0.00016069957928266376]","{""Abnormal"": 0.9998393058776855, ""Normal"": 0.00016069957928266376}"
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9980359673500061,Normal,0.0019640023820102215,Normal,0.0019640023820102215,0.9960719649679959,0.014203279482071847,0.02049100087314502,0.0019640023820102215,0.9980359976179898,0.9980359976179898,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980359673500061, 0.0019640023820102215]","{""Abnormal"": 0.9980359673500061, ""Normal"": 0.0019640023820102215}"
133,00147118,val,Abnormal,0,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147118.png,Abnormal,0,1,1,1.0,Normal,5.576526795891823e-09,Normal,5.576526795891823e-09,0.9999999944234732,1.0598021708232467e-07,1.5289713361700561e-07,5.576526795891823e-09,0.9999999944234732,0.9999999944234732,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.576526795891823e-09]","{""Abnormal"": 1.0, ""Normal"": 5.576526795891823e-09}"
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147203.png,Abnormal,0,1,1,1.0,Normal,3.1790823307176197e-09,Normal,3.1790823307176197e-09,0.9999999968209177,6.220406522240056e-08,8.974149641949093e-08,3.1790823307176197e-09,0.9999999968209177,0.9999999968209177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.1790823307176197e-09]","{""Abnormal"": 1.0, ""Normal"": 3.1790823307176197e-09}"
135,00147550,val,Abnormal,0,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147550.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.766858299059095e-06,Normal,3.766858299059095e-06,0.9999924184444353,5.085999749946203e-05,7.337546617209895e-05,3.766858299059095e-06,0.9999962331417009,0.9999962331417009,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.766858299059095e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.766858299059095e-06}"
136,00147619,val,Abnormal,0,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147619.png,Abnormal,0,1,1,0.999077558517456,Normal,0.0009224411915056407,Normal,0.0009224411915056407,0.9981551173259504,0.007368484115937198,0.010630475492931694,0.0009224411915056407,0.9990775588084944,0.9990775588084944,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999077558517456, 0.0009224411915056407]","{""Abnormal"": 0.999077558517456, ""Normal"": 0.0009224411915056407}"
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147722.png,Abnormal,0,1,1,0.5132876634597778,Normal,0.4867123067378998,Normal,0.4867123067378998,0.026575356721878052,0.6927940233244432,0.9994905018076871,0.4867123067378998,0.5132876932621002,0.5132876932621002,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5132876634597778, 0.4867123067378998]","{""Abnormal"": 0.5132876634597778, ""Normal"": 0.4867123067378998}"
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9999940395355225,Normal,5.959144345979439e-06,Normal,5.959144345979439e-06,0.9999880803911765,7.765243127035724e-05,0.00011202877750671547,5.959144345979439e-06,0.999994040855654,0.999994040855654,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999940395355225, 5.959144345979439e-06]","{""Abnormal"": 0.9999940395355225, ""Normal"": 5.959144345979439e-06}"
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00147814.png,Abnormal,0,1,1,0.9999963045120239,Normal,3.739648263945128e-06,Normal,3.739648263945128e-06,0.99999256486376,5.042806672410539e-05,7.275232178448461e-05,3.739648263945128e-06,0.999996260351736,0.999996260351736,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999963045120239, 3.739648263945128e-06]","{""Abnormal"": 0.9999963045120239, ""Normal"": 3.739648263945128e-06}"
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148002.png,Abnormal,0,1,1,0.9934059381484985,Normal,0.006594087462872267,Normal,0.006594087462872267,0.9868118506856263,0.03968502313615732,0.05725338607609795,0.006594087462872267,0.9934059125371277,0.9934059125371277,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934059381484985, 0.006594087462872267]","{""Abnormal"": 0.9934059381484985, ""Normal"": 0.006594087462872267}"
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148047.png,Abnormal,0,1,1,0.9998667240142822,Normal,0.00013326284533832222,Normal,0.00013326284533832222,0.9997334611689439,0.0013223964064148646,0.0019078147376241114,0.00013326284533832222,0.9998667371546617,0.9998667371546617,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998667240142822, 0.00013326284533832222]","{""Abnormal"": 0.9998667240142822, ""Normal"": 0.00013326284533832222}"
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9999682903289795,Normal,3.169984483974986e-05,Normal,3.169984483974986e-05,0.9999365904841397,0.0003600941619918017,0.0005195060617586393,3.169984483974986e-05,0.9999683001551603,0.9999683001551603,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999682903289795, 3.169984483974986e-05]","{""Abnormal"": 0.9999682903289795, ""Normal"": 3.169984483974986e-05}"
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00148267.png,Abnormal,0,1,1,1.0,Normal,3.3528028353657646e-08,Normal,3.3528028353657646e-08,0.9999999664719716,5.770470094476484e-07,8.325028588899292e-07,3.3528028353657646e-08,0.9999999664719716,0.9999999664719716,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.3528028353657646e-08]","{""Abnormal"": 1.0, ""Normal"": 3.3528028353657646e-08}"
