eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999935627,0.0000064901,11.9533946690,0.9979710533,0.9820311430,0.0000064373,0.0020310078,0.0181322573,0.0000128746,0.0040578933,0.0359377141,final_sewerml_val_cal_v1,20260606,10012,554591,554592,00694589.png,Det/images/val_cal/00694589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00694589.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9907557368,0.0092442781,4.6744648609,0.9215632112,0.5662466562,0.0092872565,0.0816839082,0.5687255074,0.0184885263,0.1568735776,0.8675066876,final_sewerml_val_cal_v1,20260606,10013,1017966,1017967,01273595.png,Det/images/val_cal/01273595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01273595.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999966621,0.0000033964,12.6101773048,0.9985506088,0.9871049985,0.0000033379,0.0014504426,0.0129788637,0.0000066757,0.0028987824,0.0257900030,final_sewerml_val_cal_v1,20260606,10014,343093,343094,00427600.png,Det/images/val_cal/00427600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00427600.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9910221696,0.0089778230,4.7039786543,0.9226507758,0.5699618934,0.0090183740,0.0805044738,0.5621857740,0.0179556608,0.1546984484,0.8600762131,final_sewerml_val_cal_v1,20260606,10015,421672,421673,00526625.png,Det/images/val_cal/00526625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00526625.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.3215491772,0.6784508228,-0.7466615038,0.4212823825,0.0748315752,1.1346047854,0.8644519278,2.5925153546,0.6430983543,0.8425647651,0.1496631504,final_sewerml_val_cal_v1,20260606,10016,323969,323970,00404049.png,Det/images/val_cal/00404049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00404049.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.5456034541,0.4543965757,0.1829221715,0.5397678988,0.1152892796,0.6058628416,0.6166160489,2.1603108344,0.9087930918,0.9204642025,0.2305785592,final_sewerml_val_cal_v1,20260606,10017,137275,137276,00170958.png,Det/images/val_cal/00170958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00170958.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.5472036600,0.4527963400,0.1893786111,0.5405906644,0.1156275729,0.6029342241,0.6150929143,2.1573808314,0.9055926800,0.9188186712,0.2312551458,final_sewerml_val_cal_v1,20260606,10018,655029,655030,00818155.png,Det/images/val_cal/00818155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00818155.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9945561886,0.0054438715,5.2078171524,0.9391985238,0.6318562041,0.0054586830,0.0627284017,0.4590934358,0.0108876228,0.1216029524,0.7362875917,final_sewerml_val_cal_v1,20260606,10019,459130,459131,00574807.png,Det/images/val_cal/00574807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00574807.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998068213,0.0001931745,8.5517019330,0.9884902114,0.9051459071,0.0001931973,0.0115765389,0.0996591250,0.0003863573,0.0230195772,0.1897081859,final_sewerml_val_cal_v1,20260606,10020,587368,587369,00734857.png,Det/images/val_cal/00734857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00734857.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.0698842630,0.9301157594,-2.5884685391,0.2205534836,0.0304818305,2.6609147913,1.5116150577,3.4906244930,0.1397685260,0.4411069671,0.0609636611,final_sewerml_val_cal_v1,20260606,10021,360017,360018,00448966.png,Det/images/val_cal/00448966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448966.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998214841,0.0001785571,8.6306542910,0.9889420626,0.9085670431,0.0001785318,0.0111195308,0.0958865985,0.0003570318,0.0221158747,0.1828659138,final_sewerml_val_cal_v1,20260606,10022,180114,180115,00224700.png,Det/images/val_cal/00224700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00224700.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9920608997,0.0079391096,4.8279845441,0.9270708139,0.5854813734,0.0079707827,0.0757253260,0.5353209096,0.0158782005,0.1458583723,0.8290372532,final_sewerml_val_cal_v1,20260606,10023,713768,713769,00891895.png,Det/images/val_cal/00891895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00891895.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10024,505274,505275,00632909.png,Det/images/val_cal/00632909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00632909.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999409914,0.0000590317,9.7377683800,0.9937037704,0.9460513198,0.0000590103,0.0063161344,0.0554584621,0.0001180172,0.0125924592,0.1078973603,final_sewerml_val_cal_v1,20260606,10025,895649,895650,01120148.png,Det/images/val_cal/01120148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01120148.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9933987856,0.0066011874,5.0138785467,0.9332621137,0.6084231263,0.0066230988,0.0690691811,0.4968847076,0.0132024288,0.1334757726,0.7831537473,final_sewerml_val_cal_v1,20260606,10026,175374,175375,00218673.png,Det/images/val_cal/00218673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00218673.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.3359147608,0.6640852690,-0.6815530737,0.4294470196,0.0771772661,1.0908978392,0.8452568989,2.5616503462,0.6718295217,0.8588940391,0.1543545322,final_sewerml_val_cal_v1,20260606,10027,474247,474248,00592701.png,Det/images/val_cal/00592701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00592701.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.6106286645,0.3893713653,0.4499555457,0.5735643900,0.1300161750,0.4932662550,0.5558850732,2.0400964134,0.7787426710,0.8528712200,0.2600323499,final_sewerml_val_cal_v1,20260606,10028,632766,632767,00790329.png,Det/images/val_cal/00790329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00790329.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999958277,0.0000041784,12.3870329191,0.9983751069,0.9855636225,0.0000041723,0.0016262147,0.0145415958,0.0000083447,0.0032497862,0.0288727549,final_sewerml_val_cal_v1,20260606,10029,160578,160579,00200335.png,Det/images/val_cal/00200335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00200335.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0309933852,0.9690065980,-3.4424976359,0.1543868597,0.0198826460,3.4739814766,1.8682937503,3.9179079881,0.0619867705,0.3087737195,0.0397652920,final_sewerml_val_cal_v1,20260606,10030,687032,687033,00858948.png,Det/images/val_cal/00858948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00858948.png,DE;RB,2,1,0,1,0,1,0,0
val_cal,val_cal,1,1,1,0.9996680021,0.0003319631,8.0100499475,0.9848589426,0.8784532534,0.0003320530,0.0152568536,0.1295925846,0.0006639957,0.0302821148,0.2430934932,final_sewerml_val_cal_v1,20260606,10031,1018389,1018390,01274284.png,Det/images/val_cal/01274284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01274284.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000005316,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_cal_v1,20260606,10032,574869,574870,00719604.png,Det/images/val_cal/00719604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00719604.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10033,630282,630283,00787232.png,Det/images/val_cal/00787232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787232.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10034,184635,184636,00230390.png,Det/images/val_cal/00230390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00230390.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10035,942491,942492,01178833.png,Det/images/val_cal/01178833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01178833.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9533988237,0.0466011614,3.0184075265,0.8339859291,0.3582240570,0.0477219700,0.1815387484,1.0265966307,0.0932023525,0.3320281418,0.7164481141,final_sewerml_val_cal_v1,20260606,10036,479969,479970,00600179.png,Det/images/val_cal/00600179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00600179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999543428,0.0000456161,9.9943045055,0.9944759392,0.9523875644,0.0000456582,0.0055393749,0.0487832216,0.0000913143,0.0110481217,0.0952248712,final_sewerml_val_cal_v1,20260606,10037,782694,782695,00977487.png,Det/images/val_cal/00977487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00977487.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999955893,0.0000044332,12.3314628295,0.9983281963,0.9851523458,0.0000044108,0.0016732027,0.0149589840,0.0000088215,0.0033436074,0.0296953085,final_sewerml_val_cal_v1,20260606,10038,326231,326232,00406936.png,Det/images/val_cal/00406936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00406936.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999665022,0.0000334376,10.3039969852,0.9952836375,0.9590960792,0.0000334984,0.0047275196,0.0417640222,0.0000669956,0.0094327250,0.0818078415,final_sewerml_val_cal_v1,20260606,10039,872775,872776,01090833.png,Det/images/val_cal/01090833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01090833.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9821541309,0.0178459045,4.0079761957,0.8930077320,0.4811624432,0.0180070268,0.1131600397,0.7315503461,0.0356917381,0.2139845361,0.9623248864,final_sewerml_val_cal_v1,20260606,10040,364043,364044,00454000.png,Det/images/val_cal/00454000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00454000.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10041,565836,565837,00708820.png,Det/images/val_cal/00708820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00708820.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999514818,0.0000485618,9.9335234481,0.9943019642,0.9509534303,0.0000485194,0.0057143316,0.0502901868,0.0000970364,0.0113960717,0.0980931394,final_sewerml_val_cal_v1,20260606,10042,144002,144003,00179607.png,Det/images/val_cal/00179607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00179607.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999721050,0.0000278939,10.4870361422,0.9957045611,0.9626253737,0.0000278954,0.0043046908,0.0380909629,0.0000557899,0.0085908777,0.0747492526,final_sewerml_val_cal_v1,20260606,10043,116828,116829,00145802.png,Det/images/val_cal/00145802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00145802.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998406172,0.0001593267,8.7440421803,0.9895604621,0.9132861772,0.0001593955,0.0104944121,0.0907060004,0.0003187656,0.0208790757,0.1734276456,final_sewerml_val_cal_v1,20260606,10044,942208,942209,01178417.png,Det/images/val_cal/01178417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01178417.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000005222,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_cal_v1,20260606,10045,763916,763917,00954467.png,Det/images/val_cal/00954467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00954467.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999850988,0.0000149151,11.1140565143,0.9968824536,0.9726248293,0.0000149013,0.0031224161,0.0277568525,0.0000298023,0.0062350928,0.0547503414,final_sewerml_val_cal_v1,20260606,10046,318935,318936,00397565.png,Det/images/val_cal/00397565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397565.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000012277,13.6397988678,0.9991448755,0.9923561709,0.0000011921,0.0008554903,0.0076731929,0.0000023842,0.0017102490,0.0152876582,final_sewerml_val_cal_v1,20260606,10047,755029,755030,00943508.png,Det/images/val_cal/00943508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00943508.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9040762782,0.0959237590,2.2433604244,0.7714485833,0.2727497851,0.1008415436,0.2594852545,1.2992004423,0.1918474436,0.4571028334,0.5454995701,final_sewerml_val_cal_v1,20260606,10048,472256,472257,00590470.png,Det/images/val_cal/00590470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00590470.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999953508,0.0000046995,12.2788188576,0.9982824904,0.9847519230,0.0000046492,0.0017189863,0.0153655244,0.0000092983,0.0034350193,0.0304961540,final_sewerml_val_cal_v1,20260606,10049,415596,415597,00519202.png,Det/images/val_cal/00519202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00519202.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9788480997,0.0211519059,3.8346467221,0.8842096124,0.4590141767,0.0213788071,0.1230611264,0.7786741832,0.0423038006,0.2315807753,0.9180283535,final_sewerml_val_cal_v1,20260606,10050,306133,306134,00381256.png,Det/images/val_cal/00381256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00381256.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9962731600,0.0037267969,5.5884607822,0.9494394760,0.6760058115,0.0037338020,0.0518834938,0.3915536061,0.0074536800,0.1011210480,0.6479883770,final_sewerml_val_cal_v1,20260606,10051,345999,346000,00431382.png,Det/images/val_cal/00431382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00431382.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9959118366,0.0040882197,5.4955629194,0.9471019240,0.6654807243,0.0040965428,0.0543485633,0.4072456058,0.0081763268,0.1057961521,0.6690385514,final_sewerml_val_cal_v1,20260606,10052,401626,401627,00501486.png,Det/images/val_cal/00501486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00501486.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10053,310390,310391,00386574.png,Det/images/val_cal/00386574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00386574.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9994413257,0.0005587009,7.4893850082,0.9803139597,0.8469320518,0.0005588305,0.0198823916,0.1661348097,0.0011173487,0.0393720806,0.3061358964,final_sewerml_val_cal_v1,20260606,10054,731113,731114,00914317.png,Det/images/val_cal/00914317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00914317.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9988721013,0.0011278604,6.7862704058,0.9720022137,0.7941309455,0.0011285352,0.0283971971,0.2305069126,0.0022557974,0.0559955726,0.4117381090,final_sewerml_val_cal_v1,20260606,10055,904113,904114,01130967.png,Det/images/val_cal/01130967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01130967.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9997094274,0.0002905448,8.1433663351,0.9858457638,0.8855693065,0.0002906149,0.0142553628,0.1215245566,0.0005811453,0.0283084725,0.2288613870,final_sewerml_val_cal_v1,20260606,10056,875184,875185,01093709.png,Det/images/val_cal/01093709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01093709.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998893738,0.0001105926,9.1092427878,0.9913286829,0.9270207557,0.0001106323,0.0087091317,0.0757793235,0.0002212524,0.0173426341,0.1459584886,final_sewerml_val_cal_v1,20260606,10057,885022,885023,01106513.png,Det/images/val_cal/01106513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106513.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9789719582,0.0210280884,3.8406461261,0.8845243720,0.4597785956,0.0212522802,0.1227052112,0.7770102193,0.0420560837,0.2309512559,0.9195571912,final_sewerml_val_cal_v1,20260606,10058,406174,406175,00506968.png,Det/images/val_cal/00506968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00506968.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9595586061,0.0404414125,3.1666195327,0.8442483067,0.3758874509,0.0412818855,0.1693086254,0.9784655130,0.0808827877,0.3115033866,0.7517749019,final_sewerml_val_cal_v1,20260606,10059,240158,240159,00300016.png,Det/images/val_cal/00300016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300016.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000013127,13.5444885688,0.9991020639,0.9919762138,0.0000013113,0.0008983395,0.0080561500,0.0000026226,0.0017958722,0.0160475725,final_sewerml_val_cal_v1,20260606,10060,957036,957037,01196621.png,Det/images/val_cal/01196621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01196621.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,10061,584291,584292,00731184.png,Det/images/val_cal/00731184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00731184.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9992799163,0.0007200587,7.2354227408,0.9776356451,0.8292674012,0.0007203431,0.0226182294,0.1872126171,0.0014401674,0.0447287098,0.3414651976,final_sewerml_val_cal_v1,20260606,10062,553851,553852,00693672.png,Det/images/val_cal/00693672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00693672.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9959790707,0.0040209428,5.5122131898,0.9475282647,0.6673796977,0.0040290350,0.0538985117,0.4043961331,0.0080418587,0.1049434707,0.6652406046,final_sewerml_val_cal_v1,20260606,10063,752618,752619,00940791.png,Det/images/val_cal/00940791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00940791.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9940112233,0.0059888028,5.1118613328,0.9363257391,0.6203321895,0.0060067813,0.0657918512,0.4775001549,0.0119775534,0.1273485219,0.7593356210,final_sewerml_val_cal_v1,20260606,10064,1037104,1037105,01296615.png,Det/images/val_cal/01296615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01296615.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9827449918,0.0172550324,4.0422472352,0.8946760921,0.4855532043,0.0174056108,0.1112935345,0.7224664107,0.0345100164,0.2106478158,0.9711064086,final_sewerml_val_cal_v1,20260606,10065,264030,264031,00328860.png,Det/images/val_cal/00328860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00328860.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9991126657,0.0008873657,7.0264009773,0.9751668905,0.8135442272,0.0008877283,0.0251466529,0.2063549873,0.0017746687,0.0496662191,0.3729115456,final_sewerml_val_cal_v1,20260606,10066,500881,500882,00627445.png,Det/images/val_cal/00627445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00627445.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000005232,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_cal_v1,20260606,10067,526684,526685,00660044.png,Det/images/val_cal/00660044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00660044.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9038998485,0.0961001664,2.2413276743,0.7712646525,0.2725429682,0.1010367118,0.2597237055,1.2999589957,0.1922003031,0.4574706949,0.5450859365,final_sewerml_val_cal_v1,20260606,10068,334352,334353,00417062.png,Det/images/val_cal/00417062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00417062.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9955857992,0.0044142273,5.4185045123,0.9450858756,0.6566229018,0.0044239721,0.0564794820,0.4206453951,0.0088284016,0.1098282488,0.6867541963,final_sewerml_val_cal_v1,20260606,10069,990045,990046,01237828.png,Det/images/val_cal/01237828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01237828.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998207688,0.0001792338,8.6266549032,0.9889196002,0.9083964345,0.0001792472,0.0111422447,0.0960743938,0.0003584623,0.0221607997,0.1832071309,final_sewerml_val_cal_v1,20260606,10070,342911,342912,00427366.png,Det/images/val_cal/00427366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00427366.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9997579455,0.0002420835,8.3261057220,0.9870961227,0.8947320248,0.0002420838,0.0129878555,0.1112310192,0.0004841089,0.0258077545,0.2105359504,final_sewerml_val_cal_v1,20260606,10071,792139,792140,00989059.png,Det/images/val_cal/00989059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00989059.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9997768998,0.0002231147,8.4076665005,0.9876183904,0.8986086216,0.0002231251,0.0124589003,0.1069076879,0.0004462004,0.0247632191,0.2027827567,final_sewerml_val_cal_v1,20260606,10072,559514,559515,00700881.png,Det/images/val_cal/00700881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00700881.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999957085,0.0000042652,12.3588619229,0.9983514924,0.9853565504,0.0000042915,0.0016498679,0.0147517232,0.0000085831,0.0032970152,0.0292868993,final_sewerml_val_cal_v1,20260606,10073,391174,391175,00488323.png,Det/images/val_cal/00488323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00488323.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999982119,0.0000017709,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_val_cal_v1,20260606,10074,386857,386858,00483014.png,Det/images/val_cal/00483014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00483014.png,FS;OB,2,1,0,0,1,0,0,1
